2.812876762074000059e+00 2.629271414268000040e+00 2.377293428543000076e+00 2.374174165382000101e+00 2.985465785245999815e+00 4.100227320984999757e+00 1.934322297019799919e+01
3.065605404772000053e+00 2.504372374301000015e+00 3.885902925883999881e+00 2.628252269083999781e+00 3.079984460443999872e+00 3.007811063815000185e+00 1.746691769209999912e+00
2.324746875935999935e+00 3.601443681677999997e+00 2.760935327013000151e+00 3.142600830771999920e+00 2.398773048417000009e+00 2.779237696376999800e+00 5.877692953841999746e+00
3.220592691544999830e+00 2.216011246332000084e+00 2.764955169643000144e+00 3.764322802716999927e+00 2.517646605747999811e+00 2.622043596915999863e+00 1.185710029772399920e+01
2.717843655439000194e+00 2.327109522874999836e+00 2.482163577445999803e+00 3.286796602134999912e+00 2.289586220577000120e+00 2.220039415140000028e+00 5.200351733707699964e+01
3.881146602910999999e+00 2.968785408816000171e+00 2.446265246855999997e+00 2.879947712752000122e+00 3.081586937697000206e+00 2.261018090849999940e+00 2.737074058175000157e+00
2.866368810151000091e+00 3.137900214760000139e+00 3.072840077992999852e+00 2.574575588824000061e+00 2.226707876899999938e+00 2.226787970754999790e+00 1.296261209278000059e+01
3.394652350542000097e+00 3.338695248377999913e+00 3.175888521546000209e+00 2.495472406579000157e+00 3.612631218694999813e+00 2.570687587517999972e+00 2.149038071894000090e+00
3.065077003262000055e+00 2.710971549452999785e+00 3.441183864216999844e+00 4.050907102296999795e+00 2.949928028506000111e+00 4.074149295127999615e+00 3.378772098330000140e-01
2.631331848213000146e+00 4.177396392022999727e+00 3.687397334538999871e+00 2.537223490060000142e+00 2.501641079510000143e+00 4.386399816864999579e+00 5.550434811600000323e-02
2.473188792355000221e+00 3.161417330864999986e+00 3.526539787728999897e+00 2.882612754176999914e+00 2.998126259536999960e+00 2.569193548364999913e+00 5.008940730173000233e+00
2.550468761328000156e+00 2.250059220250999914e+00 4.019755263648000287e+00 3.536606680096999966e+00 3.203706001711999818e+00 2.963640936441000129e+00 9.395830566960999164e+00
2.919400672066000180e+00 3.587072507000999888e+00 3.159720287583000164e+00 3.915386685325000116e+00 2.209322832105999890e+00 2.663823774703999891e+00 3.343487308275999936e+00
2.658316448398000187e+00 3.062327185087000192e+00 3.581628816689999883e+00 2.865230534436999932e+00 3.765529217325000122e+00 2.832818971128999941e+00 1.370464332017000020e+00
2.933529785070000173e+00 2.682758869152999992e+00 3.797384096291000155e+00 2.692101824064999871e+00 2.738459076784999890e+00 3.991052492166999865e+00 1.220449572139999939e+00
4.308654922964000100e+00 2.525652702102000102e+00 3.072028192956000048e+00 3.230100350472000059e+00 2.701546041069000204e+00 2.408838109223999879e+00 1.801300080986000030e+00
4.062864250358999563e+00 2.596960384572999825e+00 2.619834520148999868e+00 3.964642838238999989e+00 2.712856363068000043e+00 2.522578125513000202e+00 8.767810554160000436e-01
2.763664760869000148e+00 3.267056161894000166e+00 2.328359658993000014e+00 2.684845193440999811e+00 2.311032232891999882e+00 2.784650400578999818e+00 1.274836757295600087e+01
2.949224224626000090e+00 3.300196523683999850e+00 4.126966076233999914e+00 2.330881109547000118e+00 4.182482141590000424e+00 2.933103072201999950e+00 5.953256925790000320e-01
2.510298767595000147e+00 2.882593087271999810e+00 2.559889139795000101e+00 2.476159609261999961e+00 3.826484016833000101e+00 2.812785502374000046e+00 1.957772715787499962e+01
4.468437175903999581e+00 2.225436178434000212e+00 3.910761286455000096e+00 2.651796277348999809e+00 2.420396451889999856e+00 3.246563328536999915e+00 4.835855016606999790e+00
2.411812129736000010e+00 2.331986070309000070e+00 3.124722297774999991e+00 3.792422275902000095e+00 4.112006205441000262e+00 2.612930908066000146e+00 2.062473248716000018e+00
2.774184852818999847e+00 3.683602639726000216e+00 3.413241294385000124e+00 2.769906867205000012e+00 3.688676928283999956e+00 2.462187203786999845e+00 3.998582589168000023e+00
2.571052046540999836e+00 4.035407408955999919e+00 3.994379601682000125e+00 2.682132284691999935e+00 2.863431539402999881e+00 2.609918483392000166e+00 1.145900787114999986e+00
3.774032826450000044e+00 2.641469211052000166e+00 2.439164718783000119e+00 3.340171654746999952e+00 2.548412633408000172e+00 2.787251033406000111e+00 5.778947790040000143e+00
2.398071585850999998e+00 2.616150951663999802e+00 3.388207803295999909e+00 2.989402022983000062e+00 2.670417111542000121e+00 2.348205768230000157e+00 3.181571137766400170e+01
2.618533072933999950e+00 3.354740110249999852e+00 2.568182179462000114e+00 3.124422899968000156e+00 2.514609196982000139e+00 2.360365890273000034e+00 9.690495671676000455e+00
2.296993049335999793e+00 2.207432282204000007e+00 2.330189449095999787e+00 2.427046370360999905e+00 4.375332879490000160e+00 2.839498145123999784e+00 2.944280054510900158e+01
3.103061144642000002e+00 2.731651163408999938e+00 2.903685455835999907e+00 2.437496946126000097e+00 3.530781002997000151e+00 3.619287425493999955e+00 2.339933140998000205e+00
4.253702322028999561e+00 2.425140569498000165e+00 3.142966477337000075e+00 3.908793055679999906e+00 3.740582123728999786e+00 4.090445688179999983e+00 1.639438418710000012e-01
3.049887762693999971e+00 3.072627190798999930e+00 2.993734984925000120e+00 4.127450006995999843e+00 2.841922539547999893e+00 2.730386880888000078e+00 2.041044098069999979e+00
2.256267906875999874e+00 2.751842808761999937e+00 2.988106256292000218e+00 2.615932071436000150e+00 3.757233568330000217e+00 3.210968001786000059e+00 4.830468504974000155e+00
2.479548037154999829e+00 2.224513708942999823e+00 3.313099583292999917e+00 2.590772851964000090e+00 2.696817162559999925e+00 3.305069927447000122e+00 9.893987768841000729e+00
3.273155761911000106e+00 4.390070601804000106e+00 3.052251412482999804e+00 3.708040487768999860e+00 3.930984655155000063e+00 3.781053131473000040e+00 4.784510082800000341e-02
2.899868713745000104e+00 2.268530171485999780e+00 3.121036138012999839e+00 3.260307879283999899e+00 3.257666623267000183e+00 2.772245423864999836e+00 4.096451136199999787e+00
3.447666625510999783e+00 3.601005446453999781e+00 3.218802498630000120e+00 2.310343836779999993e+00 3.924275894500000028e+00 2.956357611726999846e+00 1.579994352488000020e+00
3.711095716491000118e+00 2.233423959693999983e+00 3.155373418936000096e+00 2.261140811994000188e+00 3.451891808031000153e+00 2.420273116636999955e+00 2.036496334454999779e+00
2.641920716217000198e+00 2.264707948788999836e+00 2.502367420070000126e+00 3.978437817035000101e+00 4.094164229399999577e+00 4.182133278690000289e+00 1.485263236090000050e-01
3.961846492807000075e+00 3.108388191886000129e+00 2.513457000708999800e+00 2.674198994271999918e+00 3.081818318870999995e+00 2.650228705127999795e+00 3.051766455845000170e+00
3.546853871314000095e+00 2.284925112479999854e+00 4.153958139728000099e+00 3.956902697187000051e+00 3.341096819809000085e+00 4.360392208501999711e+00 1.079845933100000016e-01
2.966817192798000047e+00 4.074355597668000151e+00 3.024011756809999785e+00 4.233949816145999634e+00 4.391063269954000425e+00 2.398223210295999941e+00 6.240229786100000009e-01
2.220472968865999874e+00 2.559972385919000004e+00 2.560598817975999975e+00 2.843288559218999811e+00 4.295149311051000396e+00 3.147631039829999811e+00 7.832613519075000141e+00
3.355795408002999913e+00 2.484223494725999792e+00 2.838520721073999997e+00 2.343409575012000090e+00 4.087025489165999836e+00 3.697493372712000070e+00 1.682187619982000060e+00
4.223089187727000038e+00 2.390349484425999815e+00 2.695563895770999974e+00 4.262254206058000428e+00 2.232356448095000001e+00 2.434456888831999954e+00 -2.367386303897000221e+00
3.991125747593000206e+00 2.557226157081999851e+00 2.221894081708000179e+00 2.323000750290999949e+00 3.044173314307999867e+00 2.693121423263999947e+00 2.460395129302800044e+01
3.289330021999000042e+00 2.959257613534000075e+00 4.087040663009999797e+00 2.322340657330999925e+00 2.696904822042000216e+00 2.920252113475000133e+00 1.097965441533000019e+00
4.077996722082000147e+00 2.557142252722000020e+00 3.138833823424000080e+00 3.976707745564000085e+00 2.515898388925000173e+00 2.539122175816999949e+00 1.600260786178000050e+00
3.702741784821999893e+00 2.855421723041999815e+00 2.658034887322000106e+00 3.663687299239999806e+00 2.735477008031999890e+00 2.764792371928999959e+00 1.231692772353000009e+00
2.277738006458999820e+00 2.634034171788000034e+00 3.890078183703999937e+00 2.620304389180999838e+00 4.197788515554999655e+00 2.694637764223999810e+00 1.777114973858000102e+00
2.317427750103000061e+00 3.501971843646999982e+00 3.791247983457000092e+00 2.347901639379999850e+00 3.565398653019999919e+00 2.215791376727000106e+00 1.264861562740700052e+01
3.513320136561000062e+00 3.016987543598999899e+00 3.250414414189000123e+00 2.908384006831000068e+00 3.689164879979999867e+00 2.570218145139000043e+00 6.357476980509999542e-01
2.496259475963999996e+00 2.791656320920000045e+00 3.116538780767000194e+00 3.210730000413000162e+00 2.867892844357000204e+00 4.300175504840000329e+00 8.996932827900000484e-01
2.970425912006000146e+00 3.167445540786999914e+00 3.848354928968999999e+00 2.795299908980000136e+00 2.306427122122999940e+00 2.292844881168000004e+00 9.268863946237999585e+00
4.399737246902000187e+00 3.240095287677000169e+00 2.586869386155000061e+00 2.568679235510999970e+00 2.856794371100999985e+00 2.374570047238000026e+00 2.660814704300999978e+00
3.795864412865999959e+00 3.808399020223999898e+00 3.140885245204999787e+00 2.487814596757000007e+00 2.807060084839000158e+00 2.224102756041999918e+00 1.487816067335000048e+00
2.470392728515999892e+00 2.704371433541000069e+00 2.423518239590999990e+00 2.366986473872000118e+00 2.213426191031000023e+00 2.230646275009999790e+00 6.546600343814699841e+01
3.548332364724999799e+00 2.387604115903000146e+00 2.251403610973000013e+00 2.331702819234999779e+00 3.397981087930999955e+00 2.454245898334999954e+00 1.262091707569999954e+01
2.540974158745000100e+00 2.481139496307999792e+00 3.016016233579000172e+00 2.488374083364000011e+00 3.484057356589000065e+00 3.772605116107000001e+00 2.236584894987999839e+00
2.310235665148999917e+00 2.510756247108000050e+00 3.927450826363999781e+00 2.230916219831000191e+00 2.398740673302000026e+00 2.266791419140000041e+00 5.775774923549600004e+01
4.144998046335000019e+00 2.637200646156999895e+00 2.962847752671999846e+00 3.151586953629000210e+00 2.517818266858999898e+00 2.320371410469999951e+00 2.727934264920000018e+00
3.748272206030000220e+00 2.795279973352000180e+00 3.034225833634999869e+00 2.936181695583000018e+00 3.115813679122999780e+00 3.449066576618000202e+00 1.603411704823000106e+00
2.284793093679000187e+00 3.946957922551999953e+00 2.402067253873000130e+00 4.216156297893999927e+00 3.875125217922000154e+00 2.389397165727999983e+00 6.154761192326000163e+00
3.702902601596000043e+00 2.467170437457999910e+00 2.460710590913000040e+00 2.208928416240000026e+00 2.412358242462000035e+00 2.278633314932000165e+00 5.098927963521000351e+01
2.251559844453999926e+00 3.483477630977999784e+00 2.601965375039999806e+00 2.319461978340000119e+00 2.546972871942999816e+00 3.459259456785999998e+00 7.651929241579000340e+00
3.245920202028000023e+00 3.985048517125000078e+00 2.490423148514000040e+00 4.285027949055000285e+00 2.611171001078000042e+00 3.163552100217000174e+00 4.882276820999999906e-02
2.487672825939000187e+00 3.261130893763999783e+00 2.275966395086999938e+00 3.015100523682999967e+00 3.103476998659000063e+00 3.507471653999000072e+00 3.552715499676000199e+00
3.846677871233000090e+00 3.448245905014000190e+00 2.439813148964999900e+00 2.676573525457000002e+00 2.815481621783999966e+00 3.027550123670999849e+00 3.404558039772000111e+00
3.018362621171000182e+00 2.435656025965999838e+00 2.974004837214000219e+00 4.349265336702000440e+00 2.592864741197999923e+00 2.759262713222999874e+00 1.075746005344699974e+01
3.110554721754999807e+00 2.988284382004000150e+00 2.981202895954000009e+00 2.925665243461999854e+00 2.245883877174000176e+00 2.520284022537000013e+00 7.232046184351999862e+00
3.569829980256999935e+00 2.724190701166000039e+00 3.690761689483000207e+00 3.806513634073999786e+00 2.350311460416000031e+00 3.615696474688999906e+00 1.143628774938999948e+00
2.624839577657999801e+00 3.036379076868000126e+00 2.342552288143000094e+00 3.269905125604000151e+00 2.377266632746000141e+00 2.368136291773999869e+00 1.320324070102200054e+01
2.576188310787999924e+00 2.703926200733000051e+00 4.140187241688000341e+00 2.656010909572000145e+00 3.996085099085000092e+00 2.700762874308999972e+00 8.496746407769999454e-01
2.371964861752000164e+00 2.326185037629000085e+00 2.946222256446000110e+00 3.239020739917000125e+00 3.653854519579999849e+00 2.752105424609999851e+00 4.546658523415000097e+00
2.912522292253000078e+00 2.772681290737000204e+00 3.881881386868999861e+00 2.829572079287999919e+00 2.891108748796999972e+00 2.237992474697000134e+00 8.306385260562999306e+00
2.575488560745999855e+00 2.718658236725000066e+00 2.952618688568999783e+00 3.203717644674000109e+00 2.950887290277000030e+00 3.822107535598000094e+00 1.414062048739000099e+00
3.135734201567999868e+00 3.107796865359000016e+00 3.061247039317000151e+00 2.868797925287000172e+00 2.361659686648000189e+00 2.916267870886000146e+00 3.458356785532000099e+00
3.406398452793999887e+00 3.474732677336000108e+00 3.682619327628999795e+00 2.609704231031999999e+00 3.467142735542999787e+00 2.786584174963000038e+00 4.181235128910000265e-01
3.787948162781999972e+00 3.505354204697999965e+00 3.644799741771000079e+00 2.760626252384000168e+00 2.595163615725999851e+00 3.588670201336999988e+00 4.686253514029999900e-01
3.182913123171000169e+00 3.277308577567000114e+00 4.081367337754000069e+00 2.244405159504999858e+00 3.858123035313000049e+00 2.846908033251000170e+00 4.700861013190000270e-01
3.767975884933000064e+00 2.360693509922000111e+00 2.504744880795000128e+00 4.207264293558999668e+00 2.223908112214000088e+00 3.276309008516999910e+00 2.696499439287999955e+00
2.522395201455000180e+00 2.784770421009000074e+00 3.212385313324999991e+00 2.653941159623999901e+00 4.435335753066000031e+00 3.065719481303000205e+00 3.018475351674999807e+00
3.857848319773999890e+00 3.856343035237999928e+00 2.414249766494000138e+00 2.234197697633999891e+00 3.441082010186999884e+00 3.190928618357999902e+00 2.738784453801000218e+00
3.421184091464000154e+00 2.367420841998999936e+00 3.064150445495000152e+00 2.364481959147000101e+00 3.005610741417000131e+00 2.517622297760000016e+00 6.226474744353000190e+00
2.552942087052000097e+00 3.922346408691999908e+00 2.513937924159999948e+00 2.481106725536000202e+00 3.097903574202999888e+00 2.572227236207000001e+00 3.464800833269300284e+01
2.521507437272000107e+00 2.741096935916000010e+00 3.851303909169999873e+00 3.969442218485999874e+00 2.218366061293000069e+00 4.124795828759999949e+00 3.175000474337000167e+00
2.825580853317999797e+00 2.730498565377000197e+00 2.884527409317999780e+00 3.153832480814999784e+00 2.223906083189000071e+00 2.762685953076000178e+00 1.263970771583800001e+01
3.600150343272999987e+00 2.919537441531999900e+00 3.848537883805999815e+00 3.203254324798999964e+00 3.279852667574000069e+00 2.566235749600000116e+00 5.352094129350000173e-01
3.127249727503000010e+00 2.245387430331999834e+00 3.099094623506000179e+00 3.062953871302000142e+00 2.533951263911999874e+00 2.637303648447999915e+00 1.336222652432499913e+01
2.652100791995000151e+00 2.294091166956000016e+00 2.471425763401999820e+00 3.923375092530000163e+00 3.878792046667999927e+00 3.741806188797999866e+00 1.426496871640000053e-01
2.302831170017999973e+00 3.309996494557000180e+00 2.941146162142000087e+00 2.842105404623000098e+00 3.043082460517999799e+00 2.337584411301000031e+00 1.705436648807100042e+01
2.375950332668999909e+00 2.214676408886000036e+00 2.348009550505000043e+00 2.343952321771999969e+00 2.742547151566999908e+00 2.710165410406999875e+00 5.003791456766600021e+01
2.480639969195999939e+00 2.790618927085000145e+00 2.340355555902000173e+00 3.780416571906000112e+00 2.909381534706999783e+00 3.009673573838000049e+00 3.390309917429000119e+00
2.722014646829999940e+00 2.836254163776999793e+00 4.012783857037000246e+00 2.648178564771999977e+00 2.436095952036000156e+00 2.947387192727000116e+00 6.164415225535999632e+00
3.350559523060999911e+00 2.543274043874999890e+00 2.554459474396999941e+00 3.049824782397000167e+00 2.760240184573000022e+00 3.366704111043000047e+00 7.825768956124999676e+00
2.302685261356999913e+00 4.296353457327000136e+00 3.465249204265000049e+00 3.349294019934000222e+00 2.445222758123999807e+00 2.214550571359000131e+00 2.655095721068999826e+00
2.510464619302999800e+00 3.561795193974000018e+00 4.129938689335999946e+00 2.631933170268000222e+00 3.340654941504999975e+00 3.626153605498999788e+00 1.516538424709999999e-01
4.000106751278000417e+00 3.929792484771999828e+00 3.500695240520999896e+00 2.226672503319000018e+00 3.192543547672999971e+00 3.937453530528999934e+00 3.005994033220000250e-01
2.417887649404999895e+00 3.057132241733000022e+00 2.225148966342000101e+00 4.391267230619999573e+00 3.235791426536000159e+00 2.825955855495999813e+00 1.281973960391999956e+00
2.447913755705000138e+00 2.619776168867999910e+00 2.884394404656000166e+00 2.872716724882999895e+00 2.364557929487999921e+00 2.896963669367000005e+00 1.713040264446399874e+01
2.525914680895999798e+00 2.463391338877999992e+00 2.792365047815999812e+00 2.833036318692999878e+00 2.900835547158000072e+00 2.369658544276000089e+00 1.992748111542099920e+01
2.486977898819000110e+00 3.565742924142000003e+00 3.555843930345000015e+00 2.250246453328000218e+00 3.212043068374000221e+00 3.248657789114000050e+00 2.144194136769999925e+00
3.193427910684000004e+00 4.247196749955000072e+00 2.369133477917999997e+00 4.392905093569000385e+00 3.105382291579999787e+00 2.703314247578000096e+00 1.746939477660000017e-01
2.312221230277000217e+00 2.343089417178000122e+00 2.628658365475999847e+00 3.419047722885999896e+00 4.450317898051999954e+00 2.384080480065000174e+00 3.418008713153000144e+00
3.970121406710000134e+00 2.828943466665999829e+00 3.825265265481999855e+00 2.537526431464999899e+00 2.364743683193999857e+00 3.823369664028000159e+00 3.507052163620000051e+00
2.840108737765000058e+00 2.500199691420999848e+00 2.981955563270000109e+00 2.935550959294999984e+00 3.897738797690999846e+00 2.606325235078000180e+00 2.817566541260999813e+00
2.403814898368000108e+00 2.945223083180000145e+00 2.352981528272000133e+00 2.422249788924999869e+00 3.202980002402000093e+00 4.183292990408999934e+00 4.565413053255999998e+00
3.484632468954000029e+00 2.434184880900000181e+00 3.431080052538999947e+00 3.062400226064000197e+00 3.644489085417999874e+00 2.606679027388000058e+00 6.305179021360000080e-01
3.245211459334000015e+00 2.938280789509999824e+00 3.068051035038000141e+00 3.763632927335999856e+00 2.298076046542000039e+00 3.602702611579000180e+00 1.459387019970999955e+00
2.267176872079999850e+00 2.475442793162999866e+00 3.890472986997000060e+00 2.901895434146000152e+00 2.345221863841000065e+00 2.690254746507000139e+00 5.641309547491800203e+01
4.091609129187999905e+00 2.202492180425000168e+00 3.103938013795000117e+00 2.601265761924000053e+00 3.613417349695000169e+00 2.677068724114000098e+00 1.624017698208999994e+00
3.774457212456999944e+00 4.304021700915999560e+00 2.200562081586999952e+00 2.952588852858999857e+00 3.082992976628999848e+00 2.265316043648000210e+00 4.216267555285000412e+00
3.192263792323000171e+00 4.270072050156000110e+00 4.377994431248000140e+00 3.404393743041000064e+00 2.213260232085000112e+00 3.063462645441000110e+00 2.934285655919999791e-01
2.388143054928999920e+00 2.557493028361999876e+00 3.028502006941999891e+00 2.832195326000999991e+00 2.207024812110999878e+00 2.729651752719000068e+00 3.402675789583400245e+01
3.188081312275000023e+00 2.690342740310000202e+00 3.948421453797000158e+00 2.611441500365999868e+00 2.915846441470999917e+00 2.381282909735999986e+00 3.656203453438000128e+00
2.926149813103000152e+00 2.744372634195999971e+00 2.332534239946999932e+00 2.887051562822000150e+00 3.332505909663999955e+00 3.054006336533999999e+00 4.901984692483999595e+00
3.147950659928000050e+00 2.517759010059000158e+00 4.299687889025999965e+00 2.720512076837999782e+00 3.162128436735000214e+00 2.669287489755999943e+00 2.397162296827000105e+00
2.598728334406000151e+00 2.958870021880999790e+00 4.200486054407000402e+00 2.689108776165999970e+00 4.234061776237999730e+00 2.223820117978999811e+00 2.220216276370000075e-01
2.532091950538000180e+00 2.962502417383999997e+00 3.237097021573000166e+00 3.917516300394999984e+00 2.305722363291000221e+00 3.721408895379000104e+00 2.803218094790000059e+00
2.808121517025000013e+00 2.576330651743000022e+00 2.675667404611000055e+00 2.279915618233999908e+00 2.951646645707000083e+00 2.888260483464999862e+00 1.469052188142799942e+01
3.027648515120000106e+00 2.490815017802999964e+00 2.725393191475999899e+00 2.473207588794000156e+00 4.449938571364000062e+00 2.468429004686000017e+00 9.321039406169999708e+00
2.679623335046999788e+00 2.773823066552000061e+00 2.890468153921000205e+00 2.749259977952999812e+00 2.683806744687000201e+00 3.270021980635999803e+00 5.281137309284000381e+00
2.228860350586999939e+00 2.697323083086999862e+00 3.173559923721000153e+00 3.172685946876999896e+00 2.278714901304999874e+00 3.066778312065999934e+00 2.015093284515500116e+01
2.484283087769000087e+00 3.391269763736000087e+00 2.876201554895000179e+00 2.209079545023000080e+00 2.225819584584999955e+00 2.401748210216999802e+00 2.339605868005299882e+01
2.217507982616000017e+00 4.159208195319999746e+00 2.580518023932000027e+00 2.563103775572999954e+00 2.252554285770000053e+00 2.317211412093000078e+00 4.297762583365899758e+01
3.321625085616000117e+00 2.510363823180000065e+00 2.507491931381999883e+00 3.149488649482000024e+00 2.399592556342000194e+00 3.733349512014000116e+00 1.612651174081199912e+01
2.316940743956000137e+00 2.207979306817999809e+00 2.443913167265999942e+00 2.522746245004999999e+00 2.737681220704999863e+00 4.010782103244999952e+00 2.937888508372200036e+01
2.731944994353999956e+00 4.308166413360999591e+00 3.298283161251999829e+00 2.345148485424000118e+00 2.720251852577999951e+00 2.403724437590000207e+00 9.244972832149999320e+00
2.656428607505000095e+00 2.577142292362000209e+00 2.460862856612000105e+00 3.263010252912999842e+00 2.563718697569000060e+00 2.443597213179999894e+00 1.803281538876399992e+01
2.799208471181000135e+00 2.227802627260000001e+00 2.790778842887999822e+00 4.347795904595000316e+00 2.316169034945000149e+00 3.688862455318000055e+00 3.395198481743999963e+00
2.945366119091000101e+00 2.239488696126000100e+00 2.899691467049000160e+00 2.956092436385000077e+00 4.191096753893999605e+00 2.769478765345999793e+00 1.553937790665999907e+00
3.125306499768000013e+00 3.410502703390000168e+00 3.394329161587000154e+00 2.270216221371000209e+00 2.242495452302000203e+00 3.355827835772000167e+00 2.723139790087000023e+00
2.246042718092000179e+00 2.627166546536999991e+00 3.025736304396000165e+00 2.367716994121999985e+00 2.749431851089000123e+00 3.097835475730000176e+00 1.094952144057199916e+01
2.729189977952999779e+00 2.296807475591999825e+00 2.537418865665999945e+00 2.781323639337000220e+00 2.209124824926000041e+00 2.553145068556999853e+00 4.530703649389800347e+01
2.553083626465999956e+00 2.716564001660000116e+00 3.007141011078999782e+00 3.922528507297999845e+00 3.549501527439999915e+00 3.919340663405999958e+00 1.840900468349999930e-01
2.459851791450999858e+00 2.392620876994000056e+00 2.535014901224999839e+00 3.329043258872999900e+00 3.107843693577999833e+00 2.654106159424999944e+00 9.800086651253000269e+00
2.381665608233999976e+00 2.442263096137999856e+00 3.256037063776000107e+00 3.434860425086999847e+00 2.354913638514999796e+00 3.985823789070999990e+00 4.233329954680000284e+00
