3.520101418222000067e+00 2.902934669381000088e+00 3.380891768136999875e+00 2.609659229995000107e+00 2.870806377410000110e+00 2.299032360996999813e+00 2.055413822889999853e+00
3.933183794187999904e+00 2.367620521597999961e+00 2.659422902684999812e+00 2.200946441728000025e+00 2.567387187311000130e+00 2.205069979165999783e+00 3.150239170714100112e+01
2.267122807206999990e+00 2.508987746443000155e+00 2.213842145274000028e+00 2.210170848235000207e+00 2.256253993025000071e+00 2.305754917849000218e+00 1.269546992283119948e+02
3.963765406513000134e+00 4.055678642669000133e+00 2.827193910525000131e+00 2.894334170749000013e+00 4.465956047128999629e+00 4.160268319124999614e+00 7.633418671099999331e-02
3.875537892411000218e+00 2.457952232613000110e+00 3.295290753144000107e+00 4.385788005868000106e+00 4.370375335781999659e+00 2.247778029168999936e+00 9.320997850399999340e-02
3.772759866733999878e+00 2.553765437306000141e+00 2.365431204604000026e+00 2.825341078770999825e+00 3.719742917632999912e+00 4.052369367772000075e+00 4.188998222646000080e+00
3.372605683670999888e+00 4.014073593364999581e+00 3.410240777829999903e+00 3.560620296940999907e+00 3.420203679024000021e+00 4.136460304178999792e+00 -1.082102065000000108e-03
3.694459246845000155e+00 3.317677104796000087e+00 4.382652284633000050e+00 2.786207757801999918e+00 3.761694409351000079e+00 2.501327805503999802e+00 6.822507878700000139e-02
2.320872476393000206e+00 4.300369950292999732e+00 3.605732016225000169e+00 3.126357334415000189e+00 2.940424688833000122e+00 2.547864237235999862e+00 2.088521955506999817e+00
3.762858443190999935e+00 3.519284739055000166e+00 2.857983385764999884e+00 3.928228868815000219e+00 3.825727978795999906e+00 2.803225875478000173e+00 5.794243226500000316e-02
4.140796373252999985e+00 3.588943016821999787e+00 3.628680026496000188e+00 3.305403231988000012e+00 3.914397220994000115e+00 3.913110310753999954e+00 4.138611333000000343e-03
4.223089187727000038e+00 2.390349484425999815e+00 2.695563895770999974e+00 4.262254206058000428e+00 2.232356448095000001e+00 2.434456888831999954e+00 -2.367386303897000221e+00
2.805283588911000159e+00 4.101248124922999949e+00 3.121568897128999875e+00 2.675956209270000219e+00 2.518655988423999847e+00 2.499596451358999882e+00 4.363113413116000316e+00
3.583544381457000050e+00 3.263477864554999996e+00 4.364118805039000293e+00 3.817133658388999873e+00 3.927646960145999788e+00 4.387347677191000273e+00 -5.690505747999999829e-03
4.125850154551000237e+00 2.456702904718000013e+00 2.555408468113999909e+00 2.360555192755999787e+00 3.755540130981000146e+00 2.208508471576999810e+00 -1.210164467999999965e-01
2.869898883848999827e+00 3.272663808726000045e+00 4.358203509723000302e+00 2.844095267071999888e+00 2.482570174311999889e+00 3.271675866059999827e+00 1.250926732344999959e+00
2.436041066729000004e+00 3.123615404753000035e+00 3.179576836822000097e+00 2.412803240714000097e+00 2.269724972355000148e+00 3.375880579713999907e+00 4.391693616253999899e+00
3.461791366787999813e+00 2.620765303889999842e+00 2.896691213448999935e+00 2.723124058448000095e+00 2.337400939125000132e+00 3.107211925029000010e+00 1.334399997729799914e+01
3.030828609179999855e+00 3.360532253359000077e+00 3.236903000212000059e+00 2.981004960267000126e+00 3.316483011473000175e+00 3.365691727385999865e+00 4.074182909760000193e-01
3.599888390322000031e+00 3.181729672683999866e+00 2.315407225007999781e+00 3.250881087434999817e+00 3.137599849078000158e+00 2.409699836090000158e+00 1.870211844356999942e+00
3.295242450682999813e+00 4.158196019226999773e+00 3.250038020033000130e+00 3.404515582236999904e+00 4.489066190514000354e+00 3.418593093829000118e+00 1.606728706359999981e-01
2.407530856963000065e+00 2.344112647230999880e+00 2.453615187626999816e+00 2.471770021126999950e+00 3.091952992216000062e+00 3.752393089893999889e+00 1.295258745080199958e+01
2.265142251431000009e+00 2.332010088897999989e+00 2.639279076450999906e+00 2.207470802268999943e+00 3.075783447281000171e+00 2.345075588658000143e+00 5.679210703975199692e+01
4.406015309110999922e+00 2.358946420019000012e+00 4.160745979011999829e+00 3.123196947818000169e+00 2.633778318090000070e+00 3.703079935996000049e+00 9.826012685870000318e-01
2.909323697341999804e+00 4.031323530395000354e+00 3.614693189191000133e+00 4.113081541216000225e+00 4.201528780984999933e+00 4.138919118025000010e+00 -3.344834043999999913e-03
2.249604623246999946e+00 2.493897972659000040e+00 2.366244133914999992e+00 2.308366319696999902e+00 2.524927358658000109e+00 2.328832460435000140e+00 8.529255467411799430e+01
2.777893912490000172e+00 2.373658335081000104e+00 2.974261729261999943e+00 2.289168583313999861e+00 2.273291520899999973e+00 2.309624068075999848e+00 4.115221532663100135e+01
3.275961974408000188e+00 2.875913607636999991e+00 4.081666557751000290e+00 3.233445334165999885e+00 3.067971105957000066e+00 3.159228591854999824e+00 6.448730711510000102e-01
3.974716360523999903e+00 2.315524486893000056e+00 3.472380695317999866e+00 4.474707721376000258e+00 2.355763763121000220e+00 2.845938153735000142e+00 3.745801863096999806e+00
4.303590964684000042e+00 3.399486670841000091e+00 3.709822682540000027e+00 3.194265864220999784e+00 3.607317980951000091e+00 4.275837688752000432e+00 4.726416777399999880e-02
2.663062721658000065e+00 2.204945140292000172e+00 4.223279880515000251e+00 2.894293210714999898e+00 3.818513237902999791e+00 3.920818685375000001e+00 1.693133591690000050e-01
3.160307046054999791e+00 3.080066061989000126e+00 2.919329046577999964e+00 3.510071139297000098e+00 3.296700878829000203e+00 3.614669123929000083e+00 2.609322983769999937e-01
3.511163238781000118e+00 4.002858665159999774e+00 3.651054158327000199e+00 3.253642197517999879e+00 3.101747280600999801e+00 4.078035991953999684e+00 1.054973365999999947e-02
3.269455179478999884e+00 3.205534458950999976e+00 2.739949343849000130e+00 2.659641123369000049e+00 2.324405310384999979e+00 2.210986249871000009e+00 7.161440718966000318e+00
3.405978083629999986e+00 4.281810585335000141e+00 2.664472921121999960e+00 3.054752596315999824e+00 2.405713928907000199e+00 4.379488372597999835e+00 5.994719855060000047e-01
4.429796632282999802e+00 2.874797317066000168e+00 2.979868555557999787e+00 2.866578023909999828e+00 4.402200068574999570e+00 3.128169979674999990e+00 1.091598312230000062e-01
3.984415113192000035e+00 3.488849368084999902e+00 2.735419680599000092e+00 2.773216005367999948e+00 2.519966084248999927e+00 2.910991611385000066e+00 2.429944436613999947e+00
3.465443658173999797e+00 4.331370857672999897e+00 4.031631617650999644e+00 3.712828595687000188e+00 3.629302374489999927e+00 3.994828901973999979e+00 -6.822832132000000369e-03
2.943042813022000104e+00 2.392991080439000218e+00 2.541308858914999913e+00 2.222369377435999827e+00 3.882806908741999852e+00 2.648931182644000071e+00 1.299149750916899926e+01
2.631255078590999830e+00 2.344019748005000015e+00 3.778575957039000066e+00 2.456166913581999900e+00 2.635609749055999984e+00 2.446081257726000047e+00 2.452398287192200144e+01
2.541368445578000124e+00 3.868591109821999829e+00 2.651495000951999970e+00 2.222771577393999998e+00 2.488122068287000221e+00 2.552646570000999926e+00 3.022850918839300149e+01
2.222351911188999996e+00 2.681919772319000028e+00 2.659712845413999993e+00 3.481947455603000119e+00 2.498744157091000062e+00 2.612005727647999986e+00 2.839573819582500036e+01
3.460013711024000127e+00 2.906654749763999845e+00 3.684341850236999782e+00 2.348847674438999888e+00 2.488256939498000087e+00 3.005797613243000210e+00 2.653080187941999846e+00
2.669794087495000134e+00 2.750536453025000050e+00 2.310924173177999918e+00 3.377179343296000003e+00 2.230968354873000159e+00 3.819038660078000191e+00 9.212149217139000257e+00
2.890714771575999986e+00 3.713398285322000003e+00 3.625315261613000217e+00 3.046897193855000019e+00 3.606202074830000104e+00 2.330870701403000123e+00 1.733219947744000011e+00
2.722271689273000117e+00 2.467263990254000117e+00 4.404439298437000438e+00 3.172289070549000112e+00 4.009858479584999635e+00 3.751017392686999852e+00 1.291988755250000065e-01
4.164231287570999918e+00 2.345831167001999784e+00 3.118069795409999845e+00 3.689949790313999944e+00 2.291204190598000068e+00 2.665703940555999907e+00 2.402841622907000207e+00
3.748257356778999849e+00 2.831392946892000051e+00 2.863296181698999909e+00 2.828865000207999802e+00 3.570835409172000041e+00 3.462452057906999947e+00 1.087711949980000092e+00
3.154452223610999972e+00 2.541602630678999830e+00 2.356595179665999851e+00 2.477379261503000141e+00 2.764519256482000031e+00 2.902620655259999793e+00 2.393560856950900018e+01
2.510083555265000044e+00 2.544403549964000089e+00 2.281552906153000215e+00 2.608664323613000047e+00 2.201051697782999916e+00 2.898799989171000124e+00 4.611745147224299757e+01
2.465628160196999819e+00 2.786207627486999794e+00 2.400680542108000193e+00 2.627025524676000146e+00 4.232043015707000144e+00 2.668637085608000170e+00 2.994589319217299916e+01
2.849804519911999900e+00 2.472325972335999822e+00 3.591185669207999975e+00 3.624933548807999895e+00 2.338393763458999963e+00 4.490692180357999774e+00 1.015801556108999915e+00
3.571175157162000069e+00 3.192597699469999828e+00 3.227013997544999846e+00 3.134955167934999842e+00 2.247256185812000151e+00 4.343499913430999726e+00 2.297937811258000007e+00
3.082624956722999965e+00 4.150017545444000255e+00 3.556456105411000213e+00 3.678165209464999919e+00 4.187332534671999618e+00 4.119889224763999991e+00 5.713355409000000357e-03
2.981019553529999921e+00 3.626160681748999970e+00 4.451972409132999964e+00 2.407260689226999872e+00 2.421070629512000139e+00 3.031774889096999992e+00 5.129769987000000198e-01
2.958641745587000216e+00 3.112396443365000209e+00 2.219864998128000089e+00 4.147774423266000099e+00 3.014609320698999895e+00 3.286642590927999930e+00 4.175949502920000000e-01
2.810957257239000029e+00 4.407190590587999779e+00 2.955435866755999896e+00 2.671943918569999799e+00 2.547592131436999807e+00 2.901710792335999933e+00 3.136747000043000000e+00
4.304796959843000259e+00 3.044861272408000197e+00 3.768177488490000115e+00 2.383614246008999960e+00 3.645727245902000035e+00 3.707911950260000200e+00 3.099908310839999959e-01
2.503186567945999919e+00 3.309861732230999998e+00 3.657672136084999970e+00 3.911025762562000185e+00 3.216381736044000128e+00 2.747121951412000218e+00 2.311711033779999980e+00
3.037026130642999977e+00 3.057495850623999978e+00 3.380521927151999950e+00 2.925528847733000148e+00 3.492203512580999814e+00 2.820681693556000180e+00 9.188312944009999761e-01
2.310615502687999978e+00 2.372431232533999790e+00 2.853077342086999924e+00 2.249384582429999835e+00 2.286712149516000103e+00 3.033802402524000019e+00 3.690930295510899839e+01
2.435080780677000067e+00 2.353938864255999963e+00 2.711120533616000028e+00 3.137919935899999846e+00 2.525055321199999980e+00 3.935477039301999991e+00 7.176868262752999605e+00
4.073677793666999669e+00 3.211890303757999998e+00 2.230044658844000161e+00 2.785437308581999893e+00 2.358347841726999849e+00 2.713951774270999984e+00 1.096244904904500039e+01
2.607648539402999788e+00 2.637819487124999807e+00 3.690246233854999947e+00 2.255559291753999940e+00 2.350069278409999907e+00 2.480797860005000022e+00 2.047808245747300049e+01
3.431764133454000110e+00 3.598289968946000172e+00 3.829526925949000127e+00 4.160473321819999626e+00 4.198199948520000113e+00 3.042613194427000067e+00 1.684244240600000012e-02
2.927175910873999864e+00 3.101040503302999962e+00 2.618745980432000131e+00 2.665664177871999829e+00 3.807734525388000169e+00 2.990873390404999999e+00 4.929809469309000214e+00
3.070449771998000177e+00 3.292771470867000172e+00 3.044027084371999869e+00 3.741521757691999905e+00 4.278527783154999931e+00 3.529791709377000153e+00 7.776313463700000594e-02
3.853744011752000098e+00 3.107167016858999986e+00 4.408594027730999620e+00 3.773790254940000199e+00 2.871628197255000181e+00 3.879965083776999890e+00 7.655299748799999915e-02
2.334871124083000016e+00 3.495961279722000103e+00 3.087415378798000098e+00 3.375616662280000124e+00 2.744299057635999795e+00 3.953084883202000022e+00 3.253458506360000224e-01
2.758118800541999871e+00 2.556268820664000074e+00 2.950372697268000000e+00 3.504105415964999803e+00 2.643767100109999824e+00 2.761106418489000180e+00 9.933008941042999140e+00
4.084039624406999636e+00 3.692833672356000019e+00 3.995443776819000092e+00 3.581993439627999987e+00 3.467641927242000044e+00 3.003842192941000189e+00 -2.500531339999999790e-03
3.540363196527999801e+00 4.357273059233000012e+00 4.467397235319999993e+00 2.904506341788999801e+00 4.372669692048000378e+00 3.544296347707000194e+00 9.328202873999999825e-03
2.483906813793999913e+00 2.992601046094999884e+00 2.891462606826999959e+00 2.709651741712999939e+00 2.903587917558999809e+00 2.280859889334000190e+00 1.785717150874599923e+01
4.280850262886000124e+00 4.061295927307999598e+00 2.940048422083000101e+00 4.086417117395000353e+00 3.812426267974999838e+00 4.166699627846999654e+00 -2.558383275000000213e-03
2.430936468236000181e+00 2.273719185541000165e+00 2.265018885068000198e+00 2.248166069950999990e+00 2.452837395896999784e+00 2.316294190803000141e+00 1.007011501737370054e+02
3.379363159895000024e+00 3.805428288962999783e+00 3.919597233770999889e+00 3.942873035294999884e+00 2.828827814058000101e+00 3.812886319403999913e+00 3.020292543100000157e-02
3.364861459865999826e+00 2.873152338634000103e+00 3.802206790005000059e+00 2.488259798675999779e+00 2.868485296825999953e+00 2.568464844744000164e+00 1.544130791611000086e+00
3.587824728819999809e+00 2.398204415869999995e+00 2.466285421125999910e+00 3.737774195355000106e+00 3.000036099226000008e+00 2.307179184560999907e+00 2.697611942592999856e+00
4.010240836776000073e+00 4.016397113383000317e+00 3.738633804521000137e+00 3.656961169794000099e+00 3.302744055778000121e+00 2.962720557323000214e+00 -3.854020636000000163e-03
2.516066052323000068e+00 4.026668133270000283e+00 2.570674818127999917e+00 3.223502011671000034e+00 2.329177512064999789e+00 3.089233214242999903e+00 2.190671642314999890e+00
2.853821366821000183e+00 2.531566909197000115e+00 2.583518134644999797e+00 3.148865458911000115e+00 2.901365228343999902e+00 4.406617378327999823e+00 5.199713519394999928e+00
4.149183043277999694e+00 3.276683354048000041e+00 3.272111011469000186e+00 2.823142933005000188e+00 4.102378053426000371e+00 4.467456312109000294e+00 1.238520536659999949e-01
2.263630376245000075e+00 2.688219302860999971e+00 2.453553068318000019e+00 2.960861311972000198e+00 2.268411335034000054e+00 2.353781940241999937e+00 5.030468981724099820e+01
2.443944561187000097e+00 2.344384236537000010e+00 2.333707877640000206e+00 2.362782535478999968e+00 2.237871646187000074e+00 2.256460213878999976e+00 9.915837597642000389e+01
2.563268515646000001e+00 3.323303459568000218e+00 3.478111050896000034e+00 2.776358387403000005e+00 2.816260157567000100e+00 2.837166672113999866e+00 2.741974224977000052e+00
2.295634176361000200e+00 2.398786410012000214e+00 2.532008196631999830e+00 2.230252402485000118e+00 2.369385497535999807e+00 2.386554016198000117e+00 7.922069295676300271e+01
3.098928049731000112e+00 4.168153057995000133e+00 4.171975511071000398e+00 2.854581615202000044e+00 4.072323077580000117e+00 2.937989100333000092e+00 2.363403124089999974e-01
3.956923914643000195e+00 4.256430523351999895e+00 3.610455039507999953e+00 2.872911288073999980e+00 4.002470798262000251e+00 4.171092438121999812e+00 7.743230230999999762e-03
2.420822995082000162e+00 3.466601806652000128e+00 2.330095488282999838e+00 2.263249132641000028e+00 3.366664902144000049e+00 4.035066091013000289e+00 5.126304387513999750e+00
3.555892116372000089e+00 2.986117032215999778e+00 2.995122215558999823e+00 4.067751034110999697e+00 3.610342666834000180e+00 2.694806591448999811e+00 1.884420390269999912e-01
2.635546591539000172e+00 2.679649335030000135e+00 2.536903097806999963e+00 2.527680840454999966e+00 3.055750155104000054e+00 2.234676571855000127e+00 3.026611559187000111e+01
3.028039062577000173e+00 2.859595644480000143e+00 3.885097254285999835e+00 4.252420313131000107e+00 4.365696971673999727e+00 3.463555157679000018e+00 4.944433391499999941e-02
2.677213243799000164e+00 3.380349763077000080e+00 2.335418711856000140e+00 2.606523005521999892e+00 2.353464727432999837e+00 2.315131721760999906e+00 2.616804630981799917e+01
2.618529178324000117e+00 2.218419649962999785e+00 3.532102588138000154e+00 3.233640896862000069e+00 4.042116581002000331e+00 3.138524414158999853e+00 8.297822135040000546e-01
2.992301683981999805e+00 3.919724021033000216e+00 2.417893239904000069e+00 3.346397726521999960e+00 2.289993169879999790e+00 2.676380405080999836e+00 1.634657535614999935e+00
3.946018296249000024e+00 2.610142264972000081e+00 2.660937432202000075e+00 3.769048380915999807e+00 4.112399209974999970e+00 3.171159963330000053e+00 5.019790949700000254e-02
3.451581800043999948e+00 2.966880537654000172e+00 2.559759326692999881e+00 3.395305598215999865e+00 2.635208355609000019e+00 2.878779543430999954e+00 2.203461843494999961e+00
2.226210201414999812e+00 2.428351339823000110e+00 2.425297362096999976e+00 2.276478676712999860e+00 2.492851186031999955e+00 2.255585027947000221e+00 9.697923113888400337e+01
2.957153593000000136e+00 2.265608778175999927e+00 2.351373494495999861e+00 3.345366095653000027e+00 3.929723512443000111e+00 3.407398603268999793e+00 7.734681855589999877e-01
2.215795231212999816e+00 2.765342604429999795e+00 2.951342513749000140e+00 2.309145592224000065e+00 2.798902380093000186e+00 3.333809407942000202e+00 8.219214495003999588e+00
2.368389049240000155e+00 3.097354944794000087e+00 3.924825248887000129e+00 2.678688299146999796e+00 3.940353060180000089e+00 3.094053406868999989e+00 9.813446814590000011e-01
2.250841171783999783e+00 2.423636115868000207e+00 2.452588574041000058e+00 2.306183490110000012e+00 2.200549471470000018e+00 2.274888007881000096e+00 1.076283225048329939e+02
2.212636900414000074e+00 2.276685192482000186e+00 2.451109057598999996e+00 2.219481194732999985e+00 2.382420150754999799e+00 2.401992882055000056e+00 1.011638083647829944e+02
2.499859217072000206e+00 2.407196369484999821e+00 2.316245287872999992e+00 2.522867367318999854e+00 2.649209781670999853e+00 2.254456193819000198e+00 5.496555534048400204e+01
2.285873985559999877e+00 3.012898001975000017e+00 3.135107190903000163e+00 2.369610468243000145e+00 2.301325346361999813e+00 2.490402789222000202e+00 2.234380454182399944e+01
2.592349928477000187e+00 2.673683337757999823e+00 2.713850968776999828e+00 2.516772546367000096e+00 2.245250385768999823e+00 2.416070592382999926e+00 3.358443843500499781e+01
2.987848471041000042e+00 3.999402395511999941e+00 4.109992095209999974e+00 3.478555666442999961e+00 2.920753508689999833e+00 4.430512856966999813e+00 -2.690590997999999998e-03
2.223537499701000009e+00 2.832473756708000057e+00 2.448949195652000199e+00 3.520763450071000111e+00 2.353575106561000219e+00 3.555149172505999822e+00 5.048029733515000395e+00
2.959051207739999967e+00 2.212138005512000127e+00 2.868402221938000096e+00 2.316206554423999808e+00 2.467520297705000143e+00 2.269748321910999955e+00 3.464760379227600140e+01
3.520081031824000117e+00 2.666863856046000070e+00 2.344693594400999892e+00 2.378472046520999861e+00 3.459540697106000096e+00 2.424828316850999865e+00 9.117801883173999755e+00
2.588002992020999926e+00 2.251609945264999801e+00 2.296830545370000198e+00 2.233471758468000168e+00 2.382561352421999956e+00 2.341942908824000025e+00 9.668054811758899802e+01
3.618447581299999882e+00 3.346458465258999926e+00 2.771275555263000179e+00 3.413538894253000056e+00 2.704996401174000198e+00 3.190710613803999784e+00 6.861006027479999991e-01
2.311085557969999815e+00 3.313609856068000070e+00 3.508749993157000091e+00 2.216995311908000144e+00 2.726035962876999896e+00 2.521061266006999979e+00 9.856540850380000052e+00
2.578982642735999864e+00 2.834015100669999843e+00 2.804115452770000072e+00 2.497301678313999851e+00 2.232402454619999865e+00 2.538618876210999797e+00 2.321790064226999917e+01
3.765196555200000184e+00 2.837322854273999884e+00 3.756176825049999835e+00 2.319170243122000041e+00 2.998633795303999872e+00 2.505368971016999957e+00 7.837362004229999624e-01
2.575600715853000100e+00 2.679895170766000145e+00 2.288578381209999790e+00 2.340132016925999814e+00 2.286042629728000097e+00 2.479733647729000179e+00 5.667939433440000130e+01
3.034611145832000201e+00 2.642894563759000004e+00 2.640157630706999825e+00 3.497661853827000122e+00 2.916428320436000199e+00 2.568398509290000131e+00 4.256701656305000192e+00
2.824832263354999817e+00 4.419328735587000345e+00 2.745401227563999846e+00 2.746392032419000095e+00 2.845275855236999885e+00 2.423109798047000218e+00 1.168353470159200036e+01
2.465173369106000045e+00 2.472603792993000038e+00 3.961701865728000094e+00 2.377506196507999991e+00 3.203084910164999854e+00 2.353144439607000038e+00 9.364804587404000458e+00
4.228586681294999927e+00 3.453024459363000176e+00 4.466589931741999919e+00 4.277999915764000072e+00 4.013918426277999885e+00 3.532190597772999929e+00 -2.262872839000000091e-03
2.669932314362000181e+00 2.399495271994000145e+00 3.522630088811999904e+00 3.296230471277000085e+00 3.459012066181999856e+00 3.065537870537999865e+00 2.231751873963999877e+00
2.739722153090999868e+00 2.540848108844000031e+00 2.571959716931000006e+00 3.132829640073000022e+00 2.873319402662999789e+00 2.220103934611000085e+00 1.589464402875900007e+01
2.295215639452000023e+00 3.520128545376000062e+00 2.649631481554000079e+00 2.984099303264999836e+00 3.197980836559000117e+00 2.534788364914999814e+00 1.721184126384299873e+01
2.573615462957000055e+00 2.897318341511000206e+00 3.706768999802999787e+00 3.469568786526000093e+00 2.363706421720999984e+00 2.830833529856000119e+00 1.428102353461500051e+01
2.575108298092000148e+00 3.660761948220999873e+00 3.009180438946999825e+00 4.124867971860999738e+00 2.409995005552000080e+00 2.259887115394000112e+00 6.832557430465000081e+00
2.419493044251999958e+00 2.351684857933999950e+00 2.925989819904999845e+00 2.822838059447000170e+00 4.039033698659999949e+00 2.584533159945999969e+00 6.928595984446999978e+00
2.591161190560999916e+00 2.228964646305000130e+00 2.234232082147999954e+00 2.372838690702999909e+00 2.370429874435000084e+00 2.392798476832000087e+00 9.015445864957099786e+01
3.064116583292999962e+00 3.869372931628999979e+00 3.819445433872000084e+00 4.474518052496000209e+00 3.383649334779999851e+00 3.439563215164000098e+00 5.704374588100000198e-02
2.307161791041000054e+00 2.766774479154999966e+00 2.212089371667000037e+00 2.307192993426999905e+00 2.504114271584000129e+00 2.254016010656000102e+00 1.051561171904809981e+02
