3.445417968690000166e+00 2.280447238479999861e+00 3.710856781622000167e+00 2.492108374419999883e+00 2.857262765601999988e+00 2.237797876407999986e+00 4.220040364811000089e+00
2.838668499183000016e+00 2.854690991601999794e+00 3.113243696804000038e+00 3.840080853872000155e+00 3.800855499325999975e+00 3.659740126255000003e+00 9.977108590300000357e-02
3.915209434469999916e+00 3.136250203407000114e+00 2.474489339535999921e+00 2.521730941696000095e+00 2.935316406774000075e+00 2.623927340233000116e+00 4.986200587095999559e+00
3.765258724771999965e+00 3.027618515842999791e+00 4.120908228973999776e+00 3.416218779019999818e+00 4.327084418601000237e+00 4.182862670668000327e+00 -9.730312895000000836e-03
2.488889969560000193e+00 3.111690031104000109e+00 2.478295534502000130e+00 2.297139089472000073e+00 2.476094144353000015e+00 2.227682432233999865e+00 5.731674889832199682e+01
2.558020736463999967e+00 2.898559041026000038e+00 2.483558542178000206e+00 4.069787155189000138e+00 2.503268397489000208e+00 2.905852548172000116e+00 6.533957289405000424e+00
3.006449578354999819e+00 3.078324602499999951e+00 4.053904805782999610e+00 4.326448605556000082e+00 4.314760833461000367e+00 3.233659198269000168e+00 7.808335618599999972e-02
4.241979926285999625e+00 3.221438421632000004e+00 3.193854127314000202e+00 2.855089012636999879e+00 2.491247383979999785e+00 2.351413394881999963e+00 1.098535449734999947e+00
2.698035755579000217e+00 3.024502199138999980e+00 2.233863488747999781e+00 3.660574986440999989e+00 2.218211459892000192e+00 2.333123464169000183e+00 1.153581495547899927e+01
3.509480459210999825e+00 4.010064030708000438e+00 4.189404791633999814e+00 3.104318176360000070e+00 3.218032246052000112e+00 3.421950827009000218e+00 7.519526439999999878e-04
3.375905038197000163e+00 4.140484840932000310e+00 3.783347250698000153e+00 3.836276369040000134e+00 4.347510166100000184e+00 3.310673671955000064e+00 1.755107725600000071e-02
3.340671467637000180e+00 2.696711585771999875e+00 2.430623475028999891e+00 2.687746119863999805e+00 3.645083446664000082e+00 2.359527954419999851e+00 7.094283842238000126e+00
4.265393629140000087e+00 3.913161081489000104e+00 4.008215120443000323e+00 4.269150910133999943e+00 4.003995472873000061e+00 3.922969493619000048e+00 -5.025996151000000287e-03
3.963116688528999898e+00 2.865722151987000199e+00 2.965812782933999969e+00 3.108427684656999812e+00 4.411885850735999703e+00 4.171335844664000092e+00 1.191951351929999986e-01
2.353938012861000129e+00 2.300809610672999828e+00 2.297452768961000036e+00 2.212520869981999816e+00 2.348341078178000085e+00 2.213247091226000052e+00 1.253126347138269949e+02
2.458372336331000163e+00 2.434592474701000153e+00 2.811911303062000211e+00 3.886748380615999920e+00 2.775538103027999970e+00 3.775930902433000114e+00 2.077211246531999844e+00
2.277313063774999868e+00 2.965483627674999845e+00 2.491185479357000077e+00 3.204254876103000083e+00 4.155526910186000400e+00 2.266182998312999963e+00 2.655808045970699993e+01
2.521955777694000034e+00 3.729760713182999954e+00 3.784102961726000025e+00 2.246666844442999800e+00 3.656052278581999992e+00 2.280733332850000128e+00 1.127969393391200015e+01
2.774085181041999970e+00 2.579588746639999819e+00 2.663650305042999822e+00 3.822140129251000218e+00 3.054023876397999882e+00 3.552416162062999927e+00 1.056402360329999901e+00
3.941676080436999907e+00 2.241363743308999901e+00 2.515687442272000141e+00 4.009334575421999780e+00 2.506519726646999846e+00 2.983524830323999844e+00 3.051603700579999856e+00
2.377983665191000018e+00 2.467670248375000153e+00 3.114739006483000061e+00 3.663380498042000166e+00 3.717359623848000005e+00 2.449276660985999943e+00 5.896152761773000073e+00
3.980976485211999982e+00 2.529112569960000112e+00 3.145744254116999983e+00 2.615894227287999918e+00 2.357387965690000087e+00 2.473553794230999969e+00 8.720833332088000489e+00
2.757187024804999886e+00 2.631110539568000117e+00 3.221576974447999842e+00 2.886655103589999882e+00 3.624104623944000014e+00 2.587353266731999835e+00 3.018071743366999904e+00
4.093662885900999804e+00 3.528464880121000125e+00 2.803429261298000075e+00 3.220636088648999973e+00 2.252221811036999810e+00 2.399120111679999834e+00 6.928647621250000332e-01
3.230225220083000170e+00 3.405927903550999947e+00 2.412821306960999834e+00 3.480753682016000106e+00 2.497404095379000211e+00 3.826646236594999806e+00 1.555868135067000058e+00
3.864759643153000024e+00 3.084097261418000002e+00 3.054195650180000055e+00 3.107551544634000074e+00 3.323945624922000075e+00 3.800229642595000179e+00 5.234687855790000066e-01
3.910460853615000065e+00 2.320377392835000219e+00 3.604045716787999787e+00 3.615244606331000199e+00 2.349747871601000071e+00 2.267546421161000136e+00 9.862977775758999144e+00
2.343343842593000215e+00 2.817808702304999802e+00 2.851999069990999836e+00 2.752288942793000182e+00 3.003938340968999920e+00 2.973937238628999946e+00 7.210325389840000376e+00
3.629689574912999817e+00 2.813332622287000095e+00 2.292854882678000195e+00 4.073402018790999612e+00 3.098193166009000077e+00 2.735396163572000106e+00 4.997264373640000201e-01
3.512227474168000185e+00 2.307244079349000110e+00 4.188425638104000370e+00 2.278414506462000055e+00 2.692706085163000029e+00 2.639249838355000044e+00 1.344726829380000099e+00
2.371114807963000004e+00 2.399671713612999913e+00 2.565645377907999958e+00 2.295695313557999828e+00 2.311941694681999948e+00 2.434081471172000022e+00 6.851222036418100458e+01
3.768845298691999801e+00 2.721443140938000216e+00 3.544399983972999824e+00 2.264403439584000033e+00 2.437642790417999805e+00 3.807578837603999844e+00 9.550516004409999482e+00
2.345696470613999995e+00 2.321043221406999812e+00 2.959053093537999946e+00 2.225015829150000179e+00 2.341190122376000105e+00 2.651343173804999953e+00 4.597033100558000029e+01
4.055910680384999800e+00 2.798968798329000141e+00 3.513381548897999807e+00 2.770836318764999806e+00 3.381109484593999959e+00 2.509668834226999934e+00 3.023945621420000007e-01
3.378303676094999819e+00 3.321134350003999813e+00 2.912182007174000109e+00 4.228705371208000052e+00 2.906196744745999982e+00 3.194966294063000145e+00 2.299146425839999897e-01
3.150877307738999988e+00 4.308367458408000061e+00 2.427095336890999988e+00 2.232071201390999793e+00 2.349387139474000019e+00 2.377791549921000058e+00 1.718745750235499870e+01
2.713802138983000045e+00 3.693723352866999932e+00 2.211578525331999945e+00 3.702716939724000067e+00 2.826675414843999867e+00 3.300726336822000118e+00 9.063044412909999625e-01
2.273145059756000119e+00 2.354739287372999978e+00 2.962592007916999837e+00 3.121766927932999813e+00 2.931493838858000078e+00 3.247438912391999999e+00 7.175830841356000356e+00
4.016302658193000141e+00 3.791342238788999897e+00 4.414448073807999862e+00 3.962998911944000113e+00 3.304428641491000018e+00 2.856196624478000157e+00 2.908421974500000062e-02
2.799967629756999976e+00 2.892617555900999893e+00 2.921040424435000116e+00 2.576182644536999966e+00 2.580495581140000105e+00 2.757574442525999814e+00 8.102369019984999809e+00
3.364251706141999865e+00 4.497987134644000129e+00 4.113813264298999961e+00 3.999267014641000095e+00 4.214017038978999707e+00 2.882546800607999948e+00 2.077140146499999868e-02
2.976170359030999801e+00 4.329882118883999986e+00 3.639448321633000027e+00 4.043179279050000297e+00 2.213824812971000089e+00 2.354434930540000082e+00 1.543218102313999918e+00
2.835601786819999859e+00 3.586448365307000063e+00 2.442340206723999874e+00 2.392494034459000218e+00 2.235392222428000064e+00 2.209956983250000118e+00 2.634374821246699838e+01
3.862551339156000019e+00 3.769783254431000152e+00 3.270329434366999966e+00 3.245671886988000132e+00 3.947429553659000057e+00 3.953977765884999940e+00 1.936194347000000024e-02
2.515332088172999914e+00 3.169533460043000073e+00 2.427910855343000218e+00 2.583456918283999926e+00 2.334207449355000019e+00 2.200641205943000056e+00 3.760691340076599687e+01
2.354434249444000038e+00 2.228401073526999898e+00 3.506893197783000016e+00 2.584884991306999780e+00 2.653343346840999928e+00 2.968956683811999842e+00 1.960763896233200043e+01
3.812454822727000092e+00 2.747477364906000030e+00 2.802479199360000006e+00 2.481961092834000127e+00 2.423515397772999957e+00 2.728099650976000046e+00 1.501466384875599935e+01
2.704666927947000143e+00 2.306644573108000085e+00 2.935187196020999867e+00 2.787405379267999805e+00 3.822934383973000116e+00 2.302427364059000059e+00 7.029644667412999759e+00
3.271692159660999799e+00 3.478823366493999814e+00 2.962556821363000026e+00 3.123581796787000098e+00 2.697852472081999853e+00 2.355483659787999784e+00 1.831473041246000077e+00
3.101212235083000035e+00 3.113560025312000157e+00 4.487949604604000164e+00 4.058322625147000373e+00 4.281359529773999917e+00 3.792557135336999785e+00 1.312752809500000034e-02
2.449473398543999814e+00 3.320566616777000046e+00 2.567387165301000085e+00 3.011905903293000009e+00 2.468723924600999986e+00 2.586676496556000071e+00 1.087148914327799964e+01
2.516134914939999856e+00 2.323631636093999919e+00 2.202338979908000205e+00 3.983705652474999859e+00 3.961205839158000064e+00 2.311708564677999789e+00 4.443822243989999921e-01
2.977030498590000018e+00 3.221789088480000007e+00 3.684038997206999788e+00 4.424530257874000228e+00 3.234365571355999780e+00 2.356355516502000036e+00 2.581282506596000115e+00
2.939927573455999976e+00 3.042922517096000146e+00 2.863721259769000049e+00 3.010893483638000134e+00 3.110710918079000020e+00 2.483708705214000112e+00 3.957716353411000032e+00
2.205257770825999941e+00 2.517693504972000174e+00 2.305278936181000216e+00 3.152119642889999795e+00 2.709870526813999980e+00 3.293071151629999971e+00 8.862304245405999481e+00
3.521388009870999980e+00 3.218596155244000112e+00 3.025541698977999960e+00 4.225580739124000118e+00 4.298351779748999846e+00 3.013004454274999855e+00 1.842063577900000110e-02
3.095952781323000114e+00 2.381873585222999967e+00 2.447030854012000045e+00 4.000888959384999666e+00 2.220218907955000098e+00 3.709118223669999992e+00 4.708196790683000010e+00
2.217993413579999906e+00 2.413654397849999800e+00 2.220014554721000177e+00 2.900041525744999849e+00 2.516362011496999784e+00 4.122138960446999789e+00 2.049611561210700117e+01
2.810031526707999827e+00 2.774041800151000103e+00 2.270860726786000150e+00 3.136906271583999928e+00 2.888220952808000064e+00 2.308467891858000165e+00 1.211361316013799971e+01
2.715938579719999968e+00 2.765096664289000028e+00 2.571398844121000060e+00 3.997491037360000110e+00 3.335346470299000110e+00 3.836214891760000079e+00 2.307435737830000055e-01
3.175968429499000045e+00 2.935207421909999947e+00 2.838087743607999869e+00 3.779727604476999847e+00 2.499011314142999929e+00 3.626018411185000012e+00 1.215441315522999943e+00
2.231683034991999826e+00 2.235145248208000091e+00 2.580308486005999935e+00 2.380549052061999848e+00 2.567824969545000169e+00 2.300800257555000172e+00 7.924530772754999930e+01
2.916892358075999780e+00 3.677250923983999886e+00 2.866574565158999999e+00 3.205208605165999813e+00 3.279520122266000204e+00 2.220579727800000125e+00 4.899232423740000009e+00
3.711128928262000137e+00 3.351975056155000132e+00 3.436038627102000031e+00 3.198251471074000207e+00 2.814179527212000043e+00 3.292944014519000095e+00 2.733974900730000157e-01
3.182473216001000083e+00 2.285309151992000132e+00 3.431933732075000076e+00 2.693443798496999886e+00 3.855745811547000024e+00 4.260818554553999604e+00 6.562335711510000058e-01
3.107431154892999814e+00 2.628644252840000028e+00 4.345919098210000442e+00 2.698200786900999848e+00 3.007953284464000010e+00 2.516122632181000185e+00 3.809359754237000129e+00
3.583870466891999840e+00 4.144760501451999701e+00 4.440841054895000362e+00 2.824502275219999969e+00 2.452710891280000194e+00 3.151134228836999895e+00 1.099434045499999950e-02
3.354570567933000014e+00 3.048499645017999971e+00 2.914395016093000113e+00 3.729251281504000204e+00 3.222813718379000214e+00 3.479850279463999829e+00 2.223374164209999948e-01
2.767489344018999819e+00 2.391561179247000180e+00 2.972386522601000003e+00 2.278774007112000177e+00 2.761243662517999908e+00 3.644390277693000169e+00 1.572630949110100040e+01
3.879275388289999960e+00 3.461679635696000013e+00 3.707517055573000153e+00 3.232588148566999831e+00 4.313108398687999667e+00 3.237740203741000133e+00 1.174834151799999948e-02
2.274970980787000219e+00 2.484991520763999873e+00 2.246034640212999811e+00 2.315857780385000009e+00 2.215311840796000187e+00 2.227614081974000015e+00 1.215540082897040008e+02
2.386661194635999905e+00 2.506279290726999953e+00 2.842070679553999835e+00 2.355785843805000113e+00 2.234993472166999950e+00 2.238892027683999864e+00 6.804656984778300455e+01
2.200334818254999991e+00 2.348791480220000061e+00 2.887139909041999797e+00 2.338773295064000113e+00 4.443192108457999723e+00 3.300020288548000114e+00 7.671848864690000269e+00
2.539205815987000125e+00 2.740850529173000094e+00 2.352021848167999973e+00 2.692643489851000105e+00 2.441647301154000083e+00 2.991419793948999928e+00 1.995391760679299864e+01
2.733455940339000190e+00 2.711708469357999807e+00 2.279462196285999998e+00 2.604881934922000042e+00 3.178922643166000039e+00 2.321163005847000083e+00 3.070353368027799945e+01
2.564723914847999886e+00 2.638313151685999891e+00 2.324675370786999817e+00 3.124539641335999818e+00 2.752487152827999939e+00 2.559544046447999932e+00 1.438198072912000036e+01
3.003432066569999837e+00 2.501343270416000131e+00 2.252224138418000177e+00 3.381058126019000021e+00 3.009074667144000070e+00 3.098166194660000095e+00 4.106896665354000220e+00
2.342407392145000156e+00 4.106244690419000420e+00 3.608302277237000144e+00 3.090500386276000100e+00 2.785191898753000217e+00 3.894467141049000158e+00 1.015737935669999981e-01
2.820252161483999931e+00 2.948841284942000041e+00 2.200166043174999864e+00 3.262879462283000187e+00 3.184753071575999961e+00 2.436971123868000078e+00 8.474220520500999498e+00
2.260434350815000215e+00 2.289974494836000130e+00 2.324480747426000082e+00 2.291860823487000154e+00 2.390167936501999879e+00 2.210292943278000077e+00 1.226177343423839972e+02
3.140178551355000014e+00 3.337294811999000022e+00 3.002176963675999843e+00 4.040330667251000207e+00 2.957209278491999882e+00 4.030951160002000044e+00 8.529942469300000329e-02
3.722327236607999801e+00 3.499679183031000118e+00 3.697137074717999905e+00 3.399612261470000174e+00 3.002381634839999869e+00 4.368245092739000413e+00 7.256627333800000357e-02
3.540061075225000131e+00 2.847249797163000196e+00 3.273794639620000169e+00 2.754745162333999797e+00 2.631525417543000067e+00 2.661079061709000104e+00 2.687198104464000092e+00
3.675568828302000046e+00 2.895885229334000055e+00 2.400168049574999962e+00 3.743714583774000015e+00 3.754665555438000180e+00 3.130696520862000121e+00 2.028331558110000044e-01
3.458898643504999981e+00 4.331177469960000082e+00 2.552513863394000104e+00 4.361254404270000329e+00 2.824711733778999978e+00 4.015555183876999834e+00 -2.603437325799999938e-02
3.052254868332000104e+00 3.045380382482000048e+00 4.218115461324999593e+00 3.389343165385999779e+00 4.131643985103999661e+00 3.438690345796000081e+00 3.737632629200000195e-02
2.222745416515000016e+00 3.241057559249000075e+00 2.219684490751999917e+00 4.002720732226999978e+00 2.557477985281999988e+00 2.445891858367999827e+00 8.150946897877000552e+00
2.995931902450000184e+00 3.937061592530000098e+00 4.329140383221999677e+00 4.296770095363999786e+00 3.082699893718999995e+00 2.961318504179000222e+00 3.370301569920000073e-01
4.481084797894999916e+00 4.085374474085000429e+00 3.207066923551999960e+00 3.343084353096000161e+00 3.539433077383999926e+00 4.240982982942999691e+00 2.868125356600000064e-02
2.486964840010999822e+00 2.295525597876999946e+00 2.264588994743999883e+00 2.252881487048000064e+00 2.221971098934000022e+00 2.609254707394999873e+00 1.112983760971730050e+02
2.820056147468999797e+00 2.578150325309000124e+00 2.564985096138999943e+00 2.843483710186000213e+00 3.004646553671999953e+00 2.314716929908999798e+00 1.312793088090199944e+01
2.244374842361000155e+00 2.415751449440000087e+00 2.410139086661000185e+00 2.206453528334999969e+00 2.445509429981000071e+00 2.363003054706000139e+00 9.352882397367899614e+01
3.690344301046999842e+00 3.742163158503999831e+00 4.404934807058999979e+00 3.965518400467999971e+00 3.689925618775999894e+00 3.092593461017000056e+00 1.802152252100000171e-02
2.211938286280000110e+00 2.430719138326999929e+00 2.917043855044000100e+00 2.776311428811999882e+00 2.345003896039000058e+00 2.784678915404000143e+00 3.872757317486699691e+01
2.442354125737999926e+00 3.119228671724000090e+00 3.277925201132000144e+00 2.960257754655000184e+00 2.511426860302000019e+00 2.916895477215000199e+00 5.776742928812000244e+00
2.393379856725999844e+00 2.211419242924999917e+00 2.359165215522000203e+00 2.297458953151000127e+00 2.905082079726999833e+00 2.290227653892999982e+00 6.909463193653799351e+01
2.546509933398999781e+00 2.293792772918000100e+00 3.372989649362999831e+00 2.620417362106000070e+00 2.309077166442000006e+00 2.607027534668000079e+00 4.204159051637599731e+01
2.277738006458999820e+00 2.634034171788000034e+00 3.890078183703999937e+00 2.620304389180999838e+00 4.197788515554999655e+00 2.694637764223999810e+00 1.777114973858000102e+00
4.079550605509999706e+00 2.896562568714999841e+00 2.865623024387999873e+00 4.200841996908000198e+00 3.372043058581000174e+00 4.230255101210000035e+00 1.348346914820000020e-01
3.473763212671999945e+00 4.276617330526000238e+00 2.953401749225999851e+00 4.443458013004000229e+00 4.152702257321999824e+00 3.765220518546999795e+00 -1.819960170000000104e-04
3.724392001172999844e+00 3.555705923742999985e+00 4.374734749253000210e+00 4.242526977848999792e+00 3.833312776670000144e+00 4.097823330774000183e+00 -2.571427070999999977e-03
4.448637407545000144e+00 2.533381524440000199e+00 2.494820792479000016e+00 4.281153810086999911e+00 2.578551220949000022e+00 2.305315570022000049e+00 -1.099667713861999907e+00
2.941394523207999878e+00 3.658668070775000114e+00 3.573159445258000222e+00 3.476975695215999806e+00 2.946395017009999950e+00 3.317118501962000199e+00 2.318924612219999959e-01
3.247850333953000046e+00 3.160407954697999955e+00 2.697913874625000208e+00 3.216507355133999990e+00 2.840370818745999948e+00 2.673532578281999861e+00 1.822099537206999909e+00
2.369594494968000120e+00 2.483168584611000096e+00 3.138630398164000024e+00 2.570792404544000043e+00 2.361689618238000055e+00 2.613272816798000164e+00 3.497791933154299926e+01
2.264729214574999983e+00 2.410736170037000026e+00 2.682936940504999868e+00 3.873158354038999995e+00 4.047208339708999958e+00 2.893127942721999801e+00 4.561271165179999754e-01
3.698383449113999966e+00 4.152809575404999620e+00 4.218305833958000406e+00 3.987652682669000193e+00 2.859367084197999898e+00 4.264250932361999702e+00 -4.884464802000000085e-03
3.841081043297000175e+00 3.223649218313000109e+00 2.852426364895999988e+00 3.154292215692000134e+00 3.905284783743999899e+00 3.055651552971000218e+00 2.441953663009999997e-01
2.748270090516999886e+00 3.376213249550000128e+00 2.295171515653999794e+00 2.724824054457000155e+00 3.556552737280000098e+00 3.787190762033000091e+00 2.713008339922000189e+00
2.314214364958000036e+00 2.407581903369000020e+00 2.230193564094999914e+00 4.349546505540000219e+00 3.848829755446999901e+00 3.088247232173999990e+00 -2.970630709709999873e-01
3.412805794055000064e+00 2.836247619599999936e+00 2.294209572116999940e+00 2.236165077842000137e+00 2.760688952774999816e+00 2.235816529475000092e+00 2.302293478748899958e+01
3.746657287547999982e+00 3.976876040950999780e+00 3.757684856934000006e+00 2.879117364873999829e+00 3.806870242182000208e+00 2.953018892046999966e+00 9.680634942700000467e-02
3.198511373510999789e+00 4.217267006862000400e+00 4.487703126985000068e+00 2.915072098092999830e+00 3.416048199796999807e+00 3.229520707448000127e+00 2.578605800699999839e-02
4.193171179600000187e+00 4.312163190553000014e+00 3.729497865358999853e+00 4.368747118874000357e+00 3.349915855657000119e+00 3.140402367635999781e+00 -6.079970151999999906e-03
2.495093513982999944e+00 2.671207135947000211e+00 2.294281490343999863e+00 2.287573613689000140e+00 2.730975338956000087e+00 2.415500895985000174e+00 5.950031758574800023e+01
3.073137395224000201e+00 2.263540332329000204e+00 4.161153921050000370e+00 2.336702453202000207e+00 4.485820984934999700e+00 2.398811643005000160e+00 -6.687043363300000376e-01
2.591426666599999873e+00 2.727715364720999958e+00 2.705887788912999969e+00 4.112612672916999834e+00 3.698038017616000150e+00 4.140681184442000173e+00 4.137982796399999885e-02
2.833252854048999847e+00 3.412835101726999998e+00 3.995747002427000094e+00 3.587076663617000172e+00 2.840972307829999988e+00 3.290318760844999968e+00 7.124174180550000290e-01
3.894761228212999971e+00 2.525236954637000153e+00 2.385869216010000127e+00 2.565449592464000172e+00 3.081904060098000109e+00 3.103424191695999923e+00 1.560182133771700030e+01
3.173119913730999997e+00 3.135188880488000152e+00 2.382033476404000094e+00 2.481971249283000169e+00 3.350835397585000042e+00 2.708508769667000049e+00 1.005947733537500000e+01
3.450143433298999973e+00 2.953017071580999797e+00 3.124511691312000128e+00 2.205229991711000093e+00 3.874360047845999855e+00 2.512904432676000166e+00 3.125365723190999923e+00
2.319747598868000082e+00 2.641262989391000016e+00 2.224762061987000106e+00 2.254731502438000135e+00 2.264780531971000155e+00 3.045480157027999901e+00 6.362883782919900000e+01
4.263383203733000393e+00 2.830432685801000048e+00 3.876206033132000073e+00 2.935179723585000122e+00 2.239864665919999887e+00 3.049941317671000185e+00 1.432722570182000110e+00
2.966801153405000058e+00 3.780731436292999792e+00 3.385196532080000154e+00 3.008138896119000094e+00 2.558054598157000203e+00 2.591773706951999934e+00 1.450503675808999970e+00
2.402938591453999795e+00 4.228763225033000062e+00 2.440423938129999915e+00 4.086852287854999766e+00 2.263023184961999945e+00 4.313811893915000084e+00 -1.556423684119999928e-01
2.433577769363000076e+00 2.890572817479000189e+00 3.444604880098999899e+00 2.787056878393999959e+00 2.590012753268999823e+00 3.945884878314000144e+00 1.467500661030999964e+00
2.767479129444999852e+00 3.182618678661000011e+00 2.843705389031999875e+00 2.442329468187999897e+00 2.245588798587999868e+00 4.288494908964000096e+00 1.030733544873499952e+01
2.533799360239000098e+00 4.081242424324000417e+00 3.687992547421000022e+00 2.203713784427999922e+00 2.455554379880000138e+00 2.826285849266000127e+00 1.784504560103000070e+00
2.228234454137000053e+00 2.463219603730999907e+00 2.306393776131999918e+00 2.299653184948999840e+00 2.269950386769000072e+00 2.274798661615000217e+00 1.147311743494360030e+02
2.244822183277999983e+00 2.487968309145999868e+00 2.203783073263999803e+00 2.201281701729000062e+00 2.200919764498999953e+00 2.443133814713000174e+00 1.220693833061539948e+02
2.363598507367000057e+00 2.457808790666999865e+00 2.205141567334000019e+00 2.946226786618999949e+00 2.450666929652999926e+00 2.410679502605999946e+00 4.472307069981800254e+01
2.298426125539000164e+00 2.662835432799000035e+00 2.463069280346000145e+00 2.505750935411000135e+00 3.168324061183000140e+00 2.509464872750999831e+00 3.958263759505000223e+01
2.292813964041000130e+00 2.290668598128999811e+00 2.406623223747000218e+00 2.395402467194000184e+00 2.558742552043999918e+00 2.582116378379999855e+00 5.859525140144899780e+01
2.625016379554999890e+00 3.092745807812999903e+00 2.701768018963000006e+00 3.874999253682000155e+00 3.104908377958000010e+00 2.506588706422999913e+00 3.518640082665000168e+00
4.086930775261000015e+00 3.936868843006000152e+00 3.889200679373999936e+00 4.426500187833999789e+00 4.337947577389000386e+00 4.141460594366000336e+00 -4.263210685999999777e-03
3.103963298740000099e+00 3.497944876481999810e+00 4.144407050058999786e+00 3.096794785251999915e+00 3.704595121397999957e+00 3.303187879363000068e+00 5.980869814300000115e-02
