2.529557080108999934e+00 2.368329157988000144e+00 2.393380160336000095e+00 2.244659279021000042e+00 2.459776273139000047e+00 2.470571221276999907e+00 6.703149765462499943e+01
3.054270029336000114e+00 2.304375837528000126e+00 3.409882763838000042e+00 3.007313369430999916e+00 2.238247129029999893e+00 2.341787070530000126e+00 3.700767941517400317e+01
2.383914860608999930e+00 2.421322190861999957e+00 3.602650178515999890e+00 3.817394267258999996e+00 2.440499758205000091e+00 3.890018105459999820e+00 6.429730995919999970e+00
2.251949562655000125e+00 2.227123748549999949e+00 2.583815096539999967e+00 2.209478627453000055e+00 2.384287323616999910e+00 2.202707069661999917e+00 1.142601592336570064e+02
3.324108278046999931e+00 4.245839346166000006e+00 4.393358589884000409e+00 3.294739132971999940e+00 4.307712575502000263e+00 3.647069062672000150e+00 3.500037782000000024e-03
3.521349744399000059e+00 3.389081326661000038e+00 2.822725164116000052e+00 4.115092777287999937e+00 3.818270810568999973e+00 3.245088491799000163e+00 1.980098484699999856e-02
2.406105474083000129e+00 2.320726948657000133e+00 3.035996455080999912e+00 3.160153039088999805e+00 2.335374223216999834e+00 3.297753268490000167e+00 1.703670161725599996e+01
3.574399052246000075e+00 4.286662487091000173e+00 4.478988959175000062e+00 3.588343370901000196e+00 3.316376786565999879e+00 4.436928783818999911e+00 -6.082677084999999970e-03
2.902262237852000215e+00 3.196741905417999963e+00 3.781051450630000144e+00 3.787600828492000193e+00 4.093387661107000142e+00 3.941024177126999817e+00 2.356770118000000181e-03
2.254641578249999778e+00 3.095416009206000130e+00 3.818314717146999993e+00 4.147930276489000256e+00 3.307441325212999939e+00 2.932335291114000153e+00 3.591352252509000031e+00
2.738193009911999987e+00 4.190628279559000191e+00 3.438098266737000142e+00 3.424492734479999800e+00 3.727537934180999990e+00 2.416159408227000149e+00 1.678039714744999911e+00
2.455543673824000184e+00 2.581932899862999786e+00 2.449251037375999918e+00 2.521294809602999898e+00 2.576977200770000032e+00 2.770307653094000067e+00 2.753010981688499825e+01
2.912016856635999851e+00 2.711299909008999975e+00 2.763810543182999790e+00 4.092743105425999950e+00 3.980978397859999962e+00 2.340036019732000039e+00 1.105800851149000064e+00
2.368050771836999857e+00 2.817175760647999905e+00 2.390064104198000194e+00 2.373638247280999813e+00 2.383736748610000067e+00 2.236142180773000199e+00 6.893653220271100679e+01
2.353938012861000129e+00 2.300809610672999828e+00 2.297452768961000036e+00 2.212520869981999816e+00 2.348341078178000085e+00 2.213247091226000052e+00 1.253126347138269949e+02
2.726366385741000098e+00 4.048525807756999662e+00 2.463824090155999791e+00 2.233267267732999883e+00 2.224935729378000104e+00 2.579511953603999874e+00 2.264436239669599971e+01
2.325698390918999880e+00 2.321009857422999811e+00 2.251518852795999948e+00 2.887299003678000187e+00 2.459186836555999900e+00 3.562480732330000066e+00 2.546093970092899994e+01
2.274952475067999913e+00 2.353052644372000124e+00 2.461391042622000036e+00 2.280869727238000078e+00 2.288829899177000193e+00 2.261575122712999875e+00 1.062459039885359999e+02
2.225786608745000006e+00 2.241153348086000197e+00 2.341942499394999988e+00 2.485869044699000163e+00 2.426421971816000056e+00 2.206405202750000072e+00 1.112851092812120015e+02
3.165599284825999948e+00 2.502738476920999933e+00 2.295938159671000012e+00 2.201069827582999849e+00 2.516855454729999941e+00 3.082013047114999793e+00 7.417014465436200510e+01
3.162535778257999919e+00 3.023746348717000210e+00 3.976416298088000012e+00 3.284868843947000183e+00 3.013727382802000143e+00 3.678185282380999954e+00 2.596672817699999802e-01
2.274861474029000075e+00 2.409934896379000158e+00 2.439264429880999785e+00 2.548940585967999883e+00 3.181486466656000101e+00 4.054512660080000330e+00 7.446981821630999754e+00
2.587901733515999947e+00 2.867165754019000090e+00 2.377382673381000178e+00 2.736982852600999827e+00 3.056023968369999899e+00 2.540733287506999893e+00 1.941029822407899985e+01
4.193171179600000187e+00 4.312163190553000014e+00 3.729497865358999853e+00 4.368747118874000357e+00 3.349915855657000119e+00 3.140402367635999781e+00 -6.079970151999999906e-03
2.371434046200000090e+00 2.489608038051999817e+00 2.356016454913000047e+00 2.628698390362000037e+00 2.332858972636000061e+00 2.483580164027999970e+00 5.259776576959600192e+01
4.408364894484000374e+00 2.881667429836999972e+00 3.164811076128999812e+00 4.338548441481999696e+00 3.020424687668000097e+00 4.327116516425999926e+00 1.510663170260000132e-01
2.985693809389000197e+00 2.403464417537000131e+00 2.275865965821000092e+00 2.628400123966999846e+00 2.792731184147999812e+00 2.619672124816000203e+00 2.372137445175399861e+01
3.018668600988999806e+00 2.772761134218999945e+00 2.224495256820000044e+00 2.437327120617999832e+00 2.925413331689000085e+00 2.737329473902999855e+00 2.004881297164200049e+01
2.999326703122000115e+00 2.600838686493999852e+00 2.790403663101999943e+00 2.281779465532999929e+00 2.287371437405000041e+00 3.401480977881000012e+00 3.560567338696200324e+01
2.368483193002000053e+00 2.579763851956000220e+00 4.034349053907000382e+00 3.322282149645999993e+00 3.777848138697000202e+00 3.078805525722000169e+00 1.778538535105000040e+00
3.282466972383999870e+00 2.408852307465000120e+00 3.342743674649999885e+00 2.501852790213999977e+00 2.415867218830999974e+00 4.017914600872000364e+00 1.433073096711100014e+01
3.376040988591999970e+00 2.680377304268999783e+00 2.260420269201000032e+00 2.906308077322000027e+00 3.039124241775999824e+00 2.646390026244000104e+00 7.001141713984999626e+00
3.363032188323999971e+00 2.701050919731999844e+00 2.364470370557000045e+00 3.117885247146999994e+00 4.383952130524000346e+00 3.510014910749999828e+00 5.072169873020000441e-01
2.458985842265999811e+00 3.810872538378999863e+00 4.251498096965000251e+00 3.345845678864999950e+00 2.314699306272999912e+00 2.402235327750000149e+00 8.734735166771999459e+00
2.248495911406999781e+00 2.458372054205999913e+00 2.686619722185000114e+00 2.524291229888000032e+00 2.281481927628000062e+00 2.200467795658000103e+00 9.072391784258900316e+01
2.260301254088000089e+00 2.447066075212999792e+00 2.294638400764000163e+00 2.366393165413000155e+00 2.269888528479000023e+00 2.788387696376000147e+00 6.917743327370699546e+01
2.977996963372000039e+00 2.946595947692999928e+00 3.427272567212999999e+00 2.257647303626999946e+00 3.822382541947999979e+00 2.281879509637999792e+00 5.931120876918000384e+00
4.275353625536999935e+00 4.108039984985000004e+00 2.488682112854000206e+00 2.795700057552000128e+00 3.472117903795000071e+00 2.412735650848000013e+00 1.171739787367999996e+00
2.575488560745999855e+00 2.718658236725000066e+00 2.952618688568999783e+00 3.203717644674000109e+00 2.950887290277000030e+00 3.822107535598000094e+00 1.414062048739000099e+00
2.878646878464000025e+00 3.290475448971000194e+00 2.979157975432999983e+00 3.580119215028000124e+00 3.389012796548000139e+00 2.910850526056000032e+00 7.526439449549999772e-01
2.846709615306000085e+00 2.989049782337999783e+00 2.630431469716000059e+00 3.019699682804000140e+00 2.477062367847000068e+00 2.442720904250999858e+00 9.199103162816999912e+00
2.881434029395999907e+00 2.537754311955000119e+00 2.626244781353999969e+00 2.293110259274000029e+00 2.212448639004000128e+00 3.576415231852999810e+00 5.980453206677699995e+01
2.926149813103000152e+00 2.744372634195999971e+00 2.332534239946999932e+00 2.887051562822000150e+00 3.332505909663999955e+00 3.054006336533999999e+00 4.901984692483999595e+00
3.316065338761000181e+00 4.198068517124999843e+00 3.509585491135000179e+00 4.037866891032000360e+00 3.122744933258000177e+00 2.813482901492999844e+00 8.771391105900000484e-02
3.430962670657999869e+00 4.353296674319000026e+00 2.406554728010999789e+00 3.447483418037999847e+00 3.470484824441999905e+00 2.818188764433000149e+00 1.231516146909999998e+00
2.971325604631000150e+00 4.297398327536000373e+00 3.527471161583000114e+00 3.624559163333000100e+00 3.600842741171999872e+00 3.864057224771999977e+00 1.774755319500000150e-02
3.081377474643999914e+00 4.071675106646999609e+00 3.035770690602999977e+00 3.891142416800000170e+00 3.664731945905999932e+00 3.887463270706999818e+00 1.568947990699999864e-02
4.186192113981999974e+00 3.813461181814000067e+00 3.393525795658999922e+00 3.571445285945999970e+00 3.318322216568000194e+00 4.196916030549999732e+00 2.542782930700000082e-02
2.449332223637000094e+00 2.390402760060000187e+00 2.826840166450999892e+00 2.298350654011000138e+00 2.273512627675999820e+00 2.540744270990999976e+00 4.982247593529299934e+01
2.520812160503000054e+00 2.232789571874000067e+00 2.609731267797000154e+00 2.269525639388000116e+00 2.548593330637999976e+00 2.269591322340999806e+00 6.146057272303499985e+01
2.943619699892999986e+00 2.510352044988000131e+00 2.366000016566999875e+00 2.314816403488999974e+00 2.703269440285999803e+00 2.256251166764999816e+00 3.738909294839800168e+01
3.817657852343999902e+00 2.831060006631000103e+00 2.974698280280000162e+00 3.093726024129999974e+00 3.201387302542999969e+00 3.020527965270999982e+00 9.157826862169999860e-01
2.504208053281999913e+00 2.264649284359999903e+00 2.339088993754999901e+00 2.304693998114999864e+00 2.244074008455000158e+00 2.389168769265999970e+00 1.007546553654159993e+02
2.253490098220999993e+00 2.303633156100000079e+00 2.211236797838000090e+00 4.463289546080999592e+00 3.156423109338999833e+00 3.198885714764999832e+00 3.206187914072000211e+00
3.050601543346000089e+00 2.661545121975999795e+00 2.589355947866999852e+00 2.252243869533999909e+00 3.015244246957999863e+00 3.123803642507000156e+00 1.369253024448000033e+01
3.505585373110999825e+00 2.410140428889000042e+00 2.327332060397000024e+00 2.485612638155000109e+00 3.566262020134999933e+00 3.111624718745999996e+00 8.701604292657000528e+00
2.332472191304999942e+00 2.509035970864999854e+00 2.495532525744999841e+00 4.397579185137000302e+00 2.824997172185999883e+00 3.017447533312000107e+00 9.310188304082000599e+00
4.021843495555000203e+00 3.988978441997999891e+00 3.514021239258000140e+00 3.626364885815000161e+00 4.436147857119999927e+00 4.279153674780999950e+00 -3.267798428000000168e-03
3.062252394679000123e+00 3.788890529240000138e+00 4.473519655255000060e+00 2.321902455007999855e+00 2.516032446990999816e+00 2.311153219392999780e+00 9.470617849719999981e-01
3.740106076611000141e+00 3.462951532912000197e+00 3.108758087011000093e+00 3.149534519922000175e+00 3.722722465072000109e+00 3.676852535226000196e+00 9.777086731799999875e-02
3.115734351376000077e+00 2.358479880013999885e+00 4.264634222600999891e+00 2.923106482510999804e+00 2.675757352114000120e+00 2.346149261308000167e+00 1.735133605731299866e+01
3.689346919871999919e+00 2.970072326759999992e+00 2.674348850139999900e+00 3.521953742198999926e+00 3.252190387005999828e+00 2.226375237590000111e+00 7.974840777160000505e-01
3.671456143414999929e+00 3.091095235700000110e+00 4.036135425912999786e+00 3.285847946786999874e+00 3.600898232841000191e+00 3.246918080036000021e+00 4.043199844999999931e-02
2.663431649574000026e+00 2.408446150349000003e+00 2.467207839992000107e+00 3.729533031551000022e+00 2.557470061221999824e+00 2.330867321973999928e+00 2.939947620705499887e+01
3.470378566187000136e+00 3.668926567125999849e+00 2.622635975931999930e+00 3.431180088341000189e+00 2.368824514297000139e+00 2.205315800946999971e+00 8.966013838590000118e-01
2.458310808663000113e+00 2.427294758187000134e+00 3.313655511137000076e+00 3.181577541754000205e+00 3.364505629549999988e+00 3.670216530182000003e+00 1.054453235972999892e+00
3.905267837234999817e+00 3.397289191987999946e+00 4.109598221776000315e+00 3.263032489122000168e+00 3.280011295423999940e+00 3.667437191299999899e+00 1.565059504200000048e-02
2.366367684767999968e+00 2.346483007146999977e+00 2.485565975685999796e+00 3.378464248702000017e+00 2.944099308664999803e+00 2.999901017255000024e+00 8.145968134800000371e+00
2.485240511105999861e+00 2.208494665468000218e+00 2.489846195593000022e+00 2.776018290110000120e+00 3.326486240298999864e+00 2.871200388790999813e+00 1.008816625161500014e+01
2.509181502589000079e+00 2.334108539867000065e+00 2.262483486324000204e+00 2.433441495773000174e+00 2.344960994052000203e+00 2.218048298963999798e+00 8.709585770225200463e+01
4.258293147737999718e+00 2.220570704773999982e+00 2.321185908263000197e+00 4.371795596523000427e+00 2.565432665831000048e+00 3.195561367139000186e+00 2.301641919796999947e+00
2.429486912953000122e+00 2.255164659211999822e+00 2.349231712387000126e+00 2.760562262790999810e+00 2.607977654493999875e+00 2.365858646243999885e+00 4.863680932302600013e+01
2.331188105063000116e+00 2.368522319670999909e+00 4.209972646417000419e+00 2.373645503797999989e+00 2.478433013995000156e+00 3.050033107946000133e+00 1.774993244087299971e+01
2.503186567945999919e+00 3.309861732230999998e+00 3.657672136084999970e+00 3.911025762562000185e+00 3.216381736044000128e+00 2.747121951412000218e+00 2.311711033779999980e+00
3.652551345927999904e+00 2.366599487608000096e+00 2.867677350805000192e+00 3.020275495739999982e+00 2.283683866901999870e+00 2.746054059668999958e+00 1.286134773132300069e+01
2.514606414976999993e+00 2.458707099769999793e+00 2.769362107914000060e+00 3.433374854026999934e+00 2.793852103042000046e+00 2.230117344093000220e+00 3.066082462452099833e+01
2.853172106590999846e+00 2.543857672924000113e+00 2.241736866356999869e+00 3.170098277895000205e+00 2.210351172799000175e+00 3.889274041069000099e+00 2.679915831084700173e+01
4.108013386141999845e+00 3.922590007685000213e+00 3.935513051417999897e+00 4.353971948370999989e+00 4.303124108112999835e+00 4.463287422770999768e+00 -3.681505322999999857e-03
2.826466631659000139e+00 2.821931524177000217e+00 2.432063574339999867e+00 2.412149815679000220e+00 3.022808478497999829e+00 3.072408559453000176e+00 1.229188394833199993e+01
4.152881226794000291e+00 3.880594986881999997e+00 2.369729635076999852e+00 3.536213375910000067e+00 2.729710706254000030e+00 3.606463420771000017e+00 5.098999860420000418e-01
2.246601593552000065e+00 2.421401411060000175e+00 2.228797185138000181e+00 2.340424417584999972e+00 2.239419416451999822e+00 2.354506829962999870e+00 1.130081526346599929e+02
2.211455248553999997e+00 2.888545642442000183e+00 2.377106021863999885e+00 2.381282972110999818e+00 2.424330065494999964e+00 3.409200267121000216e+00 2.099375980154700017e+01
2.412636160614999969e+00 2.249952491283000011e+00 2.900028153664000019e+00 2.392550201554000111e+00 2.244676963991000029e+00 2.453913118057000187e+00 6.960241514663400153e+01
3.638178473462999829e+00 2.877096443235000134e+00 3.998589650686999786e+00 3.272611918718999924e+00 3.175730993721999962e+00 4.093171637032999577e+00 1.274255341430000077e-01
4.072418282939000100e+00 2.902134761455999801e+00 4.183179945341000128e+00 4.342873758757000324e+00 4.443604435273999620e+00 3.585584227851000172e+00 -4.484376059999999747e-03
2.657926652771999798e+00 2.452943171023000080e+00 2.389152897323000069e+00 3.625765123993000216e+00 2.949990129476999901e+00 2.874740028734999786e+00 5.360481438722000114e+00
2.309736000097999842e+00 2.230380275777999799e+00 2.422103904924000073e+00 2.880058802453000055e+00 2.402262596193000199e+00 4.262542885833999762e+00 2.760599319190200163e+01
3.574830924637999896e+00 3.952025829445999783e+00 2.804143508724000089e+00 4.304738774212999886e+00 2.624075247977999847e+00 3.193126295662000125e+00 3.186700094900000307e-02
4.137756357747999658e+00 4.402821934520999569e+00 3.662237161580999878e+00 3.666890649960000026e+00 4.079095694399000216e+00 3.991862631759000024e+00 -3.891724219000000044e-03
2.295172608391999880e+00 2.382304723393999790e+00 2.268968804756999802e+00 3.278113472373000103e+00 2.993667176078000036e+00 2.690398634009000034e+00 1.374962621994299994e+01
2.756296419253000174e+00 2.663796912172999853e+00 3.359957479419000137e+00 3.021061023414000068e+00 3.121792882497000043e+00 2.372056614264999919e+00 7.084526466260999911e+00
3.065605404772000053e+00 2.504372374301000015e+00 3.885902925883999881e+00 2.628252269083999781e+00 3.079984460443999872e+00 3.007811063815000185e+00 1.746691769209999912e+00
3.248866626917000122e+00 3.873303516140000013e+00 2.482768679180999971e+00 2.989597982320999936e+00 3.155046143079999865e+00 2.668619905381000024e+00 3.482357081466000093e+00
3.347579275594999793e+00 2.411616796939000107e+00 2.949409569275999843e+00 2.684247576481999964e+00 2.228050187277999861e+00 2.225589072716000150e+00 2.051210780175300030e+01
2.348841622820999842e+00 3.661949063779999847e+00 2.786877323456999900e+00 2.942847897503999999e+00 2.307310704733999795e+00 2.446653133278000158e+00 1.109677175755700063e+01
4.015789532414999918e+00 3.551397353969000026e+00 2.235026313422999955e+00 3.289047487131000036e+00 2.521045308898000048e+00 2.359291793244000068e+00 6.484633672070000410e-01
2.888354727424999879e+00 3.356809083139999927e+00 2.559302102761999986e+00 3.892329933013999987e+00 3.017766937373000058e+00 4.116455814094000409e+00 1.525665128139999938e-01
2.430673705155999897e+00 3.347073457696000176e+00 2.972922295357999900e+00 2.404337498862000100e+00 2.234437663240000038e+00 2.225576602584999897e+00 2.389876167289200026e+01
2.458812088154000097e+00 2.333961361297999915e+00 2.330381594371000009e+00 2.307179098669000172e+00 2.434278500475000051e+00 2.229393458585000154e+00 8.911266579953799294e+01
2.485981802022000142e+00 3.013161199889999864e+00 4.062201792937999656e+00 2.732319374810999957e+00 3.700622918400000128e+00 2.558092079205000147e+00 1.822662332528999896e+00
2.911246931383999925e+00 3.907486007605000200e+00 2.832010425571999779e+00 3.155838460706999804e+00 4.327500007034999818e+00 3.241552394513000035e+00 1.431639040280000108e+00
3.001991409662000176e+00 2.309752280305000127e+00 2.366720173627999912e+00 2.520339242863999907e+00 2.287120587522999848e+00 2.590993175222000122e+00 6.000957645928099993e+01
2.522838889307000176e+00 2.206458266725999984e+00 2.327907621646000180e+00 2.622244927592999986e+00 2.260346825460000098e+00 2.357518034936000095e+00 8.138430394899600628e+01
2.234016396421000028e+00 2.271325687366999801e+00 2.216023702638000081e+00 2.611974277409999878e+00 2.225954617320000217e+00 3.832507752325000183e+00 7.342407549195699801e+01
2.680642733770000063e+00 4.266073998635000031e+00 2.205786049663000181e+00 4.299466974381999762e+00 3.629341867786000098e+00 2.677399010243000088e+00 1.918735205808000055e+00
2.440660977213000127e+00 2.245970518821000184e+00 2.248558557432999816e+00 2.727123974053000222e+00 2.294763777418999950e+00 2.258879866550000060e+00 8.507271022394900228e+01
3.084534588013000178e+00 2.918248240012999872e+00 2.453532470783000186e+00 3.208091998347000207e+00 3.070754687750000045e+00 2.639186107332999853e+00 3.308648152136000054e+00
3.931853898349999987e+00 3.455842912946999856e+00 4.238851278161999581e+00 2.924377820968000030e+00 3.788326244019000200e+00 3.137563057532000155e+00 -4.146924427000000211e-03
2.943342275341000125e+00 3.652426322435000206e+00 3.438640948659000163e+00 3.865582730914999932e+00 3.581128953709999951e+00 3.330814313338999799e+00 9.027883790700000355e-02
3.207428755473999971e+00 3.583138415329000015e+00 2.809222109116999988e+00 4.218892694683000322e+00 3.959917023136000136e+00 3.500865377019000135e+00 2.392898831500000004e-02
4.230439521814999715e+00 2.935861227979000176e+00 2.400894670315000035e+00 2.999587246422999787e+00 3.121326515282000003e+00 3.157707426350000013e+00 3.522475827232999901e+00
3.206131321246000088e+00 3.197121909510999949e+00 3.633745521258000100e+00 2.365160384503000035e+00 3.474061286647000202e+00 2.562454847264000080e+00 1.412162349509000103e+00
3.939893445025000052e+00 3.048762766718999817e+00 3.004100493596999932e+00 2.280112122105999894e+00 2.577623404220000136e+00 2.836466448917000172e+00 7.241159432099999904e+00
3.006939577524999851e+00 3.948743298442999983e+00 4.032721500702000306e+00 3.684124124877000028e+00 3.242723073456999838e+00 3.515961796466999800e+00 4.343550323999999935e-02
2.367078614162000161e+00 2.224353659149000073e+00 2.617825686156999954e+00 3.098550185487999986e+00 2.461772357494000030e+00 2.289811602998999884e+00 7.772062004423300152e+01
2.502827932654000165e+00 2.420255854036000187e+00 2.753916482565999857e+00 2.676283103300999944e+00 2.502048611604999806e+00 2.518614664880999943e+00 3.120607207267699934e+01
2.530450539342000038e+00 2.313412580741999847e+00 2.311853070056999915e+00 3.962542363069000206e+00 4.174274750904999998e+00 2.471533126675999892e+00 -2.146291449400000023e-02
2.426553354970999887e+00 3.172878651881999801e+00 2.300507946920999913e+00 2.522834756332000161e+00 2.999456923556000021e+00 4.208230891317000122e+00 4.293062611619999913e+00
4.373645114579000293e+00 3.328823775661999829e+00 4.426404212081999745e+00 3.540107644448000190e+00 2.660831756822000127e+00 4.014139516495999871e+00 4.459145177800000193e-02
2.542818213603999844e+00 3.340145572236000060e+00 2.665038240301000005e+00 2.965625159791000165e+00 2.246578325620999905e+00 3.053472822482000026e+00 5.135228036312000199e+00
3.137798581741999993e+00 3.159118418927000072e+00 2.325440669689000206e+00 2.727082735698000082e+00 2.838441441153999989e+00 2.742428644883000199e+00 7.596009024221999972e+00
3.563929822902999867e+00 3.627436982088999784e+00 3.925505186741999886e+00 4.324085069378999613e+00 3.106926961864000081e+00 3.814837296519999921e+00 2.171909831599999965e-02
2.281534913578000090e+00 2.262180736566000050e+00 3.224838151708000034e+00 2.722435635159000000e+00 2.468242474513000051e+00 2.374633673007000123e+00 7.954170263897700011e+01
2.324216072396000143e+00 3.138934525424000199e+00 3.123978476967999907e+00 2.297846003750000143e+00 3.511689979034000153e+00 2.230692986707000003e+00 3.828668824075499799e+01
3.975046616316999959e+00 2.958109042898000141e+00 3.693597044061999846e+00 3.531430977646000002e+00 2.856017594669999937e+00 3.371984952240000055e+00 2.617074691819999965e-01
2.413930800755000217e+00 2.366642869201000199e+00 2.222827990482000082e+00 2.308305182498000097e+00 2.209184780644999790e+00 2.585738231904000095e+00 1.018421846067309957e+02
3.008698973657999876e+00 3.536276390040999917e+00 2.789511734137000154e+00 4.059523221323000364e+00 3.701836884796999794e+00 2.741650944273999801e+00 4.257851337240000089e-01
4.439445477798000361e+00 3.729970426282999796e+00 2.927262283205000148e+00 3.699226341825999853e+00 2.881760760355000173e+00 2.809957935668999873e+00 5.766230129700000012e-02
3.463138217112999850e+00 2.937823351320000054e+00 2.979744203994000085e+00 3.209297486039000002e+00 2.981917975953999989e+00 3.130432710102000193e+00 9.749863929890000280e-01
2.850645195874999871e+00 3.916552147336000100e+00 2.909157910368000088e+00 2.231224460861000125e+00 3.496688357962999927e+00 2.694044835500000179e+00 1.499054857527799989e+01
3.425360687848999941e+00 4.008370877282000144e+00 2.896729717469999965e+00 3.631113137039000183e+00 4.047327582107000055e+00 3.598839772054999830e+00 7.791252908899999607e-02
2.491910321538000073e+00 2.554436075242000115e+00 2.240546187917999976e+00 2.266601186746000085e+00 3.163695062297999794e+00 2.822197212135999944e+00 3.680440247613699967e+01
3.578307112637999943e+00 3.945181101118000022e+00 4.245228559194000439e+00 4.228889894444000319e+00 2.813724027021999863e+00 4.222045470251999610e+00 3.694481414999999970e-03
2.355419527766000165e+00 3.783851458277999846e+00 3.378663575896999838e+00 3.008941162689999782e+00 3.786477771188999863e+00 3.688084950368999859e+00 5.923906068800000035e-01
3.612258210760999955e+00 3.036909929376999884e+00 3.545963311946000118e+00 3.345572916589000023e+00 3.134546256925000218e+00 3.527091957400000144e+00 1.931726602670000015e-01
3.986893009994000092e+00 3.411906916715000015e+00 4.255241213235000153e+00 4.114383604727000154e+00 4.415959790001999785e+00 3.796714429372999966e+00 -5.578952958000000378e-03
