8.138430394899600628e+01 8.031703186035156250e+01
7.342407549195699801e+01 7.333992004394531250e+01
1.918735205808000055e+00 1.927362442016601562e+00
8.507271022394900228e+01 8.332805633544921875e+01
3.308648152136000054e+00 2.980437755584716797e+00
-4.146924427000000211e-03 -3.706913208588957787e-03
9.027883790700000355e-02 1.086886748671531677e-01
2.392898831500000004e-02 2.061370760202407837e-02
3.522475827232999901e+00 3.543629407882690430e+00
1.412162349509000103e+00 1.298052191734313965e+00
7.241159432099999904e+00 7.025804519653320312e+00
4.343550323999999935e-02 4.044029116630554199e-02
7.772062004423300152e+01 7.401478576660156250e+01
3.120607207267699934e+01 3.098942756652832031e+01
-2.146291449400000023e-02 4.535353779792785645e-01
4.293062611619999913e+00 4.817143440246582031e+00
4.459145177800000193e-02 5.267523229122161865e-02
5.135228036312000199e+00 4.613638877868652344e+00
7.596009024221999972e+00 7.697446346282958984e+00
2.171909831599999965e-02 1.912773586809635162e-02
7.954170263897700011e+01 8.054840850830078125e+01
3.828668824075499799e+01 3.918854141235351562e+01
2.617074691819999965e-01 2.655557990074157715e-01
1.018421846067309957e+02 1.022241821289062500e+02
4.257851337240000089e-01 3.489796221256256104e-01
5.766230129700000012e-02 1.605108566582202911e-02
9.749863929890000280e-01 1.024736642837524414e+00
1.499054857527799989e+01 1.481545639038085938e+01
7.791252908899999607e-02 8.694756031036376953e-02
3.680440247613699967e+01 3.590214538574218750e+01
3.694481414999999970e-03 9.079337120056152344e-03
5.923906068800000035e-01 5.570945143699645996e-01
1.931726602670000015e-01 2.195177674293518066e-01
-5.578952958000000378e-03 -6.024534814059734344e-03
5.944391640880000161e-01 5.862618088722229004e-01
4.848841915770999655e+00 4.688377380371093750e+00
6.667358516119000100e+00 7.137922763824462891e+00
8.956947816196000645e+01 8.952574157714843750e+01
5.370062792321100176e+01 5.389060592651367188e+01
2.396543069488000111e+00 2.477675437927246094e+00
2.648508835144399853e+01 2.707382011413574219e+01
1.305249317953999899e+00 1.435191988945007324e+00
3.405544451999999861e-03 5.770775489509105682e-03
7.650638969216999818e+00 8.100499153137207031e+00
1.655513914686099852e+01 1.656039428710937500e+01
-7.623817076000000310e-03 -7.244281005114316940e-03
5.159250445020999720e+00 4.834506034851074219e+00
-6.724202559430000337e-01 -3.564322292804718018e-01
6.104516157889999795e-01 5.694544315338134766e-01
2.784773928689999734e-01 2.033209502696990967e-01
2.297867869574999844e+01 2.250226402282714844e+01
8.278407582842800139e+01 8.055874633789062500e+01
1.827343302862799845e+01 1.738160133361816406e+01
2.785501824300000082e-02 3.126280009746551514e-02
8.202191844944100296e+01 8.275876617431640625e+01
-2.050922724999999867e-03 -1.605489640496671200e-03
5.012651796700000328e-02 5.151131004095077515e-02
3.045939622099999924e-02 1.815809682011604309e-02
2.787164574196900091e+01 2.659494400024414062e+01
5.922703834377699650e+01 5.845083236694335938e+01
9.420059024401399483e+01 9.434723663330078125e+01
1.212005935490799935e+01 1.189146423339843750e+01
-3.570001356000000042e-03 2.254622802138328552e-02
2.787441130385899868e+01 2.700614929199218750e+01
6.224619179070000063e-01 7.061880230903625488e-01
1.166050622665029977e+02 1.187697830200195312e+02
1.560661826200299984e+01 1.558149433135986328e+01
1.689124919577599826e+01 1.598255443572998047e+01
1.701261240968500132e+01 1.702994537353515625e+01
3.018071743366999904e+00 3.101505756378173828e+00
1.571087199500000031e-02 1.615945622324943542e-02
2.049122779289000107e+01 2.152506065368652344e+01
4.268796114660999841e+00 4.264348030090332031e+00
9.765183671221999262e+00 9.995021820068359375e+00
1.112066221214609953e+02 1.098065185546875000e+02
9.275840374612900519e+01 9.081486511230468750e+01
2.396092260515000127e+00 2.324739217758178711e+00
2.440901669574000010e+01 2.468539047241210938e+01
1.663387923999999976e-02 1.237777527421712875e-02
1.011304627492000030e+01 1.044925308227539062e+01
3.143242386943000177e+00 3.234979629516601562e+00
6.755394542824999959e+00 6.642596721649169922e+00
2.990458526251099869e+01 2.905485153198242188e+01
3.841919194569999862e-01 3.651194870471954346e-01
6.109674866499999885e-02 6.224232167005538940e-02
6.346873099999999872e-03 9.064377285540103912e-03
2.500288426387000218e+00 2.200609683990478516e+00
1.908389819326999914e+00 1.838325023651123047e+00
1.561955790902799990e+01 1.521111392974853516e+01
7.911783419609800205e+01 7.949846649169921875e+01
8.566724377844700200e+01 8.628912353515625000e+01
1.154251614451100068e+02 1.122911224365234375e+02
1.429047919533499922e+01 1.385873794555664062e+01
2.137153775397000022e+00 1.935967206954956055e+00
3.151277954698000094e+00 3.040779352188110352e+00
5.809657745094000347e+00 5.787337779998779297e+00
4.202176567115400019e+01 4.179979324340820312e+01
1.375788594658000079e+02 1.356458587646484375e+02
1.833497445732700015e+01 1.760676383972167969e+01
8.511674909268000633e+00 8.461323738098144531e+00
-1.733061162999999932e-03 -2.420931588858366013e-03
1.075746005344699974e+01 1.037786674499511719e+01
3.198945501920099943e+01 3.195193672180175781e+01
3.468195274400000250e-02 3.611836582422256470e-02
3.113541769158599948e+01 2.879282569885253906e+01
8.816907034533999266e+00 8.517873764038085938e+00
8.879983236562199522e+01 9.037771606445312500e+01
3.525005085362999946e+00 3.547763586044311523e+00
7.870102552859999934e-01 7.892121672630310059e-01
2.379387379840000039e-01 2.320908010005950928e-01
-4.677408027000000412e-03 -4.495287779718637466e-03
1.080022588246080062e+02 1.069165191650390625e+02
2.242679231872099876e+01 2.242387199401855469e+01
1.053233849106120061e+02 1.033175964355468750e+02
1.474096475100000053e-02 1.265410799533128738e-02
5.608412534209999967e-01 5.737046003341674805e-01
-6.105984664999999575e-03 -4.990804474800825119e-03
1.033671341000000051e-03 -4.596687387675046921e-03
1.262936344025800040e+01 1.370737361907958984e+01
1.545763821098999902e+00 1.737368941307067871e+00
3.663532302260000262e-01 3.361666202545166016e-01
-7.766562230000000240e-03 -8.690837770700454712e-03
7.989723044016500353e+01 7.929588317871093750e+01
6.558399539988199933e+01 6.552519226074218750e+01
-3.440535786000000103e-03 -4.103576065972447395e-05
4.802636790599999761e-02 5.366877466440200806e-02
5.618457577784800350e+01 5.541614532470703125e+01
4.749805240787000393e+00 4.346089839935302734e+00
7.102315948530500123e+01 7.020286560058593750e+01
2.151901031800000086e-01 1.818333268165588379e-01
4.297195719934999936e+00 4.398320198059082031e+00
5.295424693053999654e+00 5.524821758270263672e+00
1.761606779484500152e+01 1.789969253540039062e+01
1.805342513216800171e+01 1.775014495849609375e+01
2.386266916208100142e+01 2.345085525512695312e+01
6.837103784048299815e+01 6.685917663574218750e+01
3.673209480199999821e-01 3.812331855297088623e-01
5.867748271066999699e+00 5.956533432006835938e+00
5.956978751640100000e+01 5.974573898315429688e+01
9.817370614349999469e-01 1.069635152816772461e+00
3.242916565842499921e+01 3.140800476074218750e+01
1.076928960593700069e+01 1.136263751983642578e+01
7.941460068540000528e-01 6.221749186515808105e-01
6.206514735550199902e+01 6.151765441894531250e+01
6.632556376400000619e-02 7.038984447717666626e-02
1.041586265597610037e+02 1.029120407104492188e+02
9.293965834041999940e+00 9.270915985107421875e+00
1.104107555606000046e+00 1.156245350837707520e+00
6.387686997507800157e+01 6.406700897216796875e+01
4.686134230899999947e-02 4.689930751919746399e-02
3.873102393930000220e-01 4.063639044761657715e-01
4.698596460983000433e+00 4.695213317871093750e+00
4.537231270500000080e-02 4.033489525318145752e-02
-7.743043243999999693e-03 -6.233912892639636993e-03
5.358339604739000173e+00 5.305676460266113281e+00
1.649072924726000089e+00 1.643807053565979004e+00
2.314137792952499950e+01 2.410402488708496094e+01
3.597996976925999846e+00 3.826440334320068359e+00
1.219361257324399972e+01 1.192282772064208984e+01
1.744941011320000068e-01 6.891343742609024048e-02
3.373271262059999831e+00 3.409841060638427734e+00
3.617073757070299678e+01 3.595960235595703125e+01
1.668038172667800012e+01 1.618375396728515625e+01
9.192205936920000431e-01 9.067907929420471191e-01
8.429319286987999149e+00 8.935532569885253906e+00
5.487312315839999677e+00 6.254423141479492188e+00
-5.614044514000000007e-03 -3.826773259788751602e-03
1.380807136562400039e+01 1.422601222991943359e+01
1.053459029724399976e+01 1.044078540802001953e+01
1.894901804643799892e+01 1.858215904235839844e+01
1.136844833350800066e+01 1.176472473144531250e+01
-6.563353553999999590e-03 -1.037794910371303558e-02
4.257324942627000119e+00 4.191850662231445312e+00
2.311731334370499980e+01 2.255250930786132812e+01
3.272903791507700078e+01 3.370951843261718750e+01
4.106197189800000341e-02 2.947250381112098694e-02
1.583927410999000029e+00 1.502746105194091797e+00
2.878645223100000095e-02 2.980787307024002075e-02
1.343921043136999893e+00 1.358216881752014160e+00
9.087319101122299969e+01 9.046858215332031250e+01
7.671848864690000269e+00 7.551730632781982422e+00
1.015616220476699993e+02 1.010439224243164062e+02
6.278074067659999979e-01 6.203663349151611328e-01
-9.484924029999999492e-03 -8.539545349776744843e-03
1.612414251753800087e+01 1.587631416320800781e+01
7.714830750488700062e+01 7.644976043701171875e+01
1.606883230900000084e-02 6.699966266751289368e-03
2.439098026319999890e-01 2.347190380096435547e-01
1.055962188820000064e-01 9.719573706388473511e-02
1.078866645511000089e+00 9.471877217292785645e-01
1.814406609968000073e+00 1.936842560768127441e+00
2.796311330591300148e+01 2.927844810485839844e+01
2.815678953812000174e+00 2.768638849258422852e+00
1.268204290499999887e-01 7.604130357503890991e-02
1.278900453899170060e+02 1.294550018310546875e+02
3.107593607649999923e-01 3.731777071952819824e-01
1.558785527344999977e+00 1.714443087577819824e+00
-4.178545015000000029e-03 -7.690041325986385345e-03
2.094415802310399854e+01 2.125472259521484375e+01
2.853050969379999913e-01 2.760968208312988281e-01
1.172184963155000093e+00 1.285688281059265137e+00
1.335189145041350116e+02 1.321237640380859375e+02
1.340882890503449971e+02 1.344542846679687500e+02
5.521512510870000057e+00 5.687396526336669922e+00
2.570234069400000043e-02 2.173508144915103912e-02
1.541509866200000030e-02 2.032466419041156769e-02
1.475292170689330078e+02 1.458722381591796875e+02
5.969283778588400224e+01 5.875641632080078125e+01
2.733021025601999998e+00 2.074099540710449219e+00
1.181659645280000032e-01 1.081453785300254822e-01
1.680372723013499936e+01 1.766694831848144531e+01
7.548278096330000020e-01 6.348431110382080078e-01
3.519753972243299955e+01 3.655646514892578125e+01
-7.033942395000000215e-03 -1.011045277118682861e-02
-6.568897366000000029e-03 -8.175774477422237396e-03
4.870137373821999738e+00 4.930017948150634766e+00
-4.747921803999999822e-03 -4.579131025820970535e-03
-2.051124543100000044e-02 -2.290746942162513733e-02
2.514551039425000134e+00 2.534739255905151367e+00
1.006133638038000022e+01 1.017710685729980469e+01
2.570433758960000148e-01 1.818953901529312134e-01
1.995748219690000047e-01 1.756831258535385132e-01
7.085505582955799753e+01 7.288922882080078125e+01
-2.437460869999999794e-03 -4.021081142127513885e-03
2.673746983900000096e+00 2.685984611511230469e+00
5.599730783045099969e+01 5.457661056518554688e+01
2.930201750584000120e+00 2.929993867874145508e+00
5.386184555130000273e-01 4.984442591667175293e-01
4.889135238830000230e-01 4.523890912532806396e-01
4.083736382838999646e+00 3.948837995529174805e+00
9.722028938200000248e-02 8.419623225927352905e-02
2.321790064226999917e+01 1.936277770996093750e+01
9.952281303592600636e+01 9.848213195800781250e+01
5.503317720544799840e+01 5.480044174194335938e+01
1.595386202659999919e-01 2.044827789068222046e-01
5.817657399999999653e-03 6.077074445784091949e-03
1.085375664149999947e-01 1.042122989892959595e-01
2.836108466909299963e+01 2.610630226135253906e+01
3.425529676399999973e-02 3.769983723759651184e-02
1.729331597179999958e-01 1.735810935497283936e-01
2.328026069510200102e+01 2.196920967102050781e+01
1.721184126384299873e+01 1.746008682250976562e+01
1.938240059793499981e+01 1.864769554138183594e+01
1.775481990330000093e-01 1.724874675273895264e-01
8.375285502894000089e+00 8.221473693847656250e+00
1.410234453184700065e+01 1.415758800506591797e+01
5.004084165199999823e-02 6.817143410444259644e-02
1.047444381363999977e+00 1.084935188293457031e+00
1.477285685059999965e-01 1.838848292827606201e-01
6.147371102142000332e+00 6.045439243316650391e+00
3.428640121029999932e-01 3.243381977081298828e-01
1.415259095936000078e+00 1.330710172653198242e+00
3.152157952320100165e+01 3.050437164306640625e+01
3.494023730423800345e+01 3.443777847290039062e+01
1.098740123348800068e+01 1.153149032592773438e+01
4.182467247043099690e+01 4.085882186889648438e+01
2.151220511905799881e+01 2.083285903930664062e+01
2.674943998589399996e+01 2.676372337341308594e+01
2.054861909980499846e+01 2.111790847778320312e+01
1.180977162888500054e+01 1.214203262329101562e+01
1.520367764645400044e+01 1.532232856750488281e+01
1.028593903239999996e+00 1.042752265930175781e+00
4.944045446000000163e-03 5.505731794983148575e-03
1.409360859355300022e+01 1.382105159759521484e+01
4.350979133599999771e-02 5.309452861547470093e-02
8.300049064066899973e+01 8.174752044677734375e+01
2.338505081338999858e+01 2.235159301757812500e+01
4.598472819300000042e-02 4.469486698508262634e-02
2.939475177990599875e+01 2.915072822570800781e+01
4.009021621963000115e+01 3.945700836181640625e+01
3.011083996327999834e+00 2.715063095092773438e+00
2.675720192839600031e+01 2.684785270690917969e+01
5.157395592999999834e-02 5.242781713604927063e-02
3.759301275899999684e-02 1.658588461577892303e-02
1.378814263286000097e+00 1.424400806427001953e+00
3.173095377000000050e-02 3.455959632992744446e-02
1.937039639221999954e+00 1.792987108230590820e+00
9.801346759000000713e-03 7.918864488601684570e-03
1.302160890030999996e+00 1.397056579589843750e+00
9.917381268111400061e+01 1.004772109985351562e+02
9.774644992241999120e+00 1.008591651916503906e+01
1.209383283572899970e+01 1.211690044403076172e+01
1.940505075934999990e+00 2.232669115066528320e+00
2.063600806229999862e-01 2.089030891656875610e-01
1.040753298199999927e-02 -1.511171180754899979e-02
3.407398011200000187e-01 2.871086895465850830e-01
-3.299860537999999965e-03 -2.226267941296100616e-03
1.046428743865999955e+01 1.053108501434326172e+01
1.175413867948000046e+01 1.155844116210937500e+01
5.162079256218000012e+00 5.518228530883789062e+00
1.079231930186950024e+02 1.073154983520507812e+02
8.184278316759999727e-01 6.886486411094665527e-01
2.924586107491999876e+00 2.782166004180908203e+00
2.709520960097299991e+01 2.805685997009277344e+01
2.220147209530000110e-01 2.203348875045776367e-01
2.441301072816000062e+00 2.422415256500244141e+00
7.318647579352500543e+01 7.195709991455078125e+01
6.466303814641999992e+00 6.340098381042480469e+00
1.929377167849999908e-01 2.126367539167404175e-01
2.201164781389000069e+00 2.369888544082641602e+00
1.564578941648199972e+01 1.529751300811767578e+01
1.670961701259999987e+00 1.868843913078308105e+00
3.672189118363000215e+00 3.571301221847534180e+00
3.439704967178999873e+00 3.418699979782104492e+00
3.980005155056699806e+01 3.933150100708007812e+01
7.086244440810000045e-01 7.026195526123046875e-01
1.155082121084999969e+01 1.135704612731933594e+01
4.639707821849999858e-01 4.901242852210998535e-01
3.071866362419999885e-01 3.047842979431152344e-01
8.577170474009999657e-01 1.154900312423706055e+00
1.912820764469299917e+01 2.049621963500976562e+01
7.459119627575199729e+01 7.429598999023437500e+01
4.047774638378999867e+00 4.139902114868164062e+00
4.717434125629999642e+00 4.887055873870849609e+00
-1.566281781399999837e-02 -2.378510497510433197e-02
7.200961333011800036e+01 6.921780395507812500e+01
1.196864479939000070e+01 1.148935508728027344e+01
5.024171394669999513e-01 4.686884880065917969e-01
1.071250067004799966e+01 1.027957057952880859e+01
3.935254725624700001e+01 3.933578491210937500e+01
-5.355348912999999614e-03 -4.247611388564109802e-03
6.043526418245000364e+00 6.247552394866943359e+00
4.711840788200000185e-01 4.562774896621704102e-01
4.982973052119999968e-01 4.160219132900238037e-01
1.707821483000000013e-03 5.049510393291711807e-03
6.008941667736900172e+01 5.924046707153320312e+01
-1.255184346200000078e-02 -1.317397691309452057e-02
-1.322836449400000003e-02 -2.046793699264526367e-02
2.473002821159999975e-01 2.391796261072158813e-01
2.095012090754499923e+01 2.048094177246093750e+01
1.235972692989500032e+01 1.198919391632080078e+01
6.588770842481999956e+00 7.199545860290527344e+00
2.213164370343099918e+01 2.088920402526855469e+01
1.345740276491999898e+00 1.670190334320068359e+00
5.113307086406000401e+00 5.173679351806640625e+00
1.229620506530999968e+00 1.237851619720458984e+00
5.254563399581999583e+00 5.436064720153808594e+00
6.372618489377000373e+00 6.275400161743164062e+00
2.094612165989299868e+01 2.085370635986328125e+01
1.224422420612000018e+00 1.268101692199707031e+00
5.791436925599999924e-02 7.182323932647705078e-02
-6.397793839999999822e-03 -8.631575852632522583e-03
1.255860788354480064e+02 1.276811523437500000e+02
1.753019778185999966e+00 1.742566227912902832e+00
6.135304517064899699e+01 6.086367797851562500e+01
8.376382042999999319e-03 9.749827906489372253e-03
1.333168292300000030e-02 9.737784042954444885e-03
2.659576279358999873e+00 2.862447023391723633e+00
1.829910587599999916e-01 2.153656184673309326e-01
4.329357664468199829e+01 4.235250854492187500e+01
3.709033134168500112e+01 3.852283096313476562e+01
1.380350938214299994e+01 1.320814895629882812e+01
7.537018415074500410e+01 7.411909484863281250e+01
5.226966711182000402e+00 5.234009742736816406e+00
4.040195909279999942e-01 3.758646845817565918e-01
2.670280235809999958e+00 2.524694204330444336e+00
8.540895950889999533e-01 5.724912881851196289e-01
6.739963438680000030e-01 6.387003064155578613e-01
6.353837885949800324e+01 6.276219940185546875e+01
9.925097434599999824e-02 1.079423502087593079e-01
6.624990005831699591e+01 6.485044097900390625e+01
1.011560961405199954e+01 9.787842750549316406e+00
7.317694310989999451e-01 6.326419711112976074e-01
2.665184541666000051e+00 2.722644329071044922e+00
8.271339518908600041e+01 8.440109252929687500e+01
2.861915308392999790e+00 2.591974020004272461e+00
2.329387510579999931e-01 2.347788661718368530e-01
9.009650728935500297e+01 8.996566009521484375e+01
4.515973387799999961e-02 4.062033817172050476e-02
3.814893119499999929e-02 4.512264952063560486e-02
1.718719354999999945e-03 -2.414802322164177895e-03
-7.318433059999999817e-03 -7.344101089984178543e-03
1.546524024339999970e-01 1.500954777002334595e-01
5.233780558709999475e-01 4.831997752189636230e-01
7.042341468447899899e+01 6.500292205810546875e+01
9.738870948909899994e+01 9.821184539794921875e+01
3.485100854402099912e+01 3.627144622802734375e+01
1.156305234473149994e+02 1.169282760620117188e+02
1.099820961385900020e+01 1.079798793792724609e+01
-1.135368808699999989e-02 -1.078772079199552536e-02
1.072214858780099966e+01 1.094342708587646484e+01
1.228451031329900012e+01 1.155004024505615234e+01
7.055905696133299898e+01 7.130683898925781250e+01
-4.087197552999999837e-03 -3.881155513226985931e-03
-3.532392697999999897e-03 -3.295819973573088646e-03
2.372597946320000040e-01 2.580960094928741455e-01
4.233329954680000284e+00 4.414462566375732422e+00
6.354319713599999864e-02 4.276584088802337646e-02
2.906664489245999849e+00 2.832428693771362305e+00
8.523131973030000363e-01 7.987993955612182617e-01
2.182474787961000029e+00 2.079089164733886719e+00
1.247548041710000027e-01 1.345514655113220215e-01
3.434309473600000162e-02 3.871283680200576782e-02
2.862891899992999978e+00 2.759612798690795898e+00
1.698297333365799844e+01 1.717258644104003906e+01
1.778565558946899827e+01 1.791030120849609375e+01
4.395560404799999787e+01 4.162139892578125000e+01
3.195331251998000166e+00 3.260093688964843750e+00
2.785076245181700116e+01 2.852044486999511719e+01
1.220693833061539948e+02 1.191160049438476562e+02
8.243138106980000268e-01 8.231446743011474609e-01
5.761937125899100209e+01 5.758030319213867188e+01
2.611618609949200120e+01 2.642854499816894531e+01
9.988634519000000669e-03 1.566325873136520386e-02
3.804445481571999910e+00 3.839993953704833984e+00
6.545624875035000123e+00 6.538843631744384766e+00
8.319757302466999960e+00 8.349288940429687500e+00
8.474851347299999782e-02 8.146798610687255859e-02
1.190978938253799946e+01 1.126763629913330078e+01
1.311432587241019974e+02 1.285569458007812500e+02
1.488932594919199914e+01 1.560651683807373047e+01
1.925775797478000095e+00 1.962082386016845703e+00
4.760373754393999945e+01 4.894098281860351562e+01
3.987089686020000023e-01 4.428922235965728760e-01
3.307231524570000136e-01 3.256182074546813965e-01
5.073247980818999636e+00 4.824718475341796875e+00
1.010004932779999948e-01 8.974267542362213135e-02
1.125891534366999958e+00 1.049067497253417969e+00
2.855412632813000062e+00 2.966941833496093750e+00
5.949337821231999612e+00 5.869525432586669922e+00
4.545236114860900045e+01 4.629766464233398438e+01
4.131666052560000191e-01 3.760910332202911377e-01
1.415805121128800081e+01 1.398041534423828125e+01
5.241822964794499740e+01 5.189226913452148438e+01
2.284929505900000143e-02 1.883781328797340393e-02
2.320233482676900039e+01 2.208450508117675781e+01
1.607274817990000104e-01 1.629152894020080566e-01
9.301534018435999585e+00 9.066439628601074219e+00
9.367954907869999737e-01 1.296359300613403320e+00
5.154877911699999871e-01 4.982073903083801270e-01
9.065488913723399378e+01 9.018955230712890625e+01
2.047444872149999928e-01 1.674630194902420044e-01
1.255615631499999996e-01 1.139053106307983398e-01
5.739538219800000007e-02 6.495144218206405640e-02
3.379877301290000191e-01 3.606124520301818848e-01
-1.493952970000000024e-03 -7.757498882710933685e-03
7.320087986200300634e+01 7.060547637939453125e+01
7.070854475772000214e+00 6.812706947326660156e+00
1.106686251636200069e+01 1.085297393798828125e+01
5.288768487500000032e-02 5.499349534511566162e-02
1.147037412778419991e+02 1.116976089477539062e+02
-5.801559839000000086e-03 -5.329502280801534653e-03
5.033592111000000091e-02 5.102641507983207703e-02
2.967858272846000123e+00 2.776453971862792969e+00
1.983805172200000036e-02 1.114394981414079666e-02
4.346738210850000228e-01 4.400974512100219727e-01
5.874580237372000191e+00 5.896310806274414062e+00
