6.000957645928099993e+01 6.106062316894531250e+01
8.138430394899600628e+01 8.275902557373046875e+01
7.342407549195699801e+01 6.617818450927734375e+01
1.918735205808000055e+00 2.113460063934326172e+00
8.507271022394900228e+01 8.438578033447265625e+01
3.308648152136000054e+00 2.607931613922119141e+00
-4.146924427000000211e-03 -2.177017368376255035e-02
9.027883790700000355e-02 1.321872770786285400e-01
2.392898831500000004e-02 1.025343593209981918e-02
3.522475827232999901e+00 3.521506309509277344e+00
1.412162349509000103e+00 1.127773404121398926e+00
7.241159432099999904e+00 7.919401645660400391e+00
4.343550323999999935e-02 5.908368155360221863e-02
7.772062004423300152e+01 8.114685058593750000e+01
3.120607207267699934e+01 3.069656753540039062e+01
-2.146291449400000023e-02 1.643248498439788818e-01
4.293062611619999913e+00 4.816134452819824219e+00
4.459145177800000193e-02 3.648169338703155518e-02
5.135228036312000199e+00 4.986063003540039062e+00
7.596009024221999972e+00 7.929648399353027344e+00
2.171909831599999965e-02 2.180612646043300629e-02
7.954170263897700011e+01 7.691566467285156250e+01
3.828668824075499799e+01 3.822385787963867188e+01
2.617074691819999965e-01 2.728020846843719482e-01
1.018421846067309957e+02 9.696545410156250000e+01
4.257851337240000089e-01 3.676352500915527344e-01
5.766230129700000012e-02 7.518240064382553101e-02
9.749863929890000280e-01 1.121027112007141113e+00
1.499054857527799989e+01 1.553735923767089844e+01
7.791252908899999607e-02 6.768477708101272583e-02
3.680440247613699967e+01 3.482736587524414062e+01
3.694481414999999970e-03 1.496734470129013062e-02
5.923906068800000035e-01 7.130185961723327637e-01
1.931726602670000015e-01 2.646590769290924072e-01
-5.578952958000000378e-03 -8.182387799024581909e-03
5.944391640880000161e-01 6.313631534576416016e-01
4.848841915770999655e+00 4.679052352905273438e+00
6.667358516119000100e+00 6.166744232177734375e+00
8.956947816196000645e+01 9.556665039062500000e+01
5.370062792321100176e+01 5.704392623901367188e+01
2.396543069488000111e+00 2.668080091476440430e+00
2.648508835144399853e+01 2.808538246154785156e+01
1.305249317953999899e+00 1.381482481956481934e+00
3.405544451999999861e-03 1.871919631958007812e-02
7.650638969216999818e+00 9.202912330627441406e+00
1.655513914686099852e+01 1.774632072448730469e+01
-7.623817076000000310e-03 -1.180753484368324280e-02
5.159250445020999720e+00 4.336713314056396484e+00
-6.724202559430000337e-01 3.881019353866577148e-01
6.104516157889999795e-01 7.248291969299316406e-01
2.784773928689999734e-01 3.047881722450256348e-01
2.297867869574999844e+01 2.363238525390625000e+01
8.278407582842800139e+01 8.715688323974609375e+01
1.827343302862799845e+01 1.728721046447753906e+01
2.785501824300000082e-02 -3.029239305760711432e-04
8.202191844944100296e+01 8.039218139648437500e+01
-2.050922724999999867e-03 3.328374586999416351e-03
5.012651796700000328e-02 5.433348938822746277e-02
3.045939622099999924e-02 1.209480389952659607e-01
2.787164574196900091e+01 2.482185745239257812e+01
5.922703834377699650e+01 5.884109497070312500e+01
9.420059024401399483e+01 9.659538269042968750e+01
1.212005935490799935e+01 1.141216659545898438e+01
-3.570001356000000042e-03 4.460820183157920837e-02
2.787441130385899868e+01 2.726221656799316406e+01
6.224619179070000063e-01 8.569200038909912109e-01
1.166050622665029977e+02 1.258491134643554688e+02
1.560661826200299984e+01 1.569957065582275391e+01
1.689124919577599826e+01 1.718915939331054688e+01
1.701261240968500132e+01 1.795821952819824219e+01
3.018071743366999904e+00 3.210909128189086914e+00
1.571087199500000031e-02 2.091439440846443176e-02
2.049122779289000107e+01 1.925611686706542969e+01
4.268796114660999841e+00 4.526051521301269531e+00
9.765183671221999262e+00 1.022090339660644531e+01
1.112066221214609953e+02 1.136626739501953125e+02
9.275840374612900519e+01 9.490959930419921875e+01
2.396092260515000127e+00 2.046458244323730469e+00
2.440901669574000010e+01 2.648434448242187500e+01
1.663387923999999976e-02 3.476420044898986816e-02
1.011304627492000030e+01 7.278516769409179688e+00
3.143242386943000177e+00 3.721538543701171875e+00
6.755394542824999959e+00 6.627072334289550781e+00
2.990458526251099869e+01 2.772059059143066406e+01
3.841919194569999862e-01 3.870612382888793945e-01
6.109674866499999885e-02 7.296562939882278442e-02
6.346873099999999872e-03 1.806914806365966797e-02
2.500288426387000218e+00 2.274622440338134766e+00
1.908389819326999914e+00 1.755454063415527344e+00
1.561955790902799990e+01 1.668939781188964844e+01
7.911783419609800205e+01 8.103192138671875000e+01
8.566724377844700200e+01 8.388578033447265625e+01
1.154251614451100068e+02 1.130130615234375000e+02
1.429047919533499922e+01 1.319923019409179688e+01
2.137153775397000022e+00 1.905746936798095703e+00
3.151277954698000094e+00 3.307043552398681641e+00
5.809657745094000347e+00 5.795330524444580078e+00
4.202176567115400019e+01 4.403965759277343750e+01
1.375788594658000079e+02 1.406587066650390625e+02
1.833497445732700015e+01 1.702177619934082031e+01
8.511674909268000633e+00 7.835773944854736328e+00
-1.733061162999999932e-03 -4.289783071726560593e-03
1.075746005344699974e+01 1.065864658355712891e+01
3.198945501920099943e+01 3.382611846923828125e+01
3.468195274400000250e-02 4.259704798460006714e-02
3.113541769158599948e+01 3.049358367919921875e+01
8.816907034533999266e+00 8.773923873901367188e+00
8.879983236562199522e+01 8.652518463134765625e+01
3.525005085362999946e+00 3.399580478668212891e+00
7.870102552859999934e-01 7.793250083923339844e-01
2.379387379840000039e-01 2.661216259002685547e-01
-4.677408027000000412e-03 -4.047210793942213058e-03
1.080022588246080062e+02 9.717194366455078125e+01
2.242679231872099876e+01 2.288958549499511719e+01
1.053233849106120061e+02 1.038922500610351562e+02
1.474096475100000053e-02 1.903891377151012421e-02
5.608412534209999967e-01 3.726831376552581787e-01
-6.105984664999999575e-03 -1.592690474353730679e-03
1.033671341000000051e-03 -1.676546595990657806e-02
1.262936344025800040e+01 1.586174678802490234e+01
1.545763821098999902e+00 1.901354432106018066e+00
3.663532302260000262e-01 3.419218361377716064e-01
-7.766562230000000240e-03 -1.897267252206802368e-02
7.989723044016500353e+01 8.227210235595703125e+01
6.558399539988199933e+01 6.648246002197265625e+01
-3.440535786000000103e-03 1.985959708690643311e-03
4.802636790599999761e-02 5.469674989581108093e-02
5.618457577784800350e+01 5.315581512451171875e+01
4.749805240787000393e+00 3.855089664459228516e+00
7.102315948530500123e+01 7.116207122802734375e+01
2.151901031800000086e-01 1.936959922313690186e-01
4.297195719934999936e+00 5.349919319152832031e+00
5.295424693053999654e+00 4.724852085113525391e+00
1.761606779484500152e+01 1.798065567016601562e+01
1.805342513216800171e+01 1.947248458862304688e+01
2.386266916208100142e+01 2.423298263549804688e+01
6.837103784048299815e+01 6.426960754394531250e+01
3.673209480199999821e-01 -1.643691956996917725e-02
5.867748271066999699e+00 5.376246929168701172e+00
5.956978751640100000e+01 5.958286666870117188e+01
9.817370614349999469e-01 1.197866320610046387e+00
3.242916565842499921e+01 3.375230407714843750e+01
1.076928960593700069e+01 1.197985267639160156e+01
7.941460068540000528e-01 9.498504996299743652e-01
6.206514735550199902e+01 5.875014877319335938e+01
6.632556376400000619e-02 4.773237183690071106e-02
1.041586265597610037e+02 1.076604614257812500e+02
9.293965834041999940e+00 9.303717613220214844e+00
1.104107555606000046e+00 1.520948290824890137e+00
6.387686997507800157e+01 6.430175781250000000e+01
4.686134230899999947e-02 5.815376713871955872e-02
3.873102393930000220e-01 4.778470993041992188e-01
4.698596460983000433e+00 4.140707015991210938e+00
4.537231270500000080e-02 6.614550948143005371e-02
-7.743043243999999693e-03 1.506658591097220778e-04
5.358339604739000173e+00 4.731802463531494141e+00
1.649072924726000089e+00 1.755017757415771484e+00
2.314137792952499950e+01 2.252377700805664062e+01
3.597996976925999846e+00 3.025298357009887695e+00
1.219361257324399972e+01 1.111760139465332031e+01
1.744941011320000068e-01 2.007672637701034546e-01
3.373271262059999831e+00 3.728908061981201172e+00
3.617073757070299678e+01 3.651854705810546875e+01
1.668038172667800012e+01 1.605468368530273438e+01
9.192205936920000431e-01 1.228791832923889160e+00
8.429319286987999149e+00 8.507432937622070312e+00
5.487312315839999677e+00 7.549784183502197266e+00
-5.614044514000000007e-03 -6.040761945769190788e-04
1.380807136562400039e+01 1.493124103546142578e+01
1.053459029724399976e+01 1.114908409118652344e+01
1.894901804643799892e+01 2.028752708435058594e+01
1.136844833350800066e+01 1.239970874786376953e+01
-6.563353553999999590e-03 -9.209776297211647034e-03
4.257324942627000119e+00 4.813531398773193359e+00
2.311731334370499980e+01 2.365669059753417969e+01
3.272903791507700078e+01 3.460947799682617188e+01
4.106197189800000341e-02 5.613905936479568481e-02
1.583927410999000029e+00 1.862056255340576172e+00
2.878645223100000095e-02 2.260780148208141327e-02
1.343921043136999893e+00 1.255763530731201172e+00
9.087319101122299969e+01 9.397505187988281250e+01
7.671848864690000269e+00 7.316080570220947266e+00
1.015616220476699993e+02 1.043588562011718750e+02
6.278074067659999979e-01 5.857350826263427734e-01
-9.484924029999999492e-03 -1.200526673346757889e-02
1.612414251753800087e+01 1.587237358093261719e+01
7.714830750488700062e+01 8.126958465576171875e+01
1.606883230900000084e-02 7.873333990573883057e-03
2.439098026319999890e-01 2.600901424884796143e-01
1.055962188820000064e-01 7.723746448755264282e-02
1.078866645511000089e+00 9.008370637893676758e-01
1.814406609968000073e+00 1.366575837135314941e+00
2.796311330591300148e+01 2.862539100646972656e+01
2.815678953812000174e+00 2.637483596801757812e+00
1.268204290499999887e-01 2.014696300029754639e-01
1.278900453899170060e+02 1.315969543457031250e+02
3.107593607649999923e-01 3.154760301113128662e-01
1.558785527344999977e+00 1.249654412269592285e+00
-4.178545015000000029e-03 -1.581325544975697994e-03
2.094415802310399854e+01 2.355335617065429688e+01
2.853050969379999913e-01 2.808685600757598877e-01
1.172184963155000093e+00 1.155281424522399902e+00
1.335189145041350116e+02 1.385891723632812500e+02
1.340882890503449971e+02 1.370254669189453125e+02
5.521512510870000057e+00 5.703825950622558594e+00
2.570234069400000043e-02 2.637787349522113800e-02
1.541509866200000030e-02 2.021269313991069794e-02
1.475292170689330078e+02 1.530018157958984375e+02
5.969283778588400224e+01 5.823382568359375000e+01
2.733021025601999998e+00 2.925794363021850586e+00
1.181659645280000032e-01 1.007611081004142761e-01
1.680372723013499936e+01 1.911073684692382812e+01
7.548278096330000020e-01 7.450951337814331055e-01
3.519753972243299955e+01 3.472985839843750000e+01
-7.033942395000000215e-03 -1.359145902097225189e-02
-6.568897366000000029e-03 -8.595642633736133575e-03
4.870137373821999738e+00 4.637526035308837891e+00
-4.747921803999999822e-03 -3.971662372350692749e-03
-2.051124543100000044e-02 -2.108986116945743561e-02
2.514551039425000134e+00 1.910700201988220215e+00
1.006133638038000022e+01 1.124015426635742188e+01
2.570433758960000148e-01 2.154928296804428101e-01
1.995748219690000047e-01 1.811891794204711914e-01
7.085505582955799753e+01 7.183692169189453125e+01
-2.437460869999999794e-03 -5.717680323868989944e-05
2.673746983900000096e+00 2.891287803649902344e+00
5.599730783045099969e+01 5.828569030761718750e+01
2.930201750584000120e+00 3.090412855148315430e+00
5.386184555130000273e-01 4.722502231597900391e-01
4.889135238830000230e-01 4.554026424884796143e-01
4.083736382838999646e+00 3.290082693099975586e+00
9.722028938200000248e-02 9.405223280191421509e-02
2.321790064226999917e+01 2.245976066589355469e+01
9.952281303592600636e+01 1.029054565429687500e+02
5.503317720544799840e+01 5.511686706542968750e+01
1.595386202659999919e-01 2.326118648052215576e-01
5.817657399999999653e-03 3.326152509544044733e-04
1.085375664149999947e-01 1.604349166154861450e-01
2.836108466909299963e+01 2.716490554809570312e+01
3.425529676399999973e-02 4.871224239468574524e-02
1.729331597179999958e-01 2.794008851051330566e-01
2.328026069510200102e+01 2.259791564941406250e+01
1.721184126384299873e+01 1.571970653533935547e+01
1.938240059793499981e+01 1.951851081848144531e+01
1.775481990330000093e-01 1.688657850027084351e-01
8.375285502894000089e+00 8.358236312866210938e+00
1.410234453184700065e+01 1.488328933715820312e+01
5.004084165199999823e-02 6.862362474203109741e-02
1.047444381363999977e+00 1.394929409027099609e+00
1.477285685059999965e-01 2.471400946378707886e-01
6.147371102142000332e+00 7.311676502227783203e+00
3.428640121029999932e-01 3.578170537948608398e-01
1.415259095936000078e+00 1.197998166084289551e+00
3.152157952320100165e+01 2.942745208740234375e+01
3.494023730423800345e+01 3.270517349243164062e+01
1.098740123348800068e+01 1.201634597778320312e+01
4.182467247043099690e+01 3.801751708984375000e+01
2.151220511905799881e+01 2.286091232299804688e+01
2.674943998589399996e+01 2.493489837646484375e+01
2.054861909980499846e+01 2.158548545837402344e+01
1.180977162888500054e+01 1.126130676269531250e+01
1.520367764645400044e+01 1.462942123413085938e+01
1.028593903239999996e+00 1.066299319267272949e+00
4.944045446000000163e-03 6.951976101845502853e-03
1.409360859355300022e+01 1.324205875396728516e+01
4.350979133599999771e-02 3.999364748597145081e-02
8.300049064066899973e+01 8.509255218505859375e+01
2.338505081338999858e+01 2.273405647277832031e+01
4.598472819300000042e-02 5.033421143889427185e-02
2.939475177990599875e+01 3.115499305725097656e+01
4.009021621963000115e+01 3.855994796752929688e+01
3.011083996327999834e+00 2.626579046249389648e+00
2.675720192839600031e+01 2.455691909790039062e+01
5.157395592999999834e-02 6.125068664550781250e-02
3.759301275899999684e-02 8.583568781614303589e-02
1.378814263286000097e+00 1.579631209373474121e+00
3.173095377000000050e-02 7.303960621356964111e-02
1.937039639221999954e+00 2.380588531494140625e+00
9.801346759000000713e-03 -6.520364899188280106e-03
1.302160890030999996e+00 1.417229533195495605e+00
9.917381268111400061e+01 1.036158142089843750e+02
9.774644992241999120e+00 9.522602081298828125e+00
1.209383283572899970e+01 1.187332248687744141e+01
1.940505075934999990e+00 2.210892438888549805e+00
2.063600806229999862e-01 1.923511922359466553e-01
1.040753298199999927e-02 1.086192671209573746e-02
3.407398011200000187e-01 3.906268179416656494e-01
-3.299860537999999965e-03 -1.755198696628212929e-03
1.046428743865999955e+01 9.776155471801757812e+00
1.175413867948000046e+01 1.114467144012451172e+01
5.162079256218000012e+00 4.920334339141845703e+00
1.079231930186950024e+02 1.081726760864257812e+02
8.184278316759999727e-01 7.752868533134460449e-01
2.924586107491999876e+00 2.501199245452880859e+00
2.709520960097299991e+01 2.877848815917968750e+01
2.220147209530000110e-01 2.124537676572799683e-01
2.441301072816000062e+00 2.769349098205566406e+00
7.318647579352500543e+01 7.892258453369140625e+01
6.466303814641999992e+00 6.969907760620117188e+00
1.929377167849999908e-01 2.395737320184707642e-01
2.201164781389000069e+00 2.602511167526245117e+00
1.564578941648199972e+01 1.677578735351562500e+01
1.670961701259999987e+00 1.842589497566223145e+00
3.672189118363000215e+00 3.507604122161865234e+00
3.439704967178999873e+00 3.570045709609985352e+00
3.980005155056699806e+01 4.030933380126953125e+01
7.086244440810000045e-01 8.885124325752258301e-01
1.155082121084999969e+01 1.044902133941650391e+01
4.639707821849999858e-01 3.716076612472534180e-01
3.071866362419999885e-01 3.768700957298278809e-01
8.577170474009999657e-01 4.429453313350677490e-01
1.912820764469299917e+01 2.189571571350097656e+01
7.459119627575199729e+01 7.725384521484375000e+01
4.047774638378999867e+00 3.876438379287719727e+00
4.717434125629999642e+00 2.981313467025756836e+00
-1.566281781399999837e-02 -8.702311664819717407e-03
7.200961333011800036e+01 7.327130889892578125e+01
1.196864479939000070e+01 1.143087100982666016e+01
5.024171394669999513e-01 3.173125386238098145e-01
1.071250067004799966e+01 1.039359378814697266e+01
3.935254725624700001e+01 3.908818817138671875e+01
-5.355348912999999614e-03 -3.260088618844747543e-03
6.043526418245000364e+00 7.774075031280517578e+00
4.711840788200000185e-01 4.830632507801055908e-01
4.982973052119999968e-01 1.982882022857666016e-01
1.707821483000000013e-03 1.542411651462316513e-02
6.008941667736900172e+01 6.191400527954101562e+01
-1.255184346200000078e-02 -1.421920768916606903e-02
-1.322836449400000003e-02 -1.449102349579334259e-02
2.473002821159999975e-01 2.468810230493545532e-01
2.095012090754499923e+01 1.987706375122070312e+01
1.235972692989500032e+01 1.166565608978271484e+01
6.588770842481999956e+00 7.762228488922119141e+00
2.213164370343099918e+01 2.055773925781250000e+01
1.345740276491999898e+00 1.347820758819580078e+00
5.113307086406000401e+00 5.932317733764648438e+00
1.229620506530999968e+00 1.655595541000366211e+00
5.254563399581999583e+00 5.419825077056884766e+00
6.372618489377000373e+00 6.722599983215332031e+00
2.094612165989299868e+01 2.334667968750000000e+01
1.224422420612000018e+00 1.338117480278015137e+00
5.791436925599999924e-02 7.137039303779602051e-02
-6.397793839999999822e-03 -6.104758009314537048e-03
1.255860788354480064e+02 1.301067047119140625e+02
1.753019778185999966e+00 1.709668278694152832e+00
6.135304517064899699e+01 6.105302047729492188e+01
8.376382042999999319e-03 1.341084949672222137e-02
1.333168292300000030e-02 4.556831903755664825e-03
2.659576279358999873e+00 2.751506567001342773e+00
1.829910587599999916e-01 2.534202337265014648e-01
4.329357664468199829e+01 4.214639282226562500e+01
3.709033134168500112e+01 3.522296524047851562e+01
1.380350938214299994e+01 1.364986896514892578e+01
7.537018415074500410e+01 7.244775390625000000e+01
5.226966711182000402e+00 5.021862983703613281e+00
4.040195909279999942e-01 4.476417303085327148e-01
2.670280235809999958e+00 2.535026311874389648e+00
8.540895950889999533e-01 1.009092450141906738e+00
6.739963438680000030e-01 6.471359729766845703e-01
6.353837885949800324e+01 6.786283874511718750e+01
9.925097434599999824e-02 6.272450089454650879e-02
6.624990005831699591e+01 6.503273010253906250e+01
1.011560961405199954e+01 9.632048606872558594e+00
7.317694310989999451e-01 7.109087109565734863e-01
2.665184541666000051e+00 2.439003229141235352e+00
8.271339518908600041e+01 8.544108581542968750e+01
2.861915308392999790e+00 2.935418605804443359e+00
2.329387510579999931e-01 2.143634259700775146e-01
9.009650728935500297e+01 9.241954803466796875e+01
4.515973387799999961e-02 2.938629873096942902e-02
3.814893119499999929e-02 4.444701969623565674e-02
1.718719354999999945e-03 4.761027637869119644e-03
-7.318433059999999817e-03 -1.244241837412118912e-02
1.546524024339999970e-01 1.344565302133560181e-01
5.233780558709999475e-01 6.221995353698730469e-01
7.042341468447899899e+01 6.834610748291015625e+01
9.738870948909899994e+01 9.973638916015625000e+01
3.485100854402099912e+01 3.649281692504882812e+01
1.156305234473149994e+02 1.131392517089843750e+02
1.099820961385900020e+01 9.587256431579589844e+00
-1.135368808699999989e-02 -1.159569341689348221e-02
1.072214858780099966e+01 1.117836380004882812e+01
1.228451031329900012e+01 1.172275829315185547e+01
7.055905696133299898e+01 7.170153045654296875e+01
-4.087197552999999837e-03 -6.201706361025571823e-03
-3.532392697999999897e-03 -3.529107198119163513e-03
2.372597946320000040e-01 3.906587958335876465e-01
4.233329954680000284e+00 3.553842306137084961e+00
6.354319713599999864e-02 6.160021573305130005e-02
2.906664489245999849e+00 2.873862266540527344e+00
8.523131973030000363e-01 9.392197728157043457e-01
2.182474787961000029e+00 1.998768806457519531e+00
1.247548041710000027e-01 1.322653889656066895e-01
3.434309473600000162e-02 7.499498873949050903e-02
2.862891899992999978e+00 3.221390485763549805e+00
1.698297333365799844e+01 1.695545005798339844e+01
1.778565558946899827e+01 1.923111152648925781e+01
4.395560404799999787e+01 4.223268127441406250e+01
3.195331251998000166e+00 3.222549676895141602e+00
2.785076245181700116e+01 2.648678970336914062e+01
1.220693833061539948e+02 1.264197235107421875e+02
8.243138106980000268e-01 7.639515995979309082e-01
5.761937125899100209e+01 5.618675231933593750e+01
2.611618609949200120e+01 2.680333900451660156e+01
9.988634519000000669e-03 1.278146542608737946e-02
3.804445481571999910e+00 3.352276802062988281e+00
6.545624875035000123e+00 7.021628379821777344e+00
8.319757302466999960e+00 8.877791404724121094e+00
8.474851347299999782e-02 9.597484767436981201e-02
1.190978938253799946e+01 9.624893188476562500e+00
1.311432587241019974e+02 1.360590057373046875e+02
1.488932594919199914e+01 1.131607437133789062e+01
1.925775797478000095e+00 1.957441091537475586e+00
4.760373754393999945e+01 4.303794860839843750e+01
3.987089686020000023e-01 4.960512518882751465e-01
3.307231524570000136e-01 3.648866415023803711e-01
5.073247980818999636e+00 4.206271171569824219e+00
1.010004932779999948e-01 1.340572535991668701e-01
1.125891534366999958e+00 9.817618131637573242e-01
2.855412632813000062e+00 3.272191047668457031e+00
5.949337821231999612e+00 7.005066394805908203e+00
4.545236114860900045e+01 4.402036285400390625e+01
4.131666052560000191e-01 4.098840951919555664e-01
1.415805121128800081e+01 1.361210823059082031e+01
5.241822964794499740e+01 5.222283554077148438e+01
2.284929505900000143e-02 2.240391075611114502e-02
2.320233482676900039e+01 2.383910942077636719e+01
1.607274817990000104e-01 1.971501410007476807e-01
9.301534018435999585e+00 9.887291908264160156e+00
9.367954907869999737e-01 1.376669168472290039e+00
5.154877911699999871e-01 3.990971744060516357e-01
9.065488913723399378e+01 9.382196807861328125e+01
2.047444872149999928e-01 1.932167857885360718e-01
1.255615631499999996e-01 1.475614309310913086e-01
5.739538219800000007e-02 -3.269117092713713646e-03
3.379877301290000191e-01 2.170158028602600098e-01
-1.493952970000000024e-03 -2.205562312155961990e-03
7.320087986200300634e+01 7.016139221191406250e+01
7.070854475772000214e+00 7.457789897918701172e+00
1.106686251636200069e+01 1.134356880187988281e+01
5.288768487500000032e-02 5.848773568868637085e-02
1.147037412778419991e+02 1.170666961669921875e+02
-5.801559839000000086e-03 -4.726399201899766922e-03
5.033592111000000091e-02 6.451780349016189575e-02
2.967858272846000123e+00 2.942317724227905273e+00
1.983805172200000036e-02 5.005703307688236237e-03
4.346738210850000228e-01 4.828616976737976074e-01
5.874580237372000191e+00 6.001414775848388672e+00
