4.870137373821999738e+00 4.737721443176269531e+00
-4.747921803999999822e-03 -4.876581486314535141e-03
-2.051124543100000044e-02 -1.576972566545009613e-02
2.514551039425000134e+00 2.532693624496459961e+00
1.006133638038000022e+01 9.909356117248535156e+00
2.570433758960000148e-01 2.575838863849639893e-01
1.995748219690000047e-01 1.998036056756973267e-01
7.085505582955799753e+01 7.040707397460937500e+01
-2.437460869999999794e-03 -3.457935526967048645e-03
2.673746983900000096e+00 2.683062314987182617e+00
5.599730783045099969e+01 5.559613418579101562e+01
2.930201750584000120e+00 2.958386898040771484e+00
5.386184555130000273e-01 5.453059077262878418e-01
4.889135238830000230e-01 4.703098237514495850e-01
4.083736382838999646e+00 4.225078105926513672e+00
9.722028938200000248e-02 9.596250206232070923e-02
2.321790064226999917e+01 2.360105323791503906e+01
9.952281303592600636e+01 9.945319366455078125e+01
5.503317720544799840e+01 5.527610015869140625e+01
1.595386202659999919e-01 1.665880382061004639e-01
5.817657399999999653e-03 7.529596332460641861e-03
1.085375664149999947e-01 1.136776357889175415e-01
2.836108466909299963e+01 2.798923110961914062e+01
3.425529676399999973e-02 3.485321626067161560e-02
1.729331597179999958e-01 2.046612501144409180e-01
2.328026069510200102e+01 2.316736030578613281e+01
1.721184126384299873e+01 1.708481788635253906e+01
1.938240059793499981e+01 1.951594543457031250e+01
1.775481990330000093e-01 1.807727366685867310e-01
8.375285502894000089e+00 8.489898681640625000e+00
1.410234453184700065e+01 1.421020221710205078e+01
5.004084165199999823e-02 4.979458451271057129e-02
1.047444381363999977e+00 1.085273027420043945e+00
1.477285685059999965e-01 1.382056623697280884e-01
6.147371102142000332e+00 6.082469940185546875e+00
3.428640121029999932e-01 3.302324414253234863e-01
1.415259095936000078e+00 1.416907072067260742e+00
3.152157952320100165e+01 3.193118667602539062e+01
3.494023730423800345e+01 3.480757522583007812e+01
1.098740123348800068e+01 1.093030834197998047e+01
4.182467247043099690e+01 4.227905654907226562e+01
2.151220511905799881e+01 2.137118721008300781e+01
2.674943998589399996e+01 2.686848258972167969e+01
2.054861909980499846e+01 2.052722358703613281e+01
1.180977162888500054e+01 1.183776187896728516e+01
1.520367764645400044e+01 1.508796024322509766e+01
1.028593903239999996e+00 1.058564305305480957e+00
4.944045446000000163e-03 5.623814649879932404e-03
1.409360859355300022e+01 1.410889148712158203e+01
4.350979133599999771e-02 4.130368307232856750e-02
8.300049064066899973e+01 8.191323089599609375e+01
2.338505081338999858e+01 2.323180389404296875e+01
4.598472819300000042e-02 4.666959494352340698e-02
2.939475177990599875e+01 2.954544258117675781e+01
4.009021621963000115e+01 4.032308197021484375e+01
3.011083996327999834e+00 2.990907669067382812e+00
2.675720192839600031e+01 2.722187805175781250e+01
5.157395592999999834e-02 4.886009171605110168e-02
3.759301275899999684e-02 3.220289573073387146e-02
1.378814263286000097e+00 1.381109952926635742e+00
3.173095377000000050e-02 2.211580798029899597e-02
1.937039639221999954e+00 1.950456857681274414e+00
9.801346759000000713e-03 1.041276659816503525e-02
1.302160890030999996e+00 1.250384688377380371e+00
9.917381268111400061e+01 9.995079040527343750e+01
9.774644992241999120e+00 9.923953056335449219e+00
1.209383283572899970e+01 1.215375804901123047e+01
1.940505075934999990e+00 1.954486846923828125e+00
2.063600806229999862e-01 2.118186801671981812e-01
1.040753298199999927e-02 6.064361426979303360e-03
3.407398011200000187e-01 3.392327725887298584e-01
-3.299860537999999965e-03 -3.609737847000360489e-03
1.046428743865999955e+01 1.038469314575195312e+01
1.175413867948000046e+01 1.171990203857421875e+01
5.162079256218000012e+00 5.190776348114013672e+00
1.079231930186950024e+02 1.068748550415039062e+02
8.184278316759999727e-01 8.130887150764465332e-01
2.924586107491999876e+00 2.810736894607543945e+00
2.709520960097299991e+01 2.744163322448730469e+01
2.220147209530000110e-01 2.255487889051437378e-01
2.441301072816000062e+00 2.489672183990478516e+00
7.318647579352500543e+01 7.401116180419921875e+01
6.466303814641999992e+00 6.489046573638916016e+00
1.929377167849999908e-01 1.960023343563079834e-01
2.201164781389000069e+00 2.180645942687988281e+00
1.564578941648199972e+01 1.568910026550292969e+01
1.670961701259999987e+00 1.709711909294128418e+00
3.672189118363000215e+00 3.622887611389160156e+00
3.439704967178999873e+00 3.434213876724243164e+00
3.980005155056699806e+01 3.990229415893554688e+01
7.086244440810000045e-01 7.268653512001037598e-01
1.155082121084999969e+01 1.157068061828613281e+01
4.639707821849999858e-01 4.640198647975921631e-01
3.071866362419999885e-01 2.990467548370361328e-01
8.577170474009999657e-01 9.237701892852783203e-01
1.912820764469299917e+01 1.886517715454101562e+01
7.459119627575199729e+01 7.439693450927734375e+01
4.047774638378999867e+00 4.044584751129150391e+00
4.717434125629999642e+00 4.632675170898437500e+00
-1.566281781399999837e-02 -2.066092565655708313e-02
7.200961333011800036e+01 7.099531555175781250e+01
1.196864479939000070e+01 1.198241519927978516e+01
5.024171394669999513e-01 5.105705261230468750e-01
1.071250067004799966e+01 1.077784442901611328e+01
3.935254725624700001e+01 3.970170974731445312e+01
-5.355348912999999614e-03 -4.074171651154756546e-03
6.043526418245000364e+00 5.930826663970947266e+00
4.711840788200000185e-01 4.554605484008789062e-01
4.982973052119999968e-01 4.658063948154449463e-01
1.707821483000000013e-03 1.836927491240203381e-03
6.008941667736900172e+01 5.923873138427734375e+01
-1.255184346200000078e-02 -1.339490339159965515e-02
-1.322836449400000003e-02 -1.381718181073665619e-02
2.473002821159999975e-01 2.458922266960144043e-01
2.095012090754499923e+01 2.110056877136230469e+01
1.235972692989500032e+01 1.249634552001953125e+01
6.588770842481999956e+00 6.402121543884277344e+00
2.213164370343099918e+01 2.210717010498046875e+01
1.345740276491999898e+00 1.350224137306213379e+00
5.113307086406000401e+00 5.271186351776123047e+00
1.229620506530999968e+00 1.338536381721496582e+00
5.254563399581999583e+00 5.309474468231201172e+00
6.372618489377000373e+00 6.416476249694824219e+00
2.094612165989299868e+01 2.096185302734375000e+01
1.224422420612000018e+00 1.233304023742675781e+00
5.791436925599999924e-02 6.069110333919525146e-02
-6.397793839999999822e-03 -6.328641436994075775e-03
1.255860788354480064e+02 1.246413650512695312e+02
1.753019778185999966e+00 1.750674724578857422e+00
6.135304517064899699e+01 6.169549942016601562e+01
8.376382042999999319e-03 8.079241029918193817e-03
1.333168292300000030e-02 1.277792919427156448e-02
2.659576279358999873e+00 2.757421255111694336e+00
1.829910587599999916e-01 1.862867772579193115e-01
4.329357664468199829e+01 4.311411666870117188e+01
3.709033134168500112e+01 3.757893371582031250e+01
1.380350938214299994e+01 1.397567081451416016e+01
7.537018415074500410e+01 7.596572113037109375e+01
5.226966711182000402e+00 5.249022006988525391e+00
4.040195909279999942e-01 3.795118629932403564e-01
2.670280235809999958e+00 2.657119512557983398e+00
8.540895950889999533e-01 8.291252255439758301e-01
6.739963438680000030e-01 6.694658398628234863e-01
6.353837885949800324e+01 6.394042587280273438e+01
9.925097434599999824e-02 1.006085425615310669e-01
6.624990005831699591e+01 6.650270080566406250e+01
1.011560961405199954e+01 1.005070590972900391e+01
7.317694310989999451e-01 7.729246020317077637e-01
2.665184541666000051e+00 2.670789957046508789e+00
8.271339518908600041e+01 8.320888519287109375e+01
2.861915308392999790e+00 2.881023406982421875e+00
2.329387510579999931e-01 2.313080281019210815e-01
9.009650728935500297e+01 8.988749694824218750e+01
4.515973387799999961e-02 4.651787877082824707e-02
3.814893119499999929e-02 3.588619083166122437e-02
1.718719354999999945e-03 3.305286169052124023e-03
-7.318433059999999817e-03 -6.200473289936780930e-03
1.546524024339999970e-01 1.545344442129135132e-01
5.233780558709999475e-01 5.102913379669189453e-01
7.042341468447899899e+01 7.071688842773437500e+01
9.738870948909899994e+01 9.715703582763671875e+01
3.485100854402099912e+01 3.515716552734375000e+01
1.156305234473149994e+02 1.147448730468750000e+02
1.099820961385900020e+01 1.097637557983398438e+01
-1.135368808699999989e-02 -1.188220363110303879e-02
1.072214858780099966e+01 1.056403636932373047e+01
1.228451031329900012e+01 1.229440021514892578e+01
7.055905696133299898e+01 7.046830749511718750e+01
-4.087197552999999837e-03 -4.330398980528116226e-03
-3.532392697999999897e-03 -3.471303265541791916e-03
2.372597946320000040e-01 2.306360155344009399e-01
4.233329954680000284e+00 4.293374538421630859e+00
6.354319713599999864e-02 5.642534792423248291e-02
2.906664489245999849e+00 2.833045959472656250e+00
8.523131973030000363e-01 8.740097284317016602e-01
2.182474787961000029e+00 2.195803165435791016e+00
1.247548041710000027e-01 1.156552582979202271e-01
3.434309473600000162e-02 4.777558892965316772e-02
2.862891899992999978e+00 2.772888183593750000e+00
1.698297333365799844e+01 1.729760742187500000e+01
1.778565558946899827e+01 1.769918632507324219e+01
4.395560404799999787e+01 4.360447311401367188e+01
3.195331251998000166e+00 3.041670560836791992e+00
2.785076245181700116e+01 2.784166336059570312e+01
1.220693833061539948e+02 1.202692108154296875e+02
8.243138106980000268e-01 8.457740545272827148e-01
5.761937125899100209e+01 5.820584869384765625e+01
2.611618609949200120e+01 2.611367225646972656e+01
9.988634519000000669e-03 7.840033620595932007e-03
3.804445481571999910e+00 3.786194086074829102e+00
6.545624875035000123e+00 6.550410747528076172e+00
8.319757302466999960e+00 8.472446441650390625e+00
8.474851347299999782e-02 8.191757649183273315e-02
1.190978938253799946e+01 1.196671104431152344e+01
1.311432587241019974e+02 1.312162933349609375e+02
1.488932594919199914e+01 1.506592655181884766e+01
1.925775797478000095e+00 1.969221711158752441e+00
4.760373754393999945e+01 4.801905822753906250e+01
3.987089686020000023e-01 3.969388902187347412e-01
3.307231524570000136e-01 3.261575102806091309e-01
5.073247980818999636e+00 5.009647846221923828e+00
1.010004932779999948e-01 1.139486730098724365e-01
1.125891534366999958e+00 1.125319004058837891e+00
2.855412632813000062e+00 2.820014238357543945e+00
5.949337821231999612e+00 5.905175209045410156e+00
4.545236114860900045e+01 4.525401687622070312e+01
4.131666052560000191e-01 4.280721843242645264e-01
1.415805121128800081e+01 1.431927585601806641e+01
5.241822964794499740e+01 5.288780212402343750e+01
2.284929505900000143e-02 2.391278557479381561e-02
2.320233482676900039e+01 2.318908691406250000e+01
1.607274817990000104e-01 1.539496928453445435e-01
9.301534018435999585e+00 9.296902656555175781e+00
9.367954907869999737e-01 8.687742352485656738e-01
5.154877911699999871e-01 5.065140128135681152e-01
9.065488913723399378e+01 9.068396759033203125e+01
2.047444872149999928e-01 2.014112770557403564e-01
1.255615631499999996e-01 1.278931200504302979e-01
5.739538219800000007e-02 4.812592267990112305e-02
3.379877301290000191e-01 3.337732255458831787e-01
-1.493952970000000024e-03 -1.492554321885108948e-03
7.320087986200300634e+01 7.312259674072265625e+01
7.070854475772000214e+00 7.124322414398193359e+00
1.106686251636200069e+01 1.093753051757812500e+01
5.288768487500000032e-02 5.545224994421005249e-02
1.147037412778419991e+02 1.141526718139648438e+02
-5.801559839000000086e-03 -5.903766024857759476e-03
5.033592111000000091e-02 5.094723030924797058e-02
2.967858272846000123e+00 3.041999816894531250e+00
1.983805172200000036e-02 2.017200365662574768e-02
4.346738210850000228e-01 4.300179183483123779e-01
5.874580237372000191e+00 5.895542621612548828e+00
