5.072169873020000441e-01 5.025343894958496094e-01
8.734735166771999459e+00 8.690857887268066406e+00
9.072391784258900316e+01 9.057014465332031250e+01
6.917743327370699546e+01 6.915013122558593750e+01
5.931120876918000384e+00 5.932341098785400391e+00
1.171739787367999996e+00 1.174250721931457520e+00
1.414062048739000099e+00 1.405038714408874512e+00
7.526439449549999772e-01 7.518965005874633789e-01
9.199103162816999912e+00 9.270933151245117188e+00
5.980453206677699995e+01 5.976294708251953125e+01
4.901984692483999595e+00 4.911792278289794922e+00
8.771391105900000484e-02 8.957378566265106201e-02
1.231516146909999998e+00 1.232131004333496094e+00
1.774755319500000150e-02 1.721704937517642975e-02
1.568947990699999864e-02 1.577505283057689667e-02
2.542782930700000082e-02 2.487306855618953705e-02
4.982247593529299934e+01 4.980648803710937500e+01
6.146057272303499985e+01 6.152421569824218750e+01
3.738909294839800168e+01 3.752419662475585938e+01
9.157826862169999860e-01 9.174295663833618164e-01
1.007546553654159993e+02 1.009715118408203125e+02
3.206187914072000211e+00 3.149379014968872070e+00
1.369253024448000033e+01 1.375283050537109375e+01
8.701604292657000528e+00 8.755770683288574219e+00
9.310188304082000599e+00 9.233853340148925781e+00
-3.267798428000000168e-03 -3.539398545399308205e-03
9.470617849719999981e-01 9.406524300575256348e-01
9.777086731799999875e-02 1.009917780756950378e-01
1.735133605731299866e+01 1.737549209594726562e+01
7.974840777160000505e-01 8.387916684150695801e-01
4.043199844999999931e-02 3.867728263139724731e-02
2.939947620705499887e+01 2.938224983215332031e+01
8.966013838590000118e-01 9.234428405761718750e-01
1.054453235972999892e+00 1.027065873146057129e+00
1.565059504200000048e-02 1.567564345896244049e-02
8.145968134800000371e+00 8.049171447753906250e+00
1.008816625161500014e+01 1.002146911621093750e+01
8.709585770225200463e+01 8.732174682617187500e+01
2.301641919796999947e+00 2.191801071166992188e+00
4.863680932302600013e+01 4.846825408935546875e+01
1.774993244087299971e+01 1.778923034667968750e+01
2.311711033779999980e+00 2.313279867172241211e+00
1.286134773132300069e+01 1.283361053466796875e+01
3.066082462452099833e+01 3.065244483947753906e+01
2.679915831084700173e+01 2.688861846923828125e+01
-3.681505322999999857e-03 -3.520699217915534973e-03
1.229188394833199993e+01 1.221016025543212891e+01
5.098999860420000418e-01 5.067042112350463867e-01
1.130081526346599929e+02 1.130582656860351562e+02
2.099375980154700017e+01 2.112067604064941406e+01
6.960241514663400153e+01 6.963639068603515625e+01
1.274255341430000077e-01 1.285290271043777466e-01
-4.484376059999999747e-03 -4.641672130674123764e-03
5.360481438722000114e+00 5.346091747283935547e+00
2.760599319190200163e+01 2.743847656250000000e+01
3.186700094900000307e-02 3.061783127486705780e-02
-3.891724219000000044e-03 -4.372586496174335480e-03
1.374962621994299994e+01 1.365055942535400391e+01
7.084526466260999911e+00 7.123250007629394531e+00
1.746691769209999912e+00 1.746628522872924805e+00
3.482357081466000093e+00 3.502212285995483398e+00
2.051210780175300030e+01 2.073361396789550781e+01
1.109677175755700063e+01 1.109479427337646484e+01
6.484633672070000410e-01 6.586173176765441895e-01
1.525665128139999938e-01 1.486319452524185181e-01
2.389876167289200026e+01 2.409900665283203125e+01
8.911266579953799294e+01 8.959499359130859375e+01
1.822662332528999896e+00 1.793187856674194336e+00
1.431639040280000108e+00 1.437809586524963379e+00
6.000957645928099993e+01 6.005048751831054688e+01
8.138430394899600628e+01 8.166505432128906250e+01
7.342407549195699801e+01 7.348197937011718750e+01
1.918735205808000055e+00 1.923540353775024414e+00
8.507271022394900228e+01 8.456574249267578125e+01
3.308648152136000054e+00 3.338663339614868164e+00
-4.146924427000000211e-03 -2.573960693553090096e-03
9.027883790700000355e-02 9.124779701232910156e-02
2.392898831500000004e-02 2.443767525255680084e-02
3.522475827232999901e+00 3.530330657958984375e+00
1.412162349509000103e+00 1.407309532165527344e+00
7.241159432099999904e+00 7.239308834075927734e+00
4.343550323999999935e-02 4.343022033572196960e-02
7.772062004423300152e+01 7.731903839111328125e+01
3.120607207267699934e+01 3.095951843261718750e+01
-2.146291449400000023e-02 -8.425942063331604004e-02
4.293062611619999913e+00 4.274997711181640625e+00
4.459145177800000193e-02 4.472782090306282043e-02
5.135228036312000199e+00 5.170312881469726562e+00
7.596009024221999972e+00 7.630282878875732422e+00
2.171909831599999965e-02 2.181550301611423492e-02
7.954170263897700011e+01 7.915834045410156250e+01
3.828668824075499799e+01 3.831727218627929688e+01
2.617074691819999965e-01 2.612568140029907227e-01
1.018421846067309957e+02 1.018951797485351562e+02
4.257851337240000089e-01 4.289917945861816406e-01
5.766230129700000012e-02 5.699155852198600769e-02
9.749863929890000280e-01 9.779350757598876953e-01
1.499054857527799989e+01 1.499683380126953125e+01
7.791252908899999607e-02 7.808019220829010010e-02
3.680440247613699967e+01 3.665936660766601562e+01
3.694481414999999970e-03 4.061167128384113312e-03
5.923906068800000035e-01 5.918148159980773926e-01
1.931726602670000015e-01 1.994058340787887573e-01
-5.578952958000000378e-03 -5.743702873587608337e-03
5.944391640880000161e-01 6.019290685653686523e-01
4.848841915770999655e+00 4.864998340606689453e+00
6.667358516119000100e+00 6.741447448730468750e+00
8.956947816196000645e+01 8.957997131347656250e+01
5.370062792321100176e+01 5.383420944213867188e+01
2.396543069488000111e+00 2.414436340332031250e+00
2.648508835144399853e+01 2.657560157775878906e+01
1.305249317953999899e+00 1.316099882125854492e+00
3.405544451999999861e-03 2.962402300909161568e-03
7.650638969216999818e+00 7.697374820709228516e+00
1.655513914686099852e+01 1.651013565063476562e+01
-7.623817076000000310e-03 -7.713246624916791916e-03
5.159250445020999720e+00 5.149540901184082031e+00
-6.724202559430000337e-01 -5.958291888236999512e-01
6.104516157889999795e-01 6.183052062988281250e-01
2.784773928689999734e-01 2.909572422504425049e-01
2.297867869574999844e+01 2.306376838684082031e+01
8.278407582842800139e+01 8.259568023681640625e+01
1.827343302862799845e+01 1.842318725585937500e+01
2.785501824300000082e-02 2.930905669927597046e-02
8.202191844944100296e+01 8.196830749511718750e+01
-2.050922724999999867e-03 -2.690233290195465088e-03
5.012651796700000328e-02 5.119829252362251282e-02
3.045939622099999924e-02 2.223202399909496307e-02
2.787164574196900091e+01 2.796204948425292969e+01
5.922703834377699650e+01 5.922036361694335938e+01
9.420059024401399483e+01 9.436518096923828125e+01
1.212005935490799935e+01 1.214150714874267578e+01
-3.570001356000000042e-03 -8.313802070915699005e-03
2.787441130385899868e+01 2.807011604309082031e+01
6.224619179070000063e-01 6.284509301185607910e-01
1.166050622665029977e+02 1.164195022583007812e+02
1.560661826200299984e+01 1.559234237670898438e+01
1.689124919577599826e+01 1.689721107482910156e+01
1.701261240968500132e+01 1.708238029479980469e+01
3.018071743366999904e+00 2.977016448974609375e+00
1.571087199500000031e-02 1.570067554712295532e-02
2.049122779289000107e+01 2.031915473937988281e+01
4.268796114660999841e+00 4.244336128234863281e+00
9.765183671221999262e+00 9.901906013488769531e+00
1.112066221214609953e+02 1.114267272949218750e+02
9.275840374612900519e+01 9.304601287841796875e+01
2.396092260515000127e+00 2.369498968124389648e+00
2.440901669574000010e+01 2.447173309326171875e+01
1.663387923999999976e-02 1.764204911887645721e-02
1.011304627492000030e+01 1.011668491363525391e+01
3.143242386943000177e+00 3.153768777847290039e+00
6.755394542824999959e+00 6.714334011077880859e+00
2.990458526251099869e+01 2.988198280334472656e+01
3.841919194569999862e-01 3.815369606018066406e-01
6.109674866499999885e-02 6.204527616500854492e-02
6.346873099999999872e-03 6.797727197408676147e-03
2.500288426387000218e+00 2.510141611099243164e+00
1.908389819326999914e+00 1.963557004928588867e+00
1.561955790902799990e+01 1.556811523437500000e+01
7.911783419609800205e+01 7.930799865722656250e+01
8.566724377844700200e+01 8.568747711181640625e+01
1.154251614451100068e+02 1.159239730834960938e+02
1.429047919533499922e+01 1.414501476287841797e+01
2.137153775397000022e+00 2.146089076995849609e+00
3.151277954698000094e+00 3.159771442413330078e+00
5.809657745094000347e+00 5.793191909790039062e+00
4.202176567115400019e+01 4.199348831176757812e+01
1.375788594658000079e+02 1.373740234375000000e+02
1.833497445732700015e+01 1.842526817321777344e+01
8.511674909268000633e+00 8.514510154724121094e+00
-1.733061162999999932e-03 -1.926678116433322430e-03
1.075746005344699974e+01 1.064192199707031250e+01
3.198945501920099943e+01 3.214884185791015625e+01
3.468195274400000250e-02 3.618244454264640808e-02
3.113541769158599948e+01 3.119405555725097656e+01
8.816907034533999266e+00 8.848872184753417969e+00
8.879983236562199522e+01 8.923257446289062500e+01
3.525005085362999946e+00 3.557197809219360352e+00
7.870102552859999934e-01 7.866571545600891113e-01
2.379387379840000039e-01 2.372057884931564331e-01
-4.677408027000000412e-03 -4.861796740442514420e-03
1.080022588246080062e+02 1.081320037841796875e+02
2.242679231872099876e+01 2.238212585449218750e+01
1.053233849106120061e+02 1.053783569335937500e+02
1.474096475100000053e-02 1.444529835134744644e-02
5.608412534209999967e-01 5.636116862297058105e-01
-6.105984664999999575e-03 -5.592409055680036545e-03
1.033671341000000051e-03 1.370103331282734871e-03
1.262936344025800040e+01 1.250620174407958984e+01
1.545763821098999902e+00 1.544937133789062500e+00
3.663532302260000262e-01 3.659759759902954102e-01
-7.766562230000000240e-03 -8.513847365975379944e-03
7.989723044016500353e+01 7.991425323486328125e+01
6.558399539988199933e+01 6.539618682861328125e+01
-3.440535786000000103e-03 -3.915808629244565964e-03
4.802636790599999761e-02 4.801312461495399475e-02
5.618457577784800350e+01 5.628260040283203125e+01
4.749805240787000393e+00 4.752418518066406250e+00
7.102315948530500123e+01 7.135709381103515625e+01
2.151901031800000086e-01 2.194263190031051636e-01
4.297195719934999936e+00 4.169973373413085938e+00
5.295424693053999654e+00 5.226001739501953125e+00
1.761606779484500152e+01 1.769313049316406250e+01
1.805342513216800171e+01 1.789145851135253906e+01
2.386266916208100142e+01 2.390199279785156250e+01
6.837103784048299815e+01 6.839598846435546875e+01
3.673209480199999821e-01 3.645777404308319092e-01
5.867748271066999699e+00 5.903290748596191406e+00
5.956978751640100000e+01 5.979378890991210938e+01
9.817370614349999469e-01 1.003170609474182129e+00
3.242916565842499921e+01 3.209559631347656250e+01
1.076928960593700069e+01 1.067187023162841797e+01
7.941460068540000528e-01 8.133895993232727051e-01
6.206514735550199902e+01 6.207708740234375000e+01
6.632556376400000619e-02 6.650446355342864990e-02
1.041586265597610037e+02 1.042516174316406250e+02
9.293965834041999940e+00 9.242197990417480469e+00
1.104107555606000046e+00 1.113491535186767578e+00
6.387686997507800157e+01 6.400914764404296875e+01
4.686134230899999947e-02 4.661951959133148193e-02
3.873102393930000220e-01 3.818723857402801514e-01
4.698596460983000433e+00 4.688008308410644531e+00
4.537231270500000080e-02 4.555478692054748535e-02
-7.743043243999999693e-03 -8.182887919247150421e-03
5.358339604739000173e+00 5.390910625457763672e+00
1.649072924726000089e+00 1.640672802925109863e+00
2.314137792952499950e+01 2.321895217895507812e+01
3.597996976925999846e+00 3.614830732345581055e+00
1.219361257324399972e+01 1.221295166015625000e+01
1.744941011320000068e-01 1.819792091846466064e-01
3.373271262059999831e+00 3.380462646484375000e+00
3.617073757070299678e+01 3.598196411132812500e+01
1.668038172667800012e+01 1.679421615600585938e+01
9.192205936920000431e-01 9.208328723907470703e-01
8.429319286987999149e+00 8.460193634033203125e+00
5.487312315839999677e+00 5.449447154998779297e+00
-5.614044514000000007e-03 -5.169657059013843536e-03
1.380807136562400039e+01 1.383807849884033203e+01
1.053459029724399976e+01 1.047346973419189453e+01
1.894901804643799892e+01 1.898914527893066406e+01
1.136844833350800066e+01 1.132206439971923828e+01
-6.563353553999999590e-03 -6.544170435518026352e-03
4.257324942627000119e+00 4.265277385711669922e+00
2.311731334370499980e+01 2.286480140686035156e+01
3.272903791507700078e+01 3.252054595947265625e+01
4.106197189800000341e-02 4.057284817099571228e-02
1.583927410999000029e+00 1.572024106979370117e+00
2.878645223100000095e-02 2.891549468040466309e-02
1.343921043136999893e+00 1.368844985961914062e+00
9.087319101122299969e+01 9.071399688720703125e+01
7.671848864690000269e+00 7.709194660186767578e+00
1.015616220476699993e+02 1.018652648925781250e+02
6.278074067659999979e-01 6.372887492179870605e-01
-9.484924029999999492e-03 -9.514719247817993164e-03
1.612414251753800087e+01 1.610085487365722656e+01
7.714830750488700062e+01 7.697617340087890625e+01
1.606883230900000084e-02 1.723780855536460876e-02
2.439098026319999890e-01 2.453771084547042847e-01
1.055962188820000064e-01 1.042733341455459595e-01
1.078866645511000089e+00 1.088216423988342285e+00
1.814406609968000073e+00 1.833112716674804688e+00
2.796311330591300148e+01 2.816114807128906250e+01
2.815678953812000174e+00 2.826596260070800781e+00
1.268204290499999887e-01 1.293139606714248657e-01
1.278900453899170060e+02 1.279509887695312500e+02
3.107593607649999923e-01 3.184881210327148438e-01
1.558785527344999977e+00 1.549098372459411621e+00
-4.178545015000000029e-03 -4.029744770377874374e-03
2.094415802310399854e+01 2.093287658691406250e+01
2.853050969379999913e-01 2.894155085086822510e-01
1.172184963155000093e+00 1.159780144691467285e+00
1.335189145041350116e+02 1.334840850830078125e+02
1.340882890503449971e+02 1.344183959960937500e+02
5.521512510870000057e+00 5.566441059112548828e+00
2.570234069400000043e-02 2.467064931988716125e-02
1.541509866200000030e-02 1.497969310730695724e-02
1.475292170689330078e+02 1.475851440429687500e+02
5.969283778588400224e+01 5.985870361328125000e+01
2.733021025601999998e+00 2.755944728851318359e+00
1.181659645280000032e-01 1.191252022981643677e-01
1.680372723013499936e+01 1.682088851928710938e+01
7.548278096330000020e-01 7.636660337448120117e-01
3.519753972243299955e+01 3.542316818237304688e+01
-7.033942395000000215e-03 -6.543499883264303207e-03
-6.568897366000000029e-03 -6.371644791215658188e-03
4.870137373821999738e+00 4.842361450195312500e+00
-4.747921803999999822e-03 -5.140886642038822174e-03
-2.051124543100000044e-02 -1.982149109244346619e-02
2.514551039425000134e+00 2.516362667083740234e+00
1.006133638038000022e+01 1.007885551452636719e+01
2.570433758960000148e-01 2.708425521850585938e-01
1.995748219690000047e-01 1.981074362993240356e-01
7.085505582955799753e+01 7.096036529541015625e+01
-2.437460869999999794e-03 -3.061175346374511719e-03
2.673746983900000096e+00 2.689643859863281250e+00
5.599730783045099969e+01 5.600717926025390625e+01
2.930201750584000120e+00 2.927600145339965820e+00
5.386184555130000273e-01 5.423573255538940430e-01
4.889135238830000230e-01 4.925440549850463867e-01
4.083736382838999646e+00 4.112242698669433594e+00
9.722028938200000248e-02 9.732549637556076050e-02
2.321790064226999917e+01 2.324976539611816406e+01
9.952281303592600636e+01 9.949057006835937500e+01
5.503317720544799840e+01 5.506918716430664062e+01
1.595386202659999919e-01 1.643186211585998535e-01
5.817657399999999653e-03 5.597676150500774384e-03
1.085375664149999947e-01 1.067833751440048218e-01
2.836108466909299963e+01 2.836838340759277344e+01
3.425529676399999973e-02 3.435518592596054077e-02
1.729331597179999958e-01 1.955142170190811157e-01
2.328026069510200102e+01 2.313614845275878906e+01
1.721184126384299873e+01 1.719038009643554688e+01
1.938240059793499981e+01 1.957878112792968750e+01
1.775481990330000093e-01 1.778906583786010742e-01
8.375285502894000089e+00 8.372268676757812500e+00
1.410234453184700065e+01 1.417375087738037109e+01
5.004084165199999823e-02 5.020855367183685303e-02
1.047444381363999977e+00 1.060633301734924316e+00
1.477285685059999965e-01 1.465740054845809937e-01
6.147371102142000332e+00 6.173594474792480469e+00
3.428640121029999932e-01 3.485492765903472900e-01
1.415259095936000078e+00 1.413264393806457520e+00
3.152157952320100165e+01 3.160824775695800781e+01
3.494023730423800345e+01 3.501565170288085938e+01
1.098740123348800068e+01 1.087067604064941406e+01
4.182467247043099690e+01 4.180101776123046875e+01
2.151220511905799881e+01 2.146801567077636719e+01
2.674943998589399996e+01 2.672336578369140625e+01
2.054861909980499846e+01 2.055495643615722656e+01
1.180977162888500054e+01 1.180130958557128906e+01
1.520367764645400044e+01 1.513753223419189453e+01
1.028593903239999996e+00 1.029255986213684082e+00
4.944045446000000163e-03 4.740428645163774490e-03
1.409360859355300022e+01 1.409591770172119141e+01
4.350979133599999771e-02 4.435169696807861328e-02
8.300049064066899973e+01 8.332845306396484375e+01
2.338505081338999858e+01 2.339358711242675781e+01
4.598472819300000042e-02 4.607599601149559021e-02
2.939475177990599875e+01 2.955144500732421875e+01
4.009021621963000115e+01 4.015344238281250000e+01
3.011083996327999834e+00 2.987338066101074219e+00
2.675720192839600031e+01 2.689778327941894531e+01
5.157395592999999834e-02 5.299142003059387207e-02
3.759301275899999684e-02 3.523887321352958679e-02
1.378814263286000097e+00 1.374971270561218262e+00
3.173095377000000050e-02 3.091012500226497650e-02
1.937039639221999954e+00 1.938007354736328125e+00
9.801346759000000713e-03 9.088453836739063263e-03
1.302160890030999996e+00 1.284486055374145508e+00
9.917381268111400061e+01 9.938896179199218750e+01
9.774644992241999120e+00 9.798974990844726562e+00
1.209383283572899970e+01 1.214303207397460938e+01
1.940505075934999990e+00 1.939290046691894531e+00
2.063600806229999862e-01 2.100825458765029907e-01
1.040753298199999927e-02 1.117530185729265213e-02
3.407398011200000187e-01 3.454046845436096191e-01
-3.299860537999999965e-03 -3.523776773363351822e-03
1.046428743865999955e+01 1.038090610504150391e+01
1.175413867948000046e+01 1.174165725708007812e+01
5.162079256218000012e+00 5.147963523864746094e+00
1.079231930186950024e+02 1.079519119262695312e+02
8.184278316759999727e-01 8.232048749923706055e-01
2.924586107491999876e+00 2.885782241821289062e+00
2.709520960097299991e+01 2.721957778930664062e+01
2.220147209530000110e-01 2.219835221767425537e-01
2.441301072816000062e+00 2.444669008255004883e+00
7.318647579352500543e+01 7.351394653320312500e+01
6.466303814641999992e+00 6.492784023284912109e+00
1.929377167849999908e-01 2.006397247314453125e-01
2.201164781389000069e+00 2.178499221801757812e+00
1.564578941648199972e+01 1.557788276672363281e+01
1.670961701259999987e+00 1.687589287757873535e+00
3.672189118363000215e+00 3.681927204132080078e+00
3.439704967178999873e+00 3.443096160888671875e+00
3.980005155056699806e+01 3.975234603881835938e+01
7.086244440810000045e-01 7.210140228271484375e-01
1.155082121084999969e+01 1.149289226531982422e+01
4.639707821849999858e-01 4.565833508968353271e-01
3.071866362419999885e-01 3.050664961338043213e-01
8.577170474009999657e-01 8.828099966049194336e-01
1.912820764469299917e+01 1.914447975158691406e+01
7.459119627575199729e+01 7.474128723144531250e+01
4.047774638378999867e+00 4.025908946990966797e+00
4.717434125629999642e+00 4.721207141876220703e+00
-1.566281781399999837e-02 -1.607073098421096802e-02
7.200961333011800036e+01 7.208647918701171875e+01
1.196864479939000070e+01 1.197378540039062500e+01
5.024171394669999513e-01 5.066253542900085449e-01
1.071250067004799966e+01 1.076984786987304688e+01
3.935254725624700001e+01 3.916261291503906250e+01
-5.355348912999999614e-03 -5.525026004761457443e-03
6.043526418245000364e+00 5.913199424743652344e+00
4.711840788200000185e-01 4.657821953296661377e-01
4.982973052119999968e-01 5.158258676528930664e-01
1.707821483000000013e-03 1.798101468011736870e-03
6.008941667736900172e+01 6.033435821533203125e+01
-1.255184346200000078e-02 -1.247607078403234482e-02
-1.322836449400000003e-02 -1.378815900534391403e-02
2.473002821159999975e-01 2.485346794128417969e-01
2.095012090754499923e+01 2.088438034057617188e+01
1.235972692989500032e+01 1.233695507049560547e+01
6.588770842481999956e+00 6.537086486816406250e+00
2.213164370343099918e+01 2.224908256530761719e+01
1.345740276491999898e+00 1.395028591156005859e+00
5.113307086406000401e+00 5.097020626068115234e+00
1.229620506530999968e+00 1.266287565231323242e+00
5.254563399581999583e+00 5.262971401214599609e+00
6.372618489377000373e+00 6.337790966033935547e+00
2.094612165989299868e+01 2.097949218750000000e+01
1.224422420612000018e+00 1.235700964927673340e+00
5.791436925599999924e-02 5.907243490219116211e-02
-6.397793839999999822e-03 -6.783863995224237442e-03
1.255860788354480064e+02 1.253358459472656250e+02
1.753019778185999966e+00 1.748060822486877441e+00
6.135304517064899699e+01 6.146807861328125000e+01
8.376382042999999319e-03 7.900878787040710449e-03
1.333168292300000030e-02 1.299677416682243347e-02
2.659576279358999873e+00 2.653528690338134766e+00
1.829910587599999916e-01 1.808158755302429199e-01
4.329357664468199829e+01 4.330618667602539062e+01
3.709033134168500112e+01 3.752416992187500000e+01
1.380350938214299994e+01 1.377148151397705078e+01
7.537018415074500410e+01 7.562561798095703125e+01
5.226966711182000402e+00 5.262713909149169922e+00
4.040195909279999942e-01 4.061325490474700928e-01
2.670280235809999958e+00 2.675149679183959961e+00
8.540895950889999533e-01 8.530271649360656738e-01
6.739963438680000030e-01 6.739881634712219238e-01
6.353837885949800324e+01 6.345002365112304688e+01
9.925097434599999824e-02 9.946552664041519165e-02
6.624990005831699591e+01 6.628456115722656250e+01
1.011560961405199954e+01 1.014881038665771484e+01
7.317694310989999451e-01 7.460284233093261719e-01
2.665184541666000051e+00 2.736627340316772461e+00
8.271339518908600041e+01 8.281317901611328125e+01
2.861915308392999790e+00 2.890520334243774414e+00
2.329387510579999931e-01 2.343722432851791382e-01
9.009650728935500297e+01 9.017656707763671875e+01
4.515973387799999961e-02 4.667066410183906555e-02
3.814893119499999929e-02 3.902465850114822388e-02
1.718719354999999945e-03 1.777433091774582863e-03
-7.318433059999999817e-03 -7.828684523701667786e-03
1.546524024339999970e-01 1.546778827905654907e-01
5.233780558709999475e-01 5.337990522384643555e-01
7.042341468447899899e+01 7.085999298095703125e+01
9.738870948909899994e+01 9.713483428955078125e+01
3.485100854402099912e+01 3.510783767700195312e+01
1.156305234473149994e+02 1.157561950683593750e+02
1.099820961385900020e+01 1.107022285461425781e+01
-1.135368808699999989e-02 -1.119298115372657776e-02
1.072214858780099966e+01 1.063721752166748047e+01
1.228451031329900012e+01 1.235918617248535156e+01
7.055905696133299898e+01 7.055216217041015625e+01
-4.087197552999999837e-03 -4.367306362837553024e-03
-3.532392697999999897e-03 -3.507180139422416687e-03
2.372597946320000040e-01 2.531010806560516357e-01
4.233329954680000284e+00 4.216045856475830078e+00
6.354319713599999864e-02 6.166505813598632812e-02
2.906664489245999849e+00 2.939026832580566406e+00
8.523131973030000363e-01 8.203220963478088379e-01
2.182474787961000029e+00 2.188398838043212891e+00
1.247548041710000027e-01 1.255900263786315918e-01
3.434309473600000162e-02 4.698602110147476196e-02
2.862891899992999978e+00 2.849592447280883789e+00
1.698297333365799844e+01 1.697167205810546875e+01
1.778565558946899827e+01 1.779554557800292969e+01
4.395560404799999787e+01 4.398232650756835938e+01
3.195331251998000166e+00 3.155221939086914062e+00
2.785076245181700116e+01 2.810370254516601562e+01
1.220693833061539948e+02 1.223932266235351562e+02
8.243138106980000268e-01 8.408618569374084473e-01
5.761937125899100209e+01 5.754997253417968750e+01
2.611618609949200120e+01 2.617845916748046875e+01
9.988634519000000669e-03 9.655389934778213501e-03
3.804445481571999910e+00 3.803119897842407227e+00
6.545624875035000123e+00 6.544383525848388672e+00
8.319757302466999960e+00 8.369850158691406250e+00
8.474851347299999782e-02 8.346294611692428589e-02
1.190978938253799946e+01 1.188341045379638672e+01
1.311432587241019974e+02 1.310130767822265625e+02
1.488932594919199914e+01 1.484923171997070312e+01
1.925775797478000095e+00 1.884357213973999023e+00
4.760373754393999945e+01 4.760947036743164062e+01
3.987089686020000023e-01 3.986800312995910645e-01
3.307231524570000136e-01 3.291615545749664307e-01
5.073247980818999636e+00 5.022078037261962891e+00
1.010004932779999948e-01 1.024155095219612122e-01
1.125891534366999958e+00 1.085246562957763672e+00
2.855412632813000062e+00 2.878816843032836914e+00
5.949337821231999612e+00 5.971563816070556641e+00
4.545236114860900045e+01 4.551179885864257812e+01
4.131666052560000191e-01 4.153559803962707520e-01
1.415805121128800081e+01 1.422706508636474609e+01
5.241822964794499740e+01 5.241777038574218750e+01
2.284929505900000143e-02 2.271554805338382721e-02
2.320233482676900039e+01 2.329104804992675781e+01
1.607274817990000104e-01 1.573433130979537964e-01
9.301534018435999585e+00 9.356556892395019531e+00
9.367954907869999737e-01 9.449491500854492188e-01
5.154877911699999871e-01 5.079261064529418945e-01
9.065488913723399378e+01 9.038711547851562500e+01
2.047444872149999928e-01 2.009571492671966553e-01
1.255615631499999996e-01 1.269568800926208496e-01
5.739538219800000007e-02 5.923673138022422791e-02
3.379877301290000191e-01 3.393208384513854980e-01
-1.493952970000000024e-03 -1.883680699393153191e-03
7.320087986200300634e+01 7.320226287841796875e+01
7.070854475772000214e+00 7.073348045349121094e+00
1.106686251636200069e+01 1.116604232788085938e+01
5.288768487500000032e-02 5.270643159747123718e-02
1.147037412778419991e+02 1.149301300048828125e+02
-5.801559839000000086e-03 -5.764773581176996231e-03
5.033592111000000091e-02 5.039339140057563782e-02
2.967858272846000123e+00 3.064683437347412109e+00
1.983805172200000036e-02 2.030858770012855530e-02
4.346738210850000228e-01 4.387772679328918457e-01
5.874580237372000191e+00 5.885173320770263672e+00
