3.419161786656999880e+00 3.111294156078999951e+00 3.244920359897999873e+00 2.904216615561999948e+00 3.557095955454999903e+00 3.034441135319000171e+00 4.115654455939999901e-01
3.023002360896000162e+00 3.968716042005000055e+00 3.295722952710999909e+00 3.589226166671999785e+00 4.379556888073000032e+00 4.489654535272999958e+00 6.995360978999999937e-03
4.356768292738999904e+00 2.902699780265999951e+00 3.635543349606999985e+00 2.913884580079999953e+00 3.401316168641999926e+00 2.824513947728000129e+00 1.718254279330000134e-01
4.446002559422000289e+00 3.543576050006000067e+00 3.216659586810000082e+00 4.462167218772999711e+00 3.413396775937000083e+00 3.540475105676000211e+00 -2.843830263000000132e-03
2.873505182670000213e+00 4.216093356994999652e+00 4.357675134960000030e+00 3.439672851020000088e+00 3.652047221285999790e+00 3.487126486599000152e+00 2.341304949300000021e-02
3.760131571491000191e+00 3.487694265632999890e+00 3.360258267689999911e+00 3.886177374843000187e+00 3.737225374822000123e+00 3.343659538687000055e+00 3.774340400000000080e-04
3.919260794282999782e+00 3.600860833896000202e+00 3.616211526853999825e+00 3.152239278386999910e+00 3.550613404772999804e+00 4.127523709864999724e+00 3.105129498199999880e-02
3.970015923227999899e+00 4.360986117073999857e+00 4.352770252053000277e+00 2.967782338332999981e+00 3.358651698550000120e+00 3.774774365584999902e+00 -1.114300605799999934e-02
4.228586681294999927e+00 3.453024459363000176e+00 4.466589931741999919e+00 4.277999915764000072e+00 4.013918426277999885e+00 3.532190597772999929e+00 -2.262872839000000091e-03
4.266651080396999696e+00 4.201530792088999711e+00 3.989370577090999959e+00 3.166611632970000034e+00 3.010049140525000055e+00 3.398693303870000015e+00 -1.147466748700000025e-02
3.138033283129999962e+00 2.808441139961999955e+00 4.491329668940999831e+00 3.039797338539000027e+00 3.599405160220999988e+00 3.451944170628999942e+00 1.634314499760000094e-01
2.892095673175000048e+00 3.176966930564999902e+00 4.066447892271000342e+00 3.903839550264000202e+00 3.442871831850999875e+00 3.216445693269000206e+00 4.365624246099999994e-01
3.865274794657000079e+00 3.378524140360000150e+00 3.728521358073999981e+00 3.596731814917999870e+00 3.760409631302000122e+00 3.519113714666000092e+00 -2.147280210000000137e-03
3.434795262919999814e+00 4.025827963332999637e+00 3.234165260566999933e+00 4.360452430439999638e+00 3.572659908992999789e+00 3.846517045455000172e+00 -9.432252749999999950e-03
4.192593999023999984e+00 3.281363349814999886e+00 3.454245067356000121e+00 4.298808421353999876e+00 3.089333233889000052e+00 4.233499834882000101e+00 2.800557790100000055e-02
2.844011826780000085e+00 3.162614924737999988e+00 3.690321118092999786e+00 3.157018693956000099e+00 3.276002862544999950e+00 2.919154205754999953e+00 8.810080446579999780e-01
3.400042763312999927e+00 3.612869578700999895e+00 3.140753909719999903e+00 3.255958170963999976e+00 3.717827501079999930e+00 4.086285632134000423e+00 5.157386095699999923e-02
4.411073321558999893e+00 4.192289942972999839e+00 3.961897557526000035e+00 3.077604346744000186e+00 3.456637977479000146e+00 2.819908335255000065e+00 -1.437669104800000028e-02
2.922438986506000091e+00 2.896144884279999943e+00 2.876781469252000178e+00 3.775391923257000126e+00 4.358070435622000360e+00 4.366189449348000018e+00 6.996834993000000322e-03
3.453960653021999949e+00 4.402067318707000076e+00 4.289218596261999750e+00 3.561772611264999888e+00 4.057543140153000216e+00 4.098691764504000190e+00 -4.592471396999999594e-03
2.943052291492000094e+00 3.413818095053000157e+00 4.021947723938000152e+00 3.589898231778999804e+00 3.260496579794000205e+00 3.563994858512999908e+00 1.397247541820000050e-01
4.091555126341999582e+00 3.088806310668999799e+00 3.136989315196000216e+00 2.954542702053000180e+00 2.944211036506000134e+00 3.431582512649999916e+00 1.138411673301999993e+00
3.862890294930999779e+00 3.854606313480000157e+00 3.038043972434000040e+00 4.274283469965999949e+00 3.330290001423000135e+00 3.963265299825000199e+00 -5.623370879999999884e-03
3.147351141620000181e+00 3.899888864504000185e+00 4.461062655561000234e+00 4.493351239272000086e+00 4.208315976170999839e+00 2.976385312429000063e+00 3.240500102599999654e-02
3.546927773565999864e+00 3.248901574856999819e+00 2.914525104707000214e+00 4.034483561751000202e+00 4.266601280966000331e+00 4.058420892484999598e+00 -3.419607065000000029e-03
3.799782723525999995e+00 2.806933113817000169e+00 4.377977970727999768e+00 3.510649049123999887e+00 2.948919317845999810e+00 4.088041747084999677e+00 1.115346983879999948e-01
3.562363316129999902e+00 4.481103892397999999e+00 4.168895768032999882e+00 3.216682428774999991e+00 4.073778420847999904e+00 4.048638392206999725e+00 -1.933910219000000048e-03
3.084436592719999926e+00 3.596302599346000051e+00 3.107334462358999794e+00 2.801256504028000194e+00 3.282205293425000114e+00 4.247864821829000270e+00 2.956188844509999858e-01
4.280296747046000050e+00 3.779184308381999813e+00 2.903718828065999791e+00 3.581633763759000111e+00 4.458907638339000279e+00 3.431410039266999945e+00 1.567846816099999901e-02
2.828740864497000018e+00 3.005729569615999797e+00 2.908034616970999853e+00 4.028870225394999949e+00 3.224258971158000087e+00 3.577969279902000199e+00 3.025768589060000013e-01
2.813195058327000009e+00 2.801921769139000151e+00 3.206077520137000203e+00 4.371034332306999559e+00 3.294949808608000019e+00 2.967537287908000199e+00 1.762733847358999961e+00
3.976771742542000165e+00 4.155807738764999648e+00 3.852954255624999824e+00 3.132434631331999952e+00 2.870709676575999847e+00 2.941452314996999995e+00 -8.201528476999999859e-03
3.804862684594000122e+00 3.609820994655999815e+00 4.387817556619999948e+00 3.111908539333999801e+00 2.863278394982999853e+00 4.487089490429999827e+00 3.024260962400000113e-02
3.704592443395000156e+00 3.632905075336999801e+00 3.994665325017999979e+00 3.183265276860999915e+00 3.679067927504999780e+00 3.315499487018000124e+00 2.475871659000000117e-03
3.181993154879999786e+00 4.035235670000999697e+00 2.878375117725000099e+00 3.282030700322000172e+00 4.341579137440000125e+00 3.840724846162999917e+00 2.062077570839999929e-01
2.970606585671999866e+00 3.606207460918999796e+00 3.451221157981999799e+00 2.961677791336000176e+00 3.343786180048000212e+00 3.493866809363999959e+00 2.198669151360000129e-01
3.586551154338000202e+00 3.101707516528000141e+00 3.508317681508999808e+00 3.553826586407000221e+00 2.920679077214999975e+00 4.005669098914999893e+00 2.019288689069999865e-01
4.445486713005999846e+00 4.024587418812999751e+00 4.447810153569999869e+00 3.674985947919000129e+00 3.421032596199999887e+00 4.378075455922999737e+00 -3.293888778999999947e-03
3.366199643383000151e+00 3.521066531249000153e+00 3.147840218110999899e+00 3.406882523758000048e+00 3.155320223316000039e+00 3.802317686849999934e+00 1.071859603800000005e-01
2.811847700368999892e+00 3.681331509986999873e+00 3.851226107667999887e+00 3.213498080608999885e+00 3.268752392479000068e+00 3.978046246018999810e+00 2.239958067999999955e-02
3.500246737799999952e+00 4.254108339429000019e+00 3.137466580023000162e+00 4.351955747855999590e+00 2.925172377418999936e+00 4.437683643217999574e+00 -1.462273293400000000e-02
3.259915764859000031e+00 4.175634734661000103e+00 3.682945748976000022e+00 3.640381879996000158e+00 3.953993185165999957e+00 3.018151580096000153e+00 8.179798864699999728e-02
4.299674051851999579e+00 3.260234574956000220e+00 3.336302633263999784e+00 4.053390875666000426e+00 3.371273572114999784e+00 3.118888640808000101e+00 1.330044168100000083e-02
3.254418020701999925e+00 3.104834027743000213e+00 3.005837244135999953e+00 3.746063661267000189e+00 3.225077583115000035e+00 2.817350300899999826e+00 5.416646630320000044e-01
4.464864587905999826e+00 3.904408612994000105e+00 3.797257745811000174e+00 3.077442514774999971e+00 4.321441583002999742e+00 4.119132097089999611e+00 -1.188281753000000043e-03
3.481180328758000098e+00 4.300257489376000386e+00 4.323625154000000137e+00 4.312448747830999629e+00 3.677360840026000055e+00 3.544305978344000074e+00 -1.361907959999999996e-04
2.956522493719000000e+00 4.468657907647999750e+00 4.145912376570000113e+00 3.280271339570000055e+00 3.976777223890000101e+00 3.774143760433999795e+00 2.165493586999999928e-02
4.109890993206000154e+00 3.057226200424000062e+00 3.450261012338999844e+00 4.147952126172000042e+00 4.466563662740999696e+00 2.963978998192000169e+00 -1.576975072200000050e-02
3.157832112868999896e+00 3.256371575654999795e+00 3.809510577239000106e+00 4.430423034160999585e+00 4.179440518177999664e+00 4.082964109185000190e+00 -8.937900929999999461e-04
3.574399052246000075e+00 4.286662487091000173e+00 4.478988959175000062e+00 3.588343370901000196e+00 3.316376786565999879e+00 4.436928783818999911e+00 -6.082677084999999970e-03
3.470686275909999896e+00 3.379518041312000065e+00 3.970552581729999808e+00 3.380004245515999983e+00 4.110998448279000073e+00 3.255207578044000183e+00 1.360855686499999953e-02
3.067650703838999959e+00 3.283806183198000106e+00 3.641900371759999810e+00 4.378852165718999601e+00 3.056833188573000015e+00 4.386787855064000041e+00 4.063459512099999726e-02
2.971325604631000150e+00 4.297398327536000373e+00 3.527471161583000114e+00 3.624559163333000100e+00 3.600842741171999872e+00 3.864057224771999977e+00 1.774755319500000150e-02
4.049711744198999597e+00 3.353945396078000130e+00 4.079328021055999898e+00 4.071323999787000325e+00 3.944694711078999827e+00 3.159217922443999793e+00 4.349011419999999906e-04
4.081927331396999925e+00 4.476970194473000042e+00 2.928149297496000170e+00 2.932347608594000121e+00 2.938114280789999810e+00 3.988683276020000168e+00 1.425038556740000073e-01
4.190808540544000316e+00 3.851775185132999990e+00 4.009612771918000362e+00 4.449964166813000332e+00 4.478149938897000304e+00 4.187616211551000056e+00 -3.645739102999999860e-03
3.341846540415999822e+00 3.696285308820999926e+00 4.087301974368999780e+00 3.744955617038999929e+00 3.361466245381000029e+00 4.017810837819999925e+00 5.094574420000000207e-04
4.260929193021000039e+00 2.952886020184999794e+00 3.116422425010000108e+00 3.205278426905000089e+00 3.312842704632000146e+00 3.209190615001999980e+00 4.347599445370000093e-01
3.880797427755000140e+00 3.910395968785000065e+00 3.396441215718000173e+00 3.497562846981999929e+00 4.386371899210000258e+00 3.937015383758000198e+00 1.967866405000000089e-03
2.976176377662000050e+00 3.335239980461000009e+00 3.155331618977999852e+00 3.595279401451000112e+00 4.120569957064000199e+00 3.278103591195999922e+00 1.931179568899999976e-01
3.732785344941000005e+00 4.475973352120999671e+00 3.926025224104999989e+00 3.422229922734000063e+00 4.252180223380999990e+00 3.051348334320000077e+00 2.947329678000000161e-02
3.969895561861000122e+00 3.851169333636999870e+00 3.841992655387000077e+00 3.352463371505999934e+00 3.496463448532999951e+00 3.435527811371999807e+00 -5.301333846000000176e-03
3.321411188088999822e+00 3.004439572748999865e+00 3.826289420071999903e+00 3.023771718573000200e+00 3.176547962932999791e+00 2.922028619213000056e+00 5.036826084040000318e-01
4.457453256772000216e+00 3.292851287026000051e+00 3.723457285022000018e+00 3.584802193173000084e+00 4.415692257183000180e+00 3.262941166835000129e+00 -9.028373439000000542e-03
3.513487408392999889e+00 4.323218519162000284e+00 4.021176184949999843e+00 3.359550053881999787e+00 3.169970388814999929e+00 3.917338364578999865e+00 -8.720770234999999579e-03
3.239713712242000110e+00 2.985149342691999941e+00 3.195391111708000054e+00 3.285248495747000064e+00 3.276491157005999799e+00 3.129760469717000060e+00 4.535377630569999985e-01
4.169214320494999626e+00 3.094216459880999803e+00 3.485625925453000207e+00 2.877310134052000201e+00 3.611298019333000209e+00 3.116992128071999879e+00 1.376331338979999985e-01
3.796469784921999935e+00 4.003727629501000251e+00 3.874097693740000015e+00 4.396618255231000028e+00 3.694714275599999986e+00 2.935762553998999991e+00 6.790848520000000027e-03
4.300859831594999960e+00 3.568709635123000101e+00 2.976153456680000087e+00 2.942177702955000029e+00 3.544490012742000040e+00 3.854569340343000139e+00 2.670502674849999925e-01
4.156199342406000419e+00 3.282967594247999887e+00 3.062204741557999821e+00 2.849397745177999930e+00 3.957097813530999986e+00 3.965283093277999882e+00 2.063600806229999862e-01
4.010771470959999974e+00 3.387342175424000068e+00 4.145017674545999675e+00 2.800423560493999986e+00 4.112602480246000169e+00 3.673932885645999846e+00 -4.875658681999999605e-03
3.796510493877999881e+00 3.860475214770000107e+00 3.324052645171000187e+00 3.523878306787000092e+00 3.335412056008999926e+00 3.001084091825000133e+00 3.355742440900000290e-02
3.216421472566000084e+00 3.397537907116999989e+00 3.784442638423000105e+00 3.554610487351999915e+00 3.450883202117999815e+00 4.456939615446000147e+00 5.021471096000000058e-03
3.236121236988999783e+00 4.351505913877000253e+00 4.262747525295999651e+00 3.735462145529000022e+00 4.386924278661999743e+00 4.289289711100000346e+00 -3.903770785999999878e-03
2.995123258102999841e+00 2.999649307986000046e+00 2.899856948203999973e+00 3.907326876093999868e+00 4.113467496279000102e+00 3.793438759918000169e+00 2.645021810400000062e-02
3.307641358833000034e+00 3.843169991005999986e+00 4.477434065816000341e+00 3.688542472951000128e+00 3.266301474230000057e+00 3.999180155254999924e+00 4.849706524000000143e-03
3.176897680974000160e+00 3.937427026506000072e+00 3.085001714469000067e+00 4.429810513415000095e+00 4.069485053880000258e+00 4.276560176359000209e+00 -8.421604670999999556e-03
3.904095932014000070e+00 3.794600891092000161e+00 3.413883648339000043e+00 2.869921381645999858e+00 3.159895158223999800e+00 4.093200752489999594e+00 1.521166385649999897e-01
4.021843495555000203e+00 3.988978441997999891e+00 3.514021239258000140e+00 3.626364885815000161e+00 4.436147857119999927e+00 4.279153674780999950e+00 -3.267798428000000168e-03
3.425532870926999873e+00 4.363951463154999821e+00 3.390581018249999801e+00 3.974099778165999908e+00 4.142587899301999776e+00 3.063904351864000120e+00 5.282755425400000038e-02
4.086107084527999866e+00 4.190348833076000368e+00 3.811238688646000128e+00 4.319597014474999774e+00 2.831107438344000027e+00 4.326309538467000060e+00 -5.394819155999999727e-03
3.699576428382000071e+00 3.668854437114999811e+00 3.713347184642000087e+00 4.313833498792000398e+00 4.184365862004000292e+00 4.425059273849000441e+00 -5.880329561999999601e-03
3.590349051758999988e+00 3.051585093051000008e+00 3.853105692929000181e+00 3.556684803603999967e+00 4.037302991795000295e+00 3.492126547333000097e+00 1.343211811999999979e-03
3.590930587608999858e+00 2.950963398328999787e+00 4.232986697811999655e+00 3.773329699771000190e+00 3.282882818526000168e+00 3.520020630942000128e+00 1.296245804850000016e-01
2.857384299402999872e+00 2.936930929681000002e+00 3.072528324183999793e+00 4.186463515983000150e+00 3.265775980163999836e+00 3.954018750882000166e+00 1.485113261809999918e-01
4.257517463717999995e+00 3.342634272314000121e+00 3.715340184232999832e+00 2.857260281094999854e+00 3.956636351514999816e+00 3.981963397063000176e+00 3.858373751299999654e-02
2.856377600396999838e+00 2.873713155416000031e+00 3.575729329875000140e+00 3.526857654126999808e+00 2.961823296622999813e+00 4.018041958079000331e+00 3.678646841750000118e-01
3.465345757434000085e+00 3.168596535464000219e+00 3.312112301727000219e+00 3.124068918354999891e+00 3.544345583796999932e+00 3.146852004303999806e+00 1.921683362269999973e-01
4.056889145680999675e+00 2.813936445543999909e+00 3.948841444468000006e+00 3.490416714504999796e+00 3.643568268970999835e+00 3.466667451584000137e+00 3.027716738599999999e-02
3.595069815051000095e+00 3.850250586512999895e+00 3.002931802957999885e+00 4.488760264369999753e+00 3.048239425769999844e+00 3.611105462042000003e+00 -1.910439954999999974e-03
3.788276017989999911e+00 4.399153442657000035e+00 2.826146522246999915e+00 2.812055038568999965e+00 2.962599274883999989e+00 3.836375298045000104e+00 2.405294273470000022e-01
3.759890190895000206e+00 4.150499749886000345e+00 4.497258711544000143e+00 4.086560103067999883e+00 3.123216201061000064e+00 3.893977281845999894e+00 -1.257521907000000005e-03
2.924106260723000172e+00 2.820797883891000168e+00 3.290136548048999909e+00 3.704499895390000130e+00 4.219326970930000087e+00 3.164404603643999891e+00 1.676779643119999941e-01
3.468831149794000090e+00 2.980144043770999840e+00 3.906320556892000084e+00 4.060011939137999626e+00 4.323803598223999956e+00 2.830808275430999998e+00 6.014909247599999759e-02
2.939145311522000092e+00 3.149062507150000023e+00 2.998673107196000220e+00 3.771740305674999849e+00 3.358661050003000081e+00 3.709206293429000212e+00 1.296956279800000056e-01
2.885690139417000033e+00 3.872163153001999980e+00 4.019426213045999674e+00 3.445150040441999906e+00 3.274367730440999935e+00 4.232390011518999628e+00 -4.027410924000000142e-03
3.963599760855000209e+00 4.282009629213000323e+00 3.821238627701000201e+00 2.857916810112000050e+00 3.784565021603000012e+00 3.983791590884000033e+00 2.180984444999999917e-03
2.961331786506999908e+00 3.949897638331000049e+00 3.553435624050000019e+00 3.917450741791999924e+00 3.348952045611000017e+00 3.654855572743000103e+00 2.128290466399999914e-02
3.455329459256000213e+00 3.937475895617999821e+00 2.802410301805000170e+00 4.099445105196999783e+00 2.893188877735000109e+00 3.374532966678999824e+00 1.955870377199999885e-02
3.272493452742999853e+00 4.346804651072000425e+00 3.530815965596000083e+00 3.071242132322999918e+00 3.549484600400000023e+00 4.077047504434999858e+00 2.514568255700000074e-02
3.930286149766999859e+00 3.888081169110999991e+00 2.827516965423999995e+00 3.848586290749000050e+00 2.899402479743999894e+00 3.259333258244000220e+00 4.006448669499999837e-02
3.009608690415999988e+00 3.597335338450999842e+00 3.392283092287000201e+00 3.452007553651000205e+00 3.041128970932000186e+00 3.981806189140999930e+00 5.606006061800000023e-02
4.228796701871000430e+00 4.049589618834000149e+00 4.457851870320999943e+00 3.057525733204999874e+00 2.865430320163000033e+00 3.766145180640999790e+00 -6.622660489999999608e-03
3.477920493886999864e+00 4.197694383650000027e+00 3.107685433401000008e+00 2.873531576640000029e+00 3.366080824176000075e+00 3.423536094664000107e+00 2.779417474370000085e-01
2.915343525449999973e+00 3.239621150411999828e+00 3.073965835624000054e+00 3.444838917548000090e+00 3.203001343892999842e+00 3.205210441393000043e+00 5.048121034739999624e-01
4.271815385097999851e+00 3.434074343443000110e+00 3.867923667045999991e+00 4.395073482175999580e+00 4.168410103891000418e+00 3.049153667169000048e+00 -6.710266214999999895e-03
2.840693027637000156e+00 4.010977289132999779e+00 3.641517414267000152e+00 4.252685288898000238e+00 4.478634602105000084e+00 3.834425490759000077e+00 5.572620694999999742e-03
3.386503715434999950e+00 4.285887763457999711e+00 4.246924083336000244e+00 2.919149767143999874e+00 4.141226332479999606e+00 4.443738178482999679e+00 -4.328871588999999576e-03
4.008761967449999908e+00 3.694278131762000150e+00 3.036831794575999943e+00 3.306288666096000028e+00 4.427796241442999658e+00 3.298806527356000107e+00 6.597174364999999763e-02
3.764241222531000020e+00 2.894166370809000188e+00 3.079060013363000170e+00 4.472036422353999896e+00 3.418246442003999963e+00 3.073813090993999797e+00 1.190590501009999996e-01
2.896550270306999852e+00 4.326431581319000408e+00 2.974448535351000178e+00 2.839256728309000000e+00 3.782403562174000200e+00 2.955884525954000086e+00 3.270440258145999923e+00
3.759655375368999852e+00 3.118747764531999866e+00 4.344733738380999633e+00 3.410742258907999869e+00 4.429598744477000416e+00 4.163964973616000265e+00 -1.034664372500000012e-02
3.219951894484999855e+00 4.400596406624999624e+00 3.188950924149999810e+00 3.933864427042999878e+00 2.887914128800999958e+00 2.871485809260000188e+00 1.066404331330000066e-01
3.659985766111999883e+00 3.184293788601999964e+00 3.891400472705000002e+00 3.170735047600000023e+00 4.269375726109999825e+00 3.122930495873999845e+00 1.717785926899999954e-02
4.482621614622999573e+00 2.966037009713000216e+00 2.839878989360999917e+00 4.395194787794999947e+00 4.053605494562000366e+00 3.195207121105000159e+00 -2.239107813300000166e-02
3.710701953011000143e+00 3.636823668148999822e+00 4.280931044815999620e+00 2.911509729161999793e+00 3.671260604272999828e+00 3.953388631496999928e+00 -7.624551385000000008e-03
3.639478744414000211e+00 2.820168325191999781e+00 3.054679924003000036e+00 3.028262921586000189e+00 2.890051113365000202e+00 2.944358622569000161e+00 1.619355043684999940e+00
2.868734823043999960e+00 4.393332118406999776e+00 3.466249518750000203e+00 3.009196483435999880e+00 3.433884463437999912e+00 4.138065613181000302e+00 6.945567840899999346e-02
3.939473681672000183e+00 3.692845223107000141e+00 4.307367228038000206e+00 2.852224143587999805e+00 3.748866132672000084e+00 3.194392876819999838e+00 -7.952533111000000335e-03
3.613096833539000130e+00 3.164833996011000128e+00 4.352763305335000332e+00 3.489580225211000197e+00 2.937222710768999878e+00 3.812837136694000151e+00 9.011429157500000509e-02
3.726555600258000034e+00 3.875166188780999832e+00 3.533255439901000106e+00 2.840519400186999999e+00 3.532043101706999977e+00 4.283713479751999564e+00 4.686134230899999947e-02
4.015045722024000341e+00 3.700499563509000112e+00 3.912566075353999917e+00 4.479752860279999638e+00 2.829280504483000058e+00 4.450257899236000014e+00 1.725162719000000082e-03
4.474174636164000241e+00 3.881005168586999954e+00 3.479016705863000158e+00 2.839126649104999789e+00 3.716761058153999819e+00 3.246020057118999880e+00 3.158950105399999791e-02
4.021102158095000156e+00 3.747085072488999913e+00 4.023435643263000294e+00 4.310987757120999575e+00 3.656638137953000189e+00 3.813834122162000018e+00 -4.424451452000000180e-03
4.254012959196000310e+00 3.518097863313999873e+00 3.101849289810000077e+00 3.126718733305999809e+00 3.874704691159000181e+00 3.423694075659000191e+00 6.855310665199999820e-02
4.198116788624999707e+00 3.632614320572999933e+00 3.655581082468999821e+00 3.590449421074000114e+00 2.923377420052999831e+00 3.503978551397000096e+00 3.196566696900000198e-02
2.833537559608000134e+00 4.386529392718999887e+00 4.245066920198000027e+00 4.482022147790000410e+00 3.060583561829000043e+00 4.023790378383999666e+00 1.243438394200000081e-02
4.022697598450999834e+00 3.942042193091999991e+00 4.028743231516999757e+00 3.772176877369000092e+00 3.580153764963999841e+00 3.448425059973000195e+00 -7.698243314999999622e-03
3.804572895094000096e+00 3.625310197979000115e+00 3.589724503915999954e+00 4.443792056686000080e+00 4.368383443477999784e+00 2.823449397829000063e+00 1.538489229999999929e-04
3.803358530457999986e+00 4.104097954665999914e+00 4.379854429227999724e+00 3.369398614010000070e+00 4.023988029947999756e+00 3.308511118204000123e+00 -3.993798796000000081e-03
3.177014725067000001e+00 3.042504735602999943e+00 4.311859251112999836e+00 3.551808218325000155e+00 4.386025052955999648e+00 4.473408773966999874e+00 -1.450222781099999927e-02
2.966552546871000118e+00 3.593888522578999822e+00 4.381906749804000079e+00 3.144969693414000123e+00 3.266819835783000059e+00 3.331807163766999924e+00 1.338437038649999966e-01
3.790801217775999987e+00 3.014338804791000026e+00 4.333755963669999822e+00 3.139269955576999838e+00 3.545125805896999882e+00 3.489077059482000198e+00 2.520823012500000154e-02
