 2.590483269314e+00    2.200446763173e+00    2.685839587963e+00    4.414239565575e+00    3.467914356008e+00    2.392606308707e+00    1.557899951101e+00
 3.977105907189e+00    3.172504723205e+00    4.126728594956e+00    4.362855534644e+00    2.605985813611e+00    2.683577120039e+00   -5.185826089310e-02
 2.368417441857e+00    3.366012656745e+00    3.619797009687e+00    3.679042423676e+00    2.565398942218e+00    3.666535105494e+00    1.493804777124e-01
 3.488637029762e+00    2.997204020333e+00    3.440086428667e+00    2.299585699095e+00    2.303991681357e+00    2.809213371411e+00    3.311069070934e+00
 2.357960486555e+00    2.333947887477e+00    3.503590259919e+00    2.257058813951e+00    2.760914007052e+00    2.936512725645e+00    1.131023815600e+01
 2.850869821258e+00    2.593894269445e+00    2.885147723591e+00    2.467162937044e+00    2.284578488889e+00    2.510095710414e+00    2.064237855845e+01
 2.311371867656e+00    2.391918014069e+00    2.446817546315e+00    2.364303370821e+00    2.869594708327e+00    2.843737425357e+00    2.903309042545e+01
 2.870811071891e+00    3.714772977261e+00    2.506893151533e+00    2.971897818602e+00    4.054371735386e+00    3.323846294130e+00    3.765129211632e-01
 4.642229129578e+00    2.314186982653e+00    3.305021428573e+00    2.982977968874e+00    3.405022347705e+00    2.401925048442e+00   -4.334773782456e-02
 2.556811395300e+00    3.824299348453e+00    3.064402131099e+00    3.168876887170e+00    3.290202824616e+00    2.581168475654e+00    1.173430472329e+00
 2.415409488454e+00    2.761412189951e+00    2.205744879542e+00    3.058323600135e+00    2.314530868346e+00    2.420556751093e+00    3.033853248487e+01
 2.851271788497e+00    2.412670574162e+00    4.734715265656e+00    3.711386420873e+00    3.535046275601e+00    3.539205609198e+00   -1.300230878115e-01
 3.087354453893e+00    2.237994492407e+00    3.211818824686e+00    3.161396479339e+00    3.634336869225e+00    2.564967517392e+00    1.658612933332e+00
 2.969682823002e+00    2.770888941628e+00    3.311066492721e+00    2.217498925579e+00    3.751726556488e+00    2.557502962051e+00    2.309136031080e+00
 2.244297293194e+00    3.474369891897e+00    3.094998059641e+00    2.872075099808e+00    3.637118464710e+00    3.091050720737e+00    8.585767099978e-01
 2.438325729728e+00    2.212686557741e+00    2.347146528621e+00    3.428538191929e+00    2.527654157495e+00    4.452604499540e+00    2.841682555829e+00
 2.366826065544e+00    2.496655214692e+00    3.172169761292e+00    2.947847575654e+00    2.914243575670e+00    3.354580665387e+00    4.047973602533e+00
 2.633118494402e+00    3.543943627289e+00    2.552220003141e+00    2.503665475798e+00    3.391735772274e+00    2.640398801023e+00    3.966709513528e+00
 2.370836925081e+00    2.516062683144e+00    2.547010106156e+00    3.113932926099e+00    2.787967672147e+00    3.666413105694e+00    5.215063496399e+00
 3.133914846037e+00    2.562049239048e+00    2.953490961496e+00    3.120545242352e+00    2.484505723396e+00    2.652070825591e+00    5.965496362535e+00
 4.018909193467e+00    4.012819290871e+00    5.847136168758e+00    3.268051946033e+00    4.139360714855e+00    4.247717013263e+00   -9.529165707262e-03
 4.067776399385e+00    2.444278286824e+00    2.693610963979e+00    3.035073772077e+00    2.431595672843e+00    3.011192070834e+00    2.604567600015e+00
 2.481713766034e+00    2.547588454091e+00    2.995686454572e+00    2.203424503263e+00    2.620065982906e+00    2.458087469053e+00    2.656636441547e+01
 3.403060784582e+00    5.195570452265e+00    3.549140404873e+00    2.781942097355e+00    3.485398798850e+00    5.601983562459e+00   -5.452050982103e-02
 2.996966706425e+00    2.850400761313e+00    2.314114421006e+00    3.902911864333e+00    2.215511425210e+00    2.492643169519e+00    6.104382604544e+00
 4.018594061103e+00    2.207212446816e+00    3.920403211839e+00    2.275636172488e+00    2.551280810279e+00    3.184095333511e+00    6.952690550691e-01
 2.280764933364e+00    2.265302838198e+00    4.713236186200e+00    3.297728852123e+00    2.606082091477e+00    5.302243052968e+00   -1.125876950898e+00
 2.551596130989e+00    2.588835402222e+00    3.739991684628e+00    2.340143318025e+00    4.219825454378e+00    3.827710526095e+00   -4.743931252828e-02
 2.323062108920e+00    2.924376619652e+00    2.666563674334e+00    2.336361013912e+00    4.421709242678e+00    3.395682490394e+00    1.090298942842e+00
 2.278041373149e+00    2.244633011040e+00    2.466831338658e+00    4.014909001149e+00    3.051650873312e+00    2.854513710473e+00    5.211959737800e+00
 2.458447343797e+00    2.976363761040e+00    2.254789582974e+00    3.920030468646e+00    4.534141791838e+00    2.857700865903e+00    2.107551262868e-01
 2.235457131523e+00    2.382954851696e+00    3.406562265508e+00    3.755744200074e+00    2.307858474436e+00    3.429361341671e+00    1.866637012043e+00
 2.763606390825e+00    3.591617327131e+00    2.248107669038e+00    2.200957351385e+00    2.757366681909e+00    2.203779632109e+00    1.599933819894e+01
 2.690371253454e+00    2.456865038595e+00    4.663905974239e+00    2.463108054934e+00    2.222165224109e+00    3.605251921466e+00    8.369941057786e-01
 2.821675428002e+00    2.388245754902e+00    2.256549413314e+00    2.860369001158e+00    2.314995370836e+00    2.410453162949e+00    3.435697088363e+01
 5.190031926899e+00    3.867118125665e+00    4.989367020464e+00    2.845357640832e+00    4.975516872365e+00    3.241597885783e+00   -5.213656024678e-02
 4.237270991521e+00    2.534552342512e+00    2.620652228031e+00    2.673627619068e+00    2.956087359524e+00    2.312227798970e+00    3.401503822324e+00
 3.224599183480e+00    2.524835637907e+00    3.949575049090e+00    2.232930333768e+00    2.447624346148e+00    3.093715214160e+00    2.758845116799e+00
 2.957948878328e+00    5.152037347455e+00    2.711120831380e+00    4.082954303364e+00    2.505211195343e+00    3.230022464577e+00   -7.542262297735e-02
 3.374300447943e+00    2.405881631324e+00    2.647696248067e+00    4.210240931834e+00    2.645206019597e+00    2.496873798701e+00    2.191680385313e+00
 2.869990100517e+00    2.708822650274e+00    2.956666806456e+00    2.237729191558e+00    4.344114995482e+00    3.404503646841e+00    6.322620455654e-01
 2.752855903891e+00    2.520808388332e+00    2.298662472101e+00    3.644640879078e+00    2.248103720141e+00    3.239140461331e+00    6.594009372764e+00
 3.741072109487e+00    2.313456117887e+00    3.502546059542e+00    2.998596084254e+00    2.508694359401e+00    4.030191954361e+00    2.614298156070e-01
 3.352834570188e+00    4.510829575464e+00    3.053192617148e+00    3.289321860064e+00    3.137070542748e+00    2.497587262015e+00    2.080082405524e-01
 2.492220520614e+00    2.747785964454e+00    2.215555893846e+00    2.742204232059e+00    2.351525051535e+00    3.976783959659e+00    7.889297758440e+00
 2.218455362082e+00    3.050109147367e+00    2.326959417794e+00    4.692015868187e+00    3.400283518565e+00    2.962386129222e+00    2.808675089372e-01
 2.200376793114e+00    2.768739758538e+00    3.282857059145e+00    3.029142789740e+00    3.292444805782e+00    3.470581913043e+00    1.350916074200e+00
 2.231789495574e+00    3.785785446998e+00    2.596137629556e+00    2.631101743111e+00    4.105257738119e+00    4.456081502483e+00   -5.493376843142e-01
 2.393513271304e+00    4.127542300476e+00    4.383833418606e+00    3.990428523249e+00    2.385007141697e+00    4.157031344811e+00   -7.638957238997e-01
 3.595863820724e+00    3.072323822344e+00    2.394964975485e+00    2.932924830060e+00    3.176502097110e+00    2.208410297221e+00    3.065311548932e+00
 2.617693295779e+00    2.544713823909e+00    2.267579463024e+00    4.610557178173e+00    2.504539368585e+00    2.743043184875e+00    3.666310348062e+00
 2.901371715009e+00    2.561198871664e+00    2.424685548570e+00    4.823857116692e+00    3.408037739608e+00    2.525010068379e+00    7.206592224167e-01
 2.417330017093e+00    3.735901624848e+00    2.362425139018e+00    3.053209500258e+00    2.220220000083e+00    2.291370651748e+00    1.210436202225e+01
 2.498158695397e+00    2.383220087573e+00    2.409894971310e+00    2.440111174299e+00    2.573652715847e+00    2.583791890349e+00    4.043469604308e+01
 2.909987841769e+00    2.548318961090e+00    2.920487338298e+00    3.471033887030e+00    2.683630832405e+00    2.760145790688e+00    4.144409867715e+00
 4.609231279448e+00    2.515201002411e+00    2.744663185992e+00    2.228155231043e+00    3.127930295544e+00    2.210016863015e+00    1.933866169035e+00
 2.601996344759e+00    2.841051157544e+00    2.472117108907e+00    3.165106272784e+00    4.528383848642e+00    3.475042217908e+00    5.454259547070e-01
 2.670844421464e+00    2.954506228578e+00    2.379657001267e+00    2.403724556282e+00    2.334449625080e+00    2.323354595288e+00    3.385000075850e+01
 4.407022556158e+00    2.499353845456e+00    2.955517719083e+00    2.941461713112e+00    2.686333307115e+00    2.723713428195e+00    1.543200377688e+00
 3.796773148205e+00    2.516431349778e+00    2.381781282943e+00    2.830504059086e+00    3.543129847044e+00    2.339488049735e+00    3.030420189722e+00
 2.231483805775e+00    3.088235222041e+00    3.256294146615e+00    2.933523679912e+00    3.974872034611e+00    2.214789581446e+00    1.610797643182e+00
 3.042096656410e+00    5.234202671981e+00    4.308337800354e+00    2.354476805038e+00    2.494542366744e+00    3.055824565624e+00   -4.430168152486e-01
 2.429718791948e+00    2.591029124504e+00    3.082535940993e+00    2.719390446675e+00    3.205290346840e+00    2.990897749067e+00    5.252470308562e+00
 2.591053730709e+00    3.951543846250e+00    3.589675998575e+00    4.150721116865e+00    3.244288880762e+00    2.646693980238e+00    9.496925133839e-02
 4.758945119142e+00    4.269453224682e+00    3.702171128564e+00    2.729131405860e+00    2.568798798897e+00    2.302521946171e+00   -4.484875426021e-01
 4.360410573752e+00    3.174483521603e+00    2.256797662294e+00    5.483586493621e+00    2.639784148857e+00    4.102134228101e+00   -5.207545585504e-01
 3.606052953116e+00    2.359878372553e+00    3.212884451777e+00    3.197822096815e+00    2.430498139920e+00    2.483432282248e+00    3.657514957435e+00
 2.314877375020e+00    2.509562290467e+00    2.450527736266e+00    2.458313151429e+00    3.443635271046e+00    2.876640376161e+00    1.307569148469e+01
 3.016455680734e+00    5.012479596758e+00    2.940676853054e+00    3.736919871947e+00    2.475048990802e+00    2.458197978067e+00    9.337388518027e-02
 2.365395177239e+00    2.212627340077e+00    3.229048855914e+00    3.255844897394e+00    4.933973859113e+00    2.282092423845e+00   -1.373016471936e-02
 2.616465859867e+00    3.166225770922e+00    2.434854637088e+00    3.285604292247e+00    3.256529322181e+00    4.343574554539e+00    5.032239351985e-01
 2.299085113235e+00    2.213353366808e+00    3.080440048783e+00    3.250515387154e+00    4.330781003629e+00    4.726475557024e+00   -6.834636775130e-01
 4.111713996580e+00    5.205178475337e+00    2.585495173628e+00    2.322842470415e+00    3.046648079867e+00    5.089789114335e+00   -4.388577809106e-01
 3.553418071043e+00    4.652784540017e+00    3.225465574166e+00    3.169953972603e+00    2.332193734414e+00    2.234744346682e+00   -2.082462318784e-01
 3.842730230674e+00    2.649998758089e+00    2.951967660854e+00    4.418880916087e+00    2.253109798505e+00    2.374601918185e+00    5.291972656882e-01
 2.842349280501e+00    2.343886880451e+00    2.584413951349e+00    3.540160000596e+00    2.714478105479e+00    3.379413453540e+00    3.522369212514e+00
 2.594258147640e+00    2.926849465198e+00    2.692245453549e+00    3.530428632158e+00    4.313271827716e+00    2.737965272930e+00    8.515861849523e-01
 2.654978489529e+00    2.352539835993e+00    3.074636403399e+00    3.595469509018e+00    2.312026767768e+00    2.655207031697e+00    7.115388297741e+00
 4.059205002773e+00    4.856750253877e+00    2.649254949803e+00    2.295853997234e+00    2.584818955647e+00    2.754838040051e+00    3.396915636382e-02
 2.909551054478e+00    2.610687245931e+00    2.459551003429e+00    2.379926243153e+00    2.396883450432e+00    3.282812535865e+00    1.350919806083e+01
 2.789512800017e+00    2.210269356140e+00    2.412627177421e+00    2.844084945431e+00    2.748725745339e+00    2.426519735223e+00    2.380096326375e+01
 2.936744468826e+00    2.220090931263e+00    2.481837412727e+00    2.274810135149e+00    2.784222838161e+00    3.193566376789e+00    1.514099743804e+01
 3.036780212237e+00    2.214082193705e+00    2.423624060325e+00    2.584299717917e+00    3.654445361844e+00    2.825744281202e+00    6.411428707721e+00
 2.807553679854e+00    2.612580256452e+00    2.240951577017e+00    4.315245754030e+00    3.083693801200e+00    2.203610453775e+00    3.138430537199e+00
 3.090557727677e+00    2.482291137891e+00    2.665613354967e+00    3.788649211390e+00    2.564080297483e+00    2.496718546994e+00    4.827970175624e+00
 3.117679327923e+00    4.440518841773e+00    2.271731054555e+00    4.056168235127e+00    2.989421821244e+00    3.054502387314e+00   -1.112709366707e-01
 3.263682201325e+00    2.260627553898e+00    3.573899907442e+00    3.421367194100e+00    2.403360087431e+00    4.622417200828e+00   -1.939535642001e-01
 3.278148855277e+00    4.200917007308e+00    2.980982077718e+00    2.358553349428e+00    2.645918851524e+00    2.455664919736e+00    1.695293593013e+00
 4.982529679581e+00    2.448533077067e+00    3.027804884272e+00    5.359371526839e+00    2.590293192531e+00    2.886606542633e+00   -2.525473682288e-01
 2.848640359145e+00    2.717271766192e+00    4.400716887845e+00    3.540407649258e+00    2.477406514155e+00    3.248410260783e+00    3.504196811596e-01
 3.837372401114e+00    2.942512951340e+00    3.059612855555e+00    3.798972253501e+00    2.217359138979e+00    3.307684788244e+00    1.244557206954e-01
 2.513954476389e+00    2.973686130210e+00    3.764042702468e+00    3.785996204332e+00    3.771951184980e+00    4.922985936016e+00   -1.097706446921e-01
 2.456926145568e+00    2.923318563192e+00    3.302996263177e+00    3.103541581307e+00    2.639035036998e+00    2.331503056230e+00    6.556360041492e+00
 2.250382715811e+00    2.217954984048e+00    2.408573639577e+00    2.420439560190e+00    2.866201699624e+00    2.342517548818e+00    5.704676888069e+01
 2.426033863677e+00    4.701313355104e+00    3.556151478360e+00    4.159943869179e+00    2.514274446620e+00    5.671908493727e+00   -4.865762105258e-01
 3.601508878548e+00    2.340677506165e+00    3.602847346138e+00    3.665923283562e+00    3.578270796458e+00    4.675894210976e+00   -2.370123124861e-01
 5.546270864451e+00    5.494559663993e+00    3.090406289183e+00    2.542767635989e+00    2.569147950857e+00    3.332342501189e+00   -2.262792208400e-01
 2.547905109161e+00    2.604251155078e+00    3.202322505214e+00    2.594815975807e+00    2.214096478068e+00    2.828429478115e+00    1.381231300145e+01
 3.185849086646e+00    5.506423744209e+00    2.306021136390e+00    4.809686390512e+00    3.350788276963e+00    3.444249426210e+00   -3.614957818380e-01
 2.269328465889e+00    3.120337997448e+00    3.778790287093e+00    3.696146544779e+00    4.315435565352e+00    4.321487772882e+00   -4.197406881436e-01
 2.678557514438e+00    2.880455287791e+00    2.598735243553e+00    3.915872637045e+00    2.494029039911e+00    2.399193305946e+00    5.434551338299e+00
 2.594206111423e+00    2.717096454158e+00    3.962929416621e+00    2.323767134382e+00    2.480131428663e+00    2.593062442000e+00    6.872632426514e+00
 4.057818044898e+00    2.866482219729e+00    2.503553917135e+00    2.256333489338e+00    4.060926701542e+00    2.425530958164e+00    7.256927964690e-01
 3.845172601100e+00    3.845061313573e+00    2.441465292556e+00    2.203301885397e+00    4.540264374186e+00    3.840533628896e+00   -7.022278122242e-01
 3.023090367998e+00    3.097334891804e+00    2.286132934548e+00    2.717522704600e+00    2.324881064777e+00    4.135269909975e+00    2.478067314414e+00
 2.346524487729e+00    2.302291953209e+00    3.140451102801e+00    2.682834816217e+00    2.630451251995e+00    4.545878115936e+00    2.206789846378e+00
 3.137631043882e+00    3.331731703976e+00    2.702133791708e+00    2.860966483069e+00    3.423271939423e+00    2.890084323336e+00    1.520765107518e+00
 2.356116090547e+00    3.573273117099e+00    2.462325430391e+00    3.103050365116e+00    3.464311674877e+00    2.305971230801e+00    3.504241460107e+00
 3.435968297349e+00    3.539194593158e+00    2.370277413479e+00    2.315286544458e+00    2.792219581868e+00    3.179903706744e+00    2.541824225343e+00
 4.783162667585e+00    2.850626905225e+00    2.940176179786e+00    4.590263096465e+00    3.889058725636e+00    3.548037976555e+00   -3.251356795892e-02
 2.711974485282e+00    4.689640076721e+00    4.117558736856e+00    4.423327036082e+00    3.610150475002e+00    3.111996895068e+00   -5.137102636921e-02
 2.864734419741e+00    2.718668716395e+00    2.749138623417e+00    2.289283122502e+00    2.838337835406e+00    2.715910258837e+00    1.182713662309e+01
 3.303010334365e+00    2.467813927455e+00    2.739645672932e+00    3.191184946647e+00    3.186102072628e+00    4.078278400622e+00    7.009379520985e-01
 4.535809589340e+00    2.563524096819e+00    2.385260371398e+00    2.537220205011e+00    4.071827664705e+00    3.270556994677e+00    1.212124717669e-01
 2.647205898094e+00    3.596052845874e+00    3.547121335642e+00    2.990950368744e+00    2.257334338611e+00    2.727881409206e+00    2.061108367415e+00
 3.280603403471e+00    2.271074766942e+00    2.867644558459e+00    2.316846633374e+00    3.264870219036e+00    2.399708815004e+00    8.756104105824e+00
 3.685871917077e+00    2.703547465577e+00    2.500426725949e+00    5.714094165117e+00    3.761852030536e+00    3.452450843898e+00   -1.498747066018e-01
 3.564390901910e+00    2.471978032473e+00    3.041607732379e+00    5.622170795513e+00    4.297917770863e+00    3.414142964440e+00   -1.675521571934e-01
 3.474944485176e+00    2.807739205004e+00    3.677874154470e+00    3.861884236996e+00    4.152027664648e+00    2.808594519267e+00    5.713790824639e-02
 3.297318311846e+00    2.502848854590e+00    3.179167030117e+00    2.650782512776e+00    2.313041862519e+00    2.250234747723e+00    1.102954624591e+01
 2.617677072249e+00    2.733847614924e+00    2.860382921035e+00    2.842438004999e+00    2.228410376744e+00    2.580776055622e+00    1.585331319965e+01
 2.314795652759e+00    3.199333320549e+00    2.382943412204e+00    4.005992825533e+00    2.236926470212e+00    2.236110053113e+00    8.617238397419e+00
 4.902773243169e+00    2.546293505011e+00    4.806393121643e+00    3.802890630899e+00    2.712814578532e+00    3.654128150013e+00   -1.457811355871e-01
 4.658884155753e+00    2.294240364435e+00    2.564515790017e+00    3.712576570867e+00    2.660311268855e+00    2.785433086303e+00    5.346884873682e-01
 2.487312462526e+00    3.005430396600e+00    4.162316781272e+00    2.543659712315e+00    3.177725834699e+00    4.941157166016e+00   -1.854276222414e-01
 4.066278332428e+00    3.264214359025e+00    4.742495412950e+00    2.320377403618e+00    2.713907945205e+00    3.844607470611e+00   -3.038572718587e-01
 4.200738517427e+00    2.299489409064e+00    3.577380330858e+00    3.647487038640e+00    5.464471005825e+00    2.338253809225e+00   -1.001093759699e+00
 2.268677538445e+00    2.594376460872e+00    2.486136467108e+00    2.510599533938e+00    2.349329805084e+00    3.135261831356e+00    2.582128324796e+01
 2.698143717914e+00    2.211434138549e+00    3.520967314903e+00    2.446294341281e+00    2.496242090790e+00    2.759772281326e+00    1.188822601468e+01
 2.404689552182e+00    2.706360350156e+00    2.975408541008e+00    3.431005460897e+00    3.155969822963e+00    3.563700104898e+00    1.484909984109e+00
 2.217556573937e+00    2.317478705189e+00    2.928111077701e+00    2.584966688007e+00    2.597546780742e+00    2.261331859948e+00    3.881185161763e+01
 2.809980940319e+00    4.020534430352e+00    4.754153809440e+00    2.421976125445e+00    3.097652886257e+00    2.308478517070e+00   -3.681215257924e-01
 2.510600407995e+00    5.150248339881e+00    2.969164832506e+00    3.299499200732e+00    2.304642932907e+00    3.069691978133e+00   -9.062423249742e-02
 2.378119848471e+00    2.332477827753e+00    3.799048551580e+00    2.677666491252e+00    3.805262328883e+00    3.694976449613e+00    3.827153989665e-01
 4.414231740712e+00    5.181375145665e+00    2.723527187068e+00    4.508186949918e+00    5.160076257603e+00    4.932298489826e+00   -5.126508952118e-02
 3.267651561266e+00    4.886402484260e+00    2.412939957951e+00    3.010363696893e+00    3.261355738921e+00    4.239986588221e+00   -1.260848885555e-01
 3.159161647825e+00    4.262127029413e+00    2.818035227500e+00    2.271761436466e+00    2.730178189014e+00    3.790803050004e+00    2.665049023543e-01
 2.642332217616e+00    2.681379249091e+00    2.645449321897e+00    3.056954462622e+00    2.482474128662e+00    3.210266877551e+00    7.170693298474e+00
