2.265493435353000073e+00 3.765624822267000127e+00 2.658111813885000174e+00 2.241982698785999872e+00 2.624914292195000165e+00 2.426583030551999975e+00 6.247059386749099730e+01
2.319760850145999864e+00 2.221877975029999952e+00 2.536628994827999861e+00 2.761173644842000119e+00 2.551316047928999797e+00 2.296876172361999924e+00 6.710346762625400174e+01
2.379667803918999791e+00 2.632460916443000176e+00 2.356692158603999943e+00 2.534239245160000209e+00 2.646916402691999792e+00 2.235732351174000154e+00 5.839772321292200274e+01
2.547869650137000175e+00 2.491439046237000188e+00 2.576719231478000083e+00 2.217968597366999806e+00 2.239649160596000055e+00 2.292629766056999863e+00 6.764657026265800255e+01
2.238950236182999820e+00 2.550132262057999810e+00 3.509466561991999800e+00 2.300203787572999925e+00 2.232826081412000008e+00 2.327251215926999794e+00 6.879874137220200225e+01
2.658566657393000021e+00 2.224028453540999983e+00 2.848849518368000044e+00 3.115911783624000009e+00 2.397562063985000158e+00 2.568014273869999808e+00 3.794429022745700308e+01
2.271910087115999843e+00 2.298868009190000006e+00 2.768108974527999866e+00 2.648766300681999919e+00 2.300377050703000137e+00 2.239946407960000219e+00 1.047113764989299938e+02
3.503187177497999905e+00 2.749179270378999895e+00 2.324670809047999942e+00 2.579104071983000068e+00 2.258457845714000101e+00 3.063562522329999815e+00 4.195579384627500019e+01
2.513618027031999880e+00 2.228405233460999835e+00 2.502525646887999944e+00 2.504964006534999843e+00 2.352774062592999815e+00 2.236929794529999960e+00 7.732094059949899645e+01
2.333346119664000184e+00 2.399257339330000072e+00 2.230279617559999927e+00 2.211740124841000021e+00 2.441681480929000170e+00 2.274202031965999904e+00 1.166430729963300053e+02
2.985693809389000197e+00 2.403464417537000131e+00 2.275865965821000092e+00 2.628400123966999846e+00 2.792731184147999812e+00 2.619672124816000203e+00 2.372137445175399861e+01
2.509415916306000138e+00 2.246480632521000054e+00 2.760191343554999843e+00 2.555800807844999856e+00 2.203423555521999866e+00 2.559210217632000184e+00 6.033414452699499719e+01
2.625178215997999942e+00 3.358490061332000121e+00 2.250923400421000142e+00 2.480890011023999975e+00 2.215924471986999933e+00 3.801500498849000209e+00 1.596814840437400029e+01
2.629723295070999889e+00 2.401967416509000142e+00 2.450979032061999963e+00 2.217191114220999903e+00 2.645279388545000110e+00 3.608834968003999943e+00 4.809365905242000139e+01
2.899919964347999812e+00 2.529715294403999781e+00 2.395259524512999949e+00 2.459154483289000215e+00 2.224465361007999853e+00 2.692003319252000093e+00 4.961294230024100216e+01
2.270161239256000218e+00 2.877337064364999808e+00 2.261560600545000188e+00 2.685987551999999834e+00 2.683482436096999990e+00 2.373498277762000175e+00 5.083425867518499786e+01
2.262077728940000032e+00 2.280930686730000101e+00 2.329540966694000126e+00 2.321975641368999810e+00 2.232909723334000063e+00 2.653820511340000188e+00 9.630645279788500090e+01
2.248399572009999847e+00 2.320343488209999805e+00 2.677298513817000014e+00 2.542341744081999977e+00 2.710877120550000186e+00 2.223647212143999852e+00 6.166212568598400168e+01
3.050846696727000040e+00 3.018526451142999889e+00 2.436725838056999827e+00 2.309605635612999919e+00 2.353912376612000035e+00 2.881624384239999781e+00 2.371767170067300157e+01
2.891814554639999812e+00 2.510912104013999890e+00 2.327065977213000014e+00 2.649722999496999964e+00 2.449899015179000106e+00 2.547212692792999889e+00 3.038749296323100069e+01
2.428476770012999886e+00 2.365540603523000218e+00 2.237883710695999895e+00 2.760554257496000030e+00 2.650360591830999812e+00 2.280549993285000188e+00 4.993319548857100187e+01
2.391535145669000162e+00 3.287749775477999847e+00 3.375573789195999819e+00 2.301478344492000172e+00 2.265274979169999980e+00 2.520458966957999980e+00 1.082173767503599926e+01
2.486610605579000044e+00 2.610983252600000082e+00 2.546957974904000110e+00 2.236587185457000082e+00 2.252601453575000079e+00 2.603753408288000060e+00 4.995157616104999931e+01
2.846461627616000190e+00 2.322598309435000008e+00 2.227741404272999937e+00 2.555365623310999812e+00 2.585333877822999948e+00 2.495900782800000162e+00 4.334774411329299681e+01
2.526668127890999926e+00 2.694094771621000195e+00 2.375437629642000115e+00 2.568943607496000148e+00 2.806620297959999899e+00 2.229245621616999795e+00 4.313886566146199897e+01
2.394473545818000204e+00 2.877713137331999960e+00 2.209865060788000157e+00 2.265045020366000195e+00 2.761560494109999819e+00 2.800080946282000216e+00 4.757597052144399896e+01
2.607483183169999830e+00 2.315459528846000037e+00 2.490729917853999886e+00 2.459607274911999930e+00 2.596228912987999848e+00 2.732118745864999809e+00 3.519266032454400062e+01
3.483244310737000138e+00 2.293049789423000195e+00 2.323630306386000210e+00 2.209934974850999989e+00 2.497060727709000005e+00 2.316213514325999867e+00 7.263707156083400207e+01
3.274835038585000024e+00 2.512368261335999886e+00 2.672716589261999953e+00 2.965318218230999836e+00 2.330252567053999968e+00 2.321220056337999882e+00 1.510901716009399998e+01
2.463364888376000206e+00 3.303345929336999998e+00 2.252888462401999803e+00 2.222940004389000190e+00 2.483848024004000177e+00 2.260042016342000082e+00 9.706420558651700503e+01
2.518660615126000035e+00 2.817355301129000011e+00 2.366696507173000175e+00 2.392159625899000108e+00 2.447547917391000194e+00 2.384649642877000097e+00 4.640997255074800165e+01
2.447019550722000059e+00 2.463022908718000004e+00 2.264412497468999863e+00 2.435804653862999825e+00 2.716855680507999971e+00 2.280142418762999945e+00 6.447282605293999325e+01
2.234465835672000189e+00 2.263737687759999950e+00 2.406632536704000014e+00 2.550515414213999854e+00 2.236746535696000127e+00 2.434913440428999820e+00 9.615757629569000642e+01
2.721413207252000088e+00 2.342567143400999807e+00 2.317431637553000190e+00 3.570327837389000170e+00 2.949421295800000120e+00 2.485480720216000083e+00 1.067692339629400067e+01
2.309998355003000103e+00 3.824510015660000040e+00 2.285583530563000121e+00 2.280107076481999950e+00 2.572342165890999954e+00 2.443042434469000046e+00 1.013614998207769986e+02
2.259794869145999918e+00 2.395583660434999818e+00 2.247769805344999927e+00 2.529050878576000194e+00 2.602385366541999812e+00 2.594567069560000050e+00 5.370062792321100176e+01
2.291339633476999982e+00 2.311798684903000112e+00 2.426712093388000202e+00 2.367183060976000064e+00 2.211034606614000086e+00 2.211410872415000117e+00 1.212431597545020026e+02
3.168012483976000215e+00 2.381523126775999977e+00 2.263193527638000191e+00 2.232544450234000166e+00 2.307397828040000043e+00 2.332456102206999837e+00 8.774930295117199819e+01
2.310781207098000056e+00 2.831966332058999836e+00 2.738404514482999819e+00 2.380869804075000040e+00 2.455701634178999893e+00 2.585432387707999879e+00 2.912942290611299967e+01
2.832410352440000167e+00 2.587951027508999857e+00 2.214048216377999978e+00 4.292895372888000161e+00 3.692993492288000112e+00 2.434004420534999991e+00 1.139990430162000079e+00
2.232178191769000009e+00 2.480783964776000161e+00 2.571165813847999804e+00 3.215740469555000036e+00 2.292959596707000003e+00 2.235250828499999898e+00 9.286464879977700093e+01
2.381419475392999807e+00 2.570399253929999794e+00 2.379629164592000024e+00 2.419052423835000187e+00 2.443750568120000022e+00 2.352524745238000037e+00 6.122093800968499977e+01
3.388940759611000164e+00 2.367253058408000044e+00 2.749008834141999813e+00 2.674266850648999938e+00 2.268420833432999828e+00 2.879110072507999885e+00 2.892299188370400032e+01
2.769535406349000084e+00 2.440348876833999814e+00 2.267686334576000107e+00 3.167278835024999850e+00 2.306919045052000072e+00 2.546187445192999999e+00 2.550395828082800165e+01
2.662946174237999841e+00 2.740594477538000007e+00 2.240740080700999837e+00 2.258419877309000068e+00 2.396672593186000011e+00 2.382895855810000185e+00 6.016429941602100229e+01
2.634136141947999832e+00 2.483227048707000062e+00 2.281862515857000062e+00 2.344984733620000039e+00 2.357345670826000106e+00 3.150771740883000049e+00 6.447606473173300401e+01
2.240081480185000196e+00 3.278832016475000000e+00 2.304390562814000010e+00 3.506406218481000092e+00 2.776616417900000133e+00 2.906820233207000115e+00 5.790375113146000174e+00
2.218076586106000114e+00 2.445762100097999880e+00 2.962275237835000130e+00 2.410612215197999841e+00 3.042276983015999914e+00 2.345166861670000102e+00 3.277751438756099844e+01
3.137958769057000108e+00 2.306615235664000174e+00 2.220008746697000213e+00 2.339483935429000017e+00 2.555886797198999805e+00 2.204768226440000145e+00 5.779784184475000330e+01
2.277096794676999991e+00 2.212936966512999870e+00 2.564714494316000071e+00 2.235981907847000016e+00 2.459092530042000124e+00 2.687794814426000212e+00 6.511777062126600413e+01
2.455073121205999964e+00 2.483061873700000088e+00 2.762180028358999895e+00 2.609124758309000036e+00 2.350661129476999900e+00 2.227689593091000120e+00 5.636561672057400330e+01
2.209697191970999786e+00 2.646787526039000138e+00 2.211199735311999870e+00 2.551166266196000176e+00 2.328523985189999923e+00 2.572396143863000084e+00 5.958571760834600184e+01
2.284360030884000192e+00 2.294842481113000154e+00 2.325045301909999917e+00 2.510934217778999944e+00 2.658469945675999924e+00 2.619630764441999826e+00 4.917006853855500026e+01
2.410494769466000164e+00 2.557773031946000142e+00 2.511653218680999888e+00 2.950709908034999884e+00 2.412277770760999918e+00 2.276577875534000039e+00 4.540080127173000335e+01
2.556235728454999911e+00 2.770118600390000019e+00 2.209982716220999954e+00 2.612106140557000078e+00 2.624055745124000083e+00 2.970829281383000176e+00 2.215143518849099991e+01
2.334132393324999999e+00 3.633287162775999946e+00 3.204401930966000123e+00 2.901826467863000136e+00 2.549748150943000002e+00 2.289771827002999860e+00 1.011462083469099937e+01
2.481064303940999860e+00 2.211245141296999783e+00 2.265261307678999803e+00 2.648111602438000034e+00 2.261312750720000153e+00 2.390878797710000114e+00 8.273268468955500055e+01
2.480093236869000073e+00 2.406505905372000154e+00 2.206513026106000197e+00 2.522957783413999788e+00 2.592839163172000028e+00 2.546437755541000048e+00 4.955025725429400296e+01
2.416838069290999869e+00 2.212158709976999926e+00 2.309634349303999912e+00 3.031007823593999895e+00 2.962762727934999951e+00 2.536432708241000089e+00 2.200173762642399922e+01
2.722703158979999927e+00 2.234840292191000000e+00 3.344695772140999779e+00 2.353844969410999965e+00 2.546022369257999962e+00 2.448529451414999780e+00 2.597453704871099944e+01
2.683108099385000056e+00 2.315781747811000102e+00 2.213177505336000106e+00 2.525844113184999795e+00 2.284189588950999994e+00 2.371119067710000028e+00 7.386599310295899556e+01
2.249346994555999846e+00 2.616743471309999958e+00 2.350303050583999909e+00 2.210965562980999888e+00 2.259788366108999913e+00 2.482593812909999809e+00 8.473629267752899352e+01
2.780713797049000124e+00 2.235755988145999851e+00 2.246380890305000211e+00 2.482956076959999869e+00 2.451732831363000020e+00 2.217404864875000214e+00 6.682328107590099364e+01
2.384058504716000115e+00 2.505615919614999854e+00 2.208533776837000140e+00 2.468703416662000105e+00 2.477957546375999964e+00 2.211511901239000100e+00 8.314304318181800113e+01
2.943042813022000104e+00 2.392991080439000218e+00 2.541308858914999913e+00 2.222369377435999827e+00 3.882806908741999852e+00 2.648931182644000071e+00 1.299149750916899926e+01
2.500409523194000005e+00 2.395643694683000202e+00 2.264504952076999977e+00 3.775629795715000014e+00 2.577051492018000101e+00 2.286346332243999857e+00 3.590734341727600309e+01
2.597228922375999893e+00 2.307129077804999984e+00 2.308751634671999842e+00 2.275822302906000072e+00 3.357626099573999934e+00 2.458560364784000196e+00 4.253928931705900141e+01
2.529347466087000118e+00 3.103384057693999942e+00 2.327267126150999843e+00 2.595513667449000028e+00 2.779554606831000196e+00 2.223082947131000076e+00 4.772358830407100072e+01
2.932497334064999794e+00 2.400424981170000027e+00 2.675468872835999878e+00 2.319401547375000039e+00 2.441966358969999806e+00 2.638339414583000142e+00 3.479319610849800171e+01
2.489620820383000144e+00 2.409525441596000128e+00 2.290120889409999805e+00 2.239167951144000135e+00 2.391882470500000135e+00 2.378160664475000186e+00 8.555435445544499373e+01
2.859498511556000100e+00 2.621604647034999847e+00 2.268177985907999794e+00 2.212737160332999942e+00 2.677688783335999911e+00 2.257794249365999928e+00 5.259781923465099851e+01
2.204363179311000120e+00 2.226798172314000013e+00 2.425587308215999993e+00 2.524087471772999969e+00 2.295846609645999958e+00 2.289758265237999968e+00 1.162630347427150070e+02
2.848739903024999798e+00 2.728805857594999829e+00 2.821641735082999869e+00 2.736296259782000195e+00 2.392208168815999958e+00 2.673471723793999999e+00 1.266374847097799972e+01
2.360803482790000185e+00 2.356866744851000117e+00 3.168391533778999847e+00 3.428591122890999987e+00 2.375858951915000183e+00 2.362758355716000125e+00 9.629742402617699781e+01
3.031849694947999829e+00 2.353147269756000082e+00 2.408726561016000023e+00 2.717213135541999947e+00 3.904227319257000062e+00 2.768450276638000140e+00 5.354292676873000367e+00
2.642990554197000019e+00 2.355217118065000115e+00 2.409587102979999784e+00 2.243674468183999959e+00 2.473557129640000074e+00 2.256587584456999807e+00 6.835948590987200646e+01
2.407887803807999827e+00 2.313170297641999884e+00 2.372365957780000034e+00 2.557188043771000174e+00 2.244903597422999830e+00 2.269579265313999894e+00 8.942881355782199648e+01
2.221684477246999911e+00 2.530274914936000208e+00 2.636447402603999901e+00 2.379231151607000161e+00 2.635059314900999983e+00 2.247342842134000040e+00 6.509145236993200001e+01
2.212928452147000069e+00 2.363399138526999899e+00 2.763924087901000082e+00 2.694677179910000220e+00 3.109080518725999998e+00 2.623777627409999980e+00 2.020851935454399850e+01
3.944938913242999945e+00 2.244813586790999960e+00 2.977779442888000005e+00 2.763631932883999998e+00 2.977799307629999781e+00 2.612010003592000196e+00 5.393783562634999917e+00
2.416159222444000054e+00 2.515345170076999981e+00 2.292058684680000180e+00 2.262909402793999991e+00 2.610174947836000126e+00 2.315042461253999928e+00 7.980392083922299662e+01
2.504661384892000076e+00 2.297072227885999851e+00 2.783060074655999916e+00 2.347605220948000060e+00 2.382885679704000115e+00 2.206641076607999796e+00 6.642977334180800142e+01
2.913149411478999973e+00 3.296711011501999966e+00 2.401537498893000055e+00 2.483617861664999982e+00 2.219573248315999781e+00 2.438938261696999898e+00 1.768316918245700009e+01
2.320436913325000017e+00 2.616666065255000007e+00 3.874119810439999867e+00 2.440198057243000207e+00 2.545686816732999791e+00 2.239029904460999809e+00 4.414254048295799748e+01
2.401413170421999865e+00 2.257133658466000004e+00 2.452108095374000207e+00 3.889706325618000005e+00 2.201372349420999797e+00 2.585507568435999826e+00 7.376202705762399603e+01
2.510585946036000049e+00 2.298743022095000033e+00 2.233606873930999992e+00 2.377142188455999783e+00 2.941675191709999915e+00 2.558113744371000031e+00 4.616820060987500085e+01
2.265118343450999827e+00 2.218121164048000082e+00 2.473255128674999970e+00 3.702733947508999979e+00 2.203300818043000042e+00 2.511632457151999898e+00 1.103328805648010018e+02
2.275295615495999790e+00 2.620509001279000216e+00 2.201183307515000021e+00 2.758351571883999931e+00 2.531268659421999967e+00 3.374499581089999811e+00 1.972877710375599847e+01
2.767951737280999858e+00 2.233409926649000177e+00 2.345126893645999910e+00 2.217677615254999957e+00 2.856091676195999796e+00 2.234140512145999846e+00 5.357441749811300014e+01
2.353154732195000154e+00 2.205007681366999872e+00 2.587571214117999840e+00 2.628929579754000212e+00 2.225277283251999805e+00 3.137322769968999836e+00 4.654320613686500252e+01
2.537798009459999893e+00 3.078922747881000177e+00 2.726623147414000137e+00 2.229899593570999983e+00 2.360692170640000143e+00 2.449910794288999938e+00 2.836108466909299963e+01
2.300294575142999953e+00 2.279795251791000066e+00 2.537906372189000059e+00 2.822581951095000097e+00 2.315623991629999878e+00 2.606333696594000049e+00 5.755322530667400116e+01
2.671277800809999992e+00 2.654089613213999943e+00 2.450644396882999843e+00 2.669406038767999867e+00 2.236408305038000144e+00 2.674066334489999974e+00 2.910604792321300138e+01
2.484293246332000216e+00 2.388439373716999992e+00 2.631856903149000004e+00 2.627482663882999780e+00 2.219764379384999931e+00 2.306207325587999790e+00 6.710628937898400181e+01
2.261376293542999960e+00 2.377466325991000051e+00 2.330631661618999928e+00 2.473496493419999886e+00 2.469141374138999812e+00 3.170848602092999791e+00 4.148788347550200228e+01
3.429179184236999856e+00 2.518603922061999789e+00 2.671522869479999951e+00 2.986044986517999877e+00 2.483799715823999943e+00 2.338833173647000052e+00 1.005829146789699990e+01
2.336992751583999883e+00 2.850401968889999971e+00 2.598071433981000045e+00 2.376743166245999905e+00 2.521819003143999982e+00 2.360077201513000045e+00 4.542617322166299942e+01
2.677605743293999918e+00 2.750825624341000086e+00 2.428387532197000098e+00 2.239488667479000217e+00 3.335246042186999826e+00 2.516982187996000153e+00 3.710396932722299823e+01
2.307161791041000054e+00 2.766774479154999966e+00 2.212089371667000037e+00 2.307192993426999905e+00 2.504114271584000129e+00 2.254016010656000102e+00 1.051561171904809981e+02
2.240314918491999929e+00 3.177449343749000121e+00 2.596770879555999834e+00 2.466469246044999952e+00 3.074108875793999829e+00 2.281303654413000093e+00 6.615486708281700601e+01
2.611929133882000098e+00 2.579808966578000184e+00 2.595641763856999962e+00 2.272718228107000193e+00 2.341999555126000221e+00 2.589461307652999977e+00 4.040809547284099779e+01
2.234057325694000173e+00 2.335991859751000099e+00 2.866230941886999783e+00 2.352729102657999949e+00 2.206820705975999886e+00 2.880399469389999911e+00 4.693163894836099814e+01
2.879065437950000028e+00 2.348692231269000175e+00 2.628421069522000053e+00 2.346756056140999913e+00 2.279432627604999873e+00 2.543310906717000108e+00 4.970385360716200296e+01
2.749741812351000014e+00 2.247411891071999790e+00 2.216483706203999926e+00 2.957374536365000139e+00 2.681073262923999945e+00 2.419486567638999830e+00 2.765860628431200041e+01
2.649717370015999940e+00 2.480922835664999937e+00 2.265475807661000207e+00 2.372696169424000079e+00 2.266693953733000200e+00 2.647693856619000030e+00 6.790172423301399363e+01
2.337283853949999823e+00 2.448985548267999857e+00 2.345796682565000069e+00 2.796407554688999930e+00 2.217587769425000133e+00 2.358802417005999796e+00 6.925060352769000360e+01
2.344437433842000207e+00 2.209092739161000019e+00 3.460007140207999932e+00 2.334801272765000046e+00 2.497959618398999826e+00 2.763976389820999913e+00 3.258357892560299973e+01
2.287769093844000068e+00 2.397510558911000178e+00 2.882294110022999956e+00 2.525106061201999985e+00 2.627164950311000169e+00 2.375376960415000127e+00 4.452594398993999647e+01
2.756801786357999884e+00 2.418599795752999881e+00 2.250393056272999903e+00 2.660922233171000073e+00 2.345084759381999895e+00 2.269960865478999779e+00 4.907924094634999790e+01
2.205397333731999865e+00 2.674194813445999852e+00 2.419889171419999929e+00 2.229654019927000075e+00 2.916332310060000044e+00 2.201250893116000196e+00 1.208536431230990047e+02
2.692218787598000151e+00 2.281647318762999976e+00 2.304093985391999944e+00 2.510813502465000013e+00 2.465367449133000211e+00 2.367059403492000058e+00 5.660457413515400305e+01
2.876322085607999846e+00 2.282421912678000098e+00 2.216711021298999995e+00 2.203066789040000195e+00 2.513018792662999878e+00 2.435190174162999988e+00 8.572342316273399376e+01
2.205013665162999903e+00 2.476882008829000004e+00 2.404893352465999889e+00 2.709505704395000159e+00 2.500208644274000136e+00 2.970142820908999948e+00 2.735243919701699866e+01
2.628761816656000061e+00 2.311414817831999979e+00 2.356483438608000025e+00 2.529888563730999795e+00 2.947857955253999851e+00 2.224799839375999788e+00 3.980124504012999864e+01
3.038289643915999871e+00 2.438581040353999807e+00 2.697714147475999802e+00 2.646242060471000190e+00 2.665864685760999997e+00 2.206363824708000188e+00 1.798458131109000036e+01
2.495961330209000018e+00 2.585676385701999980e+00 2.675604287931999892e+00 2.223430981126000017e+00 2.384696447486999826e+00 3.293598612134000181e+00 3.109369911937200115e+01
2.325004761791999996e+00 3.002349493000000091e+00 2.714137742552999999e+00 3.564375429216000146e+00 2.909833926030000129e+00 2.681292343552999835e+00 7.008545005062000399e+00
2.422905573280000002e+00 2.384386389030999975e+00 2.259407601677000166e+00 2.886364156512000179e+00 2.922630448682999926e+00 2.537675971899000071e+00 2.448290077065500014e+01
2.428190339049999924e+00 2.500682295553999790e+00 3.242914728541999914e+00 2.593002180026999781e+00 2.486332275856999896e+00 2.996935968845999998e+00 1.428546484217999968e+01
2.838122220164000176e+00 2.617218236860999969e+00 2.516798265590999950e+00 2.460744461415000028e+00 2.341920778134999992e+00 2.430464132976000169e+00 3.234162228726300015e+01
2.288121847722000002e+00 2.580240955648000156e+00 2.446895587754999823e+00 2.283096908271000203e+00 2.843676453896000211e+00 2.324004516292999867e+00 7.291010751108399290e+01
2.377761401983999878e+00 2.787187744282999979e+00 2.420115494551999813e+00 2.907835385559999875e+00 2.274670543270000067e+00 2.316589671023999930e+00 3.932884632912499967e+01
2.209891480171000122e+00 2.532183773607000088e+00 2.372913761494999996e+00 3.139586621497000074e+00 2.573036814513999904e+00 2.451536458182999922e+00 3.739001832664899894e+01
2.592706520246999879e+00 2.407648842333999895e+00 2.718997268314999882e+00 2.238481208676000200e+00 2.888395501064000115e+00 2.782635302110000097e+00 2.129570902803600063e+01
2.281368411567000098e+00 2.236496482100999827e+00 2.219812798026000067e+00 2.261755368720999915e+00 2.899170555129999993e+00 2.562762532024000173e+00 7.167807306276600343e+01
2.235452468459000031e+00 3.447979178175999859e+00 2.245152798103000169e+00 2.208422813398000173e+00 2.239038136985000094e+00 2.444515464420999873e+00 9.427740743737500395e+01
2.203091195234999855e+00 2.969326679118000190e+00 3.010087541681000012e+00 2.896970263201999796e+00 2.475735314123999942e+00 2.765573585928999822e+00 1.465253685184899979e+01
2.231631391286000188e+00 2.684696326845000147e+00 2.374679182161000046e+00 2.343835111468000054e+00 2.251420205706000210e+00 2.445782352649000124e+00 7.227065790205399765e+01
2.557196330130000028e+00 2.538245869929999898e+00 2.346440427196999856e+00 2.609656471955999812e+00 2.301488383245000158e+00 2.520202851486999851e+00 4.343051140214399908e+01
2.490801308096000088e+00 2.335240806445999961e+00 2.294626167556999885e+00 2.211928333908999900e+00 2.216586460933999803e+00 2.635420852733000086e+00 1.074609983715310051e+02
2.302821312697000078e+00 2.419624738461000124e+00 2.485901800526999939e+00 2.615282522205999882e+00 2.588614411536000137e+00 3.306799441699999953e+00 2.083976836732200155e+01
2.413767667485999802e+00 2.631498487225000016e+00 2.621912901062999790e+00 2.451831517590000065e+00 2.239901309772999838e+00 2.636039225110000217e+00 3.787600462521000111e+01
2.370979028312000025e+00 2.571081525158000147e+00 2.779690021137000144e+00 2.432645951601999812e+00 2.463192558938999799e+00 2.877277395888000022e+00 2.283927770183800021e+01
2.325902426267000056e+00 2.406050539763000096e+00 2.792939932206000009e+00 2.345675657301999895e+00 2.258750838961999907e+00 3.330158335432999994e+00 3.212935787029800139e+01
2.262340557162000110e+00 2.209528392799999796e+00 2.290716230519000085e+00 2.874816290446999822e+00 2.399937434623999888e+00 2.905337084838000017e+00 4.133303047056899970e+01
2.665316568879000148e+00 2.376863112512999976e+00 2.309257772811000198e+00 2.473757389584999800e+00 2.968098449544000150e+00 2.231238856496999823e+00 4.246179586531099659e+01
