2.435532760780000139e+00 3.958370337528000160e+00 3.442332844731999852e+00 2.836930374130000043e+00 3.611426222727000201e+00 2.414501093310000179e+00 7.268519600111000400e+00
2.960653147566000065e+00 4.035873989383000016e+00 3.545504220223000047e+00 2.973002829323999840e+00 3.834619699250000124e+00 2.209575437499999850e+00 2.892760497764999883e+00
2.670083186719999890e+00 3.029684427906000010e+00 2.574358488727999994e+00 2.465553339357000162e+00 2.295849363198999793e+00 2.557321462303999926e+00 2.072497462513300093e+01
2.827945212289999954e+00 2.758396208745999889e+00 2.281200227170999906e+00 3.973374552556999895e+00 3.074764988827999979e+00 3.383257543902999931e+00 8.106341846210000091e-01
2.251459584210000031e+00 2.953539114752000039e+00 3.064457751327000157e+00 2.391894251350000111e+00 2.281848690417000114e+00 2.582533592227000074e+00 2.297471078674600165e+01
2.574679430014000125e+00 2.722974746120999878e+00 2.704265846046999933e+00 2.645243894874000024e+00 2.287693478153999926e+00 3.269677146599999862e+00 1.529171338580500006e+01
3.018668600988999806e+00 2.772761134218999945e+00 2.224495256820000044e+00 2.437327120617999832e+00 2.925413331689000085e+00 2.737329473902999855e+00 2.004881297164200049e+01
3.561644390456999876e+00 2.549542770282000159e+00 2.759725243105000114e+00 4.414764409214999574e+00 2.419608457779999888e+00 2.614286076836000117e+00 3.964888299308999997e+00
3.680761054064999982e+00 2.746494580650999939e+00 3.709986126216000102e+00 3.170237651667000112e+00 3.633939771762999982e+00 2.205335894296999832e+00 4.968152174739999816e-01
2.286723290733000180e+00 2.689510398999999996e+00 2.509994885844000212e+00 2.322992075241999910e+00 2.355477912307000210e+00 2.895085891518999865e+00 3.522067138927400265e+01
2.674181693717000208e+00 2.213050768556000136e+00 2.612203164837000102e+00 2.907156231164000015e+00 4.247976506638999616e+00 2.866148289312000053e+00 3.594264339397000185e+00
2.436791117408000140e+00 3.375070575981999887e+00 4.366402817904000422e+00 2.853925713505999884e+00 4.053397800651000082e+00 2.538453059686000213e+00 8.215653923150000315e-01
3.084357222052999781e+00 2.341562240038999931e+00 4.450028452210999852e+00 2.233171014233000129e+00 2.327966133802000126e+00 2.647967335859000126e+00 8.867387055650999272e+00
3.338193108282000221e+00 4.363809692258000084e+00 3.703226646322999915e+00 3.508840663702000207e+00 3.209415216343999955e+00 3.317930290416000183e+00 2.308423866100000124e-02
2.359431442361000109e+00 3.289917443286999976e+00 2.874840841766999944e+00 3.433837924545999787e+00 3.172390960687000216e+00 2.235049898837000004e+00 9.093261070044000860e+00
2.746368091426000024e+00 2.692973319598999993e+00 3.056603918186000080e+00 2.278093745111000157e+00 3.011920787635999908e+00 2.412181294298000100e+00 1.238321035752499988e+01
2.340212213273999975e+00 2.332173383747000006e+00 2.984297714101999954e+00 2.326907631191000192e+00 2.544129315916999978e+00 3.040908804244999875e+00 2.212258291004100030e+01
2.238781769651000175e+00 2.899256591522000104e+00 2.632572709733000060e+00 2.302939612513000167e+00 3.964425694427999858e+00 2.959895867694000149e+00 3.072385106727499959e+01
2.302711608795000142e+00 2.654282920608999952e+00 2.598926338048999973e+00 2.809219101624000015e+00 2.336348563078999963e+00 2.263343232022000162e+00 5.395284855551300041e+01
3.212384599441000077e+00 2.460352873305999832e+00 3.859227818712999802e+00 3.403015055002999834e+00 3.279079745179999783e+00 3.551038661623000081e+00 5.300402624140000407e-01
3.547716052343000026e+00 2.851839915698000105e+00 3.119255285307999781e+00 3.197936266978000042e+00 2.786163965932999975e+00 2.326316609038999950e+00 2.289666866421999902e+00
2.488520106764999795e+00 2.305046729020999940e+00 3.526864411301999791e+00 3.223575423690999919e+00 3.230865510034000021e+00 2.240864892273000120e+00 2.385006038535700057e+01
2.566703390905999971e+00 3.389695837297999947e+00 2.259983280269000083e+00 2.703640430635000147e+00 3.180440008027999976e+00 3.656205501122999912e+00 4.696081983480000055e+00
2.666359812398999996e+00 2.754609024849000054e+00 2.298962695156999914e+00 3.692015543541999900e+00 3.510563051234000032e+00 2.832115034929000075e+00 2.099739826812000221e+00
3.469361563660999792e+00 2.679255569928999936e+00 3.458340657373999871e+00 3.458870039959999865e+00 2.332442046725000218e+00 2.360038664803000064e+00 9.077980165201999796e+00
4.008925489495999805e+00 3.728898915508000123e+00 2.654334943613000153e+00 3.377474823637999890e+00 3.033836523684999786e+00 2.277663383608000025e+00 3.480383405029999766e-01
2.466142558138999963e+00 2.356880823588999974e+00 2.253120977852999918e+00 3.887399756499000159e+00 2.403567844273000187e+00 2.330853405072999873e+00 5.231434046474600308e+01
2.647390996459999979e+00 2.478281258325000014e+00 2.215332848111000175e+00 2.883519400620000006e+00 2.241760890876999923e+00 3.902648657022000034e+00 4.440804597968700307e+01
3.566972678527999818e+00 2.520034887201000107e+00 3.011520472297999795e+00 2.476227622359000069e+00 3.113006798383000095e+00 3.453008620548999819e+00 5.875572463143000412e+00
2.673907016124000169e+00 2.895117084627000015e+00 3.322808422729000011e+00 2.974533976500000065e+00 2.380248788595999976e+00 2.485778165915999871e+00 1.527015272383099997e+01
3.757315180620000028e+00 2.345475320028000077e+00 3.496018975179000066e+00 3.161686680383999803e+00 2.458030095191999997e+00 4.038249040552999602e+00 4.455726824352000293e+00
3.332640457400999789e+00 3.186863865670999996e+00 2.515379934062000000e+00 2.532846400024999944e+00 2.798691852760000209e+00 3.482152082049000175e+00 6.678903705295000215e+00
3.158883183409999962e+00 4.256093300937999757e+00 2.547044935028000001e+00 3.221587662591999912e+00 2.442559368713999923e+00 3.624921192352999810e+00 4.032874803340000258e-01
2.271851824397999930e+00 3.763932376871999885e+00 2.649903312406999945e+00 2.264124677019000220e+00 3.071286999329000178e+00 4.249049915968999613e+00 1.217374220378000027e+00
2.681649092850999949e+00 2.381174940915999905e+00 2.453847550737000116e+00 2.355955827563000149e+00 2.850407864805000191e+00 2.971925353408999992e+00 2.617236934227500100e+01
2.204892351834999875e+00 3.451823087914999810e+00 3.185071920866000106e+00 3.227893493909999911e+00 4.402419418984999666e+00 3.957847188480999812e+00 4.627879142610000218e-01
3.765196555200000184e+00 2.837322854273999884e+00 3.756176825049999835e+00 2.319170243122000041e+00 2.998633795303999872e+00 2.505368971016999957e+00 7.837362004229999624e-01
3.169618971819999853e+00 2.712914985709999893e+00 3.125725412951000148e+00 2.522315473429999955e+00 4.378968295744999573e+00 2.822544347957999911e+00 1.893371308577999956e+00
2.509123052254000008e+00 2.541314855958999974e+00 4.339823886709999634e+00 2.445401110571999936e+00 2.818546838659000020e+00 2.422196656629000078e+00 1.862155588321499877e+01
4.381041672952999733e+00 2.609692085287000030e+00 2.315015799494000159e+00 2.764331580772000141e+00 3.243210697343000160e+00 2.516820756101000089e+00 5.886955842708999853e+00
2.225661658138999854e+00 2.578704454836000082e+00 2.212841941120000211e+00 3.277505961561999914e+00 2.852017479760000196e+00 2.247068268995000118e+00 3.238509489261600294e+01
2.276720291490999859e+00 3.525344333112999884e+00 3.424040384377999846e+00 3.038646982838999921e+00 2.587533960067999850e+00 3.598750835316999908e+00 8.194865313079999769e-01
3.941676080436999907e+00 2.241363743308999901e+00 2.515687442272000141e+00 4.009334575421999780e+00 2.506519726646999846e+00 2.983524830323999844e+00 3.051603700579999856e+00
2.608694722281000189e+00 3.189890398836999985e+00 3.241725900761000201e+00 2.221353294881999840e+00 2.344418422027000126e+00 3.501424909760999959e+00 3.843680787700999968e+00
3.146274241213999900e+00 2.360060265049999995e+00 2.398891122050999858e+00 3.938619049475000189e+00 2.417221252937999942e+00 3.011595278175000168e+00 5.714053891678999797e+00
3.098534948734999794e+00 2.911786666777000043e+00 4.268861508614000044e+00 2.257157308137999863e+00 2.239386045254999846e+00 3.443204978942000061e+00 9.923523610579999543e-01
