2.233464546551000129e+00 2.228598116703000009e+00 2.506041628720999892e+00 2.256689544223000166e+00 2.250556204800000071e+00 2.255161708755000216e+00 1.304134203012029900e+02
2.290928101462000210e+00 2.240339910818999858e+00 2.308774155146000151e+00 2.330025968839999795e+00 2.255057521267000098e+00 2.231141199901999883e+00 1.343130123157999947e+02
2.252752427202000085e+00 2.764796281263000033e+00 2.338080313545999989e+00 2.336360624831999910e+00 2.281995623823999786e+00 2.416375809622000048e+00 7.281475844889099847e+01
2.227327891543000149e+00 2.249568410253000028e+00 2.331585246108000220e+00 2.292590469452000068e+00 2.219313137961000049e+00 2.237104117509999934e+00 1.476512929685339941e+02
2.436074019788999845e+00 2.608131270403999835e+00 2.308583219279999987e+00 2.344333571690000007e+00 2.613473383997999999e+00 2.320280382390000007e+00 6.652584674347200178e+01
2.218096777217000160e+00 2.627841029504999870e+00 2.420371545002999891e+00 2.986851919404999833e+00 2.341810756187999942e+00 2.344930904608999889e+00 5.386163099745800054e+01
2.372500895032000123e+00 2.450724987734000049e+00 2.316465898643000010e+00 2.208158482777000220e+00 2.211213487756999996e+00 2.778438152397999961e+00 8.764456095725799400e+01
2.273782421745000004e+00 2.410854619399000143e+00 2.333033872645999818e+00 3.082248189966999785e+00 2.543158984171999926e+00 2.288769500573999860e+00 5.360601672921099947e+01
2.486770451179999952e+00 2.208681055961999817e+00 2.232522543044999974e+00 3.170281377254000166e+00 2.514724220108000008e+00 3.029664457493999929e+00 2.142345087657299985e+01
2.205523765954000126e+00 2.312903503888000145e+00 2.311490042776000120e+00 2.204179242266000038e+00 2.364747355692999875e+00 2.286388412656000124e+00 1.319409763796319908e+02
2.547757761189000103e+00 2.398097571409000039e+00 2.232886751993000019e+00 2.219591712284000096e+00 2.256295375065000108e+00 2.263750663156999909e+00 1.097720595544920030e+02
2.218968338229000192e+00 2.528209032358999853e+00 2.288747551566999938e+00 2.333324244624999988e+00 2.436402071364999866e+00 2.326339323623999977e+00 9.616234004943299851e+01
2.231373818593000102e+00 2.390799851910999863e+00 2.239374798746999851e+00 2.279302027883999937e+00 2.248820729116999928e+00 2.230965683012999801e+00 1.390433324608270027e+02
2.295867640505000029e+00 2.491162022893000039e+00 2.780734297665000021e+00 2.214402499809000169e+00 2.326804573553999944e+00 2.413808525215999978e+00 5.935283856524200274e+01
2.221992528923999899e+00 2.273304981902999788e+00 2.292209766881999844e+00 2.351978883264000064e+00 2.358561375144000216e+00 2.872617006131000128e+00 7.591441694875200596e+01
2.244262048672999832e+00 2.225131386424000102e+00 2.293842442213000155e+00 2.385894066000000091e+00 2.353077247343000167e+00 2.463413373468999801e+00 1.001157124851529971e+02
2.419560251125000061e+00 2.644360815413000054e+00 2.226631044229999912e+00 2.233170226548999882e+00 2.411897865126999996e+00 2.212195730794999982e+00 1.030034653956659980e+02
2.278087825646999853e+00 2.372405269693000029e+00 2.304213300742000037e+00 2.382947442644999914e+00 2.299227220211999878e+00 2.278807796055999813e+00 1.058454207760979955e+02
2.458812088154000097e+00 2.333961361297999915e+00 2.330381594371000009e+00 2.307179098669000172e+00 2.434278500475000051e+00 2.229393458585000154e+00 8.911266579953799294e+01
2.310936448871999893e+00 2.324201046570999907e+00 2.418958191200000218e+00 2.620780623909999996e+00 2.321450973117999972e+00 2.366089039834000207e+00 7.717916267358199889e+01
2.214072635902000208e+00 2.390332185490999795e+00 2.227873995647000172e+00 2.309878206701000192e+00 2.268579606762000100e+00 2.239358424104000100e+00 1.360875812811399896e+02
2.226610945626999793e+00 2.291001016035000060e+00 2.293116759956999928e+00 2.508705961791999783e+00 2.816870530171999842e+00 2.201070253089000062e+00 8.446621182045799969e+01
2.222293226231999874e+00 2.648079737879999840e+00 2.557396416157999841e+00 2.356492085390999858e+00 2.383955393616000062e+00 2.238343399280999790e+00 7.644656863029899796e+01
2.439346885097999795e+00 2.251849989970999832e+00 2.693261067841000056e+00 2.329125047275999894e+00 2.300192868155999992e+00 3.561736161793000122e+00 5.222610410655399704e+01
2.423905352224999810e+00 2.284678176022000073e+00 2.430684677467000121e+00 2.416460554337000133e+00 2.532242223793999880e+00 2.474430882182999891e+00 5.739400223398399703e+01
2.556124836833999936e+00 2.253720549657999950e+00 2.549813026863999799e+00 2.607449062075000157e+00 2.339942408503000060e+00 2.365594135175999924e+00 6.004196141494600170e+01
2.247624726561999964e+00 2.330001080065999819e+00 2.450878201095000097e+00 2.567795229477999985e+00 2.540955448392999916e+00 2.385804860838999897e+00 6.374748192593099816e+01
2.230648934545000017e+00 2.435400936901999991e+00 2.446559410906000043e+00 2.434026902572000051e+00 2.358169215994999846e+00 2.224276473929000186e+00 9.428565240020600413e+01
2.503689411878999849e+00 2.675592090779999932e+00 2.351841328924999974e+00 2.539639358901999877e+00 2.472386197640000116e+00 2.375980353847999993e+00 4.269788164946100295e+01
2.217905464844000196e+00 2.406431759170000184e+00 2.265141369566999963e+00 2.282829796134000055e+00 2.220741403382000101e+00 2.439701092683999928e+00 1.125767754958950064e+02
2.387515230129999999e+00 2.359606904754000034e+00 2.228584568311999803e+00 2.202640157714999880e+00 2.232213809365000134e+00 2.248366548114999919e+00 1.345748776523589925e+02
2.416443961916999950e+00 2.204960649034000131e+00 2.362342504567000123e+00 2.643735944598999854e+00 2.877073209000000187e+00 2.520095542416000090e+00 3.478432719289300223e+01
2.339322522341999999e+00 2.332312771727000023e+00 2.427671085639000026e+00 2.376047488009000119e+00 2.214479192296999965e+00 2.435788766542000161e+00 8.946521134697199784e+01
2.218852021637999883e+00 2.394383296366000113e+00 2.359050780472999875e+00 2.282055552855999814e+00 2.628752887367999946e+00 2.410317732909000199e+00 8.226503480534199753e+01
2.232169519569000116e+00 2.249868137406000113e+00 2.280095545077999830e+00 2.845846399613999989e+00 2.266192358691999864e+00 2.270537036578000212e+00 1.095020827445549969e+02
2.504601713633999971e+00 2.695965812134000217e+00 2.592381763210999779e+00 2.466835405534999914e+00 2.209369695163000191e+00 2.331981348890999950e+00 4.569690839514800018e+01
2.436262530735000098e+00 2.524596125976999783e+00 2.302764990052000194e+00 2.742260127323000063e+00 2.726650714068000081e+00 2.271045221790000124e+00 4.233459190845800180e+01
2.593826529823000104e+00 2.301580916584999859e+00 2.254836747145999798e+00 2.480136520537000067e+00 2.617080564846999913e+00 2.210270993756000113e+00 6.253015777014599763e+01
2.400705805926000025e+00 2.443343370417999871e+00 2.303458513198000102e+00 2.220850061955999877e+00 2.266071628738000054e+00 2.305385067876000171e+00 1.041586265597610037e+02
2.421224899618999782e+00 2.564199091129999886e+00 2.208205272613999792e+00 2.297327468386999971e+00 2.305828144208000197e+00 2.275204295806999788e+00 9.569056316165900000e+01
2.290921249759999778e+00 2.210541256399999988e+00 2.404427476498999905e+00 2.635534934187000022e+00 2.569831384946000163e+00 2.264335082312999958e+00 7.573021334684399619e+01
2.405464374773000014e+00 2.255149924631000058e+00 2.834633038889000201e+00 2.597054800803999974e+00 2.353292429813000020e+00 2.407869105920000141e+00 6.511311841490200436e+01
2.313213059754999801e+00 2.230704061867000210e+00 2.995544508861000210e+00 2.696710910479999779e+00 2.697594111718999876e+00 2.266624669273999970e+00 5.911475774320599896e+01
2.642009578863000030e+00 2.266346814282000022e+00 2.396266734723000003e+00 2.546025137367000202e+00 2.557404636239999807e+00 2.205744499936999947e+00 5.341710604947999741e+01
2.491170760370000181e+00 2.212882484821999896e+00 2.244545741586000176e+00 2.221380555752999975e+00 2.437690841494999816e+00 2.234657079868000107e+00 1.139324477770710047e+02
2.440660977213000127e+00 2.245970518821000184e+00 2.248558557432999816e+00 2.727123974053000222e+00 2.294763777418999950e+00 2.258879866550000060e+00 8.507271022394900228e+01
2.446370380801000000e+00 2.293321941602000091e+00 2.337633028870000018e+00 2.217274708390999827e+00 2.348027953628000208e+00 2.437748330165999899e+00 9.590525046738800086e+01
2.382191011549999793e+00 2.270215544756000181e+00 2.483266741041000092e+00 2.327486814829000217e+00 2.346283072217000054e+00 2.474977092694000014e+00 7.668815423188999603e+01
2.362963424671999935e+00 2.220902235011999792e+00 2.430187701842999815e+00 2.686191348941000090e+00 2.252458571296999779e+00 3.019883984176999991e+00 5.072202243022699975e+01
2.368888705854999888e+00 2.555653544266000221e+00 2.312121843304999924e+00 2.289510766204000181e+00 2.268781862204999999e+00 2.245766380696999853e+00 9.556046765095300088e+01
2.319982183861000191e+00 2.256751130512999914e+00 2.395410018933000096e+00 2.741406440005000000e+00 2.591149296539000169e+00 2.259026845424000118e+00 6.543063939071599577e+01
2.438655362642999869e+00 2.810335931361000128e+00 2.570322523540999882e+00 2.428990592448000196e+00 2.209896543420000192e+00 2.540051602404000075e+00 3.617279281504399790e+01
2.326052134603000088e+00 2.294897434729000096e+00 2.293595785973999934e+00 2.288715383846999796e+00 2.338861408840000156e+00 2.515530654392000187e+00 9.547826683680600013e+01
2.440795459773000164e+00 2.339351653917999929e+00 2.370387021735000044e+00 2.330833170257000209e+00 2.660888045224000020e+00 2.221752129162999800e+00 7.336666577341699735e+01
2.261683623220999806e+00 2.291148959476000169e+00 2.378646588891999869e+00 2.627258198633999786e+00 2.272490859777999805e+00 2.232558988455000115e+00 1.084971427249409999e+02
2.435715832251000190e+00 2.203594563614000190e+00 2.699277855897999956e+00 2.291913385112000157e+00 2.708385023253999879e+00 2.216473424929000124e+00 5.684361498802800128e+01
2.752080580518000197e+00 2.483862189373999829e+00 2.397263129281999916e+00 2.454422022100999801e+00 2.223893445123999779e+00 2.479751891298000110e+00 5.350426911984300204e+01
2.305400453015999940e+00 2.542638292287000112e+00 2.212902043006999886e+00 2.291716711603999812e+00 2.551314380232999834e+00 2.231318983592999849e+00 1.107531754621400069e+02
2.282367627744999794e+00 2.346146052916000091e+00 2.222273735486000046e+00 2.845660666597999988e+00 2.519328428074000037e+00 2.267929908319000099e+00 6.649806530065899324e+01
2.214040461808000071e+00 2.388996316405000098e+00 2.269246953575999814e+00 2.218912960927000189e+00 2.339010779295000120e+00 3.022834000112999853e+00 7.936191736754200576e+01
2.332547752372000183e+00 2.233887597528000146e+00 2.676184982685000158e+00 2.267982571672999992e+00 2.216870312719000147e+00 2.207685193125000112e+00 1.174590585985459938e+02
2.304264797757999972e+00 2.203624818295999876e+00 2.272927390803999970e+00 2.282239828144000171e+00 2.312310050421999996e+00 2.465074824523000085e+00 1.163730410929040033e+02
2.380849846220999932e+00 2.598746150205000216e+00 2.314408008401000139e+00 2.315634881633000131e+00 2.936065763410999896e+00 2.214801806592999966e+00 8.920167752374500481e+01
2.262967119473000110e+00 2.257158401583000185e+00 2.261742830190999864e+00 2.288024151706999909e+00 2.543289369235000041e+00 2.228314084787000215e+00 1.177909861436470038e+02
2.210102422489999885e+00 2.615519210206000089e+00 2.202904980480000052e+00 2.314252113119000143e+00 2.760585951967000184e+00 2.421518496611000160e+00 9.719683873061599400e+01
2.426438954057999808e+00 2.303350706805999959e+00 2.281631413990000024e+00 2.388382250484000213e+00 2.353660078763000207e+00 2.272049935505000118e+00 9.449706781617899765e+01
2.256594015087999949e+00 2.453255981192000057e+00 2.697962228628000059e+00 2.732693261041999833e+00 2.428606530135000163e+00 2.396486619365000070e+00 5.561216395470499663e+01
2.210311937966999984e+00 2.621995904139000189e+00 2.387819957996999864e+00 2.692519577951999921e+00 2.211637790500999845e+00 2.469460325232999853e+00 5.889833572624500135e+01
2.532250356578999995e+00 2.400668151561000219e+00 2.281852071848000207e+00 2.275418235521999843e+00 2.326834224536999951e+00 2.571843208465999897e+00 8.029917071761700242e+01
2.285475570471999784e+00 2.316683510330999951e+00 2.230201689269000198e+00 2.306784089056999942e+00 2.284961880630000053e+00 2.205895490317999919e+00 1.364996947983470079e+02
2.354853141685000040e+00 2.498566796391000100e+00 2.273672744932000001e+00 2.551821544191000157e+00 2.274993355373999826e+00 2.339986275439999819e+00 7.338652623861800350e+01
2.378028080633999952e+00 3.322116404592999839e+00 2.296011127439999910e+00 2.283484437745999962e+00 2.416196868252999952e+00 2.347469847195999826e+00 7.848686969295900440e+01
2.483005116074000096e+00 2.277488676709999993e+00 2.718730835494000075e+00 2.625832462638999942e+00 2.520312401441000105e+00 2.267676343154000129e+00 5.357155553544399851e+01
2.385028528195999975e+00 2.717125790254999895e+00 2.479092166852999934e+00 2.427002284024000200e+00 2.253750784664000140e+00 2.396615423641999865e+00 5.210449741111199984e+01
2.361927720120000185e+00 2.298987871105000025e+00 2.269062610729000173e+00 2.461851634852000092e+00 2.389807667671000058e+00 2.507274984824999997e+00 7.515614761169899793e+01
2.297585945139999808e+00 2.458650389570999906e+00 2.512957241836000222e+00 2.210230624969999891e+00 2.471359707957000218e+00 2.419201211342000057e+00 7.042341468447899899e+01
2.224987237457999978e+00 2.545478823455999962e+00 2.226427517223000141e+00 2.329003932732999882e+00 2.264064154983000066e+00 2.331104034431000116e+00 1.081199342145969950e+02
2.215507729488999988e+00 2.256440888201999950e+00 2.532494020057999951e+00 2.213445454732999806e+00 2.359313220319000148e+00 2.290178783376000116e+00 1.112066221214609953e+02
2.372272926143999872e+00 2.201801971271000191e+00 2.400063822688999871e+00 2.209836556248999884e+00 2.631957101214000172e+00 2.248082071803000126e+00 9.143275589234899314e+01
2.431795903643999779e+00 2.414727713508999951e+00 2.336153251873000158e+00 3.105536107048000094e+00 2.413170057597000095e+00 2.221038786259000197e+00 5.536794646749800108e+01
2.337950550196000066e+00 2.232007106540999875e+00 2.504213591439000020e+00 2.298790047647000012e+00 2.328652147446999887e+00 2.367808383614999901e+00 9.321095793490999881e+01
2.239074980313000118e+00 2.458757928683000138e+00 2.297149722738999866e+00 2.284867556135000033e+00 2.246798270395999886e+00 2.208998307073999801e+00 1.269655096843069941e+02
2.679829352676000198e+00 2.257915579424000008e+00 2.331630554824999813e+00 2.213800354473999921e+00 2.393471173417000220e+00 2.263885289901999887e+00 9.076439319126500038e+01
2.232391265388999901e+00 2.732751018986999902e+00 2.256380950541000185e+00 2.212525011349999904e+00 2.222689188627999801e+00 2.205571520613999859e+00 1.291253791950240100e+02
2.263816278056999920e+00 2.408070874044999865e+00 2.332215768694000158e+00 2.593084675365000091e+00 2.326485374424000163e+00 2.226521673560000192e+00 9.182487231457299970e+01
2.322607946634999809e+00 2.462287616190999895e+00 2.362844992113999787e+00 2.348376587134000104e+00 2.250995831093999922e+00 2.424275925842999779e+00 8.246405031652599860e+01
2.250082477043000129e+00 2.250109784469000118e+00 2.204314302055999875e+00 2.318242664091000105e+00 2.531737058125000051e+00 2.651578447353999834e+00 8.276080745332299671e+01
2.223128303869000177e+00 2.454235791130999988e+00 2.370671040617999825e+00 2.204917944256000073e+00 2.364463242224999817e+00 2.250237907051999997e+00 1.169384999272769932e+02
2.215980164168000144e+00 2.236846611774999882e+00 2.220458137639000018e+00 2.283289455734999862e+00 2.514114724566999914e+00 2.236644787122000100e+00 1.325916982301590110e+02
2.258623788357999818e+00 2.634429381453000207e+00 2.535866879290999965e+00 2.813825656011999854e+00 2.285222537439000057e+00 2.294002838462000149e+00 6.015923273042199781e+01
2.448078216568000176e+00 2.221125916975000170e+00 2.568862724310999823e+00 2.232793188695000097e+00 2.473205705908000152e+00 2.269108485232000039e+00 7.770680442251600084e+01
2.366805171944999842e+00 2.215714302764999921e+00 2.252128610085000204e+00 2.241567459285000119e+00 2.456027194684999859e+00 2.254914628303000157e+00 1.186181492066440057e+02
2.228234454137000053e+00 2.463219603730999907e+00 2.306393776131999918e+00 2.299653184948999840e+00 2.269950386769000072e+00 2.274798661615000217e+00 1.147311743494360030e+02
2.578951998827999859e+00 2.248595182470999987e+00 2.342518536959000031e+00 2.317856964990999913e+00 2.360023650542999896e+00 2.230675148212000192e+00 9.065365098590800130e+01
2.204581366495999895e+00 2.324908307594999890e+00 2.331236628006999823e+00 2.314614578278999968e+00 2.606267493703000149e+00 2.519822263541000140e+00 7.535391209848100402e+01
2.289371809806000080e+00 2.633930490946000180e+00 2.371028567859999825e+00 2.306345290991000052e+00 2.418480778338000015e+00 2.360179300480000020e+00 7.634750999705499908e+01
2.280154719887999892e+00 2.496798627477999855e+00 2.463335630122000186e+00 2.641866386959999868e+00 2.444728113463999986e+00 2.332283199288000208e+00 5.882014796511499810e+01
2.608259332260999930e+00 2.369396983698000003e+00 2.539476107256000148e+00 2.535275848678999910e+00 2.216561918097999850e+00 2.292349868406999835e+00 6.351313136243199864e+01
2.233867870785000154e+00 2.505942449913999948e+00 2.435597567553000165e+00 2.204186763001999783e+00 2.270807932339999891e+00 2.522517972683000043e+00 8.127836120674500364e+01
2.317657915683999814e+00 2.279028797664000017e+00 2.582914493949000079e+00 2.344092490966000142e+00 2.453075216273000070e+00 2.490994596501999947e+00 6.342315722841500047e+01
2.209945163335000018e+00 2.250130759500000188e+00 2.613714607477000129e+00 2.203019352539000053e+00 2.214705752702999852e+00 2.340420252682999802e+00 1.186372286835189982e+02
2.209153415180999946e+00 2.217411290179999828e+00 2.318287577617000217e+00 2.354932069161999930e+00 2.295276938865999927e+00 2.916776662349000127e+00 8.452919279665100305e+01
2.307368705747999904e+00 2.291318957120000110e+00 2.208546200326999998e+00 2.381544611274999834e+00 2.284359816218000105e+00 2.418013966463000042e+00 1.082426645414749942e+02
2.304687304056999952e+00 2.241332994647999843e+00 2.206139354347000037e+00 2.244093604262999975e+00 2.266395669850000072e+00 2.206544886445000131e+00 1.569897184638909948e+02
2.446541701653000001e+00 2.568070663125999964e+00 2.304137089125000148e+00 2.352531461796000034e+00 2.286467923212999853e+00 2.222742253072000018e+00 8.286959217794199617e+01
2.347036498932999926e+00 2.789970481310000139e+00 2.573597895938000146e+00 2.311419423255999916e+00 2.586557607891000199e+00 2.676254735397999962e+00 3.240039251543200294e+01
2.509345089154999986e+00 2.430974204625000024e+00 2.446428333862999960e+00 2.267221750660000090e+00 2.333509642929000094e+00 2.439506026071999845e+00 6.727539205336300654e+01
