2.214581963911999907e+00 2.339114719463999847e+00 2.419316265317999814e+00 2.400149578646999959e+00 2.434637893076000204e+00 2.249019348291000142e+00 9.850253243060200248e+01
2.319977203527999965e+00 2.353260858256999821e+00 2.327349005817000105e+00 2.269579037745999894e+00 2.258016862445999973e+00 2.333692511070000197e+00 1.102150126955680065e+02
2.355073229249999844e+00 2.809250928642000211e+00 2.340202561278000193e+00 2.417369485003999952e+00 2.545745683504000212e+00 2.364128138038000149e+00 5.948216496097400352e+01
2.201055767564000121e+00 2.733141411617999950e+00 2.304586917723999928e+00 2.218431783989999850e+00 2.598368405390000024e+00 2.392208468640999897e+00 1.013398328924450027e+02
2.434052290328999835e+00 2.669051823614999819e+00 2.405446860136000176e+00 2.228351292583000021e+00 2.372442777390999957e+00 2.517727573609000125e+00 5.787209899400600221e+01
2.551263201888999799e+00 2.398031453379000144e+00 2.326824193959999842e+00 2.521416107769999915e+00 2.235341575566000216e+00 2.485581103401000025e+00 6.447458268196299969e+01
2.319446100417000167e+00 2.279149513998000032e+00 2.205160578912999991e+00 2.235063237591000007e+00 2.206988154100999910e+00 2.227313534093000147e+00 1.568846826558529983e+02
2.805159925222000084e+00 2.314252222449999952e+00 2.217567491170000071e+00 2.221636938749000034e+00 2.266920302983999935e+00 2.472354314266000053e+00 1.146522282032360067e+02
2.439252428196999833e+00 2.393616396281000203e+00 2.233863483058999844e+00 2.706550051193000073e+00 2.463269912343999835e+00 2.345190600886999821e+00 5.555879775815999722e+01
2.328367847858999973e+00 2.323844230903000074e+00 2.214700876171999955e+00 2.327703084088000196e+00 2.466461107767000005e+00 2.392826269252000149e+00 9.490163783043800549e+01
2.217773658347999888e+00 2.208949924896999928e+00 2.269807840652000142e+00 2.235937370962000070e+00 2.323941463746999947e+00 2.750204756851000187e+00 1.078138520153050024e+02
2.299188394369000132e+00 2.374047099740999922e+00 2.236406106112999836e+00 2.215115679194000098e+00 2.382700730335999939e+00 2.383146747915999786e+00 1.123756519335859991e+02
2.221586391605999911e+00 2.306746374358000118e+00 2.429536652793999885e+00 2.477539830882999894e+00 2.454936577738000114e+00 2.221908781364999808e+00 9.682039686135300371e+01
3.022710763924000066e+00 2.257344786946999804e+00 2.264449453868000006e+00 2.261051970372999875e+00 3.086627696779999930e+00 2.359872035273999913e+00 3.396810200583699668e+01
2.296879349092999956e+00 2.502052530032000011e+00 2.333966663080000004e+00 2.206797886223000216e+00 2.566669611807999907e+00 2.411980536376999940e+00 8.460704721381300430e+01
2.407666538347999818e+00 2.274962929098999886e+00 2.361202412856000077e+00 2.333153770601000154e+00 2.224389022140000005e+00 2.384284280145999801e+00 1.025895238038229991e+02
2.503616279876999862e+00 2.422784589474999972e+00 2.435104163025000101e+00 2.257854755203000163e+00 2.321748881756000138e+00 2.251575997959000208e+00 8.045174887614200543e+01
2.266713907644000159e+00 2.225095357408000130e+00 2.210407933128999858e+00 2.200171601604000049e+00 2.231697795952999996e+00 2.621838925872999937e+00 1.395166869187700058e+02
2.284145966679000050e+00 2.388825870174999810e+00 2.375198517129999853e+00 2.233368207624999879e+00 2.237194938411999789e+00 2.495300307197000134e+00 9.646323737733500536e+01
2.345210906192999989e+00 2.274550370276999800e+00 2.233020383161000044e+00 2.276097493817999862e+00 2.593418292303999895e+00 2.202614378519999860e+00 1.116447703424470035e+02
2.200062364748999855e+00 2.305784650496999877e+00 2.219512829725999836e+00 2.318028817989000068e+00 2.288463025518999938e+00 2.229833909631000033e+00 1.463348217095210089e+02
2.214286675334999899e+00 2.322524116313999798e+00 2.478017040650000169e+00 2.672832732582000048e+00 2.226129740250999856e+00 2.331026175993000216e+00 1.023893428281299975e+02
2.242090086858000042e+00 2.229939673180000081e+00 2.478370406544999849e+00 2.500679953863000016e+00 2.581454063297000001e+00 2.426716401826999991e+00 6.547551496190199316e+01
2.297441985693999822e+00 2.250146951355000091e+00 2.588366703751999953e+00 2.239872557257999830e+00 2.359288762280999929e+00 2.419852539460999985e+00 8.467070367879399839e+01
2.422583411749999804e+00 2.240390238870999973e+00 2.329349031876999820e+00 2.267695884216000213e+00 2.207043976618999981e+00 2.369357396003000105e+00 1.197342327639170065e+02
2.229717764045000106e+00 2.271372337407000064e+00 2.238929406436000136e+00 2.281557550103999965e+00 2.268197459986999842e+00 2.329903995582999876e+00 1.370655838110010052e+02
2.296702504045000204e+00 2.489857525576999908e+00 2.208693415576000074e+00 2.260199823642000005e+00 2.287427302536999996e+00 2.610808769593000012e+00 9.058022054068800344e+01
2.430936468236000181e+00 2.273719185541000165e+00 2.265018885068000198e+00 2.248166069950999990e+00 2.452837395896999784e+00 2.316294190803000141e+00 1.007011501737370054e+02
2.484999071523999792e+00 2.327774085419000105e+00 2.209327682747999955e+00 2.347427440525999831e+00 2.200539669408999810e+00 2.407298911844999889e+00 1.081361030893930035e+02
2.252798922624000166e+00 2.461571076224000176e+00 2.261539427832000015e+00 3.139463539328999797e+00 2.583699896165999821e+00 2.330794827406999836e+00 4.480008623064500028e+01
2.444034546391999907e+00 2.239565968832999854e+00 2.530346308487999796e+00 2.499650735847999794e+00 2.592764217046000130e+00 2.942411649530999984e+00 3.376903949725600285e+01
2.320522450787000146e+00 2.301814218480000118e+00 2.221746506998000026e+00 2.750507847373000025e+00 2.399908931880999852e+00 2.273128392040999923e+00 7.927037513066399299e+01
2.722798412352000152e+00 2.523920940525000045e+00 2.299481343435000102e+00 2.613620363746000042e+00 2.209104843851000144e+00 2.432753189173999964e+00 4.821144951478400031e+01
2.353569634495999985e+00 2.814500226533000138e+00 2.215636622083000162e+00 2.210364938380000144e+00 2.430606408726000200e+00 2.601388037167000178e+00 7.038757158089299537e+01
2.203597677125999965e+00 2.268290871655000096e+00 3.029634945525999878e+00 2.406304543797999962e+00 2.420603574382000023e+00 2.290184136045999796e+00 8.976400697231399306e+01
2.489329010251000174e+00 2.210584571403999998e+00 2.571665873765999866e+00 2.251648565460000029e+00 2.352565155869999813e+00 2.259827786076999967e+00 8.624868125449900447e+01
2.768771896522999931e+00 2.204218424833999990e+00 2.430224057755999922e+00 2.251708698320999957e+00 2.287599505990999926e+00 2.318521638992999900e+00 8.998874142556199729e+01
2.283957342378000188e+00 2.216896046962999911e+00 2.290230099517999829e+00 2.278681588097999811e+00 2.331448956501999792e+00 2.576926490517999824e+00 1.045918733487229986e+02
2.650299663589000154e+00 2.395810463544000068e+00 2.215621736391999885e+00 2.725664987879000023e+00 2.778100001357000082e+00 2.444134159013000129e+00 3.038661225764899854e+01
2.280128656191000136e+00 2.290857085455999975e+00 2.224252627987000075e+00 2.267496482120999968e+00 2.293371038397999939e+00 2.544515626817000165e+00 1.121724765762359937e+02
2.216595132900999854e+00 2.207728166528000191e+00 2.217004359765000210e+00 2.404782376716000147e+00 2.302469212772999985e+00 2.297947888138999861e+00 1.340882890503449971e+02
2.350566132875000047e+00 2.351337914260999806e+00 2.643694614388000019e+00 2.422517701077000041e+00 2.405980010780000011e+00 2.284412720530000218e+00 7.034802476704200558e+01
2.228945846139000153e+00 2.520316717002000217e+00 2.255194138634999845e+00 2.311695426995000080e+00 2.342527233373000062e+00 2.206154128650000157e+00 1.214613189294349951e+02
2.336888113396000222e+00 2.285096379051000159e+00 2.341978849719000166e+00 2.505689270292000170e+00 2.512971473611000039e+00 2.224074097077000101e+00 8.300049064066899973e+01
2.216591852665999784e+00 2.312938785332999903e+00 2.363321244867000015e+00 2.657826918780000103e+00 2.467352727524999789e+00 2.251078933256000170e+00 8.648052573207999671e+01
2.429125997352000077e+00 2.329018426783000084e+00 2.409694988311999797e+00 2.707567296816999924e+00 2.320338749304999837e+00 2.333710643598999823e+00 6.702149157591199469e+01
2.272398079126999981e+00 2.214969269032000199e+00 2.256012941099000191e+00 2.248689053965999829e+00 2.390284276336999802e+00 2.203569920337999921e+00 1.420544482944019933e+02
2.201006802130000217e+00 2.357888514887000131e+00 2.235825101229000023e+00 2.351314458814000030e+00 2.307925390863000192e+00 2.348609485991000057e+00 1.166560702948289929e+02
2.765419695079999851e+00 2.741352746242999849e+00 2.201665709275999916e+00 2.373826163182000126e+00 2.255315309862000017e+00 2.295297958061000010e+00 5.566806777925400240e+01
2.380453272956999822e+00 2.616595961727000041e+00 2.339599095256000183e+00 2.494328000952999780e+00 2.308657822679999860e+00 2.643711842296000203e+00 4.661237401089100274e+01
2.231424311725000109e+00 2.692235513732999852e+00 2.288789114555000115e+00 2.333264897170999941e+00 2.289768684778000107e+00 2.265502742220999899e+00 9.967035959761899733e+01
2.228678817236000143e+00 2.354167522530000056e+00 2.286273193228999911e+00 2.247302502974000138e+00 2.371549408252000113e+00 2.216469716820999913e+00 1.328749326544470080e+02
2.461455019458000049e+00 2.292380137357000081e+00 2.230870801536000148e+00 2.258719270813999813e+00 2.308572391858000117e+00 2.438923191479999808e+00 1.080764469695029959e+02
2.403553968609999814e+00 3.013370970207000177e+00 2.351367048761999978e+00 2.202184249041000186e+00 2.208924554967000020e+00 2.220365556902000215e+00 8.380320271253499698e+01
2.589481658094999972e+00 2.370907217686999857e+00 2.217598506763000188e+00 2.409928103656000076e+00 2.276037221854000148e+00 2.230240636027000178e+00 8.875197979715399299e+01
2.536150816654000106e+00 2.507457762876999841e+00 2.270099810236000160e+00 2.845072132872000115e+00 2.357164145528999999e+00 2.516554259959999928e+00 3.628578085832499767e+01
2.413930800755000217e+00 2.366642869201000199e+00 2.222827990482000082e+00 2.308305182498000097e+00 2.209184780644999790e+00 2.585738231904000095e+00 1.018421846067309957e+02
2.249765835409999859e+00 2.310358595457000064e+00 2.628995964272000219e+00 2.442112618187000095e+00 2.288394195082999794e+00 2.214239433828999903e+00 1.076359476766839975e+02
2.376041003864000078e+00 2.439242484580999903e+00 2.302477142154999878e+00 2.205451829777000050e+00 2.473241532833999834e+00 2.660295724195000044e+00 7.154509869515500498e+01
2.250208992514000084e+00 2.379341281568000177e+00 2.224809305339999987e+00 2.360124914608999980e+00 2.260806325293000185e+00 2.446591491546000086e+00 1.040689912079789963e+02
2.719732715250000155e+00 2.362913469742999872e+00 2.610147749755999946e+00 2.311889807850000089e+00 2.477398147954999796e+00 2.388483701000999826e+00 4.341959880930900084e+01
2.206892725356000007e+00 2.347451470899000192e+00 2.349842639572000014e+00 2.634026144233999833e+00 2.368139599263999973e+00 2.323791339477999873e+00 8.658948072570700560e+01
2.627267467292000003e+00 2.519290238016000050e+00 2.302299494903000010e+00 2.420547413371000101e+00 2.589203562744000209e+00 2.405739417947999836e+00 4.626840260296599894e+01
2.309983588826999945e+00 2.257346497376000016e+00 2.562541031688000182e+00 2.395146028291999851e+00 2.479406334980000182e+00 2.253166631740000092e+00 8.222385925133400519e+01
2.352980510362999933e+00 2.218196071861000096e+00 2.364296491180999826e+00 2.354470452533000024e+00 2.361024114041999855e+00 2.328968928750999812e+00 9.970806227189000026e+01
2.238047858673999801e+00 2.707593703135000140e+00 2.242549109181999789e+00 2.605816301403999891e+00 2.208965086397999933e+00 2.598576125895000200e+00 5.272821937623699995e+01
2.203320268533000004e+00 2.203371030132000197e+00 2.377106153039000080e+00 2.254247644607000112e+00 2.368986334235999802e+00 2.234040998752000018e+00 1.364243678483659892e+02
2.292174449145000015e+00 2.321581843080999796e+00 2.360860081978000125e+00 2.220883851932999864e+00 2.224765911113999906e+00 2.261222367549999834e+00 1.293284418047250028e+02
2.328929623601999843e+00 2.713868892445999936e+00 2.200499040676000106e+00 2.215581370355999891e+00 2.486947751188000044e+00 2.268174992529000011e+00 1.156305234473149994e+02
2.475800733081999994e+00 2.238203125472999933e+00 2.335119884256999789e+00 2.219460218223999970e+00 2.400281429040000081e+00 2.388709760659000203e+00 9.673100340315100709e+01
2.359598104679999864e+00 2.475306059619000187e+00 2.514856863217000082e+00 2.213077868125000069e+00 2.726765082123999928e+00 2.295267783867000144e+00 6.778801041695699325e+01
2.266458952498000112e+00 2.395221800507000065e+00 2.250454488327000124e+00 2.265295947464999848e+00 2.211083337124000181e+00 2.586542372513000121e+00 1.041081194403460017e+02
2.283508532253999856e+00 2.288883608962999805e+00 2.425641663487000166e+00 2.201524450677999845e+00 2.334138298960000135e+00 2.238691114533000182e+00 1.194578670827099955e+02
2.540405289605999872e+00 2.459864992473999923e+00 2.378653949952000080e+00 2.429106155732000172e+00 2.686443259557000030e+00 2.243982163366999849e+00 5.267611685770899754e+01
2.437172526576000031e+00 2.579091696543000189e+00 2.510063883529999984e+00 2.445059578577999826e+00 2.333950865979999900e+00 2.573352134605999986e+00 4.247299114970400069e+01
2.440582485809000168e+00 2.264665236813999893e+00 2.296502975031000204e+00 2.455723855586999793e+00 2.903483769816999960e+00 2.327501427924000055e+00 5.484291794894799921e+01
2.250109978035999880e+00 2.341150042244000140e+00 2.311708501656000170e+00 2.285983398531000077e+00 3.163250905768999921e+00 2.633375521622999926e+00 5.479829942039000201e+01
2.638213433509999817e+00 2.618900059656000145e+00 2.271424898489999844e+00 2.283396773908000110e+00 2.282760003122000114e+00 2.235636967895000105e+00 7.330645423094300384e+01
2.384363444734999948e+00 2.713183303387999956e+00 2.202497854935999921e+00 2.266388967765000206e+00 2.439013640549000161e+00 2.300766209258000128e+00 9.428207536474299388e+01
2.271463801912999791e+00 2.367619229618000087e+00 2.262638817133999947e+00 2.393863108090000136e+00 2.435026650504999779e+00 2.286196404961000184e+00 9.853053420149799990e+01
2.528022376736999810e+00 2.209988573472999818e+00 2.493579497564999858e+00 2.362147296064000201e+00 2.646396535804000028e+00 2.352513094676000005e+00 5.412058663953200011e+01
2.535649854708000195e+00 2.538101995688000212e+00 2.239169004267000052e+00 2.287249595012000203e+00 2.568944543573000061e+00 2.205195407925999884e+00 8.135354831601300418e+01
2.282877371675000155e+00 2.266311202987000062e+00 2.390436782166000196e+00 2.465199155015000088e+00 2.450158671965000146e+00 2.265542579085999986e+00 9.079847754712899643e+01
2.231563653304000194e+00 2.483770641103999921e+00 2.338110409816999802e+00 2.203421640013000005e+00 2.207746899057999812e+00 2.235325594503999813e+00 1.295188091836959927e+02
2.287825056675000024e+00 2.323323056627999872e+00 2.490423484279999933e+00 2.557233492870000013e+00 2.461729107636999814e+00 2.263831983845999929e+00 7.703220364811400600e+01
2.204724396321000146e+00 2.418560512920000072e+00 2.326822962211999801e+00 2.256681078510999860e+00 2.448715494881999799e+00 2.213612085100999938e+00 1.222214417352330003e+02
2.244695969947999803e+00 2.232425636120999979e+00 2.260676027600000193e+00 2.213720507207999955e+00 2.414011630496000205e+00 2.281954181513000002e+00 1.353143412461390085e+02
2.322365917757999831e+00 2.239118585663999905e+00 2.272243424216000118e+00 2.256622819521000078e+00 2.349825963088000069e+00 2.477005903394999820e+00 1.088980117710540014e+02
2.281031569871000197e+00 2.348847858861999871e+00 2.348128382967999972e+00 2.581821877926000042e+00 2.291199114258000158e+00 2.623561260128000061e+00 6.413560597993499357e+01
2.473829662776999783e+00 2.238628133829999811e+00 2.289180823928000041e+00 2.298983579615999862e+00 2.755192300945000117e+00 2.405220979577999962e+00 6.604570836810600554e+01
2.608552004558000181e+00 2.208714512844999867e+00 2.256972297787999793e+00 2.504153179685999930e+00 2.300594968630000015e+00 2.610510742336999979e+00 8.050777103273399860e+01
2.307201733069999872e+00 2.314086064896999861e+00 2.323768191867999988e+00 2.209982492922000219e+00 2.256592585513999882e+00 2.309240804693000193e+00 1.253747915114529974e+02
2.509181502589000079e+00 2.334108539867000065e+00 2.262483486324000204e+00 2.433441495773000174e+00 2.344960994052000203e+00 2.218048298963999798e+00 8.709585770225200463e+01
2.234901333775999976e+00 2.378026846371999792e+00 2.373895046145999999e+00 2.744314058825000124e+00 2.233037325971999998e+00 2.201104044141000138e+00 1.080022588246080062e+02
2.229953674322000090e+00 2.626988744764000128e+00 2.246447516207000117e+00 2.574775417404000066e+00 2.207476307445999986e+00 2.251535887373000033e+00 8.805201923059499336e+01
2.765164750042000019e+00 2.253968394117999985e+00 2.258928877838000115e+00 2.559091184970999855e+00 2.452921812846000194e+00 2.355589204685999860e+00 5.691701393999999681e+01
2.286458062787999790e+00 2.239529767376000180e+00 2.390394960815999781e+00 2.239048407473000157e+00 2.235558659779000035e+00 2.442437307836000215e+00 1.159357447884190009e+02
2.352089400487999971e+00 2.228765203281000140e+00 2.388850625486000023e+00 2.226070198162999780e+00 2.376789398389000052e+00 2.340754786884999827e+00 1.049344757632599965e+02
2.370913245427999971e+00 2.653215078709000085e+00 2.436679134959999882e+00 2.234913916361000119e+00 2.230447907372000049e+00 2.416396413405999866e+00 7.025284549967300052e+01
2.239714378564999997e+00 2.301614193029999811e+00 2.202933857582999977e+00 2.333041560277000048e+00 2.258438785499000012e+00 2.303088032370999905e+00 1.344681829683649994e+02
2.235479598920000033e+00 2.362615488193999802e+00 2.273974348562000092e+00 2.249057191368999842e+00 2.311642834479000097e+00 2.212865515780999992e+00 1.378182610971200006e+02
2.230840072488000203e+00 2.646615616415000094e+00 2.655323146861999994e+00 2.430222394249000217e+00 2.677652261197000172e+00 2.441597837426999984e+00 4.234768850159399989e+01
2.230519221899000204e+00 2.201372027424000066e+00 2.273569563828000017e+00 2.371890052589999964e+00 2.355659114317000036e+00 2.239968748114999908e+00 1.322631867343989995e+02
2.321838837162999880e+00 2.253496451829999803e+00 2.375445114087999965e+00 2.231361612994000154e+00 2.252302450911999987e+00 2.301153077459999974e+00 1.241463833312830047e+02
2.411048122223999890e+00 2.271368770739000009e+00 2.290762761801000025e+00 2.541158861022999815e+00 2.682724822546000087e+00 2.209721331867000149e+00 6.823646681939300151e+01
2.569961161798000049e+00 2.222008995203999859e+00 2.859140736690000129e+00 2.458773639426000024e+00 2.406726381194999931e+00 2.212325097514999950e+00 6.309830632563600261e+01
2.665025574427999810e+00 2.367282258129999928e+00 2.262558722606999861e+00 2.251985392108999839e+00 2.252138017020000049e+00 2.514754634685000045e+00 9.699603203284499386e+01
2.505079997978000073e+00 2.321281329471000188e+00 2.429336793604000011e+00 2.503217876238000184e+00 2.218602774199999850e+00 2.762540429872999859e+00 6.171199277408400263e+01
2.506268970349000202e+00 2.349488881507999949e+00 2.216774157711999926e+00 2.448542481526000181e+00 2.568930529569000143e+00 2.324999508528000192e+00 6.726882295282399582e+01
2.483044742060000143e+00 2.448148879539000067e+00 2.367452909833000163e+00 2.219424977575000124e+00 2.589572584152000090e+00 2.375942010600999854e+00 6.793596526660300583e+01
2.453917599633999913e+00 2.211114563945999922e+00 2.357000829104999973e+00 2.355242365855000131e+00 3.186724673390000095e+00 2.355947402091000065e+00 4.947423649901300280e+01
2.230167445819999816e+00 2.224841754149000206e+00 2.292052059801000130e+00 2.711011118710000112e+00 2.232653844735999815e+00 2.287417599662000089e+00 1.189810343773669956e+02
2.342001542218000054e+00 2.368006910045000080e+00 2.224170012750000147e+00 2.579989047164000127e+00 2.213493855139999855e+00 2.203386167951999930e+00 1.051172777920820067e+02
2.238058456371000204e+00 2.591446835778000057e+00 2.252115745483000087e+00 2.224630131632999941e+00 2.218279121831999934e+00 2.767126687583000066e+00 7.931589875356800690e+01
2.209999224110999805e+00 2.374921821165000058e+00 2.600166963409999976e+00 2.396273145212000077e+00 2.211259933207999850e+00 2.532194967735000191e+00 7.692979879633399776e+01
2.439590272813000116e+00 2.210269432097999864e+00 2.288903878739000142e+00 2.339068425539999829e+00 2.294907107399000168e+00 2.218227392328000036e+00 1.179838571808020049e+02
2.525647660624999791e+00 2.309063884293999891e+00 2.293780380851000000e+00 2.293399759471999921e+00 2.324767664767000142e+00 2.290937029315000206e+00 9.606548027559800573e+01
2.290809653179000094e+00 2.251974193616999909e+00 2.251361895596000195e+00 2.325184321051000147e+00 2.253333535733000215e+00 2.251234025193999955e+00 1.368548956391529998e+02
2.416084136818000161e+00 2.387806834867999939e+00 2.246063098951000203e+00 2.253699043147999959e+00 2.315845953789999800e+00 2.497027413182999922e+00 9.489721649497700184e+01
2.484918594314999840e+00 2.237082697501000084e+00 2.270303688643999784e+00 2.340304705038999789e+00 2.333647510140000048e+00 2.200613415019999852e+00 1.089611247301750012e+02
2.440856414223000037e+00 2.223454001264999924e+00 2.270885575644999932e+00 2.406698764205000174e+00 2.655796947843000133e+00 2.326053216705000093e+00 7.153068236864599783e+01
2.285937866654999873e+00 2.306485003748000029e+00 2.407904068650999818e+00 2.218637134958000079e+00 2.282092156276000150e+00 2.247287746895000105e+00 1.220831766092129982e+02
2.334297855896999785e+00 2.392361895365000102e+00 2.230205490466000029e+00 2.407611146303000105e+00 2.235837474734000185e+00 2.202107372746000102e+00 1.156259237494920029e+02
2.233941569185999843e+00 2.242785118876999828e+00 2.377072478887999996e+00 2.215278067337000056e+00 2.256876467742999992e+00 2.330249679152000208e+00 1.326880229302799989e+02
2.330590095484000202e+00 2.204177926270999954e+00 2.227253135306999976e+00 2.323899101038000126e+00 2.369961276175999831e+00 2.390597780902000036e+00 1.131505621867020039e+02
2.442658481849000029e+00 2.221650850880000139e+00 2.240058634406000060e+00 2.350780684977999968e+00 2.305713170929000189e+00 2.484496324076999940e+00 1.030764821881300008e+02
2.306262375134000120e+00 2.253514175248000129e+00 2.625455969413000190e+00 2.569888236067999987e+00 2.410588442167000078e+00 2.346112935555999979e+00 7.547539182912899491e+01
2.210171794584999905e+00 2.214183346057000179e+00 2.420333311633000140e+00 2.462792733719000093e+00 2.233379231332000003e+00 2.357246301072999817e+00 1.189539164821800057e+02
2.309108014312000190e+00 2.253622073733999809e+00 2.279692986795000209e+00 2.235683666107000089e+00 2.312034840243000211e+00 2.233616642948999864e+00 1.366042398096039960e+02
2.348898899398999873e+00 2.233585170967999911e+00 2.228071071496000144e+00 2.525816931872999938e+00 2.271626039285000065e+00 2.237346428713999913e+00 1.140862397928879943e+02
2.398243505582999813e+00 2.322268217369999999e+00 2.304226349043000166e+00 2.793106761558000084e+00 2.275452554592999999e+00 2.608147393679999926e+00 5.486331136621900129e+01
2.590439754045000154e+00 2.215018786339999934e+00 2.221715913959999789e+00 2.255313177893000010e+00 2.287755398570999965e+00 2.219937285733999843e+00 1.243300263055990058e+02
2.358409459715999912e+00 2.210344622352999888e+00 2.542735527023999964e+00 2.239043035326000020e+00 2.522721061168999857e+00 2.220212327599000002e+00 8.813369590944900267e+01
2.290668136663000176e+00 2.343009102433999846e+00 2.220342778771000170e+00 2.504488001747999792e+00 2.448407876831999896e+00 2.278331742371999979e+00 9.105066617940799745e+01
2.498756389697999847e+00 2.264129660028999957e+00 2.269130979170999929e+00 2.340705389596999808e+00 2.619685887051999895e+00 2.376171554972999811e+00 7.080481286811999553e+01
2.546753611669999806e+00 2.322181841263999846e+00 2.244489889303999952e+00 2.458810867970000036e+00 2.536208063731999918e+00 2.221479775092999986e+00 7.084638535151300687e+01
2.213975779922999987e+00 2.567032675985999823e+00 2.593385762771999836e+00 2.370019199109000052e+00 2.437986278768999870e+00 2.245275874812000083e+00 7.517477714115200627e+01
2.252870804821999862e+00 2.319960963003000032e+00 2.255666424225000188e+00 2.365314904163999810e+00 2.369405138629999907e+00 2.200044413003999999e+00 1.237461803256930040e+02
2.253640915456999849e+00 2.217096000999999816e+00 2.260355591025999811e+00 2.285931618151999967e+00 2.202249112141999809e+00 2.206736342129000050e+00 1.644405950796320042e+02
2.399863381978000199e+00 2.418059306476000092e+00 2.238807582451999956e+00 2.267159605645999942e+00 2.233393252628999903e+00 2.290872570218999815e+00 1.127873656736930030e+02
2.746808189958000135e+00 2.275127002020000067e+00 2.607618376906999824e+00 2.213527787983999850e+00 2.233991334248000005e+00 2.385193608118000075e+00 7.358578879688799645e+01
3.910136550105999920e+00 2.583562145770999852e+00 2.407648290801999824e+00 2.268753313792000181e+00 2.209341542308000061e+00 2.337861163708999879e+00 6.603576433291600267e+01
2.270491115267000204e+00 2.552657223589999802e+00 2.214260732996999881e+00 2.375975015178000138e+00 2.963208718619000148e+00 2.280403955939000138e+00 1.008513115615679965e+02
2.373307185275999931e+00 2.243374223631000142e+00 2.348228540240000051e+00 2.457194739190999844e+00 2.296034924604999805e+00 2.261559799543999993e+00 1.024887760694250005e+02
2.232890682942000105e+00 2.221726630700000094e+00 2.221423475294999950e+00 2.290588300688999990e+00 2.229174327502000175e+00 2.246557521514000122e+00 1.609329901270749872e+02
2.393379856725999844e+00 2.211419242924999917e+00 2.359165215522000203e+00 2.297458953151000127e+00 2.905082079726999833e+00 2.290227653892999982e+00 6.909463193653799351e+01
2.269075510613999924e+00 2.444211530770000085e+00 2.231326582152000082e+00 2.547800944026000103e+00 2.212424755597000026e+00 2.250564173987999794e+00 1.022933187975190066e+02
2.282360670221000198e+00 2.360152301513000150e+00 2.541265448506000002e+00 2.419209484512999886e+00 2.667304083208999810e+00 2.238516552220000122e+00 6.774024870834699641e+01
