 4.741025471827e+00    3.066365012181e+00    2.313067055916e+00    2.944026409110e+00    2.719902091536e+00    2.394902585046e+00    1.253909988879e+00
 2.240191946413e+00    4.766154750682e+00    2.681729952062e+00    3.319912007008e+00    2.310954724549e+00    3.813368919592e+00   -6.521724080516e-01
 4.381025480652e+00    4.465003647488e+00    2.913322912795e+00    2.867248936441e+00    2.944112609835e+00    2.935737564426e+00    1.076764809296e-01
 3.221280217585e+00    2.366449709253e+00    4.903237703655e+00    2.536806499081e+00    3.042861314621e+00    3.778239716504e+00   -5.910727751486e-02
 4.579023206983e+00    2.776311667042e+00    3.611765564920e+00    2.619572275627e+00    2.214518879291e+00    2.551057386548e+00    7.090215108446e-01
 3.757543460839e+00    4.690056624657e+00    2.418501526147e+00    3.509071942776e+00    3.316440743862e+00    2.595015031103e+00   -4.189275719610e-02
 3.545861592352e+00    3.378724687914e+00    4.709065238497e+00    2.794118496417e+00    3.872778647610e+00    3.315934534990e+00    2.467538738911e-03
 2.671452182084e+00    3.264465918440e+00    2.485510792547e+00    4.097394330247e+00    2.209369257035e+00    4.259377479953e+00   -1.491415687063e-01
 2.579598246952e+00    2.387263187248e+00    2.816875938800e+00    2.566342982436e+00    3.066372535276e+00    4.711037625699e+00    1.507001838050e+00
 2.830180272253e+00    2.498255307107e+00    3.869376748134e+00    2.712661511576e+00    2.631681054189e+00    4.893910840018e+00    2.444218872253e-01
 2.652143450745e+00    2.246431589413e+00    2.437360408716e+00    2.767285385565e+00    2.923427779607e+00    3.086654244297e+00    1.251373842873e+01
 4.467679674370e+00    2.404841265701e+00    2.344910119938e+00    2.310567047962e+00    3.822443444059e+00    2.554701644245e+00    1.306444165860e+00
 2.784047874205e+00    5.194661953483e+00    3.309107325365e+00    3.384664846318e+00    2.694029002112e+00    2.516529772106e+00    1.079450013617e-01
 3.175659838373e+00    2.581017185022e+00    3.781374959153e+00    3.610007444902e+00    4.985950813629e+00    3.305045925357e+00   -4.726326251267e-02
 3.808160632734e+00    2.257304001942e+00    2.297523315457e+00    3.443843037186e+00    2.320222393408e+00    2.265583890603e+00    8.383201323702e+00
 2.802504040379e+00    2.421494719937e+00    3.381320715344e+00    3.968918779797e+00    2.663386904514e+00    3.698514487481e+00    5.987298450172e-01
 2.346660425504e+00    2.903823281897e+00    3.002617316566e+00    2.255531140324e+00    2.616927373403e+00    4.331482151012e+00    2.538168310218e+00
 3.143812792757e+00    2.594495252873e+00    4.052693708864e+00    3.056080728688e+00    2.495895404210e+00    3.053114238375e+00    1.274072675162e+00
 2.420299235652e+00    3.479029138550e+00    2.446256834066e+00    4.900590613779e+00    2.213024187521e+00    3.069697517879e+00    7.030453853017e-02
 2.608177718059e+00    2.439975561527e+00    3.902214061785e+00    2.878857698642e+00    2.496402476128e+00    4.746150575370e+00    2.911618303376e-01
 3.399103460706e+00    2.870813338371e+00    2.959877905462e+00    2.226560735119e+00    2.708353545008e+00    2.653289733188e+00    6.012839123420e+00
 3.132062363220e+00    3.908861985393e+00    3.732075496546e+00    2.545820040969e+00    2.631823072075e+00    2.433342058701e+00    1.014398219076e+00
 2.294106624890e+00    2.306506850493e+00    2.722969226212e+00    3.212965185417e+00    2.581144085072e+00    2.443491363579e+00    2.098029727585e+01
 2.596770180874e+00    2.311640512377e+00    4.573929106032e+00    2.341892702848e+00    3.761049988970e+00    2.752140846583e+00    4.669314209093e-01
 3.344660674383e+00    2.985997421087e+00    3.451672690830e+00    2.505453677264e+00    3.223797991599e+00    2.345576354407e+00    1.924265428724e+00
 2.336972088271e+00    3.190061727013e+00    3.178647930301e+00    2.848135491648e+00    4.387650684737e+00    3.240345647087e+00    2.862097826350e-01
 2.871860315711e+00    2.570968851259e+00    2.459835886414e+00    3.427330450350e+00    2.239425771564e+00    2.660537970935e+00    1.106025361186e+01
 4.389988628180e+00    2.926222277640e+00    2.816804163719e+00    2.340939220738e+00    2.457248223774e+00    2.473049139800e+00    3.151036763128e+00
 2.302147357809e+00    3.065896077535e+00    3.220173987195e+00    2.701956316676e+00    2.246049220044e+00    4.063647238779e+00    1.932669065610e+00
 2.688369821503e+00    3.315004852180e+00    2.810616392896e+00    2.844018824161e+00    2.723294006570e+00    2.738624609723e+00    4.943222728608e+00
 3.009146096385e+00    2.615256922126e+00    2.647611411481e+00    2.954364295132e+00    3.212616147943e+00    2.773316761426e+00    4.529307636934e+00
 3.425963770035e+00    3.095189742256e+00    2.323119639713e+00    2.330440300230e+00    2.601628049918e+00    2.616710499634e+00    9.387807337934e+00
 5.747744774136e+00    2.492141804134e+00    3.376968940947e+00    4.760356622978e+00    3.756089231688e+00    3.751968952876e+00   -1.593622270776e-01
 2.799656999784e+00    3.474108660507e+00    3.455066435622e+00    3.347224541136e+00    2.566293948637e+00    2.512501050044e+00    1.636233354821e+00
 4.826611403899e+00    5.430852673883e+00    2.948894912981e+00    2.604313441311e+00    3.186682300585e+00    3.022838051296e+00   -1.076268019017e-01
 3.604651064670e+00    3.165864535301e+00    3.953094980116e+00    2.341054689705e+00    2.292920266591e+00    2.521032754933e+00    1.467877992570e+00
 3.407501278097e+00    3.376224059359e+00    3.596080040712e+00    5.091288117426e+00    2.384004873093e+00    3.805402196387e+00   -2.169134739320e-01
 2.224188634557e+00    2.502988544460e+00    4.104141549417e+00    2.921800389054e+00    3.195616621778e+00    3.397431133131e+00    7.346299243005e-01
 2.415383039944e+00    2.439619834751e+00    2.415739536676e+00    2.474837832901e+00    2.911803233439e+00    2.588631201954e+00    2.880805607997e+01
 2.484155834203e+00    2.725211115289e+00    2.359443366711e+00    2.532088751743e+00    2.556352221334e+00    3.891719158133e+00    8.114900092038e+00
 2.405851473071e+00    2.520836022462e+00    3.076923992555e+00    4.162425205470e+00    3.443700743258e+00    5.051806605949e+00   -1.993159491119e-01
 3.258171107325e+00    4.540174805941e+00    2.251637614192e+00    2.594836265342e+00    2.232178065058e+00    2.375099598087e+00    3.265882721549e+00
 2.692004293539e+00    2.983684361786e+00    3.267438578056e+00    2.975667024189e+00    3.961764979932e+00    3.048379726734e+00    8.103611186576e-01
 2.204560534191e+00    2.841681012712e+00    2.427756128514e+00    2.263315901974e+00    3.036244799652e+00    4.006840098738e+00    5.396528060706e+00
 2.903093654792e+00    4.964261030710e+00    2.901643942966e+00    3.666918336955e+00    2.468608444655e+00    2.264032701918e+00    5.988434045738e-02
 3.604970477193e+00    2.498900362465e+00    4.815884675420e+00    4.009285163676e+00    4.927542369032e+00    3.040487930628e+00   -1.931110661793e-01
 2.345781451371e+00    2.202933526215e+00    3.173615815274e+00    2.253374676384e+00    2.467065006943e+00    2.528084131010e+00    3.629692244416e+01
 3.008515134567e+00    2.661642576048e+00    2.356419344347e+00    4.740642872970e+00    3.942290288422e+00    2.214773063754e+00   -2.156079306912e-01
 2.723934451952e+00    3.807166635534e+00    3.660606093449e+00    3.114916829283e+00    3.377926123632e+00    3.092365751268e+00    3.216952643440e-01
 4.092418617155e+00    2.285912643396e+00    2.562516990107e+00    4.311823729373e+00    4.025253254315e+00    2.709835893365e+00   -3.940176531734e-01
 2.363474223475e+00    3.986905388015e+00    3.673202628678e+00    2.434636943476e+00    2.266169189432e+00    3.916821609912e+00   -2.274019371708e-01
 3.208747997319e+00    3.932745508169e+00    4.005818289791e+00    2.952593879791e+00    2.258668167551e+00    2.471277643298e+00    2.693884567909e-01
 2.883359099778e+00    3.651241283326e+00    2.470716935471e+00    2.336488646451e+00    3.320508143992e+00    3.362613608208e+00    1.646209913140e+00
 2.968142572918e+00    2.520120803526e+00    4.070121130579e+00    3.875904610530e+00    5.417160464215e+00    5.311621917684e+00   -1.484507142479e-01
 3.339910246523e+00    2.511304352449e+00    2.335584981132e+00    2.887773181618e+00    2.286981034287e+00    2.947416192789e+00    1.026485837545e+01
 3.615214282108e+00    2.381525392685e+00    2.695416570063e+00    3.632007444004e+00    2.240631436995e+00    2.328284792596e+00    5.136267193768e+00
 4.099959042635e+00    2.873848264132e+00    3.163294301244e+00    2.364321173049e+00    2.631789321380e+00    2.317416111171e+00    2.773014897497e+00
 2.351787634573e+00    4.179082643577e+00    2.273772382361e+00    3.932755198533e+00    2.293534639070e+00    4.411993889965e+00   -9.710846114283e-01
 2.574021216808e+00    2.864105281654e+00    2.865503525947e+00    3.166257272614e+00    4.656554081476e+00    2.384579283571e+00    9.110787154068e-01
 4.990685431259e+00    2.298855665864e+00    2.976058552001e+00    5.634288352386e+00    4.968027279004e+00    2.718421715126e+00   -6.006709767077e-01
 2.284886595948e+00    3.464418520837e+00    3.605612822687e+00    2.716045163287e+00    2.387770644434e+00    3.924141812753e+00    4.879369243952e-01
 3.669597875080e+00    2.390468598749e+00    3.280046098511e+00    2.333033392169e+00    3.430120013199e+00    3.885505176930e+00    2.692122254128e-01
 3.465577823931e+00    3.072217663922e+00    3.094978005587e+00    2.371678663166e+00    2.409031853954e+00    2.454825448906e+00    5.702848129187e+00
 2.508234690955e+00    3.831980291251e+00    3.187474726677e+00    2.442929919274e+00    3.189450765825e+00    5.165244915759e+00   -2.509466361271e-01
 2.957769365145e+00    2.596646411463e+00    2.658646285021e+00    2.666789014859e+00    2.383565042748e+00    3.164793310623e+00    9.454842479575e+00
 3.716295900121e+00    2.303590017909e+00    3.763515652028e+00    4.692855957309e+00    4.353051088948e+00    3.285374640777e+00   -3.834884795297e-01
 2.503175835701e+00    2.568510587344e+00    3.055864579188e+00    2.431212521742e+00    3.756479379206e+00    4.281668470964e+00    6.885438229767e-01
 2.500148173136e+00    3.058601136961e+00    2.605700468878e+00    2.218180070617e+00    3.124873233357e+00    3.919441029663e+00    2.853898064286e+00
 4.805890473756e+00    2.668495814118e+00    3.229670686726e+00    5.293562488503e+00    2.597815055250e+00    4.034506836797e+00   -1.382903076129e-01
 6.226587141816e+00    2.895984154295e+00    3.348330883560e+00    3.853869356538e+00    4.416959706704e+00    2.718269722545e+00   -1.092128021362e-01
 3.766337952279e+00    4.505551721253e+00    3.301022952049e+00    2.543010606720e+00    2.274780182536e+00    2.988759588067e+00   -1.981985844797e-02
 3.613609875180e+00    2.986510225155e+00    2.725409222160e+00    2.303442341091e+00    2.920687951955e+00    2.324525960470e+00    5.453763814025e+00
 5.168159099019e+00    3.887552604181e+00    3.391604773626e+00    4.380523888187e+00    2.286886884378e+00    2.404334387399e+00   -5.663479690554e-01
 2.795329040205e+00    2.528981680827e+00    5.099952586315e+00    3.278853775347e+00    5.538380446165e+00    3.629358464174e+00   -1.807678440419e-01
 2.473997630783e+00    3.324166795947e+00    2.582329067579e+00    3.040149372089e+00    2.383543732915e+00    3.455836773016e+00    3.879706154382e+00
 3.382606298694e+00    2.274593832062e+00    2.596897614367e+00    2.325657145466e+00    4.676774840452e+00    3.425900833562e+00    2.748962680879e-01
 2.493187411052e+00    6.302022224983e+00    2.997700276166e+00    5.064542415077e+00    2.893199141522e+00    4.356943704945e+00   -2.490682566281e-01
 2.891596289646e+00    2.375705021785e+00    3.842018529713e+00    4.299651016052e+00    3.687106150645e+00    3.266041303590e+00   -9.232723324410e-02
 2.500591092126e+00    2.429435033489e+00    2.950857716990e+00    3.669775234851e+00    3.941084262765e+00    2.241673163540e+00    1.789274199709e+00
 3.593635174743e+00    2.308627261237e+00    2.205071609332e+00    2.640294831126e+00    4.382658159783e+00    2.892369656907e+00    1.066623667489e+00
 2.911918582677e+00    3.373901019446e+00    4.460427046403e+00    2.604213839778e+00    2.694790608666e+00    4.014808453246e+00    8.953133691596e-02
 2.251463709506e+00    3.928241594012e+00    3.941198625615e+00    5.100889363884e+00    3.875573712625e+00    3.372164952210e+00   -4.967761133052e-01
 5.006377590065e+00    6.253913349824e+00    3.943537287981e+00    3.179446808983e+00    2.669468157794e+00    2.934791415813e+00   -1.038418901434e-01
 4.177070091458e+00    3.984858533866e+00    4.203754067393e+00    3.973673754544e+00    5.732492038300e+00    2.213092395338e+00   -6.518062543999e-01
 2.227191075802e+00    3.407175176791e+00    2.719865073297e+00    2.551065664091e+00    2.661845275980e+00    2.719354804547e+00    1.021442831246e+01
 3.014696611313e+00    2.276718641973e+00    2.484455841416e+00    2.567648863404e+00    2.676160368325e+00    2.208270483930e+00    2.856928687247e+01
 2.708094028802e+00    3.023546581107e+00    4.162204720968e+00    2.659966463694e+00    2.947862008938e+00    2.215677702241e+00    1.957873503451e+00
 2.618893421745e+00    2.476570595073e+00    2.944775308307e+00    2.629763519089e+00    2.527774584346e+00    2.823684381706e+00    1.393666325374e+01
 2.601353042486e+00    2.336868738080e+00    3.448786208195e+00    3.294236730506e+00    2.434752204930e+00    3.029768355040e+00    4.344611666592e+00
 2.278224413348e+00    3.334967397299e+00    4.533081930834e+00    2.758854455189e+00    2.757379384919e+00    3.640747598491e+00   -1.326180360510e-01
 4.343082234047e+00    6.199428665247e+00    4.374595426625e+00    3.965277890261e+00    3.879385613373e+00    3.960877603848e+00   -3.212699308166e-03
 2.831928044587e+00    3.449068403185e+00    2.921046799081e+00    3.528492405803e+00    4.589468956912e+00    2.591878771224e+00    1.951127509903e-01
 2.865862491977e+00    2.328115166150e+00    2.738528354795e+00    2.245029029190e+00    2.949640225741e+00    2.264376899402e+00    2.414842143398e+01
 3.278942996882e+00    2.629585617090e+00    3.090653371253e+00    3.345324368320e+00    2.345655257872e+00    2.535116851846e+00    4.153356184548e+00
 2.616409064802e+00    4.683802013811e+00    4.259557151777e+00    3.052063991413e+00    2.460295220632e+00    3.571321450722e+00   -2.365899030459e-01
 3.381858990805e+00    2.890334409327e+00    2.410445274130e+00    2.933451698653e+00    3.990625287348e+00    3.023251728115e+00    9.818408957616e-01
 4.290211614337e+00    3.919600605063e+00    2.319362814586e+00    3.644565141928e+00    2.449840584630e+00    3.290499131795e+00   -1.395310255836e-01
 2.584283212461e+00    2.949776558732e+00    3.672877414510e+00    2.527197195708e+00    2.868075661098e+00    2.539986882439e+00    4.525968699307e+00
 2.482943258173e+00    3.346366704729e+00    4.276709322622e+00    2.519205799502e+00    3.663378778459e+00    3.701260688051e+00   -9.139536507200e-02
 2.641001557059e+00    4.305514069807e+00    3.885385467054e+00    4.324285788232e+00    4.246939378348e+00    3.013583038611e+00   -6.553560651384e-02
 3.440292089822e+00    4.366654529090e+00    2.654159218881e+00    2.670590268827e+00    2.906750564418e+00    4.590295837441e+00    1.998862084786e-02
 2.303361667452e+00    3.263558756769e+00    2.830931151668e+00    5.329503123329e+00    5.022771609620e+00    2.667301779175e+00   -3.829570733582e-01
 3.019184854295e+00    2.617567398211e+00    2.548787905504e+00    2.997197702672e+00    2.925178538648e+00    2.728469676704e+00    6.493186008137e+00
 3.407140395447e+00    3.265487137612e+00    2.967238968057e+00    4.894785904074e+00    2.395257822929e+00    3.149993779196e+00    3.820253838539e-02
 2.921547331032e+00    2.498373133339e+00    3.979669501095e+00    2.666141768939e+00    2.724748802972e+00    3.700430601670e+00    1.117049044442e+00
 4.033013721265e+00    3.947874251445e+00    2.287036580030e+00    2.280807125367e+00    2.571003674630e+00    2.457913462497e+00    2.154605822361e+00
 2.832835353917e+00    2.810061796646e+00    2.579775504390e+00    3.074601987210e+00    2.634584157892e+00    2.524336762636e+00    9.288458295821e+00
 2.518454427248e+00    2.246820913451e+00    2.470652563067e+00    3.148956286943e+00    3.576996679109e+00    2.857850087858e+00    6.027539023356e+00
 3.187663224620e+00    2.577870391665e+00    3.126163987708e+00    3.253255869640e+00    4.719838252741e+00    2.693296232811e+00    2.751259351612e-01
 3.072662076194e+00    2.375302644650e+00    2.202105916034e+00    2.366630906226e+00    2.675867193262e+00    3.537182836527e+00    1.058728882891e+01
 2.705617652736e+00    2.696001417883e+00    2.274317091181e+00    4.119634017426e+00    3.055516332247e+00    4.312844301275e+00    2.137613804124e-01
 2.899748277705e+00    3.216211789256e+00    3.658227941375e+00    2.990754245929e+00    3.286939227517e+00    3.566270944409e+00    4.220069363576e-01
 2.841107082947e+00    3.161597693588e+00    3.912118128543e+00    3.789386825966e+00    3.787059329531e+00    2.856001635389e+00    1.605693843422e-01
 4.053357137439e+00    3.276352898537e+00    4.447717629576e+00    2.453119843645e+00    2.556613634219e+00    2.793129544939e+00    8.198362087441e-02
 3.186748698148e+00    2.543078390822e+00    3.026159941172e+00    3.225919364114e+00    2.821275959135e+00    3.247329804968e+00    2.002190041588e+00
 3.576390315980e+00    3.983300098937e+00    2.302855526002e+00    2.344555117794e+00    2.672120117701e+00    3.004558578723e+00    1.774774796566e+00
 2.978316618532e+00    4.440842568420e+00    3.249340815050e+00    3.413447406243e+00    3.421304981590e+00    2.302840585896e+00   -3.576496282665e-02
 2.755377148187e+00    3.690579222270e+00    2.443150065464e+00    6.107989783608e+00    4.706072417354e+00    3.232689357492e+00   -2.155722763924e-01
 2.658864155973e+00    4.307336568319e+00    4.377245754578e+00    2.325263580164e+00    3.122691277978e+00    2.499147930328e+00   -2.703874498606e-01
 2.551430791569e+00    4.084588627419e+00    2.591446618906e+00    3.456812296856e+00    3.274697722864e+00    3.935434794910e+00    1.386059491280e-01
 3.386786769474e+00    4.051280661757e+00    4.112821996450e+00    2.870351408225e+00    3.031357338637e+00    4.562214824608e+00   -8.997691752430e-03
 3.372652302251e+00    3.690506033118e+00    2.425898939428e+00    4.119669913388e+00    2.271170817330e+00    2.426292447071e+00    8.868144842848e-01
 2.245997949845e+00    2.977337254726e+00    2.838598533503e+00    2.324227307416e+00    2.662691765094e+00    2.870652775720e+00    1.457262239599e+01
 2.235932507819e+00    3.723838664411e+00    4.044030984202e+00    3.485546421323e+00    2.232178491165e+00    4.788755878383e+00   -1.654588427798e+00
 3.531751279433e+00    3.214507378532e+00    3.235507187443e+00    3.668761583912e+00    2.284771875162e+00    2.532429396951e+00    8.950338956189e-01
 5.239267738590e+00    4.109538800341e+00    2.708185767372e+00    2.906706961098e+00    3.350883442356e+00    3.181771434786e+00   -1.080118796562e-02
 2.613871235040e+00    3.927679521952e+00    2.426734110579e+00    2.567108128367e+00    2.258262551447e+00    3.239576037259e+00    4.607292218103e+00
 2.919901870148e+00    3.876797832432e+00    4.112054492062e+00    2.539469388569e+00    2.423669944883e+00    4.615748149765e+00   -2.154502582504e-01
 4.273418503694e+00    3.183114044234e+00    2.273218320846e+00    4.726228027467e+00    2.827391375521e+00    3.110952666253e+00   -2.473296130002e-01
 2.783107550751e+00    3.648610900882e+00    2.838029837237e+00    3.638558109172e+00    2.362667041470e+00    5.364524960100e+00   -2.625599455280e-01
 2.928362454577e+00    3.554010357712e+00    2.304857476976e+00    3.412306390964e+00    2.998740149387e+00    2.300139235071e+00    2.871919130039e+00
 3.131825088842e+00    2.611901764927e+00    2.461914792096e+00    2.533436923864e+00    2.269078997262e+00    3.264822001711e+00    1.064888486146e+01
 2.523872366923e+00    3.457256265024e+00    3.018221931931e+00    4.142465665257e+00    2.455723966717e+00    2.414333430833e+00    1.614423803333e+00
 3.555536323531e+00    2.279055525244e+00    2.281639448193e+00    2.376647771037e+00    2.988129528446e+00    2.849199042875e+00    9.704716793044e+00
 5.295108227449e+00    2.944333603063e+00    4.198017522347e+00    2.915624973184e+00    2.477193251573e+00    2.602643704979e+00   -1.253169154943e-01
 2.959612649177e+00    2.225909793787e+00    3.327667854799e+00    3.471588920240e+00    2.526404655793e+00    4.980299426881e+00   -1.585980807278e-01
 2.690231742864e+00    3.427949336603e+00    2.672184841018e+00    2.414503978435e+00    3.111550135605e+00    3.662285931860e+00    1.900144578004e+00
 2.239560042930e+00    4.315170093763e+00    3.626083663930e+00    2.640992257188e+00    2.771570526293e+00    2.259861131977e+00    1.064891912640e+00
 3.382743190585e+00    7.166433058971e+00    5.033385697495e+00    4.364700075796e+00    2.280203446618e+00    2.536012683405e+00   -6.110332251274e-01
 3.038653948293e+00    3.238703508419e+00    2.238591219444e+00    2.750127222428e+00    3.825897601341e+00    3.352901138923e+00    9.126188709449e-01
 3.612977672254e+00    2.496712213717e+00    3.406183132077e+00    2.692493839708e+00    2.845847052227e+00    2.559980391556e+00    2.819028482852e+00
 2.979319487484e+00    2.940759122959e+00    2.681424360310e+00    2.325475141643e+00    3.573257712617e+00    3.605957618298e+00    1.579951539942e+00
 3.556334362093e+00    3.063284121862e+00    3.058732014696e+00    2.767903282959e+00    3.145150060601e+00    4.130815008052e+00    3.711777429415e-01
 4.869699984511e+00    3.728380441239e+00    3.631925870470e+00    2.519575011707e+00    2.748908934332e+00    3.086667225005e+00   -2.971372608502e-02
 3.376118912672e+00    2.295073131119e+00    3.066131716528e+00    4.004884647470e+00    2.245590076041e+00    2.869741352898e+00    1.597938175464e+00
 3.529339483814e+00    3.698516346253e+00    5.164120539869e+00    2.536056868079e+00    3.178562932555e+00    2.270265261692e+00   -5.951402413482e-01
 2.583398610208e+00    3.465369348202e+00    2.393749354904e+00    2.345741453283e+00    2.207247132241e+00    2.971063828994e+00    1.380768027407e+01
 3.027226449272e+00    2.511361269180e+00    2.821026165063e+00    2.527295555613e+00    2.379862075142e+00    3.202051077209e+00    9.005404795094e+00
 3.518670270933e+00    2.961604863458e+00    3.550741859305e+00    2.929034682029e+00    3.350740187958e+00    2.844478724041e+00    6.641183253091e-01
 3.499031813214e+00    2.553418140628e+00    3.123928811309e+00    2.412121548498e+00    2.521173729467e+00    2.651213851219e+00    6.652002131432e+00
 2.930605679838e+00    4.258789610348e+00    3.608031507124e+00    2.454037239713e+00    2.288181297190e+00    2.410847110516e+00    1.265857671261e+00
 3.902366453664e+00    2.712914021023e+00    2.932927223058e+00    2.334361296515e+00    3.249806159945e+00    2.504580625536e+00    2.477447466372e+00
 3.014713618031e+00    3.188408239925e+00    2.741344763421e+00    2.657824162017e+00    2.560361277668e+00    2.756444355907e+00    5.972432293985e+00
 3.226219784001e+00    2.988361626621e+00    2.666590054584e+00    2.674985601212e+00    3.541270847846e+00    3.350947623090e+00    1.342660572051e+00
 2.203835802368e+00    2.257315709149e+00    3.257110103867e+00    2.254111435580e+00    2.784459564516e+00    2.564873782930e+00    2.541653900330e+01
 2.819832304615e+00    4.314638498383e+00    3.393925135080e+00    2.766447583451e+00    2.320247546464e+00    3.032982109690e+00    6.855373558779e-01
 3.754540251160e+00    3.778573877543e+00    2.430008514242e+00    2.283713298502e+00    4.081744644054e+00    4.754098948444e+00   -5.184410989667e-01
 2.393103798852e+00    4.147300920823e+00    2.677899647934e+00    3.240432266425e+00    2.223112077747e+00    2.359422197157e+00    4.190103614438e+00
 3.311266801153e+00    2.404451374423e+00    2.986697869426e+00    3.807764631116e+00    5.021359503553e+00    3.526990366791e+00   -1.454930456693e-01
 3.419990029059e+00    3.558701563642e+00    2.395039948608e+00    2.575990172870e+00    3.020637643193e+00    3.851825582360e+00    7.006940065594e-01
 3.695398617719e+00    3.692811818851e+00    3.788846876417e+00    3.371003888187e+00    2.581178807769e+00    2.599360928698e+00    2.276591863629e-01
 2.661175963696e+00    2.826730591528e+00    2.226598456351e+00    4.446170590814e+00    2.503284482434e+00    2.291127521095e+00    4.945294668718e+00
