2.215877434905999976e+00 2.225224997499000157e+00 2.683780057783999862e+00 2.746423227728000072e+00 2.479513895664999801e+00 2.247719840482000020e+00 9.610030238322100615e+01
2.212764759184000063e+00 2.209844477936000029e+00 2.459681858513000030e+00 2.345950941348999841e+00 2.692654413172999917e+00 2.261669967102000189e+00 8.675784220445299866e+01
2.227311368934000058e+00 2.395947420278000006e+00 2.267402840742000159e+00 2.236997721642000059e+00 2.275864138451999974e+00 2.488920052236999858e+00 1.084170116867310014e+02
2.248374977545000153e+00 2.597364909537000166e+00 2.515751308461999791e+00 2.387801329459999788e+00 2.417208760423000147e+00 2.279039974226999998e+00 7.162188654951199851e+01
2.258451006782999926e+00 2.204160753486000157e+00 2.382731943501999794e+00 2.731973603276999896e+00 2.226722960222999870e+00 2.285189800277000138e+00 1.199431709859740067e+02
2.268506528736999872e+00 2.290825185220000115e+00 2.377719932419000148e+00 2.260187065246999971e+00 2.224852346824000016e+00 2.262404894562000113e+00 1.303182610139639905e+02
2.545231677668000181e+00 2.337574132774999924e+00 2.357082298987999813e+00 2.562349707742999971e+00 2.215033019159000194e+00 2.357114098698000149e+00 7.293398166058500465e+01
2.224335483551000081e+00 2.564564877711999813e+00 2.542842935557999784e+00 2.605982150983999990e+00 2.375155094237999975e+00 2.258966028007999949e+00 6.931010561714100504e+01
2.511319372581000131e+00 2.222548203281999868e+00 2.743491132975000024e+00 2.227939468193000039e+00 2.552383907027000021e+00 2.594172750768999780e+00 4.408652758230900304e+01
2.239508053145999877e+00 2.365282239742999781e+00 2.651929673625000206e+00 2.467855304740000033e+00 2.265879310197000063e+00 2.202518296786000196e+00 1.060575830425489983e+02
2.340049064457999872e+00 2.692443944903000208e+00 2.462706716916999827e+00 2.264965575148000010e+00 2.218235825259999849e+00 2.279473061455000060e+00 7.742248361238600296e+01
2.330774850681999855e+00 2.337140696562999942e+00 2.205724256093999802e+00 2.208517052148000204e+00 2.265628556832000040e+00 2.503749622572999822e+00 1.210737580770500017e+02
2.399340936203000041e+00 2.268850022037999903e+00 2.338327595961000149e+00 2.245842318900999945e+00 2.340508686090999824e+00 2.344653908664000141e+00 1.042219120313820042e+02
2.634591124747999835e+00 2.204020203449999826e+00 2.244336186216000062e+00 2.279098746328000136e+00 2.227554769154000081e+00 2.332357823759000137e+00 1.240310363612600071e+02
2.311774824385000038e+00 2.237045554234000200e+00 2.200827079586999968e+00 2.286508603680000196e+00 2.908250937443999984e+00 2.516023132242999782e+00 7.242762618710500533e+01
2.368750886599999994e+00 2.256924874066000175e+00 2.212234172068999971e+00 2.536176914513000202e+00 2.421953109134999949e+00 2.227515307830000069e+00 9.438934068821700407e+01
2.538272928870000111e+00 2.603087763896999807e+00 2.203692755962999961e+00 2.328762018935000011e+00 2.601931218147000013e+00 2.279455998210000001e+00 7.248470250739799781e+01
2.307646509453999961e+00 2.371661529265999935e+00 2.272729703826000147e+00 2.391564181886999929e+00 2.240942185431999967e+00 2.815832298592999994e+00 7.731265591170499363e+01
2.252541589265999900e+00 2.430852062021000126e+00 2.560674947838999849e+00 2.443772454178000153e+00 2.319233249787000073e+00 2.217068735175999894e+00 9.064422546645600676e+01
2.543857327016000092e+00 2.372412992050000113e+00 2.289167296003999930e+00 2.231612770404999946e+00 2.871305729393999862e+00 2.465487422533000128e+00 5.714901778050199965e+01
2.286263648575999952e+00 2.348448046046999860e+00 2.249009348561000099e+00 2.203403612153000068e+00 2.224601780152999808e+00 2.232985742626000025e+00 1.473568148210879940e+02
2.212894633073000161e+00 2.366906681167999960e+00 2.201378332071000088e+00 2.293088475697000028e+00 2.679588969572999968e+00 2.514504232831999975e+00 8.643007399064799756e+01
2.238745895847999989e+00 2.470946277677000147e+00 2.391622710669000007e+00 2.466115553362000057e+00 2.284972099707000215e+00 2.398182501124999977e+00 7.849477292283299334e+01
2.371388114060999808e+00 2.378771262543999843e+00 2.471238992966000136e+00 2.249781977385000076e+00 2.415277212687000130e+00 2.211877691736999996e+00 8.987330643259099361e+01
2.285379100634000071e+00 2.270811645927000022e+00 2.221877687981999916e+00 2.612773195952000194e+00 2.479422672286000218e+00 2.224230502763000050e+00 9.147153610569000648e+01
2.210652245612000133e+00 2.411499502345999968e+00 2.274195412790999793e+00 2.267477936081999879e+00 2.270519547581999920e+00 2.647791989206000007e+00 9.199340699136399735e+01
2.245235275511999973e+00 2.370273268557999913e+00 2.215376490769000117e+00 2.304753206802999888e+00 2.429603790453000123e+00 2.582935888584000139e+00 8.768881454007099308e+01
2.480477338256000142e+00 2.306283851348999825e+00 2.223157626664999942e+00 2.223563488119999931e+00 2.347783167859000208e+00 2.486576695921999924e+00 1.052593784865189974e+02
2.223981900914000054e+00 2.287687853007999816e+00 2.298390714322999795e+00 2.757014919002000131e+00 2.200635981866000179e+00 2.294626122512000155e+00 1.129057693264889934e+02
2.320333459067999815e+00 2.308375746503000148e+00 2.325265400991999964e+00 2.233197142668999824e+00 2.263728726689000048e+00 2.292815903425999835e+00 1.226739752040180065e+02
2.307497105278999872e+00 2.251882515099000059e+00 2.366617885733000026e+00 2.293418809330999952e+00 2.757079241241000123e+00 2.303182359198999940e+00 8.054355771499800198e+01
2.398621845851999890e+00 2.240495798033999897e+00 2.513065766816000135e+00 2.320269823852000091e+00 2.396410151037999814e+00 2.317451479004999815e+00 8.271339518908600041e+01
2.274952475067999913e+00 2.353052644372000124e+00 2.461391042622000036e+00 2.280869727238000078e+00 2.288829899177000193e+00 2.261575122712999875e+00 1.062459039885359999e+02
2.448424590372999976e+00 2.477206549189999940e+00 2.407112849514000175e+00 2.357199924495000154e+00 2.248619754542999782e+00 2.290116471420999833e+00 7.794275291302200515e+01
2.549214543538000033e+00 2.248548231096000105e+00 2.237899860982000000e+00 2.225922223981999792e+00 2.204441551302999791e+00 2.317214444997000022e+00 1.332745609318160120e+02
2.616483023402000008e+00 2.443903282691000101e+00 2.619927807352000038e+00 2.372983062255999975e+00 2.539361595398000215e+00 2.214947545605999935e+00 4.494289468728300108e+01
3.027535687284999888e+00 2.829258846587999976e+00 2.298819054043999888e+00 2.637468673508999828e+00 2.280071223750999909e+00 2.232676874892999930e+00 2.451029241838600115e+01
2.240836822048000165e+00 3.471665936202999792e+00 2.432418675546999864e+00 2.297708293533000212e+00 2.223415641542000110e+00 2.202791396239999866e+00 8.759842152112699409e+01
2.258847095551999917e+00 2.257392406716999922e+00 2.210129635451000052e+00 2.881855052481999913e+00 2.645150557867999908e+00 2.205400290691999832e+00 6.969058374411700640e+01
2.534015742138000071e+00 2.215411363609999906e+00 2.517422282304000003e+00 2.431139791953000007e+00 2.277501408581000142e+00 2.314332925131000085e+00 8.139322492343799809e+01
2.549359179879000070e+00 2.245654417864999974e+00 2.443594968088000030e+00 2.218114418708999835e+00 2.331023156527999962e+00 2.221782354272999971e+00 9.564287774346600202e+01
2.212228749882000134e+00 2.416134220161000101e+00 2.234895015583000077e+00 2.304060734936999921e+00 2.347233743248000160e+00 2.443977462743999851e+00 1.027064346607120058e+02
2.548405834733999953e+00 2.607405702160999983e+00 2.571269102323999967e+00 2.257865761071999877e+00 2.442952920929000182e+00 2.217555722265999840e+00 5.454996716879600172e+01
2.488521758739000056e+00 2.464059539497999829e+00 2.384951269915000172e+00 2.207824008552000006e+00 2.305109133201999949e+00 2.520384533731999888e+00 7.493375799001400139e+01
2.384349787076000204e+00 2.320607587566999808e+00 2.526810665814000156e+00 2.253989214949999820e+00 2.265893004070000050e+00 2.237288263559999990e+00 9.910040821785800347e+01
2.240515453091000087e+00 2.781563232952000142e+00 2.425294093789999827e+00 2.249186320484999779e+00 2.231660709649000207e+00 2.530366670279999841e+00 6.369421513789699674e+01
2.267887501566999919e+00 2.265038284200000085e+00 2.236220081828999895e+00 2.476978793610999929e+00 2.264473157623000166e+00 2.268235546739000075e+00 1.206930253134830053e+02
2.302778661619000022e+00 2.480412357707999949e+00 2.239652221406999821e+00 2.294752578471999982e+00 2.244199469825999937e+00 2.382503749910000135e+00 1.032925121069200003e+02
2.395882741005999961e+00 2.204180818259999786e+00 2.212525949556999993e+00 2.384552807947000197e+00 2.431620116682999821e+00 2.331857622638000116e+00 1.005577093319590034e+02
2.218190244810999801e+00 2.281945140273999861e+00 2.456129538954999969e+00 2.206362805552999795e+00 2.400322509957999895e+00 2.388080171218000203e+00 1.006332474409330047e+02
2.330438374465999996e+00 2.515775928033999964e+00 2.339106730215999796e+00 2.272146754306000105e+00 2.276945566144000122e+00 2.430276353972999903e+00 8.418565698365300420e+01
2.361696519302999953e+00 2.275004979588000076e+00 3.112940327093999926e+00 2.403127712948999850e+00 2.363651424254999966e+00 2.482894247578999902e+00 5.671198368059099693e+01
2.302771207055000158e+00 2.281765180709999896e+00 2.635543849394999860e+00 2.200696003521000144e+00 2.400914681535000206e+00 2.224354796384000021e+00 9.476745355608800025e+01
2.260662444248000114e+00 2.266943939684999965e+00 2.408123661232000057e+00 2.245765378533000067e+00 2.266236347422000197e+00 3.005443984329999818e+00 8.357627796204400283e+01
2.249604623246999946e+00 2.493897972659000040e+00 2.366244133914999992e+00 2.308366319696999902e+00 2.524927358658000109e+00 2.328832460435000140e+00 8.529255467411799430e+01
2.401190753172000036e+00 2.334283024417000085e+00 2.239013942020000147e+00 2.429588151183000200e+00 2.260838105417999788e+00 2.293499257112999956e+00 1.006041246179860025e+02
2.710022699391000156e+00 2.263879495721000001e+00 2.215176571513000070e+00 2.379234361443999912e+00 2.501402258518000021e+00 2.202036083138000144e+00 7.600431284944100696e+01
2.336119877304999815e+00 2.249903287777000216e+00 2.470547046626999865e+00 2.304619499923000081e+00 2.460780432937999862e+00 2.463265859828999815e+00 7.421244709952199514e+01
2.326803091537000157e+00 2.383402816588000128e+00 2.331133542607000120e+00 2.253927088046999927e+00 2.268658529986999906e+00 2.704461551148999998e+00 8.440986359497499336e+01
2.554869360644000054e+00 2.246296824108999779e+00 2.397312959479000138e+00 2.268555172312999968e+00 2.552118155375000086e+00 2.295201616163999869e+00 7.192128656190699587e+01
2.246601593552000065e+00 2.421401411060000175e+00 2.228797185138000181e+00 2.340424417584999972e+00 2.239419416451999822e+00 2.354506829962999870e+00 1.130081526346599929e+02
2.270309504884000074e+00 2.391904954379000081e+00 2.245775378784999887e+00 2.208807589301000185e+00 2.333152456044000012e+00 2.304274134479999958e+00 1.261126264842960012e+02
2.324002911862999898e+00 2.382715005145000120e+00 2.371184949559999922e+00 3.661094421491000173e+00 2.228987485259000145e+00 2.226334745890000022e+00 1.075284948025939968e+02
2.412636160614999969e+00 2.249952491283000011e+00 2.900028153664000019e+00 2.392550201554000111e+00 2.244676963991000029e+00 2.453913118057000187e+00 6.960241514663400153e+01
2.326002506497999889e+00 2.227215948045000005e+00 2.303872229578999953e+00 2.663253238178000082e+00 2.342869255327999944e+00 2.341164381821000173e+00 8.682745922927600191e+01
2.419963209175000074e+00 2.341563337043000015e+00 2.528308511872999986e+00 2.548890609485999992e+00 3.238831044088000155e+00 2.410433534312999893e+00 2.929092861248999924e+01
2.255227029354999857e+00 2.238985886286999794e+00 2.213123313201000197e+00 2.238053461347000006e+00 2.409053596799000108e+00 2.210205591759000221e+00 1.472988450764759989e+02
2.216582336131000197e+00 2.243213669794999809e+00 2.212756621177999872e+00 2.620226855771000007e+00 2.311360302979000192e+00 2.256909564956000036e+00 1.164489154125569996e+02
2.420390937582999946e+00 2.315857751772000039e+00 2.661182055432000038e+00 2.278954263440000183e+00 2.352441242280999933e+00 2.350140198667999947e+00 6.971758614133099741e+01
2.254482403241000021e+00 2.362423421103000187e+00 2.317571299612999791e+00 2.574591535067999981e+00 2.228018112967999897e+00 2.271796056412000109e+00 1.037822626582150036e+02
2.328463297928999864e+00 2.419273842221000059e+00 2.632862867735000112e+00 2.620689026871999783e+00 2.215165139158000063e+00 2.379896831940000013e+00 7.240957436090400279e+01
2.214419069309999877e+00 2.224149727163999835e+00 2.284894778143999883e+00 2.225306855604999967e+00 2.218631018652999831e+00 2.469825301704999809e+00 1.381028065002369942e+02
2.376734646262999906e+00 2.542743473637000040e+00 2.246383163797999849e+00 2.302581414731999843e+00 2.233156566548000210e+00 2.203169962842999929e+00 1.073762866729120020e+02
2.226900463384999806e+00 2.207594452299999954e+00 2.202139983271000023e+00 2.454136998711000217e+00 2.543553554132000016e+00 2.439575283509999970e+00 8.814924787361300673e+01
2.363507616206999895e+00 2.348690351275999788e+00 2.346859020564000087e+00 2.206125909219000203e+00 2.246750638468999917e+00 2.341704703591999781e+00 1.120111085941699969e+02
2.295634176361000200e+00 2.398786410012000214e+00 2.532008196631999830e+00 2.230252402485000118e+00 2.369385497535999807e+00 2.386554016198000117e+00 7.922069295676300271e+01
2.324635455095000136e+00 2.370081556209000073e+00 2.259657047998000046e+00 2.409900655197999786e+00 2.276961211110999805e+00 2.335724280407000197e+00 9.882466928849500221e+01
2.685131602275999896e+00 2.251034623820999947e+00 2.870244691757999789e+00 2.292189492667000117e+00 2.362355154891000009e+00 2.307247492866999927e+00 5.045391399156500256e+01
2.244022030261000111e+00 2.365201475324000047e+00 2.222131698032999925e+00 2.389178188029999816e+00 2.306240494657000095e+00 2.461526777621999784e+00 9.765897728721000703e+01
2.315534445082000126e+00 2.580938159300000034e+00 2.335812169392999849e+00 2.311836790132999919e+00 2.454299254191000035e+00 2.412503512993999788e+00 7.277873130097400178e+01
2.209354959920999839e+00 2.242794039671000217e+00 2.399281549618000220e+00 2.270500573001000166e+00 2.326091775132999917e+00 2.232832844193000099e+00 1.328797663094989900e+02
2.407013492878999905e+00 2.569820143040999927e+00 2.595000320195000043e+00 2.222392323443000084e+00 2.652583278682000056e+00 2.234896462860000099e+00 6.130161252124599969e+01
2.245073643060000013e+00 2.436551684103000159e+00 2.204773664185000204e+00 2.289545410244000045e+00 2.631531744764000091e+00 2.326801390942999870e+00 1.066946105568240029e+02
2.330356725845000199e+00 2.628087916830999848e+00 2.404986390654999973e+00 2.405625430323000025e+00 2.340319290611000191e+00 2.529600186296999897e+00 5.354338071010899824e+01
2.217049569763000161e+00 2.250262173249999886e+00 2.841748044047999855e+00 2.358756532804000106e+00 2.587934949845999810e+00 2.532242872909999942e+00 5.054105664812799859e+01
2.227290736315000075e+00 2.542675035729999866e+00 2.214370295075999806e+00 2.442971960698999911e+00 2.974425864111999829e+00 2.221540887531999964e+00 1.063927300394539941e+02
2.721337606364000017e+00 2.290378892550999801e+00 2.258691849699999921e+00 2.525385177781000134e+00 2.297099802294999993e+00 3.100607394700999997e+00 7.752065042535500083e+01
2.353338904634000084e+00 2.315281970735000083e+00 2.250345130348999856e+00 2.205991188646000190e+00 2.247262971654000019e+00 2.509971171823000002e+00 1.186981680499080056e+02
2.500088887412999838e+00 2.222775735098000194e+00 2.374933954708000172e+00 2.314310885888999803e+00 2.903110309745999817e+00 2.219611545318000090e+00 6.254231793535900152e+01
2.399813592201999857e+00 2.370651905922999791e+00 2.221856527887000166e+00 2.525424681890000134e+00 2.243751419211000186e+00 2.596890567758999957e+00 7.425326589352199846e+01
2.271453766156999787e+00 2.695126694789999888e+00 2.285282187157999800e+00 2.428061396567999797e+00 2.323637294345000104e+00 2.474787260927000077e+00 6.486920086281500630e+01
2.267122807206999990e+00 2.508987746443000155e+00 2.213842145274000028e+00 2.210170848235000207e+00 2.256253993025000071e+00 2.305754917849000218e+00 1.269546992283119948e+02
2.226234915406999804e+00 2.317478100965999932e+00 2.215910149644999994e+00 2.208721265532000100e+00 2.277474822748000172e+00 2.249381700923999805e+00 1.558161096821710032e+02
2.343483489747999915e+00 2.270406407966000017e+00 2.220797992537999921e+00 2.331847274934999881e+00 2.232966986524000053e+00 2.262236210824999816e+00 1.323249523496870097e+02
2.267264074594999901e+00 2.221886500056000191e+00 2.363326182290999888e+00 2.494494156395000051e+00 2.776554825767000079e+00 2.489610870302000123e+00 5.366934315052800031e+01
2.272194252884999877e+00 2.229276200146999898e+00 2.246740526347000166e+00 2.241909603332000067e+00 2.230149026193000150e+00 2.466061366007000100e+00 1.352585311807079904e+02
2.252808858693999827e+00 2.222279386363999798e+00 2.288278461107000172e+00 2.217605404710000006e+00 2.275152770121999790e+00 2.519313374924999849e+00 1.243669183841700061e+02
2.465221055046999954e+00 2.766357435868000092e+00 2.279382560055000173e+00 2.252656121209999807e+00 2.694400777221999999e+00 2.281182398839999959e+00 8.164752231140199967e+01
2.239367775262000038e+00 2.273775020570000027e+00 2.266260523187999976e+00 2.283763296940000131e+00 2.278822788454999859e+00 2.245883251338999909e+00 1.415813662533579986e+02
2.259533504860999908e+00 2.249743336538999827e+00 2.241303327697000025e+00 2.511366139515999851e+00 2.298400047869999963e+00 2.361101030576000070e+00 1.055058447730120008e+02
2.425813711397000194e+00 2.367070042801000085e+00 2.224163396023000061e+00 2.336324205323999870e+00 2.282701528168999960e+00 2.369435686120000106e+00 9.917381268111400061e+01
2.522838889307000176e+00 2.206458266725999984e+00 2.327907621646000180e+00 2.622244927592999986e+00 2.260346825460000098e+00 2.357518034936000095e+00 8.138430394899600628e+01
2.420870284559999863e+00 2.385906201995999787e+00 2.322212699942999947e+00 2.529931515488999860e+00 2.274516023588999847e+00 2.327364554383999806e+00 7.710975941712500514e+01
2.481221604434999950e+00 2.350309652311000086e+00 2.310771635510000088e+00 2.313265883814000112e+00 2.337927542656999869e+00 2.420663057459000012e+00 8.346553352668000514e+01
2.447380373444000057e+00 2.319417346749999886e+00 2.429938457952999897e+00 2.388224520586000210e+00 2.445520053309000019e+00 2.427461152979999870e+00 6.383989234485500219e+01
2.245383686072000007e+00 2.256372775446000123e+00 2.378003667591999992e+00 2.407544816336999904e+00 2.261891530586999988e+00 2.225158921369999820e+00 1.272975420842559942e+02
2.204145031156000023e+00 2.279601524553000136e+00 2.237448579015000050e+00 2.253217146782999780e+00 2.265284768241000002e+00 2.421451783399999780e+00 1.324920504186650021e+02
2.205252243656000033e+00 2.206307370860999928e+00 2.232881574506000000e+00 2.373669997323999858e+00 2.228436970154000107e+00 2.568259073375000145e+00 1.190027909352699993e+02
3.112013055290999919e+00 2.250579413294000020e+00 2.323497775030999968e+00 2.281275651401000193e+00 2.394307794689999991e+00 2.224836201125000024e+00 7.469754463421699597e+01
2.892351410967000103e+00 2.255235033712000181e+00 2.408425470416000191e+00 2.213606304814999870e+00 2.566184752832000093e+00 2.285124337230000080e+00 5.953546804639599799e+01
2.472836152025999823e+00 2.600883428787000184e+00 2.232141186609000183e+00 2.360877471742000022e+00 2.386405813216000205e+00 2.228714080656000185e+00 8.051238745931199503e+01
2.526975164462000212e+00 2.205126853447000101e+00 2.330080371857000010e+00 2.476332795159000177e+00 2.211354179910999918e+00 2.570850292615999955e+00 8.914296985932199391e+01
2.300319644306000111e+00 2.365802588224999781e+00 2.293042037499999797e+00 2.224622185568999821e+00 2.608719122087999942e+00 2.203645948834000112e+00 1.139630916540679948e+02
2.535106739294000100e+00 2.778040144175999870e+00 2.248746645390999888e+00 2.234840849374999827e+00 2.341895937469999911e+00 2.560796027480999992e+00 5.997305220940400261e+01
2.243292859753999835e+00 2.230273900849999880e+00 2.288236594385999911e+00 2.203013626620999865e+00 2.359958290356999999e+00 2.267378878919999785e+00 1.409501879790539931e+02
2.387819733943000067e+00 2.241101640054000033e+00 2.375628987339999831e+00 2.315149682592000158e+00 2.320975073155000068e+00 2.337589365447000134e+00 1.003362618689239980e+02
2.324734779498999870e+00 2.424087951598000057e+00 2.364026597261000173e+00 2.486134840597999940e+00 2.324843465059999836e+00 2.407868347217000160e+00 7.191237488666600086e+01
2.303154185553999866e+00 2.205160091166999958e+00 2.781049633658000175e+00 2.819419816668999879e+00 2.531644378840999909e+00 2.476493222809000194e+00 5.769085492620499878e+01
2.203094037485000101e+00 2.304437369423999904e+00 2.213904385801999997e+00 2.429081737509999783e+00 2.266219013304000107e+00 2.352280679570000199e+00 1.193573228419419934e+02
2.343217565416999992e+00 2.370244724164999983e+00 2.261399068181999983e+00 2.227650800756999949e+00 2.226914307292000128e+00 2.433546221809999910e+00 1.145559719386019992e+02
2.426765583578000207e+00 2.257961729322000011e+00 2.980428446212000093e+00 2.533914670944000136e+00 2.287984377609999953e+00 2.385649567200000210e+00 7.156204482180899618e+01
2.272341010831000041e+00 2.276412400753000220e+00 2.449914367893999856e+00 2.334095117735000002e+00 2.409375459822999943e+00 2.898122548298000201e+00 5.859617637310999783e+01
2.254986847436000197e+00 2.202595231957999999e+00 2.486928141306000040e+00 2.260616321687999974e+00 2.410558681229999944e+00 2.232123234912000154e+00 1.140138121137329961e+02
2.296286089661999874e+00 2.473382422199999819e+00 2.334383458826000179e+00 2.430613033330999873e+00 2.309785977742000007e+00 2.245844052272000013e+00 9.196937397471299391e+01
2.469946635837999782e+00 2.560396237822999854e+00 2.235666944070000106e+00 2.211476229126000170e+00 2.382271463013000190e+00 2.627681328302000185e+00 7.393251104839499988e+01
2.529557080108999934e+00 2.368329157988000144e+00 2.393380160336000095e+00 2.244659279021000042e+00 2.459776273139000047e+00 2.470571221276999907e+00 6.703149765462499943e+01
