2.348841667175292969e+00 3.661949157714843750e+00 2.786877393722534180e+00 2.942847967147827148e+00 2.307310819625854492e+00 2.446653127670288086e+00 1.109677219390869141e+01
2.641892671585083008e+00 2.389648914337158203e+00 2.873574256896972656e+00 2.488123178482055664e+00 3.370526552200317383e+00 3.062659025192260742e+00 5.742320060729980469e+00
2.552544116973876953e+00 3.207712650299072266e+00 2.762644290924072266e+00 2.369553565979003906e+00 2.487563610076904297e+00 3.939262151718139648e+00 6.192044734954833984e+00
3.575300931930541992e+00 2.249314069747924805e+00 3.595299720764160156e+00 4.409887790679931641e+00 2.573088884353637695e+00 3.107547521591186523e+00 4.212079524993896484e+00
2.706887483596801758e+00 2.321754932403564453e+00 3.547450304031372070e+00 2.324477910995483398e+00 2.580325603485107422e+00 3.157024621963500977e+00 9.048966407775878906e+00
2.503974199295043945e+00 2.857690334320068359e+00 2.937995672225952148e+00 3.406030893325805664e+00 3.802025794982910156e+00 2.865528583526611328e+00 1.895422935485839844e+00
2.527067899703979492e+00 3.750396966934204102e+00 3.067804098129272461e+00 3.570699453353881836e+00 2.599513769149780273e+00 3.153712749481201172e+00 1.004136204719543457e+00
3.573204755783081055e+00 2.291988134384155273e+00 2.729036092758178711e+00 2.381309747695922852e+00 3.405073642730712891e+00 2.490694761276245117e+00 5.461307048797607422e+00
3.156031847000122070e+00 2.966602802276611328e+00 2.667118787765502930e+00 2.327141046524047852e+00 3.193701267242431641e+00 2.452033996582031250e+00 1.106549072265625000e+01
3.092291593551635742e+00 3.603415727615356445e+00 2.958927392959594727e+00 2.328194618225097656e+00 2.619754791259765625e+00 3.013066530227661133e+00 3.327399253845214844e+00
3.924274444580078125e+00 2.576414346694946289e+00 3.062837600708007812e+00 2.540967226028442383e+00 2.760647058486938477e+00 2.479587554931640625e+00 5.304640769958496094e+00
3.850200891494750977e+00 2.272781372070312500e+00 2.814759016036987305e+00 2.580210208892822266e+00 3.243251085281372070e+00 3.040315866470336914e+00 7.623114109039306641e+00
2.847091197967529297e+00 3.579976081848144531e+00 2.226912975311279297e+00 4.442056179046630859e+00 2.296014070510864258e+00 2.833320856094360352e+00 9.697256684303283691e-01
2.609479188919067383e+00 3.832626819610595703e+00 2.302532911300659180e+00 3.895230770111083984e+00 4.214796543121337891e+00 2.985563516616821289e+00 2.417097330093383789e+00
3.318242073059082031e+00 2.353105068206787109e+00 2.215186834335327148e+00 3.942033529281616211e+00 2.455304384231567383e+00 3.419325590133666992e+00 5.832903385162353516e+00
3.249180555343627930e+00 2.708463191986083984e+00 4.055180072784423828e+00 3.119680166244506836e+00 2.569314479827880859e+00 3.763161182403564453e+00 9.083317518234252930e-01
2.558114767074584961e+00 2.754798173904418945e+00 3.908130407333374023e+00 2.222653627395629883e+00 2.407102584838867188e+00 3.550808906555175781e+00 1.994812846183776855e+00
2.218729496002197266e+00 2.478322982788085938e+00 2.338590860366821289e+00 2.448554754257202148e+00 3.256886005401611328e+00 4.384275436401367188e+00 6.109799385070800781e+00
2.628140687942504883e+00 2.563884735107421875e+00 3.678437948226928711e+00 2.668566226959228516e+00 3.049617290496826172e+00 2.436299800872802734e+00 9.325507164001464844e+00
2.225373983383178711e+00 3.182971477508544922e+00 3.628396749496459961e+00 3.012615442276000977e+00 3.434260845184326172e+00 3.413942813873291016e+00 8.240979313850402832e-01
4.166185855865478516e+00 2.987735748291015625e+00 3.035646677017211914e+00 2.262052536010742188e+00 2.912453413009643555e+00 2.249562025070190430e+00 2.641430139541625977e+00
2.578366041183471680e+00 4.248217582702636719e+00 2.808209896087646484e+00 2.914031028747558594e+00 2.466277837753295898e+00 2.733331918716430664e+00 4.905975341796875000e+00
3.130520582199096680e+00 2.781951189041137695e+00 2.758969783782958984e+00 4.187925815582275391e+00 3.073039293289184570e+00 2.526515245437622070e+00 2.485736131668090820e+00
3.325098276138305664e+00 2.326947927474975586e+00 2.609495878219604492e+00 2.438140869140625000e+00 3.188088893890380859e+00 2.543014764785766602e+00 1.023677349090576172e+01
2.525569677352905273e+00 3.225630521774291992e+00 3.166823387145996094e+00 2.891705513000488281e+00 2.273933410644531250e+00 3.501763582229614258e+00 2.396092176437377930e+00
3.799701213836669922e+00 2.362008571624755859e+00 2.535827875137329102e+00 2.564736127853393555e+00 3.867754220962524414e+00 2.349026679992675781e+00 1.843568801879882812e+00
3.552422046661376953e+00 2.222633838653564453e+00 3.259188175201416016e+00 3.739658594131469727e+00 3.226966142654418945e+00 2.280720949172973633e+00 3.930741548538208008e+00
2.275905370712280273e+00 4.362321853637695312e+00 2.256291389465332031e+00 2.210283279418945312e+00 2.913778543472290039e+00 4.064241886138916016e+00 4.025411605834960938e+00
2.416325807571411133e+00 2.775708198547363281e+00 2.462928533554077148e+00 3.947434902191162109e+00 2.603535652160644531e+00 3.576895475387573242e+00 2.243722200393676758e+00
2.316799402236938477e+00 2.397289752960205078e+00 3.444891452789306641e+00 3.800405502319335938e+00 2.319262742996215820e+00 4.292926311492919922e+00 3.403079271316528320e+00
2.202800989151000977e+00 2.331269264221191406e+00 3.403864383697509766e+00 4.116700172424316406e+00 3.022246360778808594e+00 3.966505050659179688e+00 2.851614475250244141e+00
2.395210027694702148e+00 2.339529752731323242e+00 3.957755327224731445e+00 3.615159988403320312e+00 2.872532129287719727e+00 3.543706655502319336e+00 6.752495288848876953e+00
2.333189249038696289e+00 2.516225814819335938e+00 2.699495077133178711e+00 3.243220806121826172e+00 4.118056774139404297e+00 2.737415552139282227e+00 4.355901718139648438e+00
2.982349157333374023e+00 3.456933498382568359e+00 2.971941947937011719e+00 2.708032131195068359e+00 3.762197732925415039e+00 2.804986238479614258e+00 3.471317291259765625e+00
2.514066219329833984e+00 4.009441375732421875e+00 3.163124799728393555e+00 2.876686334609985352e+00 3.356901884078979492e+00 2.990460395812988281e+00 3.110754728317260742e+00
2.381392240524291992e+00 3.299649238586425781e+00 3.783626079559326172e+00 2.398674249649047852e+00 3.176329612731933594e+00 2.927463531494140625e+00 2.404982805252075195e+00
3.074626445770263672e+00 2.754576444625854492e+00 3.032914876937866211e+00 2.603883266448974609e+00 3.988912820816040039e+00 2.204818964004516602e+00 6.325403690338134766e+00
2.649369001388549805e+00 2.284397125244140625e+00 3.167639732360839844e+00 2.543357610702514648e+00 2.702734708786010742e+00 3.484210968017578125e+00 9.242475509643554688e+00
4.037228584289550781e+00 3.377885818481445312e+00 3.198726177215576172e+00 2.593791484832763672e+00 2.426773309707641602e+00 2.909044265747070312e+00 2.138700485229492188e+00
3.061039209365844727e+00 2.413625955581665039e+00 2.618340015411376953e+00 2.695065021514892578e+00 3.487335443496704102e+00 3.739100694656372070e+00 4.257791042327880859e+00
3.122741460800170898e+00 2.489960193634033203e+00 4.085440158843994141e+00 2.240473270416259766e+00 2.986258983612060547e+00 3.736729383468627930e+00 1.272867083549499512e+00
2.854118108749389648e+00 2.363084554672241211e+00 3.086673021316528320e+00 3.233725547790527344e+00 3.208282470703125000e+00 3.185216903686523438e+00 2.218093633651733398e+00
3.041263580322265625e+00 3.404194116592407227e+00 3.793736457824707031e+00 3.637607812881469727e+00 2.615377664566040039e+00 2.261636972427368164e+00 4.709196567535400391e+00
3.379028797149658203e+00 3.695377588272094727e+00 3.323118448257446289e+00 2.211351156234741211e+00 3.350912570953369141e+00 2.331588745117187500e+00 4.398685932159423828e+00
2.627424001693725586e+00 3.517902612686157227e+00 2.814236879348754883e+00 2.847375392913818359e+00 2.379412174224853516e+00 2.366552114486694336e+00 9.608653068542480469e+00
2.609216690063476562e+00 2.994439840316772461e+00 3.005900621414184570e+00 4.084133625030517578e+00 2.960323333740234375e+00 2.561339139938354492e+00 5.755980014801025391e+00
3.542766094207763672e+00 2.654776334762573242e+00 3.265001535415649414e+00 2.324109077453613281e+00 3.188201427459716797e+00 2.402260065078735352e+00 2.221311569213867188e+00
2.423482179641723633e+00 3.668260097503662109e+00 2.201325178146362305e+00 2.441211938858032227e+00 3.729054212570190430e+00 4.487874984741210938e+00 2.103015184402465820e+00
2.527442693710327148e+00 2.401140213012695312e+00 3.408767938613891602e+00 3.015606403350830078e+00 4.316150188446044922e+00 2.441968441009521484e+00 1.957159757614135742e+00
2.869813680648803711e+00 2.383570671081542969e+00 2.728734731674194336e+00 2.599089145660400391e+00 3.012269973754882812e+00 2.911714553833007812e+00 9.319006919860839844e+00
3.714377164840698242e+00 2.441743612289428711e+00 2.337754249572753906e+00 3.899415731430053711e+00 3.045555114746093750e+00 2.483814001083374023e+00 1.426222324371337891e+00
3.929470777511596680e+00 2.357811212539672852e+00 3.286515712738037109e+00 3.028941631317138672e+00 2.581083536148071289e+00 3.876043796539306641e+00 6.400118827819824219e+00
3.193119287490844727e+00 3.569763183593750000e+00 2.227510452270507812e+00 2.784994363784790039e+00 2.276134729385375977e+00 2.486585617065429688e+00 6.494396686553955078e+00
2.712373495101928711e+00 3.769836425781250000e+00 2.205339431762695312e+00 3.609389781951904297e+00 2.491696596145629883e+00 2.383628368377685547e+00 3.384583711624145508e+00
3.106305122375488281e+00 2.532184600830078125e+00 3.971683740615844727e+00 3.237983226776123047e+00 2.428113460540771484e+00 3.640769004821777344e+00 2.316784858703613281e+00
3.633047819137573242e+00 2.850558042526245117e+00 3.432436466217041016e+00 2.506283760070800781e+00 3.048695564270019531e+00 2.984676122665405273e+00 1.326151728630065918e+00
3.005550146102905273e+00 4.432070732116699219e+00 2.457247018814086914e+00 2.576264619827270508e+00 2.876955986022949219e+00 2.960436344146728516e+00 7.155370235443115234e+00
3.267130374908447266e+00 2.355479717254638672e+00 4.444447994232177734e+00 2.574021577835083008e+00 2.207387447357177734e+00 2.972980499267578125e+00 5.487312316894531250e+00
2.379461526870727539e+00 2.326047182083129883e+00 3.332447052001953125e+00 3.365340948104858398e+00 3.289835453033447266e+00 2.810596704483032227e+00 8.953182220458984375e+00
3.879544019699096680e+00 2.313250064849853516e+00 2.605785131454467773e+00 4.316655635833740234e+00 2.834937095642089844e+00 3.725931644439697266e+00 1.125649809837341309e+00
3.763830900192260742e+00 2.521466493606567383e+00 2.457842350006103516e+00 3.924401283264160156e+00 2.805879354476928711e+00 2.308141469955444336e+00 1.816631555557250977e+00
3.380994796752929688e+00 3.235198974609375000e+00 2.368042707443237305e+00 2.555990695953369141e+00 2.614249467849731445e+00 2.836315631866455078e+00 8.765357017517089844e+00
2.383893489837646484e+00 2.851383686065673828e+00 2.901875495910644531e+00 2.918777942657470703e+00 2.975297927856445312e+00 4.050936698913574219e+00 1.552568197250366211e+00
4.263222694396972656e+00 2.662392854690551758e+00 2.974194526672363281e+00 3.494953870773315430e+00 2.458068847656250000e+00 2.249615430831909180e+00 1.261310219764709473e+00
2.841083765029907227e+00 3.618125438690185547e+00 2.568936586380004883e+00 2.583053588867187500e+00 2.307878017425537109e+00 2.433418750762939453e+00 1.178662776947021484e+01
2.242327213287353516e+00 3.641741752624511719e+00 2.581270933151245117e+00 2.767745494842529297e+00 2.905520200729370117e+00 3.833958387374877930e+00 2.420002698898315430e+00
3.495392560958862305e+00 2.863008499145507812e+00 3.327484607696533203e+00 3.769923925399780273e+00 2.314680814743041992e+00 3.985201835632324219e+00 9.944892525672912598e-01
3.434965372085571289e+00 3.763665676116943359e+00 2.812234401702880859e+00 3.177467823028564453e+00 2.947596073150634766e+00 2.657149553298950195e+00 8.493574857711791992e-01
2.312726020812988281e+00 3.493473291397094727e+00 2.758270740509033203e+00 3.193034172058105469e+00 2.559277296066284180e+00 3.056527376174926758e+00 3.633729219436645508e+00
3.886452913284301758e+00 2.911555290222167969e+00 2.682487010955810547e+00 2.542121171951293945e+00 3.230968952178955078e+00 3.750438451766967773e+00 4.864615917205810547e+00
2.213992357254028320e+00 2.401305675506591797e+00 2.305940628051757812e+00 3.450424432754516602e+00 2.497066020965576172e+00 3.409707307815551758e+00 8.823598861694335938e+00
2.916597366333007812e+00 2.245179653167724609e+00 2.808717012405395508e+00 2.201851367950439453e+00 3.465864658355712891e+00 2.458883762359619141e+00 1.116013240814208984e+01
3.346925020217895508e+00 3.386980772018432617e+00 3.520516872406005859e+00 2.599522352218627930e+00 3.033706665039062500e+00 2.306355714797973633e+00 1.479847669601440430e+00
3.302301406860351562e+00 2.798745155334472656e+00 2.873693943023681641e+00 2.752657890319824219e+00 3.503863334655761719e+00 2.207861185073852539e+00 4.040219306945800781e+00
3.737829685211181641e+00 2.541368484497070312e+00 4.065828323364257812e+00 3.181468009948730469e+00 2.408386230468750000e+00 2.273709297180175781e+00 7.660433769226074219e+00
4.168460369110107422e+00 3.226835727691650391e+00 2.827291250228881836e+00 2.789568662643432617e+00 2.828306913375854492e+00 3.533859491348266602e+00 2.810320854187011719e+00
2.928381443023681641e+00 2.461894750595092773e+00 3.005246639251708984e+00 3.285709857940673828e+00 2.679303169250488281e+00 2.665630817413330078e+00 9.470214843750000000e+00
2.210943460464477539e+00 3.666721820831298828e+00 2.962544202804565430e+00 4.382835388183593750e+00 2.383142471313476562e+00 2.482527256011962891e+00 1.053120231628417969e+01
2.265238523483276367e+00 4.129073619842529297e+00 3.592346429824829102e+00 3.013083696365356445e+00 3.510422468185424805e+00 2.722942829132080078e+00 3.090342283248901367e+00
3.461228847503662109e+00 2.621842622756958008e+00 3.261761426925659180e+00 2.342773675918579102e+00 3.992095470428466797e+00 2.938768863677978516e+00 8.045777678489685059e-01
2.760643482208251953e+00 3.350935697555541992e+00 3.983639001846313477e+00 3.113744020462036133e+00 2.858327865600585938e+00 2.577550411224365234e+00 2.765624761581420898e+00
2.454215049743652344e+00 3.204684972763061523e+00 3.626219987869262695e+00 3.395733594894409180e+00 2.686185121536254883e+00 2.635546922683715820e+00 7.723088741302490234e+00
2.852486848831176758e+00 2.695914506912231445e+00 3.481987476348876953e+00 2.570595502853393555e+00 2.845401525497436523e+00 2.508158922195434570e+00 6.362381458282470703e+00
3.787322759628295898e+00 4.052556037902832031e+00 2.508315324783325195e+00 2.577362060546875000e+00 3.245633602142333984e+00 2.229154586791992188e+00 6.015082836151123047e+00
3.647382974624633789e+00 2.365045547485351562e+00 4.153447628021240234e+00 3.244950056076049805e+00 2.588420867919921875e+00 3.362725734710693359e+00 1.548319578170776367e+00
2.758118867874145508e+00 2.556268930435180664e+00 2.950372695922851562e+00 3.504105329513549805e+00 2.643767118453979492e+00 2.761106491088867188e+00 9.933009147644042969e+00
2.468632221221923828e+00 2.257404804229736328e+00 2.297955513000488281e+00 3.868373870849609375e+00 3.266991376876831055e+00 2.705075263977050781e+00 5.745420455932617188e+00
4.258611202239990234e+00 2.571356296539306641e+00 4.220592975616455078e+00 3.731522083282470703e+00 2.306554555892944336e+00 2.758300542831420898e+00 1.952771544456481934e+00
3.335361480712890625e+00 3.057283163070678711e+00 2.264979600906372070e+00 3.664239645004272461e+00 2.658254146575927734e+00 2.961323738098144531e+00 1.634801030158996582e+00
2.592736005783081055e+00 4.186480998992919922e+00 2.283802986145019531e+00 2.559156179428100586e+00 2.417244672775268555e+00 3.568405151367187500e+00 3.495261907577514648e+00
3.597090721130371094e+00 3.959420680999755859e+00 2.909732580184936523e+00 2.285496473312377930e+00 2.439424753189086914e+00 3.795999050140380859e+00 2.562108516693115234e+00
3.396145105361938477e+00 2.634912967681884766e+00 3.742131233215332031e+00 3.706561565399169922e+00 2.624022722244262695e+00 2.784408807754516602e+00 3.978110551834106445e+00
3.448476791381835938e+00 2.801064729690551758e+00 3.773259639739990234e+00 3.383988380432128906e+00 2.693840503692626953e+00 2.234476089477539062e+00 5.422656536102294922e+00
2.499678134918212891e+00 2.952962875366210938e+00 3.901564121246337891e+00 3.329483270645141602e+00 3.074606418609619141e+00 3.601216316223144531e+00 9.423416852951049805e-01
3.550556421279907227e+00 2.256452560424804688e+00 2.626041412353515625e+00 3.613842725753784180e+00 2.242133140563964844e+00 2.998770713806152344e+00 9.374030113220214844e+00
2.610388040542602539e+00 2.368622064590454102e+00 2.497360706329345703e+00 4.258424758911132812e+00 3.308824062347412109e+00 2.604563713073730469e+00 5.842514514923095703e+00
2.236670970916748047e+00 3.397069931030273438e+00 2.417992830276489258e+00 4.293845653533935547e+00 3.431528329849243164e+00 2.437239170074462891e+00 2.285627841949462891e+00
2.647231817245483398e+00 2.635064601898193359e+00 3.408949613571166992e+00 2.459717035293579102e+00 4.003111362457275391e+00 2.389354228973388672e+00 5.462376117706298828e+00
3.273355722427368164e+00 3.226907968521118164e+00 2.899789571762084961e+00 2.580245971679687500e+00 2.211025476455688477e+00 3.211292743682861328e+00 6.728639602661132812e+00
3.118968486785888672e+00 2.403235673904418945e+00 3.489799499511718750e+00 2.455103874206542969e+00 3.423464775085449219e+00 3.553059101104736328e+00 1.398105859756469727e+00
2.228465557098388672e+00 2.870080471038818359e+00 2.340030431747436523e+00 3.560551881790161133e+00 3.852932453155517578e+00 3.301061630249023438e+00 1.953864216804504395e+00
3.687350273132324219e+00 2.266858816146850586e+00 3.121208429336547852e+00 2.255290746688842773e+00 3.404537200927734375e+00 3.179100036621093750e+00 5.548393726348876953e+00
2.824794769287109375e+00 2.484651565551757812e+00 2.252228260040283203e+00 2.867902517318725586e+00 3.023686885833740234e+00 3.224564552307128906e+00 9.973394393920898438e+00
2.973838090896606445e+00 2.381502866744995117e+00 3.067950963973999023e+00 3.736967802047729492e+00 2.287777900695800781e+00 3.246520042419433594e+00 8.475111007690429688e+00
3.510726451873779297e+00 2.525518178939819336e+00 2.497448444366455078e+00 3.376079797744750977e+00 2.583693742752075195e+00 2.465260505676269531e+00 5.681448459625244141e+00
3.220910787582397461e+00 2.286281108856201172e+00 2.483949661254882812e+00 2.947848796844482422e+00 4.234541416168212891e+00 2.361416101455688477e+00 4.065258026123046875e+00
2.434934616088867188e+00 3.135516881942749023e+00 3.213208675384521484e+00 3.221042871475219727e+00 2.620339155197143555e+00 3.683570384979248047e+00 1.248455524444580078e+00
2.360153198242187500e+00 4.062019824981689453e+00 2.309130191802978516e+00 3.146368265151977539e+00 2.550508737564086914e+00 2.915224075317382812e+00 8.467427253723144531e+00
3.214547634124755859e+00 2.410415887832641602e+00 2.901828527450561523e+00 3.058409690856933594e+00 2.319957256317138672e+00 3.232752799987792969e+00 1.149273109436035156e+01
2.449591636657714844e+00 2.359018564224243164e+00 2.683291912078857422e+00 4.103193759918212891e+00 3.787415504455566406e+00 2.311923742294311523e+00 4.370923519134521484e+00
2.522219181060791016e+00 2.438125133514404297e+00 2.954720973968505859e+00 2.891239881515502930e+00 3.937020540237426758e+00 3.299427270889282227e+00 1.457314491271972656e+00
2.613768100738525391e+00 3.335382461547851562e+00 2.473404169082641602e+00 4.332538604736328125e+00 2.213933706283569336e+00 2.327545642852783203e+00 1.023016643524169922e+01
3.514804601669311523e+00 2.349481821060180664e+00 2.633285999298095703e+00 2.354741334915161133e+00 3.897093534469604492e+00 4.291968345642089844e+00 6.281518459320068359e+00
3.697393417358398438e+00 2.554277181625366211e+00 2.918609619140625000e+00 2.685016155242919922e+00 2.654675245285034180e+00 2.927968740463256836e+00 8.679627418518066406e+00
