 3.239923238754e+00    3.322407484055e+00    3.408599138260e+00    4.304504394531e+00    4.173944950104e+00    3.127000093460e+00    3.626151010394e-02
 4.138165473938e+00    3.549353122711e+00    3.278425216675e+00    2.853958368301e+00    3.273929357529e+00    3.013664722443e+00    1.929377168417e-01
 3.480864048004e+00    3.285266876221e+00    4.477072238922e+00    3.853448390961e+00    3.242787837982e+00    4.333784580231e+00    1.426811050624e-02
 4.095677852631e+00    4.460946083069e+00    2.973162889481e+00    3.489973545074e+00    3.365927457809e+00    3.192656278610e+00    3.708484768867e-02
 3.969437360764e+00    3.423588275909e+00    3.765906095505e+00    2.959029674530e+00    4.265334129333e+00    4.092917919159e+00    4.028733354062e-03
 3.862551450729e+00    3.769783258438e+00    3.270329475403e+00    3.245671987534e+00    3.947429656982e+00    3.953977823257e+00    1.936194300652e-02
 3.909334182739e+00    4.147152423859e+00    4.312402248383e+00    3.924712896347e+00    3.683127403259e+00    3.108514547348e+00   -2.902077743784e-03
 3.207368135452e+00    4.141822338104e+00    3.130101680756e+00    4.468266487122e+00    3.813649892807e+00    3.182930707932e+00    2.647223323584e-02
 3.476898193359e+00    3.197750806808e+00    3.068213939667e+00    4.113012313843e+00    2.903407096863e+00    3.272384643555e+00    2.444388866425e-01
 2.843546390533e+00    4.058708667755e+00    4.021095275879e+00    3.082492351532e+00    3.316813468933e+00    3.859129667282e+00    1.820305548608e-02
 3.097382783890e+00    2.957937002182e+00    3.809741020203e+00    4.375214099884e+00    3.618396759033e+00    2.870352506638e+00    6.587562561035e-01
 3.874012947083e+00    4.351502418518e+00    4.065882205963e+00    3.875261783600e+00    3.466178178787e+00    3.555267333984e+00   -7.275131531060e-03
 2.942470312119e+00    4.415204524994e+00    3.736169815063e+00    3.432997703552e+00    3.512106418610e+00    3.089044094086e+00    1.694531738758e-01
 3.914426803589e+00    4.259634971619e+00    4.437747955322e+00    4.190427780151e+00    3.273638010025e+00    3.261430978775e+00    1.986478455365e-03
 3.365400314331e+00    3.912727594376e+00    3.985512733459e+00    3.245085716248e+00    4.148909568787e+00    3.820085048676e+00    2.235698746517e-03
 4.066443443298e+00    3.013316869736e+00    3.527674913406e+00    3.564654588699e+00    4.437042713165e+00    2.980527639389e+00   -6.242565810680e-03
 3.014129400253e+00    3.367774724960e+00    3.863313198090e+00    3.188816308975e+00    3.644495248795e+00    3.974087238312e+00    8.326846174896e-03
 3.260367155075e+00    4.033003807068e+00    2.819408893585e+00    3.586193323135e+00    3.149391412735e+00    4.358755111694e+00    4.046287015080e-02
 2.934157609940e+00    4.479211807251e+00    3.450517177582e+00    3.714930534363e+00    3.988556861877e+00    3.998131513596e+00    2.397893555462e-02
 3.816876888275e+00    3.845909118652e+00    3.739052534103e+00    3.031145095825e+00    3.529452085495e+00    2.876266956329e+00    4.988694190979e-02
 4.203635215759e+00    2.928797006607e+00    4.065193653107e+00    4.368990898132e+00    3.236956119537e+00    2.903366804123e+00    1.640910506248e-01
 3.868210554123e+00    3.344723463058e+00    4.231647014618e+00    4.046251296997e+00    4.249742984772e+00    3.002400875092e+00    4.339411854744e-03
 3.029129028320e+00    4.063413143158e+00    3.573962688446e+00    3.962431192398e+00    4.050948619843e+00    3.074367523193e+00    8.167384564877e-02
 3.028038978577e+00    2.859595537186e+00    3.885097265244e+00    4.252420425415e+00    4.365696907043e+00    3.463555097580e+00    4.944433271885e-02
 3.681135892868e+00    3.645472764969e+00    3.678276300430e+00    3.981048822403e+00    3.975923776627e+00    4.297797203064e+00   -6.964696571231e-03
 3.154844045639e+00    4.258448123932e+00    3.642615318298e+00    3.841656684875e+00    3.260195493698e+00    4.441146850586e+00   -1.181516423821e-02
 3.855198383331e+00    3.045467615128e+00    4.319885730743e+00    4.043694019318e+00    2.933271408081e+00    3.967655420303e+00    6.908590346575e-02
 3.001662731171e+00    4.289080142975e+00    4.156837463379e+00    3.831748247147e+00    3.062600612640e+00    3.946955204010e+00    2.863244386390e-03
 4.266883850098e+00    3.397209644318e+00    3.432527065277e+00    3.764629364014e+00    3.457668066025e+00    3.778571128845e+00    2.068997174501e-02
 4.345829486847e+00    3.427011728287e+00    3.729712486267e+00    3.030402898788e+00    4.045536994934e+00    3.784466505051e+00    1.189949456602e-02
 4.039721965790e+00    4.114763259888e+00    3.289103031158e+00    2.938911676407e+00    3.301158428192e+00    4.391887664795e+00    8.125010132790e-02
 3.390022754669e+00    2.837652683258e+00    3.323337554932e+00    3.236937046051e+00    2.940252065659e+00    3.069977045059e+00    9.288437366486e-01
 3.673113822937e+00    3.426223516464e+00    3.140595197678e+00    3.096467494965e+00    4.489528656006e+00    3.786067962646e+00    5.990241467953e-02
 3.708985805511e+00    3.312099933624e+00    3.452932357788e+00    2.968411922455e+00    3.035133838654e+00    4.381755828857e+00    4.115192294121e-01
 3.078755855560e+00    3.695723533630e+00    3.444894552231e+00    4.191393375397e+00    4.442460060120e+00    3.306861877441e+00    3.027016855776e-02
 4.438411712646e+00    3.180065393448e+00    4.156926631927e+00    4.342575073242e+00    2.953340291977e+00    4.474468231201e+00    1.458210870624e-02
 4.253291606903e+00    3.046942710876e+00    3.538535833359e+00    3.308015108109e+00    3.941132545471e+00    3.055174112320e+00    1.100242882967e-02
 3.800688505173e+00    3.582117319107e+00    3.258307218552e+00    4.423540592194e+00    3.296752929688e+00    3.631184101105e+00    1.806425163522e-03
 4.105350971222e+00    3.440226316452e+00    3.164116859436e+00    3.363322019577e+00    3.533471822739e+00    3.993818283081e+00    9.380723536015e-02
 3.998784780502e+00    3.490211963654e+00    3.620140552521e+00    3.441730022430e+00    3.984879016876e+00    3.769066333771e+00   -1.759612117894e-03
 3.878574848175e+00    3.862749814987e+00    4.115019321442e+00    4.167335510254e+00    4.439884662628e+00    4.459958553314e+00   -4.076172132045e-03
 4.481644630432e+00    3.067835807800e+00    3.730487346649e+00    4.279417037964e+00    2.986979722977e+00    3.339289665222e+00    4.922278597951e-02
 2.975937366486e+00    2.851683139801e+00    3.881289958954e+00    3.177449703217e+00    3.940875053406e+00    3.541912078857e+00    6.586498767138e-02
 4.256476879120e+00    4.407106399536e+00    4.210498809814e+00    3.452551364899e+00    3.207697868347e+00    4.482996463776e+00   -3.210702445358e-03
 4.442739486694e+00    4.061557769775e+00    3.243631124496e+00    3.333350896835e+00    4.086668014526e+00    2.808812141418e+00    3.374884650111e-02
 2.815711975098e+00    3.953732252121e+00    2.874170541763e+00    3.880939722061e+00    4.168538093567e+00    3.359081745148e+00    2.935793697834e-01
 3.999866724014e+00    3.179784059525e+00    3.984187841415e+00    3.604673385620e+00    3.089230775833e+00    2.899635791779e+00    1.366112530231e-01
 3.118804216385e+00    2.959809064865e+00    3.454512596130e+00    3.468125343323e+00    4.047441959381e+00    3.454647541046e+00    5.919538438320e-02
 3.335881233215e+00    3.878387212753e+00    3.864371538162e+00    3.898616075516e+00    3.038211345673e+00    3.408026218414e+00    4.626529663801e-02
 2.890115737915e+00    3.168870687485e+00    3.004519701004e+00    3.104416131973e+00    3.196000099182e+00    4.385683059692e+00    4.639707803726e-01
 3.753394365311e+00    3.296963453293e+00    3.519532680511e+00    3.608558177948e+00    3.072515010834e+00    3.932987689972e+00    8.119220286608e-02
 4.002337455750e+00    3.199780941010e+00    3.048068284988e+00    4.251315116882e+00    4.210044384003e+00    4.367529392242e+00   -1.182868028991e-03
 3.469263553619e+00    3.256084442139e+00    3.556033372879e+00    3.311541080475e+00    3.604956388474e+00    2.869628906250e+00    1.477285623550e-01
 3.738868713379e+00    3.815166234970e+00    3.695667266846e+00    3.697091341019e+00    4.229091644287e+00    2.917027950287e+00    2.042471058667e-02
 2.864467382431e+00    4.357829093933e+00    2.909512519836e+00    3.487329721451e+00    3.299399137497e+00    4.417880058289e+00    2.585154771805e-02
 2.811842918396e+00    4.295117855072e+00    4.436553001404e+00    3.517425537109e+00    4.206603527069e+00    4.265165805817e+00   -4.286063369364e-03
 3.654639482498e+00    4.451612472534e+00    2.895991325378e+00    4.213173389435e+00    3.858000993729e+00    2.932159900665e+00    5.871829763055e-02
 4.471151828766e+00    3.958083391190e+00    3.123860120773e+00    3.056777000427e+00    4.249610424042e+00    4.056827545166e+00    2.145772241056e-02
 3.052415609360e+00    3.359791994095e+00    2.933974981308e+00    4.124452114105e+00    3.307474613190e+00    3.611248970032e+00    6.830620020628e-02
 3.977969884872e+00    3.571057319641e+00    3.424213647842e+00    4.356802940369e+00    4.068083286285e+00    3.014165401459e+00   -7.087558973581e-03
 3.398473501205e+00    3.898002624512e+00    4.487082004547e+00    3.137290716171e+00    3.379240274429e+00    3.054913043976e+00    3.510480001569e-02
 3.330516338348e+00    2.803864240646e+00    3.928797245026e+00    3.317404747009e+00    3.285820484161e+00    4.200253486633e+00    1.134440824389e-01
 4.143916130066e+00    3.708382129669e+00    3.953061580658e+00    3.515639543533e+00    2.823385715485e+00    3.260446071625e+00    1.849777437747e-02
 3.194016933441e+00    4.345211029053e+00    4.372666835785e+00    3.837739944458e+00    3.771814823151e+00    4.099022388458e+00   -5.180075298995e-03
 4.306300163269e+00    4.202547073364e+00    3.607420206070e+00    2.820272207260e+00    2.977602720261e+00    2.883184909821e+00    1.426846068352e-02
 3.306774616241e+00    3.220792531967e+00    2.992624521255e+00    4.143463611603e+00    2.887092828751e+00    4.467982769012e+00    1.171766072512e-01
 3.277078151703e+00    4.092148780823e+00    3.471445798874e+00    3.621960639954e+00    3.650289297104e+00    3.017214536667e+00    1.054264158010e-01
 3.265977621078e+00    3.592863321304e+00    3.404964923859e+00    2.941303491592e+00    3.987560987473e+00    4.203271389008e+00    4.191526025534e-02
 2.816694498062e+00    3.095271348953e+00    4.140088558197e+00    3.833740949631e+00    4.311285018921e+00    3.475252151489e+00    5.000800266862e-02
 3.692371845245e+00    3.604683160782e+00    3.183759927750e+00    3.980258703232e+00    3.236884593964e+00    3.775632619858e+00    1.106054615229e-02
 2.859947204590e+00    3.913525581360e+00    4.489270210266e+00    4.163206577301e+00    3.366343736649e+00    2.834152221680e+00    3.552874922752e-01
 3.072220563889e+00    3.566498517990e+00    3.129782915115e+00    4.259204387665e+00    4.030851364136e+00    2.921298265457e+00    1.165288016200e-01
 4.002585887909e+00    3.843836784363e+00    3.578707933426e+00    4.287596702576e+00    3.319502353668e+00    3.621735811234e+00   -5.085590295494e-03
 3.544065952301e+00    3.071592330933e+00    3.691659450531e+00    4.289016246796e+00    3.610391139984e+00    3.346047878265e+00    7.026169449091e-02
 4.091680526733e+00    3.234623908997e+00    4.473921775818e+00    4.101075172424e+00    3.384329795837e+00    3.809959173203e+00    1.062086783350e-02
 3.965709686279e+00    4.091503143311e+00    4.391051769257e+00    4.115773200989e+00    3.267716169357e+00    2.961808443069e+00    1.228747423738e-02
 3.688099622726e+00    3.541139364243e+00    3.874178647995e+00    3.637894868851e+00    3.351895570755e+00    3.112897396088e+00    3.601045534015e-02
 4.109194755554e+00    3.826903581619e+00    3.813428640366e+00    4.331389427185e+00    3.958940982819e+00    3.510472059250e+00   -6.528538186103e-03
 3.722879886627e+00    4.368546485901e+00    3.269868373871e+00    3.250364065170e+00    4.498991966248e+00    3.735813140869e+00    4.987291619182e-02
 3.667548894882e+00    4.310825347900e+00    3.667300462723e+00    3.067715644836e+00    3.736043453217e+00    2.922654867172e+00    1.214642152190e-01
 4.320674419403e+00    4.001399993896e+00    3.073634147644e+00    3.506843805313e+00    3.885679960251e+00    3.409557104111e+00    1.092595886439e-02
 4.105822086334e+00    3.542442083359e+00    3.525408983231e+00    4.470816135406e+00    3.270175457001e+00    2.912054777145e+00    3.003479354084e-02
 2.985644102097e+00    3.822689056396e+00    2.991868257523e+00    3.136138916016e+00    2.935528755188e+00    3.216377258301e+00    5.996602773666e-01
 3.313162565231e+00    3.546727418900e+00    3.910271883011e+00    2.900524377823e+00    3.350500106812e+00    3.398447751999e+00    5.791436880827e-02
 3.267891883850e+00    2.912885427475e+00    3.825214147568e+00    3.151106119156e+00    3.093275785446e+00    3.936086177826e+00    2.254409939051e-01
 2.813073873520e+00    3.820386409760e+00    3.561336994171e+00    3.013635873795e+00    2.988935232162e+00    3.266440629959e+00    3.471703231335e-01
 3.931854009628e+00    3.455842971802e+00    4.238851070404e+00    2.924377918243e+00    3.788326263428e+00    3.137562990189e+00   -4.146924242377e-03
 3.106848001480e+00    3.941164731979e+00    3.119602918625e+00    4.484873771667e+00    4.178779602051e+00    3.147007226944e+00    4.153810814023e-02
 4.310095787048e+00    4.208076000214e+00    4.007465839386e+00    3.540863752365e+00    4.347729682922e+00    4.386797904968e+00   -3.550335299224e-03
 3.177708387375e+00    3.174211740494e+00    2.857184410095e+00    3.737374782562e+00    4.424958229065e+00    3.438809156418e+00    1.113487333059e-01
 4.366048336029e+00    3.492964982986e+00    3.387600898743e+00    3.503789424896e+00    3.831799507141e+00    4.254407405853e+00    2.328077331185e-02
 3.336655855179e+00    3.758991479874e+00    3.738277912140e+00    4.178528785706e+00    2.927635908127e+00    3.378966331482e+00    9.713062644005e-02
 2.843938589096e+00    3.742461204529e+00    2.802410602570e+00    3.910573959351e+00    2.897918224335e+00    3.895302772522e+00    4.449528083205e-02
 4.073135852814e+00    2.979753732681e+00    3.352300882339e+00    3.888342380524e+00    4.011250972748e+00    3.202189207077e+00   -6.933463737369e-03
 3.976011276245e+00    4.319063186646e+00    3.193851232529e+00    3.402372121811e+00    3.493307352066e+00    3.157460927963e+00    3.969184309244e-02
 2.980744123459e+00    3.086256980896e+00    4.094473361969e+00    4.369434833527e+00    3.774280548096e+00    2.975711822510e+00    4.371276497841e-01
 3.861447811127e+00    3.308155775070e+00    3.726103305817e+00    3.323332071304e+00    4.411871910095e+00    4.059348583221e+00   -4.677407909185e-03
 4.225292682648e+00    3.232588768005e+00    3.994829416275e+00    3.671108722687e+00    3.481593847275e+00    2.847879171371e+00    2.260571904480e-02
 4.090018272400e+00    4.031354427338e+00    3.404398918152e+00    4.385995864868e+00    3.757143974304e+00    2.985491991043e+00   -6.727019324899e-03
 3.145783901215e+00    3.596948862076e+00    3.697522163391e+00    2.995829105377e+00    3.519282102585e+00    3.753572225571e+00    4.343452677131e-02
 2.912173271179e+00    4.143919467926e+00    3.360929012299e+00    3.680239915848e+00    3.284156560898e+00    4.359903335571e+00   -9.896428324282e-03
 4.319666385651e+00    3.311205148697e+00    2.889909505844e+00    3.241617918015e+00    3.084791421890e+00    2.872921228409e+00    3.952980041504e-01
 3.628828048706e+00    4.093827724457e+00    2.824839591980e+00    3.062232732773e+00    3.535768985748e+00    3.989531517029e+00    1.308193802834e-01
 4.192872524261e+00    3.307876110077e+00    3.433412313461e+00    4.309226989746e+00    3.687542676926e+00    3.026199579239e+00   -2.194646047428e-03
 3.183457612991e+00    3.315705299377e+00    3.432942867279e+00    3.276402711868e+00    3.864710807800e+00    2.951743125916e+00    2.669896781445e-01
 3.373661041260e+00    3.365873098373e+00    4.286249637604e+00    3.552581787109e+00    3.430435180664e+00    3.752216100693e+00    2.462699078023e-02
 4.300212860107e+00    3.399387359619e+00    4.331511020660e+00    3.146818161011e+00    3.218539953232e+00    4.056741714478e+00    2.330790273845e-02
 4.471462726593e+00    4.238806724548e+00    4.406238079071e+00    4.370436191559e+00    2.947345018387e+00    4.414381504059e+00   -3.716737730429e-03
 3.304406404495e+00    4.157909870148e+00    4.433569908142e+00    3.368847846985e+00    3.762877225876e+00    3.963278532028e+00   -6.443927064538e-03
 3.727541923523e+00    2.920498847961e+00    3.859194755554e+00    3.530103683472e+00    3.704254865646e+00    2.824326515198e+00    1.109832301736e-01
 3.684676885605e+00    3.569209337234e+00    3.404433012009e+00    4.053673744202e+00    3.544552087784e+00    2.926351547241e+00    3.248878568411e-02
 3.039336681366e+00    2.887568712234e+00    3.223679542542e+00    3.360229492188e+00    2.909789562225e+00    4.105727672577e+00    6.115223765373e-01
 3.172758102417e+00    3.857733011246e+00    4.375926971436e+00    2.932831287384e+00    4.057938575745e+00    4.141794681549e+00   -9.134138934314e-03
 3.968816041946e+00    2.828472852707e+00    3.100708246231e+00    3.873309850693e+00    4.227047920227e+00    3.247870922089e+00   -1.001620478928e-02
 3.455143451691e+00    3.032882452011e+00    3.599614858627e+00    4.109232902527e+00    4.217683792114e+00    3.161629438400e+00    2.283061482012e-02
 3.855713605881e+00    4.190809726715e+00    3.346608638763e+00    2.802431583405e+00    3.545583963394e+00    4.025569438934e+00    5.033592134714e-02
 4.152863025665e+00    4.441291809082e+00    3.706563234329e+00    2.925373077393e+00    3.718757629395e+00    3.748443603516e+00    4.257924389094e-03
 4.156766414642e+00    4.180275917053e+00    2.972081422806e+00    3.748269796371e+00    3.596354007721e+00    4.328621864319e+00    7.147481199354e-03
 2.894319295883e+00    3.212713479996e+00    3.685057163239e+00    3.278247594833e+00    3.964943647385e+00    4.430493831635e+00   -8.117705583572e-03
 3.581264019012e+00    3.667326211929e+00    4.063322544098e+00    2.911450624466e+00    4.002148628235e+00    2.904503822327e+00    6.752252578735e-02
 3.240438699722e+00    4.209088325500e+00    3.978411674500e+00    4.416679859161e+00    3.315191030502e+00    3.366266727448e+00    2.370239794254e-02
 4.410531520844e+00    2.977936506271e+00    3.765208244324e+00    3.290853261948e+00    3.135206460953e+00    3.595290184021e+00    1.807350665331e-01
 2.917621850967e+00    3.964678287506e+00    4.087703227997e+00    4.128605365753e+00    3.555642604828e+00    3.979787349701e+00    4.111998248845e-03
 2.975887298584e+00    4.425317764282e+00    3.672759294510e+00    3.426484823227e+00    3.959055423737e+00    4.123426914215e+00    1.655947975814e-02
 3.726575851440e+00    3.673368692398e+00    3.234820365906e+00    4.198408126831e+00    3.108925104141e+00    4.232277393341e+00    6.882101297379e-03
 3.523674249649e+00    3.008791923523e+00    2.874501228333e+00    3.043406724930e+00    4.197180747986e+00    3.978510618210e+00    1.753923743963e-01
 4.498520374298e+00    3.059458971024e+00    3.184011936188e+00    3.939558982849e+00    4.068259239197e+00    2.946127176285e+00   -1.844128593802e-02
 3.660007715225e+00    3.170341730118e+00    4.124431610107e+00    4.450641632080e+00    3.508549213409e+00    3.178564071655e+00    1.126052662730e-01
 3.139969825745e+00    3.512229442596e+00    2.808321714401e+00    2.935958147049e+00    3.942182302475e+00    4.271530628204e+00    2.116978615522e-01
 2.887856245041e+00    3.591475486755e+00    2.917181491852e+00    3.798848628998e+00    3.882755041122e+00    4.311539173126e+00    9.606781415641e-03
 3.170094728470e+00    4.088586330414e+00    3.982491493225e+00    3.111735343933e+00    4.465509891510e+00    4.098509788513e+00    1.016156189144e-02
 4.286122322083e+00    2.937022686005e+00    3.969671964645e+00    3.033525943756e+00    3.702796459198e+00    3.312272071838e+00    3.617382422090e-02
 4.088470935822e+00    4.156217575073e+00    3.222263574600e+00    4.267134666443e+00    3.196495056152e+00    4.495523929596e+00   -2.140828641132e-03
 2.877080917358e+00    4.180094242096e+00    3.891475677490e+00    3.113991260529e+00    2.841106891632e+00    3.602362394333e+00    4.941850528121e-02
 3.307569026947e+00    3.400866985321e+00    3.941653490067e+00    3.976341009140e+00    3.714509248734e+00    2.907179832458e+00    1.294685006142e-01
 3.725744724274e+00    4.009757995605e+00    4.027770042419e+00    3.338421583176e+00    3.662865877151e+00    3.912953853607e+00   -7.560277823359e-03
 4.455246448517e+00    3.086152076721e+00    3.535809993744e+00    2.938827037811e+00    4.197826862335e+00    3.623530149460e+00    4.466317594051e-02
 2.902262210846e+00    3.196741819382e+00    3.781051397324e+00    3.787600755692e+00    4.093387603760e+00    3.941024065018e+00    2.356770215556e-03
 2.918272733688e+00    3.413350105286e+00    2.864739179611e+00    3.878452539444e+00    4.364260196686e+00    3.624353408813e+00    1.076317802072e-01
 3.665055990219e+00    2.916195869446e+00    4.382139682770e+00    3.881572008133e+00    3.680496454239e+00    4.309470653534e+00    4.653740208596e-03
 3.472837448120e+00    3.618856430054e+00    3.660452127457e+00    3.131003379822e+00    4.339522361755e+00    3.380197525024e+00    5.787156894803e-02
 3.046163797379e+00    3.811936616898e+00    2.822285890579e+00    3.467319250107e+00    4.329950809479e+00    3.270550012589e+00    5.753563642502e-01
 3.419430017471e+00    4.375929832458e+00    3.016566753387e+00    3.918147087097e+00    2.806755781174e+00    2.804612874985e+00    8.392535895109e-02
 3.361100196838e+00    4.144145965576e+00    4.009615421295e+00    2.908736705780e+00    3.424788236618e+00    4.451996326447e+00   -1.427156850696e-03
 3.566189050674e+00    2.975520372391e+00    3.646240234375e+00    2.915272951126e+00    3.335008859634e+00    3.888282775879e+00    2.458710521460e-01
 2.897890567780e+00    4.006439685822e+00    3.083591699600e+00    3.124468564987e+00    4.035658836365e+00    4.009341716766e+00    1.980443745852e-01
 2.985857248306e+00    3.787681102753e+00    4.431861877441e+00    4.315757751465e+00    3.760912656784e+00    4.138148784637e+00    4.307159688324e-03
 3.316311597824e+00    3.373196125031e+00    3.919521570206e+00    3.605149269104e+00    3.347615480423e+00    3.249978065491e+00    1.105177849531e-01
 4.380803585052e+00    4.214783191681e+00    3.127907276154e+00    3.006745576859e+00    3.360993623734e+00    3.723470211029e+00    6.349556893110e-02
 3.266983985901e+00    4.175153255463e+00    3.180577516556e+00    4.099341869354e+00    4.281964302063e+00    4.237032890320e+00   -1.152645563707e-03
 3.147864580154e+00    3.392879962921e+00    3.579401969910e+00    3.943909406662e+00    4.122858047485e+00    3.125205755234e+00    5.848876386881e-02
 3.583544492722e+00    3.263477802277e+00    4.364118576050e+00    3.817133665085e+00    3.927646875381e+00    4.387347698212e+00   -5.690505728126e-03
 3.781692266464e+00    3.727658510208e+00    3.113058567047e+00    3.118524551392e+00    2.963732004166e+00    3.588680744171e+00    2.230779826641e-01
 2.946015596390e+00    4.182717323303e+00    4.136925220490e+00    3.602384567261e+00    3.688384532928e+00    3.686662435532e+00    8.545957505703e-03
 4.353394508362e+00    3.673771858215e+00    3.760409832001e+00    3.008962869644e+00    4.111810684204e+00    4.347312450409e+00    8.179342374206e-03
 3.395271539688e+00    3.028848171234e+00    3.818721294403e+00    3.181937932968e+00    4.314446926117e+00    3.080169439316e+00    5.513814464211e-02
 4.171590328217e+00    2.838110446930e+00    3.030572891235e+00    4.205945014954e+00    3.000024318695e+00    3.850820302963e+00    2.194880098104e-01
 4.392878055573e+00    3.114018917084e+00    3.000441551208e+00    3.708060026169e+00    3.713397502899e+00    3.579869270325e+00    6.795665621758e-02
