2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 4.082482814788818359e+00 3.112258338928222656e+01
2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 4.164132595062255859e+00 2.323984718322753906e+01
2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 4.245782375335693359e+00 1.731032371520996094e+01
2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 4.327431678771972656e+00 1.286165237426757812e+01
2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 4.409081459045410156e+00 9.532621383666992188e+00
2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 3.810511827468872070e+00 1.859131164550781250e+02
2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 3.897114276885986328e+00 1.408371582031250000e+02
2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 3.983716964721679688e+00 1.064341583251953125e+02
2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 4.070319175720214844e+00 8.024459075927734375e+01
2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 4.156921863555908203e+00 6.035789871215820312e+01
2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 4.243524551391601562e+00 4.529467010498046875e+01
2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 4.330127239227294922e+00 3.391283035278320312e+01
2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 4.416729450225830078e+00 2.533336830139160156e+01
2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 4.503332138061523438e+00 1.888168716430664062e+01
2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 4.589934825897216797e+00 1.404151344299316406e+01
2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 4.676537036895751953e+00 1.041881370544433594e+01
2.200000047683715820e+00 2.200000047683715820e+00 3.111269950866699219e+00 3.111269950866699219e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.590124816894531250e+02
2.250000000000000000e+00 2.250000000000000000e+00 3.181980609893798828e+00 3.181980609893798828e+00 2.250000000000000000e+00 2.250000000000000000e+00 1.946047973632812500e+02
2.299999952316284180e+00 2.299999952316284180e+00 3.252691268920898438e+00 3.252691268920898438e+00 2.299999952316284180e+00 2.299999952316284180e+00 1.458464355468750000e+02
2.349999904632568359e+00 2.349999904632568359e+00 3.323401927947998047e+00 3.323401927947998047e+00 2.349999904632568359e+00 2.349999904632568359e+00 1.090364303588867188e+02
2.400000095367431641e+00 2.400000095367431641e+00 3.394112586975097656e+00 3.394112586975097656e+00 2.400000095367431641e+00 2.400000095367431641e+00 8.132068634033203125e+01
2.450000047683715820e+00 2.450000047683715820e+00 3.464823246002197266e+00 3.464823246002197266e+00 2.450000047683715820e+00 2.450000047683715820e+00 6.050617599487304688e+01
2.500000000000000000e+00 2.500000000000000000e+00 3.535533905029296875e+00 3.535533905029296875e+00 2.500000000000000000e+00 2.500000000000000000e+00 4.491367340087890625e+01
2.549999952316284180e+00 2.549999952316284180e+00 3.606244564056396484e+00 3.606244564056396484e+00 2.549999952316284180e+00 2.549999952316284180e+00 3.326161956787109375e+01
2.599999904632568359e+00 2.599999904632568359e+00 3.676955223083496094e+00 3.676955223083496094e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.457506179809570312e+01
2.650000095367431641e+00 2.650000095367431641e+00 3.747665882110595703e+00 3.747665882110595703e+00 2.650000095367431641e+00 2.650000095367431641e+00 1.811450576782226562e+01
2.700000047683715820e+00 2.700000047683715820e+00 3.818376541137695312e+00 3.818376541137695312e+00 2.700000047683715820e+00 2.700000047683715820e+00 1.332068824768066406e+01
2.750000000000000000e+00 2.750000000000000000e+00 3.889087200164794922e+00 3.889087200164794922e+00 2.750000000000000000e+00 2.750000000000000000e+00 9.771828651428222656e+00
2.200000047683715820e+00 4.212679386138916016e+00 3.111269950866699219e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.780901527404785156e+01
2.250000000000000000e+00 4.308422088623046875e+00 3.181980609893798828e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.012588691711425781e+01
2.299999952316284180e+00 4.404164791107177734e+00 3.252691268920898438e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 1.453423976898193359e+01
2.349999904632568359e+00 4.499907493591308594e+00 3.323401927947998047e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 1.047388744354248047e+01
2.200000047683715820e+00 3.810511827468872070e+00 3.111269950866699219e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.606237411499023438e+01
2.250000000000000000e+00 3.897114276885986328e+00 3.181980609893798828e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 1.884434700012207031e+01
2.299999952316284180e+00 3.983716964721679688e+00 3.252691268920898438e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 1.358390617370605469e+01
2.349999904632568359e+00 4.070319175720214844e+00 3.323401927947998047e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 9.761512756347656250e+00
2.200000047683715820e+00 4.212679386138916016e+00 3.810511827468872070e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 -9.406112670898437500e+00
2.200000047683715820e+00 4.400000095367431641e+00 3.810511827468872070e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 -1.095936107635498047e+01
2.200000047683715820e+00 4.212679386138916016e+00 4.212679386138916016e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 -1.790294837951660156e+01
2.250000000000000000e+00 4.308422088623046875e+00 4.308422088623046875e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 -1.312516975402832031e+01
2.299999952316284180e+00 4.404164791107177734e+00 4.404164791107177734e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 -9.581323623657226562e+00
2.199999332427978516e+00 3.111271142959594727e+00 2.200000524520874023e+00 2.200001239776611328e+00 3.810510873794555664e+00 3.810512304306030273e+00 1.636616134643554688e+01
2.249999284744262695e+00 3.181981801986694336e+00 2.250000476837158203e+00 2.250001430511474609e+00 3.897113561630249023e+00 3.897114753723144531e+00 1.147646999359130859e+01
2.199999332427978516e+00 3.592584609985351562e+00 2.200000524520874023e+00 4.212678432464599609e+00 3.810510873794555664e+00 2.199998617172241211e+00 1.228437042236328125e+01
2.199999332427978516e+00 3.810512304306030273e+00 2.200000047683715820e+00 2.200001239776611328e+00 3.810511350631713867e+00 4.400000572204589844e+00 1.083604526519775391e+01
2.200000762939453125e+00 3.592584609985351562e+00 3.111270189285278320e+00 2.199998855590820312e+00 3.810511350631713867e+00 3.111268758773803711e+00 1.649561119079589844e+01
2.250000715255737305e+00 3.674234151840209961e+00 3.181980848312377930e+00 2.249998807907104492e+00 3.897113800048828125e+00 3.181979417800903320e+00 1.130112838745117188e+01
2.199999332427978516e+00 3.810512065887451172e+00 3.111270189285278320e+00 3.111270189285278320e+00 3.810510873794555664e+00 2.199999332427978516e+00 1.896719169616699219e+01
2.249999284744262695e+00 3.897114753723144531e+00 3.181980848312377930e+00 3.181980848312377930e+00 3.897113561630249023e+00 2.249999284744262695e+00 1.317218208312988281e+01
2.299999237060546875e+00 3.983717203140258789e+00 3.252691507339477539e+00 3.252691507339477539e+00 3.983716011047363281e+00 2.299999237060546875e+00 9.118487358093261719e+00
2.206059217453002930e+00 2.529197216033935547e+00 2.835123777389526367e+00 2.303675413131713867e+00 3.239711761474609375e+00 2.348222970962524414e+00 4.290320205688476562e+01
2.414569377899169922e+00 2.346682548522949219e+00 2.264790534973144531e+00 2.761648178100585938e+00 3.163016796112060547e+00 2.324311494827270508e+00 3.575966262817382812e+01
2.833572149276733398e+00 2.365560770034790039e+00 2.238476753234863281e+00 2.281412363052368164e+00 2.225123882293701172e+00 2.750622749328613281e+00 1.105844573974609375e+02
2.376096725463867188e+00 2.704334735870361328e+00 2.680671691894531250e+00 2.257281780242919922e+00 2.250917911529541016e+00 2.399571180343627930e+00 5.039900207519531250e+01
2.434451341629028320e+00 2.837354898452758789e+00 2.431395292282104492e+00 3.690521717071533203e+00 2.257408857345581055e+00 2.520505905151367188e+00 2.370496177673339844e+01
2.336090803146362305e+00 2.271593809127807617e+00 3.130299329757690430e+00 2.281632661819458008e+00 2.575994729995727539e+00 2.596451520919799805e+00 3.523907470703125000e+01
2.255904436111450195e+00 2.512115716934204102e+00 2.256200075149536133e+00 2.518048048019409180e+00 2.602422952651977539e+00 2.414781093597412109e+00 6.442817687988281250e+01
2.314211845397949219e+00 2.637808322906494141e+00 2.203623294830322266e+00 2.939272880554199219e+00 3.521879673004150391e+00 2.455119132995605469e+00 3.204778289794921875e+01
2.238694906234741211e+00 2.636715412139892578e+00 2.243356704711914062e+00 2.617914199829101562e+00 2.217635154724121094e+00 2.313413619995117188e+00 7.676136779785156250e+01
2.210238695144653320e+00 2.461290121078491211e+00 2.558135747909545898e+00 2.754717826843261719e+00 2.449410676956176758e+00 2.246671438217163086e+00 7.191160583496093750e+01
3.146111249923706055e+00 2.388008832931518555e+00 2.291519403457641602e+00 3.135276317596435547e+00 2.345634937286376953e+00 2.464626550674438477e+00 2.054861831665039062e+01
2.281113862991333008e+00 2.666104793548583984e+00 2.218101263046264648e+00 2.233173608779907227e+00 2.488656282424926758e+00 2.431603670120239258e+00 9.390045166015625000e+01
3.024124622344970703e+00 2.280790567398071289e+00 2.901404857635498047e+00 3.422723054885864258e+00 2.518944263458251953e+00 2.345402956008911133e+00 2.382307243347167969e+01
2.202451229095458984e+00 2.229046821594238281e+00 2.505323886871337891e+00 2.220251798629760742e+00 3.168986797332763672e+00 2.661982774734497070e+00 4.475344848632812500e+01
2.371846675872802734e+00 2.589835882186889648e+00 2.643379688262939453e+00 2.249854564666748047e+00 2.411853075027465820e+00 2.779910326004028320e+00 3.572488784790039062e+01
2.563142299652099609e+00 2.754427671432495117e+00 2.566139698028564453e+00 2.272364616394042969e+00 3.314675092697143555e+00 2.267840623855590820e+00 5.080418777465820312e+01
2.415585279464721680e+00 2.473922252655029297e+00 2.320770263671875000e+00 2.243280172348022461e+00 2.652726173400878906e+00 2.201246500015258789e+00 9.049647521972656250e+01
2.330994367599487305e+00 2.329169273376464844e+00 2.502571344375610352e+00 2.715303182601928711e+00 2.570591688156127930e+00 2.272789716720581055e+00 5.918853759765625000e+01
2.476392030715942383e+00 2.259933471679687500e+00 2.580421447753906250e+00 2.754914045333862305e+00 2.364294767379760742e+00 3.062930583953857422e+00 3.116340827941894531e+01
2.329812526702880859e+00 2.541893959045410156e+00 2.556275844573974609e+00 2.305704116821289062e+00 2.477557420730590820e+00 2.368295431137084961e+00 5.933342742919921875e+01
3.061611652374267578e+00 2.306971311569213867e+00 2.264776229858398438e+00 2.483557462692260742e+00 3.124222278594970703e+00 2.211540699005126953e+00 2.500128173828125000e+01
2.217982292175292969e+00 2.412006139755249023e+00 2.294421672821044922e+00 2.215317010879516602e+00 2.378884315490722656e+00 2.220567941665649414e+00 1.330577545166015625e+02
3.005998611450195312e+00 2.437378168106079102e+00 2.213805437088012695e+00 2.728603124618530273e+00 2.499625921249389648e+00 2.204063653945922852e+00 3.242916488647460938e+01
2.794124841690063477e+00 2.446959257125854492e+00 3.241928339004516602e+00 2.307948827743530273e+00 2.543440580368041992e+00 2.732395410537719727e+00 1.399239540100097656e+01
3.135066270828247070e+00 2.409555912017822266e+00 2.772065877914428711e+00 2.314661264419555664e+00 2.411327362060546875e+00 3.209028959274291992e+00 3.900202560424804688e+01
2.203186035156250000e+00 2.530435323715209961e+00 2.369572877883911133e+00 2.845460176467895508e+00 2.322780847549438477e+00 2.377183675765991211e+00 6.309577941894531250e+01
2.772021532058715820e+00 2.266857147216796875e+00 2.549467325210571289e+00 2.455030679702758789e+00 3.016268253326416016e+00 2.691971063613891602e+00 1.881706619262695312e+01
2.626552581787109375e+00 2.362074375152587891e+00 2.548392772674560547e+00 2.420431613922119141e+00 2.360889911651611328e+00 2.693243980407714844e+00 4.519773101806640625e+01
2.412290811538696289e+00 2.399410009384155273e+00 2.452280044555664062e+00 2.891985654830932617e+00 2.952899932861328125e+00 2.266574382781982422e+00 3.113016128540039062e+01
3.081893205642700195e+00 2.494260549545288086e+00 2.677297353744506836e+00 2.203545093536376953e+00 2.276589870452880859e+00 2.681479930877685547e+00 4.736992263793945312e+01
2.719711542129516602e+00 2.469223022460937500e+00 2.527227401733398438e+00 2.324121713638305664e+00 2.307363510131835938e+00 2.339498758316040039e+00 5.227330017089843750e+01
2.628175735473632812e+00 2.588972806930541992e+00 2.367335081100463867e+00 2.520164728164672852e+00 2.569084167480468750e+00 2.956972599029541016e+00 2.622072219848632812e+01
2.308630466461181641e+00 2.501402378082275391e+00 2.397063970565795898e+00 2.389610528945922852e+00 2.814157009124755859e+00 2.368824005126953125e+00 6.050592422485351562e+01
2.361253023147583008e+00 2.218683242797851562e+00 2.385041236877441406e+00 2.877006530761718750e+00 2.293763637542724609e+00 2.709296464920043945e+00 5.319377899169921875e+01
2.224571943283081055e+00 2.820745229721069336e+00 2.817466974258422852e+00 2.423032045364379883e+00 2.342717409133911133e+00 2.921175241470336914e+00 1.931778717041015625e+01
2.617848157882690430e+00 2.542498350143432617e+00 2.523481607437133789e+00 2.343749284744262695e+00 2.381557703018188477e+00 2.297879934310913086e+00 4.940385437011718750e+01
2.293063163757324219e+00 2.359025716781616211e+00 2.235592126846313477e+00 2.337725639343261719e+00 2.611188650131225586e+00 2.273691177368164062e+00 9.830078125000000000e+01
2.557098627090454102e+00 2.230154275894165039e+00 2.549657821655273438e+00 2.243603944778442383e+00 2.238215684890747070e+00 2.252188920974731445e+00 9.434647369384765625e+01
2.327439069747924805e+00 2.490491151809692383e+00 2.240548610687255859e+00 2.504659652709960938e+00 2.521130561828613281e+00 2.380891799926757812e+00 6.657563018798828125e+01
2.679144620895385742e+00 2.599978923797607422e+00 2.365010499954223633e+00 2.738912105560302734e+00 2.961987018585205078e+00 3.107825756072998047e+00 1.047792720794677734e+01
2.612995862960815430e+00 2.255263805389404297e+00 2.304733991622924805e+00 3.459829568862915039e+00 2.549761533737182617e+00 2.605578899383544922e+00 2.327812004089355469e+01
2.327242374420166016e+00 2.465963125228881836e+00 2.236326456069946289e+00 2.449639081954956055e+00 3.507386445999145508e+00 2.558468341827392578e+00 5.335558319091796875e+01
2.610296726226806641e+00 2.324185609817504883e+00 2.461041450500488281e+00 2.478986501693725586e+00 2.236767292022705078e+00 2.490305423736572266e+00 6.334403991699218750e+01
2.513600587844848633e+00 3.111930370330810547e+00 2.736144542694091797e+00 2.320127010345458984e+00 2.248831033706665039e+00 2.342398405075073242e+00 2.987458610534667969e+01
2.608528137207031250e+00 2.957343816757202148e+00 3.222666263580322266e+00 2.201369524002075195e+00 2.435509204864501953e+00 2.515808820724487305e+00 1.341825866699218750e+01
2.206224441528320312e+00 2.427533626556396484e+00 2.377495765686035156e+00 2.222253322601318359e+00 2.811389923095703125e+00 2.368463516235351562e+00 9.018207550048828125e+01
2.694722652435302734e+00 2.543586015701293945e+00 3.014072895050048828e+00 2.225605726242065430e+00 2.512454986572265625e+00 2.661375045776367188e+00 1.949663162231445312e+01
2.237147331237792969e+00 2.994786739349365234e+00 3.265074014663696289e+00 2.553212404251098633e+00 2.236130475997924805e+00 2.222379207611083984e+00 4.191162872314453125e+01
2.241265296936035156e+00 2.618756532669067383e+00 2.611686468124389648e+00 2.471270322799682617e+00 2.223924875259399414e+00 2.251119136810302734e+00 7.597710418701171875e+01
2.273953437805175781e+00 2.395768642425537109e+00 2.495563507080078125e+00 2.340567588806152344e+00 2.250875949859619141e+00 2.692358255386352539e+00 6.523676300048828125e+01
3.212615013122558594e+00 2.217660665512084961e+00 2.235047578811645508e+00 2.825864553451538086e+00 2.560712814331054688e+00 2.678688049316406250e+00 3.560856246948242188e+01
2.327040672302246094e+00 2.266010284423828125e+00 2.572673797607421875e+00 3.063957929611206055e+00 2.666881799697875977e+00 2.328886270523071289e+00 5.057823562622070312e+01
2.240685701370239258e+00 2.250873327255249023e+00 2.701303005218505859e+00 2.343518257141113281e+00 3.013052225112915039e+00 2.231141090393066406e+00 5.503150177001953125e+01
3.125564575195312500e+00 2.529495239257812500e+00 2.260123014450073242e+00 2.203274965286254883e+00 2.602022171020507812e+00 2.906607389450073242e+00 5.900193405151367188e+01
2.461858034133911133e+00 2.367156267166137695e+00 2.631854057312011719e+00 2.282707452774047852e+00 2.468946695327758789e+00 2.545528650283813477e+00 4.780379104614257812e+01
2.341102838516235352e+00 2.876708745956420898e+00 2.477361917495727539e+00 2.298062562942504883e+00 2.762039899826049805e+00 2.472297191619873047e+00 5.221890640258789062e+01
3.174882173538208008e+00 2.413848400115966797e+00 2.530680656433105469e+00 2.533082246780395508e+00 2.418987512588500977e+00 2.489513397216796875e+00 3.106163978576660156e+01
2.436777353286743164e+00 2.525739431381225586e+00 2.434683084487915039e+00 2.803933143615722656e+00 3.671447515487670898e+00 2.266325235366821289e+00 3.063773918151855469e+01
2.881546258926391602e+00 2.292787551879882812e+00 2.676732063293457031e+00 2.879008054733276367e+00 2.220231294631958008e+00 2.248689174652099609e+00 4.677658462524414062e+01
2.295801877975463867e+00 2.379966020584106445e+00 2.435132980346679688e+00 2.411699295043945312e+00 2.452590227127075195e+00 2.567341566085815430e+00 5.819697570800781250e+01
2.232111215591430664e+00 2.299839258193969727e+00 2.507313251495361328e+00 2.833768367767333984e+00 2.526554822921752930e+00 2.514278173446655273e+00 5.094537353515625000e+01
2.244674444198608398e+00 2.445749282836914062e+00 2.254487514495849609e+00 2.211385965347290039e+00 2.450091600418090820e+00 2.356264591217041016e+00 1.115460510253906250e+02
2.382057428359985352e+00 3.340406656265258789e+00 3.235801219940185547e+00 2.204352855682373047e+00 2.316933393478393555e+00 2.243721961975097656e+00 2.051056671142578125e+01
2.851863622665405273e+00 2.309382677078247070e+00 2.660274028778076172e+00 2.622442245483398438e+00 2.936326026916503906e+00 2.416849851608276367e+00 1.610245132446289062e+01
2.324826478958129883e+00 3.406314849853515625e+00 2.221348047256469727e+00 2.595502853393554688e+00 2.320766925811767578e+00 2.205566406250000000e+00 6.767527008056640625e+01
2.252986192703247070e+00 2.529585123062133789e+00 2.681463956832885742e+00 2.726654052734375000e+00 2.532969713211059570e+00 2.271926641464233398e+00 5.364826202392578125e+01
2.595160484313964844e+00 2.621849775314331055e+00 3.123067855834960938e+00 2.647301435470581055e+00 2.498400926589965820e+00 2.286875247955322266e+00 2.737716674804687500e+01
2.524805784225463867e+00 2.678525924682617188e+00 2.671139240264892578e+00 2.301685094833374023e+00 2.584615945816040039e+00 2.214560270309448242e+00 4.374509811401367188e+01
2.766995906829833984e+00 2.387895345687866211e+00 2.299919605255126953e+00 2.245810270309448242e+00 2.230746984481811523e+00 2.278019189834594727e+00 9.109743499755859375e+01
2.221874237060546875e+00 2.257001161575317383e+00 2.528715133666992188e+00 2.320254564285278320e+00 3.076295614242553711e+00 2.322942256927490234e+00 6.216820907592773438e+01
2.604456186294555664e+00 3.148577451705932617e+00 2.751382589340209961e+00 3.120788097381591797e+00 2.246502399444580078e+00 2.217068195343017578e+00 1.818770599365234375e+01
2.316172599792480469e+00 2.315904378890991211e+00 2.865181207656860352e+00 2.731989383697509766e+00 2.294248819351196289e+00 2.344433546066284180e+00 8.588024139404296875e+01
2.240558862686157227e+00 3.422439813613891602e+00 2.534314155578613281e+00 2.429673194885253906e+00 2.328148126602172852e+00 2.256753444671630859e+00 5.782892608642578125e+01
2.837423801422119141e+00 2.448426723480224609e+00 2.254399299621582031e+00 3.864632368087768555e+00 2.663477897644042969e+00 2.454027652740478516e+00 1.187263488769531250e+01
2.267298936843872070e+00 2.404767751693725586e+00 2.617107629776000977e+00 2.775413990020751953e+00 2.299092769622802734e+00 2.247670650482177734e+00 8.812055206298828125e+01
2.858606338500976562e+00 2.474864721298217773e+00 2.215628147125244141e+00 2.548916339874267578e+00 2.210557699203491211e+00 3.112420558929443359e+00 7.288220977783203125e+01
2.252629756927490234e+00 2.716814994812011719e+00 2.279580593109130859e+00 2.302096366882324219e+00 2.322307586669921875e+00 3.124233484268188477e+00 4.439383316040039062e+01
2.385548591613769531e+00 2.280816078186035156e+00 2.514735460281372070e+00 2.278704404830932617e+00 2.228266954421997070e+00 2.380857467651367188e+00 9.454986572265625000e+01
2.385464191436767578e+00 2.270300865173339844e+00 2.461839914321899414e+00 2.436811447143554688e+00 2.214223623275756836e+00 2.546788930892944336e+00 8.019158935546875000e+01
2.376666069030761719e+00 3.020198822021484375e+00 2.883489608764648438e+00 2.326242923736572266e+00 3.387031316757202148e+00 2.630943775177001953e+00 2.312647819519042969e+01
2.243021965026855469e+00 2.234277486801147461e+00 2.534802913665771484e+00 2.316593647003173828e+00 2.241634607315063477e+00 3.817804098129272461e+00 7.362233734130859375e+01
2.432180404663085938e+00 2.280246496200561523e+00 3.804405212402343750e+00 2.349450111389160156e+00 2.783832311630249023e+00 2.480350971221923828e+00 2.599284934997558594e+01
2.282854557037353516e+00 2.765597581863403320e+00 2.214366912841796875e+00 2.330149888992309570e+00 2.229892015457153320e+00 2.608499765396118164e+00 6.815791320800781250e+01
2.332211256027221680e+00 2.371109485626220703e+00 2.479001998901367188e+00 2.444496393203735352e+00 2.531719446182250977e+00 2.444014787673950195e+00 5.599078369140625000e+01
2.639809370040893555e+00 2.320795536041259766e+00 2.557971477508544922e+00 2.748224258422851562e+00 2.693985939025878906e+00 2.413116931915283203e+00 2.734786415100097656e+01
2.206426620483398438e+00 2.509420394897460938e+00 2.863723516464233398e+00 2.244909048080444336e+00 2.345016479492187500e+00 2.347338438034057617e+00 6.553218078613281250e+01
2.764641046524047852e+00 2.810750484466552734e+00 2.979984521865844727e+00 2.740565061569213867e+00 2.558050632476806641e+00 2.326610565185546875e+00 1.414221858978271484e+01
2.346215486526489258e+00 2.233080148696899414e+00 2.403539419174194336e+00 2.211723566055297852e+00 2.666836500167846680e+00 2.403294801712036133e+00 7.691854095458984375e+01
2.366149425506591797e+00 2.493232727050781250e+00 2.204360485076904297e+00 2.326088428497314453e+00 3.296335458755493164e+00 2.359802484512329102e+00 8.860243225097656250e+01
