 3.245920181274e+00    3.985048532486e+00    2.490423202515e+00    4.285027980804e+00    2.611171007156e+00    3.163552045822e+00    4.882276803255e-02
 2.576188325882e+00    2.703926086426e+00    4.140187263489e+00    2.656010866165e+00    3.996085166931e+00    2.700762987137e+00    8.496746420860e-01
 3.406398534775e+00    3.474732637405e+00    3.682619333267e+00    2.609704256058e+00    3.467142820358e+00    2.786584138870e+00    4.181235134602e-01
 3.787948131561e+00    3.505354166031e+00    3.644799709320e+00    2.760626316071e+00    2.595163583755e+00    3.588670253754e+00    4.686253368855e-01
 3.182913064957e+00    3.277308464050e+00    4.081367492676e+00    2.244405269623e+00    3.858123064041e+00    2.846908092499e+00    4.700860977173e-01
 3.600150346756e+00    2.919537544250e+00    3.848537921906e+00    3.203254222870e+00    3.279852628708e+00    2.566235780716e+00    5.352094173431e-01
 2.652100801468e+00    2.294091224670e+00    2.471425771713e+00    3.923375129700e+00    3.878792047501e+00    3.741806268692e+00    1.426496803761e-01
 2.510464668274e+00    3.561795234680e+00    4.129938602448e+00    2.631933212280e+00    3.340654850006e+00    3.626153707504e+00    1.516538411379e-01
 4.000106811523e+00    3.929792404175e+00    3.500695228577e+00    2.226672410965e+00    3.192543506622e+00    3.937453508377e+00    3.005993962288e-01
 3.193427801132e+00    4.247196674347e+00    2.369133472443e+00    4.392905235291e+00    3.105382204056e+00    2.703314304352e+00    1.746939420700e-01
 3.484632492065e+00    2.434184789658e+00    3.431080102921e+00    3.062400341034e+00    3.644489049911e+00    2.606678962708e+00    6.305178999901e-01
 3.192263841629e+00    4.270071983337e+00    4.377994537354e+00    3.404393672943e+00    2.213260173798e+00    3.063462734222e+00    2.934285700321e-01
 2.598728418350e+00    2.958869934082e+00    4.200486183167e+00    2.689108848572e+00    4.234061717987e+00    2.223820209503e+00    2.220216244459e-01
 2.553083658218e+00    2.716563940048e+00    3.007141113281e+00    3.922528505325e+00    3.549501419067e+00    3.919340610504e+00    1.840900480747e-01
 3.434378147125e+00    4.144379138947e+00    3.591873168945e+00    2.298881769180e+00    2.260782241821e+00    3.039287328720e+00    3.556449115276e-01
 2.364249229431e+00    3.695092201233e+00    2.934878110886e+00    2.235852003098e+00    2.232760190964e+00    3.832346200943e+00    9.963751435280e-01
 2.868093967438e+00    3.755558252335e+00    3.147009372711e+00    3.629079103470e+00    4.232020378113e+00    3.731811285019e+00    1.075712516904e-01
 2.239327430725e+00    2.527768135071e+00    2.508655071259e+00    3.905928134918e+00    2.554308414459e+00    4.361419200897e+00   -2.177129089832e-01
 3.954851865768e+00    3.969870805740e+00    2.363296508789e+00    3.297882080078e+00    2.448245048523e+00    2.362145185471e+00    1.926377266645e-01
 3.562227249146e+00    4.438199043274e+00    4.118826389313e+00    2.723726749420e+00    4.354433059692e+00    2.620691537857e+00    2.871726453304e-01
 3.275700092316e+00    4.011695861816e+00    2.532478332520e+00    3.834293365479e+00    3.112728118896e+00    2.633385419846e+00    5.622430443764e-01
 4.043119430542e+00    3.613616228104e+00    3.064572811127e+00    3.057231426239e+00    3.287657737732e+00    2.431620836258e+00    2.901699244976e-01
 3.824984788895e+00    2.539898157120e+00    4.345781326294e+00    2.385330915451e+00    3.566407203674e+00    2.549839258194e+00    1.087798178196e-01
 3.089612245560e+00    2.245260477066e+00    3.862103939056e+00    3.142334461212e+00    4.197911262512e+00    3.193584203720e+00    1.750575006008e-01
 3.383943557739e+00    3.000377893448e+00    4.274785995483e+00    2.476041316986e+00    2.909076452255e+00    2.904063701630e+00    5.656191110611e-01
 3.558542251587e+00    3.313876390457e+00    3.821602821350e+00    2.711631059647e+00    2.755710363388e+00    3.161433935165e+00    3.614625036716e-01
 2.802910327911e+00    3.979680776596e+00    4.008373260498e+00    2.837239027023e+00    2.394005537033e+00    3.780422687531e+00    7.756781578064e-02
 3.760569095612e+00    3.177575349808e+00    2.424106836319e+00    4.166990756989e+00    2.275231361389e+00    2.563057899475e+00    2.624983191490e-01
 2.209446668625e+00    3.763621091843e+00    2.934177160263e+00    3.909626960754e+00    2.358416795731e+00    3.621827125549e+00    8.140562176704e-01
 3.735374927521e+00    2.551356792450e+00    3.807488203049e+00    3.952675580978e+00    3.489749908447e+00    3.885781526566e+00    7.517077028751e-02
 3.658037424088e+00    3.842079639435e+00    3.399908065796e+00    2.457473993301e+00    2.334037065506e+00    3.023537397385e+00    7.657703757286e-01
 3.843601703644e+00    3.692694902420e+00    3.414424419403e+00    2.676018714905e+00    3.275417327881e+00    2.787412166595e+00    2.722386121750e-01
 3.423563480377e+00    3.965738058090e+00    3.092849016190e+00    2.635593891144e+00    2.494105577469e+00    3.109518051147e+00    7.865057587624e-01
 4.052510738373e+00    2.394640922546e+00    3.139432430267e+00    3.876206159592e+00    3.834920883179e+00    2.807415008545e+00    7.217410206795e-02
 2.600656270981e+00    2.797328472137e+00    2.985311508179e+00    3.640527486801e+00    3.919303178787e+00    3.010270118713e+00    7.863042950630e-01
 3.275373697281e+00    3.757625102997e+00    3.176229238510e+00    3.877439260483e+00    2.239443540573e+00    3.456351041794e+00    2.434939146042e-01
 3.744133710861e+00    3.330615758896e+00    3.356955051422e+00    2.522274255753e+00    4.240218162537e+00    2.801026344299e+00    5.698812603951e-01
 2.321320772171e+00    3.896451473236e+00    2.859425783157e+00    3.110877752304e+00    2.481160879135e+00    3.685556411743e+00    7.324442267418e-01
 2.308455944061e+00    3.833804368973e+00    3.308596134186e+00    4.002386093140e+00    3.124173641205e+00    3.439253091812e+00    3.366504609585e-01
 2.414548873901e+00    2.863856554031e+00    3.953154563904e+00    2.408535003662e+00    2.211792230606e+00    3.684913158417e+00    9.817370772362e-01
 2.723967313766e+00    2.917599439621e+00    2.368841409683e+00    4.220608711243e+00    2.791665315628e+00    3.500021934509e+00    8.255438804626e-01
 4.090179443359e+00    3.746877431870e+00    3.287017345428e+00    2.371213912964e+00    3.955630779266e+00    2.928633689880e+00    3.824147582054e-01
 2.871015071869e+00    2.305844068527e+00    4.271147727966e+00    2.373712301254e+00    3.669182062149e+00    3.396732091904e+00    3.232006430626e-01
 3.245516300201e+00    3.789625167847e+00    2.726066112518e+00    3.848206043243e+00    3.132946729660e+00    2.235877752304e+00    8.117052316666e-01
 2.411495208740e+00    3.787148237228e+00    4.125208854675e+00    2.689304351807e+00    4.083413124084e+00    3.662048578262e+00    2.349915206432e-01
 3.440703630447e+00    2.470499992371e+00    2.745576381683e+00    3.140098333359e+00    3.785066604614e+00    2.988775253296e+00    8.044270873070e-01
 2.210377216339e+00    3.863593101501e+00    2.787724018097e+00    3.163791894913e+00    2.963728666306e+00    4.171727180481e+00    3.788219690323e-01
 2.448040962219e+00    2.591247558594e+00    3.918299674988e+00    2.504030227661e+00    3.106078386307e+00    3.848153591156e+00    7.971534132957e-01
 4.238484382629e+00    2.602637052536e+00    3.566738128662e+00    4.071755886078e+00    2.955872058868e+00    2.360638141632e+00    9.515520930290e-01
 2.758290529251e+00    3.176548480988e+00    3.789785146713e+00    3.603611946106e+00    2.277273416519e+00    4.133643150330e+00    6.178802847862e-01
 2.407517433167e+00    2.669827938080e+00    2.391086816788e+00    3.651771545410e+00    3.870608568192e+00    3.261919260025e+00    9.662204384804e-01
 4.126255512238e+00    3.292767763138e+00    3.366517782211e+00    3.231934070587e+00    2.257899999619e+00    2.243497610092e+00    7.889649868011e-01
 3.617018938065e+00    3.799468755722e+00    3.829349517822e+00    3.265409469604e+00    4.068902969360e+00    2.463426113129e+00    1.527640372515e-01
 2.464831352234e+00    2.909656286240e+00    3.246117115021e+00    4.471467494965e+00    4.376553535461e+00    2.450281381607e+00    4.995888769627e-01
 3.919868230820e+00    3.291908264160e+00    3.033006429672e+00    4.075358390808e+00    2.678666353226e+00    4.142556190491e+00    2.123948484659e-01
 4.224490642548e+00    2.570440530777e+00    2.399788618088e+00    2.402628660202e+00    4.426722526550e+00    2.909243822098e+00   -2.750995159149e-01
 3.366735696793e+00    3.725213766098e+00    3.365914106369e+00    3.695598125458e+00    2.576440095901e+00    4.185241222382e+00    7.642886042595e-02
 2.584326267242e+00    3.348294973373e+00    2.569664239883e+00    3.833932638168e+00    3.212535858154e+00    3.885537624359e+00    1.578693985939e-01
 3.054359197617e+00    3.077658653259e+00    3.507747411728e+00    3.654749631882e+00    3.261577129364e+00    2.967141866684e+00    6.611326932907e-01
 2.465155839920e+00    3.557762384415e+00    3.482425928116e+00    3.286408185959e+00    3.284639120102e+00    3.793853282928e+00    1.592328250408e-01
 3.029934644699e+00    3.758445024490e+00    2.506616830826e+00    3.682286262512e+00    3.767490148544e+00    3.219635486603e+00    5.871672034264e-01
 3.789961814880e+00    3.316907405853e+00    3.458024024963e+00    4.469548702240e+00    3.742256879807e+00    4.126994609833e+00   -4.067162983119e-03
 4.095968723297e+00    2.391018390656e+00    3.469069004059e+00    2.226634025574e+00    3.381156921387e+00    2.248245239258e+00    7.813922762871e-01
 3.502623319626e+00    2.649493217468e+00    3.644851207733e+00    2.581829309464e+00    3.408574104309e+00    2.437645673752e+00    7.694255113602e-01
 4.172713279724e+00    2.578824520111e+00    3.425508975983e+00    3.305496215820e+00    3.842552900314e+00    3.156786441803e+00    9.795147925615e-02
 3.616387605667e+00    3.604669332504e+00    3.073658704758e+00    2.718162536621e+00    3.309268712997e+00    4.280049324036e+00    4.419245719910e-01
 3.549889802933e+00    3.675098896027e+00    3.746892929077e+00    2.763710975647e+00    3.208193302155e+00    2.763553380966e+00    2.048058360815e-01
 2.241860866547e+00    4.287660598755e+00    4.075324058533e+00    3.891745567322e+00    2.506865262985e+00    3.843116998672e+00    2.353859990835e-01
 2.395392656326e+00    4.421007633209e+00    2.925604820251e+00    2.436184883118e+00    2.352447748184e+00    3.972703695297e+00   -2.840473651886e-01
 4.440575122833e+00    2.988713502884e+00    3.104602336884e+00    3.004374742508e+00    3.458697557449e+00    2.286048412323e+00    2.042964398861e-01
 2.321510791779e+00    3.134076356888e+00    2.313342332840e+00    3.769442081451e+00    3.629546165466e+00    4.458973884583e+00    5.792133137584e-02
 2.340316295624e+00    3.666490554810e+00    2.910976648331e+00    3.520073413849e+00    2.617822647095e+00    3.533790588379e+00    7.082077860832e-01
 2.520799875259e+00    4.065472126007e+00    3.618541479111e+00    2.912427186966e+00    3.342736244202e+00    4.298891067505e+00    5.206925421953e-02
 2.574111461639e+00    3.034476280212e+00    3.164843797684e+00    4.322308540344e+00    2.701460838318e+00    3.901384353638e+00    8.168286085129e-01
 3.592654943466e+00    2.293979883194e+00    2.594712257385e+00    2.659805536270e+00    4.448477268219e+00    2.728168249130e+00    9.701815843582e-01
 4.471308231354e+00    4.026696681976e+00    3.028008699417e+00    2.880124330521e+00    2.578053712845e+00    3.011128425598e+00    3.896562159061e-01
 3.363541603088e+00    2.965785741806e+00    2.509749889374e+00    3.925440549850e+00    3.841330766678e+00    2.228648185730e+00    8.342359662056e-01
 4.117350101471e+00    2.542589902878e+00    2.767413616180e+00    2.698220968246e+00    4.170427799225e+00    2.280757188797e+00    2.894376218319e-01
 4.409156799316e+00    4.078669071198e+00    3.046155691147e+00    4.148350238800e+00    2.681627511978e+00    2.998889446259e+00    3.077351488173e-03
 3.441057920456e+00    3.054776906967e+00    3.756020069122e+00    2.667411088943e+00    3.841645479202e+00    2.384992122650e+00    5.340510010719e-01
 2.280839204788e+00    4.018064498901e+00    3.849912166595e+00    2.988291501999e+00    3.456658601761e+00    3.369904518127e+00    4.944204986095e-01
 2.466116666794e+00    2.677478790283e+00    2.960763216019e+00    3.995211839676e+00    2.440385341644e+00    4.282649517059e+00    9.245817661285e-01
 3.665569305420e+00    4.213753223419e+00    2.837858438492e+00    3.450149059296e+00    2.806806087494e+00    2.514925479889e+00    3.107593655586e-01
 2.699218273163e+00    3.679870843887e+00    2.765143871307e+00    3.687021255493e+00    2.220441341400e+00    3.282831192017e+00    9.815960526466e-01
 4.094355583191e+00    2.328157901764e+00    2.833996057510e+00    2.603964090347e+00    4.361555576324e+00    2.695192337036e+00    2.962336130440e-02
 4.376516819000e+00    2.542944908142e+00    3.311928510666e+00    2.226968288422e+00    4.270071029663e+00    2.561008453369e+00   -3.731577098370e-01
 4.453771114349e+00    4.450473785400e+00    2.853302001953e+00    2.283824682236e+00    2.372719526291e+00    2.747603178024e+00    1.663372516632e-01
 2.215968370438e+00    3.586141347885e+00    2.563072919846e+00    3.992308378220e+00    2.614770889282e+00    3.482224225998e+00    8.799611926079e-01
 4.093662738800e+00    3.528464794159e+00    2.803429365158e+00    3.220636129379e+00    2.252221822739e+00    2.399120092392e+00    6.928647756577e-01
 3.490871667862e+00    3.928587436676e+00    3.166837453842e+00    2.675310134888e+00    2.331463098526e+00    2.638472795486e+00    8.956230878830e-01
 3.726562261581e+00    3.586800575256e+00    4.097909450531e+00    3.529665708542e+00    3.376416206360e+00    3.071160793304e+00    2.996909059584e-02
 3.840457439423e+00    3.730023622513e+00    3.020429372787e+00    4.173787593842e+00    2.875193119049e+00    4.158266544342e+00    3.083026967943e-02
 2.664916276932e+00    4.014804363251e+00    4.078191757202e+00    2.387442588806e+00    2.307568550110e+00    2.388904333115e+00    8.396623134613e-01
 2.534462451935e+00    4.421127319336e+00    4.189387321472e+00    2.240931272507e+00    3.265893459320e+00    3.294475078583e+00    6.741474866867e-01
 3.275749444962e+00    3.587133646011e+00    3.887599468231e+00    3.029484033585e+00    3.154755115509e+00    4.329507827759e+00    3.594954684377e-02
 2.750278472900e+00    3.881672859192e+00    2.545420646667e+00    3.487265110016e+00    2.472859144211e+00    3.659136295319e+00    4.184164404869e-01
 4.083471775055e+00    4.323196887970e+00    3.300351142883e+00    2.275901079178e+00    2.462329864502e+00    3.292658567429e+00    4.866188466549e-01
 2.244928359985e+00    2.959339618683e+00    3.941554307938e+00    3.783495426178e+00    3.107459068298e+00    3.989374160767e+00    7.911698222160e-01
 3.180678606033e+00    3.377212524414e+00    2.228281497955e+00    3.074763536453e+00    4.101172924042e+00    4.253717422485e+00    3.451479375362e-01
 3.878997802734e+00    3.549160480499e+00    3.721618413925e+00    2.878201246262e+00    3.227176427841e+00    2.204284667969e+00    2.155533134937e-01
 2.754000425339e+00    3.596618175507e+00    3.091101169586e+00    3.710646152496e+00    2.864760875702e+00    2.977981805801e+00    8.470848798752e-01
 2.340652465820e+00    3.512194871902e+00    2.282474040985e+00    4.157767295837e+00    3.236794471741e+00    3.538125991821e+00    3.569367527962e-01
 2.275731801987e+00    3.020810127258e+00    2.880002021790e+00    4.004944324493e+00    3.942639827728e+00    3.310865402222e+00    3.840191960335e-01
 2.858200550079e+00    2.465915679932e+00    2.612947702408e+00    3.158319711685e+00    4.245918273926e+00    3.809196710587e+00    2.925537526608e-01
 2.296560287476e+00    4.292565345764e+00    2.581208944321e+00    2.301120519638e+00    2.202120304108e+00    3.600928068161e+00    3.257159292698e-01
 2.325178861618e+00    4.467813491821e+00    2.335729598999e+00    2.654855966568e+00    2.477743864059e+00    4.348803520203e+00   -9.539402723312e-01
 3.768876791000e+00    4.217446804047e+00    2.331537246704e+00    2.992150068283e+00    3.561055183411e+00    3.722621202469e+00    4.152512848377e-01
 4.077128887177e+00    2.464019298553e+00    3.916820526123e+00    3.031223773956e+00    3.095886230469e+00    4.405868053436e+00    7.707456946373e-01
 3.822724342346e+00    3.496341466904e+00    2.283166170120e+00    4.402379035950e+00    3.419360876083e+00    2.672702789307e+00    2.090619131923e-02
 3.941930770874e+00    2.425104856491e+00    2.374605894089e+00    3.690636157990e+00    3.551082134247e+00    2.643219947815e+00    6.128507852554e-01
 2.570057153702e+00    3.885108709335e+00    3.609713077545e+00    4.220627784729e+00    2.944162607193e+00    3.260637760162e+00    4.354305565357e-01
 2.705163002014e+00    3.235200643539e+00    3.951116800308e+00    2.417726993561e+00    3.272566080093e+00    3.673171520233e+00    2.091937214136e-01
 2.899961471558e+00    2.330503463745e+00    2.586398601532e+00    4.063490390778e+00    3.374818563461e+00    3.245231628418e+00    9.710313081741e-01
 3.827827930450e+00    3.564013957977e+00    3.823422431946e+00    3.138200998306e+00    2.652167558670e+00    3.410552740097e+00    1.231116577983e-01
 4.015352725983e+00    2.524126052856e+00    3.551805496216e+00    4.179738998413e+00    2.225631952286e+00    4.060290336609e+00    9.073059558868e-01
 3.522782802582e+00    2.946860790253e+00    3.297633409500e+00    2.890619993210e+00    3.834187746048e+00    2.260605812073e+00    9.279825687408e-01
 4.192358970642e+00    3.796547889709e+00    2.597168922424e+00    2.603483676910e+00    2.327945470810e+00    2.216875314713e+00    5.543236136436e-01
 4.351077556610e+00    2.333807468414e+00    4.050122737885e+00    2.893727779388e+00    4.305630207062e+00    2.680774688721e+00    2.792649902403e-02
 4.060594558716e+00    3.362046718597e+00    2.311151027679e+00    4.489758968353e+00    2.222659826279e+00    3.925820589066e+00    6.389356851578e-01
 3.938808917999e+00    2.682551383972e+00    3.934679269791e+00    3.282580614090e+00    4.305759906769e+00    3.261987924576e+00   -5.598984658718e-03
 2.362502336502e+00    4.420462608337e+00    2.724948167801e+00    3.571785211563e+00    2.709901094437e+00    4.470966815948e+00   -1.577038690448e-02
 3.503856420517e+00    3.621601343155e+00    2.433017492294e+00    3.887183666229e+00    3.858046054840e+00    3.744863986969e+00    4.764548316598e-02
 4.175738811493e+00    2.572087049484e+00    4.207097053528e+00    4.104884147644e+00    3.427892923355e+00    2.804297447205e+00    2.683890461922e-01
 2.967416524887e+00    4.289157390594e+00    2.999310731888e+00    4.439239978790e+00    2.532756567001e+00    2.908320903778e+00    1.970206350088e-01
 2.328752279282e+00    2.939799785614e+00    3.088522672653e+00    2.534030437469e+00    4.156356334686e+00    3.999158143997e+00    9.889972805977e-01
 3.188667535782e+00    3.330244064331e+00    3.263606786728e+00    2.686963081360e+00    4.174128055573e+00    3.966128110886e+00    1.748732626438e-01
 4.105132579803e+00    4.041252613068e+00    2.375936031342e+00    2.630492448807e+00    3.861510753632e+00    3.929719209671e+00    4.973601400852e-01
 2.559892416000e+00    3.981930017471e+00    3.935386657715e+00    2.385708093643e+00    3.022943258286e+00    3.538820981979e+00    3.188813328743e-01
 4.137825965881e+00    3.203064203262e+00    3.421634912491e+00    3.250466585159e+00    3.538743972778e+00    4.205338478088e+00    1.268436014652e-01
 2.602082729340e+00    3.967420339584e+00    2.525889873505e+00    3.680343151093e+00    2.995594978333e+00    3.915189027786e+00    1.686877161264e-01
 3.308037519455e+00    2.208488941193e+00    3.732720375061e+00    2.637556552887e+00    3.644404172897e+00    2.527480125427e+00    9.338379502296e-01
 2.615320205688e+00    3.301581621170e+00    3.758590459824e+00    2.480193138123e+00    2.734064817429e+00    3.321871280670e+00    9.264899492264e-01
 2.598180294037e+00    4.475098609924e+00    3.121520519257e+00    3.511484622955e+00    2.617043018341e+00    2.955688714981e+00    6.551787257195e-01
 3.219899415970e+00    4.110556125641e+00    3.508133649826e+00    2.703215599060e+00    2.302498102188e+00    3.552366971970e+00    2.068615257740e-01
 4.023818492889e+00    2.551953077316e+00    2.827795982361e+00    4.176355361938e+00    3.013765573502e+00    3.149203777313e+00    4.387078285217e-01
 2.266801595688e+00    3.872463941574e+00    4.449943065643e+00    2.526524543762e+00    2.635806798935e+00    3.402874231339e+00    1.021014675498e-01
 3.197922229767e+00    2.942126750946e+00    2.927128076553e+00    3.177268028259e+00    3.335370302200e+00    3.456087350845e+00    5.943858623505e-01
 2.724173307419e+00    3.863612174988e+00    3.600585937500e+00    3.645700693130e+00    4.387441158295e+00    2.853771209717e+00    4.215948581696e-01
 2.616031169891e+00    2.866553783417e+00    4.243334770203e+00    2.742848634720e+00    2.581796884537e+00    4.062673091888e+00    4.340461790562e-01
 3.216329336166e+00    2.709273338318e+00    3.192895412445e+00    3.161602497101e+00    3.937843322754e+00    3.036694288254e+00    3.470871150494e-01
 2.858918666840e+00    3.422912120819e+00    2.222263336182e+00    4.236731052399e+00    2.674358367920e+00    2.828105688095e+00    8.759973049164e-01
 2.228334188461e+00    3.198652505875e+00    3.850753545761e+00    3.300368070602e+00    3.843979597092e+00    3.259640693665e+00    5.793936252594e-01
 3.828508138657e+00    2.955556154251e+00    2.664727687836e+00    4.330111980438e+00    2.681869029999e+00    2.590957403183e+00    5.839539766312e-01
 2.338905811310e+00    2.473659753799e+00    2.221774101257e+00    3.733031034470e+00    3.310849428177e+00    3.840087652206e+00    5.168727636337e-01
 4.134446144104e+00    2.456443309784e+00    2.848151922226e+00    2.469451665878e+00    3.698080301285e+00    2.261209249496e+00    6.350051760674e-01
 2.820299148560e+00    2.907004356384e+00    2.982248544693e+00    2.657357215881e+00    3.932427167892e+00    3.922350406647e+00    6.142667531967e-01
 2.502753257751e+00    3.827559947968e+00    2.924615144730e+00    2.719916820526e+00    2.823076248169e+00    3.898230075836e+00    8.024115562439e-01
 3.495076656342e+00    3.125572204590e+00    3.921534538269e+00    2.282686948776e+00    2.931006431580e+00    2.725135326385e+00    5.995333194733e-01
 3.888895988464e+00    3.290848970413e+00    3.883751392365e+00    2.513826608658e+00    3.267981529236e+00    3.198774814606e+00    1.423881053925e-01
 2.374962806702e+00    3.964699506760e+00    3.635457992554e+00    2.666944503784e+00    2.781873464584e+00    3.223054409027e+00    9.109045863152e-01
 3.556852579117e+00    2.724656343460e+00    3.099550485611e+00    2.902386188507e+00    3.998833417892e+00    3.253265142441e+00    3.191826045513e-01
 4.404241561890e+00    2.336211442947e+00    3.505139112473e+00    2.623017787933e+00    3.558616161346e+00    2.251953601837e+00    2.680916190147e-01
 3.898325920105e+00    4.079698085785e+00    3.937483310699e+00    2.379293680191e+00    4.374800682068e+00    2.958131313324e+00    1.858508884907e-01
 3.506492614746e+00    3.093028783798e+00    3.547636270523e+00    2.447960138321e+00    3.619972705841e+00    3.245696306229e+00    3.396220803261e-01
 4.320225238800e+00    3.176620483398e+00    2.290333986282e+00    3.594957828522e+00    2.397275686264e+00    2.320681095123e+00    9.029591083527e-01
 3.592489004135e+00    2.578265428543e+00    3.253806114197e+00    4.292096138000e+00    2.420291662216e+00    3.797008991241e+00    8.618191480637e-01
 3.656975984573e+00    2.999565362930e+00    2.450888872147e+00    3.318369626999e+00    3.679635286331e+00    4.470540523529e+00    7.299168109894e-01
 4.280090808868e+00    2.404746770859e+00    2.512344360352e+00    4.346751213074e+00    3.135395526886e+00    2.212416410446e+00    2.524095773697e-01
 3.423924922943e+00    3.078366994858e+00    2.351463556290e+00    4.396521091461e+00    2.770531654358e+00    3.333752870560e+00    3.036746382713e-01
 3.375905036926e+00    4.140484809875e+00    3.783347368240e+00    3.836276292801e+00    4.347510337830e+00    3.310673713684e+00    1.755107752979e-02
 3.978983640671e+00    2.564885616302e+00    3.843830585480e+00    3.839241981506e+00    2.459616422653e+00    4.105745315552e+00    6.168302297592e-01
 4.039162158966e+00    2.832101583481e+00    4.158964157104e+00    3.301667690277e+00    2.405951499939e+00    3.159872055054e+00    6.872904896736e-01
 3.038300275803e+00    2.510219812393e+00    2.828879356384e+00    2.850534200668e+00    3.864706039429e+00    4.214750766754e+00    9.407615065575e-01
 3.381870985031e+00    2.997296571732e+00    3.719831466675e+00    3.495927095413e+00    3.521048069000e+00    2.873922348022e+00    2.834428250790e-01
 2.942696571350e+00    4.005772113800e+00    2.946140527725e+00    2.236778497696e+00    3.030452728271e+00    4.483744621277e+00    3.228535652161e-01
 4.387851238251e+00    3.086111783981e+00    3.832469940186e+00    3.779069900513e+00    4.280067920685e+00    2.657324790955e+00   -1.257993653417e-02
 3.930534601212e+00    4.033754348755e+00    3.551452398300e+00    2.287552118301e+00    2.574244499207e+00    3.523419618607e+00    4.635228216648e-01
 2.935632467270e+00    3.492951393127e+00    3.876709938049e+00    2.851488828659e+00    2.906299352646e+00    4.104899406433e+00    9.629099071026e-02
 3.189107894897e+00    3.652498006821e+00    3.294476270676e+00    4.460888385773e+00    4.221895694733e+00    2.762457132339e+00    7.132762670517e-02
 2.502873182297e+00    3.639564514160e+00    2.859767198563e+00    4.150054931641e+00    4.319145202637e+00    3.135542631149e+00    4.358162879944e-01
 2.632613658905e+00    2.803192853928e+00    2.950439691544e+00    3.126838922501e+00    4.358283042908e+00    3.407413721085e+00    8.155108094215e-01
 3.794143676758e+00    4.181297302246e+00    3.382470846176e+00    2.978035449982e+00    3.955251216888e+00    2.277528047562e+00    7.344862222672e-01
 4.023899555206e+00    3.334009885788e+00    2.975722312927e+00    2.796898365021e+00    4.121415138245e+00    3.030075073242e+00    2.919660508633e-01
 2.836867570877e+00    2.917706966400e+00    2.305726766586e+00    3.732469558716e+00    3.596545696259e+00    3.122599601746e+00    8.453818559647e-01
 4.073208808899e+00    3.390794754028e+00    2.650793075562e+00    3.899885416031e+00    2.539420843124e+00    2.766797542572e+00    2.479658126831e-01
 2.855903148651e+00    2.543504953384e+00    2.918867826462e+00    4.078849792480e+00    2.835279464722e+00    4.146830558777e+00    5.206470489502e-01
 3.056387901306e+00    3.381052017212e+00    4.216039180756e+00    2.764671802521e+00    2.478700876236e+00    3.751576423645e+00    2.521930336952e-01
 2.561393499374e+00    4.463277816772e+00    3.002548694611e+00    2.644012689590e+00    2.379535198212e+00    3.616325139999e+00    6.860143542290e-01
