3.108114242553710938e+00 2.466235876083374023e+00 2.682852268218994141e+00 2.276294231414794922e+00 3.756636619567871094e+00 2.353390216827392578e+00 1.120518493652343750e+01
2.447720289230346680e+00 3.180233716964721680e+00 2.254050970077514648e+00 3.982902765274047852e+00 3.423387765884399414e+00 3.171969175338745117e+00 1.003687262535095215e+00
4.334013938903808594e+00 2.504281997680664062e+00 2.825621128082275391e+00 3.691122055053710938e+00 2.529566049575805664e+00 3.273466587066650391e+00 3.058486461639404297e+00
2.383789300918579102e+00 2.496407032012939453e+00 2.650332927703857422e+00 2.899504661560058594e+00 2.496000528335571289e+00 3.377601146697998047e+00 1.190257930755615234e+01
3.872507333755493164e+00 2.281097412109375000e+00 3.130474567413330078e+00 3.159164190292358398e+00 2.210280656814575195e+00 2.368910551071166992e+00 8.224707603454589844e+00
3.585653305053710938e+00 2.915017843246459961e+00 2.883204936981201172e+00 2.263220787048339844e+00 4.334412574768066406e+00 2.852890729904174805e+00 1.931298494338989258e+00
2.490067005157470703e+00 3.096923828125000000e+00 4.359408378601074219e+00 3.188967943191528320e+00 3.053041458129882812e+00 2.427360057830810547e+00 7.444610595703125000e+00
2.230275630950927734e+00 3.072248935699462891e+00 2.998335361480712891e+00 3.214675903320312500e+00 3.112440347671508789e+00 2.370088577270507812e+00 1.190978908538818359e+01
2.433278560638427734e+00 2.902187347412109375e+00 3.346721410751342773e+00 2.642944812774658203e+00 3.421106576919555664e+00 2.447497844696044922e+00 7.906694412231445312e+00
2.900923252105712891e+00 3.136512517929077148e+00 2.914586544036865234e+00 2.547406196594238281e+00 4.132804393768310547e+00 3.151440620422363281e+00 3.095158100128173828e+00
3.994080066680908203e+00 3.662416934967041016e+00 3.452877998352050781e+00 2.212900876998901367e+00 2.612380266189575195e+00 3.722187995910644531e+00 1.571209549903869629e+00
3.418600320816040039e+00 3.629236221313476562e+00 2.364050865173339844e+00 2.583956241607666016e+00 3.291568517684936523e+00 2.881360769271850586e+00 4.775758743286132812e+00
2.974784374237060547e+00 2.424823284149169922e+00 2.269403457641601562e+00 4.371962070465087891e+00 2.565387010574340820e+00 3.015102624893188477e+00 3.804786205291748047e+00
2.930530548095703125e+00 2.584396600723266602e+00 2.738753795623779297e+00 2.394148111343383789e+00 4.449256420135498047e+00 3.257537364959716797e+00 3.001502275466918945e+00
3.307574033737182617e+00 4.245772361755371094e+00 2.225178718566894531e+00 2.955749988555908203e+00 2.363399028778076172e+00 4.168639659881591797e+00 1.682980060577392578e+00
3.193811655044555664e+00 2.437163591384887695e+00 2.488616943359375000e+00 2.771202087402343750e+00 3.362743854522705078e+00 3.822414159774780273e+00 6.255115985870361328e+00
3.365777492523193359e+00 2.267458915710449219e+00 2.363239288330078125e+00 4.463003635406494141e+00 2.908615827560424805e+00 2.826157331466674805e+00 2.104078531265258789e+00
2.857226848602294922e+00 3.285825729370117188e+00 2.729888200759887695e+00 2.887084484100341797e+00 4.281735897064208984e+00 2.855867147445678711e+00 4.907555103302001953e+00
3.117204189300537109e+00 2.448495388031005859e+00 4.170493602752685547e+00 2.214868783950805664e+00 3.035787820816040039e+00 2.553574800491333008e+00 2.403120040893554688e+00
3.600031137466430664e+00 2.488762855529785156e+00 3.626727104187011719e+00 2.272046804428100586e+00 2.700777053833007812e+00 2.485162973403930664e+00 3.280467987060546875e+00
3.034051179885864258e+00 3.020387411117553711e+00 2.485692262649536133e+00 3.046166896820068359e+00 2.278109550476074219e+00 2.560835361480712891e+00 7.979868888854980469e+00
3.103625535964965820e+00 3.751516103744506836e+00 3.003270149230957031e+00 2.707965850830078125e+00 2.364216089248657227e+00 3.876936197280883789e+00 1.349448919296264648e+00
2.962320327758789062e+00 2.794846773147583008e+00 2.459292888641357422e+00 3.015313386917114258e+00 3.458557844161987305e+00 3.274460077285766602e+00 2.201164722442626953e+00
2.862109422683715820e+00 2.308165311813354492e+00 2.524912118911743164e+00 2.468688726425170898e+00 3.250286817550659180e+00 2.961653232574462891e+00 1.188963603973388672e+01
2.210017204284667969e+00 3.739262819290161133e+00 2.434552907943725586e+00 2.649854898452758789e+00 3.615346670150756836e+00 4.371106624603271484e+00 2.016500949859619141e+00
3.501680135726928711e+00 3.105980873107910156e+00 3.089277982711791992e+00 2.408901691436767578e+00 3.102569818496704102e+00 2.866270065307617188e+00 2.035009145736694336e+00
2.730765104293823242e+00 4.318249702453613281e+00 2.330245733261108398e+00 3.657178878784179688e+00 3.253358125686645508e+00 3.318899631500244141e+00 1.195981979370117188e+00
4.229957103729248047e+00 3.198034763336181641e+00 3.163134813308715820e+00 2.783169269561767578e+00 2.691539049148559570e+00 3.289153099060058594e+00 1.884715557098388672e+00
2.245519161224365234e+00 2.521492242813110352e+00 2.466064929962158203e+00 3.093095541000366211e+00 4.126993179321289062e+00 3.271601438522338867e+00 3.524510383605957031e+00
2.260621547698974609e+00 3.100953340530395508e+00 4.317953109741210938e+00 2.277466773986816406e+00 2.823428153991699219e+00 2.402984857559204102e+00 6.147371292114257812e+00
3.313033342361450195e+00 2.910753250122070312e+00 2.273676156997680664e+00 3.609121799468994141e+00 3.883926630020141602e+00 2.331542015075683594e+00 2.120871543884277344e+00
2.398957967758178711e+00 3.209747076034545898e+00 3.049161911010742188e+00 2.619780063629150391e+00 2.966121196746826172e+00 2.817610263824462891e+00 7.183978557586669922e+00
2.494968652725219727e+00 3.023162841796875000e+00 3.148431539535522461e+00 3.287242412567138672e+00 2.927114725112915039e+00 3.291501760482788086e+00 1.732454657554626465e+00
3.318100929260253906e+00 2.724251270294189453e+00 2.528782606124877930e+00 2.559872627258300781e+00 4.333235740661621094e+00 3.785080909729003906e+00 9.164298772811889648e-01
4.131168842315673828e+00 2.653737783432006836e+00 4.010373592376708984e+00 2.562197685241699219e+00 2.237413883209228516e+00 2.720973968505859375e+00 1.703325390815734863e+00
2.987295389175415039e+00 2.441994905471801758e+00 2.735316276550292969e+00 3.207205533981323242e+00 2.778110980987548828e+00 3.042883872985839844e+00 5.432428359985351562e+00
3.302497625350952148e+00 2.486563205718994141e+00 3.420139789581298828e+00 3.332297563552856445e+00 2.725516319274902344e+00 3.943608760833740234e+00 1.550863385200500488e+00
2.765127182006835938e+00 2.665535688400268555e+00 3.343972682952880859e+00 2.523225307464599609e+00 3.666933774948120117e+00 2.617856979370117188e+00 3.424834966659545898e+00
3.168002843856811523e+00 3.387516736984252930e+00 2.664333581924438477e+00 2.753109216690063477e+00 2.670044422149658203e+00 4.120175838470458984e+00 3.284387826919555664e+00
2.415198564529418945e+00 2.473288536071777344e+00 3.168104648590087891e+00 2.260513544082641602e+00 2.619276523590087891e+00 3.362748861312866211e+00 1.072214889526367188e+01
4.115229129791259766e+00 2.469640493392944336e+00 4.310107707977294922e+00 3.115865230560302734e+00 2.280366659164428711e+00 2.831815481185913086e+00 1.476828694343566895e+00
2.266647338867187500e+00 2.821997165679931641e+00 2.590414047241210938e+00 4.402047634124755859e+00 3.205467462539672852e+00 3.132222652435302734e+00 2.284142255783081055e+00
2.863162279129028320e+00 2.983830213546752930e+00 2.802651166915893555e+00 2.326764822006225586e+00 2.467109441757202148e+00 3.023095130920410156e+00 1.123088932037353516e+01
3.389519691467285156e+00 2.444757461547851562e+00 2.391436100006103516e+00 2.468913316726684570e+00 3.851081848144531250e+00 2.503216028213500977e+00 6.422434806823730469e+00
2.913744449615478516e+00 3.546833515167236328e+00 3.241943120956420898e+00 2.436543941497802734e+00 2.357505083084106445e+00 2.378741264343261719e+00 5.443030834197998047e+00
3.141257524490356445e+00 2.649966239929199219e+00 3.540686368942260742e+00 3.140323877334594727e+00 2.330648899078369141e+00 2.988073348999023438e+00 5.809657573699951172e+00
4.444079399108886719e+00 3.050657987594604492e+00 3.235257625579833984e+00 2.450558662414550781e+00 2.437382459640502930e+00 3.220438003540039062e+00 6.491649627685546875e+00
3.231770515441894531e+00 3.471602201461791992e+00 2.499665021896362305e+00 3.074018716812133789e+00 3.118569850921630859e+00 2.393231153488159180e+00 4.129221439361572266e+00
2.223745822906494141e+00 2.525139570236206055e+00 3.559142589569091797e+00 2.623732805252075195e+00 3.736706256866455078e+00 2.388723611831665039e+00 7.295455455780029297e+00
3.269486904144287109e+00 3.908498525619506836e+00 2.708290100097656250e+00 3.027410507202148438e+00 3.603717565536499023e+00 3.240492105484008789e+00 9.365342259407043457e-01
2.397570848464965820e+00 2.464772224426269531e+00 2.835200309753417969e+00 3.667979001998901367e+00 3.633634090423583984e+00 3.145479440689086914e+00 1.493202924728393555e+00
2.639536619186401367e+00 2.530175685882568359e+00 3.593379735946655273e+00 3.243579864501953125e+00 2.841390371322631836e+00 2.939694643020629883e+00 7.589476585388183594e+00
2.661760330200195312e+00 3.830024242401123047e+00 2.944724798202514648e+00 3.033354282379150391e+00 2.211699247360229492e+00 2.451881408691406250e+00 4.482996940612792969e+00
3.017347574234008789e+00 2.362013101577758789e+00 2.878520488739013672e+00 2.252765655517578125e+00 3.130082607269287109e+00 3.010096788406372070e+00 1.003957462310791016e+01
3.482058525085449219e+00 3.030328989028930664e+00 4.066726207733154297e+00 2.604176282882690430e+00 2.312244176864624023e+00 4.081350326538085938e+00 1.139829516410827637e+00
2.964916706085205078e+00 2.329510927200317383e+00 3.440087795257568359e+00 2.302569389343261719e+00 4.152728080749511719e+00 2.306992769241333008e+00 2.278301000595092773e+00
2.315174579620361328e+00 3.417178630828857422e+00 3.010131835937500000e+00 3.234694480895996094e+00 2.590474843978881836e+00 3.202387094497680664e+00 2.426321983337402344e+00
2.483917474746704102e+00 2.387104988098144531e+00 3.450507640838623047e+00 4.327235698699951172e+00 4.315933704376220703e+00 2.459529399871826172e+00 2.473516225814819336e+00
2.389482021331787109e+00 3.956040143966674805e+00 3.672601699829101562e+00 2.290777206420898438e+00 2.299145936965942383e+00 2.265391349792480469e+00 3.209819316864013672e+00
2.253188133239746094e+00 2.296391010284423828e+00 3.076174736022949219e+00 2.396337747573852539e+00 3.286393880844116211e+00 4.043203830718994141e+00 3.549502611160278320e+00
3.278993368148803711e+00 3.439302682876586914e+00 2.201170921325683594e+00 3.412974834442138672e+00 2.200921535491943359e+00 2.375319957733154297e+00 1.919996142387390137e+00
2.250143289566040039e+00 3.200070142745971680e+00 2.395026445388793945e+00 3.478290796279907227e+00 2.224210262298583984e+00 3.124074697494506836e+00 6.552681446075439453e+00
2.983428955078125000e+00 3.052864551544189453e+00 2.360213518142700195e+00 3.969471931457519531e+00 2.246412038803100586e+00 2.375211954116821289e+00 6.418261528015136719e+00
3.388996839523315430e+00 2.558170557022094727e+00 2.433670997619628906e+00 2.673355817794799805e+00 3.140481710433959961e+00 3.122471094131469727e+00 8.743535995483398438e+00
3.698697090148925781e+00 3.304800748825073242e+00 3.187204360961914062e+00 2.318852663040161133e+00 2.657535552978515625e+00 3.694459199905395508e+00 3.546690940856933594e+00
2.839450597763061523e+00 2.240853548049926758e+00 3.078058004379272461e+00 3.519042730331420898e+00 3.365129947662353516e+00 2.740905761718750000e+00 4.268795967102050781e+00
3.100556612014770508e+00 2.553314447402954102e+00 3.243607044219970703e+00 2.662484884262084961e+00 2.662237405776977539e+00 2.278263092041015625e+00 1.011232185363769531e+01
2.691576004028320312e+00 2.535406112670898438e+00 3.949792861938476562e+00 2.946595191955566406e+00 2.456203222274780273e+00 3.368649959564208984e+00 5.838140964508056641e+00
2.833342790603637695e+00 3.390507459640502930e+00 2.245876550674438477e+00 3.708787441253662109e+00 3.271543264389038086e+00 3.240851163864135742e+00 8.684928417205810547e-01
2.509598731994628906e+00 4.307733058929443359e+00 4.122570514678955078e+00 2.591008901596069336e+00 3.113572597503662109e+00 2.569388628005981445e+00 1.301630020141601562e+00
2.712955474853515625e+00 2.437829256057739258e+00 2.725464344024658203e+00 3.506896972656250000e+00 2.755506277084350586e+00 2.886762142181396484e+00 8.010130882263183594e+00
2.898793697357177734e+00 2.333392620086669922e+00 3.128549098968505859e+00 4.069614887237548828e+00 2.767304897308349609e+00 2.790434122085571289e+00 1.113350296020507812e+01
2.798985004425048828e+00 3.213327169418334961e+00 2.574480295181274414e+00 3.771141529083251953e+00 2.908636331558227539e+00 2.422388792037963867e+00 3.218332290649414062e+00
2.642519235610961914e+00 4.085890769958496094e+00 2.348313570022583008e+00 3.000508546829223633e+00 3.384172677993774414e+00 3.121611595153808594e+00 7.004425525665283203e+00
3.810809135437011719e+00 2.693318843841552734e+00 2.380751609802246094e+00 2.656613111495971680e+00 3.459535837173461914e+00 2.638768434524536133e+00 4.090182304382324219e+00
2.933809041976928711e+00 2.473691463470458984e+00 3.208019495010375977e+00 2.679238796234130859e+00 2.448111295700073242e+00 3.306472539901733398e+00 8.798602104187011719e+00
3.371613025665283203e+00 3.401751279830932617e+00 2.783519506454467773e+00 2.373415708541870117e+00 3.176874399185180664e+00 4.065858840942382812e+00 2.272752285003662109e+00
2.770214080810546875e+00 3.054794549942016602e+00 3.141904592514038086e+00 3.505628347396850586e+00 3.797693967819213867e+00 2.672243595123291016e+00 1.210165977478027344e+00
2.286615610122680664e+00 2.708617210388183594e+00 2.645437717437744141e+00 3.009953737258911133e+00 4.271495342254638672e+00 3.006113529205322266e+00 6.493896961212158203e+00
3.346685886383056641e+00 4.430248737335205078e+00 3.052409410476684570e+00 2.211224555969238281e+00 2.376483678817749023e+00 3.138169765472412109e+00 1.009743452072143555e+00
2.515970706939697266e+00 4.205051422119140625e+00 2.307333707809448242e+00 4.439159870147705078e+00 2.450773000717163086e+00 2.607079267501831055e+00 -8.984438776969909668e-01
2.272013902664184570e+00 3.097627639770507812e+00 2.435358047485351562e+00 2.528577566146850586e+00 2.515227794647216797e+00 3.638350009918212891e+00 9.366581916809082031e+00
2.917958498001098633e+00 2.833007812500000000e+00 3.220680475234985352e+00 2.494747877120971680e+00 2.389055013656616211e+00 3.060029506683349609e+00 6.615859985351562500e+00
3.153776884078979492e+00 4.451372146606445312e+00 2.626358747482299805e+00 2.639872789382934570e+00 2.690711498260498047e+00 2.756106853485107422e+00 4.607209682464599609e+00
2.376420736312866211e+00 2.602858304977416992e+00 3.212728977203369141e+00 3.447477579116821289e+00 4.057576656341552734e+00 2.772456884384155273e+00 1.715479969978332520e+00
3.486912965774536133e+00 3.505581140518188477e+00 2.730383396148681641e+00 2.437142133712768555e+00 2.748002529144287109e+00 3.687745332717895508e+00 3.672189235687255859e+00
2.250720739364624023e+00 2.346029043197631836e+00 2.903038024902343750e+00 2.847037553787231445e+00 4.112385749816894531e+00 2.406177043914794922e+00 1.128948688507080078e+01
2.521910905838012695e+00 2.391165018081665039e+00 2.307781219482421875e+00 3.805006027221679688e+00 3.787475824356079102e+00 2.264408826828002930e+00 3.710894346237182617e+00
4.043321609497070312e+00 2.236906766891479492e+00 4.212161540985107422e+00 2.685797452926635742e+00 2.332362413406372070e+00 3.395221233367919922e+00 2.594571828842163086e+00
2.505250692367553711e+00 2.558636665344238281e+00 2.752101659774780273e+00 2.492362976074218750e+00 3.471606016159057617e+00 2.760892391204833984e+00 1.187515068054199219e+01
2.388108491897583008e+00 3.396991968154907227e+00 2.880717039108276367e+00 3.565200567245483398e+00 2.993816852569580078e+00 2.482771635055541992e+00 5.159250259399414062e+00
