2.799999952316284180e+00 2.799999952316284180e+00 2.799999952316284180e+00 2.799999952316284180e+00 2.799999952316284180e+00 3.959797859191894531e+00 4.348653793334960938e+00
2.849999904632568359e+00 2.849999904632568359e+00 2.849999904632568359e+00 2.849999904632568359e+00 2.849999904632568359e+00 4.030508518218994141e+00 3.173450708389282227e+00
2.900000095367431641e+00 2.900000095367431641e+00 2.900000095367431641e+00 2.900000095367431641e+00 2.900000095367431641e+00 4.101219177246093750e+00 2.307664155960083008e+00
2.950000047683715820e+00 2.950000047683715820e+00 2.950000047683715820e+00 2.950000047683715820e+00 2.950000047683715820e+00 4.171929836273193359e+00 1.671942710876464844e+00
3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 4.242640495300292969e+00 1.206720829010009766e+00
3.049999952316284180e+00 3.049999952316284180e+00 3.049999952316284180e+00 3.049999952316284180e+00 3.049999952316284180e+00 4.313351154327392578e+00 8.674383759498596191e-01
2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 4.409081459045410156e+00 9.532621383666992188e+00
2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 4.490731239318847656e+00 7.047830104827880859e+00
2.799999952316284180e+00 2.799999952316284180e+00 2.799999952316284180e+00 2.799999952316284180e+00 2.799999952316284180e+00 4.572381019592285156e+00 5.197908401489257812e+00
2.849999904632568359e+00 2.849999904632568359e+00 2.849999904632568359e+00 2.849999904632568359e+00 2.849999904632568359e+00 4.654030323028564453e+00 3.824140548706054688e+00
2.900000095367431641e+00 2.900000095367431641e+00 2.900000095367431641e+00 2.900000095367431641e+00 2.900000095367431641e+00 4.735680103302001953e+00 2.806548595428466797e+00
2.950000047683715820e+00 2.950000047683715820e+00 2.950000047683715820e+00 2.950000047683715820e+00 2.950000047683715820e+00 4.817329883575439453e+00 2.054685592651367188e+00
3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 4.898979663848876953e+00 1.500557422637939453e+00
3.049999952316284180e+00 3.049999952316284180e+00 3.049999952316284180e+00 3.049999952316284180e+00 3.049999952316284180e+00 4.980628967285156250e+00 1.093182206153869629e+00
2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 4.676537036895751953e+00 1.041881370544433594e+01
2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 2.750000000000000000e+00 4.763139724731445312e+00 7.713649272918701172e+00
2.799999952316284180e+00 2.799999952316284180e+00 2.799999952316284180e+00 2.799999952316284180e+00 2.799999952316284180e+00 4.849742412567138672e+00 5.698304176330566406e+00
2.849999904632568359e+00 2.849999904632568359e+00 2.849999904632568359e+00 2.849999904632568359e+00 2.849999904632568359e+00 4.936344623565673828e+00 4.200325965881347656e+00
2.900000095367431641e+00 2.900000095367431641e+00 2.900000095367431641e+00 2.900000095367431641e+00 2.900000095367431641e+00 5.022947311401367188e+00 3.089446067810058594e+00
2.950000047683715820e+00 2.950000047683715820e+00 2.950000047683715820e+00 2.950000047683715820e+00 2.950000047683715820e+00 5.109549999237060547e+00 2.267503023147583008e+00
3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 3.000000000000000000e+00 5.196152210235595703e+00 1.660718321800231934e+00
3.049999952316284180e+00 3.049999952316284180e+00 3.049999952316284180e+00 3.049999952316284180e+00 3.049999952316284180e+00 5.282754898071289062e+00 1.213776826858520508e+00
3.099999904632568359e+00 3.099999904632568359e+00 3.099999904632568359e+00 3.099999904632568359e+00 3.099999904632568359e+00 5.369357585906982422e+00 8.853062391281127930e-01
2.750000000000000000e+00 2.750000000000000000e+00 3.889087200164794922e+00 3.889087200164794922e+00 2.750000000000000000e+00 2.750000000000000000e+00 9.771828651428222656e+00
2.799999952316284180e+00 2.799999952316284180e+00 3.959797859191894531e+00 3.959797859191894531e+00 2.799999952316284180e+00 2.799999952316284180e+00 7.150664329528808594e+00
2.849999904632568359e+00 2.849999904632568359e+00 4.030508518218994141e+00 4.030508518218994141e+00 2.849999904632568359e+00 2.849999904632568359e+00 5.219171047210693359e+00
2.900000095367431641e+00 2.900000095367431641e+00 4.101219177246093750e+00 4.101219177246093750e+00 2.900000095367431641e+00 2.900000095367431641e+00 3.799213886260986328e+00
2.950000047683715820e+00 2.950000047683715820e+00 4.171929836273193359e+00 4.171929836273193359e+00 2.950000047683715820e+00 2.950000047683715820e+00 2.757797718048095703e+00
3.000000000000000000e+00 3.000000000000000000e+00 4.242640495300292969e+00 4.242640495300292969e+00 3.000000000000000000e+00 3.000000000000000000e+00 1.995862245559692383e+00
3.049999952316284180e+00 3.049999952316284180e+00 4.313351154327392578e+00 4.313351154327392578e+00 3.049999952316284180e+00 3.049999952316284180e+00 1.439802289009094238e+00
3.099999904632568359e+00 3.099999904632568359e+00 4.384061813354492188e+00 4.384061813354492188e+00 3.099999904632568359e+00 3.099999904632568359e+00 1.035043716430664062e+00
2.349999904632568359e+00 4.499907493591308594e+00 3.323401927947998047e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 1.047388744354248047e+01
2.400000095367431641e+00 4.595650196075439453e+00 3.394112586975097656e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 7.532123565673828125e+00
2.450000047683715820e+00 4.691392898559570312e+00 3.464823246002197266e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 5.405600547790527344e+00
2.500000000000000000e+00 4.787135601043701172e+00 3.535533905029296875e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 3.871855258941650391e+00
2.549999952316284180e+00 4.882878303527832031e+00 3.606244564056396484e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.768125057220458984e+00
2.599999904632568359e+00 4.978621006011962891e+00 3.676955223083496094e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 1.975608348846435547e+00
2.650000095367431641e+00 5.074363708496093750e+00 3.747665882110595703e+00 2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 1.407789111137390137e+00
2.700000047683715820e+00 5.170106410980224609e+00 3.818376541137695312e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 1.001818776130676270e+00
2.349999904632568359e+00 4.070319175720214844e+00 3.323401927947998047e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 9.761512756347656250e+00
2.400000095367431641e+00 4.156921863555908203e+00 3.394112586975097656e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 6.992397308349609375e+00
2.450000047683715820e+00 4.243524551391601562e+00 3.464823246002197266e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 4.992477893829345703e+00
2.500000000000000000e+00 4.330127239227294922e+00 3.535533905029296875e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 3.552623033523559570e+00
2.549999952316284180e+00 4.416729450225830078e+00 3.606244564056396484e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.519336700439453125e+00
2.599999904632568359e+00 4.503332138061523438e+00 3.676955223083496094e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 1.780285239219665527e+00
2.650000095367431641e+00 4.589934825897216797e+00 3.747665882110595703e+00 2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 1.253490447998046875e+00
2.700000047683715820e+00 4.676537036895751953e+00 3.818376541137695312e+00 2.700000047683715820e+00 2.700000047683715820e+00 2.700000047683715820e+00 8.793199658393859863e-01
2.200000047683715820e+00 4.212679386138916016e+00 3.592584848403930664e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 -2.902794361114501953e+00
2.250000000000000000e+00 4.308422088623046875e+00 3.674234628677368164e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 -2.400949001312255859e+00
2.299999952316284180e+00 4.404164791107177734e+00 3.755884170532226562e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 -1.940311789512634277e+00
2.349999904632568359e+00 4.499907493591308594e+00 3.837533950805664062e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 -1.539294004440307617e+00
2.400000095367431641e+00 4.595650196075439453e+00 3.919183492660522461e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 -1.202448368072509766e+00
2.450000047683715820e+00 4.691392898559570312e+00 4.000833034515380859e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 -9.268128275871276855e-01
2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 3.810511827468872070e+00 3.810511827468872070e+00 -4.049988269805908203e+00
2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 3.897114276885986328e+00 3.897114276885986328e+00 -3.249819517135620117e+00
2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 3.983716964721679688e+00 3.983716964721679688e+00 -2.569615840911865234e+00
2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 4.070319175720214844e+00 4.070319175720214844e+00 -2.006872415542602539e+00
2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 4.156921863555908203e+00 4.156921863555908203e+00 -1.550749540328979492e+00
2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 4.243524551391601562e+00 4.243524551391601562e+00 -1.186987161636352539e+00
2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 4.330127239227294922e+00 4.330127239227294922e+00 -9.007202982902526855e-01
2.200000047683715820e+00 4.212679386138916016e+00 3.810511827468872070e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 -9.406112670898437500e+00
2.250000000000000000e+00 4.308422088623046875e+00 3.897114276885986328e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 -7.081624031066894531e+00
2.299999952316284180e+00 4.404164791107177734e+00 3.983716964721679688e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 -5.298484325408935547e+00
2.349999904632568359e+00 4.499907493591308594e+00 4.070319175720214844e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 -3.940958499908447266e+00
2.400000095367431641e+00 4.595650196075439453e+00 4.156921863555908203e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 -2.914510726928710938e+00
2.450000047683715820e+00 4.691392898559570312e+00 4.243524551391601562e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 -2.143276929855346680e+00
2.500000000000000000e+00 4.787135601043701172e+00 4.330127239227294922e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 -1.567220568656921387e+00
2.549999952316284180e+00 4.882878303527832031e+00 4.416729450225830078e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 -1.139375448226928711e+00
2.599999904632568359e+00 4.978621006011962891e+00 4.503332138061523438e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 -8.233547806739807129e-01
2.200000047683715820e+00 4.400000095367431641e+00 3.810511827468872070e+00 2.200000047683715820e+00 2.200000047683715820e+00 2.200000047683715820e+00 -1.095936107635498047e+01
2.250000000000000000e+00 4.500000000000000000e+00 3.897114276885986328e+00 2.250000000000000000e+00 2.250000000000000000e+00 2.250000000000000000e+00 -8.185669898986816406e+00
2.299999952316284180e+00 4.599999904632568359e+00 3.983716964721679688e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 -6.077979087829589844e+00
2.349999904632568359e+00 4.699999809265136719e+00 4.070319175720214844e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 -4.486983299255371094e+00
2.400000095367431641e+00 4.800000190734863281e+00 4.156921863555908203e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 -3.293431997299194336e+00
2.450000047683715820e+00 4.900000095367431641e+00 4.243524551391601562e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 -2.403299808502197266e+00
2.500000000000000000e+00 5.000000000000000000e+00 4.330127239227294922e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 -1.743237853050231934e+00
2.549999952316284180e+00 5.099999904632568359e+00 4.416729450225830078e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 -1.256535410881042480e+00
2.599999904632568359e+00 5.199999809265136719e+00 4.503332138061523438e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 -8.996885418891906738e-01
2.299999952316284180e+00 4.404164791107177734e+00 4.404164791107177734e+00 2.299999952316284180e+00 2.299999952316284180e+00 2.299999952316284180e+00 -9.581323623657226562e+00
2.349999904632568359e+00 4.499907493591308594e+00 4.499907493591308594e+00 2.349999904632568359e+00 2.349999904632568359e+00 2.349999904632568359e+00 -6.964381217956542969e+00
2.400000095367431641e+00 4.595650196075439453e+00 4.595650196075439453e+00 2.400000095367431641e+00 2.400000095367431641e+00 2.400000095367431641e+00 -5.040192604064941406e+00
2.450000047683715820e+00 4.691392898559570312e+00 4.691392898559570312e+00 2.450000047683715820e+00 2.450000047683715820e+00 2.450000047683715820e+00 -3.631351232528686523e+00
2.500000000000000000e+00 4.787135601043701172e+00 4.787135601043701172e+00 2.500000000000000000e+00 2.500000000000000000e+00 2.500000000000000000e+00 -2.604177713394165039e+00
2.549999952316284180e+00 4.882878303527832031e+00 4.882878303527832031e+00 2.549999952316284180e+00 2.549999952316284180e+00 2.549999952316284180e+00 -1.858461976051330566e+00
2.599999904632568359e+00 4.978621006011962891e+00 4.978621006011962891e+00 2.599999904632568359e+00 2.599999904632568359e+00 2.599999904632568359e+00 -1.319424271583557129e+00
2.650000095367431641e+00 5.074363708496093750e+00 5.074363708496093750e+00 2.650000095367431641e+00 2.650000095367431641e+00 2.650000095367431641e+00 -9.315242767333984375e-01
2.199999332427978516e+00 3.111271142959594727e+00 3.111271142959594727e+00 2.200001239776611328e+00 2.200001239776611328e+00 3.592586755752563477e+00 4.474956512451171875e+00
2.249999284744262695e+00 3.181981801986694336e+00 3.181981801986694336e+00 2.250001430511474609e+00 2.250001430511474609e+00 3.674236536026000977e+00 3.041102886199951172e+00
2.299999237060546875e+00 3.252692699432373047e+00 3.252692699432373047e+00 2.300001382827758789e+00 2.300001382827758789e+00 3.755886316299438477e+00 2.053879737854003906e+00
2.349999189376831055e+00 3.323403358459472656e+00 3.323403358459472656e+00 2.350001335144042969e+00 2.350001335144042969e+00 3.837535858154296875e+00 1.377492547035217285e+00
2.399999141693115234e+00 3.394114017486572266e+00 3.394114017486572266e+00 2.400001525878906250e+00 2.400001525878906250e+00 3.919185638427734375e+00 9.165739417076110840e-01
2.199999332427978516e+00 3.111271142959594727e+00 2.200000762939453125e+00 2.200001239776611328e+00 3.111270189285278320e+00 4.212681293487548828e+00 3.867401599884033203e+00
2.249999284744262695e+00 3.181981801986694336e+00 2.250000715255737305e+00 2.250001430511474609e+00 3.181980848312377930e+00 4.308423995971679688e+00 2.598438024520874023e+00
2.299999237060546875e+00 3.252692699432373047e+00 2.300000667572021484e+00 2.300001382827758789e+00 3.252691507339477539e+00 4.404167175292968750e+00 1.731879472732543945e+00
2.349999189376831055e+00 3.323403358459472656e+00 2.350000619888305664e+00 2.350001335144042969e+00 3.323402166366577148e+00 4.499909877777099609e+00 1.143968105316162109e+00
2.199999332427978516e+00 3.111271142959594727e+00 4.400000572204589844e+00 2.200001239776611328e+00 2.200001239776611328e+00 3.111270189285278320e+00 5.283798694610595703e+00
2.249999284744262695e+00 3.181981801986694336e+00 4.500000476837158203e+00 2.250001430511474609e+00 2.250001192092895508e+00 3.181980848312377930e+00 3.724234580993652344e+00
2.299999237060546875e+00 3.252692699432373047e+00 4.600000381469726562e+00 2.300001382827758789e+00 2.300001144409179688e+00 3.252691507339477539e+00 2.622830867767333984e+00
2.349999189376831055e+00 3.323403358459472656e+00 4.700000286102294922e+00 2.350001335144042969e+00 2.350001096725463867e+00 3.323402166366577148e+00 1.845956444740295410e+00
2.399999141693115234e+00 3.394114017486572266e+00 4.800000190734863281e+00 2.400001525878906250e+00 2.400001287460327148e+00 3.394112825393676758e+00 1.298662066459655762e+00
2.449999094009399414e+00 3.464824676513671875e+00 4.900000572204589844e+00 2.450001478195190430e+00 2.450001239776611328e+00 3.464823484420776367e+00 9.135566949844360352e-01
2.199999332427978516e+00 3.111271142959594727e+00 4.212678432464599609e+00 2.200001239776611328e+00 3.592584609985351562e+00 2.199999570846557617e+00 3.957448005676269531e+00
2.249999284744262695e+00 3.181981801986694336e+00 4.308421134948730469e+00 2.250001430511474609e+00 3.674234151840209961e+00 2.249999523162841797e+00 2.681955814361572266e+00
2.299999237060546875e+00 3.252692699432373047e+00 4.404163837432861328e+00 2.300001382827758789e+00 3.755883932113647461e+00 2.299999475479125977e+00 1.807055592536926270e+00
2.349999189376831055e+00 3.323403358459472656e+00 4.499906539916992188e+00 2.350001335144042969e+00 3.837533473968505859e+00 2.349999427795410156e+00 1.210051178932189941e+00
2.399999141693115234e+00 3.394114017486572266e+00 4.595649242401123047e+00 2.400001525878906250e+00 3.919183254241943359e+00 2.399999380111694336e+00 8.049004673957824707e-01
2.249999284744262695e+00 3.181981801986694336e+00 2.250000476837158203e+00 2.250001430511474609e+00 3.897113561630249023e+00 3.897114753723144531e+00 1.147646999359130859e+01
2.299999237060546875e+00 3.252692699432373047e+00 2.300000429153442383e+00 2.300001382827758789e+00 3.983716011047363281e+00 3.983717203140258789e+00 8.021130561828613281e+00
2.349999189376831055e+00 3.323403358459472656e+00 2.350000381469726562e+00 2.350001335144042969e+00 4.070318698883056641e+00 4.070319652557373047e+00 5.587285995483398438e+00
2.399999141693115234e+00 3.394114017486572266e+00 2.400000333786010742e+00 2.400001525878906250e+00 4.156920909881591797e+00 4.156922340393066406e+00 3.878493785858154297e+00
2.449999094009399414e+00 3.464824676513671875e+00 2.450000524520874023e+00 2.450001478195190430e+00 4.243523597717285156e+00 4.243525028228759766e+00 2.682652711868286133e+00
2.499999046325683594e+00 3.535535335540771484e+00 2.500000476837158203e+00 2.500001430511474609e+00 4.330126285552978516e+00 4.330127716064453125e+00 1.848527908325195312e+00
2.549998998641967773e+00 3.606246232986450195e+00 2.550000429153442383e+00 2.550001621246337891e+00 4.416728496551513672e+00 4.416729927062988281e+00 1.268647193908691406e+00
2.599999189376831055e+00 3.676956892013549805e+00 2.600000381469726562e+00 2.600001573562622070e+00 4.503331184387207031e+00 4.503332614898681641e+00 8.668932914733886719e-01
2.199999332427978516e+00 2.200000762939453125e+00 3.810512065887451172e+00 2.200000524520874023e+00 3.111270189285278320e+00 4.212680816650390625e+00 1.460983395576477051e+00
2.249999284744262695e+00 2.250000715255737305e+00 3.897114753723144531e+00 2.250000476837158203e+00 3.181980848312377930e+00 4.308423519134521484e+00 8.771757483482360840e-01
2.199999332427978516e+00 3.111271142959594727e+00 4.212678432464599609e+00 2.200001239776611328e+00 4.212678909301757812e+00 2.199999570846557617e+00 6.556687831878662109e+00
2.249999284744262695e+00 3.181981801986694336e+00 4.308421134948730469e+00 2.250001430511474609e+00 4.308421611785888672e+00 2.249999523162841797e+00 4.495448112487792969e+00
2.299999237060546875e+00 3.252692699432373047e+00 4.404163837432861328e+00 2.300001382827758789e+00 4.404164314270019531e+00 2.299999475479125977e+00 3.073722600936889648e+00
2.349999189376831055e+00 3.323403358459472656e+00 4.499906539916992188e+00 2.350001335144042969e+00 4.499907016754150391e+00 2.349999427795410156e+00 2.095748186111450195e+00
2.399999141693115234e+00 3.394114017486572266e+00 4.595649242401123047e+00 2.400001525878906250e+00 4.595649719238281250e+00 2.399999380111694336e+00 1.424817323684692383e+00
2.449999094009399414e+00 3.464824676513671875e+00 4.691391944885253906e+00 2.450001478195190430e+00 4.691392421722412109e+00 2.449999332427978516e+00 9.657518863677978516e-01
2.199999332427978516e+00 2.200000524520874023e+00 2.200000524520874023e+00 3.810510873794555664e+00 3.810510873794555664e+00 3.592586755752563477e+00 1.363188028335571289e+00
2.249999284744262695e+00 2.250000476837158203e+00 2.250000476837158203e+00 3.897113561630249023e+00 3.897113561630249023e+00 3.674236536026000977e+00 9.204092025756835938e-01
2.249999284744262695e+00 3.674234151840209961e+00 2.250000476837158203e+00 4.308421134948730469e+00 3.897113561630249023e+00 2.249998569488525391e+00 8.501403808593750000e+00
2.299999237060546875e+00 3.755883932113647461e+00 2.300000429153442383e+00 4.404163837432861328e+00 3.983716011047363281e+00 2.299998521804809570e+00 5.866512775421142578e+00
2.349999189376831055e+00 3.837533473968505859e+00 2.350000381469726562e+00 4.499906539916992188e+00 4.070318698883056641e+00 2.349998474121093750e+00 4.035928726196289062e+00
2.399999141693115234e+00 3.919183254241943359e+00 2.400000333786010742e+00 4.595649242401123047e+00 4.156920909881591797e+00 2.399998426437377930e+00 2.767388820648193359e+00
2.449999094009399414e+00 4.000833034515380859e+00 2.450000524520874023e+00 4.691391944885253906e+00 4.243523597717285156e+00 2.449998378753662109e+00 1.890622973442077637e+00
2.499999046325683594e+00 4.082482337951660156e+00 2.500000476837158203e+00 4.787134647369384766e+00 4.330126285552978516e+00 2.499998331069946289e+00 1.286273956298828125e+00
2.549998998641967773e+00 4.164132118225097656e+00 2.550000429153442383e+00 4.882877349853515625e+00 4.416728496551513672e+00 2.549998283386230469e+00 8.708908557891845703e-01
2.199999332427978516e+00 3.810512304306030273e+00 3.810511350631713867e+00 2.200001239776611328e+00 2.200000047683715820e+00 3.810512542724609375e+00 1.663816094398498535e+00
2.249999284744262695e+00 3.897114753723144531e+00 3.897113800048828125e+00 2.250001192092895508e+00 2.250000000000000000e+00 3.897114992141723633e+00 1.124247908592224121e+00
2.199999332427978516e+00 3.810512304306030273e+00 2.200000047683715820e+00 2.200001239776611328e+00 3.810511350631713867e+00 4.400000572204589844e+00 1.083604526519775391e+01
2.249999284744262695e+00 3.897114753723144531e+00 2.250000000000000000e+00 2.250001192092895508e+00 3.897113800048828125e+00 4.500000476837158203e+00 7.476764202117919922e+00
2.299999237060546875e+00 3.983717203140258789e+00 2.299999952316284180e+00 2.300001144409179688e+00 3.983716487884521484e+00 4.600000381469726562e+00 5.145697593688964844e+00
2.349999189376831055e+00 4.070319652557373047e+00 2.349999904632568359e+00 2.350001096725463867e+00 4.070318698883056641e+00 4.700000286102294922e+00 3.531357288360595703e+00
2.399999141693115234e+00 4.156922340393066406e+00 2.400000095367431641e+00 2.400001287460327148e+00 4.156921386718750000e+00 4.800000190734863281e+00 2.415678024291992188e+00
2.449999094009399414e+00 4.243525028228759766e+00 2.450000047683715820e+00 2.450001239776611328e+00 4.243524074554443359e+00 4.900000572204589844e+00 1.646313786506652832e+00
2.499999046325683594e+00 4.330127716064453125e+00 2.500000000000000000e+00 2.500001192092895508e+00 4.330126285552978516e+00 5.000000476837158203e+00 1.117023944854736328e+00
2.250000715255737305e+00 3.674234151840209961e+00 3.181980848312377930e+00 2.249998807907104492e+00 3.897113800048828125e+00 3.181979417800903320e+00 1.130112838745117188e+01
2.300000667572021484e+00 3.755883932113647461e+00 3.252691507339477539e+00 2.299998760223388672e+00 3.983716487884521484e+00 3.252690076828002930e+00 7.712019920349121094e+00
2.350000619888305664e+00 3.837533473968505859e+00 3.323402166366577148e+00 2.349998712539672852e+00 4.070318698883056641e+00 3.323400735855102539e+00 5.240985870361328125e+00
2.400000810623168945e+00 3.919183254241943359e+00 3.394112825393676758e+00 2.399998664855957031e+00 4.156921386718750000e+00 3.394111394882202148e+00 3.545931816101074219e+00
2.450000762939453125e+00 4.000833034515380859e+00 3.464823484420776367e+00 2.449998855590820312e+00 4.243524074554443359e+00 3.464822053909301758e+00 2.387560606002807617e+00
2.500000715255737305e+00 4.082482337951660156e+00 3.535534143447875977e+00 2.499998807907104492e+00 4.330126285552978516e+00 3.535532712936401367e+00 1.599066853523254395e+00
2.550000667572021484e+00 4.164132118225097656e+00 3.606244802474975586e+00 2.549998760223388672e+00 4.416728973388671875e+00 3.606243371963500977e+00 1.064577937126159668e+00
2.199999332427978516e+00 3.111271142959594727e+00 3.592584609985351562e+00 2.200001239776611328e+00 4.212678432464599609e+00 3.111269950866699219e+00 6.188796520233154297e+00
2.249999284744262695e+00 3.181981801986694336e+00 3.674234151840209961e+00 2.250001430511474609e+00 4.308421134948730469e+00 3.181980609893798828e+00 4.122031211853027344e+00
2.299999237060546875e+00 3.252692699432373047e+00 3.755883932113647461e+00 2.300001382827758789e+00 4.404163837432861328e+00 3.252691268920898438e+00 2.729079484939575195e+00
2.349999189376831055e+00 3.323403358459472656e+00 3.837533473968505859e+00 2.350001335144042969e+00 4.499906539916992188e+00 3.323401927947998047e+00 1.795141816139221191e+00
2.399999141693115234e+00 3.394114017486572266e+00 3.919183254241943359e+00 2.400001525878906250e+00 4.595649242401123047e+00 3.394112586975097656e+00 1.172363162040710449e+00
2.299999237060546875e+00 3.983717203140258789e+00 3.252691507339477539e+00 3.252691507339477539e+00 3.983716011047363281e+00 2.299999237060546875e+00 9.118487358093261719e+00
2.349999189376831055e+00 4.070319652557373047e+00 3.323402166366577148e+00 3.323402166366577148e+00 4.070318698883056641e+00 2.349999189376831055e+00 6.291378021240234375e+00
