3.828820228576660156e+00 4.237469673156738281e+00 2.308847904205322266e+00 3.373094081878662109e+00 2.388662099838256836e+00 2.214196443557739258e+00 4.820040166378021240e-01
4.169353961944580078e+00 3.453218936920166016e+00 2.586540937423706055e+00 3.243106126785278320e+00 4.175995349884033203e+00 2.773426294326782227e+00 2.918051779270172119e-01
2.337677478790283203e+00 3.000440120697021484e+00 3.763412237167358398e+00 3.035790920257568359e+00 2.554012298583984375e+00 4.049724578857421875e+00 8.628535866737365723e-01
3.024546384811401367e+00 3.319949626922607422e+00 2.256484508514404297e+00 3.302147626876831055e+00 3.308553457260131836e+00 4.160104274749755859e+00 7.862402200698852539e-01
3.716153860092163086e+00 3.379105329513549805e+00 3.160984039306640625e+00 3.104773759841918945e+00 3.063565731048583984e+00 2.364814758300781250e+00 5.474078655242919922e-01
3.447248935699462891e+00 3.814227104187011719e+00 3.795828580856323242e+00 2.404505014419555664e+00 3.039388656616210938e+00 2.316534757614135742e+00 9.219850897789001465e-01
2.702289819717407227e+00 3.362483263015747070e+00 2.425148248672485352e+00 4.131480693817138672e+00 3.732542276382446289e+00 2.970876455307006836e+00 6.599317193031311035e-01
3.609230995178222656e+00 3.062233686447143555e+00 3.081674814224243164e+00 3.499306201934814453e+00 2.766283273696899414e+00 3.562030315399169922e+00 6.261356472969055176e-01
3.479511022567749023e+00 3.023131847381591797e+00 3.350727558135986328e+00 2.433247804641723633e+00 3.568124771118164062e+00 3.316327333450317383e+00 6.224619150161743164e-01
2.734888315200805664e+00 3.514352083206176758e+00 2.744050502777099609e+00 3.354217529296875000e+00 2.333528757095336914e+00 4.053690433502197266e+00 9.237049221992492676e-01
4.099692344665527344e+00 3.691267013549804688e+00 3.871053695678710938e+00 2.618010520935058594e+00 2.255631923675537109e+00 3.730230093002319336e+00 5.904222726821899414e-01
2.735409259796142578e+00 3.764390945434570312e+00 2.344404220581054688e+00 4.038127422332763672e+00 2.280210733413696289e+00 3.969726800918579102e+00 1.543479114770889282e-01
3.557715415954589844e+00 2.381245374679565430e+00 4.083261013031005859e+00 3.332033395767211914e+00 3.674715995788574219e+00 3.351593017578125000e+00 1.818511635065078735e-01
3.378448724746704102e+00 2.661949634552001953e+00 2.458329439163208008e+00 4.227888584136962891e+00 2.999780178070068359e+00 3.419261932373046875e+00 5.543292760848999023e-01
3.115206956863403320e+00 3.179796218872070312e+00 3.391671180725097656e+00 3.985963344573974609e+00 3.035733222961425781e+00 4.459016799926757812e+00 6.195149570703506470e-02
3.090410470962524414e+00 3.146530866622924805e+00 4.387520790100097656e+00 2.690505504608154297e+00 4.234283924102783203e+00 2.562255382537841797e+00 1.778555959463119507e-01
4.078807353973388672e+00 3.775928497314453125e+00 4.200031757354736328e+00 3.048639297485351562e+00 2.329835414886474609e+00 2.268432140350341797e+00 2.608011066913604736e-01
3.209767341613769531e+00 2.793340921401977539e+00 4.022759437561035156e+00 3.138385534286499023e+00 3.938999891281127930e+00 2.732192754745483398e+00 3.037998676300048828e-01
4.207953929901123047e+00 2.999153137207031250e+00 2.877563953399658203e+00 2.811512947082519531e+00 3.536719560623168945e+00 3.064850807189941406e+00 8.074616193771362305e-01
2.413624286651611328e+00 3.009166002273559570e+00 4.041500568389892578e+00 3.103277206420898438e+00 2.359315633773803711e+00 4.209927082061767578e+00 6.043557524681091309e-01
2.224221706390380859e+00 2.487311363220214844e+00 2.669871807098388672e+00 3.948997735977172852e+00 3.699714660644531250e+00 4.244109153747558594e+00 1.088445261120796204e-01
2.719746828079223633e+00 3.048922300338745117e+00 2.475297927856445312e+00 3.175717353820800781e+00 3.941510200500488281e+00 4.311223030090332031e+00 2.525202929973602295e-01
4.295168399810791016e+00 2.868846416473388672e+00 2.944210767745971680e+00 3.376762390136718750e+00 4.174574851989746094e+00 4.472427845001220703e+00 1.549566537141799927e-01
3.719110012054443359e+00 4.245667457580566406e+00 2.945827007293701172e+00 3.314424991607666016e+00 3.663901805877685547e+00 2.414838314056396484e+00 7.372021079063415527e-01
3.609411239624023438e+00 3.062819004058837891e+00 3.945880174636840820e+00 2.955528259277343750e+00 4.139478206634521484e+00 3.597595453262329102e+00 4.848276439588516951e-04
3.607674360275268555e+00 3.308505058288574219e+00 4.018185138702392578e+00 2.392474651336669922e+00 2.939956665039062500e+00 3.986179113388061523e+00 3.542798459529876709e-01
4.402222156524658203e+00 3.660379648208618164e+00 2.546831846237182617e+00 3.919046163558959961e+00 2.527990341186523438e+00 2.897557973861694336e+00 2.065768390893936157e-01
4.085524082183837891e+00 3.626579999923706055e+00 3.162724494934082031e+00 2.428351879119873047e+00 3.846387863159179688e+00 2.474844932556152344e+00 8.853011727333068848e-01
4.371667861938476562e+00 3.114623069763183594e+00 2.422209024429321289e+00 3.818944931030273438e+00 3.743808031082153320e+00 2.900374889373779297e+00 7.132520526647567749e-02
3.117993354797363281e+00 2.216815233230590820e+00 4.186914443969726562e+00 3.953975439071655273e+00 3.794597864151000977e+00 3.464229345321655273e+00 5.320682525634765625e-01
4.294908046722412109e+00 4.318038940429687500e+00 2.456572055816650391e+00 2.403782844543457031e+00 3.391387939453125000e+00 3.663069725036621094e+00 6.402373909950256348e-01
2.733530282974243164e+00 4.313136577606201172e+00 2.874840497970581055e+00 2.288901567459106445e+00 2.720839500427246094e+00 3.930803298950195312e+00 4.350658655166625977e-01
2.834461688995361328e+00 2.711363315582275391e+00 3.979887247085571289e+00 2.859516143798828125e+00 2.883733272552490234e+00 4.004455089569091797e+00 5.791571736335754395e-01
3.689347028732299805e+00 2.970072269439697266e+00 2.674348831176757812e+00 3.521953821182250977e+00 3.252190351486206055e+00 2.226375341415405273e+00 7.974840998649597168e-01
3.395523786544799805e+00 2.482730388641357422e+00 3.136145114898681641e+00 3.915749311447143555e+00 2.695947408676147461e+00 4.059154033660888672e+00 9.722142219543457031e-01
3.896591663360595703e+00 3.769067049026489258e+00 3.918470144271850586e+00 2.767099857330322266e+00 2.297111988067626953e+00 4.047853946685791016e+00 3.376053571701049805e-01
3.973388195037841797e+00 2.516714334487915039e+00 4.352726459503173828e+00 2.421708822250366211e+00 2.911330699920654297e+00 2.338552713394165039e+00 5.651277303695678711e-02
3.975046634674072266e+00 2.958109140396118164e+00 3.693597078323364258e+00 3.531430959701538086e+00 2.856017589569091797e+00 3.371984958648681641e+00 2.617074549198150635e-01
3.355065107345581055e+00 3.254605531692504883e+00 2.419852018356323242e+00 4.092793941497802734e+00 4.099900245666503906e+00 2.419579029083251953e+00 5.970900058746337891e-01
3.253504037857055664e+00 4.180095672607421875e+00 3.107634782791137695e+00 2.470966815948486328e+00 2.809888362884521484e+00 3.601894378662109375e+00 5.362939238548278809e-01
4.465685367584228516e+00 4.219529628753662109e+00 2.257024288177490234e+00 2.758351087570190430e+00 2.957386255264282227e+00 3.051595926284790039e+00 1.729331612586975098e-01
3.889527559280395508e+00 2.214936256408691406e+00 2.328812599182128906e+00 3.168739318847656250e+00 4.234128475189208984e+00 2.571845054626464844e+00 6.555804610252380371e-01
2.663397073745727539e+00 2.960735797882080078e+00 2.528596162796020508e+00 3.503803730010986328e+00 3.444112777709960938e+00 3.472263336181640625e+00 7.206807136535644531e-01
2.847091197967529297e+00 3.579976081848144531e+00 2.226912975311279297e+00 4.442056179046630859e+00 2.296014070510864258e+00 2.833320856094360352e+00 9.697256684303283691e-01
4.407967567443847656e+00 3.187712669372558594e+00 3.013555765151977539e+00 4.109169960021972656e+00 2.395234107971191406e+00 2.565373659133911133e+00 6.989322602748870850e-02
3.836001157760620117e+00 3.824113607406616211e+00 2.314416646957397461e+00 3.631998300552368164e+00 2.973067045211791992e+00 2.691426992416381836e+00 2.721277475357055664e-01
3.081452846527099609e+00 4.153753280639648438e+00 2.727412939071655273e+00 4.055606842041015625e+00 2.586135864257812500e+00 2.486639022827148438e+00 2.390831261873245239e-01
3.249180555343627930e+00 2.708463191986083984e+00 4.055180072784423828e+00 3.119680166244506836e+00 2.569314479827880859e+00 3.763161182403564453e+00 9.083317518234252930e-01
2.225373983383178711e+00 3.182971477508544922e+00 3.628396749496459961e+00 3.012615442276000977e+00 3.434260845184326172e+00 3.413942813873291016e+00 8.240979313850402832e-01
2.439051628112792969e+00 4.181315422058105469e+00 2.471220970153808594e+00 2.958643198013305664e+00 2.307324409484863281e+00 4.432826042175292969e+00 2.819336652755737305e-01
4.013338565826416016e+00 3.767624378204345703e+00 3.504055261611938477e+00 2.911920070648193359e+00 3.098372936248779297e+00 2.701890707015991211e+00 9.383378177881240845e-02
4.477749824523925781e+00 3.098301649093627930e+00 3.277553558349609375e+00 3.026151895523071289e+00 3.536950826644897461e+00 2.313015699386596680e+00 8.317594230175018311e-02
4.123179435729980469e+00 2.759626150131225586e+00 2.485951662063598633e+00 3.914422750473022461e+00 3.512230157852172852e+00 2.209763050079345703e+00 1.008884236216545105e-01
3.156815767288208008e+00 3.886311769485473633e+00 4.150358676910400391e+00 3.847913265228271484e+00 2.327359914779663086e+00 3.253077268600463867e+00 4.796641469001770020e-01
3.737523555755615234e+00 4.207463741302490234e+00 3.662480354309082031e+00 3.336458921432495117e+00 2.409527301788330078e+00 3.949947595596313477e+00 2.942625060677528381e-02
4.399058341979980469e+00 2.707479000091552734e+00 3.134018182754516602e+00 2.794135808944702148e+00 3.293307065963745117e+00 2.341288089752197266e+00 7.236174941062927246e-01
3.779891014099121094e+00 4.437465190887451172e+00 3.524109840393066406e+00 2.297405242919921875e+00 2.428467988967895508e+00 2.333087921142578125e+00 5.962576270103454590e-01
2.759110212326049805e+00 2.274273633956909180e+00 3.717039823532104492e+00 2.634338855743408203e+00 4.026735782623291016e+00 4.236789703369140625e+00 9.716867655515670776e-02
4.369336128234863281e+00 3.418741226196289062e+00 3.455065727233886719e+00 2.490412950515747070e+00 2.970155715942382812e+00 3.356559038162231445e+00 7.618511319160461426e-01
4.311142921447753906e+00 4.227761745452880859e+00 4.047527790069580078e+00 2.569148302078247070e+00 3.186611652374267578e+00 2.838455438613891602e+00 -1.987012475728988647e-02
3.023015260696411133e+00 4.386763572692871094e+00 2.363604784011840820e+00 4.018028259277343750e+00 2.485397815704345703e+00 2.758175134658813477e+00 2.060920149087905884e-01
2.640158891677856445e+00 4.173810482025146484e+00 3.469584465026855469e+00 3.164299726486206055e+00 2.628585338592529297e+00 4.241365909576416016e+00 1.454601995646953583e-02
4.445074558258056641e+00 2.447501659393310547e+00 2.795028686523437500e+00 4.330910205841064453e+00 3.402571201324462891e+00 2.512807130813598633e+00 8.814258128404617310e-02
3.501067876815795898e+00 2.288494110107421875e+00 2.350466728210449219e+00 4.453591823577880859e+00 3.468598127365112305e+00 3.989515066146850586e+00 2.570433616638183594e-01
3.495392560958862305e+00 2.863008499145507812e+00 3.327484607696533203e+00 3.769923925399780273e+00 2.314680814743041992e+00 3.985201835632324219e+00 9.944892525672912598e-01
3.434965372085571289e+00 3.763665676116943359e+00 2.812234401702880859e+00 3.177467823028564453e+00 2.947596073150634766e+00 2.657149553298950195e+00 8.493574857711791992e-01
3.188238143920898438e+00 2.886954784393310547e+00 4.202354431152343750e+00 2.255545616149902344e+00 3.289120197296142578e+00 2.573664665222167969e+00 6.880477070808410645e-01
2.799295902252197266e+00 4.383412837982177734e+00 2.857741117477416992e+00 3.397779226303100586e+00 2.377461194992065430e+00 3.202973127365112305e+00 4.350081086158752441e-01
3.089823722839355469e+00 2.494588375091552734e+00 2.543383836746215820e+00 2.915156364440917969e+00 4.309015274047851562e+00 3.763868093490600586e+00 5.239490866661071777e-01
2.896316528320312500e+00 3.591112613677978516e+00 3.763072252273559570e+00 2.939160108566284180e+00 3.341910839080810547e+00 3.048857927322387695e+00 4.024196267127990723e-01
3.461228847503662109e+00 2.621842622756958008e+00 3.261761426925659180e+00 2.342773675918579102e+00 3.992095470428466797e+00 2.938768863677978516e+00 8.045777678489685059e-01
3.248102426528930664e+00 2.242749214172363281e+00 2.830291748046875000e+00 4.218709945678710938e+00 4.471064090728759766e+00 2.384702205657958984e+00 2.595749795436859131e-01
3.885485410690307617e+00 2.837098121643066406e+00 3.756849527359008789e+00 3.766536951065063477e+00 3.349014520645141602e+00 2.461858510971069336e+00 4.552111923694610596e-01
4.048602104187011719e+00 2.673793077468872070e+00 3.242236614227294922e+00 4.087677478790283203e+00 2.967670917510986328e+00 2.873348474502563477e+00 4.423241317272186279e-01
3.904315233230590820e+00 2.917139768600463867e+00 2.263528347015380859e+00 4.048706531524658203e+00 2.300589084625244141e+00 2.468764066696166992e+00 -1.824733018875122070e-01
3.318877220153808594e+00 2.861479759216308594e+00 3.284466266632080078e+00 2.480895996093750000e+00 4.363056182861328125e+00 3.797165870666503906e+00 2.407655119895935059e-01
2.995517253875732422e+00 2.877406358718872070e+00 3.915429353713989258e+00 2.593080520629882812e+00 3.346904039382934570e+00 4.311509132385253906e+00 2.246723622083663940e-01
4.407553195953369141e+00 2.471606492996215820e+00 3.534327030181884766e+00 4.092747211456298828e+00 2.409229516983032227e+00 2.944488048553466797e+00 7.783079743385314941e-01
3.686779022216796875e+00 4.197461605072021484e+00 2.284066438674926758e+00 2.983137845993041992e+00 2.537784814834594727e+00 3.039148330688476562e+00 7.223820686340332031e-01
4.311154365539550781e+00 3.111067771911621094e+00 3.826099395751953125e+00 2.651492595672607422e+00 4.483419895172119141e+00 2.275645732879638672e+00 1.126753166317939758e-01
2.396114826202392578e+00 2.351729393005371094e+00 3.573468446731567383e+00 3.447122812271118164e+00 3.642947435379028320e+00 4.002724647521972656e+00 3.740023076534271240e-01
2.499678134918212891e+00 2.952962875366210938e+00 3.901564121246337891e+00 3.329483270645141602e+00 3.074606418609619141e+00 3.601216316223144531e+00 9.423416852951049805e-01
3.210672616958618164e+00 2.305443286895751953e+00 3.355062007904052734e+00 3.478435993194580078e+00 3.158205747604370117e+00 4.411313533782958984e+00 7.540293335914611816e-01
4.126079559326171875e+00 2.427659273147583008e+00 3.970873594284057617e+00 2.273824691772460938e+00 3.598012685775756836e+00 2.403859853744506836e+00 2.686119079589843750e-01
2.909594297409057617e+00 4.298702716827392578e+00 3.323085784912109375e+00 4.134091854095458984e+00 2.964561939239501953e+00 3.595406055450439453e+00 1.772002317011356354e-02
2.678505659103393555e+00 2.514650821685791016e+00 2.245050668716430664e+00 4.255343914031982422e+00 2.398941278457641602e+00 4.190245628356933594e+00 3.063074313104152679e-02
3.187809944152832031e+00 3.353385925292968750e+00 2.418939352035522461e+00 4.108842372894287109e+00 3.842599868774414062e+00 2.506278753280639648e+00 6.837031245231628418e-01
2.523099184036254883e+00 2.670671463012695312e+00 3.674751520156860352e+00 2.667437314987182617e+00 4.491430759429931641e+00 3.728713035583496094e+00 1.975287795066833496e-01
2.744713783264160156e+00 2.541271448135375977e+00 2.699918508529663086e+00 3.981011867523193359e+00 4.269932270050048828e+00 4.246719360351562500e+00 1.837195083498954773e-02
4.225013256072998047e+00 2.238821744918823242e+00 4.080195903778076172e+00 3.631053924560546875e+00 3.269788503646850586e+00 3.786457538604736328e+00 1.860186159610748291e-01
3.486056566238403320e+00 3.259394168853759766e+00 4.003067493438720703e+00 2.507446050643920898e+00 3.507317781448364258e+00 3.465163469314575195e+00 7.005087286233901978e-02
3.236152648925781250e+00 3.926721572875976562e+00 3.419050216674804688e+00 3.326791763305664062e+00 3.012665271759033203e+00 3.504033565521240234e+00 6.131019070744514465e-02
2.609392881393432617e+00 3.585018396377563477e+00 2.493053674697875977e+00 4.448206424713134766e+00 3.792627334594726562e+00 3.806752204895019531e+00 3.748063743114471436e-02
3.419748544692993164e+00 2.950015544891357422e+00 2.755992174148559570e+00 4.096673011779785156e+00 3.043346405029296875e+00 3.748162984848022461e+00 2.451381385326385498e-01
3.928534746170043945e+00 2.456653356552124023e+00 3.501682043075561523e+00 2.424689054489135742e+00 3.715544700622558594e+00 2.822477579116821289e+00 5.068295001983642578e-01
4.317310333251953125e+00 3.117586374282836914e+00 2.550523281097412109e+00 3.946975708007812500e+00 3.590590000152587891e+00 2.569459438323974609e+00 1.271670963615179062e-02
3.795593023300170898e+00 2.662873744964599609e+00 2.718364238739013672e+00 3.158106803894042969e+00 3.675795078277587891e+00 3.590790033340454102e+00 8.710289001464843750e-01
4.328829765319824219e+00 2.471308708190917969e+00 3.703707456588745117e+00 3.149935722351074219e+00 3.009515762329101562e+00 3.678175210952758789e+00 9.049383401870727539e-01
4.363283634185791016e+00 2.345934629440307617e+00 4.028234958648681641e+00 3.617535829544067383e+00 2.752885580062866211e+00 3.969352483749389648e+00 5.366677045822143555e-01
3.363032102584838867e+00 2.701050996780395508e+00 2.364470481872558594e+00 3.117885351181030273e+00 4.383952140808105469e+00 3.510015010833740234e+00 5.072169899940490723e-01
2.283086061477661133e+00 4.028697013854980469e+00 2.641302347183227539e+00 3.176233053207397461e+00 2.809834480285644531e+00 3.838571071624755859e+00 9.103331565856933594e-01
3.009624958038330078e+00 2.589297294616699219e+00 4.105751037597656250e+00 2.781908988952636719e+00 2.957561731338500977e+00 3.510210990905761719e+00 9.778978824615478516e-01
2.858765840530395508e+00 2.539661169052124023e+00 2.454684972763061523e+00 4.197492122650146484e+00 3.499857425689697266e+00 3.007544755935668945e+00 8.152465820312500000e-01
2.636313199996948242e+00 4.357694625854492188e+00 2.849398612976074219e+00 4.297920703887939453e+00 3.324390172958374023e+00 2.953264474868774414e+00 3.091588020324707031e-01
2.322918415069580078e+00 4.274122714996337891e+00 3.661924839019775391e+00 2.606764554977416992e+00 2.307673215866088867e+00 3.345804214477539062e+00 2.370962500572204590e-01
2.296320438385009766e+00 2.490671396255493164e+00 2.237703323364257812e+00 4.267880439758300781e+00 3.516746997833251953e+00 3.665701627731323242e+00 3.502140045166015625e-01
2.626592874526977539e+00 3.936715126037597656e+00 3.654582262039184570e+00 3.045446157455444336e+00 2.930369853973388672e+00 4.107586860656738281e+00 3.616822510957717896e-02
2.832667827606201172e+00 2.958799839019775391e+00 2.688858985900878906e+00 2.703934907913208008e+00 3.916502952575683594e+00 4.046770095825195312e+00 8.044447898864746094e-01
3.747126579284667969e+00 3.320036888122558594e+00 2.354231119155883789e+00 4.116215705871582031e+00 2.233561992645263672e+00 2.927289485931396484e+00 3.577499091625213623e-01
4.256526470184326172e+00 2.338475465774536133e+00 3.759928226470947266e+00 2.827157974243164062e+00 3.033072710037231445e+00 2.698494195938110352e+00 6.375551819801330566e-01
3.132157564163208008e+00 2.726627588272094727e+00 2.463719844818115234e+00 4.352472782135009766e+00 2.955078840255737305e+00 3.599714040756225586e+00 4.322474300861358643e-01
3.042860269546508789e+00 3.668342590332031250e+00 3.898892879486083984e+00 3.551752328872680664e+00 3.428105115890502930e+00 4.302757740020751953e+00 -5.385476630181074142e-03
2.336177587509155273e+00 4.420748710632324219e+00 4.342999935150146484e+00 2.508390188217163086e+00 2.899788379669189453e+00 2.278565406799316406e+00 -4.999447464942932129e-01
2.757227420806884766e+00 4.260550022125244141e+00 2.753865718841552734e+00 2.541367053985595703e+00 2.266713857650756836e+00 3.649893760681152344e+00 8.179613947868347168e-01
3.158383846282958984e+00 4.227395534515380859e+00 3.655618667602539062e+00 2.248400688171386719e+00 2.404815912246704102e+00 4.378701686859130859e+00 2.674007117748260498e-01
2.397219419479370117e+00 3.371595859527587891e+00 2.739693641662597656e+00 3.602618694305419922e+00 3.490232467651367188e+00 3.856016635894775391e+00 2.715266346931457520e-01
2.615371942520141602e+00 3.609377861022949219e+00 4.255658626556396484e+00 2.498262882232666016e+00 2.346783638000488281e+00 3.677384853363037109e+00 2.277911305427551270e-01
3.177780151367187500e+00 2.784469127655029297e+00 3.982834100723266602e+00 3.366850852966308594e+00 2.579838037490844727e+00 4.401096820831298828e+00 3.945790529251098633e-01
3.390480279922485352e+00 3.114920854568481445e+00 4.335680007934570312e+00 2.202051401138305664e+00 4.150789260864257812e+00 4.437109470367431641e+00 -1.378949638456106186e-02
4.330947399139404297e+00 3.776350498199462891e+00 2.224153995513916016e+00 3.066592216491699219e+00 4.209183216094970703e+00 3.065438032150268555e+00 4.405826032161712646e-01
2.768592119216918945e+00 2.974364757537841797e+00 2.984097719192504883e+00 3.948910951614379883e+00 4.422722816467285156e+00 4.076480865478515625e+00 1.040753256529569626e-02
2.614892721176147461e+00 3.837007045745849609e+00 4.256762504577636719e+00 2.758469343185424805e+00 2.414208173751831055e+00 4.189217090606689453e+00 4.649307206273078918e-02
2.230454444885253906e+00 2.975837230682373047e+00 3.336489915847778320e+00 4.212350845336914062e+00 4.467645168304443359e+00 3.533827304840087891e+00 6.657094508409500122e-02
2.699620008468627930e+00 2.483340501785278320e+00 3.455064058303833008e+00 4.378276824951171875e+00 3.758005619049072266e+00 3.728941440582275391e+00 3.905598521232604980e-01
2.886298179626464844e+00 3.558813095092773438e+00 4.267014026641845703e+00 3.628379106521606445e+00 2.415459871292114258e+00 3.458382368087768555e+00 8.533796072006225586e-01
3.404606342315673828e+00 2.310968875885009766e+00 3.325336217880249023e+00 2.316524267196655273e+00 4.235359191894531250e+00 3.821958065032958984e+00 6.496438980102539062e-01
2.253569364547729492e+00 3.420026063919067383e+00 3.438002109527587891e+00 3.646669387817382812e+00 3.851836442947387695e+00 3.098210811614990234e+00 7.372545003890991211e-01
3.525973320007324219e+00 3.075423955917358398e+00 3.149112939834594727e+00 3.079145908355712891e+00 3.340749979019165039e+00 3.927959203720092773e+00 4.100518822669982910e-01
3.822391748428344727e+00 3.140934944152832031e+00 2.428207397460937500e+00 3.606437444686889648e+00 2.820766210556030273e+00 2.846625804901123047e+00 8.511443138122558594e-01
3.392941236495971680e+00 2.770503520965576172e+00 4.232044219970703125e+00 3.100101470947265625e+00 3.839392662048339844e+00 3.028897523880004883e+00 1.372496336698532104e-01
4.077463626861572266e+00 3.875606536865234375e+00 4.278743743896484375e+00 3.195540666580200195e+00 3.787036180496215820e+00 3.727391719818115234e+00 -8.790842257440090179e-03
2.363326072692871094e+00 3.014898300170898438e+00 3.355461835861206055e+00 3.386093616485595703e+00 3.221043825149536133e+00 3.639378786087036133e+00 6.506245136260986328e-01
3.779007673263549805e+00 2.287305831909179688e+00 2.538590669631958008e+00 2.619627475738525391e+00 4.455214977264404297e+00 2.678267240524291992e+00 4.404076933860778809e-01
3.151507616043090820e+00 2.694411277770996094e+00 3.065565347671508789e+00 3.514581918716430664e+00 3.962990522384643555e+00 3.298200845718383789e+00 1.614464819431304932e-01
3.755104541778564453e+00 3.966788053512573242e+00 2.889196872711181641e+00 4.056164741516113281e+00 2.935883998870849609e+00 3.434564113616943359e+00 6.848727352917194366e-03
2.428661584854125977e+00 3.362054824829101562e+00 4.448358535766601562e+00 3.950998067855834961e+00 3.377868175506591797e+00 3.677380561828613281e+00 3.759062588214874268e-01
4.155968666076660156e+00 2.663407087326049805e+00 2.404726028442382812e+00 3.883260726928710938e+00 3.428246259689331055e+00 2.539677143096923828e+00 2.518955171108245850e-01
4.283499717712402344e+00 3.551908731460571289e+00 2.837405443191528320e+00 2.229899644851684570e+00 4.485945224761962891e+00 2.823065280914306641e+00 8.480515480041503906e-01
2.529700994491577148e+00 3.814190864562988281e+00 2.436341524124145508e+00 4.023556232452392578e+00 2.568006753921508789e+00 3.094538927078247070e+00 7.832540869712829590e-01
3.529369831085205078e+00 3.707461357116699219e+00 2.910135984420776367e+00 3.244927406311035156e+00 3.179756402969360352e+00 3.088406324386596680e+00 2.916193008422851562e-01
2.923501968383789062e+00 4.015380859375000000e+00 3.763978004455566406e+00 2.628824472427368164e+00 2.486114978790283203e+00 2.856710433959960938e+00 6.016544699668884277e-01
3.628896713256835938e+00 3.629697799682617188e+00 2.436816692352294922e+00 4.499611854553222656e+00 3.524396181106567383e+00 2.447986125946044922e+00 8.043528348207473755e-02
2.468248128890991211e+00 3.343376159667968750e+00 3.418222188949584961e+00 2.933329343795776367e+00 3.467221021652221680e+00 4.377133846282958984e+00 8.157378435134887695e-02
3.473475694656372070e+00 3.159250259399414062e+00 2.752160787582397461e+00 2.608153581619262695e+00 4.180614471435546875e+00 4.044084548950195312e+00 4.733893871307373047e-01
