2.307646512985229492e+00 2.371661424636840820e+00 2.272729635238647461e+00 2.391564130783081055e+00 2.240942239761352539e+00 2.815832376480102539e+00 7.731265258789062500e+01
2.252541542053222656e+00 2.430852174758911133e+00 2.560674905776977539e+00 2.443772554397583008e+00 2.319233179092407227e+00 2.217068672180175781e+00 9.064422607421875000e+01
2.543857336044311523e+00 2.372412919998168945e+00 2.289167404174804688e+00 2.231612682342529297e+00 2.871305704116821289e+00 2.465487480163574219e+00 5.714901733398437500e+01
2.286263704299926758e+00 2.348448038101196289e+00 2.249009370803833008e+00 2.203403711318969727e+00 2.224601745605468750e+00 2.232985734939575195e+00 1.473568115234375000e+02
2.212894678115844727e+00 2.366906642913818359e+00 2.201378345489501953e+00 2.293088436126708984e+00 2.679589033126831055e+00 2.514504194259643555e+00 8.643007659912109375e+01
2.238745927810668945e+00 2.470946311950683594e+00 2.391622781753540039e+00 2.466115474700927734e+00 2.284972190856933594e+00 2.398182392120361328e+00 7.849477386474609375e+01
2.371388196945190430e+00 2.378771305084228516e+00 2.471239089965820312e+00 2.249782085418701172e+00 2.415277242660522461e+00 2.211877584457397461e+00 8.987330627441406250e+01
2.285379171371459961e+00 2.270811557769775391e+00 2.221877574920654297e+00 2.612773180007934570e+00 2.479422569274902344e+00 2.224230527877807617e+00 9.147153472900390625e+01
2.210652351379394531e+00 2.411499500274658203e+00 2.274195432662963867e+00 2.267477989196777344e+00 2.270519495010375977e+00 2.647792100906372070e+00 9.199340820312500000e+01
2.245235204696655273e+00 2.370273351669311523e+00 2.215376377105712891e+00 2.304753303527832031e+00 2.429603815078735352e+00 2.582935810089111328e+00 8.768881225585937500e+01
2.480477333068847656e+00 2.306283950805664062e+00 2.223157644271850586e+00 2.223563432693481445e+00 2.347783088684082031e+00 2.486576795578002930e+00 1.052593765258789062e+02
2.223981857299804688e+00 2.287687778472900391e+00 2.298390626907348633e+00 2.757014989852905273e+00 2.200635910034179688e+00 2.294626235961914062e+00 1.129057693481445312e+02
2.320333480834960938e+00 2.308375835418701172e+00 2.325265407562255859e+00 2.233197212219238281e+00 2.263728618621826172e+00 2.292815923690795898e+00 1.226739730834960938e+02
2.307497024536132812e+00 2.251882553100585938e+00 2.366617918014526367e+00 2.293418884277343750e+00 2.757079124450683594e+00 2.303182363510131836e+00 8.054355621337890625e+01
2.398621797561645508e+00 2.240495681762695312e+00 2.513065814971923828e+00 2.320269823074340820e+00 2.396410226821899414e+00 2.317451477050781250e+00 8.271339416503906250e+01
2.274952411651611328e+00 2.353052616119384766e+00 2.461390972137451172e+00 2.280869722366333008e+00 2.288829803466796875e+00 2.261575222015380859e+00 1.062459030151367188e+02
2.448424577713012695e+00 2.477206468582153320e+00 2.407112836837768555e+00 2.357199907302856445e+00 2.248619794845581055e+00 2.290116548538208008e+00 7.794275665283203125e+01
2.549214601516723633e+00 2.248548269271850586e+00 2.237899780273437500e+00 2.225922107696533203e+00 2.204441547393798828e+00 2.317214488983154297e+00 1.332745666503906250e+02
2.616482973098754883e+00 2.443903207778930664e+00 2.619927883148193359e+00 2.372982978820800781e+00 2.539361476898193359e+00 2.214947462081909180e+00 4.494289398193359375e+01
3.027535676956176758e+00 2.829258918762207031e+00 2.298819065093994141e+00 2.637468576431274414e+00 2.280071258544921875e+00 2.232676982879638672e+00 2.451029205322265625e+01
2.240836858749389648e+00 3.471665859222412109e+00 2.432418584823608398e+00 2.297708272933959961e+00 2.223415613174438477e+00 2.202791452407836914e+00 8.759841918945312500e+01
2.258846998214721680e+00 2.257392406463623047e+00 2.210129737854003906e+00 2.881855010986328125e+00 2.645150661468505859e+00 2.205400228500366211e+00 6.969058227539062500e+01
2.534015655517578125e+00 2.215411424636840820e+00 2.517422199249267578e+00 2.431139707565307617e+00 2.277501344680786133e+00 2.314332962036132812e+00 8.139322662353515625e+01
2.549359083175659180e+00 2.245654344558715820e+00 2.443594932556152344e+00 2.218114376068115234e+00 2.331023216247558594e+00 2.221782445907592773e+00 9.564287567138671875e+01
2.212228775024414062e+00 2.416134119033813477e+00 2.234894990921020508e+00 2.304060697555541992e+00 2.347233772277832031e+00 2.443977355957031250e+00 1.027064361572265625e+02
2.548405885696411133e+00 2.607405662536621094e+00 2.571269035339355469e+00 2.257865667343139648e+00 2.442952871322631836e+00 2.217555761337280273e+00 5.454996871948242188e+01
2.488521814346313477e+00 2.464059591293334961e+00 2.384951353073120117e+00 2.207823991775512695e+00 2.305109024047851562e+00 2.520384550094604492e+00 7.493376159667968750e+01
2.384349822998046875e+00 2.320607662200927734e+00 2.526810646057128906e+00 2.253989219665527344e+00 2.265892982482910156e+00 2.237288236618041992e+00 9.910041046142578125e+01
2.240515470504760742e+00 2.781563282012939453e+00 2.425294160842895508e+00 2.249186277389526367e+00 2.231660604476928711e+00 2.530366659164428711e+00 6.369421386718750000e+01
2.267887592315673828e+00 2.265038251876831055e+00 2.236220121383666992e+00 2.476978778839111328e+00 2.264473199844360352e+00 2.268235445022583008e+00 1.206930236816406250e+02
2.302778720855712891e+00 2.480412244796752930e+00 2.239652156829833984e+00 2.294752597808837891e+00 2.244199514389038086e+00 2.382503747940063477e+00 1.032925109863281250e+02
2.395882844924926758e+00 2.204180717468261719e+00 2.212525844573974609e+00 2.384552717208862305e+00 2.431620121002197266e+00 2.331857681274414062e+00 1.005577087402343750e+02
2.218190193176269531e+00 2.281945228576660156e+00 2.456129550933837891e+00 2.206362724304199219e+00 2.400322437286376953e+00 2.388080120086669922e+00 1.006332473754882812e+02
2.330438375473022461e+00 2.515775918960571289e+00 2.339106798171997070e+00 2.272146701812744141e+00 2.276945590972900391e+00 2.430276393890380859e+00 8.418565368652343750e+01
2.361696481704711914e+00 2.275004863739013672e+00 3.112940311431884766e+00 2.403127670288085938e+00 2.363651514053344727e+00 2.482894182205200195e+00 5.671198272705078125e+01
2.302771091461181641e+00 2.281765222549438477e+00 2.635543823242187500e+00 2.200695991516113281e+00 2.400914669036865234e+00 2.224354743957519531e+00 9.476745605468750000e+01
2.260662555694580078e+00 2.266943931579589844e+00 2.408123731613159180e+00 2.245765447616577148e+00 2.266236305236816406e+00 3.005444049835205078e+00 8.357627868652343750e+01
2.249604701995849609e+00 2.493897914886474609e+00 2.366244077682495117e+00 2.308366298675537109e+00 2.524927377700805664e+00 2.328832387924194336e+00 8.529255676269531250e+01
2.401190757751464844e+00 2.334283113479614258e+00 2.239013910293579102e+00 2.429588079452514648e+00 2.260838031768798828e+00 2.293499231338500977e+00 1.006041259765625000e+02
2.710022687911987305e+00 2.263879537582397461e+00 2.215176582336425781e+00 2.379234313964843750e+00 2.501402139663696289e+00 2.202036142349243164e+00 7.600431060791015625e+01
2.336119890213012695e+00 2.249903202056884766e+00 2.470546960830688477e+00 2.304619550704956055e+00 2.460780382156372070e+00 2.463265895843505859e+00 7.421244812011718750e+01
2.326803207397460938e+00 2.383402824401855469e+00 2.331133604049682617e+00 2.253926992416381836e+00 2.268658638000488281e+00 2.704461574554443359e+00 8.440986633300781250e+01
2.554869413375854492e+00 2.246296882629394531e+00 2.397312879562377930e+00 2.268555164337158203e+00 2.552118062973022461e+00 2.295201539993286133e+00 7.192128753662109375e+01
2.246601581573486328e+00 2.421401500701904297e+00 2.228797197341918945e+00 2.340424299240112305e+00 2.239419460296630859e+00 2.354506731033325195e+00 1.130081558227539062e+02
2.270309448242187500e+00 2.391905069351196289e+00 2.245775461196899414e+00 2.208807706832885742e+00 2.333152532577514648e+00 2.304274082183837891e+00 1.261126251220703125e+02
2.324002981185913086e+00 2.382714986801147461e+00 2.371185064315795898e+00 3.661094427108764648e+00 2.228987455368041992e+00 2.226334810256958008e+00 1.075284957885742188e+02
2.412636041641235352e+00 2.249952554702758789e+00 2.900028228759765625e+00 2.392550230026245117e+00 2.244677066802978516e+00 2.453913211822509766e+00 6.960241699218750000e+01
2.326002597808837891e+00 2.227216005325317383e+00 2.303872346878051758e+00 2.663253307342529297e+00 2.342869281768798828e+00 2.341164350509643555e+00 8.682746124267578125e+01
2.419963121414184570e+00 2.341563224792480469e+00 2.528308629989624023e+00 2.548890590667724609e+00 3.238831043243408203e+00 2.410433530807495117e+00 2.929092788696289062e+01
2.255227088928222656e+00 2.238985776901245117e+00 2.213123321533203125e+00 2.238053560256958008e+00 2.409053564071655273e+00 2.210205554962158203e+00 1.472988433837890625e+02
2.216582298278808594e+00 2.243213653564453125e+00 2.212756633758544922e+00 2.620226860046386719e+00 2.311360359191894531e+00 2.256909608840942383e+00 1.164489135742187500e+02
2.420390844345092773e+00 2.315857648849487305e+00 2.661182165145874023e+00 2.278954267501831055e+00 2.352441310882568359e+00 2.350140094757080078e+00 6.971758270263671875e+01
2.254482507705688477e+00 2.362423419952392578e+00 2.317571401596069336e+00 2.574591636657714844e+00 2.228018045425415039e+00 2.271795988082885742e+00 1.037822647094726562e+02
2.328463315963745117e+00 2.419273853302001953e+00 2.632862806320190430e+00 2.620688915252685547e+00 2.215165138244628906e+00 2.379896879196166992e+00 7.240957641601562500e+01
2.214419126510620117e+00 2.224149703979492188e+00 2.284894704818725586e+00 2.225306749343872070e+00 2.218631029129028320e+00 2.469825267791748047e+00 1.381028137207031250e+02
2.376734733581542969e+00 2.542743444442749023e+00 2.246383190155029297e+00 2.302581310272216797e+00 2.233156681060791016e+00 2.203170061111450195e+00 1.073762893676757812e+02
2.226900577545166016e+00 2.207594394683837891e+00 2.202140092849731445e+00 2.454137086868286133e+00 2.543553590774536133e+00 2.439575195312500000e+00 8.814924621582031250e+01
2.363507509231567383e+00 2.348690271377563477e+00 2.346858978271484375e+00 2.206125974655151367e+00 2.246750593185424805e+00 2.341704607009887695e+00 1.120111083984375000e+02
2.295634269714355469e+00 2.398786306381225586e+00 2.532008171081542969e+00 2.230252504348754883e+00 2.369385480880737305e+00 2.386554002761840820e+00 7.922069549560546875e+01
2.324635505676269531e+00 2.370081663131713867e+00 2.259657144546508789e+00 2.409900665283203125e+00 2.276961326599121094e+00 2.335724353790283203e+00 9.882466888427734375e+01
2.685131549835205078e+00 2.251034736633300781e+00 2.870244741439819336e+00 2.292189598083496094e+00 2.362355232238769531e+00 2.307247400283813477e+00 5.045391464233398438e+01
2.244022130966186523e+00 2.365201473236083984e+00 2.222131729125976562e+00 2.389178276062011719e+00 2.306240558624267578e+00 2.461526870727539062e+00 9.765897369384765625e+01
2.315534353256225586e+00 2.580938100814819336e+00 2.335812091827392578e+00 2.311836719512939453e+00 2.454299211502075195e+00 2.412503480911254883e+00 7.277873229980468750e+01
2.209354877471923828e+00 2.242794036865234375e+00 2.399281501770019531e+00 2.270500659942626953e+00 2.326091766357421875e+00 2.232832908630371094e+00 1.328797607421875000e+02
2.407013416290283203e+00 2.569820165634155273e+00 2.595000267028808594e+00 2.222392320632934570e+00 2.652583360671997070e+00 2.234896421432495117e+00 6.130161285400390625e+01
2.245073556900024414e+00 2.436551570892333984e+00 2.204773664474487305e+00 2.289545297622680664e+00 2.631531715393066406e+00 2.326801300048828125e+00 1.066946105957031250e+02
2.330356836318969727e+00 2.628087997436523438e+00 2.404986381530761719e+00 2.405625343322753906e+00 2.340319395065307617e+00 2.529600143432617188e+00 5.354338073730468750e+01
2.217049598693847656e+00 2.250262260437011719e+00 2.841747999191284180e+00 2.358756542205810547e+00 2.587934970855712891e+00 2.532242774963378906e+00 5.054105758666992188e+01
2.227290630340576172e+00 2.542675018310546875e+00 2.214370250701904297e+00 2.442971944808959961e+00 2.974425792694091797e+00 2.221540927886962891e+00 1.063927307128906250e+02
2.721337556838989258e+00 2.290378808975219727e+00 2.258691787719726562e+00 2.525385141372680664e+00 2.297099828720092773e+00 3.100607395172119141e+00 7.752065277099609375e+01
2.353338956832885742e+00 2.315281867980957031e+00 2.250345230102539062e+00 2.205991268157958984e+00 2.247262954711914062e+00 2.509971141815185547e+00 1.186981658935546875e+02
2.500088930130004883e+00 2.222775697708129883e+00 2.374933958053588867e+00 2.314310789108276367e+00 2.903110265731811523e+00 2.219611644744873047e+00 6.254231643676757812e+01
2.399813652038574219e+00 2.370651960372924805e+00 2.221856594085693359e+00 2.525424718856811523e+00 2.243751525878906250e+00 2.596890449523925781e+00 7.425326538085937500e+01
2.271453857421875000e+00 2.695126771926879883e+00 2.285282135009765625e+00 2.428061485290527344e+00 2.323637247085571289e+00 2.474787235260009766e+00 6.486920166015625000e+01
2.267122745513916016e+00 2.508987665176391602e+00 2.213842153549194336e+00 2.210170745849609375e+00 2.256253957748413086e+00 2.305754899978637695e+00 1.269546966552734375e+02
2.226234912872314453e+00 2.317478179931640625e+00 2.215910196304321289e+00 2.208721160888671875e+00 2.277474880218505859e+00 2.249381780624389648e+00 1.558161163330078125e+02
2.343483448028564453e+00 2.270406484603881836e+00 2.220798015594482422e+00 2.331847190856933594e+00 2.232966899871826172e+00 2.262236118316650391e+00 1.323249511718750000e+02
2.267264127731323242e+00 2.221886396408081055e+00 2.363326072692871094e+00 2.494494199752807617e+00 2.776554822921752930e+00 2.489610910415649414e+00 5.366934204101562500e+01
2.272194147109985352e+00 2.229276180267333984e+00 2.246740579605102539e+00 2.241909503936767578e+00 2.230149030685424805e+00 2.466061353683471680e+00 1.352585296630859375e+02
2.252808809280395508e+00 2.222279310226440430e+00 2.288278579711914062e+00 2.217605352401733398e+00 2.275152683258056641e+00 2.519313335418701172e+00 1.243669204711914062e+02
2.465221166610717773e+00 2.766357421875000000e+00 2.279382467269897461e+00 2.252656221389770508e+00 2.694400787353515625e+00 2.281182289123535156e+00 8.164752197265625000e+01
2.239367723464965820e+00 2.273775100708007812e+00 2.266260623931884766e+00 2.283763408660888672e+00 2.278822898864746094e+00 2.245883226394653320e+00 1.415813598632812500e+02
2.259533405303955078e+00 2.249743223190307617e+00 2.241303443908691406e+00 2.511366128921508789e+00 2.298400163650512695e+00 2.361100912094116211e+00 1.055058441162109375e+02
2.425813674926757812e+00 2.367069959640502930e+00 2.224163293838500977e+00 2.336324214935302734e+00 2.282701492309570312e+00 2.369435787200927734e+00 9.917381286621093750e+01
2.522838830947875977e+00 2.206458330154418945e+00 2.327907562255859375e+00 2.622244834899902344e+00 2.260346889495849609e+00 2.357517957687377930e+00 8.138430023193359375e+01
2.420870304107666016e+00 2.385906219482421875e+00 2.322212696075439453e+00 2.529931545257568359e+00 2.274516105651855469e+00 2.327364444732666016e+00 7.710975646972656250e+01
2.481221675872802734e+00 2.350309610366821289e+00 2.310771703720092773e+00 2.313265800476074219e+00 2.337927579879760742e+00 2.420663118362426758e+00 8.346553039550781250e+01
2.447380304336547852e+00 2.319417238235473633e+00 2.429938554763793945e+00 2.388224601745605469e+00 2.445520162582397461e+00 2.427461147308349609e+00 6.383989334106445312e+01
2.245383739471435547e+00 2.256372690200805664e+00 2.378003597259521484e+00 2.407544851303100586e+00 2.261891603469848633e+00 2.225158929824829102e+00 1.272975387573242188e+02
2.204144954681396484e+00 2.279601573944091797e+00 2.237448692321777344e+00 2.253217220306396484e+00 2.265284776687622070e+00 2.421451807022094727e+00 1.324920501708984375e+02
2.205252170562744141e+00 2.206307411193847656e+00 2.232881546020507812e+00 2.373670101165771484e+00 2.228436946868896484e+00 2.568259000778198242e+00 1.190027923583984375e+02
3.112013101577758789e+00 2.250579357147216797e+00 2.323497772216796875e+00 2.281275749206542969e+00 2.394307851791381836e+00 2.224836111068725586e+00 7.469754791259765625e+01
2.892351388931274414e+00 2.255234956741333008e+00 2.408425569534301758e+00 2.213606357574462891e+00 2.566184759140014648e+00 2.285124301910400391e+00 5.953546905517578125e+01
2.472836256027221680e+00 2.600883483886718750e+00 2.232141256332397461e+00 2.360877513885498047e+00 2.386405706405639648e+00 2.228713989257812500e+00 8.051239013671875000e+01
2.526975154876708984e+00 2.205126762390136719e+00 2.330080270767211914e+00 2.476332902908325195e+00 2.211354255676269531e+00 2.570850372314453125e+00 8.914296722412109375e+01
2.300319671630859375e+00 2.365802526473999023e+00 2.293041944503784180e+00 2.224622249603271484e+00 2.608719110488891602e+00 2.203645944595336914e+00 1.139630889892578125e+02
2.535106658935546875e+00 2.778040170669555664e+00 2.248746633529663086e+00 2.234840869903564453e+00 2.341895818710327148e+00 2.560796022415161133e+00 5.997305297851562500e+01
2.243292808532714844e+00 2.230273962020874023e+00 2.288236618041992188e+00 2.203013658523559570e+00 2.359958171844482422e+00 2.267378807067871094e+00 1.409501953125000000e+02
2.387819766998291016e+00 2.241101741790771484e+00 2.375628948211669922e+00 2.315149784088134766e+00 2.320975065231323242e+00 2.337589263916015625e+00 1.003362655639648438e+02
2.324734687805175781e+00 2.424088001251220703e+00 2.364026546478271484e+00 2.486134767532348633e+00 2.324843406677246094e+00 2.407868385314941406e+00 7.191237640380859375e+01
2.303154230117797852e+00 2.205160140991210938e+00 2.781049728393554688e+00 2.819419860839843750e+00 2.531644344329833984e+00 2.476493120193481445e+00 5.769085311889648438e+01
2.203094005584716797e+00 2.304437398910522461e+00 2.213904380798339844e+00 2.429081678390502930e+00 2.266218900680541992e+00 2.352280616760253906e+00 1.193573226928710938e+02
2.343217611312866211e+00 2.370244741439819336e+00 2.261399030685424805e+00 2.227650880813598633e+00 2.226914405822753906e+00 2.433546304702758789e+00 1.145559692382812500e+02
2.426765680313110352e+00 2.257961750030517578e+00 2.980428457260131836e+00 2.533914566040039062e+00 2.287984371185302734e+00 2.385649681091308594e+00 7.156204223632812500e+01
2.272341012954711914e+00 2.276412487030029297e+00 2.449914455413818359e+00 2.334095001220703125e+00 2.409375429153442383e+00 2.898122549057006836e+00 5.859617614746093750e+01
2.254986763000488281e+00 2.202595233917236328e+00 2.486928224563598633e+00 2.260616302490234375e+00 2.410558700561523438e+00 2.232123136520385742e+00 1.140138092041015625e+02
2.296286106109619141e+00 2.473382472991943359e+00 2.334383487701416016e+00 2.430613040924072266e+00 2.309786081314086914e+00 2.245844125747680664e+00 9.196937561035156250e+01
2.469946622848510742e+00 2.560396194458007812e+00 2.235666990280151367e+00 2.211476325988769531e+00 2.382271528244018555e+00 2.627681255340576172e+00 7.393251037597656250e+01
2.529556989669799805e+00 2.368329048156738281e+00 2.393380165100097656e+00 2.244659185409545898e+00 2.459776163101196289e+00 2.470571279525756836e+00 6.703149414062500000e+01
2.233195066452026367e+00 2.274980545043945312e+00 2.497241258621215820e+00 2.310593128204345703e+00 2.330501317977905273e+00 2.282457113265991211e+00 1.082715377807617188e+02
2.233018159866333008e+00 2.300051689147949219e+00 2.474369764328002930e+00 2.266356229782104492e+00 2.201465606689453125e+00 2.319940567016601562e+00 1.201417160034179688e+02
3.131029367446899414e+00 2.369554281234741211e+00 2.231115579605102539e+00 2.326691389083862305e+00 2.359512329101562500e+00 2.205226659774780273e+00 7.029032135009765625e+01
2.407959699630737305e+00 2.587704896926879883e+00 2.441920995712280273e+00 2.681694984436035156e+00 2.216360092163085938e+00 2.201416969299316406e+00 6.564733123779296875e+01
2.204116821289062500e+00 2.555538892745971680e+00 2.222839117050170898e+00 2.633158445358276367e+00 2.237437486648559570e+00 2.638391971588134766e+00 5.871467971801757812e+01
2.332565784454345703e+00 2.333681583404541016e+00 2.237171888351440430e+00 2.383254051208496094e+00 2.245774984359741211e+00 2.346989154815673828e+00 1.085614318847656250e+02
2.202884197235107422e+00 2.285665273666381836e+00 2.295897483825683594e+00 2.217640638351440430e+00 3.081314563751220703e+00 2.258841753005981445e+00 1.177354507446289062e+02
2.253393173217773438e+00 2.211366891860961914e+00 2.373378038406372070e+00 2.389985799789428711e+00 2.476392030715942383e+00 2.387898683547973633e+00 8.895894622802734375e+01
2.321716785430908203e+00 2.405575990676879883e+00 2.520476102828979492e+00 2.268082618713378906e+00 2.209196090698242188e+00 2.525632619857788086e+00 7.756878662109375000e+01
2.267900228500366211e+00 2.246860742568969727e+00 2.241569042205810547e+00 2.984745502471923828e+00 2.471498250961303711e+00 2.254238128662109375e+00 7.781958007812500000e+01
2.279419422149658203e+00 2.734586238861083984e+00 2.286092996597290039e+00 2.501420497894287109e+00 2.228266716003417969e+00 2.484359264373779297e+00 5.933064270019531250e+01
2.259276390075683594e+00 2.234204530715942383e+00 2.218976974487304688e+00 2.222562074661254883e+00 2.251248359680175781e+00 2.523768901824951172e+00 1.350957031250000000e+02
2.419247865676879883e+00 2.765110731124877930e+00 2.287374019622802734e+00 2.259365320205688477e+00 2.615530014038085938e+00 2.200818777084350586e+00 9.464526367187500000e+01
2.341331005096435547e+00 2.383059024810791016e+00 2.725932359695434570e+00 2.302216768264770508e+00 2.295231580734252930e+00 2.224993467330932617e+00 8.372992706298828125e+01
