 3.903677463531e+00    3.583487987518e+00    4.099642753601e+00    3.796078681946e+00    3.199831485748e+00    3.463925361633e+00    1.259878370911e-02
 3.315359354019e+00    3.097259521484e+00    4.308042526245e+00    4.282588481903e+00    3.833033084869e+00    3.828861713409e+00    3.083098120987e-02
 3.349867582321e+00    3.358532190323e+00    3.166899919510e+00    4.328840255737e+00    2.832927703857e+00    3.444860458374e+00    1.920856237411e-01
 3.606143474579e+00    3.040004968643e+00    2.846823453903e+00    3.591979265213e+00    3.289837121964e+00    3.035207748413e+00    2.843810319901e-01
 3.146989107132e+00    2.971887350082e+00    3.692937850952e+00    3.568977594376e+00    3.363706588745e+00    4.010730743408e+00    7.805196940899e-02
 3.383367300034e+00    2.951693534851e+00    2.887513875961e+00    2.994019746780e+00    4.457517623901e+00    3.001058101654e+00    7.419279813766e-01
 3.422082424164e+00    3.769682884216e+00    3.989773273468e+00    3.932677745819e+00    3.718903541565e+00    2.884195327759e+00    5.004084110260e-02
 3.716012001038e+00    4.400441646576e+00    4.455249309540e+00    3.332726955414e+00    3.100750446320e+00    2.891012191772e+00    1.079481909983e-03
 3.019592523575e+00    3.041984319687e+00    2.950507640839e+00    4.156331062317e+00    3.812521457672e+00    3.982975959778e+00    1.061412598938e-02
 3.823092699051e+00    3.441606760025e+00    3.434435367584e+00    3.031206130981e+00    3.455223798752e+00    4.348943710327e+00    1.294424086809e-01
 4.309751510620e+00    2.896667718887e+00    3.548252820969e+00    3.766100645065e+00    4.171757698059e+00    2.879641532898e+00   -1.489857770503e-02
 4.236846446991e+00    3.040692329407e+00    3.088468074799e+00    3.899940013885e+00    4.332373142242e+00    3.164950847626e+00   -1.561046671122e-02
 3.722084760666e+00    4.170589923859e+00    4.380020141602e+00    4.381689548492e+00    2.831738471985e+00    3.626631021500e+00    1.401902083308e-02
 2.996566534042e+00    3.347288608551e+00    3.649482250214e+00    4.111972332001e+00    4.147969245911e+00    3.021547794342e+00    1.002375558019e-01
 3.354073524475e+00    3.152672052383e+00    4.169575691223e+00    3.054213285446e+00    4.154098510742e+00    3.628337860107e+00   -5.408892408013e-03
 4.451001644135e+00    3.117272853851e+00    3.472139835358e+00    2.808309078217e+00    4.291632652283e+00    4.387789726257e+00    8.146554976702e-02
 3.741020441055e+00    3.632652282715e+00    4.121603488922e+00    3.368460655212e+00    3.121673583984e+00    4.448924064636e+00    1.307443995029e-02
 3.303070306778e+00    4.077849864960e+00    3.682093381882e+00    3.573370933533e+00    3.883237838745e+00    4.383753299713e+00   -6.100208032876e-03
 3.620664358139e+00    4.015191555023e+00    4.109169960022e+00    3.790798425674e+00    3.900606155396e+00    2.964115142822e+00    8.835468441248e-03
 3.489026784897e+00    3.614030361176e+00    3.735254764557e+00    3.031707286835e+00    3.181692361832e+00    3.220798730850e+00    7.577321678400e-02
 3.325996160507e+00    3.217403650284e+00    3.002687454224e+00    3.518788099289e+00    3.683275699615e+00    4.141070365906e+00    7.177826762199e-02
 3.318891048431e+00    2.884825468063e+00    4.242610454559e+00    2.832068920135e+00    3.051943302155e+00    4.361953258514e+00    1.801237463951e-01
 4.236344337463e+00    3.765403509140e+00    3.809399127960e+00    3.017218351364e+00    2.945093154907e+00    3.053866147995e+00    2.292903512716e-02
 3.342030525208e+00    3.578540325165e+00    2.848189353943e+00    4.264300823212e+00    4.136053562164e+00    2.914829254150e+00    8.497324585915e-02
 3.024513483047e+00    3.662620782852e+00    4.459437847137e+00    3.587954044342e+00    3.941163539886e+00    4.226823806763e+00   -7.514800410718e-03
 2.864665269852e+00    3.661194086075e+00    3.045637130737e+00    4.076075553894e+00    3.433281183243e+00    4.413674831390e+00   -1.203456055373e-02
 3.434142112732e+00    3.159853696823e+00    3.523909330368e+00    3.241447210312e+00    3.115772485733e+00    3.397456169128e+00    2.074465453625e-01
 3.317167758942e+00    3.457091569901e+00    2.905907154083e+00    3.443176746368e+00    4.124313831329e+00    4.045394420624e+00    4.961799830198e-02
 3.753380298615e+00    3.523204088211e+00    3.260137081146e+00    3.472815513611e+00    4.022034645081e+00    3.262509822845e+00    3.204881399870e-02
 3.829105615616e+00    4.490687847137e+00    4.156031131744e+00    4.494226455688e+00    4.151085853577e+00    4.020349025726e+00   -3.354317508638e-03
 4.056277275085e+00    4.052428245544e+00    4.096836566925e+00    3.392847537994e+00    4.073600769043e+00    3.826661109924e+00   -6.317723542452e-03
 3.802109718323e+00    2.950284242630e+00    2.906453132629e+00    3.118485212326e+00    4.325394630432e+00    3.233788967133e+00    1.646823436022e-01
 4.200539112091e+00    4.403142452240e+00    4.436444759369e+00    3.614946603775e+00    2.891185045242e+00    4.402225971222e+00   -4.879482090473e-03
 2.954070568085e+00    3.963193178177e+00    3.253984212875e+00    4.058635234833e+00    4.336095809937e+00    3.450301885605e+00    6.273769587278e-02
 3.305034160614e+00    3.389967203140e+00    3.365658998489e+00    3.419444084167e+00    2.958744525909e+00    4.405948162079e+00    1.567698270082e-01
 3.215221405029e+00    3.113385200500e+00    4.242903709412e+00    3.012400865555e+00    4.355149745941e+00    4.420156002045e+00   -2.088268287480e-02
 3.094529390335e+00    3.758105278015e+00    3.849580049515e+00    4.057621002197e+00    3.933354854584e+00    3.186633825302e+00    4.109812155366e-02
 3.254045724869e+00    2.823912858963e+00    4.174205303192e+00    3.652191877365e+00    2.975172996521e+00    3.291298627853e+00    8.649529218674e-01
 4.348198413849e+00    4.372213840485e+00    3.208707571030e+00    2.895694732666e+00    4.119818210602e+00    4.354997634888e+00    1.655048690736e-02
 3.249880313873e+00    3.057501077652e+00    2.919153213501e+00    3.194007635117e+00    3.748765230179e+00    3.465174198151e+00    2.974951267242e-01
 3.432120084763e+00    3.450346469879e+00    3.396879673004e+00    3.656515836716e+00    3.409747362137e+00    3.409710407257e+00    4.100452363491e-02
 3.475788593292e+00    4.318749904633e+00    2.874456167221e+00    2.852902889252e+00    4.090581417084e+00    4.061800479889e+00    1.938923001289e-01
 3.680727005005e+00    3.627389669418e+00    3.039038658142e+00    3.464703559875e+00    4.026388645172e+00    4.493599414825e+00    2.073330990970e-02
 3.207428693771e+00    3.583138465881e+00    2.809222221375e+00    4.218892574310e+00    3.959917068481e+00    3.500865459442e+00    2.392898872495e-02
 3.264053344727e+00    3.486695289612e+00    3.998448133469e+00    3.012121677399e+00    3.500980854034e+00    3.338714361191e+00    5.333609506488e-02
 4.164625644684e+00    3.914014816284e+00    2.895732641220e+00    3.575832605362e+00    3.508092164993e+00    3.341912508011e+00    2.972473949194e-02
 3.872959852219e+00    3.483030796051e+00    2.800498723984e+00    4.026643753052e+00    2.874578714371e+00    3.617452383041e+00    1.140795275569e-01
 4.020656108856e+00    3.279085397720e+00    3.132007837296e+00    3.157519578934e+00    3.557903289795e+00    3.972729682922e+00    1.994186192751e-01
 3.006449460983e+00    3.078324556351e+00    4.053905010223e+00    4.326448440552e+00    4.314760684967e+00    3.233659267426e+00    7.808335870504e-02
 2.933213472366e+00    4.265691757202e+00    4.246903419495e+00    3.659236669540e+00    3.413293838501e+00    4.092454433441e+00   -4.229598678648e-03
 4.276028156281e+00    2.932404279709e+00    4.354498386383e+00    3.944202899933e+00    4.124651908875e+00    3.565881729126e+00   -3.522966057062e-03
 3.504093885422e+00    3.025057792664e+00    4.447042942047e+00    3.593935728073e+00    4.088662624359e+00    3.330660820007e+00    2.431688643992e-02
 4.202132225037e+00    3.989346027374e+00    3.218840122223e+00    3.560917377472e+00    3.481700897217e+00    4.236852645874e+00    1.762720197439e-02
 3.000079154968e+00    3.514629364014e+00    2.915625333786e+00    4.433664321899e+00    3.978432178497e+00    4.157154083252e+00   -8.869216777384e-03
 3.912154912949e+00    4.461094379425e+00    3.745476484299e+00    2.921683311462e+00    3.250451803207e+00    3.543396711349e+00    6.454434711486e-03
 3.331160068512e+00    3.396917343140e+00    4.281928539276e+00    4.478130340576e+00    4.039091587067e+00    3.500950574875e+00    2.267419733107e-02
 4.240403175354e+00    2.880391359329e+00    4.394123077393e+00    2.985557794571e+00    2.905114650726e+00    3.614075422287e+00    1.633016914129e-01
 3.582393884659e+00    2.922996759415e+00    2.909410953522e+00    3.103968620300e+00    3.655031681061e+00    3.367577552795e+00    4.131666123867e-01
 4.265393733978e+00    3.913161039352e+00    4.008214950562e+00    4.269150733948e+00    4.003995418549e+00    3.922969579697e+00   -5.025996360928e-03
 4.416476726532e+00    4.460030555725e+00    3.625945568085e+00    3.638166189194e+00    3.042383909225e+00    2.914015054703e+00   -1.469796430320e-02
 4.215238571167e+00    4.205665588379e+00    3.876620292664e+00    3.795506715775e+00    4.074974536896e+00    3.817542552948e+00   -5.451991222799e-03
 3.737316131592e+00    3.590500116348e+00    3.556315183640e+00    4.066713333130e+00    3.750891923904e+00    2.855686664581e+00    2.033848688006e-02
 3.549026250839e+00    3.631080627441e+00    3.738401412964e+00    3.244395971298e+00    3.158133268356e+00    3.703477382660e+00    2.765715308487e-02
 3.326729297638e+00    3.874467849731e+00    3.268383979797e+00    2.861763238907e+00    4.425134181976e+00    3.551258087158e+00    2.851932942867e-01
 3.580853700638e+00    3.537253379822e+00    4.072418689728e+00    2.801990270615e+00    3.167321205139e+00    3.872933626175e+00    3.804573044181e-02
 2.838668584824e+00    2.854691028595e+00    3.113243579865e+00    3.840080738068e+00    3.800855398178e+00    3.659740209579e+00    9.977108240128e-02
 3.521349668503e+00    3.389081239700e+00    2.822725057602e+00    4.115092754364e+00    3.818270921707e+00    3.245088577271e+00    1.980098523200e-02
 4.252197742462e+00    4.108895778656e+00    4.474164485931e+00    3.134929180145e+00    4.057773113251e+00    3.674126625061e+00   -7.352291606367e-03
 3.503899097443e+00    4.008839607239e+00    4.423450469971e+00    4.171048164368e+00    3.668101072311e+00    4.284749031067e+00   -4.057738929987e-03
 3.215090990067e+00    3.523289680481e+00    4.303906917572e+00    3.275122880936e+00    2.971158742905e+00    3.675528526306e+00    8.107104152441e-02
 4.035155773163e+00    3.596319675446e+00    3.692900657654e+00    3.318961620331e+00    3.344595432281e+00    3.042152404785e+00    1.174522284418e-02
 3.216168403625e+00    4.375645160675e+00    3.367575407028e+00    2.903014659882e+00    4.356388092041e+00    3.496869325638e+00    3.442144989967e-01
 4.216236114502e+00    3.054671764374e+00    2.898274898529e+00    4.145596981049e+00    3.633870363235e+00    3.516452550888e+00    2.491157688200e-02
 4.402906894684e+00    3.022310972214e+00    3.920726537704e+00    4.292198657990e+00    2.827299356461e+00    3.509100914001e+00    7.329136878252e-02
 3.351256370544e+00    2.882357597351e+00    3.185070037842e+00    3.294153690338e+00    3.760170221329e+00    3.102904558182e+00    2.222020179033e-01
 3.379363059998e+00    3.805428266525e+00    3.919597148895e+00    3.942873001099e+00    2.828827857971e+00    3.812886238098e+00    3.020292520523e-02
 4.394254684448e+00    3.978735923767e+00    3.414519071579e+00    2.976956129074e+00    3.266217231750e+00    2.832534551620e+00    3.451465442777e-02
 3.103178977966e+00    3.196671962738e+00    3.775317907333e+00    3.410341262817e+00    3.039892673492e+00    3.555098772049e+00    2.332198619843e-01
 2.926272392273e+00    3.332365512848e+00    4.071754455566e+00    3.104271173477e+00    3.145558118820e+00    4.038601398468e+00    5.619862675667e-02
 4.267904758453e+00    3.833727359772e+00    4.387264251709e+00    3.524598836899e+00    4.468118190765e+00    2.944054126740e+00   -4.794967826456e-03
 2.879913330078e+00    4.176981925964e+00    3.364063024521e+00    3.667583227158e+00    4.448071956635e+00    3.179904937744e+00    2.749862968922e-01
 3.152882337570e+00    3.648733615875e+00    3.254466533661e+00    4.039155483246e+00    3.406451463699e+00    2.919219732285e+00    1.752780973911e-01
 2.911682605743e+00    4.418042182922e+00    3.138700246811e+00    3.931988239288e+00    2.957068681717e+00    3.692081212997e+00    1.233518403023e-02
 4.128408908844e+00    4.351739883423e+00    2.903882265091e+00    4.414736270905e+00    3.390209197998e+00    4.007882118225e+00   -8.099500089884e-03
 3.082694768906e+00    4.073854923248e+00    3.030243396759e+00    3.605390310287e+00    3.741497993469e+00    2.995190620422e+00    4.170551598072e-01
 3.198461771011e+00    2.824107408524e+00    2.971877098083e+00    3.293673515320e+00    3.746825456619e+00    4.050838470459e+00    2.258396297693e-01
 3.015670061111e+00    2.815481662750e+00    3.429277181625e+00    3.429615259171e+00    3.732116937637e+00    3.257597446442e+00    2.471198290586e-01
 4.391059875488e+00    4.261219024658e+00    4.436706542969e+00    2.808766603470e+00    2.903443098068e+00    2.902151584625e+00   -4.261726513505e-02
 4.139720916748e+00    3.905130386353e+00    2.833065986633e+00    2.850822925568e+00    3.145255088806e+00    3.580645561218e+00    4.021021425724e-01
 3.213805437088e+00    3.434596776962e+00    4.317711353302e+00    3.344791889191e+00    3.758496522903e+00    3.956580162048e+00   -4.262051079422e-03
 4.032597064972e+00    4.130044460297e+00    4.251924037933e+00    4.479664802551e+00    3.912315368652e+00    3.537549734116e+00   -3.558838041499e-03
 3.654603958130e+00    3.051799297333e+00    3.787405014038e+00    3.151535511017e+00    4.261940002441e+00    3.003172636032e+00    3.380198776722e-02
 4.225920200348e+00    3.880057096481e+00    4.238193511963e+00    3.859997510910e+00    3.561348676682e+00    3.626249790192e+00   -6.397794000804e-03
 3.063849449158e+00    3.073254108429e+00    3.003700971603e+00    4.292270183563e+00    3.841208696365e+00    3.606355428696e+00    3.318171203136e-02
 3.932545185089e+00    3.305773973465e+00    4.048409938812e+00    3.079458475113e+00    4.354481697083e+00    3.860650539398e+00   -7.383782416582e-03
 2.824070453644e+00    3.695281505585e+00    3.788641452789e+00    4.073067665100e+00    3.123363018036e+00    3.366154909134e+00    2.306919693947e-01
 3.059306383133e+00    4.250641345978e+00    2.810330152512e+00    3.731633901596e+00    4.168001174927e+00    4.217145919800e+00    4.560837894678e-02
 4.464829921722e+00    4.237262725830e+00    3.056382417679e+00    3.544497013092e+00    4.293795108795e+00    2.974582433701e+00    2.785501815379e-02
 3.412950277328e+00    3.085832118988e+00    4.246141910553e+00    2.881044626236e+00    4.259426116943e+00    3.350357294083e+00    5.179490428418e-03
 3.214585304260e+00    3.362093687057e+00    3.801578044891e+00    3.553688049316e+00    4.155171871185e+00    3.874974489212e+00   -4.628378432244e-03
 3.250570774078e+00    3.172600030899e+00    3.569792270660e+00    3.816369771957e+00    4.466562747955e+00    4.196834564209e+00   -9.349752217531e-03
 4.105879783630e+00    3.663466453552e+00    3.119522094727e+00    3.023770570755e+00    4.464117050171e+00    3.999999284744e+00    3.106755204499e-02
 3.442270040512e+00    3.426193237305e+00    4.223877906799e+00    4.460672378540e+00    3.575168371201e+00    4.295845508575e+00    3.917467780411e-03
 3.717800140381e+00    3.855503797531e+00    4.000982761383e+00    4.222015857697e+00    3.172231435776e+00    3.104156494141e+00    4.059704020619e-02
 3.795281887054e+00    3.944474458694e+00    4.083082199097e+00    2.815239191055e+00    3.543759107590e+00    4.350194454193e+00    3.124405629933e-03
 4.144391059875e+00    4.077161312103e+00    4.362294673920e+00    4.297598838806e+00    4.200416088104e+00    4.049742698669e+00   -3.532392671332e-03
 3.105568408966e+00    3.902033805847e+00    4.188682556152e+00    3.700778961182e+00    2.914324998856e+00    3.329387903214e+00    1.341616362333e-01
 3.679888248444e+00    3.412713766098e+00    3.532665014267e+00    3.225879907608e+00    3.793970346451e+00    3.375338077545e+00    2.802339009941e-02
 3.447607278824e+00    4.351231098175e+00    3.779339790344e+00    4.061807632446e+00    3.354082107544e+00    3.358405113220e+00    2.143746940419e-03
 3.253101825714e+00    2.841539382935e+00    3.665260314941e+00    2.940780162811e+00    3.799975156784e+00    3.378254175186e+00    1.200743690133e-01
 3.756802082062e+00    3.670285940170e+00    4.031429290771e+00    3.369711637497e+00    3.828087091446e+00    2.835405349731e+00    1.819624379277e-02
 4.203097343445e+00    3.254222393036e+00    3.707311868668e+00    2.991498947144e+00    3.479741573334e+00    3.835282564163e+00    9.952791035175e-02
 4.218784332275e+00    4.244885444641e+00    3.637750864029e+00    4.392975807190e+00    3.570720911026e+00    3.051903009415e+00   -6.653969641775e-03
 3.606828212738e+00    3.941155910492e+00    4.310820102692e+00    2.922470569611e+00    3.357780218124e+00    4.103640556335e+00   -6.883160676807e-03
 3.826911449432e+00    4.146171092987e+00    3.634596586227e+00    4.492171287537e+00    3.225320339203e+00    3.498276472092e+00   -2.990049310029e-03
 3.575252294540e+00    2.816233158112e+00    2.923029422760e+00    4.346602916718e+00    4.407898426056e+00    3.318776607513e+00   -1.381019409746e-02
 3.660989284515e+00    3.712285041809e+00    2.857691287994e+00    3.282848596573e+00    3.826787471771e+00    4.328565120697e+00    6.905687600374e-02
 3.253700017929e+00    2.915344953537e+00    3.195465326309e+00    3.813352584839e+00    2.951061487198e+00    3.268679380417e+00    6.255362033844e-01
 3.566900491714e+00    3.549337148666e+00    3.298897504807e+00    2.863810539246e+00    2.993467569351e+00    4.339829921722e+00    4.250122308731e-01
 3.162031888962e+00    4.023815631866e+00    4.035943031311e+00    4.047383785248e+00    2.921368360519e+00    4.201561927795e+00    2.826816868037e-03
 4.161505699158e+00    3.844270467758e+00    3.726592540741e+00    3.082357883453e+00    3.293825149536e+00    3.454777479172e+00    1.281534601003e-02
 4.345623016357e+00    3.593458890915e+00    3.695749521255e+00    4.098905086517e+00    2.881236314774e+00    3.585480928421e+00    1.459606271237e-02
 3.826564073563e+00    4.479310989380e+00    2.890204191208e+00    3.491912364960e+00    3.856613874435e+00    2.873270750046e+00    2.362945526838e-01
 3.256204128265e+00    2.885135173798e+00    3.189119338989e+00    3.991377830505e+00    3.010162830353e+00    3.389630079269e+00    4.793212711811e-01
 4.083441734314e+00    3.075826406479e+00    4.056728363037e+00    4.017740726471e+00    3.292815923691e+00    3.100389957428e+00    7.878705114126e-02
 3.747755289078e+00    3.671693563461e+00    3.061016321182e+00    4.144166469574e+00    2.880581855774e+00    4.299370288849e+00    3.739427775145e-02
 4.146692752838e+00    4.292452812195e+00    3.491207122803e+00    2.975294351578e+00    3.703374147415e+00    2.886999607086e+00    7.146716862917e-02
 3.576594114304e+00    3.098910331726e+00    3.725377082825e+00    3.207418918610e+00    2.909255743027e+00    3.010444879532e+00    4.124781787395e-01
 2.997431039810e+00    2.934242963791e+00    3.527488231659e+00    3.517597198486e+00    3.778640508652e+00    3.953916788101e+00    3.056400083005e-02
 3.657857656479e+00    3.192908048630e+00    4.373932838440e+00    4.212578296661e+00    3.634904384613e+00    2.939646959305e+00    1.344499588013e-01
 4.198519229889e+00    2.812790393829e+00    3.727041482925e+00    3.212093830109e+00    3.653517723083e+00    3.237448930740e+00    6.669451296329e-02
 3.721903800964e+00    3.801583766937e+00    4.142138957977e+00    3.200293064117e+00    3.574899435043e+00    3.936756134033e+00   -7.274762727320e-03
 3.386351585388e+00    2.935469627380e+00    4.210806369781e+00    3.489803552628e+00    2.962684154510e+00    3.810734748840e+00    2.072992771864e-01
 3.548895835876e+00    3.259272336960e+00    3.399986267090e+00    4.323514938354e+00    2.971387624741e+00    3.268530368805e+00    1.980599015951e-01
 3.949279546738e+00    4.204295635223e+00    3.343258857727e+00    2.812938213348e+00    3.816293478012e+00    3.914299249649e+00    4.126022011042e-02
 3.789236545563e+00    3.738626956940e+00    4.048294544220e+00    4.023987770081e+00    4.069600105286e+00    2.966627120972e+00    2.434133552015e-03
 3.330746650696e+00    3.551777839661e+00    4.351791381836e+00    3.877971172333e+00    3.328822135925e+00    3.811289787292e+00    2.765936963260e-02
 3.528103351593e+00    3.862514972687e+00    3.378430366516e+00    3.274422168732e+00    3.137313842773e+00    3.181355953217e+00    7.955031841993e-02
 3.028822660446e+00    3.523875713348e+00    4.231705665588e+00    3.214256286621e+00    2.812324285507e+00    3.094449520111e+00    5.451143980026e-01
 3.040974140167e+00    3.389818429947e+00    4.423700809479e+00    4.193890094757e+00    3.905241727829e+00    4.282232761383e+00    3.273588838056e-03
 4.126014232635e+00    3.500245332718e+00    4.065426826477e+00    4.370022773743e+00    3.102437734604e+00    4.326799392700e+00    2.318058395758e-03
 3.571802616119e+00    3.226862907410e+00    3.809288978577e+00    3.830446720123e+00    3.662090301514e+00    3.724739313126e+00    7.639890071005e-03
 3.540363311768e+00    4.357273101807e+00    4.467397212982e+00    2.904506444931e+00    4.372669696808e+00    3.544296264648e+00    9.328203275800e-03
 3.645123004913e+00    2.833296537399e+00    3.536957979202e+00    4.079329490662e+00    3.996883392334e+00    4.331559181213e+00    1.014731475152e-03
 3.514367818832e+00    4.372955322266e+00    3.289840221405e+00    3.291388273239e+00    3.715313434601e+00    3.283308267593e+00    1.201624274254e-01
 4.258264064789e+00    3.921445608139e+00    3.768491268158e+00    4.292717456818e+00    3.190239191055e+00    3.156835556030e+00   -1.361203379929e-03
 4.191081047058e+00    3.992853879929e+00    4.023717403412e+00    4.379954814911e+00    3.291030168533e+00    4.174155235291e+00   -4.378239624202e-03
 3.835651397705e+00    3.447760343552e+00    2.939822673798e+00    2.802232265472e+00    3.812345504761e+00    4.485673904419e+00    2.980486154556e-01
 4.301112174988e+00    3.726709127426e+00    4.467202186584e+00    2.802546262741e+00    3.605756998062e+00    2.995332956314e+00   -1.737145520747e-02
 2.806009769440e+00    4.261362075806e+00    3.712596178055e+00    2.881501197815e+00    3.841883897781e+00    4.144661903381e+00    7.156328111887e-02
 3.229156970978e+00    3.299451828003e+00    3.048161029816e+00    2.972966670990e+00    3.733260393143e+00    4.013768672943e+00    2.046004831791e-01
 4.481084823608e+00    4.085374355316e+00    3.207067012787e+00    3.343084335327e+00    3.539433002472e+00    4.240983009338e+00    2.868125401437e-02
 2.802866697311e+00    3.139324903488e+00    3.954470634460e+00    3.129015922546e+00    3.149027109146e+00    4.167575836182e+00    9.281039237976e-02
 3.557132720947e+00    2.865355014801e+00    2.916371583939e+00    3.454441785812e+00    3.438386678696e+00    3.368679285049e+00    3.194262981415e-01
 3.758225440979e+00    3.483815431595e+00    4.297708511353e+00    2.939330577850e+00    4.184347629547e+00    3.637618780136e+00   -9.052040986717e-03
 4.234538078308e+00    4.213775157928e+00    2.999030590057e+00    3.858799934387e+00    3.979519128799e+00    3.947478771210e+00   -2.079687314108e-03
 4.154885768890e+00    3.684633016586e+00    4.281831741333e+00    2.840665102005e+00    3.465656280518e+00    3.849780559540e+00    1.490425085649e-03
 3.650823593140e+00    3.272659063339e+00    2.800280809402e+00    3.759193420410e+00    4.296755790710e+00    2.984706401825e+00    1.031281724572e-01
 3.616700887680e+00    3.034723997116e+00    2.937663316727e+00    4.350651264191e+00    3.972495555878e+00    2.900664091110e+00    2.498786337674e-02
 2.933623075485e+00    3.011283874512e+00    2.849858522415e+00    4.172646522522e+00    3.650593519211e+00    4.383823394775e+00    1.536931749433e-02
 3.735392332077e+00    4.112516880035e+00    4.264292240143e+00    3.515601634979e+00    3.631613016129e+00    4.265800476074e+00   -6.961621344090e-03
 3.542887687683e+00    3.109466791153e+00    3.879946470261e+00    4.469758033752e+00    4.359038829803e+00    4.139839172363e+00   -4.893912933767e-03
 3.103963375092e+00    3.497944831848e+00    4.144407272339e+00    3.096794843674e+00    3.704595088959e+00    3.303187847137e+00    5.980869755149e-02
 3.039874076843e+00    3.405358791351e+00    3.376067638397e+00    3.576152324677e+00    3.807950258255e+00    3.962779045105e+00    1.180435903370e-02
