3.160872459411621094e+00 4.412885189056396484e+00 2.969619989395141602e+00 3.159450531005859375e+00 4.366601467132568359e+00 3.379402637481689453e+00 6.329443454742431641e-01
3.064293861389160156e+00 3.279627561569213867e+00 3.799447298049926758e+00 3.042468786239624023e+00 4.439192295074462891e+00 3.303701639175415039e+00 1.270868182182312012e-01
2.959522962570190430e+00 3.544207096099853516e+00 4.465669155120849609e+00 2.921438455581665039e+00 2.982983827590942383e+00 3.064188241958618164e+00 4.059650897979736328e-01
3.805071830749511719e+00 3.510752439498901367e+00 3.271993637084960938e+00 3.761129617691040039e+00 2.995614767074584961e+00 4.288986682891845703e+00 8.105815201997756958e-02
3.659420251846313477e+00 3.316806316375732422e+00 3.895897626876831055e+00 3.267927885055541992e+00 3.051845550537109375e+00 4.402348995208740234e+00 8.372503519058227539e-02
3.779019117355346680e+00 3.481138229370117188e+00 3.703951358795166016e+00 2.910279035568237305e+00 4.308506965637207031e+00 2.892049789428710938e+00 1.100181043148040771e-01
3.063169240951538086e+00 4.157003879547119141e+00 3.306051731109619141e+00 3.171341657638549805e+00 4.358953952789306641e+00 3.325105428695678711e+00 4.073227047920227051e-01
3.920377016067504883e+00 3.361729621887207031e+00 3.793289899826049805e+00 3.497266769409179688e+00 3.926861763000488281e+00 3.719446897506713867e+00 -4.797233268618583679e-03
3.266706228256225586e+00 3.218166112899780273e+00 4.136332035064697266e+00 3.206866741180419922e+00 3.249747753143310547e+00 3.449609041213989258e+00 1.209492757916450500e-01
3.517572164535522461e+00 3.576786279678344727e+00 4.314985275268554688e+00 3.912423133850097656e+00 3.324853181838989258e+00 2.866660594940185547e+00 1.538537740707397461e-01
4.369649887084960938e+00 3.857054948806762695e+00 3.033436059951782227e+00 3.146466493606567383e+00 2.893939256668090820e+00 3.910856485366821289e+00 3.179095387458801270e-01
2.822610616683959961e+00 3.294789075851440430e+00 3.112176179885864258e+00 3.410461902618408203e+00 3.387788772583007812e+00 4.398869037628173828e+00 8.569866418838500977e-02
4.239871978759765625e+00 3.932832956314086914e+00 3.032977342605590820e+00 4.490034580230712891e+00 3.753663778305053711e+00 3.997197628021240234e+00 -7.108265534043312073e-03
3.903677463531494141e+00 3.583487987518310547e+00 4.099642753601074219e+00 3.796078681945800781e+00 3.199831485748291016e+00 3.463925361633300781e+00 1.259878370910882950e-02
3.315359354019165039e+00 3.097259521484375000e+00 4.308042526245117188e+00 4.282588481903076172e+00 3.833033084869384766e+00 3.828861713409423828e+00 3.083098120987415314e-02
3.349867582321166992e+00 3.358532190322875977e+00 3.166899919509887695e+00 4.328840255737304688e+00 2.832927703857421875e+00 3.444860458374023438e+00 1.920856237411499023e-01
3.606143474578857422e+00 3.040004968643188477e+00 2.846823453903198242e+00 3.591979265213012695e+00 3.289837121963500977e+00 3.035207748413085938e+00 2.843810319900512695e-01
3.146989107131958008e+00 2.971887350082397461e+00 3.692937850952148438e+00 3.568977594375610352e+00 3.363706588745117188e+00 4.010730743408203125e+00 7.805196940898895264e-02
3.383367300033569336e+00 2.951693534851074219e+00 2.887513875961303711e+00 2.994019746780395508e+00 4.457517623901367188e+00 3.001058101654052734e+00 7.419279813766479492e-01
3.422082424163818359e+00 3.769682884216308594e+00 3.989773273468017578e+00 3.932677745819091797e+00 3.718903541564941406e+00 2.884195327758789062e+00 5.004084110260009766e-02
3.716012001037597656e+00 4.400441646575927734e+00 4.455249309539794922e+00 3.332726955413818359e+00 3.100750446319580078e+00 2.891012191772460938e+00 1.079481909982860088e-03
3.019592523574829102e+00 3.041984319686889648e+00 2.950507640838623047e+00 4.156331062316894531e+00 3.812521457672119141e+00 3.982975959777832031e+00 1.061412598937749863e-02
3.823092699050903320e+00 3.441606760025024414e+00 3.434435367584228516e+00 3.031206130981445312e+00 3.455223798751831055e+00 4.348943710327148438e+00 1.294424086809158325e-01
4.309751510620117188e+00 2.896667718887329102e+00 3.548252820968627930e+00 3.766100645065307617e+00 4.171757698059082031e+00 2.879641532897949219e+00 -1.489857770502567291e-02
4.236846446990966797e+00 3.040692329406738281e+00 3.088468074798583984e+00 3.899940013885498047e+00 4.332373142242431641e+00 3.164950847625732422e+00 -1.561046671122312546e-02
3.722084760665893555e+00 4.170589923858642578e+00 4.380020141601562500e+00 4.381689548492431641e+00 2.831738471984863281e+00 3.626631021499633789e+00 1.401902083307504654e-02
2.996566534042358398e+00 3.347288608551025391e+00 3.649482250213623047e+00 4.111972332000732422e+00 4.147969245910644531e+00 3.021547794342041016e+00 1.002375558018684387e-01
3.354073524475097656e+00 3.152672052383422852e+00 4.169575691223144531e+00 3.054213285446166992e+00 4.154098510742187500e+00 3.628337860107421875e+00 -5.408892408013343811e-03
4.451001644134521484e+00 3.117272853851318359e+00 3.472139835357666016e+00 2.808309078216552734e+00 4.291632652282714844e+00 4.387789726257324219e+00 8.146554976701736450e-02
3.741020441055297852e+00 3.632652282714843750e+00 4.121603488922119141e+00 3.368460655212402344e+00 3.121673583984375000e+00 4.448924064636230469e+00 1.307443995028734207e-02
3.303070306777954102e+00 4.077849864959716797e+00 3.682093381881713867e+00 3.573370933532714844e+00 3.883237838745117188e+00 4.383753299713134766e+00 -6.100208032876253128e-03
3.620664358139038086e+00 4.015191555023193359e+00 4.109169960021972656e+00 3.790798425674438477e+00 3.900606155395507812e+00 2.964115142822265625e+00 8.835468441247940063e-03
3.489026784896850586e+00 3.614030361175537109e+00 3.735254764556884766e+00 3.031707286834716797e+00 3.181692361831665039e+00 3.220798730850219727e+00 7.577321678400039673e-02
3.325996160507202148e+00 3.217403650283813477e+00 3.002687454223632812e+00 3.518788099288940430e+00 3.683275699615478516e+00 4.141070365905761719e+00 7.177826762199401855e-02
3.603275299072265625e+00 3.043406009674072266e+00 3.411763668060302734e+00 3.861281871795654297e+00 4.287731170654296875e+00 3.319849014282226562e+00 -3.500322345644235611e-04
3.318891048431396484e+00 2.884825468063354492e+00 4.242610454559326172e+00 2.832068920135498047e+00 3.051943302154541016e+00 4.361953258514404297e+00 1.801237463951110840e-01
4.236344337463378906e+00 3.765403509140014648e+00 3.809399127960205078e+00 3.017218351364135742e+00 2.945093154907226562e+00 3.053866147994995117e+00 2.292903512716293335e-02
3.342030525207519531e+00 3.578540325164794922e+00 2.848189353942871094e+00 4.264300823211669922e+00 4.136053562164306641e+00 2.914829254150390625e+00 8.497324585914611816e-02
3.024513483047485352e+00 3.662620782852172852e+00 4.459437847137451172e+00 3.587954044342041016e+00 3.941163539886474609e+00 4.226823806762695312e+00 -7.514800410717725754e-03
2.864665269851684570e+00 3.661194086074829102e+00 3.045637130737304688e+00 4.076075553894042969e+00 3.433281183242797852e+00 4.413674831390380859e+00 -1.203456055372953415e-02
3.434142112731933594e+00 3.159853696823120117e+00 3.523909330368041992e+00 3.241447210311889648e+00 3.115772485733032227e+00 3.397456169128417969e+00 2.074465453624725342e-01
3.317167758941650391e+00 3.457091569900512695e+00 2.905907154083251953e+00 3.443176746368408203e+00 4.124313831329345703e+00 4.045394420623779297e+00 4.961799830198287964e-02
3.753380298614501953e+00 3.523204088211059570e+00 3.260137081146240234e+00 3.472815513610839844e+00 4.022034645080566406e+00 3.262509822845458984e+00 3.204881399869918823e-02
3.829105615615844727e+00 4.490687847137451172e+00 4.156031131744384766e+00 4.494226455688476562e+00 4.151085853576660156e+00 4.020349025726318359e+00 -3.354317508637905121e-03
4.056277275085449219e+00 4.052428245544433594e+00 4.096836566925048828e+00 3.392847537994384766e+00 4.073600769042968750e+00 3.826661109924316406e+00 -6.317723542451858521e-03
3.802109718322753906e+00 2.950284242630004883e+00 2.906453132629394531e+00 3.118485212326049805e+00 4.325394630432128906e+00 3.233788967132568359e+00 1.646823436021804810e-01
4.200539112091064453e+00 4.403142452239990234e+00 4.436444759368896484e+00 3.614946603775024414e+00 2.891185045242309570e+00 4.402225971221923828e+00 -4.879482090473175049e-03
2.954070568084716797e+00 3.963193178176879883e+00 3.253984212875366211e+00 4.058635234832763672e+00 4.336095809936523438e+00 3.450301885604858398e+00 6.273769587278366089e-02
3.305034160614013672e+00 3.389967203140258789e+00 3.365658998489379883e+00 3.419444084167480469e+00 2.958744525909423828e+00 4.405948162078857422e+00 1.567698270082473755e-01
3.215221405029296875e+00 3.113385200500488281e+00 4.242903709411621094e+00 3.012400865554809570e+00 4.355149745941162109e+00 4.420156002044677734e+00 -2.088268287479877472e-02
3.094529390335083008e+00 3.758105278015136719e+00 3.849580049514770508e+00 4.057621002197265625e+00 3.933354854583740234e+00 3.186633825302124023e+00 4.109812155365943909e-02
3.254045724868774414e+00 2.823912858963012695e+00 4.174205303192138672e+00 3.652191877365112305e+00 2.975172996520996094e+00 3.291298627853393555e+00 8.649529218673706055e-01
4.348198413848876953e+00 4.372213840484619141e+00 3.208707571029663086e+00 2.895694732666015625e+00 4.119818210601806641e+00 4.354997634887695312e+00 1.655048690736293793e-02
3.249880313873291016e+00 3.057501077651977539e+00 2.919153213500976562e+00 3.194007635116577148e+00 3.748765230178833008e+00 3.465174198150634766e+00 2.974951267242431641e-01
3.432120084762573242e+00 3.450346469879150391e+00 3.396879673004150391e+00 3.656515836715698242e+00 3.409747362136840820e+00 3.409710407257080078e+00 4.100452363491058350e-02
3.475788593292236328e+00 4.318749904632568359e+00 2.874456167221069336e+00 2.852902889251708984e+00 4.090581417083740234e+00 4.061800479888916016e+00 1.938923001289367676e-01
3.680727005004882812e+00 3.627389669418334961e+00 3.039038658142089844e+00 3.464703559875488281e+00 4.026388645172119141e+00 4.493599414825439453e+00 2.073330990970134735e-02
3.207428693771362305e+00 3.583138465881347656e+00 2.809222221374511719e+00 4.218892574310302734e+00 3.959917068481445312e+00 3.500865459442138672e+00 2.392898872494697571e-02
3.264053344726562500e+00 3.486695289611816406e+00 3.998448133468627930e+00 3.012121677398681641e+00 3.500980854034423828e+00 3.338714361190795898e+00 5.333609506487846375e-02
4.164625644683837891e+00 3.914014816284179688e+00 2.895732641220092773e+00 3.575832605361938477e+00 3.508092164993286133e+00 3.341912508010864258e+00 2.972473949193954468e-02
3.872959852218627930e+00 3.483030796051025391e+00 2.800498723983764648e+00 4.026643753051757812e+00 2.874578714370727539e+00 3.617452383041381836e+00 1.140795275568962097e-01
4.020656108856201172e+00 3.279085397720336914e+00 3.132007837295532227e+00 3.157519578933715820e+00 3.557903289794921875e+00 3.972729682922363281e+00 1.994186192750930786e-01
3.006449460983276367e+00 3.078324556350708008e+00 4.053905010223388672e+00 4.326448440551757812e+00 4.314760684967041016e+00 3.233659267425537109e+00 7.808335870504379272e-02
2.933213472366333008e+00 4.265691757202148438e+00 4.246903419494628906e+00 3.659236669540405273e+00 3.413293838500976562e+00 4.092454433441162109e+00 -4.229598678648471832e-03
4.276028156280517578e+00 2.932404279708862305e+00 4.354498386383056641e+00 3.944202899932861328e+00 4.124651908874511719e+00 3.565881729125976562e+00 -3.522966057062149048e-03
3.504093885421752930e+00 3.025057792663574219e+00 4.447042942047119141e+00 3.593935728073120117e+00 4.088662624359130859e+00 3.330660820007324219e+00 2.431688643991947174e-02
4.202132225036621094e+00 3.989346027374267578e+00 3.218840122222900391e+00 3.560917377471923828e+00 3.481700897216796875e+00 4.236852645874023438e+00 1.762720197439193726e-02
3.000079154968261719e+00 3.514629364013671875e+00 2.915625333786010742e+00 4.433664321899414062e+00 3.978432178497314453e+00 4.157154083251953125e+00 -8.869216777384281158e-03
3.912154912948608398e+00 4.461094379425048828e+00 3.745476484298706055e+00 2.921683311462402344e+00 3.250451803207397461e+00 3.543396711349487305e+00 6.454434711486101151e-03
3.331160068511962891e+00 3.396917343139648438e+00 4.281928539276123047e+00 4.478130340576171875e+00 4.039091587066650391e+00 3.500950574874877930e+00 2.267419733107089996e-02
4.240403175354003906e+00 2.880391359329223633e+00 4.394123077392578125e+00 2.985557794570922852e+00 2.905114650726318359e+00 3.614075422286987305e+00 1.633016914129257202e-01
3.582393884658813477e+00 2.922996759414672852e+00 2.909410953521728516e+00 3.103968620300292969e+00 3.655031681060791016e+00 3.367577552795410156e+00 4.131666123867034912e-01
4.265393733978271484e+00 3.913161039352416992e+00 4.008214950561523438e+00 4.269150733947753906e+00 4.003995418548583984e+00 3.922969579696655273e+00 -5.025996360927820206e-03
4.416476726531982422e+00 4.460030555725097656e+00 3.625945568084716797e+00 3.638166189193725586e+00 3.042383909225463867e+00 2.914015054702758789e+00 -1.469796430319547653e-02
4.215238571166992188e+00 4.205665588378906250e+00 3.876620292663574219e+00 3.795506715774536133e+00 4.074974536895751953e+00 3.817542552947998047e+00 -5.451991222798824310e-03
3.700159788131713867e+00 3.766960382461547852e+00 2.858051300048828125e+00 4.396923542022705078e+00 3.339100360870361328e+00 3.234447479248046875e+00 -3.225328691769391298e-04
3.737316131591796875e+00 3.590500116348266602e+00 3.556315183639526367e+00 4.066713333129882812e+00 3.750891923904418945e+00 2.855686664581298828e+00 2.033848688006401062e-02
3.549026250839233398e+00 3.631080627441406250e+00 3.738401412963867188e+00 3.244395971298217773e+00 3.158133268356323242e+00 3.703477382659912109e+00 2.765715308487415314e-02
3.326729297637939453e+00 3.874467849731445312e+00 3.268383979797363281e+00 2.861763238906860352e+00 4.425134181976318359e+00 3.551258087158203125e+00 2.851932942867279053e-01
3.580853700637817383e+00 3.537253379821777344e+00 4.072418689727783203e+00 2.801990270614624023e+00 3.167321205139160156e+00 3.872933626174926758e+00 3.804573044180870056e-02
2.838668584823608398e+00 2.854691028594970703e+00 3.113243579864501953e+00 3.840080738067626953e+00 3.800855398178100586e+00 3.659740209579467773e+00 9.977108240127563477e-02
3.521349668502807617e+00 3.389081239700317383e+00 2.822725057601928711e+00 4.115092754364013672e+00 3.818270921707153320e+00 3.245088577270507812e+00 1.980098523199558258e-02
4.252197742462158203e+00 4.108895778656005859e+00 4.474164485931396484e+00 3.134929180145263672e+00 4.057773113250732422e+00 3.674126625061035156e+00 -7.352291606366634369e-03
3.503899097442626953e+00 4.008839607238769531e+00 4.423450469970703125e+00 4.171048164367675781e+00 3.668101072311401367e+00 4.284749031066894531e+00 -4.057738929986953735e-03
3.215090990066528320e+00 3.523289680480957031e+00 4.303906917572021484e+00 3.275122880935668945e+00 2.971158742904663086e+00 3.675528526306152344e+00 8.107104152441024780e-02
4.035155773162841797e+00 3.596319675445556641e+00 3.692900657653808594e+00 3.318961620330810547e+00 3.344595432281494141e+00 3.042152404785156250e+00 1.174522284418344498e-02
3.216168403625488281e+00 4.375645160675048828e+00 3.367575407028198242e+00 2.903014659881591797e+00 4.356388092041015625e+00 3.496869325637817383e+00 3.442144989967346191e-01
4.216236114501953125e+00 3.054671764373779297e+00 2.898274898529052734e+00 4.145596981048583984e+00 3.633870363235473633e+00 3.516452550888061523e+00 2.491157688200473785e-02
4.402906894683837891e+00 3.022310972213745117e+00 3.920726537704467773e+00 4.292198657989501953e+00 2.827299356460571289e+00 3.509100914001464844e+00 7.329136878252029419e-02
3.382060050964355469e+00 3.524295806884765625e+00 4.313181400299072266e+00 4.338098526000976562e+00 3.500850200653076172e+00 4.494722843170166016e+00 5.746225360780954361e-04
3.351256370544433594e+00 2.882357597351074219e+00 3.185070037841796875e+00 3.294153690338134766e+00 3.760170221328735352e+00 3.102904558181762695e+00 2.222020179033279419e-01
3.379363059997558594e+00 3.805428266525268555e+00 3.919597148895263672e+00 3.942873001098632812e+00 2.828827857971191406e+00 3.812886238098144531e+00 3.020292520523071289e-02
4.394254684448242188e+00 3.978735923767089844e+00 3.414519071578979492e+00 2.976956129074096680e+00 3.266217231750488281e+00 2.832534551620483398e+00 3.451465442776679993e-02
3.103178977966308594e+00 3.196671962738037109e+00 3.775317907333374023e+00 3.410341262817382812e+00 3.039892673492431641e+00 3.555098772048950195e+00 2.332198619842529297e-01
2.926272392272949219e+00 3.332365512847900391e+00 4.071754455566406250e+00 3.104271173477172852e+00 3.145558118820190430e+00 4.038601398468017578e+00 5.619862675666809082e-02
4.267904758453369141e+00 3.833727359771728516e+00 4.387264251708984375e+00 3.524598836898803711e+00 4.468118190765380859e+00 2.944054126739501953e+00 -4.794967826455831528e-03
2.879913330078125000e+00 4.176981925964355469e+00 3.364063024520874023e+00 3.667583227157592773e+00 4.448071956634521484e+00 3.179904937744140625e+00 2.749862968921661377e-01
3.152882337570190430e+00 3.648733615875244141e+00 3.254466533660888672e+00 4.039155483245849609e+00 3.406451463699340820e+00 2.919219732284545898e+00 1.752780973911285400e-01
2.911682605743408203e+00 4.418042182922363281e+00 3.138700246810913086e+00 3.931988239288330078e+00 2.957068681716918945e+00 3.692081212997436523e+00 1.233518403023481369e-02
4.128408908843994141e+00 4.351739883422851562e+00 2.903882265090942383e+00 4.414736270904541016e+00 3.390209197998046875e+00 4.007882118225097656e+00 -8.099500089883804321e-03
3.082694768905639648e+00 4.073854923248291016e+00 3.030243396759033203e+00 3.605390310287475586e+00 3.741497993469238281e+00 2.995190620422363281e+00 4.170551598072052002e-01
3.198461771011352539e+00 2.824107408523559570e+00 2.971877098083496094e+00 3.293673515319824219e+00 3.746825456619262695e+00 4.050838470458984375e+00 2.258396297693252563e-01
3.015670061111450195e+00 2.815481662750244141e+00 3.429277181625366211e+00 3.429615259170532227e+00 3.732116937637329102e+00 3.257597446441650391e+00 2.471198290586471558e-01
4.391059875488281250e+00 4.261219024658203125e+00 4.436706542968750000e+00 2.808766603469848633e+00 2.903443098068237305e+00 2.902151584625244141e+00 -4.261726513504981995e-02
3.037721157073974609e+00 3.293178319931030273e+00 3.431320905685424805e+00 3.782459497451782227e+00 3.951327800750732422e+00 3.995624542236328125e+00 2.081947895931079984e-04
4.139720916748046875e+00 3.905130386352539062e+00 2.833065986633300781e+00 2.850822925567626953e+00 3.145255088806152344e+00 3.580645561218261719e+00 4.021021425724029541e-01
3.213805437088012695e+00 3.434596776962280273e+00 4.317711353302001953e+00 3.344791889190673828e+00 3.758496522903442383e+00 3.956580162048339844e+00 -4.262051079422235489e-03
4.032597064971923828e+00 4.130044460296630859e+00 4.251924037933349609e+00 4.479664802551269531e+00 3.912315368652343750e+00 3.537549734115600586e+00 -3.558838041499257088e-03
3.654603958129882812e+00 3.051799297332763672e+00 3.787405014038085938e+00 3.151535511016845703e+00 4.261940002441406250e+00 3.003172636032104492e+00 3.380198776721954346e-02
4.225920200347900391e+00 3.880057096481323242e+00 4.238193511962890625e+00 3.859997510910034180e+00 3.561348676681518555e+00 3.626249790191650391e+00 -6.397794000804424286e-03
3.063849449157714844e+00 3.073254108428955078e+00 3.003700971603393555e+00 4.292270183563232422e+00 3.841208696365356445e+00 3.606355428695678711e+00 3.318171203136444092e-02
3.932545185089111328e+00 3.305773973464965820e+00 4.048409938812255859e+00 3.079458475112915039e+00 4.354481697082519531e+00 3.860650539398193359e+00 -7.383782416582107544e-03
2.824070453643798828e+00 3.695281505584716797e+00 3.788641452789306641e+00 4.073067665100097656e+00 3.123363018035888672e+00 3.366154909133911133e+00 2.306919693946838379e-01
3.059306383132934570e+00 4.250641345977783203e+00 2.810330152511596680e+00 3.731633901596069336e+00 4.168001174926757812e+00 4.217145919799804688e+00 4.560837894678115845e-02
4.464829921722412109e+00 4.237262725830078125e+00 3.056382417678833008e+00 3.544497013092041016e+00 4.293795108795166016e+00 2.974582433700561523e+00 2.785501815378665924e-02
3.412950277328491211e+00 3.085832118988037109e+00 4.246141910552978516e+00 2.881044626235961914e+00 4.259426116943359375e+00 3.350357294082641602e+00 5.179490428417921066e-03
3.214585304260253906e+00 3.362093687057495117e+00 3.801578044891357422e+00 3.553688049316406250e+00 4.155171871185302734e+00 3.874974489212036133e+00 -4.628378432244062424e-03
3.250570774078369141e+00 3.172600030899047852e+00 3.569792270660400391e+00 3.816369771957397461e+00 4.466562747955322266e+00 4.196834564208984375e+00 -9.349752217531204224e-03
4.105879783630371094e+00 3.663466453552246094e+00 3.119522094726562500e+00 3.023770570755004883e+00 4.464117050170898438e+00 3.999999284744262695e+00 3.106755204498767853e-02
3.442270040512084961e+00 3.426193237304687500e+00 4.223877906799316406e+00 4.460672378540039062e+00 3.575168371200561523e+00 4.295845508575439453e+00 3.917467780411243439e-03
3.717800140380859375e+00 3.855503797531127930e+00 4.000982761383056641e+00 4.222015857696533203e+00 3.172231435775756836e+00 3.104156494140625000e+00 4.059704020619392395e-02
3.795281887054443359e+00 3.944474458694458008e+00 4.083082199096679688e+00 2.815239191055297852e+00 3.543759107589721680e+00 4.350194454193115234e+00 3.124405629932880402e-03
4.144391059875488281e+00 4.077161312103271484e+00 4.362294673919677734e+00 4.297598838806152344e+00 4.200416088104248047e+00 4.049742698669433594e+00 -3.532392671331763268e-03
3.105568408966064453e+00 3.902033805847167969e+00 4.188682556152343750e+00 3.700778961181640625e+00 2.914324998855590820e+00 3.329387903213500977e+00 1.341616362333297729e-01
3.679888248443603516e+00 3.412713766098022461e+00 3.532665014266967773e+00 3.225879907608032227e+00 3.793970346450805664e+00 3.375338077545166016e+00 2.802339009940624237e-02
3.447607278823852539e+00 4.351231098175048828e+00 3.779339790344238281e+00 4.061807632446289062e+00 3.354082107543945312e+00 3.358405113220214844e+00 2.143746940419077873e-03
3.253101825714111328e+00 2.841539382934570312e+00 3.665260314941406250e+00 2.940780162811279297e+00 3.799975156784057617e+00 3.378254175186157227e+00 1.200743690133094788e-01
3.756802082061767578e+00 3.670285940170288086e+00 4.031429290771484375e+00 3.369711637496948242e+00 3.828087091445922852e+00 2.835405349731445312e+00 1.819624379277229309e-02
4.203097343444824219e+00 3.254222393035888672e+00 3.707311868667602539e+00 2.991498947143554688e+00 3.479741573333740234e+00 3.835282564163208008e+00 9.952791035175323486e-02
4.218784332275390625e+00 4.244885444641113281e+00 3.637750864028930664e+00 4.392975807189941406e+00 3.570720911026000977e+00 3.051903009414672852e+00 -6.653969641774892807e-03
3.606828212738037109e+00 3.941155910491943359e+00 4.310820102691650391e+00 2.922470569610595703e+00 3.357780218124389648e+00 4.103640556335449219e+00 -6.883160676807165146e-03
3.826911449432373047e+00 4.146171092987060547e+00 3.634596586227416992e+00 4.492171287536621094e+00 3.225320339202880859e+00 3.498276472091674805e+00 -2.990049310028553009e-03
3.575252294540405273e+00 2.816233158111572266e+00 2.923029422760009766e+00 4.346602916717529297e+00 4.407898426055908203e+00 3.318776607513427734e+00 -1.381019409745931625e-02
3.660989284515380859e+00 3.712285041809082031e+00 2.857691287994384766e+00 3.282848596572875977e+00 3.826787471771240234e+00 4.328565120697021484e+00 6.905687600374221802e-02
3.253700017929077148e+00 2.915344953536987305e+00 3.195465326309204102e+00 3.813352584838867188e+00 2.951061487197875977e+00 3.268679380416870117e+00 6.255362033843994141e-01
3.566900491714477539e+00 3.549337148666381836e+00 3.298897504806518555e+00 2.863810539245605469e+00 2.993467569351196289e+00 4.339829921722412109e+00 4.250122308731079102e-01
3.162031888961791992e+00 4.023815631866455078e+00 4.035943031311035156e+00 4.047383785247802734e+00 2.921368360519409180e+00 4.201561927795410156e+00 2.826816868036985397e-03
4.161505699157714844e+00 3.844270467758178711e+00 3.726592540740966797e+00 3.082357883453369141e+00 3.293825149536132812e+00 3.454777479171752930e+00 1.281534601002931595e-02
4.345623016357421875e+00 3.593458890914916992e+00 3.695749521255493164e+00 4.098905086517333984e+00 2.881236314773559570e+00 3.585480928421020508e+00 1.459606271237134933e-02
3.826564073562622070e+00 4.479310989379882812e+00 2.890204191207885742e+00 3.491912364959716797e+00 3.856613874435424805e+00 2.873270750045776367e+00 2.362945526838302612e-01
3.256204128265380859e+00 2.885135173797607422e+00 3.189119338989257812e+00 3.991377830505371094e+00 3.010162830352783203e+00 3.389630079269409180e+00 4.793212711811065674e-01
4.083441734313964844e+00 3.075826406478881836e+00 4.056728363037109375e+00 4.017740726470947266e+00 3.292815923690795898e+00 3.100389957427978516e+00 7.878705114126205444e-02
3.747755289077758789e+00 3.671693563461303711e+00 3.061016321182250977e+00 4.144166469573974609e+00 2.880581855773925781e+00 4.299370288848876953e+00 3.739427775144577026e-02
4.146692752838134766e+00 4.292452812194824219e+00 3.491207122802734375e+00 2.975294351577758789e+00 3.703374147415161133e+00 2.886999607086181641e+00 7.146716862916946411e-02
3.309843540191650391e+00 3.846454143524169922e+00 3.313009738922119141e+00 4.322784900665283203e+00 3.529277563095092773e+00 3.616244077682495117e+00 8.429045556113123894e-04
3.576594114303588867e+00 3.098910331726074219e+00 3.725377082824707031e+00 3.207418918609619141e+00 2.909255743026733398e+00 3.010444879531860352e+00 4.124781787395477295e-01
