9.212149217139000257e+00 1.024581022774027872e+01
1.733219947744000011e+00 1.686933865667960664e+00
1.291988755250000065e-01 1.983395238899019752e-01
2.402841622907000207e+00 2.215488468475024675e+00
1.087711949980000092e+00 9.265170435435409191e-01
2.393560856950900018e+01 2.431048814565552618e+01
4.611745147224299757e+01 4.181778614189745724e+01
2.994589319217299916e+01 3.054700329113341439e+01
1.015801556108999915e+00 1.386693351437623623e+00
2.297937811258000007e+00 2.944627843441372406e+00
5.713355409000000357e-03 1.226767523088410396e-03
5.129769987000000198e-01 4.888375981713460328e-01
4.175949502920000000e-01 4.980592513848496328e-01
3.136747000043000000e+00 3.045713048264166112e+00
3.099908310839999959e-01 3.693071421148059197e-01
2.311711033779999980e+00 2.190950524796377863e+00
9.188312944009999761e-01 1.080449892913587062e+00
3.690930295510899839e+01 3.876714675541747113e+01
7.176868262752999605e+00 6.587943359820675582e+00
1.096244904904500039e+01 1.017868899418367690e+01
2.047808245747300049e+01 2.062570816664441153e+01
1.684244240600000012e-02 2.185386902601029954e-02
4.929809469309000214e+00 5.246171490382907088e+00
7.776313463700000594e-02 7.046781474588069416e-02
7.655299748799999915e-02 7.322613186253612572e-02
3.253458506360000224e-01 2.075207490130679400e-01
9.933008941042999140e+00 1.109209284125141792e+01
-2.500531339999999790e-03 -1.480196488245828085e-02
9.328202873999999825e-03 -1.068781822019252391e-02
1.785717150874599923e+01 1.628331553220859007e+01
-2.558383275000000213e-03 -7.256117270215920248e-03
1.007011501737370054e+02 1.041152886268754969e+02
3.020292543100000157e-02 4.831722494132813933e-02
1.544130791611000086e+00 1.729823111951550585e+00
2.697611942592999856e+00 3.213106299774828312e+00
-3.854020636000000163e-03 -1.835130487796739207e-02
2.190671642314999890e+00 2.304751733428731075e+00
5.199713519394999928e+00 4.724715606897508913e+00
1.238520536659999949e-01 1.302672157979642420e-01
5.030468981724099820e+01 4.511563447211996447e+01
9.915837597642000389e+01 1.019790905517725150e+02
2.741974224977000052e+00 2.959365868185825477e+00
7.922069295676300271e+01 7.985207456277827021e+01
2.363403124089999974e-01 3.056562062893833365e-01
7.743230230999999762e-03 2.002577898121111338e-02
5.126304387513999750e+00 5.013783274608093699e+00
1.884420390269999912e-01 2.593977424368721363e-01
3.026611559187000111e+01 3.145249134859014717e+01
4.944433391499999941e-02 1.292896384608959066e-02
2.616804630981799917e+01 2.697922253778653712e+01
8.297822135040000546e-01 6.837584974164541141e-01
1.634657535614999935e+00 2.151351528763281618e+00
5.019790949700000254e-02 7.146869701269277508e-02
2.203461843494999961e+00 2.441644516867748749e+00
9.697923113888400337e+01 9.914302140044905798e+01
7.734681855589999877e-01 9.158783857307665199e-01
8.219214495003999588e+00 7.715963980693196334e+00
9.813446814590000011e-01 9.418886460902968771e-01
1.076283225048329939e+02 1.115618438416919389e+02
1.011638083647829944e+02 1.003942136147115178e+02
5.496555534048400204e+01 5.630178693389409261e+01
2.234380454182399944e+01 2.417798900442262422e+01
3.358443843500499781e+01 3.408732465292307268e+01
-2.690590997999999998e-03 5.164497824191520252e-03
5.048029733515000395e+00 5.417053017353836708e+00
3.464760379227600140e+01 3.867207345342409752e+01
9.117801883173999755e+00 8.221202725644641163e+00
9.668054811758899802e+01 9.637586609747869204e+01
6.861006027479999991e-01 7.784423834688642962e-01
9.856540850380000052e+00 8.268365539676489462e+00
2.321790064226999917e+01 2.245443623028402769e+01
7.837362004229999624e-01 1.169733804355177709e+00
5.667939433440000130e+01 5.715928287027662691e+01
4.256701656305000192e+00 4.121862396374377902e+00
1.168353470159200036e+01 1.166025718673957279e+01
9.364804587404000458e+00 8.879475273678398395e+00
-2.262872839000000091e-03 -1.952355545755144221e-03
2.231751873963999877e+00 2.181411645382240305e+00
1.589464402875900007e+01 1.644323955158347417e+01
1.721184126384299873e+01 1.571656524731486471e+01
1.428102353461500051e+01 1.469692864698294876e+01
6.832557430465000081e+00 6.902827479412609435e+00
6.928595984446999978e+00 6.607797868458847645e+00
9.015445864957099786e+01 8.764116598037857386e+01
5.704374588100000198e-02 4.559586530499780410e-02
1.051561171904809981e+02 1.079277621507880696e+02
5.282755425400000038e-02 4.970128418582908658e-02
2.501871697383999837e+00 2.650304285730476384e+00
5.479829942039000201e+01 5.433486503549528379e+01
1.063951886084899989e+01 9.642638206428813419e+00
5.790168880999999566e-03 2.848059001506204890e-02
3.954288731469000062e+00 4.541528643950607957e+00
1.265947291480000070e+00 1.514555113300324996e+00
2.514802886555600026e+01 2.011200117605043758e+01
4.991970149746700258e+01 4.982452358106395707e+01
7.634750999705499908e+01 7.399168488341311445e+01
3.776898654671700228e+01 3.998778597128237067e+01
2.006811491111000212e+00 1.776256017064953063e+00
1.868183936717999982e+00 1.852834371482964038e+00
4.496427188482599746e+01 4.469777139401597310e+01
2.030071625976799865e+01 1.868475408031197560e+01
2.459516449881600053e+01 2.682358619655431653e+01
3.206736412064500286e+01 3.463922898587171062e+01
4.757358559364399753e+01 4.826703768627482560e+01
2.506003705613800037e+01 2.447016376465149534e+01
7.165453679837000323e+00 7.178721528585755962e+00
4.431892009389999942e-01 5.299973899123512355e-01
7.497833532390000277e-01 8.298090358571684755e-01
7.616893320199999429e-02 8.749214319148462815e-02
8.639816321941199817e+01 8.824080755135744880e+01
6.503341320974000084e+00 6.683306388241558871e+00
1.705695709621500100e+01 1.571782742760179197e+01
3.730447597980000030e-01 4.224139861640281990e-01
7.765920357259999962e-01 9.384169463999144645e-01
1.237668188339999947e-01 1.529417630121588378e-01
8.373924828014999378e+00 8.101666467243932246e+00
9.786657903829999450e-01 9.695585537793571795e-01
7.960954075060000523e-01 7.693873625201579358e-01
2.206048851914300002e+01 1.963702680446997206e+01
5.675492743839999576e+00 5.278004768351063802e+00
1.329439009711000041e+00 1.505185234394284866e+00
8.834241137816799494e+01 8.643125716859870522e+01
4.537231270500000080e-02 6.593534154798749713e-02
1.244584774500000046e+00 1.281515698158495420e+00
3.096646836790000190e-01 4.148918530543911354e-01
1.558391207519900057e+01 1.640853785615079374e+01
2.797744040650400166e+01 2.585360453509612100e+01
7.680617018679700436e+01 7.955496842007774205e+01
3.772165903149999888e-01 3.720148160524875403e-01
5.151373294598999841e+00 4.704955769913476971e+00
3.120607207267699934e+01 3.069103604750801750e+01
6.893653220271100679e+01 6.365197601857914123e+01
7.286659813170000000e-01 6.670375025789334611e-01
1.794539912834999917e+00 2.107825484978629760e+00
2.105957187209999970e-01 2.344735720746318475e-01
2.311707461768099847e+01 2.369415381984800817e+01
7.887189321000000197e-03 4.889508470571975358e-03
5.354338071010899824e+01 5.441575398468161495e+01
1.086922249341199986e+01 1.065095702482643247e+01
2.301641919796999947e+00 2.578415477228079400e+00
1.735363860364899935e+01 1.738132407421642966e+01
1.450513508875000079e+00 1.396296051621552792e+00
5.104403439657000163e+00 4.768872105161583441e+00
1.029017337531000109e+00 1.094085504645213369e+00
1.457370341899999998e-02 2.204693906883283330e-02
2.370708738223699896e+01 2.475287801752239503e+01
3.539072249160000183e-01 6.426527459903104145e-01
5.126258311360000208e-01 4.877399857104527392e-01
1.174522276500000045e-02 1.609457470618270297e-02
-4.001233887999999794e-03 -3.078865382380919970e-03
1.801237528430000012e-01 1.538972912980072216e-01
2.761954507076000098e+00 1.987786229664595394e+00
5.061478469518999823e+00 5.135261472620582524e+00
1.047613428789479997e+02 1.075259454536399346e+02
4.560927114305400210e+01 4.414300293172625089e+01
2.241400916600000126e-01 2.767587359559888771e-01
1.001157124851529971e+02 1.029344545847109345e+02
6.533913584349999581e-01 6.995047765486057667e-01
1.707471389157700159e+01 1.633675256392114150e+01
9.689164029599000472e+00 1.006411235067425025e+01
3.346251957051999959e+00 3.706181013578690120e+00
7.786902401205000501e+01 8.243337724827321722e+01
3.785774719000000160e-03 2.154815382950967841e-03
9.257334447489699869e+01 9.551812869507183734e+01
2.031990734638199925e+01 1.853454124184618834e+01
2.548709750556599829e+01 2.591654800482042376e+01
3.288015889452999829e+00 3.329915441904911955e+00
4.625105679158999727e+00 4.358165471873220120e+00
8.848338551210599690e+01 9.237427244130991255e+01
1.117817930631740069e+02 1.123188563112896361e+02
6.564387104595900269e+01 6.585724479375328144e+01
5.265375920128000153e+00 5.639558131410050024e+00
4.329478915089999824e-01 4.583227097696192520e-01
2.847183951599999846e-02 3.452298419399812968e-02
1.089316534800000014e-01 1.242821399523749704e-01
-6.563353553999999590e-03 -9.194167995522825251e-03
4.978503667668999810e+01 5.409417436803586554e+01
2.890055771080000113e+00 2.210217044157887223e+00
6.561374248899999595e-02 6.568422394126050001e-02
1.798900881074400004e+01 1.816693875736839203e+01
1.525284406037700080e+01 1.629007425123991837e+01
2.064969813660000042e-01 2.502613164633665788e-01
3.449084996349999765e-01 4.217702321226336482e-01
4.867391155529999791e-01 5.552055054458603367e-01
1.199780971492999893e+00 1.009216899804279199e+00
2.867745825400000115e+00 2.809900794773576571e+00
5.825090811401000224e+01 5.908006514462892511e+01
-6.102952693999999859e-03 -1.730840211962210093e-02
1.584885916000000096e-03 5.001244783824697164e-03
1.395712872930000015e-01 1.497962154211598118e-01
2.180984444999999917e-03 1.942572607534423859e-02
1.206930253134830053e+02 1.224391726129563267e+02
1.212431597545020026e+02 1.234076381645734415e+02
1.536931792599999930e-02 2.547760246199611001e-02
4.366448498171999759e+00 4.288031198441195180e+00
4.567058218856000273e+00 5.637263335018971588e+00
1.608495648202699968e+01 1.670626422616020079e+01
1.181102771580680013e+02 1.215517333842600465e+02
2.753010981688499825e+01 2.886191310589886427e+01
3.653662324398899841e+01 3.489640113201272698e+01
2.876794072841899919e+01 3.102514899861846587e+01
9.093389650100000554e-02 4.234103550610849864e-01
7.145983948866900448e+01 7.071020850778694466e+01
1.014560441440000016e-01 8.246974393291255090e-02
5.269954362499999767e-02 3.448165752807822587e-02
1.155162391540000000e-01 1.544409375246905969e-01
1.076124028985799974e+01 9.861377458947037766e+00
1.410239808358599944e+01 1.349222761322390873e+01
1.858350663089000099e+00 2.246757364063255658e+00
1.650034142246999957e+00 1.722128040601103249e+00
4.186281498042999871e+00 3.346909623325433625e+00
4.893222636899999950e-02 1.714480241299811969e-01
2.711689120870000025e-01 3.011118966982830880e-01
-4.773085483999999629e-03 -3.525207532849127055e-03
-4.547777206999999849e-03 -1.893936025215139582e-02
7.005087469399999545e-02 -5.315408549598141935e-03
1.170480327814500043e+01 8.935299148632728006e+00
3.752155228754600103e+01 3.820031005160399218e+01
1.262936344025800040e+01 1.585757547833182812e+01
1.209492740190000054e-01 1.334193991081191188e-01
2.835671280299999902e-02 3.802871547006758668e-02
4.135430507843000036e+00 4.220897952916676132e+00
-8.278683308000000726e-03 -8.265459257660551923e-03
-9.478800425999999932e-03 8.060217486302015313e-04
5.240455623299999921e-02 8.153363163592390606e-02
7.211862368400000223e-02 1.041742312745778526e-01
5.886783750400000070e-02 4.405656271473584046e-02
6.027687806584999919e+00 6.164111130712704778e+00
1.125341370419999931e-01 1.394632230979400422e-01
8.217647457740000494e-01 9.712017517263940025e-01
2.775835431920000151e-01 3.143586909277285013e-01
1.360875812811399896e+02 1.414296865931667639e+02
1.501700349707700077e+01 1.678430967220107561e+01
7.731265591170499363e+01 7.157203108151472293e+01
2.197879056531999886e+00 2.604527609965227253e+00
3.901643907482999829e+00 3.669573837847567965e+00
5.648777561411600345e+01 5.374687598008745937e+01
7.227065790205399765e+01 7.139640662869015841e+01
1.579468986444670122e+02 1.639885909540646196e+02
3.251600212343600305e+01 3.311152049779050799e+01
5.632879774999999950e-02 6.196290850723206595e-02
1.048413987760000055e+00 9.453816093776441498e-01
2.215972043638999800e+00 2.502875129135069709e+00
-1.165057231399999928e-02 -2.061865283572655166e-02
1.931279429222400168e+01 2.242086643805184565e+01
2.526235263940699838e+01 2.550246758722031970e+01
3.010404695201999825e+00 3.078973069143907892e+00
5.018727224495400208e+01 5.032456779825728432e+01
4.685693896000000212e-03 1.704812394061433478e-02
1.416285195868900004e+01 1.476503482772175246e+01
2.777734532445999882e+00 2.673027735773310987e+00
3.867535490669999909e+00 4.213308057590172240e+00
1.140138121137329961e+02 1.177723408766696167e+02
-3.116593942000000107e-03 1.898604377166381810e-03
4.777960140519999754e+01 4.552459107885031386e+01
4.790485456690000143e-01 4.605768167854556450e-01
4.696081983480000055e+00 3.729378895661159543e+00
7.656668899170999687e+00 6.626924594513729616e+00
1.705436648807100042e+01 1.708072331800251220e+01
1.220575307800399933e+01 1.341743695896646926e+01
4.220837491282999565e+00 4.449905828645778882e+00
-3.207361611999999876e-03 -2.161576459895436439e-02
5.378121646843599990e+01 4.784156653743024634e+01
2.400874631421600114e+01 2.584261834046289508e+01
-8.937900929999999461e-04 4.271549219244946552e-04
6.423420658056099342e+01 6.396705579135019093e+01
2.730643192100000102e-02 -6.249763319570526485e-03
1.550454250830000014e+01 1.574735240032882011e+01
4.257865299917999558e+00 4.354348553324921767e+00
8.250270084380000313e-01 9.945243560095430313e-01
3.738893936999999803e-03 1.817447222690989073e-02
2.713951010549999765e-01 3.400410731193858060e-01
2.851614567397000144e+00 2.989916101569615847e+00
7.133831146619999952e-01 6.079452820936447344e-01
2.038057085479600161e+01 2.207983565588294894e+01
1.481768628684799971e+01 1.342709672032228241e+01
1.158960890527399989e+01 9.739384712331748517e+00
1.578073198382599962e+01 1.649583145229474468e+01
1.962804966699999848e-02 2.820871507164689901e-02
1.852633224364000020e+00 1.894864512819548708e+00
1.365692338235199976e+01 1.481075595633153519e+01
3.851724152198200102e+01 4.102754988904564470e+01
3.926754752563199702e+01 3.993394844133376154e+01
1.760590158905700164e+01 1.679453368091979470e+01
3.460367144000000075e-03 1.661367215004483713e-02
2.265615399095399951e+01 2.284334724193039179e+01
2.906802196562199825e+01 2.739632551127523996e+01
2.849143785389399852e+01 3.052514745429826704e+01
2.166115224844999965e+00 2.811846178773568905e+00
4.116434963992099938e+01 4.134476001426581604e+01
2.787441130385899868e+01 2.725852415236087367e+01
8.239603297999999534e-03 1.279594752971221355e-02
1.367213764541999943e+01 1.251411863742403519e+01
4.799509467840000210e-01 4.154882471953262324e-01
2.090761797095899865e+01 2.064036933826782061e+01
-2.239107813300000166e-02 -9.560795642706846481e-03
3.934612949649999858e-01 3.553375711914835144e-01
1.241649583132999890e+00 1.415477802321319034e+00
1.945902333489999969e-01 1.631266476299770840e-01
8.897426813806999846e+00 8.848243200646420448e+00
9.433041110759999848e-01 1.048034105839789731e+00
7.710335900517000240e+00 8.447780583106490937e+00
1.833639043177900163e+01 1.430962306207204726e+01
6.606247276708000271e+00 7.394540427186678144e+00
2.010213470416999826e+01 1.847120478132725196e+01
1.429744039220000040e-01 3.783650686136786345e-01
1.387979854359000065e+00 1.371680909644291013e+00
-1.106774249300000040e-02 -1.442237346524462283e-02
1.724412954850000068e-01 1.999233630288368979e-01
3.939165221344399725e+01 3.970561933347861583e+01
-8.499599429999999192e-03 -1.824080512110245328e-02
1.411165717908800055e+01 1.461092689109677423e+01
8.041501802205600313e+01 8.248263481490944571e+01
4.179164100389999859e-01 5.471548817334467296e-01
2.490455884440999856e+00 3.295335564197428901e+00
1.266696174020000010e-01 1.228906417733041517e-01
5.985483515602700066e+01 5.353991116701113384e+01
2.159676502500000039e-01 2.118083342720202544e-01
2.080732529971000222e+00 2.898862933411790799e+00
9.856864694410000238e-01 8.400959665196332526e-01
5.573823379946399825e+01 5.685610992709874978e+01
1.004136157095999904e+00 1.029409238045192465e+00
2.363010597838400173e+01 2.527203734686031211e+01
1.492964367717000052e+01 1.295383448098874091e+01
8.088046847800000050e-01 7.291651392226329298e-01
4.300038577589999633e+00 4.790422841685137989e+00
7.601922434699999453e-02 7.006905061109938715e-02
5.500721642300000075e-02 1.294840442960035198e-01
3.963571554525000096e+00 3.787000296836139590e+00
8.947595391679999954e-01 9.806229811692719345e-01
6.304414331097000002e+00 4.217800901578394601e+00
4.363345270999999595e-03 3.774484322206421959e-03
3.759301275899999684e-02 8.558327306461803452e-02
2.188372862000000085e-02 1.982431667183407256e-02
4.960613026356000432e+00 5.569084187103153560e+00
8.636150812089999906e-01 1.109286667457109354e+00
3.190017397307999936e+00 3.116983181576229001e+00
9.311179937032200371e+01 9.104400081355737484e+01
7.242232510489999830e-01 2.936985801265908913e-01
5.073247980818999636e+00 4.204251107044027158e+00
5.726959365724000328e+00 6.478184319771862931e+00
4.642081518840000420e+00 4.638554648100273958e+00
1.283758886554999989e+01 1.186344612587236824e+01
3.318513757837099831e+01 3.266372729123497010e+01
-2.040005799999999956e-03 5.107286764461625023e-03
5.558793037884999677e+00 6.078010870027095613e+00
-1.149072971399999962e-02 -3.735203039135040134e-03
3.365115251504999794e+00 2.683000667754241064e+00
5.143585689000000280e-03 8.067751395176637683e-03
6.204754917236999567e+00 7.257629321702155245e+00
7.385579753876999831e+00 6.891989977984080973e+00
1.731784057900999985e+00 1.231219680093894153e+00
7.919029543960000028e-01 1.001483178970359988e+00
1.192517310993149948e+02 1.230124071444927125e+02
1.131305634869999993e-01 1.281951436337624151e-01
5.961494401795000009e+00 5.639613853861785486e+00
2.645177329163999946e+00 2.382811037679868349e+00
9.885207377348999458e+00 1.045986484438240538e+01
2.980800323296000087e+00 3.129303444188688665e+00
2.315972300097699943e+01 2.234947125940110624e+01
6.109674866499999885e-02 7.274201576685555837e-02
1.818511698080000072e-01 1.642801840662688750e-01
4.919029928986000044e+01 4.690091681919076194e+01
8.228413478861000385e+00 8.301671891127165637e+00
1.330577543817470030e+02 1.357061020539448464e+02
9.963858108046000694e+00 9.240390449291396635e+00
4.183922633300000277e-02 4.741904649391578963e-02
1.128923161846599932e+01 9.944675194671527052e+00
6.914831857879000232e+00 7.803950192271206454e+00
4.350979133599999771e-02 3.984090499348612313e-02
3.339497863765000130e+00 3.930957640160988031e+00
-4.378239766999999887e-03 -7.528359552752130835e-04
3.678756607040000182e-01 4.528872590501675788e-01
4.111998078000000077e-03 -3.895076528251707922e-03
1.123149209921810012e+02 1.144359798533061223e+02
7.314215673082999913e+00 7.373335478269715360e+00
8.108663482069999873e-01 9.045306132588912806e-01
1.066946105568240029e+02 9.691032620644408269e+01
2.079565770719999929e-01 1.620997510587042501e-01
1.224323843158999914e+01 1.170145582695374209e+01
-2.177129017190000126e-01 9.119158588759836981e-01
-1.885020694860000123e-01 -8.318572073124337329e-01
5.736642135851599988e+01 5.175688854067271194e+01
8.057114968863999138e+00 7.749857756983683288e+00
1.101414193520000029e-01 1.227562476229365207e-01
1.011560961405199954e+01 9.629133217285756885e+00
1.420544482944019933e+02 1.444940573468895479e+02
6.737487195600000423e-02 7.072168688518888635e-02
3.005641828291599893e+01 3.256478247580401586e+01
1.594239341961499967e+01 1.454147709906880337e+01
7.641407198911700505e+01 7.170985599618757078e+01
7.756878377492600407e+01 8.156374433724380424e+01
5.158501356760000212e-01 4.313347753161542175e-01
2.749569689154999885e+00 3.571587589758140169e+00
1.928696240715999988e+00 1.874903651014532269e+00
1.039524089128470052e+02 1.048936993733597234e+02
2.913957453991099911e+01 3.019036294655706953e+01
4.141642151959000095e+00 4.577142734254688428e+00
9.035775738427000547e+00 9.499627442939271305e+00
-5.529728287000000402e-03 -6.923186162829447418e-03
3.680683566299999820e-02 5.082485621103386558e-02
1.757087930389999997e-01 1.685288908131465369e-01
-4.426881962999999753e-03 3.118634850194473536e-04
3.378962656419000066e+00 3.295462468633456155e+00
-5.023942277999999748e-03 -4.717903271475652575e-03
2.500288426387000218e+00 2.272978913516165544e+00
3.917715953337999935e+00 4.042811057056288959e+00
1.060981702036499996e+01 1.104136139085043666e+01
2.168041391600000062e-02 8.455918746336316127e-02
7.314964186485400433e+01 7.295112744881197386e+01
2.171909831599999965e-02 2.170342370651598060e-02
6.343753964199999595e-01 6.900764093147492284e-01
2.573592841699999870e-02 1.172441923530335300e-02
4.526863952120299928e+01 4.717300668505523475e+01
4.036125637546000178e+00 5.110261359866578701e+00
8.313903285399999732e-02 1.737394255292825929e-01
2.123948417650000087e-01 2.180137419101735585e-01
-3.490735860000000051e-03 -3.258746026584249315e-05
4.408656474639999767e-01 4.010039544104840870e-01
4.218515986236999638e+00 3.929265331770352532e+00
2.344354690398999796e+00 2.260728166076443557e+00
5.191315797800000187e-02 6.396988685397796137e-02
3.740060482085100091e+01 3.741090015405336544e+01
2.390831329310000031e-01 2.678851893324395994e-01
4.766590383899999700e-02 5.315360742906709290e-02
-7.611659257999999623e-03 -7.008221314339499984e-03
3.038591434330000229e-01 3.750915569094757096e-01
7.153068236864599783e+01 7.244530454868935010e+01
9.000130392301999294e+00 9.007296219951147265e+00
1.267628461849999999e+00 1.503195895083001332e+00
9.196671964899999496e-02 9.568764254114515977e-02
4.888351031464999608e+00 5.467430091671211301e+00
4.674876815000000158e-02 -2.745059584087915228e-02
1.849777432200000113e-02 4.020675906103037683e-02
6.008941667736900172e+01 6.191234321094289328e+01
-1.038412502700000045e-02 -8.075725532399919901e-03
1.186181492066440057e+02 1.222441464468839598e+02
1.949064505124999958e+00 2.008186646592901248e+00
1.040461318970000021e-01 3.144918810416549859e-02
4.964227236989999792e-01 1.360150248636561976e+00
7.984988246307000104e+00 8.480249024387273238e+00
3.757549813552400053e+01 3.421794239443131858e+01
5.509279539668000325e+00 3.408554786996964125e+00
1.640094621200000047e-02 2.271312673268609250e-02
6.318463982740000207e-01 5.465616302764439993e-01
1.214613189294349951e+02 1.212627131514610284e+02
2.828863780850000009e-01 7.855338689255506601e-01
5.997506031821900052e+01 5.606420133188089494e+01
2.442409078248000132e+00 2.710367796519058015e+00
8.091850776200000539e-02 7.717216863465491128e-02
8.190614520310999680e+00 8.777626762176257813e+00
4.322474260849999972e-01 5.807949913140474374e-01
-1.381019451800000013e-02 -1.940831721106807059e-02
2.902252249588400090e+01 2.888935149737080010e+01
7.459227670607400285e+01 7.817515800024027328e+01
6.204047872199999758e-02 9.451088760458355165e-02
2.089670284736099859e+01 2.252772930052192280e+01
1.016185606975500022e+01 1.013866866511427212e+01
4.028140619199999800e-02 2.946722672844421381e-02
4.131640655172999743e+01 4.301258242197314985e+01
1.229970338774799998e+01 1.305784977264343816e+01
1.211046545693159970e+02 1.253678225148990037e+02
3.044231041016999928e+00 2.050275755211270923e+00
2.520021517650000042e+00 2.328521633294266202e+00
6.588770842481999956e+00 7.759674540683014321e+00
7.608519139300000400e-02 8.187590649245303498e-02
7.499849400100000452e-02 1.000160026951580489e-01
5.868255630921200350e+01 5.507248034083981025e+01
2.602930267506000206e+00 4.827516742642766090e+00
6.216754719708999843e+00 7.075127227792789242e+00
-6.433058830000000332e-03 -1.038513145201765998e-02
2.715679852792999949e+00 2.431403276554996218e+00
2.713627561000000066e-03 1.774463270832129375e-02
1.654968635118400044e+01 1.890596001228870549e+01
1.934707387955999947e+00 1.652294302514362379e+00
5.740143800230000259e+00 5.611259495208843262e+00
8.622970580835000121e+00 8.584615761244750232e+00
-1.579342204999999904e-03 1.164904238951147697e-02
2.218093542386999850e+00 2.002897409795616479e+00
1.828745801099999901e-02 2.767515151528116349e-02
5.110462199302999942e+00 4.954396104799491773e+00
-1.802222717999999975e-03 -4.472440590094125526e-04
4.651227464782199661e+01 4.802679951844741169e+01
3.728943791044599720e+01 3.742099270479081241e+01
1.310402922474100080e+02 1.338732102117367049e+02
7.676136811796800430e+01 7.939920114742157864e+01
6.717913040799999846e-02 2.099535102877775894e-01
-5.180075353999999584e-03 -1.869102149366252312e-03
2.463142148549399835e+01 2.429667013969840283e+01
1.133405201100000023e-02 1.782487400162615157e-02
2.845846606117000022e+00 2.683467865714341372e+00
-9.601324076999999749e-03 -9.273557327427415023e-03
5.701388357121999917e+01 5.497752579870153511e+01
4.806494045379999802e-01 5.844142639420801810e-01
6.376392496562999668e+00 5.726863830991077542e+00
6.664439118855000288e+00 6.825748716890797319e+00
1.076928960593700069e+01 1.197653842707535610e+01
1.544916879699999995e-02 2.643650355837134577e-02
1.064394865330000051e-01 9.386899386953100055e-02
