2.839573819582500036e+01 2.827848067530046450e+01
2.653080187941999846e+00 2.660557886987069409e+00
9.212149217139000257e+00 9.261004018263271576e+00
1.733219947744000011e+00 1.722290024677124443e+00
1.291988755250000065e-01 1.289798593318643716e-01
2.402841622907000207e+00 2.466484441558996377e+00
1.087711949980000092e+00 1.091218202233189771e+00
2.393560856950900018e+01 2.400044430716636157e+01
4.611745147224299757e+01 4.629500593899447125e+01
2.994589319217299916e+01 2.987820605584291656e+01
1.015801556108999915e+00 9.992085482166991328e-01
2.297937811258000007e+00 2.316766988773450553e+00
5.713355409000000357e-03 5.690341936811570828e-03
5.129769987000000198e-01 5.067339480163608467e-01
4.175949502920000000e-01 4.076979822984714286e-01
3.136747000043000000e+00 3.116494290841362425e+00
3.099908310839999959e-01 3.101437841068078183e-01
2.311711033779999980e+00 2.309182740782665721e+00
9.188312944009999761e-01 9.223223775500085653e-01
3.690930295510899839e+01 3.686073298459610470e+01
7.176868262752999605e+00 7.162949923839421196e+00
1.096244904904500039e+01 1.093690112312355289e+01
2.047808245747300049e+01 2.050072162130909703e+01
1.684244240600000012e-02 1.663157026660499332e-02
4.929809469309000214e+00 4.923649389801238563e+00
7.776313463700000594e-02 7.761687323497128144e-02
7.655299748799999915e-02 7.650363210704426431e-02
3.253458506360000224e-01 3.188543152891311072e-01
9.933008941042999140e+00 9.913976986929268875e+00
-2.500531339999999790e-03 -1.843312842427737106e-03
9.328202873999999825e-03 9.047542620884791928e-03
1.785717150874599923e+01 1.779824751556678919e+01
-2.558383275000000213e-03 -2.058226669951006369e-03
1.007011501737370054e+02 1.007435078857624973e+02
3.020292543100000157e-02 3.016227239057848661e-02
1.544130791611000086e+00 1.550029785870393750e+00
2.697611942592999856e+00 2.739898014094922285e+00
-3.854020636000000163e-03 -3.597363247973684244e-03
2.190671642314999890e+00 2.190071583202235939e+00
5.199713519394999928e+00 5.217143431123332675e+00
1.238520536659999949e-01 1.247682105345278708e-01
5.030468981724099820e+01 5.030212686226673213e+01
9.915837597642000389e+01 9.921682350946230144e+01
2.741974224977000052e+00 2.740458800616535573e+00
7.922069295676300271e+01 7.908385559833668310e+01
2.363403124089999974e-01 2.334315546256688079e-01
7.743230230999999762e-03 8.058191202193493857e-03
5.126304387513999750e+00 5.085706510044388118e+00
1.884420390269999912e-01 1.868843249040167409e-01
3.026611559187000111e+01 3.028190785261533691e+01
4.944433391499999941e-02 4.816704693652334307e-02
2.616804630981799917e+01 2.623674303611429792e+01
8.297822135040000546e-01 8.099126791935745695e-01
1.634657535614999935e+00 1.646720678749643341e+00
5.019790949700000254e-02 5.063304261688814784e-02
2.203461843494999961e+00 2.220734386804827043e+00
9.697923113888400337e+01 9.676769573644362765e+01
7.734681855589999877e-01 7.739296086114104689e-01
8.219214495003999588e+00 8.168629315115580880e+00
9.813446814590000011e-01 9.732898585242779621e-01
1.076283225048329939e+02 1.074826160559400421e+02
1.011638083647829944e+02 1.011286955182075644e+02
5.496555534048400204e+01 5.496037657900172491e+01
2.234380454182399944e+01 2.223536676641815646e+01
3.358443843500499781e+01 3.356301095350737285e+01
-2.690590997999999998e-03 -3.252271390176616865e-03
5.048029733515000395e+00 5.003991818934899527e+00
3.464760379227600140e+01 3.483235136090533501e+01
9.117801883173999755e+00 9.214215875614765849e+00
9.668054811758899802e+01 9.674181659678399114e+01
6.861006027479999991e-01 6.964392592310851837e-01
9.856540850380000052e+00 9.765705604977554799e+00
2.321790064226999917e+01 2.311735089016200462e+01
7.837362004229999624e-01 7.959330450665230705e-01
5.667939433440000130e+01 5.670704749439622816e+01
4.256701656305000192e+00 4.260826035106719090e+00
1.168353470159200036e+01 1.167814248613888850e+01
9.364804587404000458e+00 9.306804999822945845e+00
-2.262872839000000091e-03 -2.325048672760557898e-03
2.231751873963999877e+00 2.214906541897513570e+00
1.589464402875900007e+01 1.585762962761961248e+01
1.721184126384299873e+01 1.720141062323488157e+01
1.428102353461500051e+01 1.429759006690498779e+01
6.832557430465000081e+00 6.905755089635920996e+00
6.928595984446999978e+00 6.914013375680475804e+00
9.015445864957099786e+01 9.022999870746299678e+01
5.704374588100000198e-02 5.711952546517262697e-02
1.051561171904809981e+02 1.052451260089455189e+02
5.282755425400000038e-02 5.291013841673352508e-02
2.501871697383999837e+00 2.484945880234547655e+00
5.479829942039000201e+01 5.468069941406465517e+01
1.063951886084899989e+01 1.057478363109529163e+01
5.790168880999999566e-03 6.076648606219287041e-03
3.954288731469000062e+00 3.971316308960814112e+00
1.265947291480000070e+00 1.241388255629892301e+00
2.514802886555600026e+01 2.516041899513107438e+01
4.991970149746700258e+01 4.983652978065821060e+01
7.634750999705499908e+01 7.619975775299739951e+01
3.776898654671700228e+01 3.777138983333004063e+01
2.006811491111000212e+00 1.995084542058137567e+00
1.868183936717999982e+00 1.860970143055107995e+00
4.496427188482599746e+01 4.486283399269704830e+01
2.030071625976799865e+01 2.027519479694215931e+01
2.459516449881600053e+01 2.462530239735126258e+01
3.206736412064500286e+01 3.219035313530049081e+01
4.757358559364399753e+01 4.756947264966674993e+01
2.506003705613800037e+01 2.501564276361650485e+01
7.165453679837000323e+00 7.236839152502820838e+00
4.431892009389999942e-01 4.430509793098726945e-01
7.497833532390000277e-01 7.315023057590769318e-01
7.616893320199999429e-02 7.524871427703319626e-02
8.639816321941199817e+01 8.637417013389037379e+01
6.503341320974000084e+00 6.502831698269772254e+00
1.705695709621500100e+01 1.710070895940666702e+01
3.730447597980000030e-01 3.750406533493743644e-01
7.765920357259999962e-01 7.820214581927107389e-01
1.237668188339999947e-01 1.236933635108215940e-01
8.373924828014999378e+00 8.390086595005854520e+00
9.786657903829999450e-01 1.004003126265614165e+00
7.960954075060000523e-01 7.854974456498050595e-01
2.206048851914300002e+01 2.220657018158641804e+01
5.675492743839999576e+00 5.692402422418957997e+00
1.329439009711000041e+00 1.348107591288082441e+00
8.834241137816799494e+01 8.826365303054657829e+01
4.537231270500000080e-02 4.660369414679721434e-02
1.244584774500000046e+00 1.240466530685055746e+00
3.096646836790000190e-01 3.145094618796667185e-01
1.558391207519900057e+01 1.549554262751746947e+01
2.797744040650400166e+01 2.810181382557656349e+01
7.680617018679700436e+01 7.682669034096701921e+01
3.772165903149999888e-01 3.803748091956378752e-01
5.151373294598999841e+00 5.148658470098020246e+00
3.120607207267699934e+01 3.116447083528893813e+01
6.893653220271100679e+01 6.881265329012252607e+01
7.286659813170000000e-01 6.562688254527004883e-01
1.794539912834999917e+00 1.788436092224058527e+00
2.105957187209999970e-01 2.113334620910292394e-01
2.311707461768099847e+01 2.291382485826410331e+01
7.887189321000000197e-03 6.681596857862970480e-03
5.354338071010899824e+01 5.342352507390368288e+01
1.086922249341199986e+01 1.083185956453417731e+01
2.301641919796999947e+00 2.307388467779058594e+00
1.735363860364899935e+01 1.734982801354749427e+01
1.450513508875000079e+00 1.433092617502699673e+00
5.104403439657000163e+00 5.101744766299566969e+00
1.029017337531000109e+00 1.041024063023068935e+00
1.457370341899999998e-02 1.452279907179065792e-02
2.370708738223699896e+01 2.379827506169115381e+01
3.539072249160000183e-01 3.499922772929232595e-01
5.126258311360000208e-01 5.110299642069994208e-01
1.174522276500000045e-02 1.255442048635425217e-02
-4.001233887999999794e-03 -4.019523884327888368e-03
1.801237528430000012e-01 1.774914477613222796e-01
2.761954507076000098e+00 2.779603667027302549e+00
5.061478469518999823e+00 5.102368846363426691e+00
1.047613428789479997e+02 1.047160062679787131e+02
4.560927114305400210e+01 4.553705530413031255e+01
2.241400916600000126e-01 2.251266073707571813e-01
1.001157124851529971e+02 1.000854107153554082e+02
6.533913584349999581e-01 6.596495495532347375e-01
1.707471389157700159e+01 1.706779436911182302e+01
9.689164029599000472e+00 9.644100867943842914e+00
3.346251957051999959e+00 3.369674061754926342e+00
7.786902401205000501e+01 7.781028502038380168e+01
3.785774719000000160e-03 3.527719673741194252e-03
9.257334447489699869e+01 9.272130229368241316e+01
2.031990734638199925e+01 2.029053521572402374e+01
2.548709750556599829e+01 2.547468989754986524e+01
3.288015889452999829e+00 3.257683936528371849e+00
4.625105679158999727e+00 4.619505861558098836e+00
8.848338551210599690e+01 8.838531166072301914e+01
1.117817930631740069e+02 1.118398563409886606e+02
6.564387104595900269e+01 6.562916509423830291e+01
5.265375920128000153e+00 5.256575576498406122e+00
4.329478915089999824e-01 4.532288708794863785e-01
2.847183951599999846e-02 2.872621787614427699e-02
1.089316534800000014e-01 1.106054513259115274e-01
-6.563353553999999590e-03 -6.548508598727194319e-03
4.978503667668999810e+01 4.979857903421308407e+01
2.890055771080000113e+00 2.870678323682307465e+00
6.561374248899999595e-02 6.563092838073758539e-02
1.798900881074400004e+01 1.804538216575867082e+01
1.525284406037700080e+01 1.526683005763099388e+01
2.064969813660000042e-01 2.096355326142029796e-01
3.449084996349999765e-01 3.431841888307722299e-01
4.867391155529999791e-01 4.842905836666002162e-01
1.199780971492999893e+00 1.165919875379078485e+00
2.867745825400000115e+00 2.884939336517857278e+00
5.825090811401000224e+01 5.828486680598403069e+01
-6.102952693999999859e-03 -5.793993596458748598e-03
1.584885916000000096e-03 1.617159804930498298e-03
1.395712872930000015e-01 1.389626379968870173e-01
2.180984444999999917e-03 2.075510995166252818e-03
1.206930253134830053e+02 1.206112422676393834e+02
1.212431597545020026e+02 1.211496223519995112e+02
1.536931792599999930e-02 1.476661429579093424e-02
4.366448498171999759e+00 4.371115030358316389e+00
4.567058218856000273e+00 4.600833676088050161e+00
1.608495648202699968e+01 1.609597649701458622e+01
1.181102771580680013e+02 1.181357308385701685e+02
2.753010981688499825e+01 2.748928008828443836e+01
3.653662324398899841e+01 3.664345091733540727e+01
2.876794072841899919e+01 2.872700625437844124e+01
9.093389650100000554e-02 8.784745520584827383e-02
7.145983948866900448e+01 7.125308731183878308e+01
1.014560441440000016e-01 9.883811415490711960e-02
5.269954362499999767e-02 5.261408531384156873e-02
1.155162391540000000e-01 1.148594105877018268e-01
1.076124028985799974e+01 1.079074930992478443e+01
1.410239808358599944e+01 1.406601413041824777e+01
1.858350663089000099e+00 1.847466157359875849e+00
1.650034142246999957e+00 1.625882645424173045e+00
4.186281498042999871e+00 4.165924912585825979e+00
4.893222636899999950e-02 4.804607288613597232e-02
2.711689120870000025e-01 2.700496408562531037e-01
-4.773085483999999629e-03 -4.908060957536505495e-03
-4.547777206999999849e-03 -4.616223660478982298e-03
7.005087469399999545e-02 7.130002470074406351e-02
1.170480327814500043e+01 1.166606565848717203e+01
3.752155228754600103e+01 3.739007110493592023e+01
1.262936344025800040e+01 1.251418499467318135e+01
1.209492740190000054e-01 1.204132702354605983e-01
2.835671280299999902e-02 2.835433417216983928e-02
4.135430507843000036e+00 4.083403285975442110e+00
-8.278683308000000726e-03 -8.597960156046238409e-03
-9.478800425999999932e-03 -9.379167392088097119e-03
5.240455623299999921e-02 5.070238296603762213e-02
7.211862368400000223e-02 7.182558262992830289e-02
5.886783750400000070e-02 5.765704787602897452e-02
6.027687806584999919e+00 6.016606243747255611e+00
1.125341370419999931e-01 1.115236274743820893e-01
8.217647457740000494e-01 8.222220310079940697e-01
2.775835431920000151e-01 2.884062283367073709e-01
1.360875812811399896e+02 1.360578556855938643e+02
1.501700349707700077e+01 1.501797457651233536e+01
7.731265591170499363e+01 7.747785463739157308e+01
2.197879056531999886e+00 2.201349517231119712e+00
3.901643907482999829e+00 3.846310640547587756e+00
5.648777561411600345e+01 5.655263301686098742e+01
7.227065790205399765e+01 7.215528317260145741e+01
1.579468986444670122e+02 1.584180936926199479e+02
3.251600212343600305e+01 3.241033783942389590e+01
5.632879774999999950e-02 5.654904246398451129e-02
1.048413987760000055e+00 1.067889673247836013e+00
2.215972043638999800e+00 2.236178499910103756e+00
-1.165057231399999928e-02 -1.105838503616453188e-02
1.931279429222400168e+01 1.941769672191752960e+01
2.526235263940699838e+01 2.517796317424709329e+01
3.010404695201999825e+00 3.001820705179150561e+00
5.018727224495400208e+01 5.035539876450451402e+01
4.685693896000000212e-03 4.440836986627991201e-03
1.416285195868900004e+01 1.415349856841482712e+01
2.777734532445999882e+00 2.785722567805964278e+00
3.867535490669999909e+00 3.877845461785968784e+00
1.140138121137329961e+02 1.139311207747039276e+02
-3.116593942000000107e-03 -3.058324137865683131e-03
4.777960140519999754e+01 4.788758158238228901e+01
4.790485456690000143e-01 4.798051787726357875e-01
4.696081983480000055e+00 4.686084935315768973e+00
7.656668899170999687e+00 7.612124502848799601e+00
1.705436648807100042e+01 1.703649789395779734e+01
1.220575307800399933e+01 1.217431531297434155e+01
4.220837491282999565e+00 4.226332513282587300e+00
-3.207361611999999876e-03 -3.808143926906723629e-03
5.378121646843599990e+01 5.366658555100953265e+01
2.400874631421600114e+01 2.400706554551804572e+01
-8.937900929999999461e-04 -1.198495732042396044e-03
6.423420658056099342e+01 6.428089594016623209e+01
2.730643192100000102e-02 2.707763268810103180e-02
1.550454250830000014e+01 1.550934872526369190e+01
4.257865299917999558e+00 4.238343811891053470e+00
8.250270084380000313e-01 8.273676653289230298e-01
3.738893936999999803e-03 3.713962867894067717e-03
2.713951010549999765e-01 2.724297070398726817e-01
2.851614567397000144e+00 2.890173090906980491e+00
7.133831146619999952e-01 7.145638153422173566e-01
2.038057085479600161e+01 2.036881211493287225e+01
1.481768628684799971e+01 1.478323674367316976e+01
1.158960890527399989e+01 1.155030916387034878e+01
1.578073198382599962e+01 1.577698106337403239e+01
1.962804966699999848e-02 1.969931199191877341e-02
1.852633224364000020e+00 1.871622103668883152e+00
1.365692338235199976e+01 1.367869278699433799e+01
3.851724152198200102e+01 3.844674131203001366e+01
3.926754752563199702e+01 3.907364397655226895e+01
1.760590158905700164e+01 1.761817381424339146e+01
3.460367144000000075e-03 3.979321556580013054e-03
2.265615399095399951e+01 2.260617026415152253e+01
2.906802196562199825e+01 2.909911220431265733e+01
2.849143785389399852e+01 2.861847804713241672e+01
2.166115224844999965e+00 2.213242389601916216e+00
4.116434963992099938e+01 4.125381584791163903e+01
2.787441130385899868e+01 2.798166785916592048e+01
8.239603297999999534e-03 7.995358436963882764e-03
1.367213764541999943e+01 1.380595454607124317e+01
4.799509467840000210e-01 4.815674426376358452e-01
2.090761797095899865e+01 2.081051251740241526e+01
-2.239107813300000166e-02 -2.262562148803977380e-02
3.934612949649999858e-01 3.900701772122144306e-01
1.241649583132999890e+00 1.219075231506266954e+00
1.945902333489999969e-01 1.923134408732813383e-01
8.897426813806999846e+00 8.883269847772913508e+00
9.433041110759999848e-01 9.471566664835563421e-01
7.710335900517000240e+00 7.725371845891832123e+00
1.833639043177900163e+01 1.824114845973289434e+01
6.606247276708000271e+00 6.616432996252046728e+00
2.010213470416999826e+01 1.997237940394620637e+01
1.429744039220000040e-01 1.571331321570396400e-01
1.387979854359000065e+00 1.392484659869058339e+00
-1.106774249300000040e-02 -1.083753040070900737e-02
1.724412954850000068e-01 1.691474844580995174e-01
3.939165221344399725e+01 3.944644096454572946e+01
-8.499599429999999192e-03 -7.650330962001793654e-03
1.411165717908800055e+01 1.411948449468051514e+01
8.041501802205600313e+01 8.033113720997465634e+01
4.179164100389999859e-01 4.195606355611408156e-01
2.490455884440999856e+00 2.531824891180520787e+00
1.266696174020000010e-01 1.267876001943412934e-01
5.985483515602700066e+01 5.990059468348286487e+01
2.159676502500000039e-01 2.147193117588508116e-01
2.080732529971000222e+00 2.054264165090824878e+00
9.856864694410000238e-01 9.878098875868327466e-01
5.573823379946399825e+01 5.603069642461418454e+01
1.004136157095999904e+00 1.004953013538745221e+00
2.363010597838400173e+01 2.369012040055896051e+01
1.492964367717000052e+01 1.492930469811931538e+01
8.088046847800000050e-01 8.093650860022506555e-01
4.300038577589999633e+00 4.283688722300563967e+00
7.601922434699999453e-02 7.715037415999838333e-02
5.500721642300000075e-02 5.489600855656297934e-02
3.963571554525000096e+00 3.920697786521518680e+00
8.947595391679999954e-01 8.903205881607914041e-01
6.304414331097000002e+00 6.269541070708397612e+00
4.363345270999999595e-03 6.554663324780431351e-03
3.759301275899999684e-02 3.911463609584864276e-02
2.188372862000000085e-02 2.173368432310040371e-02
4.960613026356000432e+00 4.946985075524882980e+00
8.636150812089999906e-01 8.673019366735361668e-01
3.190017397307999936e+00 3.195086379633752305e+00
9.311179937032200371e+01 9.321477204589986343e+01
7.242232510489999830e-01 7.148715477720131162e-01
5.073247980818999636e+00 5.058387520316331987e+00
5.726959365724000328e+00 5.756561888665731708e+00
4.642081518840000420e+00 4.647584681025385578e+00
1.283758886554999989e+01 1.275722619391409651e+01
3.318513757837099831e+01 3.327015206707880424e+01
-2.040005799999999956e-03 -1.926827423254186787e-03
5.558793037884999677e+00 5.564260958079318087e+00
-1.149072971399999962e-02 -1.162492738268557264e-02
3.365115251504999794e+00 3.346651458691697112e+00
5.143585689000000280e-03 5.287198095507017123e-03
6.204754917236999567e+00 6.145427778579071187e+00
7.385579753876999831e+00 7.351237330383930235e+00
1.731784057900999985e+00 1.726120247523837081e+00
7.919029543960000028e-01 7.957214354900143949e-01
1.192517310993149948e+02 1.193730045144477003e+02
1.131305634869999993e-01 1.148394211050281638e-01
5.961494401795000009e+00 5.977387695957451008e+00
2.645177329163999946e+00 2.637101033507806669e+00
9.885207377348999458e+00 9.800794346153837822e+00
2.980800323296000087e+00 2.980752716621853260e+00
2.315972300097699943e+01 2.325443336688461216e+01
6.109674866499999885e-02 5.916320153354402006e-02
1.818511698080000072e-01 1.832646835012217701e-01
4.919029928986000044e+01 4.908466965670783821e+01
8.228413478861000385e+00 8.239005834887041857e+00
1.330577543817470030e+02 1.328675472582751524e+02
9.963858108046000694e+00 1.000827013075879179e+01
4.183922633300000277e-02 4.269130940173267164e-02
1.128923161846599932e+01 1.136587317810626807e+01
6.914831857879000232e+00 6.977771119278095568e+00
4.350979133599999771e-02 4.341153504715602324e-02
3.339497863765000130e+00 3.413682016849672873e+00
-4.378239766999999887e-03 -4.365230517776684700e-03
3.678756607040000182e-01 3.664461293792956598e-01
4.111998078000000077e-03 4.433563817142208673e-03
1.123149209921810012e+02 1.124763170138559190e+02
7.314215673082999913e+00 7.325554256807413012e+00
8.108663482069999873e-01 8.160706238859714023e-01
1.066946105568240029e+02 1.066732012574736785e+02
2.079565770719999929e-01 2.088854492881175307e-01
1.224323843158999914e+01 1.220590804034192445e+01
-2.177129017190000126e-01 -2.701827550912638820e-01
-1.885020694860000123e-01 -7.577161562845058373e-02
5.736642135851599988e+01 5.753069835557055711e+01
8.057114968863999138e+00 8.051178914026046129e+00
1.101414193520000029e-01 1.100452717658348956e-01
1.011560961405199954e+01 1.008137198561157710e+01
1.420544482944019933e+02 1.421921912802541783e+02
6.737487195600000423e-02 6.773584423426406986e-02
3.005641828291599893e+01 2.993886745936632465e+01
1.594239341961499967e+01 1.593077822518456266e+01
7.641407198911700505e+01 7.637669201399629060e+01
7.756878377492600407e+01 7.744872210311226013e+01
5.158501356760000212e-01 5.149163677497734515e-01
2.749569689154999885e+00 2.764306822338735703e+00
1.928696240715999988e+00 1.928135912545666741e+00
1.039524089128470052e+02 1.040116812227006733e+02
2.913957453991099911e+01 2.905639078983186252e+01
4.141642151959000095e+00 4.118171885978924252e+00
9.035775738427000547e+00 9.046750214487291331e+00
-5.529728287000000402e-03 -5.410998823148154002e-03
3.680683566299999820e-02 3.624296119349662559e-02
1.757087930389999997e-01 1.756405362623303656e-01
-4.426881962999999753e-03 -4.650238416486663848e-03
3.378962656419000066e+00 3.369130813526921564e+00
-5.023942277999999748e-03 -4.858837661501604760e-03
2.500288426387000218e+00 2.502445616549289653e+00
3.917715953337999935e+00 3.926194567724553330e+00
1.060981702036499996e+01 1.061891890779159020e+01
2.168041391600000062e-02 2.454869075453480765e-02
7.314964186485400433e+01 7.298643859214604390e+01
2.171909831599999965e-02 2.181133379993901306e-02
6.343753964199999595e-01 6.359230363201741065e-01
2.573592841699999870e-02 2.469979740629883735e-02
4.526863952120299928e+01 4.508491596993675188e+01
4.036125637546000178e+00 3.991042649550499366e+00
8.313903285399999732e-02 6.672978087378909906e-02
2.123948417650000087e-01 2.131235528479226149e-01
-3.490735860000000051e-03 -3.599896634399628315e-03
4.408656474639999767e-01 4.423226554590053428e-01
4.218515986236999638e+00 4.198681012724242656e+00
2.344354690398999796e+00 2.297920071115948204e+00
5.191315797800000187e-02 5.098931829494630225e-02
3.740060482085100091e+01 3.740962060859625637e+01
2.390831329310000031e-01 2.479980901419501504e-01
4.766590383899999700e-02 4.716955061941668914e-02
-7.611659257999999623e-03 -7.593578831951841752e-03
3.038591434330000229e-01 2.994574706143465215e-01
7.153068236864599783e+01 7.151197625011545256e+01
9.000130392301999294e+00 8.956230131932882088e+00
1.267628461849999999e+00 1.276404729438386676e+00
9.196671964899999496e-02 9.174085792934211225e-02
4.888351031464999608e+00 4.884238254782294675e+00
4.674876815000000158e-02 4.725115532496550197e-02
1.849777432200000113e-02 1.889776851682548400e-02
6.008941667736900172e+01 5.999433172617352028e+01
-1.038412502700000045e-02 -1.010278219223213932e-02
1.186181492066440057e+02 1.186996434451095723e+02
1.949064505124999958e+00 1.937858192614400288e+00
1.040461318970000021e-01 1.045203836339277659e-01
4.964227236989999792e-01 6.224283288973146977e-01
7.984988246307000104e+00 7.991349179301883154e+00
3.757549813552400053e+01 3.759327153056726445e+01
5.509279539668000325e+00 5.523992710258475825e+00
1.640094621200000047e-02 1.638343008705780285e-02
6.318463982740000207e-01 6.258128993015361630e-01
1.214613189294349951e+02 1.213308991169798077e+02
2.828863780850000009e-01 2.981906377234063710e-01
5.997506031821900052e+01 6.007334959288190390e+01
2.442409078248000132e+00 2.451567423570319093e+00
8.091850776200000539e-02 8.134631298683471512e-02
8.190614520310999680e+00 8.218056578050502381e+00
4.322474260849999972e-01 4.313092795296467052e-01
-1.381019451800000013e-02 -1.486321584001315706e-02
2.902252249588400090e+01 2.882856006517718583e+01
7.459227670607400285e+01 7.484950722241656251e+01
6.204047872199999758e-02 6.121346003517820489e-02
2.089670284736099859e+01 2.095273659171849090e+01
1.016185606975500022e+01 1.018667658126792297e+01
4.028140619199999800e-02 3.981491048800147453e-02
4.131640655172999743e+01 4.140662316805393317e+01
1.229970338774799998e+01 1.237039536263103123e+01
1.211046545693159970e+02 1.211302978886141375e+02
3.044231041016999928e+00 3.034029009529471743e+00
2.520021517650000042e+00 2.510551238862074541e+00
6.588770842481999956e+00 6.558407885192346853e+00
7.608519139300000400e-02 7.611100421954043738e-02
7.499849400100000452e-02 7.612878456248188541e-02
5.868255630921200350e+01 5.867230790439052157e+01
2.602930267506000206e+00 2.681696725169199880e+00
6.216754719708999843e+00 6.198972983424105188e+00
-6.433058830000000332e-03 -6.337894376052963241e-03
2.715679852792999949e+00 2.705178361737156312e+00
2.713627561000000066e-03 2.352628188241663414e-03
1.654968635118400044e+01 1.647889173351726555e+01
1.934707387955999947e+00 1.928773284581924541e+00
5.740143800230000259e+00 5.770499143440666501e+00
8.622970580835000121e+00 8.571619668235094025e+00
-1.579342204999999904e-03 -1.963611409969530635e-03
2.218093542386999850e+00 2.217126769372224082e+00
1.828745801099999901e-02 1.821907158142653180e-02
5.110462199302999942e+00 5.109818859978115135e+00
-1.802222717999999975e-03 -2.014017601624553452e-03
4.651227464782199661e+01 4.658927046754347856e+01
3.728943791044599720e+01 3.711569555874488202e+01
1.310402922474100080e+02 1.310576900224328938e+02
7.676136811796800430e+01 7.683076430078507713e+01
6.717913040799999846e-02 7.270534730911371035e-02
-5.180075353999999584e-03 -5.299604936351800209e-03
2.463142148549399835e+01 2.464940869621619157e+01
1.133405201100000023e-02 1.131555600275709061e-02
2.845846606117000022e+00 2.855331368288317240e+00
-9.601324076999999749e-03 -9.426006776153258646e-03
5.701388357121999917e+01 5.706586515906884216e+01
4.806494045379999802e-01 4.764270072536295753e-01
6.376392496562999668e+00 6.450616597047031497e+00
6.664439118855000288e+00 6.650217666909552960e+00
1.076928960593700069e+01 1.077154921381047536e+01
1.544916879699999995e-02 1.598616691428230568e-02
1.064394865330000051e-01 1.033768481251370747e-01
