2.031990734638199925e+01 2.036720061055142139e+01
2.548709750556599829e+01 2.524530442952677234e+01
3.288015889452999829e+00 3.264034522683911810e+00
4.625105679158999727e+00 4.602871113944101644e+00
8.848338551210599690e+01 8.841502926507259019e+01
1.117817930631740069e+02 1.119796620287590940e+02
6.564387104595900269e+01 6.539665264796656174e+01
5.265375920128000153e+00 5.264728428502033708e+00
4.329478915089999824e-01 4.617336220767591093e-01
2.847183951599999846e-02 2.907010729166393387e-02
1.089316534800000014e-01 1.129884363825415655e-01
-6.563353553999999590e-03 -6.369559066170589305e-03
4.978503667668999810e+01 4.967491957721901485e+01
2.890055771080000113e+00 2.835398416126694965e+00
6.561374248899999595e-02 6.410946569326533839e-02
1.798900881074400004e+01 1.823773271992640588e+01
1.525284406037700080e+01 1.542106930016869804e+01
2.064969813660000042e-01 2.119826606059483087e-01
3.449084996349999765e-01 3.327201257144943303e-01
4.867391155529999791e-01 4.931656756600569791e-01
1.199780971492999893e+00 1.168567298479636696e+00
2.867745825400000115e+00 2.932595301145886513e+00
5.825090811401000224e+01 5.816409720427126473e+01
-6.102952693999999859e-03 -4.532832969337883926e-03
1.584885916000000096e-03 1.413035183076938794e-03
1.395712872930000015e-01 1.406662215984787745e-01
2.180984444999999917e-03 1.698543758923942845e-03
1.206930253134830053e+02 1.204733635939881395e+02
1.212431597545020026e+02 1.213900393179786903e+02
1.536931792599999930e-02 1.400258779648800092e-02
4.366448498171999759e+00 4.361672343984334788e+00
4.567058218856000273e+00 4.627139327316561968e+00
1.608495648202699968e+01 1.604419652028789400e+01
1.181102771580680013e+02 1.182361727555187514e+02
2.753010981688499825e+01 2.769617388751383302e+01
3.653662324398899841e+01 3.659096029230139635e+01
2.876794072841899919e+01 2.905783452217620066e+01
9.093389650100000554e-02 1.048913210294873805e-01
7.145983948866900448e+01 7.172467240958374646e+01
1.014560441440000016e-01 1.014029007881939171e-01
5.269954362499999767e-02 5.020227123222058968e-02
1.155162391540000000e-01 1.157617179029318266e-01
1.076124028985799974e+01 1.079487165459745412e+01
1.410239808358599944e+01 1.408719042030505086e+01
1.858350663089000099e+00 1.845137033887979561e+00
1.650034142246999957e+00 1.654808843342053137e+00
4.186281498042999871e+00 4.038663918648702555e+00
4.893222636899999950e-02 4.680840614319901200e-02
2.711689120870000025e-01 2.698424310500035506e-01
-4.773085483999999629e-03 -4.853160268194815774e-03
-4.547777206999999849e-03 -6.497628054989814002e-03
7.005087469399999545e-02 7.350124419502825079e-02
1.170480327814500043e+01 1.165965011684285280e+01
3.752155228754600103e+01 3.738022794775510960e+01
1.262936344025800040e+01 1.258829617365594977e+01
1.209492740190000054e-01 1.230981990091256639e-01
2.835671280299999902e-02 2.585074066919542182e-02
4.135430507843000036e+00 4.166329281789392880e+00
-8.278683308000000726e-03 -9.268163620039668316e-03
-9.478800425999999932e-03 -9.794791143948374662e-03
5.240455623299999921e-02 5.225631338493631067e-02
7.211862368400000223e-02 7.282065366605421086e-02
5.886783750400000070e-02 5.788415335878314971e-02
6.027687806584999919e+00 6.024177226044919564e+00
1.125341370419999931e-01 1.120673391730625801e-01
8.217647457740000494e-01 8.293603839897731866e-01
2.775835431920000151e-01 2.818708344356299911e-01
1.360875812811399896e+02 1.359451728317629602e+02
1.501700349707700077e+01 1.515641384696026428e+01
7.731265591170499363e+01 7.738651321812776018e+01
2.197879056531999886e+00 2.218931589348191569e+00
3.901643907482999829e+00 3.857313432560626865e+00
5.648777561411600345e+01 5.634452638982676120e+01
7.227065790205399765e+01 7.219428496702479947e+01
1.579468986444670122e+02 1.579605704766357519e+02
3.251600212343600305e+01 3.219983979267161089e+01
5.632879774999999950e-02 5.800798246072184916e-02
1.048413987760000055e+00 1.087715535421036828e+00
2.215972043638999800e+00 2.218211210140934142e+00
-1.165057231399999928e-02 -1.089728366770651574e-02
1.931279429222400168e+01 1.945340510587061189e+01
2.526235263940699838e+01 2.543804616359754789e+01
3.010404695201999825e+00 3.010548332819115380e+00
5.018727224495400208e+01 5.015845200665311410e+01
4.685693896000000212e-03 2.971413934487553751e-03
1.416285195868900004e+01 1.410113771356433254e+01
2.777734532445999882e+00 2.799017794240161283e+00
3.867535490669999909e+00 3.882522910579869535e+00
1.140138121137329961e+02 1.139203489963565659e+02
-3.116593942000000107e-03 -3.083583721479244821e-03
4.777960140519999754e+01 4.798257716662998007e+01
4.790485456690000143e-01 4.746645054271194653e-01
4.696081983480000055e+00 4.654125679631766488e+00
7.656668899170999687e+00 7.686095472712418442e+00
1.705436648807100042e+01 1.701939481914873298e+01
1.220575307800399933e+01 1.207445226212365341e+01
4.220837491282999565e+00 4.208090721851583282e+00
-3.207361611999999876e-03 -2.227810383245617740e-03
5.378121646843599990e+01 5.395637281186289869e+01
2.400874631421600114e+01 2.406259939895412003e+01
-8.937900929999999461e-04 -1.315191492779983979e-03
6.423420658056099342e+01 6.434658664647484727e+01
2.730643192100000102e-02 2.689994398219038366e-02
1.550454250830000014e+01 1.556799953587029250e+01
4.257865299917999558e+00 4.188515727589267712e+00
8.250270084380000313e-01 8.537122144988826822e-01
3.738893936999999803e-03 3.916408462914256969e-03
2.713951010549999765e-01 2.748200976107845195e-01
2.851614567397000144e+00 2.820160974891447569e+00
7.133831146619999952e-01 7.021405582653569288e-01
2.038057085479600161e+01 2.026727766921904816e+01
1.481768628684799971e+01 1.473870212698134097e+01
1.158960890527399989e+01 1.152664867396669912e+01
1.578073198382599962e+01 1.571772032475760383e+01
1.962804966699999848e-02 1.969262165877686335e-02
1.852633224364000020e+00 1.858228715715939172e+00
1.365692338235199976e+01 1.358943506363572062e+01
3.851724152198200102e+01 3.846335314904521141e+01
3.926754752563199702e+01 3.902314404223466227e+01
1.760590158905700164e+01 1.761759565432667074e+01
3.460367144000000075e-03 3.944420135616833432e-03
2.265615399095399951e+01 2.255357379123665496e+01
2.906802196562199825e+01 2.905768243372918036e+01
2.849143785389399852e+01 2.889452936275384687e+01
2.166115224844999965e+00 2.215945041601482757e+00
4.116434963992099938e+01 4.105291606142161243e+01
2.787441130385899868e+01 2.786679701683657839e+01
8.239603297999999534e-03 7.561135917397051633e-03
1.367213764541999943e+01 1.389600328191461465e+01
4.799509467840000210e-01 4.875526681754512870e-01
2.090761797095899865e+01 2.058539931154211189e+01
-2.239107813300000166e-02 -2.232311705232893628e-02
3.934612949649999858e-01 3.861344222168553997e-01
1.241649583132999890e+00 1.212548125815585243e+00
1.945902333489999969e-01 1.947507774903721178e-01
8.897426813806999846e+00 8.942264968102360712e+00
9.433041110759999848e-01 9.372301159393464642e-01
7.710335900517000240e+00 7.678225606841102113e+00
1.833639043177900163e+01 1.859702825953025496e+01
6.606247276708000271e+00 6.648410190679329368e+00
2.010213470416999826e+01 1.995376670626971105e+01
1.429744039220000040e-01 1.442909731521809236e-01
1.387979854359000065e+00 1.380493454803407127e+00
-1.106774249300000040e-02 -1.121522817089994073e-02
1.724412954850000068e-01 1.737172332676301112e-01
3.939165221344399725e+01 3.961548707716594464e+01
-8.499599429999999192e-03 -7.780908355539842801e-03
1.411165717908800055e+01 1.409776773542170325e+01
8.041501802205600313e+01 8.058725899813472893e+01
4.179164100389999859e-01 4.118725722329656391e-01
2.490455884440999856e+00 2.592463471524484309e+00
1.266696174020000010e-01 1.272808528592271615e-01
5.985483515602700066e+01 5.999326981051147101e+01
2.159676502500000039e-01 2.091965079007959138e-01
2.080732529971000222e+00 2.058403340627805722e+00
9.856864694410000238e-01 9.841648760672369045e-01
5.573823379946399825e+01 5.619603290574816867e+01
1.004136157095999904e+00 1.008111527519475858e+00
2.363010597838400173e+01 2.369715196710349048e+01
1.492964367717000052e+01 1.489173538236131478e+01
8.088046847800000050e-01 8.142431156725971064e-01
4.300038577589999633e+00 4.279549892145564804e+00
7.601922434699999453e-02 7.523307547654280170e-02
5.500721642300000075e-02 5.521662027465047001e-02
3.963571554525000096e+00 3.897121391714145844e+00
8.947595391679999954e-01 8.960948157663715108e-01
6.304414331097000002e+00 6.391183301860607457e+00
4.363345270999999595e-03 5.073009215856411590e-03
3.759301275899999684e-02 3.957357547303759493e-02
2.188372862000000085e-02 2.164003604419216520e-02
4.960613026356000432e+00 4.974853645145461023e+00
8.636150812089999906e-01 8.719772419704410193e-01
3.190017397307999936e+00 3.226173232301380089e+00
9.311179937032200371e+01 9.356345352122573900e+01
7.242232510489999830e-01 7.392020886567814975e-01
5.073247980818999636e+00 5.119167870181606794e+00
5.726959365724000328e+00 5.767291146302305549e+00
4.642081518840000420e+00 4.655939822241426107e+00
1.283758886554999989e+01 1.273870917625940358e+01
3.318513757837099831e+01 3.312886855145099219e+01
-2.040005799999999956e-03 -2.364475211912079895e-03
5.558793037884999677e+00 5.557238215587905650e+00
-1.149072971399999962e-02 -1.060518221500046827e-02
3.365115251504999794e+00 3.336624869147926553e+00
5.143585689000000280e-03 5.382904584751557059e-03
6.204754917236999567e+00 6.067777181398771091e+00
7.385579753876999831e+00 7.306245733013192023e+00
1.731784057900999985e+00 1.728976045231186198e+00
7.919029543960000028e-01 7.988876730359399936e-01
1.192517310993149948e+02 1.193682524925961701e+02
1.131305634869999993e-01 1.124503906482701154e-01
5.961494401795000009e+00 5.999360801999954695e+00
2.645177329163999946e+00 2.619121801154623341e+00
9.885207377348999458e+00 9.882431491293337089e+00
2.980800323296000087e+00 3.006517934688783367e+00
2.315972300097699943e+01 2.318408383720892374e+01
6.109674866499999885e-02 6.071994469222932039e-02
1.818511698080000072e-01 1.842241981745601775e-01
4.919029928986000044e+01 4.902961805347953828e+01
8.228413478861000385e+00 8.116146660897930687e+00
1.330577543817470030e+02 1.330776004274926834e+02
9.963858108046000694e+00 9.972156163020629904e+00
4.183922633300000277e-02 4.157713353877857260e-02
1.128923161846599932e+01 1.127361944232327495e+01
6.914831857879000232e+00 7.005754604008507691e+00
4.350979133599999771e-02 4.268736943594218791e-02
3.339497863765000130e+00 3.438176790029746410e+00
-4.378239766999999887e-03 -4.323187122591412752e-03
3.678756607040000182e-01 3.739560280581892271e-01
4.111998078000000077e-03 3.300810349867507737e-03
1.123149209921810012e+02 1.118431711591318845e+02
7.314215673082999913e+00 7.338529998336462690e+00
8.108663482069999873e-01 8.069190125492983201e-01
1.066946105568240029e+02 1.068398005407709093e+02
2.079565770719999929e-01 2.054679428175098521e-01
1.224323843158999914e+01 1.221258971775459834e+01
-2.177129017190000126e-01 -2.513780732896831460e-01
-1.885020694860000123e-01 -1.788735234282649578e-01
5.736642135851599988e+01 5.734619512063071767e+01
8.057114968863999138e+00 8.104885018378279682e+00
1.101414193520000029e-01 1.091622823774092560e-01
1.011560961405199954e+01 1.010818303500870385e+01
1.420544482944019933e+02 1.422304719422410244e+02
6.737487195600000423e-02 6.811001054867817095e-02
3.005641828291599893e+01 3.016439467727018808e+01
1.594239341961499967e+01 1.592021491079551510e+01
7.641407198911700505e+01 7.638591335112410263e+01
7.756878377492600407e+01 7.755969346629053973e+01
5.158501356760000212e-01 5.163589685623006797e-01
2.749569689154999885e+00 2.739570613410580169e+00
1.928696240715999988e+00 1.946415055124623983e+00
1.039524089128470052e+02 1.038151257555536944e+02
2.913957453991099911e+01 2.926957852714632580e+01
4.141642151959000095e+00 4.133370834266155924e+00
9.035775738427000547e+00 8.966283610072020238e+00
-5.529728287000000402e-03 -5.003229777734138906e-03
3.680683566299999820e-02 3.570286011862004727e-02
1.757087930389999997e-01 1.743606648964018957e-01
-4.426881962999999753e-03 -4.207917645346675659e-03
3.378962656419000066e+00 3.404240237855799212e+00
-5.023942277999999748e-03 -5.054609221035419840e-03
2.500288426387000218e+00 2.497138956716254743e+00
3.917715953337999935e+00 3.935592614037784376e+00
1.060981702036499996e+01 1.059830866701976682e+01
2.168041391600000062e-02 2.407889823570226809e-02
7.314964186485400433e+01 7.312648421606913018e+01
2.171909831599999965e-02 2.089489077662465971e-02
6.343753964199999595e-01 6.413058425394166928e-01
2.573592841699999870e-02 2.538592198643373210e-02
4.526863952120299928e+01 4.493722972010687755e+01
4.036125637546000178e+00 4.124537229786712444e+00
8.313903285399999732e-02 9.348609332699842067e-02
2.123948417650000087e-01 2.100469425705903392e-01
-3.490735860000000051e-03 -3.382113427238534007e-03
4.408656474639999767e-01 4.372514546693792581e-01
4.218515986236999638e+00 4.141780738002124096e+00
2.344354690398999796e+00 2.278917453337986565e+00
5.191315797800000187e-02 5.276886141034645150e-02
3.740060482085100091e+01 3.743266151450502122e+01
2.390831329310000031e-01 2.275900154690419785e-01
4.766590383899999700e-02 4.815235865649530878e-02
-7.611659257999999623e-03 -7.430394287417545381e-03
3.038591434330000229e-01 3.016985126875666445e-01
7.153068236864599783e+01 7.141918126320828719e+01
9.000130392301999294e+00 9.016761074491196126e+00
1.267628461849999999e+00 1.276689384974828423e+00
9.196671964899999496e-02 8.898440769820820107e-02
4.888351031464999608e+00 4.903473994188634499e+00
4.674876815000000158e-02 4.459242246110613206e-02
1.849777432200000113e-02 1.910131675742341925e-02
6.008941667736900172e+01 6.031702104068926218e+01
-1.038412502700000045e-02 -1.043032228959882811e-02
1.186181492066440057e+02 1.185840365992457777e+02
1.949064505124999958e+00 1.983263012686708793e+00
1.040461318970000021e-01 1.010714798495059991e-01
4.964227236989999792e-01 6.737651718544076518e-01
7.984988246307000104e+00 7.910043623627113440e+00
3.757549813552400053e+01 3.760378124675481359e+01
5.509279539668000325e+00 5.565909321644713970e+00
1.640094621200000047e-02 1.476963651950569806e-02
6.318463982740000207e-01 6.312598640254837301e-01
1.214613189294349951e+02 1.214334634707452949e+02
2.828863780850000009e-01 2.916088840853128805e-01
5.997506031821900052e+01 6.004943256901660931e+01
2.442409078248000132e+00 2.463858733283633029e+00
8.091850776200000539e-02 8.106218247572929969e-02
8.190614520310999680e+00 8.030826936843169506e+00
4.322474260849999972e-01 4.093260927373830738e-01
-1.381019451800000013e-02 -1.479899952312272587e-02
2.902252249588400090e+01 2.904787531822696067e+01
7.459227670607400285e+01 7.485989070885912611e+01
6.204047872199999758e-02 6.020689819970435896e-02
2.089670284736099859e+01 2.102771521034799562e+01
1.016185606975500022e+01 1.010166013148875308e+01
4.028140619199999800e-02 3.819943422298870822e-02
4.131640655172999743e+01 4.130810842133637095e+01
1.229970338774799998e+01 1.231320607390870236e+01
1.211046545693159970e+02 1.209510098462049541e+02
3.044231041016999928e+00 3.110253346220798853e+00
2.520021517650000042e+00 2.551690507829303733e+00
6.588770842481999956e+00 6.541077517819217313e+00
7.608519139300000400e-02 7.645224047708909509e-02
7.499849400100000452e-02 7.972153185391178676e-02
5.868255630921200350e+01 5.885821439036298841e+01
2.602930267506000206e+00 2.649148984456430878e+00
6.216754719708999843e+00 6.194403762039881300e+00
-6.433058830000000332e-03 -7.002880365150956736e-03
2.715679852792999949e+00 2.740309107151367662e+00
2.713627561000000066e-03 2.756277550719490096e-03
1.654968635118400044e+01 1.644315129354302130e+01
1.934707387955999947e+00 1.923284055428686523e+00
5.740143800230000259e+00 5.808215010115382881e+00
8.622970580835000121e+00 8.583099492432276989e+00
-1.579342204999999904e-03 -2.811885704981878942e-03
2.218093542386999850e+00 2.264516029958508092e+00
1.828745801099999901e-02 1.827219898553825508e-02
5.110462199302999942e+00 5.065179418997157512e+00
-1.802222717999999975e-03 -1.850516065335325007e-03
4.651227464782199661e+01 4.643513453435824090e+01
3.728943791044599720e+01 3.701904025421877975e+01
1.310402922474100080e+02 1.309576657829274211e+02
7.676136811796800430e+01 7.677465488917552250e+01
6.717913040799999846e-02 6.152767654898138455e-02
-5.180075353999999584e-03 -5.564689951819505424e-03
2.463142148549399835e+01 2.468087330205443308e+01
1.133405201100000023e-02 1.142457878341001515e-02
2.845846606117000022e+00 2.837279644563999614e+00
-9.601324076999999749e-03 -9.584677460325917789e-03
5.701388357121999917e+01 5.664699079694285899e+01
4.806494045379999802e-01 4.679669435363932872e-01
6.376392496562999668e+00 6.579236691923281199e+00
6.664439118855000288e+00 6.689098121602270020e+00
1.076928960593700069e+01 1.078384450879633683e+01
1.544916879699999995e-02 1.718569276484628247e-02
1.064394865330000051e-01 1.022088190863068985e-01
