2.653080187941999846e+00 2.641889528594471237e+00
9.212149217139000257e+00 9.237858616554223801e+00
1.733219947744000011e+00 1.741076933347601052e+00
1.291988755250000065e-01 1.300988786388444507e-01
2.402841622907000207e+00 2.371363455175276691e+00
1.087711949980000092e+00 1.080516139057234204e+00
2.393560856950900018e+01 2.398688116598475162e+01
4.611745147224299757e+01 4.624820931947201075e+01
2.994589319217299916e+01 2.964917734360168922e+01
1.015801556108999915e+00 1.007098069451034972e+00
2.297937811258000007e+00 2.300330502206743954e+00
5.713355409000000357e-03 5.459704989949104581e-03
5.129769987000000198e-01 5.081321911558770443e-01
4.175949502920000000e-01 4.257592569861993748e-01
3.136747000043000000e+00 3.121318968754503320e+00
3.099908310839999959e-01 3.069777870230036010e-01
2.311711033779999980e+00 2.310337839323606701e+00
9.188312944009999761e-01 9.031425085970782307e-01
3.690930295510899839e+01 3.697982169399080021e+01
7.176868262752999605e+00 7.123655637844530375e+00
1.096244904904500039e+01 1.103075928214419932e+01
2.047808245747300049e+01 2.056986753859232309e+01
1.684244240600000012e-02 1.663304294488934798e-02
4.929809469309000214e+00 4.950216304684727398e+00
7.776313463700000594e-02 7.554867139897493422e-02
7.655299748799999915e-02 7.707116681581088757e-02
3.253458506360000224e-01 3.233036691917444139e-01
9.933008941042999140e+00 9.907495994351311452e+00
-2.500531339999999790e-03 -1.313752474941876254e-03
9.328202873999999825e-03 8.027296180147511229e-03
1.785717150874599923e+01 1.790348352591165693e+01
-2.558383275000000213e-03 -2.310661332809582288e-03
1.007011501737370054e+02 1.006924760264279257e+02
3.020292543100000157e-02 2.815781803257406610e-02
1.544130791611000086e+00 1.536276967962165063e+00
2.697611942592999856e+00 2.729857211057512778e+00
-3.854020636000000163e-03 -3.309624466453028272e-03
2.190671642314999890e+00 2.185830141154576189e+00
5.199713519394999928e+00 5.236451531077325861e+00
1.238520536659999949e-01 1.224015488773177590e-01
5.030468981724099820e+01 5.012522572487335992e+01
9.915837597642000389e+01 9.868759088403564306e+01
2.741974224977000052e+00 2.726324516864906400e+00
7.922069295676300271e+01 7.881231149592314011e+01
2.363403124089999974e-01 2.342514470291144069e-01
7.743230230999999762e-03 7.402390596475729063e-03
5.126304387513999750e+00 5.008289236406588962e+00
1.884420390269999912e-01 1.849838699689822230e-01
3.026611559187000111e+01 3.037757271459909703e+01
4.944433391499999941e-02 4.935885120393863901e-02
2.616804630981799917e+01 2.629028409171848324e+01
8.297822135040000546e-01 7.961756037089832150e-01
1.634657535614999935e+00 1.665399909073288276e+00
5.019790949700000254e-02 5.758710137949327179e-02
2.203461843494999961e+00 2.234450740304827931e+00
9.697923113888400337e+01 9.679628060071533469e+01
7.734681855589999877e-01 7.702291111386712075e-01
8.219214495003999588e+00 8.184777576596022897e+00
9.813446814590000011e-01 9.646505485562000271e-01
1.076283225048329939e+02 1.077325432248887580e+02
1.011638083647829944e+02 1.006733285739931745e+02
5.496555534048400204e+01 5.504106331562921639e+01
2.234380454182399944e+01 2.233151785253486565e+01
3.358443843500499781e+01 3.361853886027662952e+01
-2.690590997999999998e-03 -3.171344427762109140e-03
5.048029733515000395e+00 4.899057486115513171e+00
3.464760379227600140e+01 3.455747595352561063e+01
9.117801883173999755e+00 9.279909737486967458e+00
9.668054811758899802e+01 9.671932850438258811e+01
6.861006027479999991e-01 7.064207266400245322e-01
9.856540850380000052e+00 9.754534749596029286e+00
2.321790064226999917e+01 2.322131189424457887e+01
7.837362004229999624e-01 7.638888379531745265e-01
5.667939433440000130e+01 5.670172778655931012e+01
4.256701656305000192e+00 4.316373429956058771e+00
1.168353470159200036e+01 1.170531595581343609e+01
9.364804587404000458e+00 9.299097330621265201e+00
-2.262872839000000091e-03 -2.490959460711852404e-03
2.231751873963999877e+00 2.188414183768396803e+00
1.589464402875900007e+01 1.594529131940593736e+01
1.721184126384299873e+01 1.718780599288956168e+01
1.428102353461500051e+01 1.422169673519117339e+01
6.832557430465000081e+00 6.829585219029693732e+00
6.928595984446999978e+00 6.824387503375243469e+00
9.015445864957099786e+01 9.064540221403743203e+01
5.704374588100000198e-02 5.752833896145247844e-02
1.051561171904809981e+02 1.049353563243117691e+02
5.282755425400000038e-02 5.297969547750520231e-02
2.501871697383999837e+00 2.475545370960642533e+00
5.479829942039000201e+01 5.488500376069995212e+01
1.063951886084899989e+01 1.059897671317248857e+01
5.790168880999999566e-03 6.238364060317928318e-03
3.954288731469000062e+00 3.939831122524202200e+00
1.265947291480000070e+00 1.254298052170173650e+00
2.514802886555600026e+01 2.515193838825161876e+01
4.991970149746700258e+01 5.003806222974462514e+01
7.634750999705499908e+01 7.602987444492360680e+01
3.776898654671700228e+01 3.768960257596118169e+01
2.006811491111000212e+00 1.994839960703784554e+00
1.868183936717999982e+00 1.864037804794973940e+00
4.496427188482599746e+01 4.489318360562410248e+01
2.030071625976799865e+01 2.029916144126572064e+01
2.459516449881600053e+01 2.447052401752210571e+01
3.206736412064500286e+01 3.217654754377646498e+01
4.757358559364399753e+01 4.746574243292462114e+01
2.506003705613800037e+01 2.511117138363846379e+01
7.165453679837000323e+00 7.161140728395436916e+00
4.431892009389999942e-01 4.497525751560093599e-01
7.497833532390000277e-01 7.533132166997308365e-01
7.616893320199999429e-02 7.844364142229141856e-02
8.639816321941199817e+01 8.626837772925426862e+01
6.503341320974000084e+00 6.523559834128866086e+00
1.705695709621500100e+01 1.700828824113989768e+01
3.730447597980000030e-01 3.801357675288164484e-01
7.765920357259999962e-01 7.901227399218504477e-01
1.237668188339999947e-01 1.217049214742422641e-01
8.373924828014999378e+00 8.280585006235394729e+00
9.786657903829999450e-01 1.081705533751199821e+00
7.960954075060000523e-01 8.018028673247566962e-01
2.206048851914300002e+01 2.208424610417447198e+01
5.675492743839999576e+00 5.679114075119798599e+00
1.329439009711000041e+00 1.363515383480563781e+00
8.834241137816799494e+01 8.841016318520441075e+01
4.537231270500000080e-02 4.528780235811493554e-02
1.244584774500000046e+00 1.243430861278448596e+00
3.096646836790000190e-01 3.170134389081438742e-01
1.558391207519900057e+01 1.569856586000386400e+01
2.797744040650400166e+01 2.805290690687997568e+01
7.680617018679700436e+01 7.691773652728539901e+01
3.772165903149999888e-01 3.808969792350088146e-01
5.151373294598999841e+00 5.185451925059030742e+00
3.120607207267699934e+01 3.095745779005178733e+01
6.893653220271100679e+01 6.845773209299358086e+01
7.286659813170000000e-01 6.517297114103913769e-01
1.794539912834999917e+00 1.755109389075325765e+00
2.105957187209999970e-01 2.111532338194035963e-01
2.311707461768099847e+01 2.287304839926579447e+01
7.887189321000000197e-03 6.628042486130838497e-03
5.354338071010899824e+01 5.342850790000196071e+01
1.086922249341199986e+01 1.082104694216783081e+01
2.301641919796999947e+00 2.185041705951132229e+00
1.735363860364899935e+01 1.731271434396019870e+01
1.450513508875000079e+00 1.439530427231383358e+00
5.104403439657000163e+00 5.014520564701117067e+00
1.029017337531000109e+00 1.064171870930452179e+00
1.457370341899999998e-02 1.452146008356883233e-02
2.370708738223699896e+01 2.375737273701400554e+01
3.539072249160000183e-01 3.559673832258544168e-01
5.126258311360000208e-01 5.138365239563830178e-01
1.174522276500000045e-02 1.256300211102217776e-02
-4.001233887999999794e-03 -4.204188486955633998e-03
1.801237528430000012e-01 1.768544843225055008e-01
2.761954507076000098e+00 2.740236668008917853e+00
5.061478469518999823e+00 5.110445606272140395e+00
1.047613428789479997e+02 1.045441256776746712e+02
4.560927114305400210e+01 4.541586508545551482e+01
2.241400916600000126e-01 2.261895950962345969e-01
1.001157124851529971e+02 9.980372143331784685e+01
6.533913584349999581e-01 6.529712617673834041e-01
1.707471389157700159e+01 1.713294887041037740e+01
9.689164029599000472e+00 9.617596034763501223e+00
3.346251957051999959e+00 3.334365381494716729e+00
7.786902401205000501e+01 7.793760483250180471e+01
3.785774719000000160e-03 3.184047159417797285e-03
9.257334447489699869e+01 9.286664498409557211e+01
2.031990734638199925e+01 2.042691742194613269e+01
2.548709750556599829e+01 2.565437277874881516e+01
3.288015889452999829e+00 3.266038189042840489e+00
4.625105679158999727e+00 4.584349858240162057e+00
8.848338551210599690e+01 8.860385098533329540e+01
1.117817930631740069e+02 1.116946358306521176e+02
6.564387104595900269e+01 6.526924692666743510e+01
5.265375920128000153e+00 5.301391797408393280e+00
4.329478915089999824e-01 4.428663463840261660e-01
2.847183951599999846e-02 2.890308575229950244e-02
1.089316534800000014e-01 1.121066065954631347e-01
-6.563353553999999590e-03 -6.545385224145932636e-03
4.978503667668999810e+01 4.972625945995784491e+01
2.890055771080000113e+00 2.911249329705777988e+00
6.561374248899999595e-02 6.500605886118263066e-02
1.798900881074400004e+01 1.797561760097793382e+01
1.525284406037700080e+01 1.526253364731130091e+01
2.064969813660000042e-01 2.083369199069319277e-01
3.449084996349999765e-01 3.301569803078697740e-01
4.867391155529999791e-01 4.912143568198540367e-01
1.199780971492999893e+00 1.178559175413423699e+00
2.867745825400000115e+00 2.887292982246638662e+00
5.825090811401000224e+01 5.838581068871609858e+01
-6.102952693999999859e-03 -7.610760757404434577e-03
1.584885916000000096e-03 1.472668533770129119e-03
1.395712872930000015e-01 1.391195375680588930e-01
2.180984444999999917e-03 1.766874134145482141e-03
1.206930253134830053e+02 1.211229313522911042e+02
1.212431597545020026e+02 1.215489895195926522e+02
1.536931792599999930e-02 1.104284885390519923e-02
4.366448498171999759e+00 4.398769377970498162e+00
4.567058218856000273e+00 4.630724338081624758e+00
1.608495648202699968e+01 1.611712526586751437e+01
1.181102771580680013e+02 1.183947268567198563e+02
2.753010981688499825e+01 2.752653553373089679e+01
3.653662324398899841e+01 3.674030195710249558e+01
2.876794072841899919e+01 2.909547678572743479e+01
9.093389650100000554e-02 8.974204907263531872e-02
7.145983948866900448e+01 7.162203771648253792e+01
1.014560441440000016e-01 1.058140853740066473e-01
5.269954362499999767e-02 5.333555664504688321e-02
1.155162391540000000e-01 1.133726503394594243e-01
1.076124028985799974e+01 1.076393291123930673e+01
1.410239808358599944e+01 1.414098515304235804e+01
1.858350663089000099e+00 1.849517152787107488e+00
1.650034142246999957e+00 1.589012518913607508e+00
4.186281498042999871e+00 4.233526205252224450e+00
4.893222636899999950e-02 3.656150933987803442e-02
2.711689120870000025e-01 2.664409375154357940e-01
-4.773085483999999629e-03 -4.990649744093898256e-03
-4.547777206999999849e-03 -5.782587624072165096e-03
7.005087469399999545e-02 6.706889021604460488e-02
1.170480327814500043e+01 1.157568660327837939e+01
3.752155228754600103e+01 3.733763109050912021e+01
1.262936344025800040e+01 1.247882844820884252e+01
1.209492740190000054e-01 1.211542676916494976e-01
2.835671280299999902e-02 2.844909532078264414e-02
4.135430507843000036e+00 4.050859417260323170e+00
-8.278683308000000726e-03 -8.969473558597338900e-03
-9.478800425999999932e-03 -9.216783199114059535e-03
5.240455623299999921e-02 4.992407598408109964e-02
7.211862368400000223e-02 7.109805804735222501e-02
5.886783750400000070e-02 5.866860058448814669e-02
6.027687806584999919e+00 6.016158213168910862e+00
1.125341370419999931e-01 1.096539696895250937e-01
8.217647457740000494e-01 8.180631644881749542e-01
2.775835431920000151e-01 3.038479082033321288e-01
1.360875812811399896e+02 1.359901786176973246e+02
1.501700349707700077e+01 1.502053773605369358e+01
7.731265591170499363e+01 7.694133702617220649e+01
2.197879056531999886e+00 2.242282600352143440e+00
3.901643907482999829e+00 3.847424404544345311e+00
5.648777561411600345e+01 5.666349786852978099e+01
7.227065790205399765e+01 7.260401422539069927e+01
1.579468986444670122e+02 1.579925305992306050e+02
3.251600212343600305e+01 3.247446425804746184e+01
5.632879774999999950e-02 5.595330711623310721e-02
1.048413987760000055e+00 1.105291984436871378e+00
2.215972043638999800e+00 2.236622678198648462e+00
-1.165057231399999928e-02 -1.202834483132636002e-02
1.931279429222400168e+01 1.926570123396112066e+01
2.526235263940699838e+01 2.516117427593460576e+01
3.010404695201999825e+00 2.968824576346379640e+00
5.018727224495400208e+01 5.032224313820746886e+01
4.685693896000000212e-03 4.477407046268127438e-03
1.416285195868900004e+01 1.401816024172310016e+01
2.777734532445999882e+00 2.763626120212535842e+00
3.867535490669999909e+00 3.840355829287009026e+00
1.140138121137329961e+02 1.140876040220806829e+02
-3.116593942000000107e-03 -2.781606921040776902e-03
4.777960140519999754e+01 4.771117900745922213e+01
4.790485456690000143e-01 4.804717292589598676e-01
4.696081983480000055e+00 4.652671075255724986e+00
7.656668899170999687e+00 7.571405786475323474e+00
1.705436648807100042e+01 1.697713039082998421e+01
1.220575307800399933e+01 1.223011115954723671e+01
4.220837491282999565e+00 4.127965263797864104e+00
-3.207361611999999876e-03 -2.974552089581448695e-03
5.378121646843599990e+01 5.354076190072395036e+01
2.400874631421600114e+01 2.400285458884666667e+01
-8.937900929999999461e-04 -9.437705002882980105e-04
6.423420658056099342e+01 6.443111805759021138e+01
2.730643192100000102e-02 2.687943030055003207e-02
1.550454250830000014e+01 1.552626230634679061e+01
4.257865299917999558e+00 4.206229638594952469e+00
8.250270084380000313e-01 8.253028556548642758e-01
3.738893936999999803e-03 3.183404441491166897e-03
2.713951010549999765e-01 2.683000665298823084e-01
2.851614567397000144e+00 2.853356666554725862e+00
7.133831146619999952e-01 7.152752223970340051e-01
2.038057085479600161e+01 2.044390836898877595e+01
1.481768628684799971e+01 1.484984292714168141e+01
1.158960890527399989e+01 1.143732291987392991e+01
1.578073198382599962e+01 1.568393372614971604e+01
1.962804966699999848e-02 2.041022769567723411e-02
1.852633224364000020e+00 1.850070450781421405e+00
1.365692338235199976e+01 1.367103214305114811e+01
3.851724152198200102e+01 3.853067840649864451e+01
3.926754752563199702e+01 3.909911419902861240e+01
1.760590158905700164e+01 1.754465564763685492e+01
3.460367144000000075e-03 5.273679130080699551e-03
2.265615399095399951e+01 2.257336161287094356e+01
2.906802196562199825e+01 2.896570041547162333e+01
2.849143785389399852e+01 2.850863340773848265e+01
2.166115224844999965e+00 2.246913672588898514e+00
4.116434963992099938e+01 4.138866019849088218e+01
2.787441130385899868e+01 2.807152518091383797e+01
8.239603297999999534e-03 7.830192155737379298e-03
1.367213764541999943e+01 1.358205675324232864e+01
4.799509467840000210e-01 4.658528828785001297e-01
2.090761797095899865e+01 2.073925851432554168e+01
-2.239107813300000166e-02 -2.076841877456505128e-02
3.934612949649999858e-01 3.926731180821400047e-01
1.241649583132999890e+00 1.216369219290949877e+00
1.945902333489999969e-01 1.971148793352855699e-01
8.897426813806999846e+00 8.851354944009843351e+00
9.433041110759999848e-01 9.575705547764896686e-01
7.710335900517000240e+00 7.700505831368475107e+00
1.833639043177900163e+01 1.825251600597058754e+01
6.606247276708000271e+00 6.599332337836954387e+00
2.010213470416999826e+01 1.997667464187155062e+01
1.429744039220000040e-01 2.852032664372975909e-02
1.387979854359000065e+00 1.383504703577950856e+00
-1.106774249300000040e-02 -1.050116106282856197e-02
1.724412954850000068e-01 1.724884231824484471e-01
3.939165221344399725e+01 3.940581070764629601e+01
-8.499599429999999192e-03 -8.111721184041149196e-03
1.411165717908800055e+01 1.403065824912997428e+01
8.041501802205600313e+01 8.009061766993342246e+01
4.179164100389999859e-01 4.181871086595843057e-01
2.490455884440999856e+00 2.482672514873934588e+00
1.266696174020000010e-01 1.271941838182870932e-01
5.985483515602700066e+01 6.001407462598803022e+01
2.159676502500000039e-01 2.187241061144209187e-01
2.080732529971000222e+00 2.056811827633836742e+00
9.856864694410000238e-01 9.784081377830581294e-01
5.573823379946399825e+01 5.609946433568111956e+01
1.004136157095999904e+00 1.013163484478718290e+00
2.363010597838400173e+01 2.377724277555568477e+01
1.492964367717000052e+01 1.502929388985454651e+01
8.088046847800000050e-01 8.109113709407544945e-01
4.300038577589999633e+00 4.262689718351236223e+00
7.601922434699999453e-02 7.330448051774825224e-02
5.500721642300000075e-02 5.984450175719952664e-02
3.963571554525000096e+00 3.923887568356698718e+00
8.947595391679999954e-01 8.967289481627357395e-01
6.304414331097000002e+00 6.340175674822535967e+00
4.363345270999999595e-03 5.862630066228237923e-03
3.759301275899999684e-02 3.492971852610054356e-02
2.188372862000000085e-02 2.175123398050415532e-02
4.960613026356000432e+00 5.099072934079875274e+00
8.636150812089999906e-01 8.827552411224349749e-01
3.190017397307999936e+00 3.212964244146311543e+00
9.311179937032200371e+01 9.348626513991509057e+01
7.242232510489999830e-01 7.074944639262624735e-01
5.073247980818999636e+00 5.021812753212185676e+00
5.726959365724000328e+00 5.712210788285071672e+00
4.642081518840000420e+00 4.672858286995055899e+00
1.283758886554999989e+01 1.258502436762815968e+01
3.318513757837099831e+01 3.367811531100007016e+01
-2.040005799999999956e-03 -1.823717073585545516e-03
5.558793037884999677e+00 5.563703369283869549e+00
-1.149072971399999962e-02 -1.276580476353482083e-02
3.365115251504999794e+00 3.342752121199932258e+00
5.143585689000000280e-03 5.320856967921522122e-03
6.204754917236999567e+00 6.166760970058710711e+00
7.385579753876999831e+00 7.345631795409451215e+00
1.731784057900999985e+00 1.734425285736022726e+00
7.919029543960000028e-01 7.945929010617358568e-01
1.192517310993149948e+02 1.194068522490393747e+02
1.131305634869999993e-01 1.159232548829893100e-01
5.961494401795000009e+00 5.968932768147355183e+00
2.645177329163999946e+00 2.615426892415796178e+00
9.885207377348999458e+00 9.847669047970011746e+00
2.980800323296000087e+00 2.978761224287586273e+00
2.315972300097699943e+01 2.331917368196548423e+01
6.109674866499999885e-02 6.162991995216837021e-02
1.818511698080000072e-01 1.756334120639476137e-01
4.919029928986000044e+01 4.900821261845777599e+01
8.228413478861000385e+00 8.248423941358327127e+00
1.330577543817470030e+02 1.333428931353253120e+02
9.963858108046000694e+00 1.001243904203996316e+01
4.183922633300000277e-02 4.207189849903471973e-02
1.128923161846599932e+01 1.129501339854631858e+01
6.914831857879000232e+00 6.950634699460008115e+00
4.350979133599999771e-02 4.410839937712067449e-02
3.339497863765000130e+00 3.424685189041876132e+00
-4.378239766999999887e-03 -4.344417409148544629e-03
3.678756607040000182e-01 3.673704145916185104e-01
4.111998078000000077e-03 4.562966419253957837e-03
1.123149209921810012e+02 1.127071152536362035e+02
7.314215673082999913e+00 7.312648466169794581e+00
8.108663482069999873e-01 8.175813266436604554e-01
1.066946105568240029e+02 1.067520529111714325e+02
2.079565770719999929e-01 1.971296587815847823e-01
1.224323843158999914e+01 1.223464550676619744e+01
-2.177129017190000126e-01 -3.077936111294889976e-01
-1.885020694860000123e-01 -1.568457495467376894e-01
5.736642135851599988e+01 5.737012775550373078e+01
8.057114968863999138e+00 7.966815082942303228e+00
1.101414193520000029e-01 1.097594396436592235e-01
1.011560961405199954e+01 1.015092154150677572e+01
1.420544482944019933e+02 1.426931693386173094e+02
6.737487195600000423e-02 6.777101450638911562e-02
3.005641828291599893e+01 2.990363645207665755e+01
1.594239341961499967e+01 1.596282417262810860e+01
7.641407198911700505e+01 7.653904543924831216e+01
7.756878377492600407e+01 7.754658388094742349e+01
5.158501356760000212e-01 5.157847116803205845e-01
2.749569689154999885e+00 2.784991353213499110e+00
1.928696240715999988e+00 1.919626309104132345e+00
1.039524089128470052e+02 1.039965596861383688e+02
2.913957453991099911e+01 2.931201840346270515e+01
4.141642151959000095e+00 4.076843014692502543e+00
9.035775738427000547e+00 8.980071135323617781e+00
-5.529728287000000402e-03 -5.235597334090990804e-03
3.680683566299999820e-02 3.550436713557399149e-02
1.757087930389999997e-01 1.782798634775069058e-01
-4.426881962999999753e-03 -6.456318314460141906e-03
3.378962656419000066e+00 3.341143911643750908e+00
-5.023942277999999748e-03 -4.515378115093567069e-03
2.500288426387000218e+00 2.507559235426164879e+00
3.917715953337999935e+00 3.924648332133106265e+00
1.060981702036499996e+01 1.066513284898815428e+01
2.168041391600000062e-02 1.845938006362449896e-02
7.314964186485400433e+01 7.306784216523590203e+01
2.171909831599999965e-02 2.165520458957587158e-02
6.343753964199999595e-01 6.275716793975618657e-01
2.573592841699999870e-02 2.472199734826942275e-02
4.526863952120299928e+01 4.517581323274004745e+01
4.036125637546000178e+00 4.040139298345895469e+00
8.313903285399999732e-02 6.637040861658630164e-02
2.123948417650000087e-01 2.146627173215926720e-01
-3.490735860000000051e-03 -3.804001943927341669e-03
4.408656474639999767e-01 4.399730254289279108e-01
4.218515986236999638e+00 4.131049781958992639e+00
2.344354690398999796e+00 2.330945610094313114e+00
5.191315797800000187e-02 5.571004669083208516e-02
3.740060482085100091e+01 3.751023577537841192e+01
2.390831329310000031e-01 2.424254345818979417e-01
4.766590383899999700e-02 4.682307151077708812e-02
-7.611659257999999623e-03 -8.071155383960585544e-03
3.038591434330000229e-01 2.992077916522237202e-01
7.153068236864599783e+01 7.139364169280312922e+01
9.000130392301999294e+00 8.884322372775470100e+00
1.267628461849999999e+00 1.271503571077009731e+00
9.196671964899999496e-02 8.927050371745859358e-02
4.888351031464999608e+00 4.806850985344347293e+00
4.674876815000000158e-02 5.347290412156743139e-02
1.849777432200000113e-02 2.000449873423205960e-02
6.008941667736900172e+01 6.030123260091171034e+01
-1.038412502700000045e-02 -1.021983816523757208e-02
1.186181492066440057e+02 1.185586866975584854e+02
1.949064505124999958e+00 1.939769030025040530e+00
1.040461318970000021e-01 1.040121863317072515e-01
4.964227236989999792e-01 6.718406162114303193e-01
7.984988246307000104e+00 8.032072672156775894e+00
3.757549813552400053e+01 3.774995483066514623e+01
5.509279539668000325e+00 5.508786041855499249e+00
1.640094621200000047e-02 1.538948741990594019e-02
6.318463982740000207e-01 6.226141819503281383e-01
1.214613189294349951e+02 1.215494029634852780e+02
2.828863780850000009e-01 3.031141846345892232e-01
5.997506031821900052e+01 5.996153210822615875e+01
2.442409078248000132e+00 2.441623444838636470e+00
8.091850776200000539e-02 8.081715077738463315e-02
8.190614520310999680e+00 8.341112519490515353e+00
4.322474260849999972e-01 4.460862006545402436e-01
-1.381019451800000013e-02 -1.458387881088276349e-02
2.902252249588400090e+01 2.885265432770655281e+01
7.459227670607400285e+01 7.509440112304554305e+01
6.204047872199999758e-02 6.382777668365091639e-02
2.089670284736099859e+01 2.089198384616885207e+01
1.016185606975500022e+01 1.014635283877475125e+01
4.028140619199999800e-02 3.895691009542265326e-02
4.131640655172999743e+01 4.154872503318475196e+01
1.229970338774799998e+01 1.240979967996752897e+01
1.211046545693159970e+02 1.207689229427348607e+02
3.044231041016999928e+00 3.066495837027067406e+00
2.520021517650000042e+00 2.552985082039865183e+00
6.588770842481999956e+00 6.533876303032911004e+00
7.608519139300000400e-02 7.429538565621275625e-02
7.499849400100000452e-02 7.977896024564108679e-02
5.868255630921200350e+01 5.867323114761319403e+01
2.602930267506000206e+00 2.726859561832310597e+00
6.216754719708999843e+00 6.164925937970821224e+00
-6.433058830000000332e-03 -6.608092394380178126e-03
2.715679852792999949e+00 2.713131198093437391e+00
2.713627561000000066e-03 1.320295134573433102e-03
1.654968635118400044e+01 1.658331875483035134e+01
1.934707387955999947e+00 1.930357599988042905e+00
5.740143800230000259e+00 5.806584372445904307e+00
8.622970580835000121e+00 8.563040229793879021e+00
-1.579342204999999904e-03 -1.946470364829891615e-03
2.218093542386999850e+00 2.216172266450361139e+00
1.828745801099999901e-02 1.797589096065092470e-02
5.110462199302999942e+00 5.098343105831843580e+00
-1.802222717999999975e-03 -1.960162089708055756e-03
4.651227464782199661e+01 4.664655361708202719e+01
3.728943791044599720e+01 3.735820933403424959e+01
1.310402922474100080e+02 1.315282408597521453e+02
7.676136811796800430e+01 7.670981523352230624e+01
6.717913040799999846e-02 4.061415231603485859e-02
-5.180075353999999584e-03 -5.621035942720327937e-03
2.463142148549399835e+01 2.459671180576185634e+01
1.133405201100000023e-02 1.172905222025601504e-02
2.845846606117000022e+00 2.838421659607476499e+00
-9.601324076999999749e-03 -9.210632974155766317e-03
5.701388357121999917e+01 5.687844169327939881e+01
4.806494045379999802e-01 4.820183958438416516e-01
6.376392496562999668e+00 6.399790178743473668e+00
6.664439118855000288e+00 6.736157176581695438e+00
1.076928960593700069e+01 1.066471052031928579e+01
1.544916879699999995e-02 1.606175931774534577e-02
1.064394865330000051e-01 1.019630870925232052e-01
