1.051561171904809981e+02 1.058191062923019530e+02
5.282755425400000038e-02 5.252547273738136790e-02
2.501871697383999837e+00 2.748896435950475503e+00
5.479829942039000201e+01 5.532982766850280854e+01
1.063951886084899989e+01 1.061448977415518158e+01
5.790168880999999566e-03 1.487732427484729156e-02
3.954288731469000062e+00 3.910236833546690161e+00
1.265947291480000070e+00 1.389532905958744680e+00
2.514802886555600026e+01 2.349716202265785014e+01
4.991970149746700258e+01 4.886251735035232713e+01
7.634750999705499908e+01 7.445752449593402389e+01
3.776898654671700228e+01 3.676092290133033913e+01
2.006811491111000212e+00 2.137033716145309015e+00
1.868183936717999982e+00 1.858025295584195158e+00
4.496427188482599746e+01 4.566993542675157869e+01
2.030071625976799865e+01 2.019258296039327760e+01
2.459516449881600053e+01 2.568054153692272479e+01
3.206736412064500286e+01 3.199401387956821807e+01
4.757358559364399753e+01 4.677063738986753805e+01
2.506003705613800037e+01 2.522692561145158052e+01
7.165453679837000323e+00 7.754907167282234504e+00
4.431892009389999942e-01 3.991009835410228024e-01
7.497833532390000277e-01 6.804763619987469481e-01
7.616893320199999429e-02 8.307640921130388101e-02
8.639816321941199817e+01 8.565434787116846849e+01
6.503341320974000084e+00 6.326068526954340854e+00
1.705695709621500100e+01 1.657023595221981083e+01
3.730447597980000030e-01 4.059383915427995926e-01
7.765920357259999962e-01 8.525671850512031025e-01
1.237668188339999947e-01 1.398129139876791160e-01
8.373924828014999378e+00 8.419156407498592287e+00
9.786657903829999450e-01 5.993261084150071083e-01
7.960954075060000523e-01 6.791463014473718696e-01
2.206048851914300002e+01 2.087803181980934397e+01
5.675492743839999576e+00 5.486012008670254403e+00
1.329439009711000041e+00 1.268091548549429515e+00
8.834241137816799494e+01 8.752375214066705666e+01
4.537231270500000080e-02 4.017818028539030945e-02
1.244584774500000046e+00 1.243885008237319845e+00
3.096646836790000190e-01 3.099924967733821979e-01
1.558391207519900057e+01 1.581830106273944381e+01
2.797744040650400166e+01 2.614051333195233795e+01
7.680617018679700436e+01 7.784183344399957605e+01
3.772165903149999888e-01 3.791603827579380082e-01
5.151373294598999841e+00 5.165008109798567837e+00
3.120607207267699934e+01 3.098393554273323502e+01
6.893653220271100679e+01 6.891989051247301745e+01
7.286659813170000000e-01 1.000103945955040485e+00
1.794539912834999917e+00 2.203229449083349945e+00
2.105957187209999970e-01 2.176883409508772460e-01
2.311707461768099847e+01 2.251549444602239092e+01
7.887189321000000197e-03 4.526456681605729206e-03
5.354338071010899824e+01 5.288784090703322249e+01
1.086922249341199986e+01 1.091832851077471034e+01
2.301641919796999947e+00 2.005028707993990800e+00
1.735363860364899935e+01 1.707902054344030063e+01
1.450513508875000079e+00 1.477197888245570301e+00
5.104403439657000163e+00 4.705093590197391151e+00
1.029017337531000109e+00 9.611419366266791275e-01
1.457370341899999998e-02 1.494146417089482586e-02
2.370708738223699896e+01 2.361178909013979776e+01
3.539072249160000183e-01 2.643507211252125733e-01
5.126258311360000208e-01 4.957845144976440466e-01
1.174522276500000045e-02 1.434433935269765169e-02
-4.001233887999999794e-03 -4.151973786431106643e-03
1.801237528430000012e-01 2.046070144039690286e-01
2.761954507076000098e+00 2.854284676469200477e+00
5.061478469518999823e+00 5.320289325181343898e+00
1.047613428789479997e+02 1.032964675031328454e+02
4.560927114305400210e+01 4.425372383066537907e+01
2.241400916600000126e-01 2.256615411618824452e-01
1.001157124851529971e+02 9.982566961067826128e+01
6.533913584349999581e-01 6.749266458714203720e-01
1.707471389157700159e+01 1.697007192161751732e+01
9.689164029599000472e+00 9.275770624688435717e+00
3.346251957051999959e+00 3.692224282820812054e+00
7.786902401205000501e+01 7.869013014820473018e+01
3.785774719000000160e-03 3.629490856918061656e-03
9.257334447489699869e+01 9.115499416727352866e+01
2.031990734638199925e+01 2.016604569765964783e+01
2.548709750556599829e+01 2.552571792100482639e+01
3.288015889452999829e+00 3.216869878622122148e+00
4.625105679158999727e+00 4.591199460198867044e+00
8.848338551210599690e+01 8.761804010177291957e+01
1.117817930631740069e+02 1.103754314791182765e+02
6.564387104595900269e+01 6.457798190518981585e+01
5.265375920128000153e+00 5.413061512484395266e+00
4.329478915089999824e-01 3.647932995611612439e-01
2.847183951599999846e-02 1.888708274490794384e-02
1.089316534800000014e-01 9.980823045781581082e-02
-6.563353553999999590e-03 -1.035916192564649563e-02
4.978503667668999810e+01 4.986096809685407294e+01
2.890055771080000113e+00 2.992022195347984415e+00
6.561374248899999595e-02 6.865540958526029913e-02
1.798900881074400004e+01 1.843012388838572946e+01
1.525284406037700080e+01 1.586097532754078188e+01
2.064969813660000042e-01 2.241381996090696938e-01
3.449084996349999765e-01 3.142049042017606153e-01
4.867391155529999791e-01 5.166720833646862854e-01
1.199780971492999893e+00 1.130776843354190930e+00
2.867745825400000115e+00 2.712253984618009373e+00
5.825090811401000224e+01 5.820638574044638602e+01
-6.102952693999999859e-03 -5.648594199069246168e-03
1.584885916000000096e-03 1.504143954475650529e-03
1.395712872930000015e-01 1.490032235740283983e-01
2.180984444999999917e-03 1.083769889275227119e-02
1.206930253134830053e+02 1.215715274109413571e+02
1.212431597545020026e+02 1.195261243518186376e+02
1.536931792599999930e-02 -1.808179452455950173e-02
4.366448498171999759e+00 4.328005511629477553e+00
4.567058218856000273e+00 4.754016209718617603e+00
1.608495648202699968e+01 1.585654560931874180e+01
1.181102771580680013e+02 1.151938970107933500e+02
2.753010981688499825e+01 2.783594042448852690e+01
3.653662324398899841e+01 3.763402454960519350e+01
2.876794072841899919e+01 3.073308035908054947e+01
9.093389650100000554e-02 1.281820630778453540e-01
7.145983948866900448e+01 6.661860760025984973e+01
1.014560441440000016e-01 9.274455597406604246e-02
5.269954362499999767e-02 5.737511429935406720e-02
1.155162391540000000e-01 1.175118359006477875e-01
1.076124028985799974e+01 9.730673742847638863e+00
1.410239808358599944e+01 1.340070301989456247e+01
1.858350663089000099e+00 1.532299848723788216e+00
1.650034142246999957e+00 1.628033619438765678e+00
4.186281498042999871e+00 3.894487292064814365e+00
4.893222636899999950e-02 7.758632983023318330e-02
2.711689120870000025e-01 2.817750655319917197e-01
-4.773085483999999629e-03 -4.015429102123583942e-03
-4.547777206999999849e-03 -1.563002455420348753e-03
7.005087469399999545e-02 9.446469310658707486e-02
1.170480327814500043e+01 1.205242782575843385e+01
3.752155228754600103e+01 3.858929680709123744e+01
1.262936344025800040e+01 1.370311517192512163e+01
1.209492740190000054e-01 9.476944353207461536e-02
2.835671280299999902e-02 3.037763306845915612e-02
4.135430507843000036e+00 4.505038963660287443e+00
-8.278683308000000726e-03 -1.374246437554399458e-02
-9.478800425999999932e-03 -4.040606506555968584e-03
5.240455623299999921e-02 6.258141068324342415e-02
7.211862368400000223e-02 7.797600463137541182e-02
5.886783750400000070e-02 5.537812657677540495e-02
6.027687806584999919e+00 5.604704557449921687e+00
1.125341370419999931e-01 9.305697544111032893e-02
8.217647457740000494e-01 9.220854301749222826e-01
2.775835431920000151e-01 3.517300228964381215e-01
1.360875812811399896e+02 1.341437626714234739e+02
1.501700349707700077e+01 1.571243963126044108e+01
7.731265591170499363e+01 7.595102294899804463e+01
2.197879056531999886e+00 2.146312448392504901e+00
3.901643907482999829e+00 3.772839867378610990e+00
5.648777561411600345e+01 5.398778622553898288e+01
7.227065790205399765e+01 7.189323944209199624e+01
1.579468986444670122e+02 1.585993130706536078e+02
3.251600212343600305e+01 3.210543854199561054e+01
5.632879774999999950e-02 4.717129228984332651e-02
1.048413987760000055e+00 1.172438629312204217e+00
2.215972043638999800e+00 2.343883394956043364e+00
-1.165057231399999928e-02 -1.867850792880365596e-02
1.931279429222400168e+01 2.076522789808091929e+01
2.526235263940699838e+01 2.368993248471017665e+01
3.010404695201999825e+00 2.771054635240211450e+00
5.018727224495400208e+01 5.146274473511506642e+01
4.685693896000000212e-03 1.204462037083440032e-02
1.416285195868900004e+01 1.458519126963603796e+01
2.777734532445999882e+00 2.548568244320398080e+00
3.867535490669999909e+00 4.136282195201787637e+00
1.140138121137329961e+02 1.119763683268238736e+02
-3.116593942000000107e-03 -1.238069849499186985e-03
4.777960140519999754e+01 4.721845494358375106e+01
4.790485456690000143e-01 4.632712261605345105e-01
4.696081983480000055e+00 4.707001098462410660e+00
7.656668899170999687e+00 7.323609113959565597e+00
1.705436648807100042e+01 1.658109627960470789e+01
1.220575307800399933e+01 1.254282166799188403e+01
4.220837491282999565e+00 4.432591326685902722e+00
-3.207361611999999876e-03 -1.039988161512967781e-02
5.378121646843599990e+01 5.350140793640092340e+01
2.400874631421600114e+01 2.389300738003041502e+01
-8.937900929999999461e-04 -5.286027311246207193e-03
6.423420658056099342e+01 6.419073561485053858e+01
2.730643192100000102e-02 2.291005703688456241e-02
1.550454250830000014e+01 1.573272934955076252e+01
4.257865299917999558e+00 4.501290539788606715e+00
8.250270084380000313e-01 9.854746456143410605e-01
3.738893936999999803e-03 4.129013640689091144e-03
2.713951010549999765e-01 2.219698100737023394e-01
2.851614567397000144e+00 2.681335490842349234e+00
7.133831146619999952e-01 6.529329625571659301e-01
2.038057085479600161e+01 2.052071286870562616e+01
1.481768628684799971e+01 1.499660414664620056e+01
1.158960890527399989e+01 1.114783883942233089e+01
1.578073198382599962e+01 1.627233563859135046e+01
1.962804966699999848e-02 2.631349738938616387e-02
1.852633224364000020e+00 1.916797226304209900e+00
1.365692338235199976e+01 1.378242961328151850e+01
3.851724152198200102e+01 3.878599456782615817e+01
3.926754752563199702e+01 3.860756323576439542e+01
1.760590158905700164e+01 1.662123429840560362e+01
3.460367144000000075e-03 3.436575496767734460e-03
2.265615399095399951e+01 2.192643644046717100e+01
2.906802196562199825e+01 3.047358303610215913e+01
2.849143785389399852e+01 2.840720918755069491e+01
2.166115224844999965e+00 2.668320808022588864e+00
4.116434963992099938e+01 4.126617497775510657e+01
2.787441130385899868e+01 2.700247007059563842e+01
8.239603297999999534e-03 1.270361555006071369e-02
1.367213764541999943e+01 1.487409240779679642e+01
4.799509467840000210e-01 3.918943390982564945e-01
2.090761797095899865e+01 1.968538173337044483e+01
-2.239107813300000166e-02 -2.604741724146981616e-02
3.934612949649999858e-01 3.963180691464330829e-01
1.241649583132999890e+00 1.595850569454843493e+00
1.945902333489999969e-01 2.171919445368374335e-01
8.897426813806999846e+00 9.065319202976780844e+00
9.433041110759999848e-01 8.412189540022837475e-01
7.710335900517000240e+00 7.791079867555491312e+00
1.833639043177900163e+01 1.947548697156518926e+01
6.606247276708000271e+00 7.025266828444975076e+00
2.010213470416999826e+01 1.826087663950518802e+01
1.429744039220000040e-01 2.875102098538528383e-01
1.387979854359000065e+00 1.298137273838992467e+00
-1.106774249300000040e-02 -1.277227085433127463e-02
1.724412954850000068e-01 1.726341414116460415e-01
3.939165221344399725e+01 4.001103896708943353e+01
-8.499599429999999192e-03 -1.150167252042146558e-02
1.411165717908800055e+01 1.400221495390373860e+01
8.041501802205600313e+01 7.828288355116731623e+01
4.179164100389999859e-01 4.641022219811236638e-01
2.490455884440999856e+00 2.458152004537028645e+00
1.266696174020000010e-01 1.264351081968550228e-01
5.985483515602700066e+01 6.097979668114658836e+01
2.159676502500000039e-01 2.282663882700009805e-01
2.080732529971000222e+00 2.245915580941527878e+00
9.856864694410000238e-01 9.136790748464027612e-01
5.573823379946399825e+01 5.535938541955254522e+01
1.004136157095999904e+00 8.541824920365300722e-01
2.363010597838400173e+01 2.494285363144693335e+01
1.492964367717000052e+01 1.425053805617181801e+01
8.088046847800000050e-01 7.754001724329537826e-01
4.300038577589999633e+00 4.554479037532703778e+00
7.601922434699999453e-02 9.409669312434677801e-02
5.500721642300000075e-02 8.101052588205212568e-02
3.963571554525000096e+00 3.615598361262615246e+00
8.947595391679999954e-01 1.046044734617120886e+00
6.304414331097000002e+00 6.948013023856459469e+00
4.363345270999999595e-03 -2.068352023804823081e-02
3.759301275899999684e-02 1.644039312299471617e-02
2.188372862000000085e-02 1.943108409137829160e-02
4.960613026356000432e+00 5.456558500962262137e+00
8.636150812089999906e-01 9.103316240142884652e-01
3.190017397307999936e+00 3.139234396315872200e+00
9.311179937032200371e+01 9.102256169116256501e+01
7.242232510489999830e-01 6.538965984763280836e-01
5.073247980818999636e+00 4.822619059939226460e+00
5.726959365724000328e+00 5.853024369642329638e+00
4.642081518840000420e+00 4.478506800631775420e+00
1.283758886554999989e+01 1.269337829383920280e+01
3.318513757837099831e+01 3.316905744601502448e+01
-2.040005799999999956e-03 2.997009105331120259e-03
5.558793037884999677e+00 5.349336394376858372e+00
-1.149072971399999962e-02 -1.678163815714826118e-02
3.365115251504999794e+00 3.300153563642102661e+00
5.143585689000000280e-03 6.573772615677790296e-03
6.204754917236999567e+00 6.566124317412111111e+00
7.385579753876999831e+00 6.965980103420619685e+00
1.731784057900999985e+00 1.723301150831200612e+00
7.919029543960000028e-01 7.002100805490331092e-01
1.192517310993149948e+02 1.174771840072959748e+02
1.131305634869999993e-01 1.032441669650385335e-01
5.961494401795000009e+00 5.833054451101192583e+00
2.645177329163999946e+00 2.747156366850474818e+00
9.885207377348999458e+00 9.707621667912118113e+00
2.980800323296000087e+00 3.054302205419989757e+00
2.315972300097699943e+01 2.214463287224687349e+01
6.109674866499999885e-02 6.204010970740885672e-02
1.818511698080000072e-01 1.949511263354146151e-01
4.919029928986000044e+01 4.726504467132728848e+01
8.228413478861000385e+00 7.614070346513896581e+00
1.330577543817470030e+02 1.317432475674200134e+02
9.963858108046000694e+00 9.628959759694252440e+00
4.183922633300000277e-02 4.509415526356737314e-02
1.128923161846599932e+01 1.113673295688573539e+01
6.914831857879000232e+00 7.472010738651263750e+00
4.350979133599999771e-02 5.291150700121590583e-02
3.339497863765000130e+00 3.594576896773921781e+00
-4.378239766999999887e-03 -2.671625489532393743e-03
3.678756607040000182e-01 3.760248367936692704e-01
4.111998078000000077e-03 5.210055130410640514e-03
1.123149209921810012e+02 1.115285809432147204e+02
7.314215673082999913e+00 7.274626435884117726e+00
8.108663482069999873e-01 7.848379106171249342e-01
1.066946105568240029e+02 1.069850663463132747e+02
2.079565770719999929e-01 2.041728190014045763e-01
1.224323843158999914e+01 1.094693137372641800e+01
-2.177129017190000126e-01 1.838006193753816478e-02
-1.885020694860000123e-01 -1.882869023374299788e-01
5.736642135851599988e+01 5.787184409128133211e+01
8.057114968863999138e+00 8.142042886324791340e+00
1.101414193520000029e-01 1.143574709280904822e-01
1.011560961405199954e+01 9.784931841005606756e+00
1.420544482944019933e+02 1.425748692256285608e+02
6.737487195600000423e-02 6.156325726183697195e-02
3.005641828291599893e+01 3.116218229036921272e+01
1.594239341961499967e+01 1.488284626217643059e+01
7.641407198911700505e+01 7.628820852885689874e+01
7.756878377492600407e+01 7.816056632393578241e+01
5.158501356760000212e-01 5.039845228373079911e-01
2.749569689154999885e+00 2.777782056813278722e+00
1.928696240715999988e+00 2.012748693431694047e+00
1.039524089128470052e+02 1.039040903871925394e+02
2.913957453991099911e+01 2.916847706419336106e+01
4.141642151959000095e+00 4.281613563590052074e+00
9.035775738427000547e+00 9.212537288994573359e+00
-5.529728287000000402e-03 -7.315250380717281189e-03
3.680683566299999820e-02 4.396379613130343977e-02
1.757087930389999997e-01 1.679254500862808752e-01
-4.426881962999999753e-03 -1.077374095458128464e-03
3.378962656419000066e+00 3.307061808821884163e+00
-5.023942277999999748e-03 -6.758673467828150115e-03
2.500288426387000218e+00 2.198998834824154258e+00
3.917715953337999935e+00 3.914957709479464754e+00
1.060981702036499996e+01 1.011386878488922214e+01
2.168041391600000062e-02 5.001395133937567260e-03
7.314964186485400433e+01 7.130407184978177781e+01
2.171909831599999965e-02 1.903363286273642221e-02
6.343753964199999595e-01 6.719368065002984114e-01
2.573592841699999870e-02 1.768781765830068284e-02
4.526863952120299928e+01 4.336272054437759493e+01
4.036125637546000178e+00 4.443217267878322829e+00
8.313903285399999732e-02 7.901784427780057796e-02
2.123948417650000087e-01 2.084929306976860686e-01
-3.490735860000000051e-03 -3.215520109762906587e-03
4.408656474639999767e-01 4.468017658887159516e-01
4.218515986236999638e+00 4.251325347329799165e+00
2.344354690398999796e+00 2.240033815390353400e+00
5.191315797800000187e-02 4.982767612986081091e-02
3.740060482085100091e+01 3.679925198004900722e+01
2.390831329310000031e-01 2.864343235012220545e-01
4.766590383899999700e-02 5.089177462237977345e-02
-7.611659257999999623e-03 -4.780228762954504343e-03
3.038591434330000229e-01 3.335661020707291757e-01
7.153068236864599783e+01 7.188321084732416466e+01
9.000130392301999294e+00 8.901938341054259851e+00
1.267628461849999999e+00 1.364320591868412258e+00
9.196671964899999496e-02 9.432588910427239237e-02
4.888351031464999608e+00 5.474060211274617949e+00
4.674876815000000158e-02 3.208380181132431536e-02
1.849777432200000113e-02 1.984593223810942469e-02
6.008941667736900172e+01 5.923870072308450574e+01
-1.038412502700000045e-02 -1.014169769416322503e-02
1.186181492066440057e+02 1.165348059158233696e+02
1.949064505124999958e+00 1.963876597890410469e+00
1.040461318970000021e-01 1.149972044709218350e-01
4.964227236989999792e-01 1.225485659174296638e+00
7.984988246307000104e+00 7.775637947018141816e+00
3.757549813552400053e+01 3.836365400468459086e+01
5.509279539668000325e+00 5.307713206139854201e+00
1.640094621200000047e-02 1.800457530155629565e-02
6.318463982740000207e-01 6.020370412680782213e-01
1.214613189294349951e+02 1.200801225417272349e+02
2.828863780850000009e-01 5.254629195156848009e-01
5.997506031821900052e+01 6.000721813857127529e+01
2.442409078248000132e+00 2.479743025170781046e+00
8.091850776200000539e-02 8.095027381643034314e-02
8.190614520310999680e+00 7.631280019286147187e+00
4.322474260849999972e-01 4.490339726270534126e-01
-1.381019451800000013e-02 -2.158701176062375118e-02
2.902252249588400090e+01 2.763224307235101662e+01
7.459227670607400285e+01 7.322524547103067505e+01
6.204047872199999758e-02 7.595393027167025857e-02
2.089670284736099859e+01 2.165864621104652343e+01
1.016185606975500022e+01 1.024417964543456172e+01
4.028140619199999800e-02 3.254088199758534139e-02
4.131640655172999743e+01 4.332991139087897636e+01
1.229970338774799998e+01 1.234487508802173927e+01
1.211046545693159970e+02 1.186873190087523255e+02
3.044231041016999928e+00 3.394550215340048194e+00
2.520021517650000042e+00 2.474564933874966677e+00
6.588770842481999956e+00 7.197015106152329977e+00
7.608519139300000400e-02 8.341749192779858435e-02
7.499849400100000452e-02 6.503143959904544857e-02
5.868255630921200350e+01 6.100188601320098059e+01
2.602930267506000206e+00 3.594262864498821486e+00
6.216754719708999843e+00 6.384420816807051757e+00
-6.433058830000000332e-03 -7.141003270635299695e-03
2.715679852792999949e+00 2.742789651019180930e+00
2.713627561000000066e-03 6.403589668928677536e-03
1.654968635118400044e+01 1.714841580695009071e+01
1.934707387955999947e+00 1.695232840943573294e+00
5.740143800230000259e+00 5.795410055267093519e+00
8.622970580835000121e+00 9.060270331021635926e+00
-1.579342204999999904e-03 4.943924081136866905e-03
2.218093542386999850e+00 2.239950019924494828e+00
1.828745801099999901e-02 2.160378765327538447e-02
5.110462199302999942e+00 5.239254900601108211e+00
-1.802222717999999975e-03 -9.464310518267536609e-03
4.651227464782199661e+01 4.612262556827201365e+01
3.728943791044599720e+01 3.761414525990005586e+01
1.310402922474100080e+02 1.316327918642247141e+02
7.676136811796800430e+01 7.581386205095495257e+01
6.717913040799999846e-02 9.777341143304180138e-02
-5.180075353999999584e-03 -4.351637715994322204e-03
2.463142148549399835e+01 2.484495681628156305e+01
1.133405201100000023e-02 5.303363732109792235e-03
2.845846606117000022e+00 3.013115911409895542e+00
-9.601324076999999749e-03 -7.894894201655910243e-03
5.701388357121999917e+01 5.493799817281644948e+01
4.806494045379999802e-01 4.651620611782995018e-01
6.376392496562999668e+00 5.475072704551059211e+00
6.664439118855000288e+00 6.656697004684066776e+00
1.076928960593700069e+01 1.135930455785502247e+01
1.544916879699999995e-02 1.777706029556542361e-02
1.064394865330000051e-01 1.228674354816054609e-01
