4.929809469309000214e+00 4.904832778609374166e+00
7.776313463700000594e-02 7.338342202650376123e-02
7.655299748799999915e-02 7.635205069488604224e-02
3.253458506360000224e-01 3.242811124941721301e-01
9.933008941042999140e+00 9.953216101010626815e+00
-2.500531339999999790e-03 -7.459333937958805092e-04
9.328202873999999825e-03 9.330871259839333340e-03
1.785717150874599923e+01 1.768739267258343872e+01
-2.558383275000000213e-03 -2.205517393618028951e-03
1.007011501737370054e+02 9.993606626874817778e+01
3.020292543100000157e-02 3.594769424751464298e-02
1.544130791611000086e+00 1.616334415804034252e+00
2.697611942592999856e+00 2.718992640414658712e+00
-3.854020636000000163e-03 -3.518005412512337053e-03
2.190671642314999890e+00 2.160725284583365102e+00
5.199713519394999928e+00 5.195388209137354885e+00
1.238520536659999949e-01 1.207626805115458030e-01
5.030468981724099820e+01 4.969790382635253678e+01
9.915837597642000389e+01 9.959002145330448741e+01
2.741974224977000052e+00 2.776904885858136218e+00
7.922069295676300271e+01 7.942137561016146208e+01
2.363403124089999974e-01 2.491649962316949407e-01
7.743230230999999762e-03 7.144602694499580138e-03
5.126304387513999750e+00 5.088643140678325238e+00
1.884420390269999912e-01 1.860433600452222891e-01
3.026611559187000111e+01 3.034416117338809116e+01
4.944433391499999941e-02 4.699777533489098158e-02
2.616804630981799917e+01 2.615480471100289250e+01
8.297822135040000546e-01 8.062857721330195515e-01
1.634657535614999935e+00 1.702199115555971476e+00
5.019790949700000254e-02 5.150919892267961236e-02
2.203461843494999961e+00 2.235097495376920484e+00
9.697923113888400337e+01 9.641263312022219623e+01
7.734681855589999877e-01 8.652076661444794148e-01
8.219214495003999588e+00 8.221225598471432860e+00
9.813446814590000011e-01 9.529555989506621749e-01
1.076283225048329939e+02 1.081524309021806545e+02
1.011638083647829944e+02 1.003005204535563450e+02
5.496555534048400204e+01 5.458678554725752718e+01
2.234380454182399944e+01 2.211483684441324371e+01
3.358443843500499781e+01 3.343741827399231425e+01
-2.690590997999999998e-03 -3.031580460124550305e-03
5.048029733515000395e+00 4.985780196064900416e+00
3.464760379227600140e+01 3.520796365232298797e+01
9.117801883173999755e+00 9.535854939745689762e+00
9.668054811758899802e+01 9.700047313565409013e+01
6.861006027479999991e-01 7.014033852774762545e-01
9.856540850380000052e+00 9.788257401114719869e+00
2.321790064226999917e+01 2.359580444350841688e+01
7.837362004229999624e-01 8.363753208611058865e-01
5.667939433440000130e+01 5.675820452501967850e+01
4.256701656305000192e+00 4.324462695729206274e+00
1.168353470159200036e+01 1.172708508819451723e+01
9.364804587404000458e+00 9.662825283269594223e+00
-2.262872839000000091e-03 -1.941569396212251136e-03
2.231751873963999877e+00 2.239651679494329528e+00
1.589464402875900007e+01 1.582816485883280855e+01
1.721184126384299873e+01 1.708155205998401271e+01
1.428102353461500051e+01 1.430749301581067456e+01
6.832557430465000081e+00 6.882402074113598722e+00
6.928595984446999978e+00 6.856432600708281200e+00
9.015445864957099786e+01 8.977189809166928569e+01
5.704374588100000198e-02 5.397897271041113276e-02
1.051561171904809981e+02 1.046370399415378500e+02
5.282755425400000038e-02 5.429010715772671775e-02
2.501871697383999837e+00 2.501851360951758085e+00
5.479829942039000201e+01 5.450790118285836172e+01
1.063951886084899989e+01 1.063203461328671295e+01
5.790168880999999566e-03 9.839835696976538884e-03
3.954288731469000062e+00 4.099491597048717573e+00
1.265947291480000070e+00 1.252011190533962370e+00
2.514802886555600026e+01 2.466087226649637287e+01
4.991970149746700258e+01 5.039256313679648969e+01
7.634750999705499908e+01 7.665073650288991303e+01
3.776898654671700228e+01 3.844305735215644404e+01
2.006811491111000212e+00 2.014339371512328558e+00
1.868183936717999982e+00 1.866027857949261737e+00
4.496427188482599746e+01 4.592455685468502224e+01
2.030071625976799865e+01 2.024218138107097076e+01
2.459516449881600053e+01 2.426116348110129550e+01
3.206736412064500286e+01 3.225071782983650337e+01
4.757358559364399753e+01 4.774563926769257449e+01
2.506003705613800037e+01 2.499510888890706894e+01
7.165453679837000323e+00 7.267145218877351986e+00
4.431892009389999942e-01 4.568150536965529529e-01
7.497833532390000277e-01 7.644630803604135494e-01
7.616893320199999429e-02 7.865493747902983779e-02
8.639816321941199817e+01 8.631170816201500884e+01
6.503341320974000084e+00 6.303770568006374475e+00
1.705695709621500100e+01 1.707460487594973841e+01
3.730447597980000030e-01 3.548582262566458145e-01
7.765920357259999962e-01 8.076855481111564483e-01
1.237668188339999947e-01 1.251372128157417773e-01
8.373924828014999378e+00 8.450425730277858705e+00
9.786657903829999450e-01 9.582210129011154987e-01
7.960954075060000523e-01 8.223141274961506264e-01
2.206048851914300002e+01 2.209859470874710041e+01
5.675492743839999576e+00 5.782111276819163592e+00
1.329439009711000041e+00 1.403931752638942987e+00
8.834241137816799494e+01 8.922422825648474998e+01
4.537231270500000080e-02 4.524059866512658568e-02
1.244584774500000046e+00 1.244799633734970712e+00
3.096646836790000190e-01 3.283325662694072666e-01
1.558391207519900057e+01 1.595001865011414921e+01
2.797744040650400166e+01 2.685251008340504342e+01
7.680617018679700436e+01 7.690728925435340102e+01
3.772165903149999888e-01 3.841904150028440657e-01
5.151373294598999841e+00 4.948485373657411479e+00
3.120607207267699934e+01 3.147362394025742915e+01
6.893653220271100679e+01 6.866339138313949775e+01
7.286659813170000000e-01 7.006353618278615691e-01
1.794539912834999917e+00 1.858638200063177592e+00
2.105957187209999970e-01 2.115325489689605376e-01
2.311707461768099847e+01 2.307136722122140071e+01
7.887189321000000197e-03 3.054697193401990484e-03
5.354338071010899824e+01 5.359152310966005217e+01
1.086922249341199986e+01 1.085342001031332160e+01
2.301641919796999947e+00 2.253823910771227901e+00
1.735363860364899935e+01 1.743982464745189276e+01
1.450513508875000079e+00 1.480067770251251025e+00
5.104403439657000163e+00 5.203524765182185874e+00
1.029017337531000109e+00 1.099281728683540127e+00
1.457370341899999998e-02 1.265147782344844610e-02
2.370708738223699896e+01 2.376152128776706363e+01
3.539072249160000183e-01 3.559615192903651248e-01
5.126258311360000208e-01 5.082067788568438438e-01
1.174522276500000045e-02 1.566668969925528315e-02
-4.001233887999999794e-03 -3.414200370844270704e-03
1.801237528430000012e-01 1.948689543836724936e-01
2.761954507076000098e+00 2.726582771464828081e+00
5.061478469518999823e+00 5.230610831894394686e+00
1.047613428789479997e+02 1.045139734519982113e+02
4.560927114305400210e+01 4.531829367548645138e+01
2.241400916600000126e-01 2.203343384419867157e-01
1.001157124851529971e+02 1.005391984348581076e+02
6.533913584349999581e-01 6.478039952630624265e-01
1.707471389157700159e+01 1.712395762314260850e+01
9.689164029599000472e+00 9.709208774644229933e+00
3.346251957051999959e+00 3.584290565367926007e+00
7.786902401205000501e+01 7.820302950739221615e+01
3.785774719000000160e-03 4.855927279403166735e-03
9.257334447489699869e+01 9.160713019849572447e+01
2.031990734638199925e+01 2.045461290783587671e+01
2.548709750556599829e+01 2.563398679126776614e+01
3.288015889452999829e+00 3.188876002395941267e+00
4.625105679158999727e+00 4.615495925585698878e+00
8.848338551210599690e+01 8.912533884936698314e+01
1.117817930631740069e+02 1.107245352841200514e+02
6.564387104595900269e+01 6.599579614857158560e+01
5.265375920128000153e+00 5.344857454467985214e+00
4.329478915089999824e-01 4.632680044097288174e-01
2.847183951599999846e-02 2.826962452297797704e-02
1.089316534800000014e-01 1.120104759361761626e-01
-6.563353553999999590e-03 -7.749879927247710354e-03
4.978503667668999810e+01 4.972582830655520780e+01
2.890055771080000113e+00 2.810145863564027291e+00
6.561374248899999595e-02 6.593485259289230682e-02
1.798900881074400004e+01 1.801959018680398472e+01
1.525284406037700080e+01 1.559845467790012385e+01
2.064969813660000042e-01 2.356535774184659315e-01
3.449084996349999765e-01 3.352813066323204194e-01
4.867391155529999791e-01 4.983369327965538331e-01
1.199780971492999893e+00 1.218258444841624710e+00
2.867745825400000115e+00 2.805872388032202736e+00
5.825090811401000224e+01 5.788635451401140841e+01
-6.102952693999999859e-03 -7.780384298639266526e-03
1.584885916000000096e-03 9.867201653554081436e-04
1.395712872930000015e-01 1.400003704446473596e-01
2.180984444999999917e-03 2.332845821349932569e-03
1.206930253134830053e+02 1.199011806138139633e+02
1.212431597545020026e+02 1.202762795610246087e+02
1.536931792599999930e-02 1.209517921658778347e-02
4.366448498171999759e+00 4.461780459651897068e+00
4.567058218856000273e+00 4.602572355529916059e+00
1.608495648202699968e+01 1.639117286915700689e+01
1.181102771580680013e+02 1.180049904690478968e+02
2.753010981688499825e+01 2.778686294633663323e+01
3.653662324398899841e+01 3.657605530871794741e+01
2.876794072841899919e+01 2.882187218202733092e+01
9.093389650100000554e-02 8.273352343527841379e-02
7.145983948866900448e+01 7.180435439939452635e+01
1.014560441440000016e-01 1.028478353373165760e-01
5.269954362499999767e-02 5.011077801154264350e-02
1.155162391540000000e-01 1.159582980883387404e-01
1.076124028985799974e+01 1.099006943546885751e+01
1.410239808358599944e+01 1.393247263396036573e+01
1.858350663089000099e+00 1.870787960201784950e+00
1.650034142246999957e+00 1.454354836909216742e+00
4.186281498042999871e+00 4.148679454647059117e+00
4.893222636899999950e-02 4.054057802308840691e-02
2.711689120870000025e-01 2.627026075748948863e-01
-4.773085483999999629e-03 -4.685544724069187240e-03
-4.547777206999999849e-03 -5.164349576196268152e-03
7.005087469399999545e-02 7.868462735120618223e-02
1.170480327814500043e+01 1.152765474303610382e+01
3.752155228754600103e+01 3.727607049404914363e+01
1.262936344025800040e+01 1.240841034772559759e+01
1.209492740190000054e-01 1.223804821675173043e-01
2.835671280299999902e-02 2.869539517469274839e-02
4.135430507843000036e+00 4.110983622480960165e+00
-8.278683308000000726e-03 -8.576470998905480134e-03
-9.478800425999999932e-03 -1.201228794944285416e-02
5.240455623299999921e-02 4.460252729282720291e-02
7.211862368400000223e-02 6.413865388152209523e-02
5.886783750400000070e-02 5.883035213135386077e-02
6.027687806584999919e+00 6.114185834757969396e+00
1.125341370419999931e-01 1.136324567686974318e-01
8.217647457740000494e-01 8.034022154222423273e-01
2.775835431920000151e-01 2.845417450216867761e-01
1.360875812811399896e+02 1.359985521431756013e+02
1.501700349707700077e+01 1.533239638910205827e+01
7.731265591170499363e+01 7.743228481244044303e+01
2.197879056531999886e+00 2.219067139676736300e+00
3.901643907482999829e+00 3.854178818425423536e+00
5.648777561411600345e+01 5.683330585477222741e+01
7.227065790205399765e+01 7.185358150888325213e+01
1.579468986444670122e+02 1.590614348654284242e+02
3.251600212343600305e+01 3.245972077743756756e+01
5.632879774999999950e-02 5.737523249018824933e-02
1.048413987760000055e+00 1.084045556910102182e+00
2.215972043638999800e+00 2.205772364744763347e+00
-1.165057231399999928e-02 -1.322838103888915838e-02
1.931279429222400168e+01 1.946012455399418428e+01
2.526235263940699838e+01 2.531335549372280269e+01
3.010404695201999825e+00 3.005361938398722899e+00
5.018727224495400208e+01 5.013524176955241529e+01
4.685693896000000212e-03 6.838586962562761065e-03
1.416285195868900004e+01 1.418581252804266057e+01
2.777734532445999882e+00 2.756534267753736334e+00
3.867535490669999909e+00 3.789010664120798566e+00
1.140138121137329961e+02 1.140949319859960553e+02
-3.116593942000000107e-03 -1.974164549231648049e-03
4.777960140519999754e+01 4.742419912258026216e+01
4.790485456690000143e-01 4.690591631238103520e-01
4.696081983480000055e+00 4.783095211154993365e+00
7.656668899170999687e+00 7.778200669927532118e+00
1.705436648807100042e+01 1.688403623782829754e+01
1.220575307800399933e+01 1.245303794676430797e+01
4.220837491282999565e+00 4.145026434098102008e+00
-3.207361611999999876e-03 -1.431843182181862342e-04
5.378121646843599990e+01 5.388271761299782270e+01
2.400874631421600114e+01 2.398481171817262947e+01
-8.937900929999999461e-04 -2.125409501659666044e-03
6.423420658056099342e+01 6.409078293278845706e+01
2.730643192100000102e-02 2.614936848242240680e-02
1.550454250830000014e+01 1.547693502547008215e+01
4.257865299917999558e+00 4.234505488047743960e+00
8.250270084380000313e-01 8.190261164520593606e-01
3.738893936999999803e-03 4.821774304073266591e-03
2.713951010549999765e-01 2.853837531132333294e-01
2.851614567397000144e+00 2.896092884416168634e+00
7.133831146619999952e-01 7.133938273414239806e-01
2.038057085479600161e+01 2.004388414064177582e+01
1.481768628684799971e+01 1.491078700157920700e+01
1.158960890527399989e+01 1.153717129914124051e+01
1.578073198382599962e+01 1.582192152378732253e+01
1.962804966699999848e-02 2.064985915503714242e-02
1.852633224364000020e+00 1.881470667410905628e+00
1.365692338235199976e+01 1.322975498949604756e+01
3.851724152198200102e+01 3.776331377608488538e+01
3.926754752563199702e+01 3.870044439095063638e+01
1.760590158905700164e+01 1.766340267015842969e+01
3.460367144000000075e-03 3.968641142488583615e-03
2.265615399095399951e+01 2.232102258594057531e+01
2.906802196562199825e+01 2.913822811766721443e+01
2.849143785389399852e+01 2.917948260832945095e+01
2.166115224844999965e+00 2.178733819809583139e+00
4.116434963992099938e+01 4.178188469597728982e+01
2.787441130385899868e+01 2.826955311363048651e+01
8.239603297999999534e-03 7.280638892747376759e-03
1.367213764541999943e+01 1.345714318949942090e+01
4.799509467840000210e-01 5.001608976978633159e-01
2.090761797095899865e+01 1.987617004645702679e+01
-2.239107813300000166e-02 -2.155974004483542442e-02
3.934612949649999858e-01 3.874679063974296178e-01
1.241649583132999890e+00 1.221020292663903328e+00
1.945902333489999969e-01 1.901375080871295919e-01
8.897426813806999846e+00 8.889506684565922967e+00
9.433041110759999848e-01 9.669814765315368765e-01
7.710335900517000240e+00 7.785206126964625106e+00
1.833639043177900163e+01 1.874595398028223059e+01
6.606247276708000271e+00 6.794795190369169902e+00
2.010213470416999826e+01 1.964879991033055973e+01
1.429744039220000040e-01 1.428309490762161293e-01
1.387979854359000065e+00 1.387402329334580076e+00
-1.106774249300000040e-02 -1.192806175735191057e-02
1.724412954850000068e-01 1.694280260956201045e-01
3.939165221344399725e+01 3.922798669251701398e+01
-8.499599429999999192e-03 -9.460748488104442008e-03
1.411165717908800055e+01 1.410206744272636747e+01
8.041501802205600313e+01 8.027038620833623384e+01
4.179164100389999859e-01 4.217486118443747878e-01
2.490455884440999856e+00 2.617729287701214602e+00
1.266696174020000010e-01 1.243395714764063964e-01
5.985483515602700066e+01 5.913233671565762251e+01
2.159676502500000039e-01 2.229667620887413326e-01
2.080732529971000222e+00 2.092747459783316000e+00
9.856864694410000238e-01 9.780371296078710364e-01
5.573823379946399825e+01 5.547754409380895169e+01
1.004136157095999904e+00 9.958374563576906091e-01
2.363010597838400173e+01 2.380926140637003385e+01
1.492964367717000052e+01 1.513484244533929335e+01
8.088046847800000050e-01 8.265941611514701082e-01
4.300038577589999633e+00 4.274903571118005452e+00
7.601922434699999453e-02 8.092240038861232831e-02
5.500721642300000075e-02 6.138008792773731737e-02
3.963571554525000096e+00 3.954681792170459342e+00
8.947595391679999954e-01 8.443903473135593307e-01
6.304414331097000002e+00 6.604758624965804792e+00
4.363345270999999595e-03 -3.568253852328481844e-04
3.759301275899999684e-02 3.203339831127381687e-02
2.188372862000000085e-02 2.257570460934075346e-02
4.960613026356000432e+00 4.937551651049079560e+00
8.636150812089999906e-01 8.723120357831148919e-01
3.190017397307999936e+00 3.203464576122401652e+00
9.311179937032200371e+01 9.352385547630132123e+01
7.242232510489999830e-01 6.587766737289995067e-01
5.073247980818999636e+00 5.007516330893894363e+00
5.726959365724000328e+00 5.814810484333881035e+00
4.642081518840000420e+00 4.652447076224484945e+00
1.283758886554999989e+01 1.269682458363086752e+01
3.318513757837099831e+01 3.316548148330510060e+01
-2.040005799999999956e-03 -2.175279881247746665e-03
5.558793037884999677e+00 5.509448271665057462e+00
-1.149072971399999962e-02 -1.382058950416949553e-02
3.365115251504999794e+00 3.341632644457916967e+00
5.143585689000000280e-03 6.421421295286375286e-03
6.204754917236999567e+00 6.219292200313666363e+00
7.385579753876999831e+00 7.219942440168670039e+00
1.731784057900999985e+00 1.711012905615953095e+00
7.919029543960000028e-01 7.666826417494233548e-01
1.192517310993149948e+02 1.192432687599803813e+02
1.131305634869999993e-01 1.073369679558312251e-01
5.961494401795000009e+00 5.908227809320896640e+00
2.645177329163999946e+00 2.743937412457666536e+00
9.885207377348999458e+00 9.671447400832526853e+00
2.980800323296000087e+00 2.969604822790581355e+00
2.315972300097699943e+01 2.321135505237172580e+01
6.109674866499999885e-02 5.881434517236294041e-02
1.818511698080000072e-01 1.749365420237133650e-01
4.919029928986000044e+01 4.891172062431440537e+01
8.228413478861000385e+00 8.350083650701641602e+00
1.330577543817470030e+02 1.328357327141723943e+02
9.963858108046000694e+00 9.963083600122738304e+00
4.183922633300000277e-02 4.094723363929017590e-02
1.128923161846599932e+01 1.157116173834718609e+01
6.914831857879000232e+00 6.923594364617049024e+00
4.350979133599999771e-02 4.114790576765459118e-02
3.339497863765000130e+00 3.506372888255945952e+00
-4.378239766999999887e-03 -4.023348117431779954e-03
3.678756607040000182e-01 3.664042287966731148e-01
4.111998078000000077e-03 4.172078811751776112e-03
1.123149209921810012e+02 1.123795062289019029e+02
7.314215673082999913e+00 7.332982743814179472e+00
8.108663482069999873e-01 7.946069721349001691e-01
1.066946105568240029e+02 1.070064841461146159e+02
2.079565770719999929e-01 1.918620135042268526e-01
1.224323843158999914e+01 1.217732210223910627e+01
-2.177129017190000126e-01 -1.368117931094387507e-01
-1.885020694860000123e-01 1.021819090888892792e-02
5.736642135851599988e+01 5.699478583100481899e+01
8.057114968863999138e+00 8.053882135993641000e+00
1.101414193520000029e-01 1.097201309133468139e-01
1.011560961405199954e+01 1.004779100169396600e+01
1.420544482944019933e+02 1.423652906434064676e+02
6.737487195600000423e-02 6.799267798276940888e-02
3.005641828291599893e+01 2.983154084945581275e+01
1.594239341961499967e+01 1.599880563609601047e+01
7.641407198911700505e+01 7.684202632326379501e+01
7.756878377492600407e+01 7.716906540291326166e+01
5.158501356760000212e-01 5.183144059941615645e-01
2.749569689154999885e+00 2.794390678109892168e+00
1.928696240715999988e+00 1.905491316332778240e+00
1.039524089128470052e+02 1.034060967694004063e+02
2.913957453991099911e+01 2.917856265014580330e+01
4.141642151959000095e+00 4.255230353503431040e+00
9.035775738427000547e+00 8.998420992724943446e+00
-5.529728287000000402e-03 -6.491241575829855177e-03
3.680683566299999820e-02 3.590735793140531484e-02
1.757087930389999997e-01 1.754306340610325421e-01
-4.426881962999999753e-03 -4.778662938548723475e-03
3.378962656419000066e+00 3.434120926263441564e+00
-5.023942277999999748e-03 -4.683759733780913648e-03
2.500288426387000218e+00 2.459502525136317619e+00
3.917715953337999935e+00 3.939780413968242634e+00
1.060981702036499996e+01 1.067622296312921293e+01
2.168041391600000062e-02 2.466399697306285652e-02
7.314964186485400433e+01 7.254509096280509084e+01
2.171909831599999965e-02 2.205024693331190597e-02
6.343753964199999595e-01 6.486935767589705470e-01
2.573592841699999870e-02 2.883737257991853334e-02
4.526863952120299928e+01 4.501040843685922255e+01
4.036125637546000178e+00 4.037659952981863754e+00
8.313903285399999732e-02 2.806718700553808427e-02
2.123948417650000087e-01 2.088543765484973669e-01
-3.490735860000000051e-03 -3.435490962733823896e-03
4.408656474639999767e-01 4.507364934644751964e-01
4.218515986236999638e+00 4.169198244910937490e+00
2.344354690398999796e+00 2.315721508264851458e+00
5.191315797800000187e-02 4.998253269810706140e-02
3.740060482085100091e+01 3.770866346818298354e+01
2.390831329310000031e-01 2.504925698174316206e-01
4.766590383899999700e-02 4.573990695291337699e-02
-7.611659257999999623e-03 -8.090729868058478894e-03
3.038591434330000229e-01 2.897061200381065849e-01
7.153068236864599783e+01 7.144033975894693356e+01
9.000130392301999294e+00 8.949039747011427792e+00
1.267628461849999999e+00 1.282287949400487514e+00
9.196671964899999496e-02 9.518270039083029377e-02
4.888351031464999608e+00 4.870634414440412563e+00
4.674876815000000158e-02 5.431359284412094063e-02
1.849777432200000113e-02 1.503288557925234158e-02
6.008941667736900172e+01 5.923695334952532221e+01
-1.038412502700000045e-02 -1.127532251244439156e-02
1.186181492066440057e+02 1.189704349377056332e+02
1.949064505124999958e+00 1.976065525106630583e+00
1.040461318970000021e-01 1.008172756757001048e-01
4.964227236989999792e-01 4.396860520580473386e-01
7.984988246307000104e+00 7.786225485154514736e+00
3.757549813552400053e+01 3.802105209421690546e+01
5.509279539668000325e+00 5.478207964782603412e+00
1.640094621200000047e-02 1.714637401462427296e-02
6.318463982740000207e-01 6.101504838103817274e-01
1.214613189294349951e+02 1.222437685682088500e+02
2.828863780850000009e-01 3.447702968186937555e-01
5.997506031821900052e+01 5.955336393777971438e+01
2.442409078248000132e+00 2.406942923337268780e+00
8.091850776200000539e-02 8.226777285350632407e-02
8.190614520310999680e+00 8.146102235500523037e+00
4.322474260849999972e-01 4.485393842018339239e-01
-1.381019451800000013e-02 -2.158329937822048988e-02
2.902252249588400090e+01 2.890020436351493061e+01
7.459227670607400285e+01 7.523610328960940308e+01
6.204047872199999758e-02 5.480514086454226635e-02
2.089670284736099859e+01 2.107083026903498535e+01
1.016185606975500022e+01 1.006579485075906533e+01
4.028140619199999800e-02 4.114615198565159393e-02
4.131640655172999743e+01 4.083642533308610467e+01
1.229970338774799998e+01 1.256370280149875462e+01
1.211046545693159970e+02 1.212972989309659226e+02
3.044231041016999928e+00 3.119634106576702148e+00
2.520021517650000042e+00 2.575305931812829296e+00
6.588770842481999956e+00 6.399616145385961019e+00
7.608519139300000400e-02 7.509789308908973449e-02
7.499849400100000452e-02 7.750650127970033776e-02
5.868255630921200350e+01 5.806379767669953651e+01
2.602930267506000206e+00 2.497945654605622678e+00
6.216754719708999843e+00 6.113398296553882005e+00
-6.433058830000000332e-03 -5.092314869344542229e-03
2.715679852792999949e+00 2.612777640808595869e+00
2.713627561000000066e-03 1.362858879529246954e-03
1.654968635118400044e+01 1.650969547379610702e+01
1.934707387955999947e+00 1.881831010193498743e+00
5.740143800230000259e+00 5.860849978570807473e+00
8.622970580835000121e+00 9.076389381356063879e+00
-1.579342204999999904e-03 -1.963960781590210793e-03
2.218093542386999850e+00 2.153277988021966571e+00
1.828745801099999901e-02 1.788326421284239243e-02
5.110462199302999942e+00 5.138701145465263131e+00
-1.802222717999999975e-03 -3.232286730260073779e-03
4.651227464782199661e+01 4.662563331826960678e+01
3.728943791044599720e+01 3.737182624302382550e+01
1.310402922474100080e+02 1.309460298199108195e+02
7.676136811796800430e+01 7.615367586377401210e+01
6.717913040799999846e-02 8.326469839593861333e-02
-5.180075353999999584e-03 -5.008995789826566590e-03
2.463142148549399835e+01 2.452529665880413745e+01
1.133405201100000023e-02 8.946248580270679124e-03
2.845846606117000022e+00 2.876535662279376293e+00
-9.601324076999999749e-03 -1.000262075796976187e-02
5.701388357121999917e+01 5.664682843285712011e+01
4.806494045379999802e-01 4.742916633300419127e-01
6.376392496562999668e+00 6.481776710608041725e+00
6.664439118855000288e+00 6.720309201256231546e+00
1.076928960593700069e+01 1.096730137700849106e+01
1.544916879699999995e-02 1.539842159008826192e-02
1.064394865330000051e-01 1.171120648345465587e-01
